targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,633,299,4,2,58.515,0.291,623,344,False,30,350,False,91,5
6,633,299,4,2,58.541,0.317,618,335,False,30,350,False,91,5
6,633,299,4,2,58.569,0.345,615,327,False,30,350,False,91,5
6,633,299,4,2,58.594,0.37,611,321,False,30,350,False,91,5
6,633,299,4,2,58.621,0.397,607,316,False,30,350,False,91,5
6,633,299,4,2,58.647,0.423,603,311,False,30,350,False,91,5
6,633,299,4,2,58.673,0.449,601,306,False,30,350,False,91,5
6,633,299,4,2,58.699,0.475,602,300,False,30,350,False,91,5
6,633,299,4,2,58.726,0.502,606,298,False,30,350,True,91,5
6,633,299,4,2,58.83,0.606,608,296,True,30,350,True,92,5
2,750,622,4,2,58.936,0.079,608,296,False,30,350,False,92,5
2,750,622,4,2,58.962,0.105,610,297,False,30,350,False,92,5
2,750,622,4,2,58.962,0.105,610,297,False,30,350,False,92,5
2,750,622,4,2,58.995,0.138,616,299,False,30,350,False,92,5
2,750,622,4,2,59.022,0.165,635,303,False,30,350,False,92,5
2,750,622,4,2,59.048,0.191,639,303,False,30,350,False,92,5
2,750,622,4,2,59.074,0.217,639,306,False,30,350,False,92,5
2,750,622,4,2,59.1,0.243,642,314,False,30,350,False,92,5
2,750,622,4,2,59.127,0.27,659,353,False,30,350,False,92,5
2,750,622,4,2,59.152,0.295,678,397,False,30,350,False,92,5
2,750,622,4,2,59.178,0.321,700,462,False,30,350,False,92,5
2,750,622,4,2,59.205,0.348,713,529,False,30,350,False,92,5
2,750,622,4,2,59.231,0.374,718,553,False,30,350,False,92,5
2,750,622,4,2,59.257,0.4,720,560,False,30,350,False,92,5
2,750,622,4,2,59.284,0.427,721,566,False,30,350,False,92,5
2,750,622,4,2,59.31,0.453,723,570,False,30,350,False,92,5
2,750,622,4,2,59.337,0.48,725,577,False,30,350,False,92,5
2,750,622,4,2,59.362,0.505,726,584,False,30,350,False,92,5
2,750,622,4,2,59.39,0.533,729,596,False,30,350,False,92,5
2,750,622,4,2,59.416,0.559,731,609,False,30,350,True,92,5
2,750,622,4,2,59.442,0.585,734,622,False,30,350,True,92,5
2,750,622,4,2,59.527,0.67,734,623,True,30,350,True,93,5
7,750,278,4,2,59.594,0.04,734,623,False,30,350,False,93,5
7,750,278,4,2,59.594,0.04,734,623,False,30,350,False,93,5
7,750,278,4,2,59.627,0.073,734,619,False,30,350,False,93,5
7,750,278,4,2,59.653,0.099,734,585,False,30,350,False,93,5
7,750,278,4,2,59.678,0.124,732,550,False,30,350,False,93,5
7,750,278,4,2,59.705,0.151,732,502,False,30,350,False,93,5
7,750,278,4,2,59.73,0.176,732,468,False,30,350,False,93,5
7,750,278,4,2,59.757,0.203,732,427,False,30,350,False,93,5
7,750,278,4,2,59.784,0.23,733,410,False,30,350,False,93,5
7,750,278,4,2,59.81,0.256,734,395,False,30,350,False,93,5
7,750,278,4,2,59.837,0.283,734,381,False,30,350,False,93,5
7,750,278,4,2,59.863,0.309,734,373,False,30,350,False,93,5
7,750,278,4,2,59.89,0.336,734,369,False,30,350,False,93,5
7,750,278,4,2,59.916,0.362,734,365,False,30,350,False,93,5
7,750,278,4,2,59.942,0.388,734,361,False,30,350,False,93,5
7,750,278,4,2,59.968,0.414,734,354,False,30,350,False,93,5
7,750,278,4,2,59.994,0.44,734,348,False,30,350,False,93,5
7,750,278,4,2,60.022,0.468,734,336,False,30,350,False,93,5
7,750,278,4,2,60.048,0.494,734,317,False,30,350,False,93,5
7,750,278,4,2,60.074,0.52,738,305,False,30,350,True,93,5
7,750,278,4,2,60.1,0.546,739,297,False,30,350,True,93,5
7,750,278,4,2,60.145,0.591,739,294,True,30,350,True,94,5
3,633,601,4,2,60.231,0.06,739,294,False,30,350,False,94,5
3,633,601,4,2,60.257,0.086,738,295,False,30,350,False,94,5
3,633,601,4,2,60.257,0.086,738,295,False,30,350,False,94,5
3,633,601,4,2,60.291,0.12,738,301,False,30,350,False,94,5
3,633,601,4,2,60.316,0.145,736,315,False,30,350,False,94,5
3,633,601,4,2,60.342,0.171,733,326,False,30,350,False,94,5
3,633,601,4,2,60.369,0.198,710,382,False,30,350,False,94,5
3,633,601,4,2,60.395,0.224,679,448,False,30,350,False,94,5
3,633,601,4,2,60.422,0.251,668,472,False,30,350,False,94,5
3,633,601,4,2,60.448,0.277,660,490,False,30,350,False,94,5
3,633,601,4,2,60.474,0.303,652,506,False,30,350,False,94,5
3,633,601,4,2,60.5,0.329,648,513,False,30,350,False,94,5
3,633,601,4,2,60.526,0.355,645,519,False,30,350,False,94,5
3,633,601,4,2,60.553,0.382,641,525,False,30,350,False,94,5
3,633,601,4,2,60.579,0.408,636,535,False,30,350,False,94,5
3,633,601,4,2,60.606,0.435,631,547,False,30,350,False,94,5
3,633,601,4,2,60.631,0.46,628,560,False,30,350,False,94,5
3,633,601,4,2,60.658,0.487,628,566,False,30,350,False,94,5
3,633,601,4,2,60.684,0.513,628,572,False,30,350,True,94,5
3,633,601,4,2,60.71,0.539,628,574,False,30,350,True,94,5
3,633,601,4,2,60.737,0.566,628,576,False,30,350,True,94,5
3,633,601,4,2,60.767,0.596,629,581,False,30,350,True,94,5
3,633,601,4,2,60.797,0.626,628,586,True,30,350,True,95,5
3,633,601,4,2,60.797,0.626,628,586,True,30,350,True,95,5
8,854,338,4,2,60.837,0.002,628,589,False,30,350,False,95,5
8,854,338,4,2,60.866,0.031,628,588,False,30,350,False,95,5
8,854,338,4,2,60.896,0.061,632,579,False,30,350,False,95,5
8,854,338,4,2,60.896,0.061,632,579,False,30,350,False,95,5
8,854,338,4,2,60.93,0.095,643,561,False,30,350,False,95,5
8,854,338,4,2,60.957,0.122,675,514,False,30,350,False,95,5
8,854,338,4,2,60.983,0.148,738,453,False,30,350,False,95,5
8,854,338,4,2,61.009,0.174,766,429,False,30,350,False,95,5
8,854,338,4,2,61.037,0.202,786,410,False,30,350,False,95,5
8,854,338,4,2,61.063,0.228,799,393,False,30,350,False,95,5
8,854,338,4,2,61.09,0.255,809,381,False,30,350,False,95,5
8,854,338,4,2,61.116,0.281,818,372,False,30,350,False,95,5
8,854,338,4,2,61.141,0.306,827,359,False,30,350,False,95,5
8,854,338,4,2,61.168,0.333,830,353,False,30,350,True,95,5
8,854,338,4,2,61.194,0.359,834,348,False,30,350,True,95,5
8,854,338,4,2,61.224,0.389,844,342,False,30,350,True,95,5
8,854,338,4,2,61.25,0.415,849,336,False,30,350,True,95,5
8,854,338,4,2,61.316,0.481,849,335,True,30,350,True,96,5
4,556,509,4,2,61.382,0.04,849,335,False,30,350,False,96,5
4,556,509,4,2,61.41,0.068,840,335,False,30,350,False,96,5
4,556,509,4,2,61.41,0.068,840,335,False,30,350,False,96,5
4,556,509,4,2,61.443,0.101,806,346,False,30,350,False,96,5
4,556,509,4,2,61.47,0.128,721,391,False,30,350,False,96,5
4,556,509,4,2,61.496,0.154,682,412,False,30,350,False,96,5
4,556,509,4,2,61.523,0.181,650,433,False,30,350,False,96,5
4,556,509,4,2,61.549,0.207,645,438,False,30,350,False,96,5
4,556,509,4,2,61.575,0.233,637,445,False,30,350,False,96,5
4,556,509,4,2,61.601,0.259,623,453,False,30,350,False,96,5
4,556,509,4,2,61.628,0.286,616,459,False,30,350,False,96,5
4,556,509,4,2,61.654,0.312,614,462,False,30,350,False,96,5
4,556,509,4,2,61.681,0.339,610,466,False,30,350,False,96,5
4,556,509,4,2,61.707,0.365,607,469,False,30,350,False,96,5
4,556,509,4,2,61.733,0.391,602,472,False,30,350,False,96,5
4,556,509,4,2,61.759,0.417,593,481,False,30,350,False,96,5
4,556,509,4,2,61.786,0.444,585,491,False,30,350,False,96,5
4,556,509,4,2,61.812,0.47,581,496,False,30,350,True,96,5
4,556,509,4,2,61.838,0.496,573,500,False,30,350,True,96,5
4,556,509,4,2,61.864,0.522,565,503,False,30,350,True,96,5
4,556,509,4,2,61.891,0.549,558,505,False,30,350,True,96,5
4,556,509,4,2,61.936,0.594,556,505,True,30,350,True,97,5
9,895,450,4,2,61.983,0.021,556,505,False,30,350,False,97,5
9,895,450,4,2,62.018,0.056,557,505,False,30,350,False,97,5
9,895,450,4,2,62.018,0.056,557,505,False,30,350,False,97,5
9,895,450,4,2,62.051,0.089,607,497,False,30,350,False,97,5
9,895,450,4,2,62.078,0.116,706,477,False,30,350,False,97,5
9,895,450,4,2,62.105,0.143,781,461,False,30,350,False,97,5
9,895,450,4,2,62.13,0.168,832,450,False,30,350,False,97,5
9,895,450,4,2,62.156,0.194,841,448,False,30,350,False,97,5
9,895,450,4,2,62.183,0.221,844,448,False,30,350,False,97,5
9,895,450,4,2,62.209,0.247,849,448,False,30,350,False,97,5
9,895,450,4,2,62.236,0.274,858,447,False,30,350,False,97,5
9,895,450,4,2,62.262,0.3,863,447,False,30,350,False,97,5
9,895,450,4,2,62.289,0.327,871,446,False,30,350,True,97,5
9,895,450,4,2,62.315,0.353,873,446,False,30,350,True,97,5
9,895,450,4,2,62.381,0.419,880,445,False,30,350,True,97,5
9,895,450,4,2,62.407,0.445,882,445,False,30,350,True,97,5
9,895,450,4,2,62.492,0.53,885,445,True,30,350,True,98,5
5,556,391,4,2,62.521,0.002,885,445,False,30,350,False,98,5
5,556,391,4,2,62.546,0.027,877,445,False,30,350,False,98,5
5,556,391,4,2,62.573,0.054,851,443,False,30,350,False,98,5
5,556,391,4,2,62.573,0.054,851,443,False,30,350,False,98,5
5,556,391,4,2,62.606,0.087,799,438,False,30,350,False,98,5
5,556,391,4,2,62.632,0.113,720,427,False,30,350,False,98,5
5,556,391,4,2,62.658,0.139,703,420,False,30,350,False,98,5
5,556,391,4,2,62.684,0.165,695,415,False,30,350,False,98,5
5,556,391,4,2,62.71,0.191,689,412,False,30,350,False,98,5
5,556,391,4,2,62.736,0.217,671,406,False,30,350,False,98,5
5,556,391,4,2,62.763,0.244,670,406,False,30,350,False,98,5
5,556,391,4,2,62.789,0.27,669,406,False,30,350,False,98,5
5,556,391,4,2,62.815,0.296,665,406,False,30,350,False,98,5
5,556,391,4,2,62.841,0.322,655,406,False,30,350,False,98,5
5,556,391,4,2,62.867,0.348,645,406,False,30,350,False,98,5
5,556,391,4,2,62.893,0.374,624,406,False,30,350,False,98,5
5,556,391,4,2,62.92,0.401,617,406,False,30,350,False,98,5
5,556,391,4,2,62.946,0.427,611,406,False,30,350,False,98,5
5,556,391,4,2,62.972,0.453,597,405,False,30,350,False,98,5
5,556,391,4,2,62.999,0.48,587,405,False,30,350,False,98,5
5,556,391,4,2,63.026,0.507,584,405,False,30,350,False,98,5
5,556,391,4,2,63.052,0.533,581,405,False,30,350,True,98,5
5,556,391,4,2,63.117,0.598,579,405,True,30,350,True,99,5
1,854,562,4,2,63.144,0.002,579,405,False,30,350,False,99,5
1,854,562,4,2,63.192,0.05,578,404,False,30,350,False,99,5
1,854,562,4,2,63.218,0.076,578,404,False,30,350,False,99,5
1,854,562,4,2,63.244,0.102,580,407,False,30,350,False,99,5
1,854,562,4,2,63.271,0.129,609,424,False,30,350,False,99,5
1,854,562,4,2,63.297,0.155,677,448,False,30,350,False,99,5
1,854,562,4,2,63.323,0.181,746,472,False,30,350,False,99,5
1,854,562,4,2,63.349,0.207,783,491,False,30,350,False,99,5
1,854,562,4,2,63.375,0.233,807,509,False,30,350,False,99,5
1,854,562,4,2,63.401,0.259,828,530,False,30,350,False,99,5
1,854,562,4,2,63.428,0.286,838,538,False,30,350,True,99,5
1,854,562,4,2,63.454,0.312,841,541,False,30,350,True,99,5
1,854,562,4,2,63.48,0.338,848,548,False,30,350,True,99,5
1,854,562,4,2,63.507,0.365,857,552,False,30,350,True,99,5
1,854,562,4,2,63.533,0.391,862,555,False,30,350,True,99,5
1,854,562,4,2,63.559,0.417,869,560,False,30,350,True,99,5
1,854,562,4,2,63.585,0.443,872,562,False,30,350,True,99,5
1,854,562,4,2,63.651,0.509,872,563,False,30,350,True,99,5
1,854,562,4,2,63.716,0.574,872,564,True,30,350,True,100,5
6,633,299,4,2,63.783,0.041,872,564,False,30,350,False,100,5
6,633,299,4,2,63.809,0.067,868,561,False,30,350,False,100,5
6,633,299,4,2,63.809,0.067,868,561,False,30,350,False,100,5
6,633,299,4,2,63.842,0.1,861,556,False,30,350,False,100,5
6,633,299,4,2,63.867,0.125,792,508,False,30,350,False,100,5
6,633,299,4,2,63.893,0.151,752,465,False,30,350,False,100,5
6,633,299,4,2,63.92,0.178,738,404,False,30,350,False,100,5
6,633,299,4,2,63.946,0.204,728,376,False,30,350,False,100,5
6,633,299,4,2,63.973,0.231,713,347,False,30,350,False,100,5
6,633,299,4,2,63.999,0.257,688,321,False,30,350,False,100,5
6,633,299,4,2,64.026,0.284,683,314,False,30,350,False,100,5
6,633,299,4,2,64.052,0.31,681,310,False,30,350,False,100,5
6,633,299,4,2,64.079,0.337,674,300,False,30,350,False,100,5
6,633,299,4,2,64.106,0.364,670,297,False,30,350,False,100,5
6,633,299,4,2,64.13,0.388,670,295,False,30,350,False,100,5
6,633,299,4,2,64.156,0.414,669,294,False,30,350,False,100,5
6,633,299,4,2,64.183,0.441,668,293,False,30,350,False,100,5
6,633,299,4,2,64.209,0.467,663,292,False,30,350,False,100,5
6,633,299,4,2,64.236,0.494,662,292,False,30,350,True,100,5
6,633,299,4,2,64.262,0.52,661,292,False,30,350,True,100,5
6,633,299,4,2,64.289,0.547,659,291,False,30,350,True,100,5
6,633,299,4,2,64.315,0.573,655,291,False,30,350,True,100,5
6,633,299,4,2,64.342,0.6,642,290,False,30,350,True,100,5
6,633,299,4,2,64.368,0.626,640,290,True,30,350,True,101,5
2,750,622,4,2,64.459,0.065,640,290,False,30,350,False,101,5
2,750,622,4,2,64.489,0.095,642,291,False,30,350,False,101,5
2,750,622,4,2,64.489,0.095,642,291,False,30,350,False,101,5
2,750,622,4,2,64.521,0.127,659,309,False,30,350,False,101,5
2,750,622,4,2,64.547,0.153,687,359,False,30,350,False,101,5
2,750,622,4,2,64.573,0.179,704,388,False,30,350,False,101,5
2,750,622,4,2,64.6,0.206,714,413,False,30,350,False,101,5
2,750,622,4,2,64.626,0.232,719,434,False,30,350,False,101,5
2,750,622,4,2,64.653,0.259,719,447,False,30,350,False,101,5
2,750,622,4,2,64.679,0.285,717,460,False,30,350,False,101,5
2,750,622,4,2,64.706,0.312,715,479,False,30,350,False,101,5
2,750,622,4,2,64.732,0.338,715,494,False,30,350,False,101,5
2,750,622,4,2,64.759,0.365,715,511,False,30,350,False,101,5
2,750,622,4,2,64.785,0.391,715,523,False,30,350,False,101,5
2,750,622,4,2,64.811,0.417,715,531,False,30,350,False,101,5
2,750,622,4,2,64.838,0.444,716,539,False,30,350,False,101,5
2,750,622,4,2,64.864,0.47,719,546,False,30,350,False,101,5
2,750,622,4,2,64.891,0.497,722,550,False,30,350,False,101,5
2,750,622,4,2,64.917,0.523,725,554,False,30,350,False,101,5
2,750,622,4,2,64.943,0.549,739,569,False,30,350,False,101,5
2,750,622,4,2,64.97,0.576,750,580,False,30,350,False,101,5
2,750,622,4,2,64.996,0.602,752,584,False,30,350,False,101,5
2,750,622,4,2,65.024,0.63,752,593,False,30,350,True,101,5
2,750,622,4,2,65.05,0.656,754,602,False,30,350,True,101,5
2,750,622,4,2,65.075,0.681,755,607,False,30,350,True,101,5
2,750,622,4,2,65.102,0.708,755,608,True,30,350,True,102,5
7,750,278,4,2,65.167,0.039,755,608,False,30,350,False,102,5
7,750,278,4,2,65.219,0.091,755,608,False,30,350,False,102,5
7,750,278,4,2,65.245,0.117,756,603,False,30,350,False,102,5
7,750,278,4,2,65.272,0.144,756,587,False,30,350,False,102,5
7,750,278,4,2,65.298,0.17,750,531,False,30,350,False,102,5
7,750,278,4,2,65.324,0.196,742,406,False,30,350,False,102,5
7,750,278,4,2,65.351,0.223,742,357,False,30,350,False,102,5
7,750,278,4,2,65.377,0.249,743,332,False,30,350,False,102,5
7,750,278,4,2,65.403,0.275,744,305,False,30,350,True,102,5
7,750,278,4,2,65.43,0.302,744,295,False,30,350,True,102,5
7,750,278,4,2,65.456,0.328,745,284,False,30,350,True,102,5
7,750,278,4,2,65.483,0.355,742,266,False,30,350,True,102,5
7,750,278,4,2,65.509,0.381,741,255,False,30,350,True,102,5
7,750,278,4,2,65.536,0.408,741,250,False,30,350,True,102,5
7,750,278,4,2,65.562,0.434,741,243,False,30,350,False,102,5
7,750,278,4,2,65.589,0.461,741,237,False,30,350,False,102,5
7,750,278,4,2,65.614,0.486,740,234,False,30,350,False,102,5
7,750,278,4,2,65.64,0.512,740,233,False,30,350,False,102,6
7,750,278,4,2,65.686,0.558,740,233,False,30,350,False,102,6
7,750,278,4,2,65.713,0.585,740,234,False,30,350,False,102,6
7,750,278,4,2,65.74,0.612,740,239,False,30,350,False,102,6
7,750,278,4,2,65.74,0.612,740,239,False,30,350,False,102,6
7,750,278,4,2,65.773,0.645,740,242,False,30,350,False,102,6
7,750,278,4,2,65.799,0.671,740,246,False,30,350,False,102,6
7,750,278,4,2,65.825,0.697,740,247,False,30,350,False,102,6
7,750,278,4,2,65.851,0.723,740,248,False,30,350,False,102,6
7,750,278,4,2,65.877,0.749,740,250,False,30,350,True,102,6
7,750,278,4,2,65.904,0.776,741,251,False,30,350,True,102,6
7,750,278,4,2,65.969,0.841,741,253,False,30,350,True,102,6
7,750,278,4,2,65.996,0.868,741,254,False,30,350,True,102,6
7,750,278,4,2,65.996,0.868,741,254,True,30,350,True,103,6
3,633,601,4,2,66.034,0.002,741,255,False,30,350,False,103,6
3,633,601,4,2,66.059,0.027,741,258,False,30,350,False,103,6
3,633,601,4,2,66.059,0.027,741,258,False,30,350,False,103,6
3,633,601,4,2,66.093,0.061,741,263,False,30,350,False,103,6
3,633,601,4,2,66.119,0.087,741,277,False,30,350,False,103,6
3,633,601,4,2,66.144,0.112,744,291,False,30,350,False,103,6
3,633,601,4,2,66.17,0.138,743,299,False,30,350,False,103,6
3,633,601,4,2,66.196,0.164,739,311,False,30,350,False,103,6
3,633,601,4,2,66.223,0.191,722,358,False,30,350,False,103,6
3,633,601,4,2,66.249,0.217,709,392,False,30,350,False,103,6
3,633,601,4,2,66.276,0.244,702,412,False,30,350,False,103,6
3,633,601,4,2,66.302,0.27,685,462,False,30,350,False,103,6
3,633,601,4,2,66.328,0.296,673,491,False,30,350,False,103,6
3,633,601,4,2,66.355,0.323,661,514,False,30,350,False,103,6
3,633,601,4,2,66.382,0.35,654,533,False,30,350,False,103,6
3,633,601,4,2,66.408,0.376,653,538,False,30,350,False,103,6
3,633,601,4,2,66.435,0.403,653,540,False,30,350,False,103,6
3,633,601,4,2,66.461,0.429,652,547,False,30,350,False,103,6
3,633,601,4,2,66.488,0.456,652,551,False,30,350,False,103,6
3,633,601,4,2,66.514,0.482,650,558,False,30,350,False,103,6
3,633,601,4,2,66.54,0.508,647,575,False,30,350,True,103,6
3,633,601,4,2,66.566,0.534,647,584,False,30,350,True,103,6
3,633,601,4,2,66.592,0.56,647,587,False,30,350,True,103,6
3,633,601,4,2,66.619,0.587,646,588,False,30,350,True,103,6
3,633,601,4,2,66.752,0.72,646,589,True,30,350,True,104,6
8,854,338,4,2,66.864,0.086,646,589,False,30,350,False,104,6
8,854,338,4,2,66.89,0.112,652,582,False,30,350,False,104,6
8,854,338,4,2,66.89,0.112,652,582,False,30,350,False,104,6
8,854,338,4,2,66.924,0.146,672,565,False,30,350,False,104,6
8,854,338,4,2,66.95,0.172,730,515,False,30,350,False,104,6
8,854,338,4,2,66.976,0.198,755,482,False,30,350,False,104,6
8,854,338,4,2,67.002,0.224,774,452,False,30,350,False,104,6
8,854,338,4,2,67.03,0.252,789,438,False,30,350,False,104,6
8,854,338,4,2,67.056,0.278,805,418,False,30,350,False,104,6
8,854,338,4,2,67.082,0.304,810,402,False,30,350,False,104,6
8,854,338,4,2,67.109,0.331,811,393,False,30,350,False,104,6
8,854,338,4,2,67.134,0.356,816,376,False,30,350,False,104,6
8,854,338,4,2,67.16,0.382,825,358,False,30,350,False,104,6
8,854,338,4,2,67.188,0.41,829,352,False,30,350,True,104,6
8,854,338,4,2,67.214,0.436,830,349,False,30,350,True,104,6
8,854,338,4,2,67.24,0.462,832,345,False,30,350,True,104,6
8,854,338,4,2,67.266,0.488,834,340,False,30,350,True,104,6
8,854,338,4,2,67.292,0.514,834,338,False,30,350,True,104,6
8,854,338,4,2,67.318,0.54,836,332,False,30,350,True,104,6
8,854,338,4,2,67.383,0.605,837,331,True,30,350,True,105,6
4,556,509,4,2,67.457,0.041,837,331,False,30,350,False,105,6
4,556,509,4,2,67.483,0.067,836,331,False,30,350,False,105,6
4,556,509,4,2,67.483,0.067,836,331,False,30,350,False,105,6
4,556,509,4,2,67.515,0.099,811,344,False,30,350,False,105,6
4,556,509,4,2,67.541,0.125,705,401,False,30,350,False,105,6
4,556,509,4,2,67.568,0.152,653,431,False,30,350,False,105,6
4,556,509,4,2,67.594,0.178,625,453,False,30,350,False,105,6
4,556,509,4,2,67.62,0.204,601,475,False,30,350,False,105,6
4,556,509,4,2,67.647,0.231,579,491,False,30,350,True,105,6
4,556,509,4,2,67.673,0.257,555,504,False,30,350,True,105,6
4,556,509,4,2,67.7,0.284,537,514,False,30,350,True,105,6
4,556,509,4,2,67.726,0.31,535,516,False,30,350,True,105,6
4,556,509,4,2,67.753,0.337,534,516,False,30,350,True,105,6
4,556,509,4,2,67.798,0.382,533,516,False,30,350,True,105,6
4,556,509,4,2,67.824,0.408,532,516,False,30,350,True,105,6
4,556,509,4,2,67.85,0.434,531,517,False,30,350,True,105,6
4,556,509,4,2,67.896,0.48,530,517,True,30,350,True,106,6
9,895,450,4,2,67.943,0.021,530,517,False,30,350,False,106,6
9,895,450,4,2,67.969,0.047,532,516,False,30,350,False,106,6
9,895,450,4,2,67.996,0.074,547,510,False,30,350,False,106,6
9,895,450,4,2,67.996,0.074,547,510,False,30,350,False,106,6
9,895,450,4,2,68.03,0.108,591,504,False,30,350,False,106,6
9,895,450,4,2,68.056,0.134,687,495,False,30,350,False,106,6
9,895,450,4,2,68.082,0.16,756,487,False,30,350,False,106,6
9,895,450,4,2,68.109,0.187,786,482,False,30,350,False,106,6
9,895,450,4,2,68.135,0.213,800,478,False,30,350,False,106,6
9,895,450,4,2,68.225,0.303,808,475,False,30,350,False,106,6
9,895,450,4,2,68.253,0.331,811,475,False,30,350,False,106,6
9,895,450,4,2,68.28,0.358,817,473,False,30,350,False,106,6
9,895,450,4,2,68.306,0.384,822,472,False,30,350,False,106,6
9,895,450,4,2,68.333,0.411,834,471,False,30,350,False,106,6
9,895,450,4,2,68.359,0.437,851,467,False,30,350,False,106,6
9,895,450,4,2,68.386,0.464,885,460,False,30,350,True,106,6
9,895,450,4,2,68.516,0.594,887,460,True,30,350,True,107,6
5,556,391,4,2,68.563,0.021,887,460,False,30,350,False,107,6
5,556,391,4,2,68.59,0.048,883,459,False,30,350,False,107,6
5,556,391,4,2,68.59,0.048,883,459,False,30,350,False,107,6
5,556,391,4,2,68.622,0.08,863,456,False,30,350,False,107,6
5,556,391,4,2,68.648,0.106,803,448,False,30,350,False,107,6
5,556,391,4,2,68.674,0.132,759,439,False,30,350,False,107,6
5,556,391,4,2,68.701,0.159,718,426,False,30,350,False,107,6
5,556,391,4,2,68.727,0.185,714,424,False,30,350,False,107,6
5,556,391,4,2,68.754,0.212,699,416,False,30,350,False,107,6
5,556,391,4,2,68.779,0.237,687,411,False,30,350,False,107,6
5,556,391,4,2,68.806,0.264,667,407,False,30,350,False,107,6
5,556,391,4,2,68.832,0.29,659,406,False,30,350,False,107,6
5,556,391,4,2,68.858,0.316,650,403,False,30,350,False,107,6
5,556,391,4,2,68.885,0.343,642,401,False,30,350,False,107,6
5,556,391,4,2,68.911,0.369,629,398,False,30,350,False,107,6
5,556,391,4,2,68.938,0.396,611,398,False,30,350,False,107,6
5,556,391,4,2,68.964,0.422,606,397,False,30,350,False,107,6
5,556,391,4,2,68.99,0.448,601,397,False,30,350,False,107,6
5,556,391,4,2,69.017,0.475,586,397,False,30,350,False,107,6
5,556,391,4,2,69.044,0.502,576,395,False,30,350,True,107,6
5,556,391,4,2,69.071,0.529,567,394,False,30,350,True,107,6
5,556,391,4,2,69.116,0.574,566,393,True,30,350,True,108,6
1,854,562,4,2,69.221,0.079,566,393,False,30,350,False,108,6
1,854,562,4,2,69.247,0.105,568,394,False,30,350,False,108,6
1,854,562,4,2,69.247,0.105,568,394,False,30,350,False,108,6
1,854,562,4,2,69.28,0.138,600,410,False,30,350,False,108,6
1,854,562,4,2,69.307,0.165,681,448,False,30,350,False,108,6
1,854,562,4,2,69.333,0.191,714,464,False,30,350,False,108,6
1,854,562,4,2,69.359,0.217,725,472,False,30,350,False,108,6
1,854,562,4,2,69.386,0.244,744,489,False,30,350,False,108,6
1,854,562,4,2,69.413,0.271,760,501,False,30,350,False,108,6
1,854,562,4,2,69.44,0.298,770,508,False,30,350,False,108,6
1,854,562,4,2,69.466,0.324,779,515,False,30,350,False,108,6
1,854,562,4,2,69.493,0.351,796,527,False,30,350,False,108,6
1,854,562,4,2,69.519,0.377,813,539,False,30,350,False,108,6
1,854,562,4,2,69.545,0.403,820,545,False,30,350,False,108,6
1,854,562,4,2,69.572,0.43,820,546,False,30,350,False,108,6
1,854,562,4,2,69.598,0.456,825,551,False,30,350,False,108,6
1,854,562,4,2,69.624,0.482,833,556,False,30,350,True,108,6
1,854,562,4,2,69.651,0.509,839,557,False,30,350,True,108,6
1,854,562,4,2,69.677,0.535,850,557,False,30,350,True,108,6
1,854,562,4,2,69.742,0.601,852,558,True,30,350,True,109,6
6,633,299,4,2,69.81,0.041,852,558,False,30,350,False,109,6
6,633,299,4,2,69.836,0.067,843,550,False,30,350,False,109,6
6,633,299,4,2,69.862,0.093,796,515,False,30,350,False,109,6
6,633,299,4,2,69.862,0.093,796,515,False,30,350,False,109,6
6,633,299,4,2,69.894,0.125,747,469,False,30,350,False,109,6
6,633,299,4,2,69.921,0.152,719,410,False,30,350,False,109,6
6,633,299,4,2,69.947,0.178,716,384,False,30,350,False,109,6
6,633,299,4,2,69.973,0.204,711,368,False,30,350,False,109,6
6,633,299,4,2,69.999,0.23,704,355,False,30,350,False,109,6
6,633,299,4,2,70.027,0.258,700,346,False,30,350,False,109,6
6,633,299,4,2,70.054,0.285,697,339,False,30,350,False,109,6
6,633,299,4,2,70.08,0.311,681,324,False,30,350,False,109,6
6,633,299,4,2,70.107,0.338,671,313,False,30,350,False,109,6
6,633,299,4,2,70.132,0.363,668,308,False,30,350,False,109,6
6,633,299,4,2,70.159,0.39,666,305,False,30,350,False,109,6
6,633,299,4,2,70.185,0.416,652,295,False,30,350,True,109,6
6,633,299,4,2,70.211,0.442,643,289,False,30,350,True,109,6
6,633,299,4,2,70.238,0.469,643,288,False,30,350,True,109,6
6,633,299,4,2,70.284,0.515,641,286,True,30,350,True,110,6
2,750,622,4,2,70.351,0.041,641,286,False,30,350,False,110,6
2,750,622,4,2,70.377,0.067,641,287,False,30,350,False,110,6
2,750,622,4,2,70.404,0.094,642,289,False,30,350,False,110,6
2,750,622,4,2,70.404,0.094,642,289,False,30,350,False,110,6
2,750,622,4,2,70.437,0.127,648,302,False,30,350,False,110,6
2,750,622,4,2,70.463,0.153,658,330,False,30,350,False,110,6
2,750,622,4,2,70.49,0.18,679,380,False,30,350,False,110,6
2,750,622,4,2,70.516,0.206,696,420,False,30,350,False,110,6
2,750,622,4,2,70.543,0.233,708,450,False,30,350,False,110,6
2,750,622,4,2,70.57,0.26,719,494,False,30,350,False,110,6
2,750,622,4,2,70.597,0.287,725,518,False,30,350,False,110,6
2,750,622,4,2,70.623,0.313,730,540,False,30,350,False,110,6
