targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,595,234,7,1,38.025,0.966,747,623,False,20,500,False,46,3
6,595,234,7,1,38.051,0.992,747,625,False,20,500,False,46,3
6,595,234,7,1,38.076,1.017,747,632,False,20,500,False,46,3
6,595,234,7,1,38.121,1.062,749,641,False,20,500,False,46,3
6,595,234,7,1,38.147,1.088,748,639,False,20,500,False,46,3
6,595,234,7,1,38.173,1.114,727,594,False,20,500,False,46,3
6,595,234,7,1,38.198,1.139,673,498,False,20,500,False,46,3
6,595,234,7,1,38.224,1.165,633,425,False,20,500,False,46,3
6,595,234,7,1,38.249,1.19,624,398,False,20,500,False,46,3
6,595,234,7,1,38.275,1.216,615,350,False,20,500,False,46,3
6,595,234,7,1,38.301,1.242,608,321,False,20,500,False,46,3
6,595,234,7,1,38.327,1.268,602,300,False,20,500,False,46,3
6,595,234,7,1,38.353,1.294,597,278,False,20,500,False,46,3
6,595,234,7,1,38.378,1.319,595,271,False,20,500,False,46,3
6,595,234,7,1,38.405,1.346,595,270,False,20,500,False,46,3
6,595,234,7,1,38.43,1.371,595,268,False,20,500,False,46,3
6,595,234,7,1,38.458,1.399,595,262,False,20,500,False,46,3
6,595,234,7,1,38.49,1.431,595,255,False,20,500,False,46,3
6,595,234,7,1,38.522,1.463,596,251,False,20,500,True,46,3
6,595,234,7,1,38.551,1.492,593,239,False,20,500,True,46,3
6,595,234,7,1,38.601,1.542,591,233,True,20,500,True,47,3
2,763,696,7,1,38.651,0.022,591,233,False,20,500,False,47,3
2,763,696,7,1,38.682,0.053,592,235,False,20,500,False,47,3
2,763,696,7,1,38.709,0.08,602,254,False,20,500,False,47,3
2,763,696,7,1,38.709,0.08,602,254,False,20,500,False,47,3
2,763,696,7,1,38.74,0.111,624,301,False,20,500,False,47,3
2,763,696,7,1,38.766,0.137,685,431,False,20,500,False,47,3
2,763,696,7,1,38.792,0.163,711,509,False,20,500,False,47,3
2,763,696,7,1,38.817,0.188,724,549,False,20,500,False,47,3
2,763,696,7,1,38.843,0.214,728,562,False,20,500,False,47,3
2,763,696,7,1,38.869,0.24,741,607,False,20,500,False,47,3
2,763,696,7,1,38.895,0.266,744,627,False,20,500,False,47,3
2,763,696,7,1,38.921,0.292,745,631,False,20,500,False,47,3
2,763,696,7,1,38.947,0.318,745,636,False,20,500,False,47,3
2,763,696,7,1,38.972,0.343,746,652,False,20,500,False,47,3
2,763,696,7,1,38.998,0.369,747,662,False,20,500,False,47,3
2,763,696,7,1,39.024,0.395,747,669,False,20,500,False,47,3
2,763,696,7,1,39.05,0.421,749,677,False,20,500,False,47,3
2,763,696,7,1,39.075,0.446,753,688,False,20,500,True,47,3
2,763,696,7,1,39.101,0.472,755,693,False,20,500,True,47,3
2,763,696,7,1,39.127,0.498,758,700,False,20,500,True,47,3
2,763,696,7,1,39.249,0.62,761,705,False,20,500,True,47,3
2,763,696,7,1,39.274,0.645,761,703,False,20,500,True,47,3
2,763,696,7,1,39.32,0.691,760,701,True,20,500,True,48,3
7,763,204,7,1,39.385,0.04,760,701,False,20,500,False,48,3
7,763,204,7,1,39.417,0.072,759,699,False,20,500,False,48,3
7,763,204,7,1,39.443,0.098,758,695,False,20,500,False,48,3
7,763,204,7,1,39.443,0.098,758,695,False,20,500,False,48,3
7,763,204,7,1,39.476,0.131,748,606,False,20,500,False,48,3
7,763,204,7,1,39.501,0.156,733,475,False,20,500,False,48,3
7,763,204,7,1,39.527,0.182,737,390,False,20,500,False,48,3
7,763,204,7,1,39.553,0.208,747,337,False,20,500,False,48,3
7,763,204,7,1,39.578,0.233,749,273,False,20,500,False,48,3
7,763,204,7,1,39.605,0.26,749,251,False,20,500,False,48,3
7,763,204,7,1,39.63,0.285,748,240,False,20,500,False,48,3
7,763,204,7,1,39.656,0.311,748,237,False,20,500,False,48,3
7,763,204,7,1,39.681,0.336,748,231,False,20,500,False,48,3
7,763,204,7,1,39.708,0.363,748,229,False,20,500,False,48,3
7,763,204,7,1,39.733,0.388,748,228,False,20,500,False,48,3
7,763,204,7,1,39.758,0.413,748,224,False,20,500,False,48,3
7,763,204,7,1,39.784,0.439,748,220,False,20,500,False,48,3
7,763,204,7,1,39.81,0.465,749,217,False,20,500,True,48,3
7,763,204,7,1,39.836,0.491,752,214,False,20,500,True,48,3
7,763,204,7,1,39.861,0.516,755,207,False,20,500,True,48,3
7,763,204,7,1,39.888,0.543,756,206,False,20,500,True,48,3
7,763,204,7,1,39.913,0.568,756,205,True,20,500,True,49,3
3,596,666,7,1,39.998,0.059,756,205,False,20,500,False,49,3
3,596,666,7,1,40.025,0.086,754,211,False,20,500,False,49,3
3,596,666,7,1,40.025,0.086,754,211,False,20,500,False,49,3
3,596,666,7,1,40.057,0.118,732,259,False,20,500,False,49,3
3,596,666,7,1,40.083,0.144,712,303,False,20,500,False,49,3
3,596,666,7,1,40.108,0.169,685,350,False,20,500,False,49,3
3,596,666,7,1,40.134,0.195,671,378,False,20,500,False,49,3
3,596,666,7,1,40.16,0.221,661,401,False,20,500,False,49,3
3,596,666,7,1,40.187,0.248,628,471,False,20,500,False,49,3
3,596,666,7,1,40.213,0.274,600,529,False,20,500,False,49,3
3,596,666,7,1,40.239,0.3,576,597,False,20,500,False,49,3
3,596,666,7,1,40.265,0.326,556,680,False,20,500,False,49,3
3,596,666,7,1,40.29,0.351,546,723,False,20,500,False,49,3
3,596,666,7,1,40.316,0.377,543,742,False,20,500,False,49,3
3,596,666,7,1,40.342,0.403,542,753,False,20,500,False,49,3
3,596,666,7,1,40.368,0.429,540,763,False,20,500,False,49,3
3,596,666,7,1,40.394,0.455,541,770,False,20,500,False,49,3
3,596,666,7,1,40.42,0.481,542,773,False,20,500,False,49,3
3,596,666,7,1,40.446,0.507,554,775,False,20,500,False,49,3
3,596,666,7,1,40.472,0.533,572,768,False,20,500,False,49,3
3,596,666,7,1,40.498,0.559,587,749,False,20,500,False,49,3
3,596,666,7,1,40.524,0.585,599,692,False,20,500,False,49,3
3,596,666,7,1,40.549,0.61,601,668,False,20,500,True,49,3
3,596,666,7,1,40.575,0.636,601,660,False,20,500,True,49,3
3,596,666,7,1,40.601,0.662,601,656,False,20,500,True,49,3
3,596,666,7,1,40.76,0.821,601,654,True,20,500,True,50,3
8,911,290,7,1,40.789,0.002,601,654,False,20,500,False,50,3
8,911,290,7,1,40.834,0.047,600,655,False,20,500,False,50,3
8,911,290,7,1,40.86,0.073,598,653,False,20,500,False,50,3
8,911,290,7,1,40.86,0.073,598,653,False,20,500,False,50,3
8,911,290,7,1,40.892,0.105,587,639,False,20,500,False,50,3
8,911,290,7,1,40.917,0.13,574,621,False,20,500,False,50,3
8,911,290,7,1,40.943,0.156,572,619,False,20,500,False,50,3
8,911,290,7,1,40.97,0.183,572,618,False,20,500,False,50,3
8,911,290,7,1,41.015,0.228,571,616,False,20,500,False,50,3
8,911,290,7,1,41.041,0.254,572,615,False,20,500,False,50,3
8,911,290,7,1,41.067,0.28,579,608,False,20,500,False,50,3
8,911,290,7,1,41.093,0.306,587,601,False,20,500,False,50,3
8,911,290,7,1,41.12,0.333,677,522,False,20,500,False,50,3
8,911,290,7,1,41.145,0.358,724,480,False,20,500,False,50,3
8,911,290,7,1,41.172,0.385,778,426,False,20,500,False,50,3
8,911,290,7,1,41.198,0.411,814,389,False,20,500,False,50,3
8,911,290,7,1,41.224,0.437,850,336,False,20,500,False,50,3
8,911,290,7,1,41.25,0.463,859,315,False,20,500,False,50,3
8,911,290,7,1,41.276,0.489,864,306,False,20,500,False,50,3
8,911,290,7,1,41.302,0.515,868,300,False,20,500,False,50,3
8,911,290,7,1,41.328,0.541,875,294,False,20,500,False,50,3
8,911,290,7,1,41.392,0.605,878,292,False,20,500,False,50,3
8,911,290,7,1,41.418,0.631,879,291,False,20,500,False,50,3
8,911,290,7,1,41.503,0.716,883,291,False,20,500,False,50,3
8,911,290,7,1,41.529,0.742,884,291,False,20,500,False,50,3
8,911,290,7,1,41.555,0.768,888,290,False,20,500,False,50,3
8,911,290,7,1,41.581,0.794,891,289,False,20,500,True,50,3
8,911,290,7,1,41.626,0.839,891,288,False,20,500,True,50,3
8,911,290,7,1,41.626,0.839,891,288,True,20,500,True,51,3
4,486,535,7,1,41.661,0.002,892,288,False,20,500,False,51,3
4,486,535,7,1,41.686,0.027,894,287,False,20,500,False,51,3
4,486,535,7,1,41.853,0.194,897,287,False,20,500,False,51,3
4,486,535,7,1,41.878,0.219,897,287,False,20,500,False,51,3
4,486,535,7,1,41.905,0.246,897,288,False,20,500,False,51,3
4,486,535,7,1,41.93,0.271,887,300,False,20,500,False,51,3
4,486,535,7,1,41.957,0.298,868,313,False,20,500,False,51,3
4,486,535,7,1,41.983,0.324,825,334,False,20,500,False,51,3
4,486,535,7,1,42.009,0.35,760,372,False,20,500,False,51,3
4,486,535,7,1,42.034,0.375,729,395,False,20,500,False,51,3
4,486,535,7,1,42.06,0.401,703,414,False,20,500,False,51,3
4,486,535,7,1,42.086,0.427,684,429,False,20,500,False,51,3
4,486,535,7,1,42.112,0.453,661,449,False,20,500,False,51,3
4,486,535,7,1,42.138,0.479,656,452,False,20,500,False,51,3
4,486,535,7,1,42.164,0.505,639,462,False,20,500,False,51,3
4,486,535,7,1,42.19,0.531,628,469,False,20,500,False,51,3
4,486,535,7,1,42.215,0.556,612,477,False,20,500,False,51,3
4,486,535,7,1,42.241,0.582,601,484,False,20,500,False,51,3
4,486,535,7,1,42.267,0.608,584,496,False,20,500,False,51,3
4,486,535,7,1,42.293,0.634,571,505,False,20,500,False,51,3
4,486,535,7,1,42.319,0.66,562,511,False,20,500,False,51,3
4,486,535,7,1,42.345,0.686,556,514,False,20,500,False,51,3
4,486,535,7,1,42.371,0.712,545,517,False,20,500,False,51,3
4,486,535,7,1,42.397,0.738,538,519,False,20,500,False,51,3
4,486,535,7,1,42.423,0.764,532,521,False,20,500,False,51,3
4,486,535,7,1,42.448,0.789,516,528,False,20,500,False,51,3
4,486,535,7,1,42.571,0.912,512,530,False,20,500,False,51,3
4,486,535,7,1,42.596,0.937,507,531,False,20,500,False,51,3
4,486,535,7,1,42.623,0.964,497,534,False,20,500,True,51,3
4,486,535,7,1,42.649,0.99,491,536,False,20,500,True,51,3
4,486,535,7,1,42.693,1.034,488,537,True,20,500,True,52,3
9,970,450,7,1,42.779,0.059,488,537,False,20,500,False,52,3
9,970,450,7,1,42.779,0.059,488,537,False,20,500,False,52,3
9,970,450,7,1,42.811,0.091,488,536,False,20,500,False,52,3
9,970,450,7,1,42.837,0.117,499,535,False,20,500,False,52,3
9,970,450,7,1,42.862,0.142,535,531,False,20,500,False,52,3
9,970,450,7,1,42.888,0.168,634,526,False,20,500,False,52,3
9,970,450,7,1,42.914,0.194,706,520,False,20,500,False,52,3
9,970,450,7,1,42.94,0.22,748,516,False,20,500,False,52,3
9,970,450,7,1,42.966,0.246,788,509,False,20,500,False,52,3
9,970,450,7,1,42.992,0.272,806,504,False,20,500,False,52,3
9,970,450,7,1,43.018,0.298,817,500,False,20,500,False,52,3
9,970,450,7,1,43.044,0.324,837,491,False,20,500,False,52,3
9,970,450,7,1,43.07,0.35,850,485,False,20,500,False,52,3
9,970,450,7,1,43.096,0.376,862,479,False,20,500,False,52,3
9,970,450,7,1,43.123,0.403,880,472,False,20,500,False,52,3
9,970,450,7,1,43.149,0.429,909,466,False,20,500,False,52,3
9,970,450,7,1,43.175,0.455,947,457,False,20,500,False,52,3
9,970,450,7,1,43.2,0.48,970,452,False,20,500,True,52,3
9,970,450,7,1,43.424,0.704,988,447,True,20,500,True,53,3
9,970,450,7,1,43.424,0.704,988,447,True,20,500,True,53,3
5,486,365,7,1,43.459,0.002,985,447,False,20,500,False,53,3
5,486,365,7,1,43.459,0.002,985,447,False,20,500,False,53,3
5,486,365,7,1,43.49,0.033,975,448,False,20,500,False,53,3
5,486,365,7,1,43.574,0.117,969,450,False,20,500,False,53,3
5,486,365,7,1,43.6,0.143,961,450,False,20,500,False,53,3
5,486,365,7,1,43.626,0.169,930,448,False,20,500,False,53,3
5,486,365,7,1,43.652,0.195,907,447,False,20,500,False,53,3
5,486,365,7,1,43.697,0.24,899,447,False,20,500,False,53,3
5,486,365,7,1,43.723,0.266,900,447,False,20,500,False,53,3
5,486,365,7,1,43.748,0.291,899,447,False,20,500,False,53,3
5,486,365,7,1,43.774,0.317,892,447,False,20,500,False,53,3
5,486,365,7,1,43.8,0.343,847,443,False,20,500,False,53,3
5,486,365,7,1,43.826,0.369,739,416,False,20,500,False,53,3
5,486,365,7,1,43.852,0.395,603,396,False,20,500,False,53,3
5,486,365,7,1,43.877,0.42,516,388,False,20,500,False,53,3
5,486,365,7,1,43.904,0.447,500,385,False,20,500,False,53,3
5,486,365,7,1,43.929,0.472,495,384,False,20,500,False,53,3
5,486,365,7,1,43.956,0.499,493,383,False,20,500,True,53,3
5,486,365,7,1,43.981,0.524,492,383,False,20,500,True,53,3
5,486,365,7,1,44.046,0.589,490,383,False,20,500,True,53,3
5,486,365,7,1,44.073,0.616,490,382,False,20,500,True,53,3
5,486,365,7,1,44.098,0.641,489,381,False,20,500,True,53,3
5,486,365,7,1,44.124,0.667,489,379,False,20,500,True,53,3
5,486,365,7,1,44.188,0.731,487,374,True,20,500,True,54,3
1,911,610,7,1,44.235,0.021,487,374,False,20,500,False,54,3
1,911,610,7,1,44.267,0.053,493,379,False,20,500,False,54,3
1,911,610,7,1,44.267,0.053,493,379,False,20,500,False,54,3
1,911,610,7,1,44.299,0.085,558,427,False,20,500,False,54,3
1,911,610,7,1,44.325,0.111,646,486,False,20,500,False,54,3
1,911,610,7,1,44.35,0.136,725,535,False,20,500,False,54,3
1,911,610,7,1,44.376,0.162,765,559,False,20,500,False,54,3
1,911,610,7,1,44.403,0.189,787,569,False,20,500,False,54,3
1,911,610,7,1,44.428,0.214,805,576,False,20,500,False,54,3
1,911,610,7,1,44.454,0.24,807,577,False,20,500,False,54,3
1,911,610,7,1,44.48,0.266,814,580,False,20,500,False,54,3
1,911,610,7,1,44.506,0.292,825,584,False,20,500,False,54,3
1,911,610,7,1,44.532,0.318,841,588,False,20,500,False,54,3
1,911,610,7,1,44.558,0.344,857,591,False,20,500,False,54,3
1,911,610,7,1,44.584,0.37,863,591,False,20,500,False,54,3
1,911,610,7,1,44.61,0.396,874,593,False,20,500,False,54,3
1,911,610,7,1,44.637,0.423,880,594,False,20,500,False,54,3
1,911,610,7,1,44.662,0.448,884,596,False,20,500,False,54,3
1,911,610,7,1,44.689,0.475,890,598,False,20,500,False,54,3
1,911,610,7,1,44.792,0.578,895,600,True,20,500,True,55,3
6,595,234,7,1,44.838,0.02,895,600,False,20,500,False,55,3
6,595,234,7,1,44.864,0.046,897,601,False,20,500,False,55,3
6,595,234,7,1,44.864,0.046,897,601,False,20,500,False,55,3
6,595,234,7,1,44.897,0.079,909,608,False,20,500,False,55,3
6,595,234,7,1,44.942,0.124,914,610,False,20,500,False,55,3
6,595,234,7,1,44.967,0.149,912,609,False,20,500,False,55,3
6,595,234,7,1,44.993,0.175,888,597,False,20,500,False,55,3
6,595,234,7,1,45.019,0.201,827,560,False,20,500,False,55,3
6,595,234,7,1,45.045,0.227,741,491,False,20,500,False,55,3
6,595,234,7,1,45.071,0.253,672,406,False,20,500,False,55,3
6,595,234,7,1,45.096,0.278,641,355,False,20,500,False,55,3
6,595,234,7,1,45.123,0.305,613,319,False,20,500,False,55,3
6,595,234,7,1,45.148,0.33,580,279,False,20,500,False,55,3
6,595,234,7,1,45.174,0.356,577,270,False,20,500,False,55,3
6,595,234,7,1,45.201,0.383,575,263,False,20,500,False,55,3
6,595,234,7,1,45.227,0.409,575,259,False,20,500,False,55,3
6,595,234,7,1,45.253,0.435,575,257,False,20,500,False,55,3
6,595,234,7,1,45.279,0.461,574,255,False,20,500,False,55,3
6,595,234,7,1,45.305,0.487,574,254,False,20,500,False,55,3
6,595,234,7,1,45.331,0.513,576,253,False,20,500,False,55,3
6,595,234,7,1,45.357,0.539,584,252,False,20,500,False,55,3
6,595,234,7,1,45.383,0.565,587,250,False,20,500,True,55,3
6,595,234,7,1,45.409,0.591,588,248,False,20,500,True,55,3
6,595,234,7,1,45.435,0.617,588,246,False,20,500,True,55,3
6,595,234,7,1,45.48,0.662,588,245,True,20,500,True,56,3
2,763,696,7,1,45.565,0.058,588,245,False,20,500,False,56,3
2,763,696,7,1,45.565,0.058,588,245,False,20,500,False,56,3
2,763,696,7,1,45.597,0.09,593,251,False,20,500,False,56,3
2,763,696,7,1,45.623,0.116,609,297,False,20,500,False,56,3
2,763,696,7,1,45.649,0.142,631,360,False,20,500,False,56,3
2,763,696,7,1,45.675,0.168,655,419,False,20,500,False,56,3
2,763,696,7,1,45.701,0.194,680,478,False,20,500,False,56,3
2,763,696,7,1,45.727,0.22,690,504,False,20,500,False,56,3
2,763,696,7,1,45.754,0.247,698,524,False,20,500,False,56,3
2,763,696,7,1,45.779,0.272,705,546,False,20,500,False,56,3
2,763,696,7,1,45.805,0.298,709,563,False,20,500,False,56,3
2,763,696,7,1,45.831,0.324,712,573,False,20,500,False,56,3
2,763,696,7,1,45.857,0.35,717,597,False,20,500,False,56,3
2,763,696,7,1,45.882,0.375,727,625,False,20,500,False,56,3
2,763,696,7,1,45.909,0.402,731,641,False,20,500,False,56,3
2,763,696,7,1,45.934,0.427,734,651,False,20,500,False,56,3
2,763,696,7,1,45.96,0.453,736,664,False,20,500,False,56,3
2,763,696,7,1,45.986,0.479,737,667,False,20,500,False,56,3
2,763,696,7,1,46.012,0.505,738,670,False,20,500,False,56,3
2,763,696,7,1,46.038,0.531,739,673,False,20,500,False,56,3
2,763,696,7,1,46.064,0.557,739,674,False,20,500,False,56,3
2,763,696,7,1,46.09,0.583,740,677,False,20,500,False,56,3
2,763,696,7,1,46.116,0.609,746,685,False,20,500,True,56,3
2,763,696,7,1,46.141,0.634,750,690,False,20,500,True,56,3
2,763,696,7,1,46.167,0.66,754,695,False,20,500,True,56,3
2,763,696,7,1,46.193,0.686,755,697,False,20,500,True,56,3
2,763,696,7,1,46.219,0.712,755,698,False,20,500,True,56,3
2,763,696,7,1,46.219,0.712,755,698,True,20,500,True,57,3
7,763,204,7,1,46.31,0.059,755,699,False,20,500,False,57,3
7,763,204,7,1,46.31,0.059,755,699,False,20,500,False,57,3
7,763,204,7,1,46.342,0.091,758,696,False,20,500,False,57,3
7,763,204,7,1,46.368,0.117,760,648,False,20,500,False,57,3
7,763,204,7,1,46.393,0.142,760,555,False,20,500,False,57,3
7,763,204,7,1,46.419,0.168,759,450,False,20,500,False,57,3
7,763,204,7,1,46.445,0.194,759,408,False,20,500,False,57,3
7,763,204,7,1,46.471,0.22,759,384,False,20,500,False,57,3
7,763,204,7,1,46.497,0.246,759,367,False,20,500,False,57,3
7,763,204,7,1,46.523,0.272,759,345,False,20,500,False,57,3
7,763,204,7,1,46.549,0.298,759,337,False,20,500,False,57,3
7,763,204,7,1,46.574,0.323,759,331,False,20,500,False,57,3
7,763,204,7,1,46.6,0.349,758,318,False,20,500,False,57,3
7,763,204,7,1,46.628,0.377,758,314,False,20,500,False,57,3
7,763,204,7,1,46.655,0.404,758,313,False,20,500,False,57,3
7,763,204,7,1,46.68,0.429,759,306,False,20,500,False,57,3
7,763,204,7,1,46.708,0.457,760,293,False,20,500,False,57,3
7,763,204,7,1,46.732,0.481,762,272,False,20,500,False,57,3
7,763,204,7,1,46.758,0.507,760,245,False,20,500,False,57,3
7,763,204,7,1,46.784,0.533,758,235,False,20,500,False,57,3
7,763,204,7,1,46.81,0.559,758,229,False,20,500,False,57,3
7,763,204,7,1,46.836,0.585,757,224,False,20,500,False,57,3
7,763,204,7,1,46.862,0.611,757,222,False,20,500,True,57,3
7,763,204,7,1,46.888,0.637,757,220,False,20,500,True,57,3
7,763,204,7,1,46.913,0.662,758,215,False,20,500,True,57,3
7,763,204,7,1,46.939,0.688,758,213,False,20,500,True,57,3
7,763,204,7,1,46.965,0.714,758,212,False,20,500,True,57,3
7,763,204,7,1,46.991,0.74,758,211,False,20,500,True,57,3
7,763,204,7,1,46.991,0.74,758,211,True,20,500,True,58,3
3,596,666,7,1,47.044,0.021,758,208,False,20,500,False,58,3
3,596,666,7,1,47.07,0.047,757,208,False,20,500,False,58,3
3,596,666,7,1,47.07,0.047,757,208,False,20,500,False,58,3
3,596,666,7,1,47.102,0.079,756,241,False,20,500,False,58,3
3,596,666,7,1,47.128,0.105,737,371,False,20,500,False,58,3
3,596,666,7,1,47.154,0.131,719,425,False,20,500,False,58,3
3,596,666,7,1,47.18,0.157,700,465,False,20,500,False,58,3
3,596,666,7,1,47.206,0.183,693,481,False,20,500,False,58,3
3,596,666,7,1,47.232,0.209,684,505,False,20,500,False,58,3
3,596,666,7,1,47.258,0.235,681,517,False,20,500,False,58,3
3,596,666,7,1,47.284,0.261,677,531,False,20,500,False,58,3
3,596,666,7,1,47.309,0.286,668,553,False,20,500,False,58,3
3,596,666,7,1,47.336,0.313,659,578,False,20,500,False,58,3
3,596,666,7,1,47.361,0.338,646,607,False,20,500,False,58,3
3,596,666,7,1,47.387,0.364,628,638,False,20,500,False,58,3
3,596,666,7,1,47.413,0.39,608,667,False,20,500,True,58,3
3,596,666,7,1,47.439,0.416,591,694,False,20,500,False,58,3
3,596,666,7,1,47.464,0.441,580,711,False,20,500,False,58,3
3,596,666,7,1,47.49,0.467,567,734,False,20,500,False,58,3
3,596,666,7,1,47.516,0.493,561,750,False,20,500,False,58,3
3,596,666,7,1,47.542,0.519,557,757,False,20,500,False,58,3
3,596,666,7,1,47.568,0.545,554,762,False,20,500,False,58,3
3,596,666,7,1,47.613,0.59,554,763,False,20,500,False,58,3
3,596,666,7,1,47.64,0.617,556,759,False,20,500,False,58,3
3,596,666,7,1,47.665,0.642,565,738,False,20,500,False,58,3
3,596,666,7,1,47.691,0.668,586,688,False,20,500,False,58,3
3,596,666,7,1,47.717,0.694,590,678,False,20,500,True,58,3
3,596,666,7,1,47.743,0.72,591,675,False,20,500,True,58,3
3,596,666,7,1,47.769,0.746,592,673,False,20,500,True,58,3
3,596,666,7,1,47.795,0.772,593,672,False,20,500,True,58,3
3,596,666,7,1,47.821,0.798,594,672,False,20,500,True,58,3
3,596,666,7,1,47.847,0.824,594,671,False,20,500,True,58,3
3,596,666,7,1,47.873,0.85,595,668,False,20,500,True,58,3
3,596,666,7,1,47.936,0.913,595,667,True,20,500,True,59,3
8,911,290,7,1,47.964,0.002,595,667,False,20,500,False,59,3
8,911,290,7,1,47.99,0.028,600,661,False,20,500,False,59,3
8,911,290,7,1,48.015,0.053,620,644,False,20,500,False,59,3
8,911,290,7,1,48.015,0.053,620,644,False,20,500,False,59,3
8,911,290,7,1,48.047,0.085,692,579,False,20,500,False,59,3
8,911,290,7,1,48.073,0.111,783,474,False,20,500,False,59,3
8,911,290,7,1,48.099,0.137,823,428,False,20,500,False,59,3
8,911,290,7,1,48.124,0.162,853,392,False,20,500,False,59,3
8,911,290,7,1,48.15,0.188,871,369,False,20,500,False,59,3
8,911,290,7,1,48.176,0.214,894,340,False,20,500,False,59,3
8,911,290,7,1,48.202,0.24,897,336,False,20,500,False,59,3
8,911,290,7,1,48.228,0.266,897,335,False,20,500,False,59,3
8,911,290,7,1,48.254,0.292,901,332,False,20,500,False,59,3
8,911,290,7,1,48.28,0.318,908,326,False,20,500,False,59,3
8,911,290,7,1,48.307,0.345,926,311,False,20,500,False,59,3
8,911,290,7,1,48.332,0.37,944,294,False,20,500,False,59,3
8,911,290,7,1,48.358,0.396,944,293,False,20,500,False,59,3
8,911,290,7,1,48.383,0.421,944,292,False,20,500,False,59,3
8,911,290,7,1,48.412,0.45,944,289,False,20,500,False,59,3
8,911,290,7,1,48.438,0.476,942,283,False,20,500,False,59,3
8,911,290,7,1,48.464,0.502,940,280,False,20,500,False,59,3
8,911,290,7,1,48.492,0.53,939,277,False,20,500,False,59,3
8,911,290,7,1,48.52,0.558,938,277,False,20,500,False,59,3
8,911,290,7,1,48.545,0.583,937,278,False,20,500,False,59,3
8,911,290,7,1,48.572,0.61,934,280,False,20,500,False,59,3
8,911,290,7,1,48.597,0.635,931,281,False,20,500,False,59,3
8,911,290,7,1,48.624,0.662,928,284,False,20,500,True,59,3
