targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
4,556,509,1,2,60.013,0.079,826,341,False,30,350,False,96,8
4,556,509,1,2,60.039,0.105,795,366,False,30,350,False,96,8
4,556,509,1,2,60.066,0.132,756,393,False,30,350,False,96,8
4,556,509,1,2,60.092,0.158,714,421,False,30,350,False,96,8
4,556,509,1,2,60.118,0.184,694,431,False,30,350,False,96,8
4,556,509,1,2,60.145,0.211,674,441,False,30,350,False,96,8
4,556,509,1,2,60.171,0.237,667,445,False,30,350,False,96,8
4,556,509,1,2,60.198,0.264,662,450,False,30,350,False,96,8
4,556,509,1,2,60.224,0.29,651,458,False,30,350,False,96,8
4,556,509,1,2,60.251,0.317,643,461,False,30,350,False,96,8
4,556,509,1,2,60.277,0.343,633,466,False,30,350,False,96,8
4,556,509,1,2,60.303,0.369,622,475,False,30,350,False,96,8
4,556,509,1,2,60.329,0.395,616,480,False,30,350,False,96,8
4,556,509,1,2,60.355,0.421,611,483,False,30,350,False,96,8
4,556,509,1,2,60.382,0.448,594,492,False,30,350,False,96,8
4,556,509,1,2,60.408,0.474,580,498,False,30,350,True,96,8
4,556,509,1,2,60.435,0.501,563,505,False,30,350,True,96,8
4,556,509,1,2,60.46,0.526,542,516,False,30,350,True,96,8
4,556,509,1,2,60.486,0.552,540,517,True,30,350,True,97,8
9,895,450,1,2,60.573,0.06,540,517,False,30,350,False,97,8
9,895,450,1,2,60.6,0.087,546,513,False,30,350,False,97,8
9,895,450,1,2,60.6,0.087,546,513,False,30,350,False,97,8
9,895,450,1,2,60.632,0.12,573,503,False,30,350,False,97,8
9,895,450,1,2,60.659,0.146,690,471,False,30,350,False,97,8
9,895,450,1,2,60.685,0.172,778,446,False,30,350,False,97,8
9,895,450,1,2,60.712,0.199,807,440,False,30,350,False,97,8
9,895,450,1,2,60.738,0.225,822,437,False,30,350,False,97,8
9,895,450,1,2,60.765,0.252,835,435,False,30,350,False,97,8
9,895,450,1,2,60.791,0.278,854,431,False,30,350,False,97,8
9,895,450,1,2,60.817,0.304,875,424,False,30,350,False,97,8
9,895,450,1,2,60.843,0.33,898,417,False,30,350,False,97,8
9,895,450,1,2,60.869,0.356,904,415,False,30,350,False,97,8
9,895,450,1,2,60.933,0.42,906,414,False,30,350,False,97,8
9,895,450,1,2,60.96,0.447,906,415,False,30,350,False,97,8
9,895,450,1,2,60.986,0.473,907,416,False,30,350,False,97,8
9,895,450,1,2,61.013,0.5,907,417,False,30,350,False,97,8
9,895,450,1,2,61.039,0.526,906,418,False,30,350,False,97,8
9,895,450,1,2,61.066,0.553,904,420,False,30,350,False,97,8
9,895,450,1,2,61.092,0.579,903,423,False,30,350,True,97,8
9,895,450,1,2,61.118,0.605,901,426,False,30,350,True,97,8
9,895,450,1,2,61.164,0.651,900,428,True,30,350,True,98,8
5,556,391,1,2,61.254,0.064,900,428,False,30,350,False,98,8
5,556,391,1,2,61.254,0.064,900,428,False,30,350,False,98,8
5,556,391,1,2,61.288,0.098,900,429,False,30,350,False,98,8
5,556,391,1,2,61.314,0.124,895,428,False,30,350,False,98,8
5,556,391,1,2,61.339,0.149,842,412,False,30,350,False,98,8
5,556,391,1,2,61.366,0.176,745,390,False,30,350,False,98,8
5,556,391,1,2,61.392,0.202,682,383,False,30,350,False,98,8
5,556,391,1,2,61.419,0.229,671,381,False,30,350,False,98,8
5,556,391,1,2,61.445,0.255,668,380,False,30,350,False,98,8
5,556,391,1,2,61.471,0.281,657,377,False,30,350,False,98,8
5,556,391,1,2,61.498,0.308,649,376,False,30,350,False,98,8
5,556,391,1,2,61.524,0.334,636,374,False,30,350,False,98,8
5,556,391,1,2,61.551,0.361,625,373,False,30,350,False,98,8
5,556,391,1,2,61.577,0.387,611,373,False,30,350,False,98,8
5,556,391,1,2,61.603,0.413,606,374,False,30,350,False,98,8
5,556,391,1,2,61.629,0.439,593,376,False,30,350,False,98,8
5,556,391,1,2,61.655,0.465,578,378,False,30,350,True,98,8
5,556,391,1,2,61.682,0.492,556,380,False,30,350,True,98,8
5,556,391,1,2,61.709,0.519,548,380,False,30,350,True,98,8
5,556,391,1,2,61.754,0.564,547,380,False,30,350,True,98,8
5,556,391,1,2,61.781,0.591,547,381,True,30,350,True,99,8
1,854,562,1,2,61.809,0.002,547,381,False,30,350,False,99,8
1,854,562,1,2,61.835,0.028,547,380,False,30,350,False,99,8
1,854,562,1,2,61.861,0.054,548,380,False,30,350,False,99,8
1,854,562,1,2,61.886,0.079,565,385,False,30,350,False,99,8
1,854,562,1,2,61.886,0.079,565,385,False,30,350,False,99,8
1,854,562,1,2,61.919,0.112,610,405,False,30,350,False,99,8
1,854,562,1,2,61.945,0.138,696,451,False,30,350,False,99,8
1,854,562,1,2,61.971,0.164,743,479,False,30,350,False,99,8
1,854,562,1,2,61.998,0.191,772,498,False,30,350,False,99,8
1,854,562,1,2,62.024,0.217,789,513,False,30,350,False,99,8
1,854,562,1,2,62.05,0.243,797,519,False,30,350,False,99,8
1,854,562,1,2,62.076,0.269,812,527,False,30,350,False,99,8
1,854,562,1,2,62.102,0.295,833,534,False,30,350,False,99,8
1,854,562,1,2,62.129,0.322,844,538,False,30,350,True,99,8
1,854,562,1,2,62.155,0.348,851,540,False,30,350,True,99,8
1,854,562,1,2,62.182,0.375,857,543,False,30,350,True,99,8
1,854,562,1,2,62.208,0.401,858,543,False,30,350,True,99,8
1,854,562,1,2,62.235,0.428,858,544,False,30,350,True,99,8
1,854,562,1,2,62.261,0.454,859,546,False,30,350,True,99,8
1,854,562,1,2,62.288,0.481,859,548,False,30,350,True,99,8
1,854,562,1,2,62.314,0.507,859,549,True,30,350,True,100,8
6,633,299,1,2,62.366,0.025,859,549,False,30,350,False,100,8
6,633,299,1,2,62.399,0.058,858,547,False,30,350,False,100,8
6,633,299,1,2,62.429,0.088,853,540,False,30,350,False,100,8
6,633,299,1,2,62.429,0.088,853,540,False,30,350,False,100,8
6,633,299,1,2,62.466,0.125,843,525,False,30,350,False,100,8
6,633,299,1,2,62.495,0.154,797,473,False,30,350,False,100,8
6,633,299,1,2,62.523,0.182,782,452,False,30,350,False,100,8
6,633,299,1,2,62.551,0.21,775,440,False,30,350,False,100,8
6,633,299,1,2,62.577,0.236,770,431,False,30,350,False,100,8
6,633,299,1,2,62.603,0.262,765,425,False,30,350,False,100,8
6,633,299,1,2,62.629,0.288,762,422,False,30,350,False,100,8
6,633,299,1,2,62.655,0.314,748,403,False,30,350,False,100,8
6,633,299,1,2,62.682,0.341,729,384,False,30,350,False,100,8
6,633,299,1,2,62.709,0.368,683,351,False,30,350,False,100,8
6,633,299,1,2,62.736,0.395,668,338,False,30,350,False,100,8
6,633,299,1,2,62.762,0.421,655,324,False,30,350,False,100,8
6,633,299,1,2,62.788,0.447,626,305,False,30,350,True,100,8
6,633,299,1,2,62.814,0.473,619,302,False,30,350,True,100,8
6,633,299,1,2,62.841,0.5,618,301,False,30,350,True,100,8
6,633,299,1,2,62.867,0.526,618,300,False,30,350,True,100,8
6,633,299,1,2,62.892,0.551,617,299,False,30,350,True,100,8
6,633,299,1,2,62.919,0.578,616,298,True,30,350,True,101,8
2,750,622,1,2,63.004,0.06,616,298,False,30,350,False,101,8
2,750,622,1,2,63.031,0.087,620,301,False,30,350,False,101,8
2,750,622,1,2,63.031,0.087,620,301,False,30,350,False,101,8
2,750,622,1,2,63.063,0.119,635,318,False,30,350,False,101,8
2,750,622,1,2,63.089,0.145,653,353,False,30,350,False,101,8
2,750,622,1,2,63.116,0.172,676,416,False,30,350,False,101,8
2,750,622,1,2,63.142,0.198,688,458,False,30,350,False,101,8
2,750,622,1,2,63.168,0.224,693,484,False,30,350,False,101,8
2,750,622,1,2,63.194,0.25,702,526,False,30,350,False,101,8
2,750,622,1,2,63.221,0.277,708,546,False,30,350,False,101,8
2,750,622,1,2,63.248,0.304,713,566,False,30,350,False,101,8
2,750,622,1,2,63.273,0.329,715,579,False,30,350,False,101,8
2,750,622,1,2,63.3,0.356,716,588,False,30,350,False,101,8
2,750,622,1,2,63.326,0.382,719,597,False,30,350,False,101,8
2,750,622,1,2,63.352,0.408,720,602,False,30,350,False,101,8
2,750,622,1,2,63.38,0.436,722,604,False,30,350,False,101,8
2,750,622,1,2,63.406,0.462,728,609,False,30,350,True,101,8
2,750,622,1,2,63.51,0.566,729,609,True,30,350,True,102,8
7,750,278,1,2,63.596,0.06,729,609,False,30,350,False,102,8
7,750,278,1,2,63.596,0.06,729,609,False,30,350,False,102,8
7,750,278,1,2,63.629,0.093,731,606,False,30,350,False,102,8
7,750,278,1,2,63.655,0.119,732,584,False,30,350,False,102,8
7,750,278,1,2,63.683,0.147,735,555,False,30,350,False,102,8
7,750,278,1,2,63.71,0.174,739,530,False,30,350,False,102,8
7,750,278,1,2,63.736,0.2,746,485,False,30,350,False,102,8
7,750,278,1,2,63.762,0.226,750,467,False,30,350,False,102,8
7,750,278,1,2,63.788,0.252,752,448,False,30,350,False,102,8
7,750,278,1,2,63.815,0.279,753,434,False,30,350,False,102,8
7,750,278,1,2,63.841,0.305,754,421,False,30,350,False,102,8
7,750,278,1,2,63.868,0.332,755,415,False,30,350,False,102,8
7,750,278,1,2,63.893,0.357,754,399,False,30,350,False,102,8
7,750,278,1,2,63.919,0.383,752,383,False,30,350,False,102,8
7,750,278,1,2,63.945,0.409,744,364,False,30,350,False,102,8
7,750,278,1,2,63.971,0.435,736,343,False,30,350,False,102,8
7,750,278,1,2,63.998,0.462,732,329,False,30,350,False,102,8
7,750,278,1,2,64.024,0.488,729,313,False,30,350,False,102,8
7,750,278,1,2,64.051,0.515,725,301,False,30,350,False,102,8
7,750,278,1,2,64.077,0.541,721,292,False,30,350,False,102,8
7,750,278,1,2,64.181,0.645,720,287,False,30,350,False,102,8
7,750,278,1,2,64.208,0.672,720,286,False,30,350,False,102,9
7,750,278,1,2,64.294,0.758,720,286,False,30,350,False,102,9
7,750,278,1,2,64.294,0.758,720,286,False,30,350,False,102,9
7,750,278,1,2,64.326,0.79,724,285,False,30,350,True,102,9
7,750,278,1,2,64.41,0.874,727,285,False,30,350,True,102,9
7,750,278,1,2,64.494,0.958,727,286,True,30,350,True,103,9
3,633,601,1,2,64.523,0.002,727,286,False,30,350,False,103,9
3,633,601,1,2,64.549,0.028,727,287,False,30,350,False,103,9
3,633,601,1,2,64.575,0.054,726,290,False,30,350,False,103,9
3,633,601,1,2,64.601,0.08,722,304,False,30,350,False,103,9
3,633,601,1,2,64.601,0.08,722,304,False,30,350,False,103,9
3,633,601,1,2,64.634,0.113,715,328,False,30,350,False,103,9
3,633,601,1,2,64.66,0.139,698,381,False,30,350,False,103,9
3,633,601,1,2,64.686,0.165,686,410,False,30,350,False,103,9
3,633,601,1,2,64.713,0.192,667,458,False,30,350,False,103,9
3,633,601,1,2,64.74,0.219,659,485,False,30,350,False,103,9
3,633,601,1,2,64.767,0.246,657,502,False,30,350,False,103,9
3,633,601,1,2,64.793,0.272,655,512,False,30,350,False,103,9
3,633,601,1,2,64.82,0.299,652,520,False,30,350,False,103,9
3,633,601,1,2,64.846,0.325,647,529,False,30,350,False,103,9
3,633,601,1,2,64.871,0.35,637,550,False,30,350,False,103,9
3,633,601,1,2,64.898,0.377,633,560,False,30,350,False,103,9
3,633,601,1,2,64.924,0.403,628,583,False,30,350,True,103,9
3,633,601,1,2,64.95,0.429,628,588,False,30,350,True,103,9
3,633,601,1,2,64.976,0.455,627,590,False,30,350,True,103,9
3,633,601,1,2,65.002,0.481,627,594,False,30,350,True,103,9
3,633,601,1,2,65.028,0.507,625,597,False,30,350,True,103,9
3,633,601,1,2,65.028,0.507,625,597,True,30,350,True,104,9
8,854,338,1,2,65.141,0.08,625,598,False,30,350,False,104,9
8,854,338,1,2,65.141,0.08,625,598,False,30,350,False,104,9
8,854,338,1,2,65.174,0.113,636,590,False,30,350,False,104,9
8,854,338,1,2,65.201,0.14,683,528,False,30,350,False,104,9
8,854,338,1,2,65.227,0.166,712,488,False,30,350,False,104,9
8,854,338,1,2,65.252,0.191,756,431,False,30,350,False,104,9
8,854,338,1,2,65.279,0.218,767,412,False,30,350,False,104,9
8,854,338,1,2,65.305,0.244,773,401,False,30,350,False,104,9
8,854,338,1,2,65.331,0.27,778,391,False,30,350,False,104,9
8,854,338,1,2,65.358,0.297,781,386,False,30,350,False,104,9
8,854,338,1,2,65.384,0.323,784,380,False,30,350,False,104,9
8,854,338,1,2,65.411,0.35,787,375,False,30,350,False,104,9
8,854,338,1,2,65.437,0.376,787,374,False,30,350,False,104,9
8,854,338,1,2,65.463,0.402,787,373,False,30,350,False,104,9
8,854,338,1,2,65.489,0.428,794,369,False,30,350,False,104,9
8,854,338,1,2,65.517,0.456,797,364,False,30,350,False,104,9
8,854,338,1,2,65.543,0.482,803,357,False,30,350,False,104,9
8,854,338,1,2,65.569,0.508,809,354,False,30,350,False,104,9
8,854,338,1,2,65.595,0.534,821,347,False,30,350,False,104,9
8,854,338,1,2,65.622,0.561,829,342,False,30,350,True,104,9
8,854,338,1,2,65.727,0.666,833,338,True,30,350,True,105,9
4,556,509,1,2,65.794,0.04,833,338,False,30,350,False,105,9
4,556,509,1,2,65.84,0.086,833,338,False,30,350,False,105,9
4,556,509,1,2,65.867,0.113,826,342,False,30,350,False,105,9
4,556,509,1,2,65.892,0.138,804,351,False,30,350,False,105,9
4,556,509,1,2,65.918,0.164,739,384,False,30,350,False,105,9
4,556,509,1,2,65.945,0.191,702,410,False,30,350,False,105,9
4,556,509,1,2,65.971,0.217,673,442,False,30,350,False,105,9
4,556,509,1,2,65.998,0.244,661,452,False,30,350,False,105,9
4,556,509,1,2,66.024,0.27,651,460,False,30,350,False,105,9
4,556,509,1,2,66.051,0.297,642,465,False,30,350,False,105,9
4,556,509,1,2,66.076,0.322,634,468,False,30,350,False,105,9
4,556,509,1,2,66.103,0.349,630,470,False,30,350,False,105,9
4,556,509,1,2,66.129,0.375,614,475,False,30,350,False,105,9
4,556,509,1,2,66.156,0.402,604,480,False,30,350,False,105,9
4,556,509,1,2,66.182,0.428,595,487,False,30,350,False,105,9
4,556,509,1,2,66.208,0.454,583,496,False,30,350,True,105,9
4,556,509,1,2,66.235,0.481,577,501,False,30,350,True,105,9
4,556,509,1,2,66.261,0.507,567,507,False,30,350,True,105,9
4,556,509,1,2,66.287,0.533,538,520,False,30,350,True,105,9
4,556,509,1,2,66.334,0.58,535,522,True,30,350,True,106,9
9,895,450,1,2,66.4,0.04,535,522,False,30,350,False,106,9
9,895,450,1,2,66.427,0.067,536,522,False,30,350,False,106,9
9,895,450,1,2,66.427,0.067,536,522,False,30,350,False,106,9
9,895,450,1,2,66.459,0.099,559,517,False,30,350,False,106,9
9,895,450,1,2,66.486,0.126,640,503,False,30,350,False,106,9
9,895,450,1,2,66.512,0.152,717,488,False,30,350,False,106,9
9,895,450,1,2,66.538,0.178,795,467,False,30,350,False,106,9
9,895,450,1,2,66.565,0.205,814,463,False,30,350,False,106,9
9,895,450,1,2,66.591,0.231,823,463,False,30,350,False,106,9
9,895,450,1,2,66.618,0.258,839,463,False,30,350,False,106,9
9,895,450,1,2,66.644,0.284,852,461,False,30,350,False,106,9
9,895,450,1,2,66.671,0.311,866,456,False,30,350,True,106,9
9,895,450,1,2,66.699,0.339,867,455,False,30,350,True,106,9
9,895,450,1,2,66.725,0.365,868,455,False,30,350,True,106,9
9,895,450,1,2,66.752,0.392,881,455,False,30,350,True,106,9
9,895,450,1,2,66.778,0.418,894,453,False,30,350,True,106,9
9,895,450,1,2,66.88,0.52,900,451,True,30,350,True,107,9
5,556,391,1,2,66.916,0.003,900,451,False,30,350,False,107,9
5,556,391,1,2,66.942,0.029,891,449,False,30,350,False,107,9
5,556,391,1,2,66.969,0.056,880,449,False,30,350,False,107,9
5,556,391,1,2,66.969,0.056,880,449,False,30,350,False,107,9
5,556,391,1,2,67.002,0.089,693,433,False,30,350,False,107,9
5,556,391,1,2,67.027,0.114,655,427,False,30,350,False,107,9
5,556,391,1,2,67.053,0.14,639,421,False,30,350,False,107,9
5,556,391,1,2,67.08,0.167,630,418,False,30,350,False,107,9
5,556,391,1,2,67.106,0.193,617,416,False,30,350,False,107,9
5,556,391,1,2,67.133,0.22,612,416,False,30,350,False,107,9
5,556,391,1,2,67.159,0.246,611,415,False,30,350,False,107,9
5,556,391,1,2,67.186,0.273,607,413,False,30,350,False,107,9
5,556,391,1,2,67.212,0.299,593,406,False,30,350,False,107,9
5,556,391,1,2,67.238,0.325,581,401,False,30,350,True,107,9
5,556,391,1,2,67.265,0.352,575,398,False,30,350,True,107,9
5,556,391,1,2,67.292,0.379,574,397,False,30,350,True,107,9
5,556,391,1,2,67.318,0.405,573,396,False,30,350,True,107,9
5,556,391,1,2,67.364,0.451,571,395,True,30,350,True,108,9
1,854,562,1,2,67.431,0.041,571,395,False,30,350,False,108,9
1,854,562,1,2,67.458,0.068,573,396,False,30,350,False,108,9
1,854,562,1,2,67.458,0.068,573,396,False,30,350,False,108,9
1,854,562,1,2,67.491,0.101,594,405,False,30,350,False,108,9
1,854,562,1,2,67.518,0.128,655,444,False,30,350,False,108,9
1,854,562,1,2,67.544,0.154,706,483,False,30,350,False,108,9
1,854,562,1,2,67.57,0.18,758,520,False,30,350,False,108,9
1,854,562,1,2,67.597,0.207,771,530,False,30,350,False,108,9
1,854,562,1,2,67.623,0.233,781,539,False,30,350,False,108,9
1,854,562,1,2,67.649,0.259,804,553,False,30,350,False,108,9
1,854,562,1,2,67.676,0.286,809,556,False,30,350,False,108,9
1,854,562,1,2,67.704,0.314,812,557,False,30,350,False,108,9
1,854,562,1,2,67.73,0.34,821,559,False,30,350,False,108,9
1,854,562,1,2,67.756,0.366,828,559,False,30,350,True,108,9
1,854,562,1,2,67.783,0.393,831,559,False,30,350,True,108,9
1,854,562,1,2,67.809,0.419,837,560,False,30,350,True,108,9
1,854,562,1,2,67.836,0.446,842,560,False,30,350,True,108,9
1,854,562,1,2,67.862,0.472,847,561,False,30,350,True,108,9
1,854,562,1,2,67.906,0.516,848,561,True,30,350,True,109,9
6,633,299,1,2,67.954,0.021,848,561,False,30,350,False,109,9
6,633,299,1,2,67.981,0.048,847,560,False,30,350,False,109,9
6,633,299,1,2,68.007,0.074,842,551,False,30,350,False,109,9
6,633,299,1,2,68.007,0.074,842,551,False,30,350,False,109,9
6,633,299,1,2,68.04,0.107,832,536,False,30,350,False,109,9
6,633,299,1,2,68.066,0.133,775,479,False,30,350,False,109,9
6,633,299,1,2,68.092,0.159,717,432,False,30,350,False,109,9
6,633,299,1,2,68.119,0.186,698,411,False,30,350,False,109,9
6,633,299,1,2,68.145,0.212,689,391,False,30,350,False,109,9
6,633,299,1,2,68.171,0.238,681,380,False,30,350,False,109,9
6,633,299,1,2,68.198,0.265,674,372,False,30,350,False,109,9
6,633,299,1,2,68.224,0.291,671,368,False,30,350,False,109,9
6,633,299,1,2,68.251,0.318,669,362,False,30,350,False,109,9
6,633,299,1,2,68.277,0.344,663,347,False,30,350,False,109,9
6,633,299,1,2,68.303,0.37,660,337,False,30,350,False,109,9
6,633,299,1,2,68.33,0.397,654,323,False,30,350,False,109,9
6,633,299,1,2,68.356,0.423,649,305,False,30,350,True,109,9
6,633,299,1,2,68.384,0.451,649,297,False,30,350,True,109,9
6,633,299,1,2,68.41,0.477,648,288,False,30,350,True,109,9
6,633,299,1,2,68.436,0.503,645,283,False,30,350,True,109,9
6,633,299,1,2,68.482,0.549,644,283,True,30,350,True,110,9
2,750,622,1,2,68.529,0.021,644,283,False,30,350,False,110,9
2,750,622,1,2,68.56,0.052,645,284,False,30,350,False,110,9
2,750,622,1,2,68.56,0.052,645,284,False,30,350,False,110,9
2,750,622,1,2,68.593,0.085,648,292,False,30,350,False,110,9
2,750,622,1,2,68.619,0.111,674,336,False,30,350,False,110,9
2,750,622,1,2,68.645,0.137,692,377,False,30,350,False,110,9
2,750,622,1,2,68.671,0.163,713,427,False,30,350,False,110,9
2,750,622,1,2,68.699,0.191,727,471,False,30,350,False,110,9
2,750,622,1,2,68.725,0.217,734,502,False,30,350,False,110,9
2,750,622,1,2,68.752,0.244,745,542,False,30,350,False,110,9
2,750,622,1,2,68.779,0.271,754,568,False,30,350,False,110,9
2,750,622,1,2,68.805,0.297,761,591,False,30,350,False,110,9
2,750,622,1,2,68.831,0.323,772,615,False,30,350,True,110,9
2,750,622,1,2,68.858,0.35,772,618,False,30,350,True,110,9
2,750,622,1,2,68.883,0.375,772,621,False,30,350,True,110,9
2,750,622,1,2,68.909,0.401,772,628,False,30,350,True,110,9
2,750,622,1,2,68.956,0.448,772,630,False,30,350,True,110,9
2,750,622,1,2,69.002,0.494,772,631,True,30,350,True,111,9
7,750,278,1,2,69.107,0.079,772,631,False,30,350,False,111,9
7,750,278,1,2,69.107,0.079,772,631,False,30,350,False,111,9
7,750,278,1,2,69.14,0.112,773,628,False,30,350,False,111,9
7,750,278,1,2,69.167,0.139,774,597,False,30,350,False,111,9
7,750,278,1,2,69.195,0.167,765,556,False,30,350,False,111,9
7,750,278,1,2,69.221,0.193,758,500,False,30,350,False,111,9
7,750,278,1,2,69.248,0.22,757,428,False,30,350,False,111,9
7,750,278,1,2,69.274,0.246,766,388,False,30,350,False,111,9
7,750,278,1,2,69.301,0.273,777,351,False,30,350,False,111,9
7,750,278,1,2,69.327,0.299,778,338,False,30,350,False,111,9
7,750,278,1,2,69.353,0.325,778,328,False,30,350,False,111,9
7,750,278,1,2,69.379,0.351,775,316,False,30,350,False,111,9
7,750,278,1,2,69.405,0.377,774,310,False,30,350,False,111,9
7,750,278,1,2,69.432,0.404,772,303,False,30,350,False,111,9
7,750,278,1,2,69.458,0.43,761,293,False,30,350,True,111,9
7,750,278,1,2,69.485,0.457,748,287,False,30,350,True,111,9
7,750,278,1,2,69.511,0.483,748,286,False,30,350,True,111,9
7,750,278,1,2,69.634,0.606,747,284,False,30,350,True,111,9
7,750,278,1,2,69.661,0.633,747,286,False,30,350,True,111,9
7,750,278,1,2,69.687,0.659,747,288,False,30,350,True,111,9
7,750,278,1,2,69.687,0.659,747,288,True,30,350,True,112,9
3,633,601,1,2,69.781,0.06,747,289,False,30,350,False,112,9
3,633,601,1,2,69.807,0.086,747,290,False,30,350,False,112,9
3,633,601,1,2,69.807,0.086,747,290,False,30,350,False,112,9
3,633,601,1,2,69.841,0.12,744,308,False,30,350,False,112,9
3,633,601,1,2,69.867,0.146,715,375,False,30,350,False,112,9
3,633,601,1,2,69.892,0.171,693,432,False,30,350,False,112,9
3,633,601,1,2,69.919,0.198,679,479,False,30,350,False,112,9
3,633,601,1,2,69.945,0.224,672,516,False,30,350,False,112,9
3,633,601,1,2,69.971,0.25,672,526,False,30,350,False,112,9
3,633,601,1,2,69.997,0.276,672,529,False,30,350,False,112,9
3,633,601,1,2,70.023,0.302,672,533,False,30,350,False,112,9
3,633,601,1,2,70.05,0.329,672,540,False,30,350,False,112,9
3,633,601,1,2,70.077,0.356,672,552,False,30,350,False,112,9
3,633,601,1,2,70.102,0.381,672,563,False,30,350,False,112,9
3,633,601,1,2,70.129,0.408,671,569,False,30,350,False,112,9
3,633,601,1,2,70.155,0.434,670,572,False,30,350,False,112,9
3,633,601,1,2,70.181,0.46,668,575,False,30,350,False,112,9
3,633,601,1,2,70.208,0.487,665,577,False,30,350,False,112,9
3,633,601,1,2,70.234,0.513,661,580,False,30,350,False,112,9
3,633,601,1,2,70.26,0.539,657,585,False,30,350,True,112,9
3,633,601,1,2,70.306,0.585,655,587,True,30,350,True,113,9
8,854,338,1,2,70.412,0.079,655,587,False,30,350,False,113,9
8,854,338,1,2,70.438,0.105,655,587,False,30,350,False,113,9
8,854,338,1,2,70.464,0.131,655,586,False,30,350,False,113,9
8,854,338,1,2,70.49,0.157,658,575,False,30,350,False,113,9
8,854,338,1,2,70.536,0.203,659,567,False,30,350,False,113,9
8,854,338,1,2,70.562,0.229,662,564,False,30,350,False,113,9
8,854,338,1,2,70.588,0.255,678,548,False,30,350,False,113,9
8,854,338,1,2,70.615,0.282,702,520,False,30,350,False,113,9
8,854,338,1,2,70.641,0.308,732,473,False,30,350,False,113,9
8,854,338,1,2,70.668,0.335,756,439,False,30,350,False,113,9
8,854,338,1,2,70.694,0.361,770,421,False,30,350,False,113,9
8,854,338,1,2,70.722,0.389,778,406,False,30,350,False,113,9
8,854,338,1,2,70.75,0.417,780,402,False,30,350,False,113,9
8,854,338,1,2,70.775,0.442,783,396,False,30,350,False,113,9
8,854,338,1,2,70.802,0.469,784,394,False,30,350,False,113,9
8,854,338,1,2,70.828,0.495,789,389,False,30,350,False,113,9
8,854,338,1,2,70.855,0.522,802,373,False,30,350,False,113,9
8,854,338,1,2,70.88,0.547,818,360,False,30,350,False,113,9
8,854,338,1,2,70.906,0.573,832,351,False,30,350,True,113,9
8,854,338,1,2,70.933,0.6,838,345,False,30,350,True,113,9
8,854,338,1,2,70.959,0.626,839,344,False,30,350,True,113,9
8,854,338,1,2,70.986,0.653,841,342,False,30,350,True,113,9
8,854,338,1,2,71.069,0.736,842,342,True,30,350,True,114,9
4,556,509,1,2,71.117,0.021,842,342,False,30,350,False,114,9
4,556,509,1,2,71.143,0.047,840,344,False,30,350,False,114,9
4,556,509,1,2,71.169,0.073,828,354,False,30,350,False,114,9
4,556,509,1,2,71.195,0.099,814,365,False,30,350,False,114,9
4,556,509,1,2,71.222,0.126,778,392,False,30,350,False,114,9
4,556,509,1,2,71.222,0.126,778,392,False,30,350,False,114,9
4,556,509,1,2,71.255,0.159,736,425,False,30,350,False,114,9
4,556,509,1,2,71.281,0.185,663,481,False,30,350,False,114,9
4,556,509,1,2,71.307,0.211,646,496,False,30,350,False,114,9
4,556,509,1,2,71.333,0.237,637,502,False,30,350,False,114,9
4,556,509,1,2,71.359,0.263,624,509,False,30,350,False,114,9
4,556,509,1,2,71.386,0.29,620,512,False,30,350,False,114,9
4,556,509,1,2,71.412,0.316,618,513,False,30,350,False,114,9
4,556,509,1,2,71.438,0.342,614,514,False,30,350,False,114,9
4,556,509,1,2,71.464,0.368,608,514,False,30,350,False,114,9
4,556,509,1,2,71.49,0.394,597,515,False,30,350,False,114,9
4,556,509,1,2,71.517,0.421,583,515,False,30,350,True,114,9
4,556,509,1,2,71.543,0.447,549,515,False,30,350,True,114,9
4,556,509,1,2,71.628,0.532,548,515,True,30,350,True,115,9
9,895,450,1,2,71.694,0.04,548,515,False,30,350,False,115,9
9,895,450,1,2,71.721,0.067,548,514,False,30,350,False,115,9
9,895,450,1,2,71.721,0.067,548,514,False,30,350,False,115,9
9,895,450,1,2,71.754,0.1,565,510,False,30,350,False,115,9
9,895,450,1,2,71.78,0.126,652,491,False,30,350,False,115,9
9,895,450,1,2,71.807,0.153,742,468,False,30,350,False,115,9
9,895,450,1,2,71.833,0.179,812,449,False,30,350,False,115,9
9,895,450,1,2,71.897,0.243,841,442,False,30,350,False,115,9
9,895,450,1,2,71.923,0.269,842,441,False,30,350,False,115,9
9,895,450,1,2,71.95,0.296,844,441,False,30,350,False,115,9
9,895,450,1,2,71.976,0.322,848,439,False,30,350,False,115,9
9,895,450,1,2,72.003,0.349,853,437,False,30,350,False,115,9
9,895,450,1,2,72.03,0.376,857,437,False,30,350,False,115,9
9,895,450,1,2,72.056,0.402,858,437,False,30,350,False,115,9
9,895,450,1,2,72.082,0.428,869,443,False,30,350,True,115,9
9,895,450,1,2,72.108,0.454,873,444,False,30,350,True,115,9
9,895,450,1,2,72.212,0.558,877,445,True,30,350,True,116,9
5,556,391,1,2,72.268,0.021,877,445,False,30,350,False,116,9
5,556,391,1,2,72.294,0.047,854,444,False,30,350,False,116,9
5,556,391,1,2,72.294,0.047,854,444,False,30,350,False,116,9
