targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
9,820,450,5,3,63.286,0.933,778,460,False,40,200,False,133,14
9,820,450,5,3,63.314,0.961,784,461,False,40,200,True,133,14
9,820,450,5,3,63.461,1.108,800,461,True,40,200,True,134,14
5,627,416,5,3,63.515,0.021,800,461,False,40,200,False,134,14
5,627,416,5,3,63.515,0.021,800,461,False,40,200,False,134,14
5,627,416,5,3,63.548,0.054,797,461,False,40,200,False,134,14
5,627,416,5,3,63.574,0.08,772,461,False,40,200,False,134,14
5,627,416,5,3,63.6,0.106,746,456,False,40,200,False,134,14
5,627,416,5,3,63.627,0.133,713,450,False,40,200,False,134,14
5,627,416,5,3,63.653,0.159,698,447,False,40,200,False,134,14
5,627,416,5,3,63.679,0.185,694,446,False,40,200,False,134,14
5,627,416,5,3,63.705,0.211,693,445,False,40,200,False,134,14
5,627,416,5,3,63.732,0.238,689,442,False,40,200,False,134,14
5,627,416,5,3,63.758,0.264,688,442,False,40,200,False,134,14
5,627,416,5,3,63.785,0.291,684,440,False,40,200,False,134,14
5,627,416,5,3,63.81,0.316,664,434,False,40,200,False,134,14
5,627,416,5,3,63.837,0.343,643,429,False,40,200,True,134,14
5,627,416,5,3,63.863,0.369,629,425,False,40,200,True,134,14
5,627,416,5,3,63.966,0.472,617,421,True,40,200,True,135,14
5,627,416,5,3,63.966,0.472,617,421,True,40,200,True,135,14
