targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,911,610,1,1,39.045,0.13,612,413,False,20,500,False,45,5
1,911,610,1,1,39.07,0.155,656,435,False,20,500,False,45,5
1,911,610,1,1,39.096,0.181,672,447,False,20,500,False,45,5
1,911,610,1,1,39.123,0.208,696,464,False,20,500,False,45,5
1,911,610,1,1,39.148,0.233,733,485,False,20,500,False,45,5
1,911,610,1,1,39.174,0.259,754,497,False,20,500,False,45,5
1,911,610,1,1,39.199,0.284,773,506,False,20,500,False,45,5
1,911,610,1,1,39.226,0.311,791,515,False,20,500,False,45,5
1,911,610,1,1,39.252,0.337,807,525,False,20,500,False,45,5
1,911,610,1,1,39.278,0.363,821,535,False,20,500,False,45,5
1,911,610,1,1,39.305,0.39,841,547,False,20,500,False,45,5
1,911,610,1,1,39.331,0.416,873,564,False,20,500,False,45,5
1,911,610,1,1,39.357,0.442,881,567,False,20,500,False,45,5
1,911,610,1,1,39.383,0.468,882,568,False,20,500,False,45,5
1,911,610,1,1,39.408,0.493,884,569,False,20,500,False,45,5
1,911,610,1,1,39.435,0.52,888,573,False,20,500,False,45,5
1,911,610,1,1,39.46,0.545,893,577,False,20,500,False,45,5
1,911,610,1,1,39.487,0.572,894,579,False,20,500,False,45,5
1,911,610,1,1,39.513,0.598,896,584,False,20,500,False,45,5
1,911,610,1,1,39.54,0.625,900,592,False,20,500,False,45,5
1,911,610,1,1,39.565,0.65,905,598,False,20,500,True,45,5
1,911,610,1,1,39.591,0.676,913,607,False,20,500,True,45,5
1,911,610,1,1,39.617,0.702,914,608,False,20,500,True,45,5
1,911,610,1,1,39.643,0.728,914,609,False,20,500,True,45,5
1,911,610,1,1,39.67,0.755,914,610,False,20,500,True,45,5
1,911,610,1,1,39.694,0.779,914,611,True,20,500,True,46,5
6,595,234,1,1,39.741,0.02,914,611,False,20,500,False,46,5
6,595,234,1,1,39.766,0.045,913,610,False,20,500,False,46,5
6,595,234,1,1,39.792,0.071,911,608,False,20,500,False,46,5
6,595,234,1,1,39.792,0.071,911,608,False,20,500,False,46,5
6,595,234,1,1,39.824,0.103,904,597,False,20,500,False,46,5
6,595,234,1,1,39.85,0.129,852,526,False,20,500,False,46,5
6,595,234,1,1,39.876,0.155,823,481,False,20,500,False,46,5
6,595,234,1,1,39.903,0.182,815,448,False,20,500,False,46,5
6,595,234,1,1,39.928,0.207,815,434,False,20,500,False,46,5
6,595,234,1,1,39.955,0.234,815,424,False,20,500,False,46,5
6,595,234,1,1,39.98,0.259,809,410,False,20,500,False,46,5
6,595,234,1,1,40.006,0.285,800,398,False,20,500,False,46,5
6,595,234,1,1,40.032,0.311,789,383,False,20,500,False,46,5
6,595,234,1,1,40.058,0.337,767,359,False,20,500,False,46,5
6,595,234,1,1,40.084,0.363,718,322,False,20,500,False,46,5
6,595,234,1,1,40.11,0.389,707,312,False,20,500,False,46,5
6,595,234,1,1,40.136,0.415,702,305,False,20,500,False,46,5
6,595,234,1,1,40.162,0.441,681,288,False,20,500,False,46,5
6,595,234,1,1,40.189,0.468,672,282,False,20,500,False,46,5
6,595,234,1,1,40.214,0.493,668,278,False,20,500,False,46,5
6,595,234,1,1,40.24,0.519,661,272,False,20,500,False,46,5
6,595,234,1,1,40.266,0.545,655,267,False,20,500,False,46,5
6,595,234,1,1,40.292,0.571,647,264,False,20,500,False,46,5
6,595,234,1,1,40.318,0.597,633,257,False,20,500,False,46,5
6,595,234,1,1,40.344,0.623,613,249,False,20,500,False,46,5
6,595,234,1,1,40.37,0.649,600,244,False,20,500,True,46,5
6,595,234,1,1,40.416,0.695,595,240,False,20,500,True,46,5
6,595,234,1,1,40.442,0.721,594,239,False,20,500,True,46,5
6,595,234,1,1,40.468,0.747,593,238,False,20,500,True,46,5
6,595,234,1,1,40.533,0.812,590,236,True,20,500,True,47,5
2,763,696,1,1,40.6,0.041,590,236,False,20,500,False,47,5
2,763,696,1,1,40.625,0.066,591,236,False,20,500,False,47,5
2,763,696,1,1,40.625,0.066,591,236,False,20,500,False,47,5
2,763,696,1,1,40.661,0.102,600,248,False,20,500,False,47,5
2,763,696,1,1,40.687,0.128,623,284,False,20,500,False,47,5
2,763,696,1,1,40.712,0.153,646,331,False,20,500,False,47,5
2,763,696,1,1,40.739,0.18,657,356,False,20,500,False,47,5
2,763,696,1,1,40.764,0.205,662,379,False,20,500,False,47,5
2,763,696,1,1,40.79,0.231,670,417,False,20,500,False,47,5
2,763,696,1,1,40.816,0.257,675,442,False,20,500,False,47,5
2,763,696,1,1,40.842,0.283,677,456,False,20,500,False,47,5
2,763,696,1,1,40.868,0.309,680,471,False,20,500,False,47,5
2,763,696,1,1,40.894,0.335,686,495,False,20,500,False,47,5
2,763,696,1,1,40.921,0.362,690,515,False,20,500,False,47,5
2,763,696,1,1,40.946,0.387,696,532,False,20,500,False,47,5
2,763,696,1,1,40.973,0.414,705,556,False,20,500,False,47,5
2,763,696,1,1,40.998,0.439,708,570,False,20,500,False,47,5
2,763,696,1,1,41.024,0.465,713,588,False,20,500,False,47,5
2,763,696,1,1,41.05,0.491,725,629,False,20,500,False,47,5
2,763,696,1,1,41.077,0.518,730,641,False,20,500,False,47,5
2,763,696,1,1,41.106,0.547,735,650,False,20,500,False,47,5
2,763,696,1,1,41.135,0.576,736,654,False,20,500,False,47,5
2,763,696,1,1,41.165,0.606,738,660,False,20,500,False,47,5
2,763,696,1,1,41.194,0.635,740,664,False,20,500,False,47,5
2,763,696,1,1,41.224,0.665,743,670,False,20,500,False,47,5
2,763,696,1,1,41.252,0.693,747,676,False,20,500,False,47,5
2,763,696,1,1,41.28,0.721,750,679,False,20,500,False,47,5
2,763,696,1,1,41.306,0.747,754,683,False,20,500,True,47,5
2,763,696,1,1,41.332,0.773,757,686,False,20,500,True,47,5
2,763,696,1,1,41.358,0.799,758,688,False,20,500,True,47,5
2,763,696,1,1,41.385,0.826,759,690,False,20,500,True,47,5
2,763,696,1,1,41.41,0.851,760,691,False,20,500,True,47,5
2,763,696,1,1,41.41,0.851,760,691,True,20,500,True,48,5
7,763,204,1,1,41.463,0.02,760,692,False,20,500,False,48,5
7,763,204,1,1,41.489,0.046,760,691,False,20,500,False,48,5
7,763,204,1,1,41.516,0.073,760,684,False,20,500,False,48,5
7,763,204,1,1,41.516,0.073,760,684,False,20,500,False,48,5
7,763,204,1,1,41.547,0.104,763,662,False,20,500,False,48,5
7,763,204,1,1,41.574,0.131,753,584,False,20,500,False,48,5
7,763,204,1,1,41.599,0.156,758,528,False,20,500,False,48,5
7,763,204,1,1,41.625,0.182,769,430,False,20,500,False,48,5
7,763,204,1,1,41.651,0.208,769,388,False,20,500,False,48,5
7,763,204,1,1,41.676,0.233,769,363,False,20,500,False,48,5
7,763,204,1,1,41.702,0.259,770,339,False,20,500,False,48,5
7,763,204,1,1,41.728,0.285,771,306,False,20,500,False,48,5
7,763,204,1,1,41.754,0.311,771,291,False,20,500,False,48,5
7,763,204,1,1,41.78,0.337,772,275,False,20,500,False,48,5
7,763,204,1,1,41.806,0.363,772,265,False,20,500,False,48,5
7,763,204,1,1,41.832,0.389,772,256,False,20,500,False,48,5
7,763,204,1,1,41.858,0.415,772,247,False,20,500,False,48,5
7,763,204,1,1,41.884,0.441,764,223,False,20,500,True,48,5
7,763,204,1,1,41.911,0.468,762,213,False,20,500,True,48,5
7,763,204,1,1,41.937,0.494,759,201,False,20,500,True,48,5
7,763,204,1,1,41.962,0.519,757,193,False,20,500,True,48,5
7,763,204,1,1,41.989,0.546,757,192,False,20,500,True,48,5
7,763,204,1,1,42.074,0.631,756,191,True,20,500,True,49,5
3,596,666,1,1,42.198,0.099,756,191,False,20,500,False,49,5
3,596,666,1,1,42.224,0.125,757,193,False,20,500,False,49,5
3,596,666,1,1,42.224,0.125,757,193,False,20,500,False,49,5
3,596,666,1,1,42.257,0.158,753,208,False,20,500,False,49,5
3,596,666,1,1,42.282,0.183,736,246,False,20,500,False,49,5
3,596,666,1,1,42.308,0.209,727,265,False,20,500,False,49,5
3,596,666,1,1,42.334,0.235,711,295,False,20,500,False,49,5
3,596,666,1,1,42.36,0.261,696,326,False,20,500,False,49,5
3,596,666,1,1,42.387,0.288,676,364,False,20,500,False,49,5
3,596,666,1,1,42.412,0.313,646,420,False,20,500,False,49,5
3,596,666,1,1,42.439,0.34,634,442,False,20,500,False,49,5
3,596,666,1,1,42.465,0.366,627,454,False,20,500,False,49,5
3,596,666,1,1,42.491,0.392,615,477,False,20,500,False,49,5
3,596,666,1,1,42.517,0.418,609,489,False,20,500,False,49,5
3,596,666,1,1,42.544,0.445,601,501,False,20,500,False,49,5
3,596,666,1,1,42.57,0.471,592,520,False,20,500,False,49,5
3,596,666,1,1,42.596,0.497,585,537,False,20,500,False,49,5
3,596,666,1,1,42.623,0.524,581,549,False,20,500,False,49,5
3,596,666,1,1,42.648,0.549,577,566,False,20,500,False,49,5
3,596,666,1,1,42.674,0.575,574,575,False,20,500,False,49,5
3,596,666,1,1,42.699,0.6,572,587,False,20,500,False,49,5
3,596,666,1,1,42.725,0.626,572,597,False,20,500,False,49,5
3,596,666,1,1,42.751,0.652,571,602,False,20,500,False,49,5
3,596,666,1,1,42.777,0.678,571,609,False,20,500,False,49,5
3,596,666,1,1,42.804,0.705,571,621,False,20,500,False,49,5
3,596,666,1,1,42.83,0.731,573,626,False,20,500,False,49,5
3,596,666,1,1,42.856,0.757,576,630,False,20,500,False,49,5
3,596,666,1,1,42.882,0.783,579,633,False,20,500,False,49,5
3,596,666,1,1,42.908,0.809,581,640,False,20,500,False,49,5
3,596,666,1,1,42.934,0.835,583,646,False,20,500,False,49,5
3,596,666,1,1,42.96,0.861,585,650,False,20,500,True,49,5
3,596,666,1,1,43.044,0.945,586,652,True,20,500,True,50,5
8,911,290,1,1,43.13,0.059,586,652,False,20,500,False,50,5
8,911,290,1,1,43.156,0.085,587,652,False,20,500,False,50,5
8,911,290,1,1,43.156,0.085,587,652,False,20,500,False,50,5
8,911,290,1,1,43.188,0.117,590,652,False,20,500,False,50,5
8,911,290,1,1,43.214,0.143,604,648,False,20,500,False,50,5
8,911,290,1,1,43.24,0.169,630,632,False,20,500,False,50,5
8,911,290,1,1,43.266,0.195,671,601,False,20,500,False,50,5
8,911,290,1,1,43.292,0.221,712,566,False,20,500,False,50,5
8,911,290,1,1,43.319,0.248,753,527,False,20,500,False,50,5
8,911,290,1,1,43.344,0.273,799,485,False,20,500,False,50,5
8,911,290,1,1,43.371,0.3,819,462,False,20,500,False,50,5
8,911,290,1,1,43.396,0.325,831,445,False,20,500,False,50,5
8,911,290,1,1,43.422,0.351,847,425,False,20,500,False,50,5
8,911,290,1,1,43.448,0.377,861,410,False,20,500,False,50,5
8,911,290,1,1,43.474,0.403,866,404,False,20,500,False,50,5
8,911,290,1,1,43.5,0.429,870,398,False,20,500,False,50,5
8,911,290,1,1,43.527,0.456,884,381,False,20,500,False,50,5
8,911,290,1,1,43.554,0.483,897,369,False,20,500,False,50,5
8,911,290,1,1,43.58,0.509,906,353,False,20,500,False,50,5
8,911,290,1,1,43.606,0.535,913,340,False,20,500,False,50,5
8,911,290,1,1,43.632,0.561,916,333,False,20,500,False,50,5
8,911,290,1,1,43.658,0.587,918,326,False,20,500,False,50,5
8,911,290,1,1,43.683,0.612,921,316,False,20,500,False,50,5
8,911,290,1,1,43.709,0.638,921,311,False,20,500,False,50,5
8,911,290,1,1,43.735,0.664,921,304,False,20,500,True,50,5
8,911,290,1,1,43.761,0.69,919,297,False,20,500,True,50,5
8,911,290,1,1,43.788,0.717,918,292,False,20,500,True,50,5
8,911,290,1,1,43.813,0.742,918,290,False,20,500,True,50,5
8,911,290,1,1,43.897,0.826,917,290,True,20,500,True,51,5
4,486,535,1,1,43.965,0.041,917,290,False,20,500,False,51,5
4,486,535,1,1,43.965,0.041,917,290,False,20,500,False,51,5
4,486,535,1,1,43.997,0.073,914,293,False,20,500,False,51,5
4,486,535,1,1,44.023,0.099,871,328,False,20,500,False,51,5
4,486,535,1,1,44.049,0.125,826,356,False,20,500,False,51,5
4,486,535,1,1,44.075,0.151,765,395,False,20,500,False,51,5
4,486,535,1,1,44.101,0.177,741,411,False,20,500,False,51,5
4,486,535,1,1,44.127,0.203,713,428,False,20,500,False,51,5
4,486,535,1,1,44.153,0.229,691,443,False,20,500,False,51,5
4,486,535,1,1,44.179,0.255,670,455,False,20,500,False,51,5
4,486,535,1,1,44.206,0.282,656,463,False,20,500,False,51,5
4,486,535,1,1,44.232,0.308,645,469,False,20,500,False,51,5
4,486,535,1,1,44.257,0.333,617,483,False,20,500,False,51,5
4,486,535,1,1,44.284,0.36,598,492,False,20,500,False,51,5
4,486,535,1,1,44.31,0.386,580,501,False,20,500,False,51,5
4,486,535,1,1,44.336,0.412,559,511,False,20,500,False,51,5
4,486,535,1,1,44.362,0.438,549,517,False,20,500,False,51,5
4,486,535,1,1,44.389,0.465,540,522,False,20,500,False,51,5
4,486,535,1,1,44.415,0.491,529,528,False,20,500,False,51,5
4,486,535,1,1,44.441,0.517,525,530,False,20,500,False,51,5
4,486,535,1,1,44.467,0.543,523,532,False,20,500,False,51,5
4,486,535,1,1,44.492,0.568,521,532,False,20,500,False,51,5
4,486,535,1,1,44.521,0.597,518,533,False,20,500,False,51,5
4,486,535,1,1,44.546,0.622,512,533,False,20,500,False,51,5
4,486,535,1,1,44.573,0.649,507,533,False,20,500,False,51,5
4,486,535,1,1,44.598,0.674,506,533,False,20,500,True,51,5
4,486,535,1,1,44.624,0.7,504,533,False,20,500,True,51,5
4,486,535,1,1,44.65,0.726,489,533,False,20,500,True,51,5
4,486,535,1,1,44.675,0.751,478,533,False,20,500,True,51,5
4,486,535,1,1,44.901,0.977,475,533,True,20,500,True,52,5
9,970,450,1,1,44.948,0.021,475,533,False,20,500,False,52,5
9,970,450,1,1,44.975,0.048,476,533,False,20,500,False,52,5
9,970,450,1,1,44.975,0.048,476,533,False,20,500,False,52,5
9,970,450,1,1,45.007,0.08,494,529,False,20,500,False,52,5
9,970,450,1,1,45.033,0.106,541,514,False,20,500,False,52,5
9,970,450,1,1,45.059,0.132,581,497,False,20,500,False,52,5
9,970,450,1,1,45.086,0.159,613,483,False,20,500,False,52,5
9,970,450,1,1,45.111,0.184,663,466,False,20,500,False,52,5
9,970,450,1,1,45.138,0.211,684,461,False,20,500,False,52,5
9,970,450,1,1,45.164,0.237,702,458,False,20,500,False,52,5
9,970,450,1,1,45.189,0.262,736,455,False,20,500,False,52,5
9,970,450,1,1,45.215,0.288,770,451,False,20,500,False,52,5
9,970,450,1,1,45.241,0.314,810,447,False,20,500,False,52,5
9,970,450,1,1,45.267,0.34,838,443,False,20,500,False,52,5
9,970,450,1,1,45.293,0.366,853,442,False,20,500,False,52,5
9,970,450,1,1,45.32,0.393,856,442,False,20,500,False,52,5
9,970,450,1,1,45.345,0.418,863,442,False,20,500,False,52,5
9,970,450,1,1,45.371,0.444,882,441,False,20,500,False,52,5
9,970,450,1,1,45.397,0.47,896,439,False,20,500,False,52,5
9,970,450,1,1,45.462,0.535,900,438,False,20,500,False,52,5
9,970,450,1,1,45.489,0.562,903,438,False,20,500,False,52,5
9,970,450,1,1,45.515,0.588,909,437,False,20,500,False,52,5
9,970,450,1,1,45.541,0.614,918,438,False,20,500,False,52,5
9,970,450,1,1,45.568,0.641,924,437,False,20,500,False,52,5
9,970,450,1,1,45.593,0.666,931,437,False,20,500,False,52,5
9,970,450,1,1,45.619,0.692,940,437,False,20,500,False,52,5
9,970,450,1,1,45.646,0.719,951,437,False,20,500,False,52,5
9,970,450,1,1,45.672,0.745,959,437,False,20,500,True,52,5
9,970,450,1,1,45.697,0.77,961,437,False,20,500,True,52,5
9,970,450,1,1,45.801,0.874,962,437,True,20,500,True,53,5
5,486,365,1,1,45.873,0.04,962,437,False,20,500,False,53,5
5,486,365,1,1,45.873,0.04,962,437,False,20,500,False,53,5
5,486,365,1,1,45.906,0.073,938,433,False,20,500,False,53,5
5,486,365,1,1,45.932,0.099,885,428,False,20,500,False,53,5
5,486,365,1,1,45.957,0.124,845,423,False,20,500,False,53,5
5,486,365,1,1,45.984,0.151,816,418,False,20,500,False,53,5
5,486,365,1,1,46.01,0.177,790,414,False,20,500,False,53,5
5,486,365,1,1,46.036,0.203,778,414,False,20,500,False,53,5
5,486,365,1,1,46.062,0.229,774,413,False,20,500,False,53,5
5,486,365,1,1,46.089,0.256,765,413,False,20,500,False,53,5
5,486,365,1,1,46.114,0.281,736,413,False,20,500,False,53,5
5,486,365,1,1,46.14,0.307,711,411,False,20,500,False,53,5
5,486,365,1,1,46.167,0.334,677,407,False,20,500,False,53,5
5,486,365,1,1,46.192,0.359,643,402,False,20,500,False,53,5
5,486,365,1,1,46.219,0.386,619,398,False,20,500,False,53,5
5,486,365,1,1,46.246,0.413,601,395,False,20,500,False,53,5
5,486,365,1,1,46.275,0.442,585,393,False,20,500,False,53,5
5,486,365,1,1,46.301,0.468,579,392,False,20,500,False,53,5
5,486,365,1,1,46.327,0.494,569,391,False,20,500,False,53,5
5,486,365,1,1,46.354,0.521,561,390,False,20,500,False,53,5
5,486,365,1,1,46.379,0.546,551,388,False,20,500,False,53,5
5,486,365,1,1,46.406,0.573,544,387,False,20,500,False,53,5
5,486,365,1,1,46.431,0.598,537,384,False,20,500,False,53,5
5,486,365,1,1,46.457,0.624,524,379,False,20,500,False,53,5
5,486,365,1,1,46.483,0.65,500,372,False,20,500,True,53,5
5,486,365,1,1,46.51,0.677,495,370,False,20,500,True,53,5
5,486,365,1,1,46.536,0.703,494,369,False,20,500,True,53,5
5,486,365,1,1,46.562,0.729,493,369,False,20,500,True,53,5
5,486,365,1,1,46.646,0.813,489,367,True,20,500,True,54,5
1,911,610,1,1,46.711,0.038,489,367,False,20,500,False,54,5
1,911,610,1,1,46.738,0.065,500,370,False,20,500,False,54,5
1,911,610,1,1,46.738,0.065,500,370,False,20,500,False,54,5
1,911,610,1,1,46.771,0.098,556,395,False,20,500,False,54,5
1,911,610,1,1,46.796,0.123,603,418,False,20,500,False,54,5
1,911,610,1,1,46.823,0.15,658,454,False,20,500,False,54,5
1,911,610,1,1,46.849,0.176,677,473,False,20,500,False,54,5
1,911,610,1,1,46.875,0.202,695,491,False,20,500,False,54,5
1,911,610,1,1,46.901,0.228,712,505,False,20,500,False,54,5
1,911,610,1,1,46.927,0.254,726,513,False,20,500,False,54,5
1,911,610,1,1,46.953,0.28,741,520,False,20,500,False,54,5
1,911,610,1,1,46.979,0.306,756,525,False,20,500,False,54,5
1,911,610,1,1,47.006,0.333,768,530,False,20,500,False,54,5
1,911,610,1,1,47.032,0.359,784,538,False,20,500,False,54,5
1,911,610,1,1,47.057,0.384,812,550,False,20,500,False,54,5
1,911,610,1,1,47.083,0.41,821,555,False,20,500,False,54,5
1,911,610,1,1,47.109,0.436,835,564,False,20,500,False,54,5
1,911,610,1,1,47.135,0.462,851,572,False,20,500,False,54,5
1,911,610,1,1,47.16,0.487,872,583,False,20,500,False,54,5
1,911,610,1,1,47.187,0.514,882,590,False,20,500,False,54,5
1,911,610,1,1,47.213,0.54,901,602,False,20,500,True,54,5
1,911,610,1,1,47.239,0.566,911,609,False,20,500,True,54,5
1,911,610,1,1,47.265,0.592,912,609,False,20,500,True,54,5
1,911,610,1,1,47.368,0.695,913,610,True,20,500,True,55,5
6,595,234,1,1,47.46,0.066,913,610,False,20,500,False,55,5
6,595,234,1,1,47.488,0.094,912,610,False,20,500,False,55,5
6,595,234,1,1,47.488,0.094,912,610,False,20,500,False,55,5
6,595,234,1,1,47.521,0.127,910,605,False,20,500,False,55,5
6,595,234,1,1,47.547,0.153,875,567,False,20,500,False,55,5
6,595,234,1,1,47.573,0.179,847,533,False,20,500,False,55,5
6,595,234,1,1,47.598,0.204,815,477,False,20,500,False,55,5
6,595,234,1,1,47.624,0.23,797,444,False,20,500,False,55,5
6,595,234,1,1,47.651,0.257,785,425,False,20,500,False,55,5
6,595,234,1,1,47.675,0.281,778,411,False,20,500,False,55,5
6,595,234,1,1,47.702,0.308,773,399,False,20,500,False,55,5
6,595,234,1,1,47.728,0.334,762,383,False,20,500,False,55,5
6,595,234,1,1,47.754,0.36,749,366,False,20,500,False,55,5
6,595,234,1,1,47.78,0.386,733,346,False,20,500,False,55,5
6,595,234,1,1,47.806,0.412,721,334,False,20,500,False,55,5
6,595,234,1,1,47.832,0.438,707,320,False,20,500,False,55,5
6,595,234,1,1,47.858,0.464,689,304,False,20,500,False,55,5
6,595,234,1,1,47.885,0.491,685,299,False,20,500,False,55,5
6,595,234,1,1,47.911,0.517,681,294,False,20,500,False,55,5
6,595,234,1,1,47.937,0.543,658,275,False,20,500,False,55,5
6,595,234,1,1,47.963,0.569,643,265,False,20,500,False,55,5
6,595,234,1,1,47.989,0.595,640,262,False,20,500,False,55,5
6,595,234,1,1,48.015,0.621,636,256,False,20,500,False,55,5
6,595,234,1,1,48.041,0.647,628,248,False,20,500,False,55,5
6,595,234,1,1,48.066,0.673,622,244,False,20,500,False,55,5
6,595,234,1,1,48.092,0.698,617,241,False,20,500,False,55,5
6,595,234,1,1,48.119,0.725,614,240,False,20,500,True,55,5
6,595,234,1,1,48.144,0.75,613,239,False,20,500,True,55,5
6,595,234,1,1,48.17,0.776,612,239,False,20,500,True,55,5
6,595,234,1,1,48.196,0.802,609,237,False,20,500,True,55,5
6,595,234,1,1,48.281,0.887,605,236,True,20,500,True,56,5
2,763,696,1,1,48.366,0.059,605,236,False,20,500,False,56,5
2,763,696,1,1,48.366,0.059,605,236,False,20,500,False,56,5
2,763,696,1,1,48.398,0.091,605,237,False,20,500,False,56,5
2,763,696,1,1,48.424,0.117,609,271,False,20,500,False,56,5
2,763,696,1,1,48.45,0.143,617,304,False,20,500,False,56,5
2,763,696,1,1,48.476,0.169,634,360,False,20,500,False,56,5
2,763,696,1,1,48.504,0.197,638,380,False,20,500,False,56,5
2,763,696,1,1,48.529,0.222,643,410,False,20,500,False,56,5
2,763,696,1,1,48.556,0.249,647,459,False,20,500,False,56,5
2,763,696,1,1,48.582,0.275,650,490,False,20,500,False,56,5
2,763,696,1,1,48.608,0.301,653,522,False,20,500,False,56,5
2,763,696,1,1,48.634,0.327,659,572,False,20,500,False,56,5
2,763,696,1,1,48.66,0.353,666,601,False,20,500,False,56,5
2,763,696,1,1,48.686,0.379,670,616,False,20,500,False,56,5
2,763,696,1,1,48.711,0.404,675,626,False,20,500,False,56,5
2,763,696,1,1,48.738,0.431,679,633,False,20,500,False,56,5
2,763,696,1,1,48.763,0.456,684,638,False,20,500,False,56,5
2,763,696,1,1,48.79,0.483,694,645,False,20,500,False,56,5
2,763,696,1,1,48.815,0.508,706,650,False,20,500,False,56,5
2,763,696,1,1,48.842,0.535,716,655,False,20,500,False,56,5
2,763,696,1,1,48.868,0.561,729,664,False,20,500,False,56,5
2,763,696,1,1,48.894,0.587,737,669,False,20,500,False,56,5
2,763,696,1,1,48.92,0.613,742,675,False,20,500,False,56,5
2,763,696,1,1,48.946,0.639,746,679,False,20,500,False,56,5
2,763,696,1,1,48.972,0.665,749,682,False,20,500,True,56,5
2,763,696,1,1,48.998,0.691,751,686,False,20,500,True,56,5
2,763,696,1,1,49.024,0.717,752,690,False,20,500,True,56,5
2,763,696,1,1,49.05,0.743,755,693,False,20,500,True,56,5
2,763,696,1,1,49.114,0.808,758,695,True,20,500,True,57,5
7,763,204,1,1,49.219,0.079,758,695,False,20,500,False,57,5
7,763,204,1,1,49.219,0.079,758,695,False,20,500,False,57,5
7,763,204,1,1,49.252,0.112,760,691,False,20,500,False,57,5
7,763,204,1,1,49.278,0.138,760,675,False,20,500,False,57,5
7,763,204,1,1,49.304,0.164,758,650,False,20,500,False,57,5
7,763,204,1,1,49.33,0.19,764,592,False,20,500,False,57,5
7,763,204,1,1,49.356,0.216,774,538,False,20,500,False,57,5
7,763,204,1,1,49.382,0.242,772,492,False,20,500,False,57,5
7,763,204,1,1,49.408,0.268,776,462,False,20,500,False,57,5
7,763,204,1,1,49.434,0.294,777,448,False,20,500,False,57,5
7,763,204,1,1,49.459,0.319,776,426,False,20,500,False,57,5
7,763,204,1,1,49.486,0.346,774,406,False,20,500,False,57,5
7,763,204,1,1,49.513,0.373,774,384,False,20,500,False,57,5
