targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,796,386,4,3,61.582,0.321,788,392,True,40,200,True,123,10
4,627,484,4,3,61.647,0.039,788,392,False,40,200,False,123,10
4,627,484,4,3,61.674,0.066,788,392,False,40,200,False,123,10
4,627,484,4,3,61.7,0.092,783,394,False,40,200,False,123,10
4,627,484,4,3,61.726,0.118,758,404,False,40,200,False,123,10
4,627,484,4,3,61.752,0.144,702,426,False,40,200,False,123,10
4,627,484,4,3,61.778,0.17,679,439,False,40,200,False,123,10
4,627,484,4,3,61.804,0.196,669,445,False,40,200,False,123,10
4,627,484,4,3,61.83,0.222,663,451,False,40,200,False,123,10
4,627,484,4,3,61.856,0.248,661,453,False,40,200,False,123,10
4,627,484,4,3,61.882,0.274,659,455,False,40,200,False,123,10
4,627,484,4,3,61.909,0.301,656,460,False,40,200,True,123,10
4,627,484,4,3,61.935,0.327,651,465,False,40,200,True,123,10
4,627,484,4,3,61.961,0.353,646,468,False,40,200,True,123,10
4,627,484,4,3,62.006,0.398,644,469,True,40,200,True,124,10
9,820,450,4,3,62.072,0.04,644,469,False,40,200,False,124,10
9,820,450,4,3,62.105,0.073,649,467,False,40,200,False,124,10
9,820,450,4,3,62.105,0.073,649,467,False,40,200,False,124,10
9,820,450,4,3,62.137,0.105,681,463,False,40,200,False,124,10
9,820,450,4,3,62.163,0.131,705,462,False,40,200,False,124,10
9,820,450,4,3,62.189,0.157,735,460,False,40,200,False,124,10
9,820,450,4,3,62.215,0.183,753,460,False,40,200,False,124,10
9,820,450,4,3,62.242,0.21,764,459,False,40,200,False,124,10
9,820,450,4,3,62.267,0.235,766,459,False,40,200,False,124,10
9,820,450,4,3,62.294,0.262,767,459,False,40,200,False,124,10
9,820,450,4,3,62.32,0.288,772,458,False,40,200,False,124,10
9,820,450,4,3,62.405,0.373,777,458,False,40,200,False,124,11
9,820,450,4,3,62.437,0.405,777,458,False,40,200,False,124,11
9,820,450,4,3,62.463,0.431,778,458,False,40,200,False,124,11
9,820,450,4,3,62.489,0.457,783,457,False,40,200,True,124,11
9,820,450,4,3,62.489,0.457,783,457,False,40,200,True,124,11
9,820,450,4,3,62.522,0.49,785,457,False,40,200,True,124,11
9,820,450,4,3,62.548,0.516,787,457,False,40,200,True,124,11
9,820,450,4,3,62.574,0.542,795,457,False,40,200,True,124,11
9,820,450,4,3,62.695,0.663,796,457,True,40,200,True,125,11
5,627,416,4,3,62.741,0.021,796,457,False,40,200,False,125,11
5,627,416,4,3,62.767,0.047,795,457,False,40,200,False,125,11
5,627,416,4,3,62.767,0.047,795,457,False,40,200,False,125,11
5,627,416,4,3,62.8,0.08,791,457,False,40,200,False,125,11
5,627,416,4,3,62.826,0.106,757,453,False,40,200,False,125,11
5,627,416,4,3,62.852,0.132,708,445,False,40,200,False,125,11
5,627,416,4,3,62.879,0.159,696,443,False,40,200,False,125,11
5,627,416,4,3,62.904,0.184,691,441,False,40,200,False,125,11
5,627,416,4,3,62.93,0.21,681,437,False,40,200,False,125,11
5,627,416,4,3,62.957,0.237,677,435,False,40,200,False,125,11
5,627,416,4,3,62.982,0.262,673,433,False,40,200,False,125,11
5,627,416,4,3,63.009,0.289,667,429,False,40,200,False,125,11
5,627,416,4,3,63.035,0.315,654,421,False,40,200,True,125,11
5,627,416,4,3,63.061,0.341,653,419,False,40,200,True,125,11
5,627,416,4,3,63.087,0.367,652,417,False,40,200,True,125,11
5,627,416,4,3,63.171,0.451,649,414,True,40,200,True,126,11
1,796,514,4,3,63.217,0.02,649,414,False,40,200,False,126,11
1,796,514,4,3,63.247,0.05,651,415,False,40,200,False,126,11
1,796,514,4,3,63.247,0.05,651,415,False,40,200,False,126,11
1,796,514,4,3,63.289,0.092,683,433,False,40,200,False,126,11
1,796,514,4,3,63.319,0.122,743,481,False,40,200,False,126,11
1,796,514,4,3,63.348,0.151,773,511,False,40,200,True,126,11
1,796,514,4,3,63.378,0.181,795,530,False,40,200,True,126,11
1,796,514,4,3,63.563,0.366,802,534,True,40,200,True,127,11
6,670,364,4,3,63.647,0.058,802,534,False,40,200,False,127,11
6,670,364,4,3,63.647,0.058,802,534,False,40,200,False,127,11
6,670,364,4,3,63.68,0.091,800,531,False,40,200,False,127,11
6,670,364,4,3,63.706,0.117,791,516,False,40,200,False,127,11
6,670,364,4,3,63.732,0.143,764,472,False,40,200,False,127,11
6,670,364,4,3,63.759,0.17,750,443,False,40,200,False,127,11
6,670,364,4,3,63.784,0.195,741,423,False,40,200,False,127,11
6,670,364,4,3,63.811,0.222,735,412,False,40,200,False,127,11
6,670,364,4,3,63.837,0.248,731,407,False,40,200,False,127,11
6,670,364,4,3,63.863,0.274,725,401,False,40,200,False,127,11
6,670,364,4,3,63.889,0.3,717,394,False,40,200,False,127,11
6,670,364,4,3,63.915,0.326,715,392,False,40,200,False,127,11
6,670,364,4,3,63.942,0.353,714,389,False,40,200,False,127,11
6,670,364,4,3,63.967,0.378,707,382,False,40,200,False,127,11
6,670,364,4,3,63.994,0.405,702,379,False,40,200,True,127,11
6,670,364,4,3,64.02,0.431,698,377,False,40,200,True,127,11
6,670,364,4,3,64.02,0.431,698,377,True,40,200,True,128,11
2,737,548,4,3,64.054,0.002,691,373,False,40,200,False,128,11
2,737,548,4,3,64.119,0.067,690,373,False,40,200,False,128,11
2,737,548,4,3,64.119,0.067,690,373,False,40,200,False,128,11
2,737,548,4,3,64.151,0.099,691,373,False,40,200,False,128,11
2,737,548,4,3,64.178,0.126,695,377,False,40,200,False,128,11
2,737,548,4,3,64.204,0.152,703,391,False,40,200,False,128,11
2,737,548,4,3,64.23,0.178,710,421,False,40,200,False,128,11
2,737,548,4,3,64.256,0.204,714,449,False,40,200,False,128,11
2,737,548,4,3,64.282,0.23,716,486,False,40,200,False,128,11
2,737,548,4,3,64.31,0.258,720,499,False,40,200,False,128,11
2,737,548,4,3,64.335,0.283,721,503,False,40,200,False,128,11
2,737,548,4,3,64.464,0.412,721,504,False,40,200,False,128,11
2,737,548,4,3,64.493,0.441,721,507,False,40,200,False,128,11
2,737,548,4,3,64.52,0.468,721,517,False,40,200,True,128,11
2,737,548,4,3,64.548,0.496,722,521,False,40,200,True,128,11
2,737,548,4,3,64.573,0.521,722,523,False,40,200,True,128,11
2,737,548,4,3,64.733,0.681,722,524,False,40,200,True,128,11
2,737,548,4,3,64.799,0.747,722,523,True,40,200,True,129,11
7,737,352,4,3,64.865,0.04,722,523,False,40,200,False,129,11
7,737,352,4,3,64.911,0.086,722,524,False,40,200,False,129,11
7,737,352,4,3,64.911,0.086,722,524,False,40,200,False,129,11
7,737,352,4,3,64.944,0.119,722,523,False,40,200,False,129,11
7,737,352,4,3,64.97,0.145,722,511,False,40,200,False,129,11
7,737,352,4,3,64.996,0.171,723,506,False,40,200,False,129,11
7,737,352,4,3,65.022,0.197,724,500,False,40,200,False,129,11
7,737,352,4,3,65.048,0.223,724,481,False,40,200,False,129,11
7,737,352,4,3,65.075,0.25,725,470,False,40,200,False,129,11
7,737,352,4,3,65.1,0.275,727,460,False,40,200,False,129,11
7,737,352,4,3,65.127,0.302,731,434,False,40,200,False,129,11
7,737,352,4,3,65.153,0.328,732,420,False,40,200,False,129,11
7,737,352,4,3,65.179,0.354,732,411,False,40,200,False,129,11
7,737,352,4,3,65.205,0.38,732,405,False,40,200,False,129,11
7,737,352,4,3,65.231,0.406,733,399,False,40,200,False,129,11
7,737,352,4,3,65.258,0.433,733,391,False,40,200,True,129,11
7,737,352,4,3,65.283,0.458,733,387,True,40,200,True,130,11
3,671,536,4,3,65.389,0.079,733,387,False,40,200,False,130,11
3,671,536,4,3,65.421,0.111,728,390,False,40,200,False,130,11
3,671,536,4,3,65.421,0.111,728,390,False,40,200,False,130,11
3,671,536,4,3,65.453,0.143,722,396,False,40,200,False,130,11
3,671,536,4,3,65.48,0.17,695,459,False,40,200,False,130,11
3,671,536,4,3,65.507,0.197,687,483,False,40,200,False,130,11
3,671,536,4,3,65.533,0.223,682,503,False,40,200,True,130,11
3,671,536,4,3,65.559,0.249,681,518,False,40,200,True,130,11
3,671,536,4,3,65.585,0.275,681,524,False,40,200,True,130,11
3,671,536,4,3,65.612,0.302,681,527,False,40,200,True,130,11
3,671,536,4,3,65.637,0.327,681,528,False,40,200,True,130,11
3,671,536,4,3,65.663,0.353,680,529,False,40,200,True,130,11
3,671,536,4,3,65.689,0.379,680,530,True,40,200,True,131,11
8,796,386,4,3,65.755,0.04,680,530,False,40,200,False,131,11
8,796,386,4,3,65.781,0.066,682,528,False,40,200,False,131,11
8,796,386,4,3,65.807,0.092,694,519,False,40,200,False,131,11
8,796,386,4,3,65.807,0.092,694,519,False,40,200,False,131,11
8,796,386,4,3,65.839,0.124,729,489,False,40,200,False,131,11
8,796,386,4,3,65.865,0.15,765,450,False,40,200,False,131,11
8,796,386,4,3,65.892,0.177,780,418,False,40,200,True,131,11
8,796,386,4,3,65.917,0.202,783,407,False,40,200,True,131,11
8,796,386,4,3,65.944,0.229,784,405,False,40,200,True,131,11
8,796,386,4,3,65.97,0.255,788,401,False,40,200,True,131,11
8,796,386,4,3,66.016,0.301,789,399,False,40,200,True,131,11
8,796,386,4,3,66.043,0.328,789,398,False,40,200,True,131,11
8,796,386,4,3,66.068,0.353,791,397,False,40,200,True,131,11
8,796,386,4,3,66.095,0.38,791,396,True,40,200,True,132,11
4,627,484,4,3,66.16,0.04,791,396,False,40,200,False,132,11
4,627,484,4,3,66.187,0.067,787,397,False,40,200,False,132,11
4,627,484,4,3,66.213,0.093,770,406,False,40,200,False,132,11
4,627,484,4,3,66.213,0.093,770,406,False,40,200,False,132,11
4,627,484,4,3,66.246,0.126,706,438,False,40,200,False,132,11
4,627,484,4,3,66.272,0.152,677,454,False,40,200,False,132,11
4,627,484,4,3,66.297,0.177,670,459,False,40,200,False,132,11
4,627,484,4,3,66.325,0.205,667,463,False,40,200,False,132,11
4,627,484,4,3,66.35,0.23,663,467,False,40,200,True,132,11
4,627,484,4,3,66.377,0.257,659,472,False,40,200,True,132,11
4,627,484,4,3,66.404,0.284,654,477,False,40,200,True,132,11
4,627,484,4,3,66.43,0.31,645,485,False,40,200,True,132,11
4,627,484,4,3,66.495,0.375,644,486,True,40,200,True,133,11
9,820,450,4,3,66.562,0.04,644,486,False,40,200,False,133,11
9,820,450,4,3,66.588,0.066,648,484,False,40,200,False,133,11
9,820,450,4,3,66.614,0.092,663,480,False,40,200,False,133,11
9,820,450,4,3,66.614,0.092,663,480,False,40,200,False,133,11
9,820,450,4,3,66.646,0.124,686,478,False,40,200,False,133,11
9,820,450,4,3,66.672,0.15,724,476,False,40,200,False,133,11
9,820,450,4,3,66.698,0.176,742,475,False,40,200,False,133,11
9,820,450,4,3,66.725,0.203,759,472,False,40,200,False,133,11
9,820,450,4,3,66.751,0.229,763,471,False,40,200,False,133,11
9,820,450,4,3,66.816,0.294,764,471,False,40,200,False,133,11
9,820,450,4,3,66.843,0.321,767,471,False,40,200,False,133,11
9,820,450,4,3,66.868,0.346,767,470,False,40,200,False,133,11
9,820,450,4,3,66.914,0.392,768,470,False,40,200,False,133,11
9,820,450,4,3,66.94,0.418,769,470,False,40,200,False,133,11
9,820,450,4,3,66.965,0.443,782,468,False,40,200,False,133,11
9,820,450,4,3,67.113,0.591,807,464,True,40,200,True,134,11
5,627,416,4,3,67.181,0.039,807,464,False,40,200,False,134,11
5,627,416,4,3,67.208,0.066,801,464,False,40,200,False,134,11
5,627,416,4,3,67.208,0.066,801,464,False,40,200,False,134,11
5,627,416,4,3,67.24,0.098,785,464,False,40,200,False,134,11
5,627,416,4,3,67.266,0.124,726,448,False,40,200,False,134,11
5,627,416,4,3,67.293,0.151,709,441,False,40,200,False,134,11
5,627,416,4,3,67.318,0.176,703,436,False,40,200,False,134,11
5,627,416,4,3,67.344,0.202,700,433,False,40,200,False,134,11
5,627,416,4,3,67.371,0.229,698,431,False,40,200,False,134,11
5,627,416,4,3,67.397,0.255,694,430,False,40,200,False,134,11
5,627,416,4,3,67.423,0.281,689,429,False,40,200,False,134,11
5,627,416,4,3,67.449,0.307,686,428,False,40,200,False,134,11
5,627,416,4,3,67.475,0.333,676,427,False,40,200,False,134,11
5,627,416,4,3,67.501,0.359,644,423,False,40,200,True,134,11
5,627,416,4,3,67.529,0.387,619,423,False,40,200,True,134,11
5,627,416,4,3,67.554,0.412,595,422,False,40,200,True,134,11
5,627,416,4,3,67.656,0.514,590,422,True,40,200,True,135,11
