targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,633,299,3,2,60.266,0.54,634,315,True,30,350,True,101,6
2,750,622,3,2,60.379,0.08,633,315,False,30,350,False,101,6
2,750,622,3,2,60.379,0.08,633,315,False,30,350,False,101,6
2,750,622,3,2,60.413,0.114,634,317,False,30,350,False,101,6
2,750,622,3,2,60.438,0.139,670,360,False,30,350,False,101,6
2,750,622,3,2,60.465,0.166,734,422,False,30,350,False,101,6
2,750,622,3,2,60.492,0.193,777,477,False,30,350,False,101,6
2,750,622,3,2,60.518,0.219,795,526,False,30,350,False,101,6
2,750,622,3,2,60.545,0.246,796,539,False,30,350,False,101,6
2,750,622,3,2,60.571,0.272,799,556,False,30,350,False,101,6
2,750,622,3,2,60.597,0.298,803,573,False,30,350,False,101,6
2,750,622,3,2,60.624,0.325,803,579,False,30,350,False,101,6
2,750,622,3,2,60.65,0.351,803,583,False,30,350,False,101,6
2,750,622,3,2,60.677,0.378,803,586,False,30,350,False,101,6
2,750,622,3,2,60.703,0.404,803,587,False,30,350,False,101,6
2,750,622,3,2,60.73,0.431,801,589,False,30,350,False,101,6
2,750,622,3,2,60.757,0.458,790,595,False,30,350,False,101,6
2,750,622,3,2,60.783,0.484,780,600,False,30,350,False,101,6
2,750,622,3,2,60.81,0.511,775,603,False,30,350,False,101,6
2,750,622,3,2,60.835,0.536,768,610,False,30,350,True,101,6
2,750,622,3,2,60.861,0.562,766,613,False,30,350,True,101,6
2,750,622,3,2,60.887,0.588,765,614,True,30,350,True,102,6
7,750,278,3,2,60.974,0.061,765,614,False,30,350,False,102,6
7,750,278,3,2,61.0,0.087,765,613,False,30,350,False,102,6
7,750,278,3,2,61.0,0.087,765,613,False,30,350,False,102,6
7,750,278,3,2,61.033,0.12,763,582,False,30,350,False,102,6
7,750,278,3,2,61.059,0.146,755,505,False,30,350,False,102,6
7,750,278,3,2,61.086,0.173,753,481,False,30,350,False,102,6
7,750,278,3,2,61.112,0.199,756,412,False,30,350,False,102,6
7,750,278,3,2,61.139,0.226,759,387,False,30,350,False,102,6
7,750,278,3,2,61.165,0.252,759,373,False,30,350,False,102,6
7,750,278,3,2,61.192,0.279,759,359,False,30,350,False,102,6
7,750,278,3,2,61.219,0.306,759,351,False,30,350,False,102,6
7,750,278,3,2,61.245,0.332,759,347,False,30,350,False,102,6
7,750,278,3,2,61.271,0.358,758,336,False,30,350,False,102,6
7,750,278,3,2,61.297,0.384,756,327,False,30,350,False,102,6
7,750,278,3,2,61.323,0.41,752,318,False,30,350,False,102,6
7,750,278,3,2,61.349,0.436,746,313,False,30,350,False,102,6
7,750,278,3,2,61.376,0.463,745,312,False,30,350,False,102,6
7,750,278,3,2,61.402,0.489,744,310,False,30,350,False,102,6
7,750,278,3,2,61.428,0.515,741,305,False,30,350,True,102,6
7,750,278,3,2,61.455,0.542,741,304,False,30,350,True,102,6
7,750,278,3,2,61.481,0.568,741,303,False,30,350,True,102,6
7,750,278,3,2,61.566,0.653,740,302,True,30,350,True,103,6
3,633,601,3,2,61.653,0.059,740,302,False,30,350,False,103,6
3,633,601,3,2,61.679,0.085,740,305,False,30,350,False,103,6
3,633,601,3,2,61.679,0.085,740,305,False,30,350,False,103,6
3,633,601,3,2,61.712,0.118,733,320,False,30,350,False,103,6
3,633,601,3,2,61.739,0.145,726,372,False,30,350,False,103,6
3,633,601,3,2,61.765,0.171,717,408,False,30,350,False,103,6
3,633,601,3,2,61.791,0.197,703,430,False,30,350,False,103,6
3,633,601,3,2,61.817,0.223,696,442,False,30,350,False,103,6
3,633,601,3,2,61.843,0.249,692,453,False,30,350,False,103,6
3,633,601,3,2,61.869,0.275,686,472,False,30,350,False,103,6
3,633,601,3,2,61.896,0.302,686,487,False,30,350,False,103,6
3,633,601,3,2,61.922,0.328,686,507,False,30,350,False,103,6
3,633,601,3,2,61.948,0.354,685,527,False,30,350,False,103,6
3,633,601,3,2,61.974,0.38,683,532,False,30,350,False,103,6
3,633,601,3,2,62.0,0.406,679,536,False,30,350,False,103,6
3,633,601,3,2,62.027,0.433,664,543,False,30,350,False,103,6
3,633,601,3,2,62.053,0.459,660,545,False,30,350,False,103,6
3,633,601,3,2,62.08,0.486,656,549,False,30,350,False,103,6
3,633,601,3,2,62.105,0.511,646,557,False,30,350,False,103,6
3,633,601,3,2,62.132,0.538,636,563,False,30,350,False,103,6
3,633,601,3,2,62.158,0.564,625,572,False,30,350,False,103,6
3,633,601,3,2,62.184,0.59,616,583,False,30,350,True,103,6
3,633,601,3,2,62.211,0.617,615,587,False,30,350,True,103,6
3,633,601,3,2,62.237,0.643,614,590,False,30,350,True,103,6
3,633,601,3,2,62.263,0.669,612,591,False,30,350,True,103,6
3,633,601,3,2,62.349,0.755,612,592,False,30,350,True,103,6
3,633,601,3,2,62.375,0.781,613,592,False,30,350,True,103,6
3,633,601,3,2,62.44,0.846,614,591,True,30,350,True,104,6
8,854,338,3,2,62.546,0.079,614,591,False,30,350,False,104,6
8,854,338,3,2,62.573,0.106,616,590,False,30,350,False,104,6
8,854,338,3,2,62.573,0.106,616,590,False,30,350,False,104,6
8,854,338,3,2,62.605,0.138,650,567,False,30,350,False,104,6
8,854,338,3,2,62.631,0.164,691,516,False,30,350,False,104,6
8,854,338,3,2,62.658,0.191,738,452,False,30,350,False,104,6
8,854,338,3,2,62.689,0.222,754,433,False,30,350,False,104,6
8,854,338,3,2,62.717,0.25,767,423,False,30,350,False,104,6
8,854,338,3,2,62.744,0.277,772,418,False,30,350,False,104,6
8,854,338,3,2,62.77,0.303,800,400,False,30,350,False,104,6
8,854,338,3,2,62.797,0.33,821,385,False,30,350,False,104,6
8,854,338,3,2,62.822,0.355,825,380,False,30,350,False,104,6
8,854,338,3,2,62.848,0.381,826,376,False,30,350,False,104,6
8,854,338,3,2,62.875,0.408,829,373,False,30,350,False,104,6
8,854,338,3,2,62.901,0.434,840,364,False,30,350,True,104,6
8,854,338,3,2,62.927,0.46,848,356,False,30,350,True,104,6
8,854,338,3,2,62.973,0.506,849,355,False,30,350,True,104,6
8,854,338,3,2,63.038,0.571,850,354,True,30,350,True,105,6
4,556,509,3,2,63.093,0.022,850,354,False,30,350,False,105,6
4,556,509,3,2,63.119,0.048,839,357,False,30,350,False,105,6
4,556,509,3,2,63.119,0.048,839,357,False,30,350,False,105,6
4,556,509,3,2,63.151,0.08,790,374,False,30,350,False,105,6
4,556,509,3,2,63.178,0.107,717,404,False,30,350,False,105,6
4,556,509,3,2,63.204,0.133,695,417,False,30,350,False,105,6
4,556,509,3,2,63.23,0.159,669,435,False,30,350,False,105,6
4,556,509,3,2,63.256,0.185,642,446,False,30,350,False,105,6
4,556,509,3,2,63.282,0.211,614,458,False,30,350,False,105,6
4,556,509,3,2,63.309,0.238,594,469,False,30,350,False,105,6
4,556,509,3,2,63.335,0.264,577,477,False,30,350,False,105,6
4,556,509,3,2,63.361,0.29,567,481,False,30,350,False,105,6
4,556,509,3,2,63.387,0.316,564,482,False,30,350,True,105,6
4,556,509,3,2,63.414,0.343,564,483,False,30,350,True,105,6
4,556,509,3,2,63.44,0.369,560,485,False,30,350,True,105,6
4,556,509,3,2,63.467,0.396,551,491,False,30,350,True,105,6
4,556,509,3,2,63.494,0.423,550,492,False,30,350,True,105,6
4,556,509,3,2,63.52,0.449,549,493,False,30,350,True,105,6
4,556,509,3,2,63.546,0.475,548,494,True,30,350,True,106,6
9,895,450,3,2,63.614,0.041,548,494,False,30,350,False,106,6
9,895,450,3,2,63.642,0.069,554,493,False,30,350,False,106,6
9,895,450,3,2,63.642,0.069,554,493,False,30,350,False,106,6
9,895,450,3,2,63.678,0.105,631,487,False,30,350,False,106,6
9,895,450,3,2,63.705,0.132,729,475,False,30,350,False,106,6
9,895,450,3,2,63.733,0.16,758,471,False,30,350,False,106,6
9,895,450,3,2,63.76,0.187,773,468,False,30,350,False,106,6
9,895,450,3,2,63.786,0.213,781,467,False,30,350,False,106,6
9,895,450,3,2,63.812,0.239,796,464,False,30,350,False,106,6
9,895,450,3,2,63.837,0.264,808,461,False,30,350,False,106,6
9,895,450,3,2,63.864,0.291,816,459,False,30,350,False,106,6
9,895,450,3,2,63.89,0.317,822,457,False,30,350,False,106,6
9,895,450,3,2,63.916,0.343,828,457,False,30,350,False,106,6
9,895,450,3,2,63.943,0.37,832,456,False,30,350,False,106,6
9,895,450,3,2,63.969,0.396,852,453,False,30,350,False,106,6
9,895,450,3,2,63.995,0.422,872,450,False,30,350,True,106,6
9,895,450,3,2,64.022,0.449,874,450,False,30,350,True,106,6
9,895,450,3,2,64.068,0.495,877,449,False,30,350,True,106,6
9,895,450,3,2,64.094,0.521,878,449,False,30,350,True,106,6
9,895,450,3,2,64.12,0.547,879,448,True,30,350,True,107,6
5,556,391,3,2,64.186,0.04,879,448,False,30,350,False,107,6
5,556,391,3,2,64.213,0.067,867,450,False,30,350,False,107,6
5,556,391,3,2,64.213,0.067,867,450,False,30,350,False,107,6
5,556,391,3,2,64.246,0.1,806,448,False,30,350,False,107,6
5,556,391,3,2,64.273,0.127,724,438,False,30,350,False,107,6
5,556,391,3,2,64.299,0.153,686,421,False,30,350,False,107,6
5,556,391,3,2,64.325,0.179,673,411,False,30,350,False,107,6
5,556,391,3,2,64.351,0.205,657,400,False,30,350,False,107,6
5,556,391,3,2,64.378,0.232,642,394,False,30,350,False,107,6
5,556,391,3,2,64.404,0.258,623,391,False,30,350,False,107,6
5,556,391,3,2,64.43,0.284,609,388,False,30,350,False,107,6
5,556,391,3,2,64.458,0.312,602,387,False,30,350,False,107,6
5,556,391,3,2,64.484,0.338,597,387,False,30,350,False,107,6
5,556,391,3,2,64.511,0.365,588,387,False,30,350,False,107,6
5,556,391,3,2,64.537,0.391,581,387,False,30,350,True,107,6
5,556,391,3,2,64.563,0.417,578,387,False,30,350,True,107,6
5,556,391,3,2,64.59,0.444,576,387,False,30,350,True,107,6
5,556,391,3,2,64.616,0.47,569,385,False,30,350,True,107,6
5,556,391,3,2,64.662,0.516,565,385,False,30,350,True,107,6
5,556,391,3,2,64.662,0.516,565,385,True,30,350,True,108,6
1,854,562,3,2,64.735,0.04,564,385,False,30,350,False,108,6
1,854,562,3,2,64.761,0.066,572,389,False,30,350,False,108,6
1,854,562,3,2,64.787,0.092,609,407,False,30,350,False,108,6
1,854,562,3,2,64.787,0.092,609,407,False,30,350,False,108,6
1,854,562,3,2,64.819,0.124,661,436,False,30,350,False,108,6
1,854,562,3,2,64.845,0.15,754,498,False,30,350,False,108,6
1,854,562,3,2,64.871,0.176,774,517,False,30,350,False,108,6
1,854,562,3,2,64.898,0.203,780,522,False,30,350,False,108,6
1,854,562,3,2,64.924,0.229,784,526,False,30,350,False,108,6
1,854,562,3,2,64.95,0.255,790,529,False,30,350,False,108,6
1,854,562,3,2,64.977,0.282,794,531,False,30,350,False,108,6
1,854,562,3,2,65.003,0.308,804,537,False,30,350,False,108,6
1,854,562,3,2,65.029,0.334,828,549,False,30,350,True,108,6
1,854,562,3,2,65.055,0.36,844,556,False,30,350,True,108,6
1,854,562,3,2,65.082,0.387,849,559,False,30,350,True,108,6
1,854,562,3,2,65.108,0.413,853,561,False,30,350,True,108,6
1,854,562,3,2,65.135,0.44,855,561,False,30,350,True,108,6
1,854,562,3,2,65.181,0.486,856,562,True,30,350,True,109,6
6,633,299,3,2,65.247,0.04,856,562,False,30,350,False,109,6
6,633,299,3,2,65.274,0.067,855,561,False,30,350,False,109,6
6,633,299,3,2,65.274,0.067,855,561,False,30,350,False,109,6
6,633,299,3,2,65.307,0.1,831,535,False,30,350,False,109,6
6,633,299,3,2,65.333,0.126,749,439,False,30,350,False,109,6
6,633,299,3,2,65.36,0.153,708,386,False,30,350,False,109,6
6,633,299,3,2,65.386,0.179,682,353,False,30,350,False,109,6
6,633,299,3,2,65.412,0.205,663,331,False,30,350,False,109,6
6,633,299,3,2,65.439,0.232,645,315,False,30,350,True,109,6
6,633,299,3,2,65.466,0.259,638,309,False,30,350,True,109,6
6,633,299,3,2,65.492,0.285,636,305,False,30,350,True,109,6
6,633,299,3,2,65.519,0.312,635,304,False,30,350,True,109,6
6,633,299,3,2,65.584,0.377,633,302,False,30,350,True,109,6
6,633,299,3,2,65.611,0.404,632,301,True,30,350,True,110,6
2,750,622,3,2,65.677,0.04,632,301,False,30,350,False,110,6
2,750,622,3,2,65.703,0.066,632,303,False,30,350,False,110,6
2,750,622,3,2,65.703,0.066,632,303,False,30,350,False,110,6
2,750,622,3,2,65.736,0.099,636,317,False,30,350,False,110,6
2,750,622,3,2,65.762,0.125,679,395,False,30,350,False,110,6
2,750,622,3,2,65.789,0.152,705,452,False,30,350,False,110,6
2,750,622,3,2,65.815,0.178,712,504,False,30,350,False,110,6
2,750,622,3,2,65.84,0.203,712,544,False,30,350,False,110,6
2,750,622,3,2,65.867,0.23,713,560,False,30,350,False,110,6
2,750,622,3,2,65.893,0.256,714,568,False,30,350,False,110,6
2,750,622,3,2,65.919,0.282,714,575,False,30,350,False,110,6
2,750,622,3,2,65.945,0.308,714,579,False,30,350,False,110,6
2,750,622,3,2,65.972,0.335,715,582,False,30,350,False,110,6
2,750,622,3,2,65.998,0.361,718,595,False,30,350,False,110,6
2,750,622,3,2,66.025,0.388,725,607,False,30,350,True,110,6
2,750,622,3,2,66.051,0.414,727,611,False,30,350,True,110,6
2,750,622,3,2,66.078,0.441,732,613,False,30,350,True,110,6
2,750,622,3,2,66.125,0.488,734,614,True,30,350,True,111,6
7,750,278,3,2,66.222,0.067,734,614,False,30,350,False,111,6
7,750,278,3,2,66.252,0.097,737,608,False,30,350,False,111,6
7,750,278,3,2,66.252,0.097,737,608,False,30,350,False,111,6
7,750,278,3,2,66.288,0.133,744,551,False,30,350,False,111,6
7,750,278,3,2,66.317,0.162,742,454,False,30,350,False,111,6
7,750,278,3,2,66.344,0.189,746,405,False,30,350,False,111,6
7,750,278,3,2,66.369,0.214,751,374,False,30,350,False,111,6
7,750,278,3,2,66.396,0.241,751,360,False,30,350,False,111,6
7,750,278,3,2,66.422,0.267,751,347,False,30,350,False,111,6
7,750,278,3,2,66.449,0.294,750,337,False,30,350,False,111,6
7,750,278,3,2,66.476,0.321,748,329,False,30,350,False,111,6
7,750,278,3,2,66.502,0.347,747,315,False,30,350,False,111,6
7,750,278,3,2,66.529,0.374,743,306,False,30,350,True,111,6
7,750,278,3,2,66.555,0.4,739,295,False,30,350,True,111,6
7,750,278,3,2,66.581,0.426,738,284,False,30,350,True,111,6
7,750,278,3,2,66.631,0.476,737,282,True,30,350,True,112,6
3,633,601,3,2,66.679,0.021,737,282,False,30,350,False,112,6
3,633,601,3,2,66.705,0.047,737,283,False,30,350,False,112,6
3,633,601,3,2,66.705,0.047,737,283,False,30,350,False,112,6
3,633,601,3,2,66.738,0.08,735,288,False,30,350,False,112,6
3,633,601,3,2,66.764,0.106,725,310,False,30,350,False,112,6
3,633,601,3,2,66.791,0.133,720,353,False,30,350,False,112,6
3,633,601,3,2,66.817,0.159,709,425,False,30,350,False,112,6
3,633,601,3,2,66.843,0.185,699,469,False,30,350,False,112,6
3,633,601,3,2,66.869,0.211,692,490,False,30,350,False,112,6
3,633,601,3,2,66.895,0.237,680,510,False,30,350,False,112,6
3,633,601,3,2,66.922,0.264,674,517,False,30,350,False,112,6
3,633,601,3,2,66.948,0.29,671,523,False,30,350,False,112,6
3,633,601,3,2,66.977,0.319,670,531,False,30,350,False,112,6
3,633,601,3,2,67.003,0.345,668,537,False,30,350,False,112,6
3,633,601,3,2,67.029,0.371,666,541,False,30,350,False,112,6
3,633,601,3,2,67.056,0.398,654,550,False,30,350,False,112,6
3,633,601,3,2,67.082,0.424,649,555,False,30,350,False,112,6
3,633,601,3,2,67.109,0.451,647,559,False,30,350,False,112,6
3,633,601,3,2,67.135,0.477,644,566,False,30,350,False,112,6
3,633,601,3,2,67.161,0.503,641,576,False,30,350,True,112,6
3,633,601,3,2,67.187,0.529,638,584,False,30,350,True,112,6
3,633,601,3,2,67.213,0.555,636,587,True,30,350,True,113,6
8,854,338,3,2,67.3,0.06,636,587,False,30,350,False,113,6
8,854,338,3,2,67.326,0.086,640,584,False,30,350,False,113,6
8,854,338,3,2,67.326,0.086,640,584,False,30,350,False,113,6
8,854,338,3,2,67.359,0.119,653,575,False,30,350,False,113,6
8,854,338,3,2,67.385,0.145,724,514,False,30,350,False,113,6
8,854,338,3,2,67.411,0.171,762,479,False,30,350,False,113,6
8,854,338,3,2,67.437,0.197,793,445,False,30,350,False,113,6
8,854,338,3,2,67.465,0.225,808,432,False,30,350,False,113,6
8,854,338,3,2,67.492,0.252,826,417,False,30,350,False,113,6
8,854,338,3,2,67.518,0.278,846,398,False,30,350,False,113,6
8,854,338,3,2,67.545,0.305,851,391,False,30,350,False,113,6
8,854,338,3,2,67.571,0.331,853,386,False,30,350,False,113,6
8,854,338,3,2,67.597,0.357,859,376,False,30,350,False,113,6
8,854,338,3,2,67.624,0.384,862,371,False,30,350,False,113,6
8,854,338,3,2,67.651,0.411,863,368,False,30,350,False,113,6
8,854,338,3,2,67.677,0.437,866,364,False,30,350,True,113,6
8,854,338,3,2,67.704,0.464,868,360,False,30,350,True,113,6
8,854,338,3,2,67.73,0.49,867,356,False,30,350,True,113,6
8,854,338,3,2,67.756,0.516,866,353,False,30,350,True,113,6
8,854,338,3,2,67.782,0.542,865,350,False,30,350,True,113,6
8,854,338,3,2,67.809,0.569,863,346,False,30,350,True,113,6
8,854,338,3,2,67.834,0.594,862,346,True,30,350,True,114,6
4,556,509,3,2,67.882,0.021,862,346,False,30,350,False,114,6
4,556,509,3,2,67.908,0.047,860,348,False,30,350,False,114,6
4,556,509,3,2,67.934,0.073,813,363,False,30,350,False,114,6
4,556,509,3,2,67.934,0.073,813,363,False,30,350,False,114,6
4,556,509,3,2,67.967,0.106,768,374,False,30,350,False,114,6
4,556,509,3,2,67.993,0.132,729,392,False,30,350,False,114,6
4,556,509,3,2,68.019,0.158,717,401,False,30,350,False,114,6
4,556,509,3,2,68.045,0.184,699,416,False,30,350,False,114,6
4,556,509,3,2,68.072,0.211,679,430,False,30,350,False,114,6
4,556,509,3,2,68.098,0.237,658,439,False,30,350,False,114,6
4,556,509,3,2,68.125,0.264,645,445,False,30,350,False,114,6
4,556,509,3,2,68.151,0.29,635,450,False,30,350,False,114,6
4,556,509,3,2,68.178,0.317,626,455,False,30,350,False,114,6
4,556,509,3,2,68.203,0.342,617,462,False,30,350,False,114,6
4,556,509,3,2,68.23,0.369,609,469,False,30,350,False,114,6
4,556,509,3,2,68.256,0.395,595,481,False,30,350,False,114,6
4,556,509,3,2,68.282,0.421,580,490,False,30,350,False,114,6
4,556,509,3,2,68.309,0.448,572,494,False,30,350,True,114,6
4,556,509,3,2,68.335,0.474,565,497,False,30,350,True,114,6
4,556,509,3,2,68.362,0.501,555,504,False,30,350,True,114,6
4,556,509,3,2,68.388,0.527,553,506,False,30,350,True,114,6
4,556,509,3,2,68.414,0.553,552,507,True,30,350,True,115,6
9,895,450,3,2,68.463,0.022,552,507,False,30,350,False,115,6
9,895,450,3,2,68.489,0.048,553,507,False,30,350,False,115,6
9,895,450,3,2,68.515,0.074,563,506,False,30,350,False,115,6
9,895,450,3,2,68.515,0.074,563,506,False,30,350,False,115,6
9,895,450,3,2,68.548,0.107,632,497,False,30,350,False,115,6
9,895,450,3,2,68.575,0.134,694,487,False,30,350,False,115,6
9,895,450,3,2,68.601,0.16,717,482,False,30,350,False,115,6
9,895,450,3,2,68.628,0.187,746,475,False,30,350,False,115,6
9,895,450,3,2,68.654,0.213,778,466,False,30,350,False,115,6
9,895,450,3,2,68.68,0.239,788,464,False,30,350,False,115,6
9,895,450,3,2,68.707,0.266,795,463,False,30,350,False,115,6
9,895,450,3,2,68.733,0.292,834,456,False,30,350,False,115,6
9,895,450,3,2,68.76,0.319,847,453,False,30,350,False,115,6
9,895,450,3,2,68.785,0.344,854,452,False,30,350,False,115,6
9,895,450,3,2,68.812,0.371,858,452,False,30,350,False,115,6
9,895,450,3,2,68.837,0.396,867,451,False,30,350,True,115,6
9,895,450,3,2,68.864,0.423,889,449,False,30,350,True,115,6
9,895,450,3,2,68.891,0.45,899,449,False,30,350,True,115,6
9,895,450,3,2,68.936,0.495,900,449,True,30,350,True,116,6
5,556,391,3,2,69.003,0.041,900,449,False,30,350,False,116,6
5,556,391,3,2,69.029,0.067,889,449,False,30,350,False,116,6
5,556,391,3,2,69.056,0.094,826,447,False,30,350,False,116,6
5,556,391,3,2,69.056,0.094,826,447,False,30,350,False,116,6
5,556,391,3,2,69.088,0.126,785,440,False,30,350,False,116,6
5,556,391,3,2,69.115,0.153,726,426,False,30,350,False,116,6
5,556,391,3,2,69.142,0.18,699,418,False,30,350,False,116,6
5,556,391,3,2,69.168,0.206,657,409,False,30,350,False,116,6
5,556,391,3,2,69.195,0.233,643,406,False,30,350,False,116,6
5,556,391,3,2,69.221,0.259,632,405,False,30,350,False,116,6
5,556,391,3,2,69.247,0.285,613,403,False,30,350,False,116,6
5,556,391,3,2,69.274,0.312,601,398,False,30,350,False,116,6
5,556,391,3,2,69.3,0.338,591,393,False,30,350,False,116,6
5,556,391,3,2,69.327,0.365,575,390,False,30,350,True,116,6
5,556,391,3,2,69.353,0.391,572,389,False,30,350,True,116,6
5,556,391,3,2,69.379,0.417,570,389,False,30,350,True,116,6
5,556,391,3,2,69.405,0.443,561,388,False,30,350,True,116,6
5,556,391,3,2,69.452,0.49,556,387,True,30,350,True,117,6
1,854,562,3,2,69.521,0.041,556,387,False,30,350,False,117,6
1,854,562,3,2,69.547,0.067,559,386,False,30,350,False,117,6
1,854,562,3,2,69.574,0.094,579,391,False,30,350,False,117,6
1,854,562,3,2,69.574,0.094,579,391,False,30,350,False,117,6
1,854,562,3,2,69.606,0.126,662,423,False,30,350,False,117,6
1,854,562,3,2,69.632,0.152,748,478,False,30,350,False,117,6
1,854,562,3,2,69.66,0.18,777,502,False,30,350,False,117,6
1,854,562,3,2,69.685,0.205,795,517,False,30,350,False,117,6
1,854,562,3,2,69.712,0.232,811,530,False,30,350,False,117,6
1,854,562,3,2,69.738,0.258,823,537,False,30,350,False,117,6
1,854,562,3,2,69.764,0.284,833,542,False,30,350,True,117,6
1,854,562,3,2,69.791,0.311,839,547,False,30,350,True,117,6
1,854,562,3,2,69.817,0.337,841,549,False,30,350,True,117,6
1,854,562,3,2,69.843,0.363,842,552,False,30,350,True,117,6
1,854,562,3,2,69.869,0.389,843,554,False,30,350,True,117,6
1,854,562,3,2,69.895,0.415,844,555,False,30,350,True,117,6
1,854,562,3,2,69.922,0.442,846,558,False,30,350,True,117,6
1,854,562,3,2,69.948,0.468,850,561,False,30,350,True,117,6
1,854,562,3,2,69.975,0.495,851,562,True,30,350,True,118,6
6,633,299,3,2,70.022,0.021,851,562,False,30,350,False,118,6
6,633,299,3,2,70.054,0.053,849,559,False,30,350,False,118,6
6,633,299,3,2,70.081,0.08,811,516,False,30,350,False,118,6
6,633,299,3,2,70.108,0.107,753,449,False,30,350,False,118,6
6,633,299,3,2,70.108,0.107,753,449,False,30,350,False,118,6
6,633,299,3,2,70.14,0.139,707,388,False,30,350,False,118,6
6,633,299,3,2,70.166,0.165,667,320,False,30,350,False,118,6
6,633,299,3,2,70.193,0.192,649,286,False,30,350,True,118,6
6,633,299,3,2,70.22,0.219,640,273,False,30,350,True,118,6
6,633,299,3,2,70.246,0.245,636,269,False,30,350,False,118,6
6,633,299,3,2,70.273,0.272,631,265,False,30,350,False,118,6
6,633,299,3,2,70.299,0.298,631,264,False,30,350,False,118,6
6,633,299,3,2,70.326,0.325,630,264,False,30,350,False,118,6
6,633,299,3,2,70.41,0.409,630,263,False,30,350,False,118,6
6,633,299,3,2,70.436,0.435,630,264,False,30,350,False,118,6
6,633,299,3,2,70.464,0.463,631,266,False,30,350,False,118,6
6,633,299,3,2,70.49,0.489,632,271,False,30,350,True,118,6
6,633,299,3,2,70.516,0.515,632,275,False,30,350,True,118,6
6,633,299,3,2,70.582,0.581,632,280,True,30,350,True,119,6
2,750,622,3,2,70.63,0.021,632,280,False,30,350,False,119,6
2,750,622,3,2,70.656,0.047,632,281,False,30,350,False,119,6
2,750,622,3,2,70.682,0.073,633,284,False,30,350,False,119,6
2,750,622,3,2,70.682,0.073,633,284,False,30,350,False,119,6
2,750,622,3,2,70.716,0.107,638,298,False,30,350,False,119,6
2,750,622,3,2,70.742,0.133,672,353,False,30,350,False,119,6
2,750,622,3,2,70.768,0.159,736,439,False,30,350,False,119,6
2,750,622,3,2,70.795,0.186,764,488,False,30,350,False,119,6
2,750,622,3,2,70.82,0.211,775,523,False,30,350,False,119,6
2,750,622,3,2,70.847,0.238,780,555,False,30,350,False,119,6
2,750,622,3,2,70.873,0.264,784,571,False,30,350,False,119,6
2,750,622,3,2,70.9,0.291,787,583,False,30,350,False,119,6
2,750,622,3,2,70.927,0.318,788,592,False,30,350,False,119,6
2,750,622,3,2,70.953,0.344,788,595,False,30,350,False,119,6
2,750,622,3,2,70.979,0.37,786,602,False,30,350,False,119,6
2,750,622,3,2,71.006,0.397,784,609,False,30,350,False,119,6
2,750,622,3,2,71.032,0.423,781,612,False,30,350,False,119,6
2,750,622,3,2,71.059,0.45,774,614,False,30,350,True,119,6
2,750,622,3,2,71.151,0.542,771,614,True,30,350,True,120,6
7,750,278,3,2,71.218,0.04,771,614,False,30,350,False,120,6
7,750,278,3,2,71.245,0.067,771,612,False,30,350,False,120,6
7,750,278,3,2,71.245,0.067,771,612,False,30,350,False,120,6
7,750,278,3,2,71.278,0.1,771,595,False,30,350,False,120,6
7,750,278,3,2,71.303,0.125,773,503,False,30,350,False,120,6
7,750,278,3,2,71.33,0.152,769,418,False,30,350,False,120,6
7,750,278,3,2,71.356,0.178,770,385,False,30,350,False,120,6
7,750,278,3,2,71.382,0.204,773,373,False,30,350,False,120,6
7,750,278,3,2,71.409,0.231,776,363,False,30,350,False,120,6
7,750,278,3,2,71.435,0.257,776,354,False,30,350,False,120,6
7,750,278,3,2,71.462,0.284,772,346,False,30,350,False,120,6
7,750,278,3,2,71.488,0.31,768,337,False,30,350,False,120,6
7,750,278,3,2,71.515,0.337,766,331,False,30,350,False,120,6
7,750,278,3,2,71.543,0.365,764,327,False,30,350,False,120,6
7,750,278,3,2,71.569,0.391,763,320,False,30,350,False,120,6
7,750,278,3,2,71.596,0.418,761,314,False,30,350,False,120,6
7,750,278,3,2,71.622,0.444,756,307,False,30,350,True,120,6
7,750,278,3,2,71.648,0.47,752,299,False,30,350,True,120,6
7,750,278,3,2,71.675,0.497,751,297,False,30,350,True,120,6
7,750,278,3,2,71.701,0.523,751,295,False,30,350,True,120,6
7,750,278,3,2,71.845,0.667,750,294,True,30,350,True,121,6
3,633,601,3,2,71.912,0.041,750,294,False,30,350,False,121,6
3,633,601,3,2,71.938,0.067,750,295,False,30,350,False,121,6
3,633,601,3,2,71.938,0.067,750,295,False,30,350,False,121,6
3,633,601,3,2,71.971,0.1,749,299,False,30,350,False,121,6
3,633,601,3,2,71.997,0.126,737,315,False,30,350,False,121,6
3,633,601,3,2,72.024,0.153,725,341,False,30,350,False,121,6
3,633,601,3,2,72.05,0.179,718,398,False,30,350,False,121,6
3,633,601,3,2,72.077,0.206,715,412,False,30,350,False,121,6
3,633,601,3,2,72.103,0.232,712,422,False,30,350,False,121,6
3,633,601,3,2,72.129,0.258,710,429,False,30,350,False,121,6
3,633,601,3,2,72.156,0.285,707,439,False,30,350,False,121,6
3,633,601,3,2,72.182,0.311,705,455,False,30,350,False,121,6
3,633,601,3,2,72.209,0.338,707,484,False,30,350,False,121,6
3,633,601,3,2,72.236,0.365,707,498,False,30,350,False,121,6
