targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
9,970,450,3,1,36.248,0.259,888,456,False,20,500,False,43,2
9,970,450,3,1,36.274,0.285,907,455,False,20,500,False,43,2
9,970,450,3,1,36.301,0.312,923,453,False,20,500,False,43,2
9,970,450,3,1,36.326,0.337,939,451,False,20,500,False,43,2
9,970,450,3,1,36.352,0.363,944,449,False,20,500,False,43,2
9,970,450,3,1,36.378,0.389,945,449,False,20,500,False,43,2
9,970,450,3,1,36.404,0.415,946,449,False,20,500,False,43,2
9,970,450,3,1,36.474,0.485,948,448,False,20,500,False,43,2
9,970,450,3,1,36.502,0.513,951,448,False,20,500,True,43,2
9,970,450,3,1,36.528,0.539,957,448,False,20,500,True,43,2
9,970,450,3,1,36.613,0.624,959,448,True,20,500,True,44,2
5,486,365,3,1,36.698,0.059,959,448,False,20,500,False,44,2
5,486,365,3,1,36.698,0.059,959,448,False,20,500,False,44,2
5,486,365,3,1,36.729,0.09,957,447,False,20,500,False,44,2
5,486,365,3,1,36.755,0.116,919,434,False,20,500,False,44,2
5,486,365,3,1,36.781,0.142,894,426,False,20,500,False,44,2
5,486,365,3,1,36.807,0.168,870,420,False,20,500,False,44,2
5,486,365,3,1,36.832,0.193,830,412,False,20,500,False,44,2
5,486,365,3,1,36.858,0.219,755,401,False,20,500,False,44,2
5,486,365,3,1,36.884,0.245,745,400,False,20,500,False,44,2
5,486,365,3,1,36.91,0.271,741,399,False,20,500,False,44,2
5,486,365,3,1,36.936,0.297,731,395,False,20,500,False,44,2
5,486,365,3,1,36.96,0.321,720,391,False,20,500,False,44,2
5,486,365,3,1,36.987,0.348,714,390,False,20,500,False,44,2
5,486,365,3,1,37.012,0.373,708,388,False,20,500,False,44,2
5,486,365,3,1,37.038,0.399,695,383,False,20,500,False,44,2
5,486,365,3,1,37.064,0.425,661,377,False,20,500,False,44,2
5,486,365,3,1,37.09,0.451,637,376,False,20,500,False,44,2
5,486,365,3,1,37.116,0.477,597,374,False,20,500,False,44,2
5,486,365,3,1,37.141,0.502,572,372,False,20,500,False,44,2
5,486,365,3,1,37.168,0.529,557,372,False,20,500,False,44,2
5,486,365,3,1,37.194,0.555,553,372,False,20,500,False,44,2
5,486,365,3,1,37.22,0.581,552,372,False,20,500,False,44,2
5,486,365,3,1,37.245,0.606,551,372,False,20,500,False,44,2
5,486,365,3,1,37.273,0.634,545,371,False,20,500,False,44,2
5,486,365,3,1,37.309,0.67,533,371,False,20,500,False,44,2
5,486,365,3,1,37.342,0.703,531,371,False,20,500,False,44,2
5,486,365,3,1,37.369,0.73,530,371,False,20,500,False,44,2
5,486,365,3,1,37.395,0.756,522,369,False,20,500,False,44,2
5,486,365,3,1,37.421,0.782,512,367,False,20,500,False,44,2
5,486,365,3,1,37.447,0.808,497,367,False,20,500,True,44,2
5,486,365,3,1,37.6,0.961,484,366,True,20,500,True,45,2
1,911,610,3,1,37.652,0.021,484,366,False,20,500,False,45,2
1,911,610,3,1,37.652,0.021,484,366,False,20,500,False,45,2
1,911,610,3,1,37.684,0.053,485,367,False,20,500,False,45,2
1,911,610,3,1,37.709,0.078,495,374,False,20,500,False,45,2
1,911,610,3,1,37.735,0.104,523,393,False,20,500,False,45,2
1,911,610,3,1,37.761,0.13,572,421,False,20,500,False,45,2
1,911,610,3,1,37.788,0.157,616,447,False,20,500,False,45,2
1,911,610,3,1,37.813,0.182,673,484,False,20,500,False,45,2
1,911,610,3,1,37.839,0.208,687,497,False,20,500,False,45,2
1,911,610,3,1,37.865,0.234,710,518,False,20,500,False,45,2
1,911,610,3,1,37.891,0.26,731,534,False,20,500,False,45,2
1,911,610,3,1,37.916,0.285,742,540,False,20,500,False,45,2
1,911,610,3,1,37.942,0.311,751,544,False,20,500,False,45,2
1,911,610,3,1,37.968,0.337,758,547,False,20,500,False,45,2
1,911,610,3,1,37.993,0.362,765,550,False,20,500,False,45,2
1,911,610,3,1,38.02,0.389,774,555,False,20,500,False,45,2
1,911,610,3,1,38.045,0.414,794,562,False,20,500,False,45,2
1,911,610,3,1,38.071,0.44,814,567,False,20,500,False,45,2
1,911,610,3,1,38.096,0.465,828,572,False,20,500,False,45,2
1,911,610,3,1,38.122,0.491,856,578,False,20,500,False,45,2
1,911,610,3,1,38.148,0.517,872,581,False,20,500,False,45,2
1,911,610,3,1,38.174,0.543,885,585,False,20,500,False,45,2
1,911,610,3,1,38.2,0.569,895,588,False,20,500,False,45,2
1,911,610,3,1,38.225,0.594,905,590,False,20,500,False,45,2
1,911,610,3,1,38.252,0.621,918,590,False,20,500,False,45,2
1,911,610,3,1,38.362,0.731,922,591,False,20,500,False,45,2
1,911,610,3,1,38.388,0.757,922,592,False,20,500,False,45,2
1,911,610,3,1,38.414,0.783,922,593,False,20,500,False,45,2
1,911,610,3,1,38.439,0.808,922,594,False,20,500,True,45,2
1,911,610,3,1,38.465,0.834,923,595,False,20,500,True,45,2
1,911,610,3,1,38.49,0.859,923,596,True,20,500,True,46,2
6,595,234,3,1,38.575,0.059,923,596,False,20,500,False,46,2
6,595,234,3,1,38.602,0.086,922,593,False,20,500,False,46,2
6,595,234,3,1,38.602,0.086,922,593,False,20,500,False,46,2
6,595,234,3,1,38.634,0.118,920,587,False,20,500,False,46,2
6,595,234,3,1,38.659,0.143,907,562,False,20,500,False,46,2
6,595,234,3,1,38.685,0.169,900,555,False,20,500,False,46,2
6,595,234,3,1,38.711,0.195,878,537,False,20,500,False,46,2
6,595,234,3,1,38.738,0.222,847,494,False,20,500,False,46,2
6,595,234,3,1,38.763,0.247,834,473,False,20,500,False,46,2
6,595,234,3,1,38.789,0.273,831,469,False,20,500,False,46,2
6,595,234,3,1,38.815,0.299,831,473,False,20,500,False,46,2
6,595,234,3,1,38.86,0.344,833,478,False,20,500,False,46,2
6,595,234,3,1,38.888,0.372,827,471,False,20,500,False,46,2
6,595,234,3,1,38.913,0.397,790,436,False,20,500,False,46,2
6,595,234,3,1,38.939,0.423,728,389,False,20,500,False,46,2
6,595,234,3,1,38.965,0.449,704,359,False,20,500,False,46,2
6,595,234,3,1,38.991,0.475,692,338,False,20,500,False,46,2
6,595,234,3,1,39.017,0.501,663,300,False,20,500,False,46,2
6,595,234,3,1,39.043,0.527,659,295,False,20,500,False,46,2
6,595,234,3,1,39.069,0.553,656,289,False,20,500,False,46,2
6,595,234,3,1,39.095,0.579,653,283,False,20,500,False,46,2
6,595,234,3,1,39.121,0.605,653,282,False,20,500,False,46,2
6,595,234,3,1,39.147,0.631,652,281,False,20,500,False,46,2
6,595,234,3,1,39.172,0.656,645,275,False,20,500,False,46,2
6,595,234,3,1,39.198,0.682,640,271,False,20,500,False,46,2
6,595,234,3,1,39.225,0.709,633,265,False,20,500,False,46,2
6,595,234,3,1,39.251,0.735,623,256,False,20,500,False,46,2
6,595,234,3,1,39.276,0.76,601,247,False,20,500,True,46,2
6,595,234,3,1,39.303,0.787,588,243,False,20,500,True,46,2
6,595,234,3,1,39.328,0.812,587,243,False,20,500,True,46,2
6,595,234,3,1,39.355,0.839,587,242,False,20,500,True,46,2
6,595,234,3,1,39.38,0.864,586,241,False,20,500,True,46,2
6,595,234,3,1,39.445,0.929,586,240,True,20,500,True,47,2
2,763,696,3,1,39.492,0.021,586,240,False,20,500,False,47,2
2,763,696,3,1,39.518,0.047,588,244,False,20,500,False,47,2
2,763,696,3,1,39.544,0.073,592,250,False,20,500,False,47,2
2,763,696,3,1,39.544,0.073,592,250,False,20,500,False,47,2
2,763,696,3,1,39.577,0.106,610,274,False,20,500,False,47,2
2,763,696,3,1,39.603,0.132,658,335,False,20,500,False,47,2
2,763,696,3,1,39.628,0.157,690,380,False,20,500,False,47,2
2,763,696,3,1,39.655,0.184,727,435,False,20,500,False,47,2
2,763,696,3,1,39.681,0.21,748,481,False,20,500,False,47,2
2,763,696,3,1,39.707,0.236,753,498,False,20,500,False,47,2
2,763,696,3,1,39.733,0.262,758,522,False,20,500,False,47,2
2,763,696,3,1,39.759,0.288,760,557,False,20,500,False,47,2
2,763,696,3,1,39.786,0.315,761,576,False,20,500,False,47,2
2,763,696,3,1,39.811,0.34,761,590,False,20,500,False,47,2
2,763,696,3,1,39.838,0.367,762,611,False,20,500,False,47,2
2,763,696,3,1,39.863,0.392,762,618,False,20,500,False,47,2
2,763,696,3,1,39.89,0.419,762,620,False,20,500,False,47,2
2,763,696,3,1,39.915,0.444,761,623,False,20,500,False,47,2
2,763,696,3,1,39.941,0.47,761,633,False,20,500,False,47,2
2,763,696,3,1,39.965,0.494,761,639,False,20,500,False,47,2
2,763,696,3,1,39.991,0.52,761,647,False,20,500,False,47,2
2,763,696,3,1,40.017,0.546,761,655,False,20,500,False,47,2
2,763,696,3,1,40.043,0.572,761,660,False,20,500,False,47,2
2,763,696,3,1,40.069,0.598,761,668,False,20,500,False,47,2
2,763,696,3,1,40.095,0.624,761,677,False,20,500,True,47,2
2,763,696,3,1,40.121,0.65,761,679,False,20,500,True,47,2
2,763,696,3,1,40.147,0.676,760,681,False,20,500,True,47,2
2,763,696,3,1,40.173,0.702,760,684,False,20,500,True,47,2
2,763,696,3,1,40.199,0.728,760,693,False,20,500,True,47,2
2,763,696,3,1,40.225,0.754,760,696,False,20,500,True,47,2
2,763,696,3,1,40.251,0.78,760,705,True,20,500,True,48,2
2,763,696,3,1,40.251,0.78,760,705,True,20,500,True,48,2
7,763,204,3,1,40.323,0.04,760,710,False,20,500,False,48,2
7,763,204,3,1,40.323,0.04,760,710,False,20,500,False,48,2
7,763,204,3,1,40.356,0.073,761,702,False,20,500,False,48,2
7,763,204,3,1,40.382,0.099,768,654,False,20,500,False,48,2
7,763,204,3,1,40.408,0.125,769,597,False,20,500,False,48,2
7,763,204,3,1,40.435,0.152,770,543,False,20,500,False,48,2
7,763,204,3,1,40.461,0.178,771,493,False,20,500,False,48,2
7,763,204,3,1,40.487,0.204,775,439,False,20,500,False,48,2
7,763,204,3,1,40.513,0.23,773,388,False,20,500,False,48,2
7,763,204,3,1,40.539,0.256,767,350,False,20,500,False,48,2
7,763,204,3,1,40.565,0.282,767,338,False,20,500,False,48,2
7,763,204,3,1,40.591,0.308,767,321,False,20,500,False,48,2
7,763,204,3,1,40.618,0.335,767,307,False,20,500,False,48,2
7,763,204,3,1,40.644,0.361,767,300,False,20,500,False,48,2
7,763,204,3,1,40.67,0.387,766,255,False,20,500,False,48,2
7,763,204,3,1,40.696,0.413,766,237,False,20,500,False,48,2
7,763,204,3,1,40.722,0.439,766,227,False,20,500,False,48,2
7,763,204,3,1,40.748,0.465,768,213,False,20,500,True,48,2
7,763,204,3,1,40.774,0.491,770,198,False,20,500,True,48,2
7,763,204,3,1,40.8,0.517,770,194,False,20,500,True,48,2
7,763,204,3,1,40.845,0.562,770,193,False,20,500,True,48,2
7,763,204,3,1,40.949,0.666,770,192,False,20,500,True,48,2
7,763,204,3,1,40.981,0.698,769,192,False,20,500,True,48,2
7,763,204,3,1,41.026,0.743,769,194,True,20,500,True,49,2
3,596,666,3,1,41.092,0.04,769,194,False,20,500,False,49,2
3,596,666,3,1,41.119,0.067,768,196,False,20,500,False,49,2
3,596,666,3,1,41.119,0.067,768,196,False,20,500,False,49,2
3,596,666,3,1,41.151,0.099,752,228,False,20,500,False,49,2
3,596,666,3,1,41.176,0.124,726,293,False,20,500,False,49,2
3,596,666,3,1,41.203,0.151,717,332,False,20,500,False,49,2
3,596,666,3,1,41.228,0.176,708,369,False,20,500,False,49,2
3,596,666,3,1,41.255,0.203,692,415,False,20,500,False,49,2
3,596,666,3,1,41.281,0.229,678,448,False,20,500,False,49,2
3,596,666,3,1,41.307,0.255,663,474,False,20,500,False,49,2
3,596,666,3,1,41.332,0.28,644,507,False,20,500,False,49,2
3,596,666,3,1,41.358,0.306,637,527,False,20,500,False,49,2
3,596,666,3,1,41.385,0.333,632,539,False,20,500,False,49,2
3,596,666,3,1,41.41,0.358,627,551,False,20,500,False,49,2
3,596,666,3,1,41.436,0.384,620,569,False,20,500,False,49,2
3,596,666,3,1,41.463,0.411,618,579,False,20,500,False,49,2
3,596,666,3,1,41.488,0.437,617,588,False,20,500,False,49,2
3,596,666,3,1,41.514,0.462,615,609,False,20,500,False,49,2
3,596,666,3,1,41.54,0.488,613,623,False,20,500,False,49,2
3,596,666,3,1,41.567,0.515,613,636,False,20,500,False,49,2
3,596,666,3,1,41.594,0.542,613,650,False,20,500,False,49,2
3,596,666,3,1,41.62,0.568,613,656,False,20,500,True,49,2
3,596,666,3,1,41.646,0.594,613,660,False,20,500,True,49,2
3,596,666,3,1,41.711,0.659,613,661,False,20,500,True,49,2
3,596,666,3,1,41.737,0.685,611,663,False,20,500,True,49,2
3,596,666,3,1,41.829,0.777,610,666,True,20,500,True,50,2
3,596,666,3,1,41.829,0.777,610,666,True,20,500,True,50,2
8,911,290,3,1,41.864,0.002,609,667,False,20,500,False,50,2
8,911,290,3,1,41.928,0.066,608,668,False,20,500,False,50,2
8,911,290,3,1,41.928,0.066,608,668,False,20,500,False,50,2
8,911,290,3,1,41.959,0.097,610,666,False,20,500,False,50,2
8,911,290,3,1,41.986,0.124,619,655,False,20,500,False,50,2
8,911,290,3,1,42.011,0.149,627,640,False,20,500,False,50,2
8,911,290,3,1,42.038,0.176,659,606,False,20,500,False,50,2
8,911,290,3,1,42.063,0.201,737,528,False,20,500,False,50,2
8,911,290,3,1,42.089,0.227,766,502,False,20,500,False,50,2
8,911,290,3,1,42.116,0.254,776,486,False,20,500,False,50,2
8,911,290,3,1,42.142,0.28,781,473,False,20,500,False,50,2
8,911,290,3,1,42.168,0.306,790,450,False,20,500,False,50,2
8,911,290,3,1,42.195,0.333,798,435,False,20,500,False,50,2
8,911,290,3,1,42.224,0.362,816,411,False,20,500,False,50,2
8,911,290,3,1,42.255,0.393,827,397,False,20,500,False,50,2
8,911,290,3,1,42.284,0.422,852,369,False,20,500,False,50,2
8,911,290,3,1,42.313,0.451,882,349,False,20,500,False,50,2
8,911,290,3,1,42.342,0.48,888,341,False,20,500,False,50,2
8,911,290,3,1,42.369,0.507,894,330,False,20,500,False,50,2
8,911,290,3,1,42.397,0.535,896,324,False,20,500,False,50,2
8,911,290,3,1,42.422,0.56,898,320,False,20,500,False,50,2
8,911,290,3,1,42.448,0.586,901,315,False,20,500,False,50,2
8,911,290,3,1,42.474,0.612,902,312,False,20,500,False,50,2
8,911,290,3,1,42.52,0.658,903,309,False,20,500,False,50,2
8,911,290,3,1,42.546,0.684,903,308,False,20,500,True,50,2
8,911,290,3,1,42.573,0.711,903,305,False,20,500,True,50,2
8,911,290,3,1,42.6,0.738,904,303,False,20,500,True,50,2
8,911,290,3,1,42.626,0.764,904,302,False,20,500,True,50,2
8,911,290,3,1,42.652,0.79,906,298,False,20,500,True,50,2
8,911,290,3,1,42.678,0.816,907,295,False,20,500,True,50,2
8,911,290,3,1,42.705,0.843,907,294,True,20,500,True,51,2
4,486,535,3,1,42.83,0.099,907,294,False,20,500,False,51,2
4,486,535,3,1,42.83,0.099,907,294,False,20,500,False,51,2
4,486,535,3,1,42.862,0.131,906,295,False,20,500,False,51,2
4,486,535,3,1,42.888,0.157,879,318,False,20,500,False,51,2
4,486,535,3,1,42.914,0.183,851,341,False,20,500,False,51,2
4,486,535,3,1,42.941,0.21,805,362,False,20,500,False,51,2
4,486,535,3,1,42.966,0.235,744,388,False,20,500,False,51,2
4,486,535,3,1,42.992,0.261,704,405,False,20,500,False,51,2
4,486,535,3,1,43.018,0.287,667,418,False,20,500,False,51,2
4,486,535,3,1,43.044,0.313,626,433,False,20,500,False,51,2
4,486,535,3,1,43.071,0.34,616,439,False,20,500,False,51,2
4,486,535,3,1,43.096,0.365,610,445,False,20,500,False,51,2
4,486,535,3,1,43.122,0.391,602,453,False,20,500,False,51,2
4,486,535,3,1,43.147,0.416,596,459,False,20,500,False,51,2
4,486,535,3,1,43.173,0.442,589,466,False,20,500,False,51,2
4,486,535,3,1,43.199,0.468,582,472,False,20,500,False,51,2
4,486,535,3,1,43.225,0.494,572,480,False,20,500,False,51,2
4,486,535,3,1,43.251,0.52,567,484,False,20,500,False,51,2
4,486,535,3,1,43.277,0.546,561,488,False,20,500,False,51,2
4,486,535,3,1,43.303,0.572,550,493,False,20,500,False,51,2
4,486,535,3,1,43.329,0.598,542,497,False,20,500,False,51,2
4,486,535,3,1,43.355,0.624,534,500,False,20,500,False,51,2
4,486,535,3,1,43.381,0.65,526,505,False,20,500,False,51,2
4,486,535,3,1,43.406,0.675,522,507,False,20,500,False,51,2
4,486,535,3,1,43.432,0.701,520,509,False,20,500,False,51,2
4,486,535,3,1,43.458,0.727,518,511,False,20,500,False,51,2
4,486,535,3,1,43.485,0.754,512,515,False,20,500,False,51,2
4,486,535,3,1,43.511,0.78,510,518,False,20,500,False,51,2
4,486,535,3,1,43.537,0.806,508,520,False,20,500,False,51,2
4,486,535,3,1,43.563,0.832,502,522,False,20,500,False,51,2
4,486,535,3,1,43.59,0.859,496,525,False,20,500,True,51,2
4,486,535,3,1,43.617,0.886,492,526,False,20,500,True,51,2
4,486,535,3,1,43.662,0.931,488,528,True,20,500,True,52,2
9,970,450,3,1,43.73,0.041,488,528,False,20,500,False,52,2
9,970,450,3,1,43.755,0.066,488,527,False,20,500,False,52,2
9,970,450,3,1,43.782,0.093,503,519,False,20,500,False,52,2
9,970,450,3,1,43.782,0.093,503,519,False,20,500,False,52,2
9,970,450,3,1,43.814,0.125,551,507,False,20,500,False,52,2
9,970,450,3,1,43.839,0.15,689,477,False,20,500,False,52,2
9,970,450,3,1,43.865,0.176,760,461,False,20,500,False,52,2
9,970,450,3,1,43.891,0.202,786,457,False,20,500,False,52,2
9,970,450,3,1,43.917,0.228,798,455,False,20,500,False,52,2
9,970,450,3,1,43.943,0.254,803,454,False,20,500,False,52,2
9,970,450,3,1,43.968,0.279,823,453,False,20,500,False,52,2
9,970,450,3,1,43.995,0.306,842,452,False,20,500,False,52,2
9,970,450,3,1,44.021,0.332,868,450,False,20,500,False,52,2
9,970,450,3,1,44.046,0.357,902,447,False,20,500,False,52,2
9,970,450,3,1,44.072,0.383,915,447,False,20,500,False,52,2
9,970,450,3,1,44.099,0.41,923,446,False,20,500,False,52,2
9,970,450,3,1,44.124,0.435,927,445,False,20,500,False,52,2
9,970,450,3,1,44.151,0.462,930,445,False,20,500,False,52,2
9,970,450,3,1,44.176,0.487,936,444,False,20,500,False,52,2
9,970,450,3,1,44.203,0.514,947,443,False,20,500,False,52,2
9,970,450,3,1,44.229,0.54,949,443,False,20,500,False,52,2
9,970,450,3,1,44.255,0.566,951,443,False,20,500,True,52,2
9,970,450,3,1,44.28,0.591,960,443,False,20,500,True,52,2
9,970,450,3,1,44.306,0.617,970,443,False,20,500,True,52,2
9,970,450,3,1,44.428,0.739,971,443,True,20,500,True,53,2
5,486,365,3,1,44.474,0.02,971,443,False,20,500,False,53,2
5,486,365,3,1,44.519,0.065,971,443,False,20,500,False,53,2
5,486,365,3,1,44.545,0.091,945,435,False,20,500,False,53,2
5,486,365,3,1,44.571,0.117,883,421,False,20,500,False,53,2
5,486,365,3,1,44.598,0.144,776,397,False,20,500,False,53,2
5,486,365,3,1,44.624,0.17,736,388,False,20,500,False,53,2
5,486,365,3,1,44.651,0.197,714,382,False,20,500,False,53,2
5,486,365,3,1,44.676,0.222,672,371,False,20,500,False,53,2
5,486,365,3,1,44.703,0.249,663,369,False,20,500,False,53,2
5,486,365,3,1,44.729,0.275,658,367,False,20,500,False,53,2
5,486,365,3,1,44.755,0.301,649,364,False,20,500,False,53,2
5,486,365,3,1,44.78,0.326,639,362,False,20,500,False,53,2
5,486,365,3,1,44.806,0.352,632,361,False,20,500,False,53,2
5,486,365,3,1,44.832,0.378,611,361,False,20,500,False,53,2
5,486,365,3,1,44.858,0.404,591,361,False,20,500,False,53,2
5,486,365,3,1,44.885,0.431,570,361,False,20,500,False,53,2
5,486,365,3,1,44.91,0.456,548,361,False,20,500,False,53,2
5,486,365,3,1,44.937,0.483,529,361,False,20,500,False,53,2
5,486,365,3,1,44.962,0.508,520,362,False,20,500,False,53,2
5,486,365,3,1,44.988,0.534,517,362,False,20,500,False,53,2
5,486,365,3,1,45.034,0.58,514,362,False,20,500,False,53,2
5,486,365,3,1,45.059,0.605,508,362,False,20,500,False,53,2
5,486,365,3,1,45.086,0.632,503,362,False,20,500,True,53,2
5,486,365,3,1,45.157,0.703,502,362,False,20,500,True,53,2
5,486,365,3,1,45.184,0.73,501,362,False,20,500,True,53,2
5,486,365,3,1,45.21,0.756,500,362,False,20,500,True,53,2
5,486,365,3,1,45.275,0.821,498,362,True,20,500,True,54,2
1,911,610,3,1,45.361,0.059,498,362,False,20,500,False,54,2
1,911,610,3,1,45.387,0.085,511,367,False,20,500,False,54,2
1,911,610,3,1,45.387,0.085,511,367,False,20,500,False,54,2
1,911,610,3,1,45.419,0.117,557,387,False,20,500,False,54,2
1,911,610,3,1,45.445,0.143,639,429,False,20,500,False,54,2
1,911,610,3,1,45.471,0.169,682,456,False,20,500,False,54,2
1,911,610,3,1,45.497,0.195,716,483,False,20,500,False,54,2
1,911,610,3,1,45.524,0.222,743,507,False,20,500,False,54,2
1,911,610,3,1,45.55,0.248,759,521,False,20,500,False,54,2
1,911,610,3,1,45.576,0.274,799,547,False,20,500,False,54,2
1,911,610,3,1,45.603,0.301,807,551,False,20,500,False,54,2
1,911,610,3,1,45.629,0.327,809,553,False,20,500,False,54,2
1,911,610,3,1,45.655,0.353,825,560,False,20,500,False,54,2
1,911,610,3,1,45.681,0.379,839,565,False,20,500,False,54,2
1,911,610,3,1,45.708,0.406,846,568,False,20,500,False,54,2
1,911,610,3,1,45.734,0.432,861,574,False,20,500,False,54,2
1,911,610,3,1,45.76,0.458,869,578,False,20,500,False,54,2
1,911,610,3,1,45.787,0.485,874,580,False,20,500,False,54,2
1,911,610,3,1,45.813,0.511,887,584,False,20,500,False,54,2
1,911,610,3,1,45.839,0.537,904,589,False,20,500,False,54,2
1,911,610,3,1,45.904,0.602,907,590,False,20,500,False,54,2
1,911,610,3,1,45.93,0.628,909,591,False,20,500,True,54,2
1,911,610,3,1,45.955,0.653,913,593,False,20,500,True,54,2
1,911,610,3,1,45.981,0.679,915,595,False,20,500,True,54,2
1,911,610,3,1,46.008,0.706,919,598,False,20,500,True,54,2
1,911,610,3,1,46.034,0.732,922,602,False,20,500,True,54,2
1,911,610,3,1,46.06,0.758,923,602,True,20,500,True,55,2
6,595,234,3,1,46.145,0.059,923,602,False,20,500,False,55,2
6,595,234,3,1,46.145,0.059,923,602,False,20,500,False,55,2
6,595,234,3,1,46.177,0.091,921,600,False,20,500,False,55,2
6,595,234,3,1,46.204,0.118,917,593,False,20,500,False,55,2
6,595,234,3,1,46.229,0.143,903,565,False,20,500,False,55,2
6,595,234,3,1,46.255,0.169,878,528,False,20,500,False,55,2
6,595,234,3,1,46.282,0.196,809,467,False,20,500,False,55,2
6,595,234,3,1,46.308,0.222,780,437,False,20,500,False,55,2
6,595,234,3,1,46.334,0.248,767,418,False,20,500,False,55,2
6,595,234,3,1,46.36,0.274,751,394,False,20,500,False,55,2
6,595,234,3,1,46.386,0.3,712,354,False,20,500,False,55,2
6,595,234,3,1,46.412,0.326,696,339,False,20,500,False,55,2
6,595,234,3,1,46.438,0.352,692,333,False,20,500,False,55,2
6,595,234,3,1,46.464,0.378,677,310,False,20,500,False,55,2
6,595,234,3,1,46.49,0.404,665,297,False,20,500,False,55,2
6,595,234,3,1,46.516,0.43,660,291,False,20,500,False,55,2
6,595,234,3,1,46.542,0.456,655,285,False,20,500,False,55,2
6,595,234,3,1,46.569,0.483,649,278,False,20,500,False,55,2
6,595,234,3,1,46.598,0.512,646,275,False,20,500,False,55,2
6,595,234,3,1,46.624,0.538,639,267,False,20,500,False,55,2
6,595,234,3,1,46.65,0.564,635,263,False,20,500,False,55,2
6,595,234,3,1,46.676,0.59,632,259,False,20,500,False,55,2
6,595,234,3,1,46.703,0.617,628,254,False,20,500,False,55,2
6,595,234,3,1,46.729,0.643,621,248,False,20,500,False,55,2
6,595,234,3,1,46.756,0.67,617,244,False,20,500,False,55,2
6,595,234,3,1,46.781,0.695,611,240,False,20,500,True,55,2
6,595,234,3,1,46.807,0.721,610,239,False,20,500,True,55,2
