targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
7,763,204,5,1,35.936,0.436,718,305,False,20,500,False,48,2
7,763,204,5,1,35.962,0.462,726,273,False,20,500,False,48,2
7,763,204,5,1,35.988,0.488,734,257,False,20,500,False,48,2
7,763,204,5,1,36.014,0.514,738,250,False,20,500,False,48,2
7,763,204,5,1,36.04,0.54,744,241,False,20,500,False,48,2
7,763,204,5,1,36.066,0.566,748,236,False,20,500,False,48,2
7,763,204,5,1,36.092,0.592,750,231,False,20,500,False,48,2
7,763,204,5,1,36.118,0.618,755,217,False,20,500,True,48,2
7,763,204,5,1,36.144,0.644,760,209,False,20,500,True,48,2
7,763,204,5,1,36.267,0.767,760,208,True,20,500,True,49,2
3,596,666,5,1,36.352,0.06,760,208,False,20,500,False,49,2
3,596,666,5,1,36.378,0.086,761,208,False,20,500,False,49,2
3,596,666,5,1,36.378,0.086,761,208,False,20,500,False,49,2
3,596,666,5,1,36.41,0.118,765,216,False,20,500,False,49,2
3,596,666,5,1,36.436,0.145,759,248,False,20,500,False,49,2
3,596,666,5,1,36.463,0.171,751,271,False,20,500,False,49,2
3,596,666,5,1,36.489,0.197,733,314,False,20,500,False,49,2
3,596,666,5,1,36.513,0.221,704,407,False,20,500,False,49,2
3,596,666,5,1,36.539,0.247,695,438,False,20,500,False,49,2
3,596,666,5,1,36.565,0.273,684,468,False,20,500,False,49,2
3,596,666,5,1,36.59,0.298,671,505,False,20,500,False,49,2
3,596,666,5,1,36.617,0.325,663,526,False,20,500,False,49,2
3,596,666,5,1,36.642,0.35,658,538,False,20,500,False,49,2
3,596,666,5,1,36.67,0.378,647,573,False,20,500,False,49,2
3,596,666,5,1,36.698,0.406,646,580,False,20,500,False,49,2
3,596,666,5,1,36.724,0.432,645,583,False,20,500,False,49,2
3,596,666,5,1,36.751,0.459,642,589,False,20,500,False,49,2
3,596,666,5,1,36.776,0.484,639,596,False,20,500,False,49,2
3,596,666,5,1,36.803,0.511,636,604,False,20,500,False,49,2
3,596,666,5,1,36.828,0.536,627,622,False,20,500,False,49,2
3,596,666,5,1,36.855,0.563,620,642,False,20,500,False,49,2
3,596,666,5,1,36.881,0.589,617,654,False,20,500,False,49,2
3,596,666,5,1,36.907,0.615,614,659,False,20,500,True,49,2
3,596,666,5,1,36.933,0.641,613,661,False,20,500,True,49,2
3,596,666,5,1,36.959,0.667,611,663,False,20,500,True,49,2
3,596,666,5,1,36.985,0.693,602,667,False,20,500,True,49,2
3,596,666,5,1,37.031,0.739,598,670,True,20,500,True,50,2
8,911,290,5,1,37.059,0.002,598,670,False,20,500,False,50,2
8,911,290,5,1,37.085,0.028,598,669,False,20,500,False,50,2
8,911,290,5,1,37.11,0.053,598,666,False,20,500,False,50,2
8,911,290,5,1,37.137,0.08,598,662,False,20,500,False,50,2
8,911,290,5,1,37.137,0.08,598,662,False,20,500,False,50,2
8,911,290,5,1,37.137,0.08,598,662,False,20,500,False,50,2
8,911,290,5,1,37.175,0.118,618,628,False,20,500,False,50,2
8,911,290,5,1,37.201,0.144,693,544,False,20,500,False,50,2
8,911,290,5,1,37.226,0.169,761,481,False,20,500,False,50,2
8,911,290,5,1,37.252,0.196,810,447,False,20,500,False,50,2
8,911,290,5,1,37.278,0.221,841,416,False,20,500,False,50,2
8,911,290,5,1,37.305,0.248,850,403,False,20,500,False,50,2
8,911,290,5,1,37.33,0.273,857,390,False,20,500,False,50,2
8,911,290,5,1,37.356,0.299,866,379,False,20,500,False,50,2
8,911,290,5,1,37.381,0.324,871,372,False,20,500,False,50,2
8,911,290,5,1,37.407,0.35,875,366,False,20,500,False,50,2
8,911,290,5,1,37.433,0.376,878,360,False,20,500,False,50,2
8,911,290,5,1,37.46,0.403,878,356,False,20,500,False,50,2
8,911,290,5,1,37.487,0.43,879,354,False,20,500,False,50,2
8,911,290,5,1,37.511,0.454,882,350,False,20,500,False,50,2
8,911,290,5,1,37.538,0.481,888,337,False,20,500,False,50,2
8,911,290,5,1,37.564,0.507,892,328,False,20,500,False,50,2
8,911,290,5,1,37.589,0.532,900,317,False,20,500,False,50,2
8,911,290,5,1,37.616,0.559,906,305,False,20,500,True,50,2
8,911,290,5,1,37.7,0.643,906,303,True,20,500,True,51,2
4,486,535,5,1,37.756,0.022,906,303,False,20,500,False,51,2
4,486,535,5,1,37.783,0.049,906,304,False,20,500,False,51,2
4,486,535,5,1,37.783,0.049,906,304,False,20,500,False,51,2
4,486,535,5,1,37.815,0.081,889,322,False,20,500,False,51,2
4,486,535,5,1,37.841,0.107,774,397,False,20,500,False,51,2
4,486,535,5,1,37.868,0.134,684,451,False,20,500,False,51,2
4,486,535,5,1,37.893,0.159,631,478,False,20,500,False,51,2
4,486,535,5,1,37.92,0.186,574,500,False,20,500,False,51,2
4,486,535,5,1,37.945,0.211,565,506,False,20,500,False,51,2
4,486,535,5,1,37.972,0.238,559,509,False,20,500,False,51,2
4,486,535,5,1,37.997,0.263,550,513,False,20,500,False,51,2
4,486,535,5,1,38.024,0.29,545,514,False,20,500,False,51,2
4,486,535,5,1,38.05,0.316,539,516,False,20,500,False,51,2
4,486,535,5,1,38.095,0.361,537,517,False,20,500,False,51,2
4,486,535,5,1,38.121,0.387,536,517,False,20,500,False,51,2
4,486,535,5,1,38.147,0.413,528,518,False,20,500,False,51,2
4,486,535,5,1,38.173,0.439,520,520,False,20,500,False,51,2
4,486,535,5,1,38.199,0.465,511,523,False,20,500,False,51,2
4,486,535,5,1,38.225,0.491,505,525,False,20,500,False,51,2
4,486,535,5,1,38.251,0.517,496,529,False,20,500,True,51,2
4,486,535,5,1,38.36,0.626,488,532,True,20,500,True,52,2
9,970,450,5,1,38.389,0.002,488,532,False,20,500,False,52,2
9,970,450,5,1,38.414,0.027,543,525,False,20,500,False,52,2
9,970,450,5,1,38.414,0.027,543,525,False,20,500,False,52,2
9,970,450,5,1,38.446,0.059,640,517,False,20,500,False,52,2
9,970,450,5,1,38.472,0.085,808,487,False,20,500,False,52,2
9,970,450,5,1,38.498,0.111,862,473,False,20,500,False,52,2
9,970,450,5,1,38.523,0.136,883,466,False,20,500,False,52,2
9,970,450,5,1,38.549,0.162,898,458,False,20,500,False,52,2
9,970,450,5,1,38.575,0.188,910,455,False,20,500,False,52,2
9,970,450,5,1,38.602,0.215,924,452,False,20,500,False,52,2
9,970,450,5,1,38.666,0.279,934,449,False,20,500,False,52,2
9,970,450,5,1,38.692,0.305,935,449,False,20,500,False,52,2
9,970,450,5,1,38.718,0.331,938,448,False,20,500,False,52,2
9,970,450,5,1,38.744,0.357,942,448,False,20,500,False,52,2
9,970,450,5,1,38.808,0.421,946,447,False,20,500,False,52,2
9,970,450,5,1,38.835,0.448,947,447,False,20,500,False,52,2
9,970,450,5,1,38.861,0.474,948,447,False,20,500,False,52,2
9,970,450,5,1,38.887,0.5,960,448,False,20,500,True,52,2
9,970,450,5,1,38.913,0.526,968,448,False,20,500,True,52,2
9,970,450,5,1,38.977,0.59,970,448,True,20,500,True,53,2
5,486,365,5,1,39.063,0.06,970,448,False,20,500,False,53,2
5,486,365,5,1,39.063,0.06,970,448,False,20,500,False,53,2
5,486,365,5,1,39.098,0.095,969,448,False,20,500,False,53,2
5,486,365,5,1,39.124,0.121,944,435,False,20,500,False,53,2
5,486,365,5,1,39.15,0.147,902,419,False,20,500,False,53,2
5,486,365,5,1,39.176,0.173,830,399,False,20,500,False,53,2
5,486,365,5,1,39.202,0.199,709,371,False,20,500,False,53,2
5,486,365,5,1,39.228,0.225,672,365,False,20,500,False,53,2
5,486,365,5,1,39.255,0.252,664,364,False,20,500,False,53,2
5,486,365,5,1,39.28,0.277,646,358,False,20,500,False,53,2
5,486,365,5,1,39.306,0.303,625,354,False,20,500,False,53,2
5,486,365,5,1,39.332,0.329,609,351,False,20,500,False,53,2
5,486,365,5,1,39.358,0.355,602,350,False,20,500,False,53,2
5,486,365,5,1,39.384,0.381,598,349,False,20,500,False,53,2
5,486,365,5,1,39.41,0.407,583,348,False,20,500,False,53,2
5,486,365,5,1,39.437,0.434,532,348,False,20,500,False,53,2
5,486,365,5,1,39.463,0.46,511,348,False,20,500,False,53,2
5,486,365,5,1,39.489,0.486,507,348,False,20,500,False,53,2
5,486,365,5,1,39.514,0.511,505,348,False,20,500,False,53,2
5,486,365,5,1,39.539,0.536,498,351,False,20,500,True,53,2
5,486,365,5,1,39.566,0.563,489,355,False,20,500,True,53,2
5,486,365,5,1,39.592,0.589,486,357,False,20,500,True,53,2
5,486,365,5,1,39.618,0.615,484,359,False,20,500,True,53,2
5,486,365,5,1,39.683,0.68,484,360,True,20,500,True,54,2
1,911,610,5,1,39.729,0.02,484,360,False,20,500,False,54,2
1,911,610,5,1,39.755,0.046,490,361,False,20,500,False,54,2
1,911,610,5,1,39.781,0.072,526,366,False,20,500,False,54,2
1,911,610,5,1,39.781,0.072,526,366,False,20,500,False,54,2
1,911,610,5,1,39.781,0.072,526,366,False,20,500,False,54,2
1,911,610,5,1,39.819,0.11,583,378,False,20,500,False,54,2
1,911,610,5,1,39.844,0.135,621,399,False,20,500,False,54,2
1,911,610,5,1,39.87,0.161,655,421,False,20,500,False,54,2
1,911,610,5,1,39.896,0.187,702,452,False,20,500,False,54,2
1,911,610,5,1,39.922,0.213,755,483,False,20,500,False,54,2
1,911,610,5,1,39.948,0.239,787,501,False,20,500,False,54,2
1,911,610,5,1,39.974,0.265,812,514,False,20,500,False,54,2
1,911,610,5,1,40.0,0.291,832,524,False,20,500,False,54,2
1,911,610,5,1,40.026,0.317,836,526,False,20,500,False,54,2
1,911,610,5,1,40.053,0.344,840,530,False,20,500,False,54,2
1,911,610,5,1,40.079,0.37,861,545,False,20,500,False,54,2
1,911,610,5,1,40.105,0.396,870,551,False,20,500,False,54,2
1,911,610,5,1,40.131,0.422,875,555,False,20,500,False,54,2
1,911,610,5,1,40.157,0.448,881,563,False,20,500,False,54,2
1,911,610,5,1,40.183,0.474,886,570,False,20,500,False,54,2
1,911,610,5,1,40.209,0.5,888,575,False,20,500,False,54,2
1,911,610,5,1,40.235,0.526,892,584,False,20,500,False,54,2
1,911,610,5,1,40.261,0.552,898,591,False,20,500,False,54,2
1,911,610,5,1,40.287,0.578,902,596,False,20,500,True,54,2
1,911,610,5,1,40.313,0.604,903,598,False,20,500,True,54,2
1,911,610,5,1,40.339,0.63,904,602,False,20,500,True,54,2
1,911,610,5,1,40.365,0.656,907,607,False,20,500,True,54,2
1,911,610,5,1,40.391,0.682,909,610,False,20,500,True,54,2
1,911,610,5,1,40.418,0.709,910,612,True,20,500,True,55,2
6,595,234,5,1,40.466,0.021,910,612,False,20,500,False,55,2
6,595,234,5,1,40.491,0.046,909,611,False,20,500,False,55,2
6,595,234,5,1,40.517,0.072,888,599,False,20,500,False,55,2
6,595,234,5,1,40.517,0.072,888,599,False,20,500,False,55,2
6,595,234,5,1,40.548,0.103,768,502,False,20,500,False,55,2
6,595,234,5,1,40.573,0.128,693,414,False,20,500,False,55,2
6,595,234,5,1,40.6,0.155,680,380,False,20,500,False,55,2
6,595,234,5,1,40.625,0.18,678,364,False,20,500,False,55,2
6,595,234,5,1,40.652,0.207,664,342,False,20,500,False,55,2
6,595,234,5,1,40.677,0.232,663,339,False,20,500,False,55,2
6,595,234,5,1,40.704,0.259,663,337,False,20,500,False,55,2
6,595,234,5,1,40.73,0.285,659,330,False,20,500,False,55,2
6,595,234,5,1,40.756,0.311,650,317,False,20,500,False,55,2
6,595,234,5,1,40.782,0.337,636,303,False,20,500,False,55,2
6,595,234,5,1,40.808,0.363,625,290,False,20,500,False,55,2
6,595,234,5,1,40.834,0.389,622,279,False,20,500,False,55,2
6,595,234,5,1,40.86,0.415,620,273,False,20,500,False,55,2
6,595,234,5,1,40.887,0.442,615,267,False,20,500,False,55,2
6,595,234,5,1,40.912,0.467,611,263,False,20,500,False,55,2
6,595,234,5,1,40.958,0.513,611,261,False,20,500,False,55,2
6,595,234,5,1,41.023,0.578,611,260,False,20,500,False,55,3
6,595,234,5,1,41.088,0.643,611,260,False,20,500,False,55,3
6,595,234,5,1,41.113,0.668,610,259,False,20,500,False,55,3
6,595,234,5,1,41.113,0.668,610,259,False,20,500,False,55,3
6,595,234,5,1,41.146,0.701,608,257,False,20,500,False,55,3
6,595,234,5,1,41.174,0.729,594,243,False,20,500,True,55,3
6,595,234,5,1,41.207,0.762,590,236,False,20,500,True,55,3
6,595,234,5,1,41.238,0.793,585,229,False,20,500,True,55,3
6,595,234,5,1,41.268,0.823,585,228,True,20,500,True,56,3
6,595,234,5,1,41.268,0.823,585,228,True,20,500,True,56,3
2,763,696,5,1,41.306,0.002,584,227,False,20,500,False,56,3
2,763,696,5,1,41.354,0.05,582,224,False,20,500,False,56,3
2,763,696,5,1,41.382,0.078,583,224,False,20,500,False,56,3
2,763,696,5,1,41.407,0.103,594,246,False,20,500,False,56,3
2,763,696,5,1,41.407,0.103,594,246,False,20,500,False,56,3
2,763,696,5,1,41.442,0.138,608,272,False,20,500,False,56,3
2,763,696,5,1,41.468,0.164,635,322,False,20,500,False,56,3
2,763,696,5,1,41.494,0.19,659,365,False,20,500,False,56,3
2,763,696,5,1,41.519,0.215,688,426,False,20,500,False,56,3
2,763,696,5,1,41.545,0.241,708,471,False,20,500,False,56,3
2,763,696,5,1,41.571,0.267,723,509,False,20,500,False,56,3
2,763,696,5,1,41.597,0.293,757,575,False,20,500,False,56,3
2,763,696,5,1,41.624,0.32,767,595,False,20,500,False,56,3
2,763,696,5,1,41.65,0.346,772,609,False,20,500,False,56,3
2,763,696,5,1,41.676,0.372,781,628,False,20,500,False,56,3
2,763,696,5,1,41.703,0.399,782,629,False,20,500,False,56,3
2,763,696,5,1,41.729,0.425,782,632,False,20,500,False,56,3
2,763,696,5,1,41.755,0.451,783,637,False,20,500,False,56,3
2,763,696,5,1,41.781,0.477,782,639,False,20,500,False,56,3
2,763,696,5,1,41.807,0.503,781,643,False,20,500,False,56,3
2,763,696,5,1,41.833,0.529,778,649,False,20,500,False,56,3
2,763,696,5,1,41.86,0.556,775,656,False,20,500,False,56,3
2,763,696,5,1,41.886,0.582,772,662,False,20,500,False,56,3
2,763,696,5,1,41.912,0.608,769,666,False,20,500,False,56,3
2,763,696,5,1,41.938,0.634,768,671,False,20,500,False,56,3
2,763,696,5,1,41.963,0.659,768,675,False,20,500,False,56,3
2,763,696,5,1,41.989,0.685,768,678,False,20,500,True,56,3
2,763,696,5,1,42.015,0.711,768,685,False,20,500,True,56,3
2,763,696,5,1,42.041,0.737,768,688,False,20,500,True,56,3
2,763,696,5,1,42.125,0.821,768,689,False,20,500,True,56,3
2,763,696,5,1,42.208,0.904,768,690,True,20,500,True,57,3
7,763,204,5,1,42.293,0.059,768,690,False,20,500,False,57,3
7,763,204,5,1,42.293,0.059,768,690,False,20,500,False,57,3
7,763,204,5,1,42.325,0.091,767,685,False,20,500,False,57,3
7,763,204,5,1,42.351,0.117,762,623,False,20,500,False,57,3
7,763,204,5,1,42.376,0.142,765,543,False,20,500,False,57,3
7,763,204,5,1,42.402,0.168,778,460,False,20,500,False,57,3
7,763,204,5,1,42.428,0.194,783,414,False,20,500,False,57,3
7,763,204,5,1,42.455,0.221,780,367,False,20,500,False,57,3
7,763,204,5,1,42.481,0.247,780,348,False,20,500,False,57,3
7,763,204,5,1,42.507,0.273,778,326,False,20,500,False,57,3
7,763,204,5,1,42.532,0.298,775,312,False,20,500,False,57,3
7,763,204,5,1,42.558,0.324,775,307,False,20,500,False,57,3
7,763,204,5,1,42.585,0.351,775,298,False,20,500,False,57,3
7,763,204,5,1,42.611,0.377,776,279,False,20,500,False,57,3
7,763,204,5,1,42.638,0.404,776,273,False,20,500,False,57,3
7,763,204,5,1,42.663,0.429,776,268,False,20,500,False,57,3
7,763,204,5,1,42.689,0.455,777,258,False,20,500,False,57,3
7,763,204,5,1,42.715,0.481,776,248,False,20,500,False,57,3
7,763,204,5,1,42.741,0.507,775,234,False,20,500,False,57,3
7,763,204,5,1,42.768,0.534,773,218,False,20,500,True,57,3
7,763,204,5,1,42.794,0.56,772,211,False,20,500,True,57,3
7,763,204,5,1,42.839,0.605,771,209,True,20,500,True,58,3
3,596,666,5,1,42.925,0.06,771,209,False,20,500,False,58,3
3,596,666,5,1,42.952,0.087,771,211,False,20,500,False,58,3
3,596,666,5,1,42.952,0.087,771,211,False,20,500,False,58,3
3,596,666,5,1,42.984,0.119,771,216,False,20,500,False,58,3
3,596,666,5,1,43.01,0.145,753,314,False,20,500,False,58,3
3,596,666,5,1,43.036,0.171,726,416,False,20,500,False,58,3
3,596,666,5,1,43.062,0.197,709,472,False,20,500,False,58,3
3,596,666,5,1,43.089,0.224,695,513,False,20,500,False,58,3
3,596,666,5,1,43.114,0.249,677,560,False,20,500,False,58,3
3,596,666,5,1,43.14,0.275,664,583,False,20,500,False,58,3
3,596,666,5,1,43.167,0.302,650,599,False,20,500,False,58,3
3,596,666,5,1,43.193,0.328,638,611,False,20,500,False,58,3
3,596,666,5,1,43.219,0.354,629,626,False,20,500,False,58,3
3,596,666,5,1,43.245,0.38,627,630,False,20,500,False,58,3
3,596,666,5,1,43.271,0.406,625,632,False,20,500,False,58,3
3,596,666,5,1,43.297,0.432,620,637,False,20,500,False,58,3
3,596,666,5,1,43.323,0.458,612,642,False,20,500,False,58,3
3,596,666,5,1,43.349,0.484,605,647,False,20,500,False,58,3
3,596,666,5,1,43.375,0.51,600,653,False,20,500,True,58,3
3,596,666,5,1,43.401,0.536,597,657,False,20,500,True,58,3
3,596,666,5,1,43.427,0.562,593,664,False,20,500,True,58,3
3,596,666,5,1,43.454,0.589,591,666,True,20,500,True,59,3
8,911,290,5,1,43.501,0.022,591,666,False,20,500,False,59,3
8,911,290,5,1,43.526,0.047,591,664,False,20,500,False,59,3
8,911,290,5,1,43.553,0.074,599,653,False,20,500,False,59,3
8,911,290,5,1,43.553,0.074,599,653,False,20,500,False,59,3
8,911,290,5,1,43.586,0.107,650,612,False,20,500,False,59,3
8,911,290,5,1,43.612,0.133,811,455,False,20,500,False,59,3
8,911,290,5,1,43.638,0.159,886,392,False,20,500,False,59,3
8,911,290,5,1,43.664,0.185,917,358,False,20,500,False,59,3
8,911,290,5,1,43.69,0.211,933,327,False,20,500,False,59,3
8,911,290,5,1,43.715,0.236,937,315,False,20,500,False,59,3
8,911,290,5,1,43.741,0.262,939,307,False,20,500,False,59,3
8,911,290,5,1,43.767,0.288,940,304,False,20,500,False,59,3
8,911,290,5,1,43.792,0.313,941,300,False,20,500,False,59,3
8,911,290,5,1,43.821,0.342,942,297,False,20,500,False,59,3
8,911,290,5,1,43.846,0.367,942,288,False,20,500,False,59,3
8,911,290,5,1,43.872,0.393,941,285,False,20,500,False,59,3
8,911,290,5,1,43.898,0.419,936,284,False,20,500,False,59,3
8,911,290,5,1,43.924,0.445,930,284,False,20,500,True,59,3
8,911,290,5,1,43.95,0.471,923,286,False,20,500,True,59,3
8,911,290,5,1,43.976,0.497,921,286,False,20,500,True,59,3
8,911,290,5,1,44.022,0.543,920,286,False,20,500,True,59,3
8,911,290,5,1,44.048,0.569,920,287,True,20,500,True,60,3
8,911,290,5,1,44.048,0.569,920,287,True,20,500,True,60,3
4,486,535,5,1,44.082,0.002,919,288,False,20,500,False,60,3
4,486,535,5,1,44.108,0.028,914,293,False,20,500,False,60,3
4,486,535,5,1,44.134,0.054,885,310,False,20,500,False,60,3
4,486,535,5,1,44.134,0.054,885,310,False,20,500,False,60,3
4,486,535,5,1,44.166,0.086,807,349,False,20,500,False,60,3
4,486,535,5,1,44.192,0.112,648,417,False,20,500,False,60,3
4,486,535,5,1,44.218,0.138,540,462,False,20,500,False,60,3
4,486,535,5,1,44.243,0.163,525,478,False,20,500,False,60,3
4,486,535,5,1,44.27,0.19,514,488,False,20,500,False,60,3
4,486,535,5,1,44.295,0.215,499,497,False,20,500,False,60,3
4,486,535,5,1,44.322,0.242,485,505,False,20,500,False,60,3
4,486,535,5,1,44.366,0.286,484,506,False,20,500,False,60,3
4,486,535,5,1,44.398,0.318,484,507,False,20,500,False,60,3
4,486,535,5,1,44.425,0.345,484,508,False,20,500,False,60,3
4,486,535,5,1,44.452,0.372,484,509,False,20,500,False,60,3
4,486,535,5,1,44.477,0.397,484,510,False,20,500,False,60,3
4,486,535,5,1,44.504,0.424,484,512,False,20,500,False,60,3
4,486,535,5,1,44.528,0.448,490,519,False,20,500,True,60,3
4,486,535,5,1,44.612,0.532,501,522,True,20,500,True,61,3
9,970,450,5,1,44.697,0.059,501,522,False,20,500,False,61,3
9,970,450,5,1,44.697,0.059,501,522,False,20,500,False,61,3
9,970,450,5,1,44.729,0.091,535,519,False,20,500,False,61,3
9,970,450,5,1,44.755,0.117,595,511,False,20,500,False,61,3
9,970,450,5,1,44.781,0.143,720,476,False,20,500,False,61,3
9,970,450,5,1,44.807,0.169,772,461,False,20,500,False,61,3
9,970,450,5,1,44.833,0.195,798,454,False,20,500,False,61,3
9,970,450,5,1,44.858,0.22,808,452,False,20,500,False,61,3
9,970,450,5,1,44.884,0.246,824,450,False,20,500,False,61,3
9,970,450,5,1,44.91,0.272,846,448,False,20,500,False,61,3
9,970,450,5,1,44.936,0.298,869,444,False,20,500,False,61,3
9,970,450,5,1,44.961,0.323,886,440,False,20,500,False,61,3
9,970,450,5,1,44.988,0.35,895,440,False,20,500,False,61,3
9,970,450,5,1,45.013,0.375,903,440,False,20,500,False,61,3
9,970,450,5,1,45.039,0.401,922,440,False,20,500,False,61,3
9,970,450,5,1,45.103,0.465,925,440,False,20,500,False,61,3
9,970,450,5,1,45.129,0.491,929,441,False,20,500,False,61,3
9,970,450,5,1,45.155,0.517,943,442,False,20,500,False,61,3
9,970,450,5,1,45.223,0.585,948,442,False,20,500,False,61,3
9,970,450,5,1,45.251,0.613,949,443,False,20,500,False,61,3
9,970,450,5,1,45.276,0.638,955,445,False,20,500,True,61,3
9,970,450,5,1,45.303,0.665,958,445,False,20,500,True,61,3
9,970,450,5,1,45.387,0.749,963,445,True,20,500,True,62,3
5,486,365,5,1,45.433,0.021,963,445,False,20,500,False,62,3
5,486,365,5,1,45.46,0.048,960,446,False,20,500,False,62,3
5,486,365,5,1,45.486,0.074,895,439,False,20,500,False,62,3
5,486,365,5,1,45.486,0.074,895,439,False,20,500,False,62,3
5,486,365,5,1,45.517,0.105,748,422,False,20,500,False,62,3
5,486,365,5,1,45.543,0.131,683,406,False,20,500,False,62,3
5,486,365,5,1,45.569,0.157,637,391,False,20,500,False,62,3
5,486,365,5,1,45.595,0.183,627,390,False,20,500,False,62,3
5,486,365,5,1,45.621,0.209,616,389,False,20,500,False,62,3
5,486,365,5,1,45.646,0.234,610,388,False,20,500,False,62,3
5,486,365,5,1,45.672,0.26,603,385,False,20,500,False,62,3
5,486,365,5,1,45.698,0.286,601,384,False,20,500,False,62,3
5,486,365,5,1,45.724,0.312,596,383,False,20,500,False,62,3
5,486,365,5,1,45.75,0.338,570,378,False,20,500,False,62,3
5,486,365,5,1,45.776,0.364,545,377,False,20,500,False,62,3
5,486,365,5,1,45.803,0.391,510,377,False,20,500,False,62,3
5,486,365,5,1,45.828,0.416,498,375,False,20,500,True,62,3
5,486,365,5,1,45.855,0.443,497,374,False,20,500,True,62,3
5,486,365,5,1,45.881,0.469,495,373,False,20,500,True,62,3
5,486,365,5,1,45.906,0.494,494,372,False,20,500,True,62,3
5,486,365,5,1,45.932,0.52,494,371,False,20,500,True,62,3
5,486,365,5,1,45.996,0.584,494,370,True,20,500,True,63,3
1,911,610,5,1,46.043,0.021,494,370,False,20,500,False,63,3
1,911,610,5,1,46.07,0.048,499,376,False,20,500,False,63,3
1,911,610,5,1,46.095,0.073,520,388,False,20,500,False,63,3
1,911,610,5,1,46.095,0.073,520,388,False,20,500,False,63,3
1,911,610,5,1,46.128,0.106,590,429,False,20,500,False,63,3
1,911,610,5,1,46.154,0.132,660,469,False,20,500,False,63,3
1,911,610,5,1,46.18,0.158,710,498,False,20,500,False,63,3
1,911,610,5,1,46.206,0.184,748,521,False,20,500,False,63,3
1,911,610,5,1,46.232,0.21,798,551,False,20,500,False,63,3
1,911,610,5,1,46.258,0.236,806,556,False,20,500,False,63,3
1,911,610,5,1,46.285,0.263,814,561,False,20,500,False,63,3
