targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,854,562,2,2,59.67,0.232,823,576,False,30,350,False,108,4
1,854,562,2,2,59.696,0.258,825,578,False,30,350,False,108,4
1,854,562,2,2,59.722,0.284,831,581,False,30,350,True,108,4
1,854,562,2,2,59.748,0.31,847,584,False,30,350,True,108,4
1,854,562,2,2,59.774,0.336,859,585,False,30,350,True,108,4
1,854,562,2,2,59.898,0.46,864,585,False,30,350,True,108,4
1,854,562,2,2,59.925,0.487,863,582,False,30,350,True,108,4
1,854,562,2,2,59.951,0.513,860,576,False,30,350,True,108,4
1,854,562,2,2,59.977,0.539,859,571,False,30,350,True,108,4
1,854,562,2,2,60.043,0.605,858,569,True,30,350,True,109,4
6,633,299,2,2,60.072,0.002,858,569,False,30,350,False,109,4
6,633,299,2,2,60.097,0.027,856,567,False,30,350,False,109,4
6,633,299,2,2,60.097,0.027,856,567,False,30,350,False,109,4
6,633,299,2,2,60.129,0.059,849,559,False,30,350,False,109,4
6,633,299,2,2,60.156,0.086,814,526,False,30,350,False,109,4
6,633,299,2,2,60.182,0.112,769,484,False,30,350,False,109,4
6,633,299,2,2,60.208,0.138,753,462,False,30,350,False,109,4
6,633,299,2,2,60.235,0.165,737,436,False,30,350,False,109,4
6,633,299,2,2,60.261,0.191,730,424,False,30,350,False,109,4
6,633,299,2,2,60.287,0.217,721,411,False,30,350,False,109,4
6,633,299,2,2,60.313,0.243,718,403,False,30,350,False,109,4
6,633,299,2,2,60.34,0.27,717,398,False,30,350,False,109,4
6,633,299,2,2,60.366,0.296,714,389,False,30,350,False,109,4
6,633,299,2,2,60.392,0.322,697,370,False,30,350,False,109,4
6,633,299,2,2,60.419,0.349,689,362,False,30,350,False,109,4
6,633,299,2,2,60.445,0.375,681,355,False,30,350,False,109,4
6,633,299,2,2,60.472,0.402,670,350,False,30,350,False,109,4
6,633,299,2,2,60.498,0.428,668,348,False,30,350,False,109,4
6,633,299,2,2,60.524,0.454,665,345,False,30,350,False,109,4
6,633,299,2,2,60.55,0.48,662,341,False,30,350,False,109,4
6,633,299,2,2,60.577,0.507,660,338,False,30,350,False,109,4
6,633,299,2,2,60.606,0.536,656,331,False,30,350,False,109,4
6,633,299,2,2,60.632,0.562,653,326,False,30,350,False,109,4
6,633,299,2,2,60.658,0.588,650,321,False,30,350,True,109,4
6,633,299,2,2,60.685,0.615,642,310,False,30,350,True,109,4
6,633,299,2,2,60.712,0.642,640,306,False,30,350,True,109,4
6,633,299,2,2,60.757,0.687,640,305,True,30,350,True,110,4
2,750,622,2,2,60.81,0.022,640,305,False,30,350,False,110,4
2,750,622,2,2,60.837,0.049,640,306,False,30,350,False,110,4
2,750,622,2,2,60.864,0.076,650,325,False,30,350,False,110,4
2,750,622,2,2,60.864,0.076,650,325,False,30,350,False,110,4
2,750,622,2,2,60.897,0.109,680,373,False,30,350,False,110,4
2,750,622,2,2,60.923,0.135,729,459,False,30,350,False,110,4
2,750,622,2,2,60.949,0.161,750,494,False,30,350,False,110,4
2,750,622,2,2,60.975,0.187,757,514,False,30,350,False,110,4
2,750,622,2,2,61.002,0.214,760,530,False,30,350,False,110,4
2,750,622,2,2,61.028,0.24,763,544,False,30,350,False,110,4
2,750,622,2,2,61.055,0.267,778,582,False,30,350,False,110,4
2,750,622,2,2,61.081,0.293,784,593,False,30,350,False,110,4
2,750,622,2,2,61.108,0.32,785,599,False,30,350,False,110,4
2,750,622,2,2,61.134,0.346,786,609,False,30,350,False,110,4
2,750,622,2,2,61.161,0.373,786,612,False,30,350,False,110,4
2,750,622,2,2,61.187,0.399,784,614,False,30,350,False,110,4
2,750,622,2,2,61.213,0.425,782,618,False,30,350,False,110,4
2,750,622,2,2,61.24,0.452,781,621,False,30,350,False,110,4
2,750,622,2,2,61.27,0.482,780,621,False,30,350,True,110,4
2,750,622,2,2,61.3,0.512,773,621,False,30,350,True,110,4
2,750,622,2,2,61.33,0.542,763,623,False,30,350,True,110,4
2,750,622,2,2,61.381,0.593,759,624,True,30,350,True,111,4
7,750,278,2,2,61.432,0.022,759,624,False,30,350,False,111,4
7,750,278,2,2,61.46,0.05,759,623,False,30,350,False,111,4
7,750,278,2,2,61.487,0.077,760,616,False,30,350,False,111,4
7,750,278,2,2,61.487,0.077,760,616,False,30,350,False,111,4
7,750,278,2,2,61.52,0.11,763,590,False,30,350,False,111,4
7,750,278,2,2,61.546,0.136,758,498,False,30,350,False,111,4
7,750,278,2,2,61.572,0.162,748,426,False,30,350,False,111,4
7,750,278,2,2,61.6,0.19,750,398,False,30,350,False,111,4
7,750,278,2,2,61.626,0.216,750,376,False,30,350,False,111,4
7,750,278,2,2,61.653,0.243,747,353,False,30,350,False,111,4
7,750,278,2,2,61.679,0.269,744,344,False,30,350,False,111,4
7,750,278,2,2,61.706,0.296,744,338,False,30,350,False,111,4
7,750,278,2,2,61.731,0.321,744,333,False,30,350,False,111,4
7,750,278,2,2,61.758,0.348,744,329,False,30,350,False,111,4
7,750,278,2,2,61.785,0.375,744,321,False,30,350,False,111,4
7,750,278,2,2,61.811,0.401,745,311,False,30,350,False,111,4
7,750,278,2,2,61.838,0.428,746,294,False,30,350,True,111,4
7,750,278,2,2,61.864,0.454,747,272,False,30,350,True,111,4
7,750,278,2,2,61.93,0.52,747,269,True,30,350,True,112,4
3,633,601,2,2,61.997,0.041,747,269,False,30,350,False,112,4
3,633,601,2,2,62.023,0.067,747,274,False,30,350,False,112,4
3,633,601,2,2,62.023,0.067,747,274,False,30,350,False,112,4
3,633,601,2,2,62.057,0.101,748,291,False,30,350,False,112,4
3,633,601,2,2,62.083,0.127,738,348,False,30,350,False,112,4
3,633,601,2,2,62.109,0.153,723,394,False,30,350,False,112,4
3,633,601,2,2,62.135,0.179,707,442,False,30,350,False,112,4
3,633,601,2,2,62.161,0.205,698,473,False,30,350,False,112,4
3,633,601,2,2,62.188,0.232,690,496,False,30,350,False,112,4
3,633,601,2,2,62.214,0.258,679,516,False,30,350,False,112,4
3,633,601,2,2,62.24,0.284,674,525,False,30,350,False,112,4
3,633,601,2,2,62.267,0.311,672,532,False,30,350,False,112,4
3,633,601,2,2,62.293,0.337,670,538,False,30,350,False,112,4
3,633,601,2,2,62.32,0.364,669,544,False,30,350,False,112,4
3,633,601,2,2,62.346,0.39,668,551,False,30,350,False,112,4
3,633,601,2,2,62.372,0.416,666,562,False,30,350,False,112,4
3,633,601,2,2,62.399,0.443,663,569,False,30,350,False,112,4
3,633,601,2,2,62.425,0.469,658,580,False,30,350,False,112,4
3,633,601,2,2,62.451,0.495,651,589,False,30,350,True,112,4
3,633,601,2,2,62.477,0.521,646,594,False,30,350,True,112,4
3,633,601,2,2,62.504,0.548,641,600,False,30,350,True,112,4
3,633,601,2,2,62.53,0.574,639,602,True,30,350,True,113,4
8,854,338,2,2,62.578,0.022,639,602,False,30,350,False,113,4
8,854,338,2,2,62.605,0.049,640,601,False,30,350,False,113,4
8,854,338,2,2,62.605,0.049,640,601,False,30,350,False,113,4
8,854,338,2,2,62.638,0.082,656,581,False,30,350,False,113,4
8,854,338,2,2,62.664,0.108,706,516,False,30,350,False,113,4
8,854,338,2,2,62.691,0.135,742,461,False,30,350,False,113,4
8,854,338,2,2,62.717,0.161,778,422,False,30,350,False,113,4
8,854,338,2,2,62.742,0.186,804,390,False,30,350,False,113,4
8,854,338,2,2,62.769,0.213,810,375,False,30,350,False,113,4
8,854,338,2,2,62.795,0.239,814,366,False,30,350,False,113,4
8,854,338,2,2,62.821,0.265,818,358,False,30,350,False,113,4
8,854,338,2,2,62.848,0.292,819,356,False,30,350,False,113,4
8,854,338,2,2,62.874,0.318,821,353,False,30,350,False,113,4
8,854,338,2,2,62.9,0.344,838,345,False,30,350,True,113,4
8,854,338,2,2,62.991,0.435,843,340,True,30,350,True,114,4
4,556,509,2,2,63.079,0.06,843,340,False,30,350,False,114,4
4,556,509,2,2,63.079,0.06,843,340,False,30,350,False,114,4
4,556,509,2,2,63.112,0.093,835,343,False,30,350,False,114,4
4,556,509,2,2,63.138,0.119,793,364,False,30,350,False,114,4
4,556,509,2,2,63.164,0.145,760,383,False,30,350,False,114,4
4,556,509,2,2,63.19,0.171,713,410,False,30,350,False,114,4
4,556,509,2,2,63.217,0.198,651,439,False,30,350,False,114,4
4,556,509,2,2,63.243,0.224,636,450,False,30,350,False,114,4
4,556,509,2,2,63.27,0.251,630,455,False,30,350,False,114,4
4,556,509,2,2,63.295,0.276,621,461,False,30,350,False,114,4
4,556,509,2,2,63.322,0.303,608,471,False,30,350,False,114,4
4,556,509,2,2,63.348,0.329,587,486,False,30,350,False,114,4
4,556,509,2,2,63.375,0.356,579,493,False,30,350,True,114,4
4,556,509,2,2,63.401,0.382,576,499,False,30,350,True,114,4
4,556,509,2,2,63.428,0.409,573,503,False,30,350,True,114,4
4,556,509,2,2,63.454,0.435,571,505,False,30,350,True,114,4
4,556,509,2,2,63.48,0.461,570,508,False,30,350,True,114,4
4,556,509,2,2,63.526,0.507,569,509,True,30,350,True,115,4
9,895,450,2,2,63.554,0.002,569,509,False,30,350,False,115,4
9,895,450,2,2,63.581,0.029,570,507,False,30,350,False,115,4
9,895,450,2,2,63.581,0.029,570,507,False,30,350,False,115,4
9,895,450,2,2,63.613,0.061,582,505,False,30,350,False,115,4
9,895,450,2,2,63.64,0.088,622,495,False,30,350,False,115,4
9,895,450,2,2,63.665,0.113,695,478,False,30,350,False,115,4
9,895,450,2,2,63.692,0.14,744,469,False,30,350,False,115,4
9,895,450,2,2,63.717,0.165,773,464,False,30,350,False,115,4
9,895,450,2,2,63.743,0.191,805,457,False,30,350,False,115,4
9,895,450,2,2,63.77,0.218,813,455,False,30,350,False,115,4
9,895,450,2,2,63.796,0.244,824,452,False,30,350,False,115,4
9,895,450,2,2,63.822,0.27,834,449,False,30,350,False,115,4
9,895,450,2,2,63.849,0.297,839,449,False,30,350,False,115,4
9,895,450,2,2,63.875,0.323,847,448,False,30,350,False,115,4
9,895,450,2,2,63.901,0.349,871,445,False,30,350,True,115,4
9,895,450,2,2,63.948,0.396,873,444,False,30,350,True,115,4
9,895,450,2,2,63.974,0.422,874,444,False,30,350,True,115,4
9,895,450,2,2,64.001,0.449,879,443,False,30,350,True,115,4
9,895,450,2,2,64.066,0.514,887,441,True,30,350,True,116,4
5,556,391,2,2,64.139,0.04,887,441,False,30,350,False,116,4
5,556,391,2,2,64.166,0.067,879,440,False,30,350,False,116,4
5,556,391,2,2,64.166,0.067,879,440,False,30,350,False,116,4
5,556,391,2,2,64.199,0.1,777,432,False,30,350,False,116,4
5,556,391,2,2,64.225,0.126,696,421,False,30,350,False,116,4
5,556,391,2,2,64.252,0.153,659,417,False,30,350,False,116,4
5,556,391,2,2,64.278,0.179,649,414,False,30,350,False,116,4
5,556,391,2,2,64.305,0.206,634,410,False,30,350,False,116,4
5,556,391,2,2,64.332,0.233,625,409,False,30,350,False,116,4
5,556,391,2,2,64.358,0.259,620,408,False,30,350,False,116,4
5,556,391,2,2,64.385,0.286,614,407,False,30,350,False,116,4
5,556,391,2,2,64.411,0.312,601,406,False,30,350,False,116,4
5,556,391,2,2,64.438,0.339,582,405,False,30,350,True,116,4
5,556,391,2,2,64.465,0.366,570,404,False,30,350,True,116,4
5,556,391,2,2,64.55,0.451,569,403,True,30,350,True,117,4
1,854,562,2,2,64.618,0.04,569,403,False,30,350,False,117,4
1,854,562,2,2,64.644,0.066,570,403,False,30,350,False,117,4
1,854,562,2,2,64.644,0.066,570,403,False,30,350,False,117,4
1,854,562,2,2,64.678,0.1,594,417,False,30,350,False,117,4
1,854,562,2,2,64.704,0.126,668,464,False,30,350,False,117,4
1,854,562,2,2,64.729,0.151,720,492,False,30,350,False,117,4
1,854,562,2,2,64.756,0.178,764,511,False,30,350,False,117,4
1,854,562,2,2,64.782,0.204,774,518,False,30,350,False,117,4
1,854,562,2,2,64.808,0.23,783,524,False,30,350,False,117,4
1,854,562,2,2,64.835,0.257,792,531,False,30,350,False,117,4
1,854,562,2,2,64.861,0.283,794,532,False,30,350,False,117,4
1,854,562,2,2,64.888,0.31,797,534,False,30,350,False,117,4
1,854,562,2,2,64.914,0.336,808,539,False,30,350,False,117,4
1,854,562,2,2,64.94,0.362,827,545,False,30,350,False,117,4
1,854,562,2,2,64.967,0.389,842,550,False,30,350,True,117,4
1,854,562,2,2,64.993,0.415,848,554,False,30,350,True,117,4
1,854,562,2,2,65.059,0.481,848,555,True,30,350,True,118,4
6,633,299,2,2,65.087,0.002,848,555,False,30,350,False,118,4
6,633,299,2,2,65.113,0.028,849,555,False,30,350,False,118,4
6,633,299,2,2,65.139,0.054,849,556,False,30,350,False,118,4
6,633,299,2,2,65.139,0.054,849,556,False,30,350,False,118,4
6,633,299,2,2,65.172,0.087,847,555,False,30,350,False,118,4
6,633,299,2,2,65.198,0.113,805,536,False,30,350,False,118,4
6,633,299,2,2,65.225,0.14,765,496,False,30,350,False,118,4
6,633,299,2,2,65.252,0.167,702,429,False,30,350,False,118,4
6,633,299,2,2,65.279,0.194,684,405,False,30,350,False,118,4
6,633,299,2,2,65.305,0.22,680,394,False,30,350,False,118,4
6,633,299,2,2,65.331,0.246,671,369,False,30,350,False,118,4
6,633,299,2,2,65.357,0.272,664,349,False,30,350,False,118,4
6,633,299,2,2,65.384,0.299,659,333,False,30,350,False,118,4
6,633,299,2,2,65.41,0.325,649,319,False,30,350,True,118,4
6,633,299,2,2,65.437,0.352,644,313,False,30,350,True,118,4
6,633,299,2,2,65.463,0.378,643,311,False,30,350,True,118,4
6,633,299,2,2,65.489,0.404,643,309,False,30,350,True,118,4
6,633,299,2,2,65.535,0.45,642,309,True,30,350,True,119,4
2,750,622,2,2,65.583,0.022,642,309,False,30,350,False,119,4
2,750,622,2,2,65.615,0.054,643,310,False,30,350,False,119,4
2,750,622,2,2,65.615,0.054,643,310,False,30,350,False,119,4
2,750,622,2,2,65.648,0.087,647,316,False,30,350,False,119,4
2,750,622,2,2,65.675,0.114,660,353,False,30,350,False,119,4
2,750,622,2,2,65.702,0.141,679,423,False,30,350,False,119,4
2,750,622,2,2,65.727,0.166,691,467,False,30,350,False,119,4
2,750,622,2,2,65.754,0.193,696,485,False,30,350,False,119,4
2,750,622,2,2,65.779,0.218,703,507,False,30,350,False,119,4
2,750,622,2,2,65.806,0.245,707,517,False,30,350,False,119,4
2,750,622,2,2,65.833,0.272,710,526,False,30,350,False,119,4
2,750,622,2,2,65.859,0.298,712,536,False,30,350,False,119,4
2,750,622,2,2,65.886,0.325,719,549,False,30,350,False,119,4
2,750,622,2,2,65.912,0.351,724,558,False,30,350,False,119,4
2,750,622,2,2,65.939,0.378,734,572,False,30,350,False,119,4
2,750,622,2,2,65.966,0.405,739,582,False,30,350,False,119,4
2,750,622,2,2,65.992,0.431,742,597,False,30,350,True,119,4
2,750,622,2,2,66.018,0.457,742,609,False,30,350,True,119,4
2,750,622,2,2,66.045,0.484,745,623,False,30,350,True,119,4
2,750,622,2,2,66.071,0.51,746,626,False,30,350,True,119,4
2,750,622,2,2,66.071,0.51,746,626,True,30,350,True,120,4
7,750,278,2,2,66.106,0.002,746,627,False,30,350,False,120,4
7,750,278,2,2,66.132,0.028,746,626,False,30,350,False,120,4
7,750,278,2,2,66.158,0.054,746,621,False,30,350,False,120,4
7,750,278,2,2,66.158,0.054,746,621,False,30,350,False,120,4
7,750,278,2,2,66.191,0.087,748,596,False,30,350,False,120,4
7,750,278,2,2,66.218,0.114,743,503,False,30,350,False,120,4
7,750,278,2,2,66.244,0.14,732,441,False,30,350,False,120,4
7,750,278,2,2,66.272,0.168,732,400,False,30,350,False,120,4
7,750,278,2,2,66.302,0.198,737,365,False,30,350,False,120,4
7,750,278,2,2,66.328,0.224,737,338,False,30,350,False,120,4
7,750,278,2,2,66.355,0.251,736,316,False,30,350,False,120,4
7,750,278,2,2,66.381,0.277,735,305,False,30,350,False,120,4
7,750,278,2,2,66.407,0.303,734,295,False,30,350,True,120,4
7,750,278,2,2,66.433,0.329,732,279,False,30,350,True,120,4
7,750,278,2,2,66.46,0.356,732,273,False,30,350,True,120,4
7,750,278,2,2,66.487,0.383,732,267,False,30,350,True,120,4
7,750,278,2,2,66.553,0.449,732,265,True,30,350,True,121,4
3,633,601,2,2,66.62,0.04,732,265,False,30,350,False,121,4
3,633,601,2,2,66.647,0.067,732,272,False,30,350,False,121,4
3,633,601,2,2,66.647,0.067,732,272,False,30,350,False,121,4
3,633,601,2,2,66.68,0.1,731,287,False,30,350,False,121,4
3,633,601,2,2,66.707,0.127,721,360,False,30,350,False,121,4
3,633,601,2,2,66.732,0.152,710,409,False,30,350,False,121,4
3,633,601,2,2,66.758,0.178,686,473,False,30,350,False,121,4
3,633,601,2,2,66.785,0.205,673,498,False,30,350,False,121,4
3,633,601,2,2,66.811,0.231,661,515,False,30,350,False,121,4
3,633,601,2,2,66.838,0.258,649,535,False,30,350,False,121,4
3,633,601,2,2,66.863,0.283,644,551,False,30,350,False,121,4
3,633,601,2,2,66.89,0.31,638,564,False,30,350,False,121,4
3,633,601,2,2,66.917,0.337,628,584,False,30,350,True,121,4
3,633,601,2,2,66.944,0.364,624,598,False,30,350,True,121,4
3,633,601,2,2,66.97,0.39,619,606,False,30,350,True,121,4
3,633,601,2,2,66.997,0.417,616,616,False,30,350,True,121,4
3,633,601,2,2,67.042,0.462,616,620,True,30,350,True,122,4
8,854,338,2,2,67.071,0.002,616,620,False,30,350,False,122,4
8,854,338,2,2,67.097,0.028,617,617,False,30,350,False,122,4
8,854,338,2,2,67.123,0.054,620,612,False,30,350,False,122,4
8,854,338,2,2,67.15,0.081,632,598,False,30,350,False,122,4
8,854,338,2,2,67.15,0.081,632,598,False,30,350,False,122,4
8,854,338,2,2,67.182,0.113,655,573,False,30,350,False,122,4
8,854,338,2,2,67.208,0.139,684,546,False,30,350,False,122,4
8,854,338,2,2,67.235,0.166,709,527,False,30,350,False,122,4
8,854,338,2,2,67.261,0.192,738,500,False,30,350,False,122,4
8,854,338,2,2,67.288,0.219,779,458,False,30,350,False,122,4
8,854,338,2,2,67.314,0.245,803,428,False,30,350,False,122,4
8,854,338,2,2,67.34,0.271,827,398,False,30,350,False,122,4
8,854,338,2,2,67.367,0.298,844,375,False,30,350,False,122,4
8,854,338,2,2,67.394,0.325,851,367,False,30,350,True,122,4
8,854,338,2,2,67.421,0.352,854,363,False,30,350,True,122,4
8,854,338,2,2,67.447,0.378,859,357,False,30,350,True,122,4
8,854,338,2,2,67.474,0.405,863,351,False,30,350,True,122,4
8,854,338,2,2,67.5,0.431,863,338,False,30,350,True,122,4
8,854,338,2,2,67.565,0.496,861,335,True,30,350,True,123,4
4,556,509,2,2,67.641,0.042,861,335,False,30,350,False,123,4
4,556,509,2,2,67.669,0.07,855,338,False,30,350,False,123,4
4,556,509,2,2,67.669,0.07,855,338,False,30,350,False,123,4
4,556,509,2,2,67.701,0.102,794,372,False,30,350,False,123,4
4,556,509,2,2,67.726,0.127,734,412,False,30,350,False,123,4
4,556,509,2,2,67.754,0.155,679,441,False,30,350,False,123,4
4,556,509,2,2,67.78,0.181,630,462,False,30,350,False,123,4
4,556,509,2,2,67.806,0.207,604,479,False,30,350,False,123,4
4,556,509,2,2,67.833,0.234,600,482,False,30,350,False,123,4
4,556,509,2,2,67.859,0.26,596,485,False,30,350,False,123,4
4,556,509,2,2,67.885,0.286,590,488,False,30,350,False,123,4
4,556,509,2,2,67.912,0.313,584,493,False,30,350,False,123,4
4,556,509,2,2,67.939,0.34,571,502,False,30,350,True,123,4
4,556,509,2,2,67.965,0.366,566,505,False,30,350,True,123,4
4,556,509,2,2,67.991,0.392,565,507,False,30,350,True,123,4
4,556,509,2,2,68.018,0.419,561,509,False,30,350,True,123,4
4,556,509,2,2,68.064,0.465,560,510,True,30,350,True,124,4
9,895,450,2,2,68.111,0.021,560,510,False,30,350,False,124,4
9,895,450,2,2,68.138,0.048,563,509,False,30,350,False,124,4
9,895,450,2,2,68.138,0.048,563,509,False,30,350,False,124,4
9,895,450,2,2,68.171,0.081,614,500,False,30,350,False,124,4
9,895,450,2,2,68.196,0.106,695,488,False,30,350,False,124,4
9,895,450,2,2,68.223,0.133,759,477,False,30,350,False,124,4
9,895,450,2,2,68.25,0.16,826,467,False,30,350,False,124,4
9,895,450,2,2,68.276,0.186,849,461,False,30,350,False,124,4
9,895,450,2,2,68.303,0.213,856,459,False,30,350,False,124,4
9,895,450,2,2,68.329,0.239,859,457,False,30,350,False,124,4
9,895,450,2,2,68.375,0.285,859,455,False,30,350,False,124,4
9,895,450,2,2,68.402,0.312,860,455,False,30,350,False,124,4
9,895,450,2,2,68.428,0.338,862,454,False,30,350,False,124,4
9,895,450,2,2,68.455,0.365,865,453,False,30,350,True,124,4
9,895,450,2,2,68.539,0.449,869,451,False,30,350,True,124,4
9,895,450,2,2,68.566,0.476,870,451,False,30,350,True,124,4
9,895,450,2,2,68.614,0.524,875,450,True,30,350,True,125,4
5,556,391,2,2,68.683,0.04,875,450,False,30,350,False,125,4
5,556,391,2,2,68.716,0.073,874,450,False,30,350,False,125,4
5,556,391,2,2,68.716,0.073,874,450,False,30,350,False,125,4
5,556,391,2,2,68.749,0.106,832,447,False,30,350,False,125,4
5,556,391,2,2,68.775,0.132,751,436,False,30,350,False,125,4
5,556,391,2,2,68.802,0.159,732,432,False,30,350,False,125,4
5,556,391,2,2,68.828,0.185,710,426,False,30,350,False,125,4
5,556,391,2,2,68.855,0.212,691,422,False,30,350,False,125,4
5,556,391,2,2,68.882,0.239,676,421,False,30,350,False,125,4
5,556,391,2,2,68.908,0.265,669,421,False,30,350,False,125,4
5,556,391,2,2,68.935,0.292,668,420,False,30,350,False,125,4
5,556,391,2,2,68.961,0.318,666,419,False,30,350,False,125,4
5,556,391,2,2,68.988,0.345,652,418,False,30,350,False,125,4
5,556,391,2,2,69.014,0.371,636,417,False,30,350,False,125,4
5,556,391,2,2,69.041,0.398,620,415,False,30,350,False,125,4
5,556,391,2,2,69.068,0.425,611,412,False,30,350,False,125,4
5,556,391,2,2,69.094,0.451,602,407,False,30,350,False,125,4
5,556,391,2,2,69.121,0.478,589,400,False,30,350,False,125,4
5,556,391,2,2,69.147,0.504,583,399,False,30,350,True,125,4
5,556,391,2,2,69.174,0.531,579,398,False,30,350,True,125,4
5,556,391,2,2,69.201,0.558,577,398,False,30,350,True,125,4
5,556,391,2,2,69.227,0.584,576,398,False,30,350,True,125,4
5,556,391,2,2,69.273,0.63,575,398,True,30,350,True,126,4
1,854,562,2,2,69.36,0.06,575,398,False,30,350,False,126,4
1,854,562,2,2,69.387,0.087,583,403,False,30,350,False,126,4
1,854,562,2,2,69.387,0.087,583,403,False,30,350,False,126,4
1,854,562,2,2,69.42,0.12,666,456,False,30,350,False,126,4
1,854,562,2,2,69.446,0.146,785,528,False,30,350,False,126,4
1,854,562,2,2,69.472,0.172,813,544,False,30,350,False,126,4
1,854,562,2,2,69.5,0.2,832,555,False,30,350,True,126,4
1,854,562,2,2,69.526,0.226,848,565,False,30,350,True,126,4
1,854,562,2,2,69.572,0.272,850,566,False,30,350,True,126,4
1,854,562,2,2,69.599,0.299,851,566,False,30,350,True,126,4
1,854,562,2,2,69.626,0.326,855,567,False,30,350,True,126,4
1,854,562,2,2,69.652,0.352,868,567,False,30,350,True,126,4
1,854,562,2,2,69.736,0.436,871,567,True,30,350,True,127,4
6,633,299,2,2,69.783,0.021,871,567,False,30,350,False,127,4
6,633,299,2,2,69.809,0.047,870,566,False,30,350,False,127,4
6,633,299,2,2,69.809,0.047,870,566,False,30,350,False,127,4
6,633,299,2,2,69.843,0.081,866,564,False,30,350,False,127,4
6,633,299,2,2,69.869,0.107,845,547,False,30,350,False,127,4
6,633,299,2,2,69.895,0.133,752,476,False,30,350,False,127,4
6,633,299,2,2,69.922,0.16,724,453,False,30,350,False,127,4
6,633,299,2,2,69.948,0.186,704,434,False,30,350,False,127,4
6,633,299,2,2,69.974,0.212,680,409,False,30,350,False,127,4
6,633,299,2,2,70.001,0.239,674,398,False,30,350,False,127,4
6,633,299,2,2,70.028,0.266,666,386,False,30,350,False,127,4
6,633,299,2,2,70.054,0.292,638,354,False,30,350,False,127,4
6,633,299,2,2,70.081,0.319,620,336,False,30,350,False,127,4
6,633,299,2,2,70.107,0.345,617,328,False,30,350,False,127,4
6,633,299,2,2,70.134,0.372,617,325,False,30,350,False,127,4
6,633,299,2,2,70.16,0.398,617,322,False,30,350,True,127,4
6,633,299,2,2,70.187,0.425,616,319,False,30,350,True,127,4
6,633,299,2,2,70.258,0.496,616,314,True,30,350,True,128,4
2,750,622,2,2,70.307,0.021,616,314,False,30,350,False,128,4
2,750,622,2,2,70.333,0.047,617,314,False,30,350,False,128,4
2,750,622,2,2,70.333,0.047,617,314,False,30,350,False,128,4
2,750,622,2,2,70.366,0.08,626,325,False,30,350,False,128,4
2,750,622,2,2,70.392,0.106,664,374,False,30,350,False,128,4
2,750,622,2,2,70.419,0.133,695,416,False,30,350,False,128,4
2,750,622,2,2,70.445,0.159,731,465,False,30,350,False,128,4
2,750,622,2,2,70.471,0.185,750,497,False,30,350,False,128,4
2,750,622,2,2,70.498,0.212,752,504,False,30,350,False,128,4
2,750,622,2,2,70.524,0.238,752,508,False,30,350,False,128,4
2,750,622,2,2,70.551,0.265,753,519,False,30,350,False,128,4
2,750,622,2,2,70.579,0.293,754,526,False,30,350,False,128,4
2,750,622,2,2,70.606,0.32,754,532,False,30,350,False,128,4
2,750,622,2,2,70.632,0.346,754,539,False,30,350,False,128,4
2,750,622,2,2,70.659,0.373,755,561,False,30,350,False,128,4
2,750,622,2,2,70.686,0.4,750,580,False,30,350,False,128,4
2,750,622,2,2,70.712,0.426,749,605,False,30,350,True,128,4
2,750,622,2,2,70.738,0.452,749,625,False,30,350,True,128,4
2,750,622,2,2,70.764,0.478,749,637,False,30,350,True,128,4
2,750,622,2,2,70.811,0.525,749,638,True,30,350,True,129,4
7,750,278,2,2,70.84,0.002,749,638,False,30,350,False,129,4
7,750,278,2,2,70.865,0.027,749,637,False,30,350,False,129,4
7,750,278,2,2,70.892,0.054,750,634,False,30,350,False,129,4
7,750,278,2,2,70.919,0.081,755,619,False,30,350,False,129,4
7,750,278,2,2,70.919,0.081,755,619,False,30,350,False,129,4
7,750,278,2,2,70.952,0.114,773,545,False,30,350,False,129,4
7,750,278,2,2,70.978,0.14,774,425,False,30,350,False,129,4
7,750,278,2,2,71.005,0.167,774,387,False,30,350,False,129,4
7,750,278,2,2,71.03,0.192,774,366,False,30,350,False,129,4
7,750,278,2,2,71.057,0.219,774,346,False,30,350,False,129,4
7,750,278,2,2,71.084,0.246,774,335,False,30,350,False,129,4
7,750,278,2,2,71.111,0.273,773,327,False,30,350,False,129,4
7,750,278,2,2,71.137,0.299,772,320,False,30,350,False,129,4
7,750,278,2,2,71.164,0.326,771,318,False,30,350,False,129,4
7,750,278,2,2,71.19,0.352,763,308,False,30,350,False,129,4
7,750,278,2,2,71.217,0.379,759,305,False,30,350,True,129,4
7,750,278,2,2,71.243,0.405,758,304,False,30,350,True,129,4
7,750,278,2,2,71.27,0.432,756,299,False,30,350,True,129,4
7,750,278,2,2,71.316,0.478,755,297,True,30,350,True,130,4
3,633,601,2,2,71.39,0.04,755,297,False,30,350,False,130,4
3,633,601,2,2,71.39,0.04,755,297,False,30,350,False,130,4
3,633,601,2,2,71.423,0.073,746,310,False,30,350,False,130,4
3,633,601,2,2,71.449,0.099,727,355,False,30,350,False,130,4
3,633,601,2,2,71.476,0.126,707,411,False,30,350,False,130,4
3,633,601,2,2,71.502,0.152,688,453,False,30,350,False,130,4
3,633,601,2,2,71.528,0.178,666,495,False,30,350,False,130,4
