targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,627,416,1,3,63.067,0.498,635,423,True,40,200,True,126,2
1,796,514,1,3,63.115,0.021,635,423,False,40,200,False,126,2
1,796,514,1,3,63.143,0.049,646,426,False,40,200,False,126,2
1,796,514,1,3,63.143,0.049,646,426,False,40,200,False,126,2
1,796,514,1,3,63.175,0.081,689,439,False,40,200,False,126,2
1,796,514,1,3,63.199,0.105,725,451,False,40,200,False,126,2
1,796,514,1,3,63.226,0.132,752,469,False,40,200,False,126,2
1,796,514,1,3,63.252,0.158,766,480,False,40,200,False,126,2
1,796,514,1,3,63.278,0.184,770,484,False,40,200,True,126,2
1,796,514,1,3,63.304,0.21,783,494,False,40,200,True,126,2
1,796,514,1,3,63.33,0.236,789,498,False,40,200,True,126,2
1,796,514,1,3,63.473,0.379,789,499,True,40,200,True,127,2
6,670,364,1,3,63.521,0.021,789,499,False,40,200,False,127,2
6,670,364,1,3,63.547,0.047,788,499,False,40,200,False,127,2
6,670,364,1,3,63.574,0.074,747,479,False,40,200,False,127,2
6,670,364,1,3,63.574,0.074,747,479,False,40,200,False,127,2
6,670,364,1,3,63.608,0.108,709,455,False,40,200,False,127,2
6,670,364,1,3,63.634,0.134,671,412,False,40,200,False,127,2
6,670,364,1,3,63.66,0.16,670,404,False,40,200,True,127,2
6,670,364,1,3,63.686,0.186,670,398,False,40,200,True,127,2
6,670,364,1,3,63.712,0.212,670,397,False,40,200,True,127,2
6,670,364,1,3,63.739,0.239,670,396,False,40,200,True,127,2
6,670,364,1,3,63.765,0.265,670,392,False,40,200,True,127,2
6,670,364,1,3,63.792,0.292,668,385,False,40,200,True,127,2
6,670,364,1,3,63.857,0.357,668,384,True,40,200,True,128,2
2,737,548,1,3,63.928,0.045,668,384,False,40,200,False,128,2
2,737,548,1,3,63.956,0.073,668,387,False,40,200,False,128,2
2,737,548,1,3,63.956,0.073,668,387,False,40,200,False,128,2
2,737,548,1,3,63.989,0.106,670,399,False,40,200,False,128,2
2,737,548,1,3,64.016,0.133,681,447,False,40,200,False,128,2
2,737,548,1,3,64.043,0.16,689,473,False,40,200,False,128,2
2,737,548,1,3,64.069,0.186,700,511,False,40,200,False,128,2
2,737,548,1,3,64.095,0.212,707,527,False,40,200,True,128,2
2,737,548,1,3,64.121,0.238,715,542,False,40,200,True,128,2
2,737,548,1,3,64.147,0.264,717,546,False,40,200,True,128,2
2,737,548,1,3,64.174,0.291,718,547,False,40,200,True,128,2
2,737,548,1,3,64.198,0.315,718,548,False,40,200,True,128,2
2,737,548,1,3,64.225,0.342,724,551,False,40,200,True,128,2
2,737,548,1,3,64.295,0.412,726,551,True,40,200,True,129,2
7,737,352,1,3,64.325,0.002,726,551,False,40,200,False,129,2
7,737,352,1,3,64.35,0.027,725,549,False,40,200,False,129,2
7,737,352,1,3,64.377,0.054,724,542,False,40,200,False,129,2
7,737,352,1,3,64.403,0.08,724,535,False,40,200,False,129,2
7,737,352,1,3,64.403,0.08,724,535,False,40,200,False,129,2
7,737,352,1,3,64.435,0.112,719,469,False,40,200,False,129,2
7,737,352,1,3,64.461,0.138,712,423,False,40,200,False,129,2
7,737,352,1,3,64.488,0.165,713,415,False,40,200,False,129,2
7,737,352,1,3,64.514,0.191,713,411,False,40,200,False,129,2
7,737,352,1,3,64.541,0.218,713,407,False,40,200,False,129,2
7,737,352,1,3,64.567,0.244,713,404,False,40,200,False,129,2
7,737,352,1,3,64.593,0.27,713,399,False,40,200,False,129,2
7,737,352,1,3,64.62,0.297,713,391,False,40,200,False,129,2
7,737,352,1,3,64.646,0.323,713,382,False,40,200,True,129,2
7,737,352,1,3,64.693,0.37,715,376,True,40,200,True,130,2
3,671,536,1,3,64.779,0.06,715,376,False,40,200,False,130,2
3,671,536,1,3,64.806,0.087,714,378,False,40,200,False,130,2
3,671,536,1,3,64.806,0.087,714,378,False,40,200,False,130,2
3,671,536,1,3,64.838,0.119,704,401,False,40,200,False,130,2
3,671,536,1,3,64.864,0.145,696,423,False,40,200,False,130,2
3,671,536,1,3,64.89,0.171,684,460,False,40,200,False,130,2
3,671,536,1,3,64.916,0.197,676,484,False,40,200,False,130,2
3,671,536,1,3,64.943,0.224,671,500,False,40,200,True,130,2
3,671,536,1,3,64.968,0.249,667,513,False,40,200,True,130,2
3,671,536,1,3,64.995,0.276,666,520,False,40,200,True,130,2
3,671,536,1,3,65.022,0.303,665,524,False,40,200,True,130,2
3,671,536,1,3,65.048,0.329,664,531,False,40,200,True,130,2
3,671,536,1,3,65.074,0.355,664,534,False,40,200,True,130,2
3,671,536,1,3,65.1,0.381,664,536,True,40,200,True,131,2
8,796,386,1,3,65.147,0.02,664,536,False,40,200,False,131,2
8,796,386,1,3,65.174,0.047,664,534,False,40,200,False,131,2
8,796,386,1,3,65.205,0.078,664,530,False,40,200,False,131,2
8,796,386,1,3,65.233,0.106,677,511,False,40,200,False,131,2
8,796,386,1,3,65.233,0.106,677,511,False,40,200,False,131,2
8,796,386,1,3,65.233,0.106,677,511,False,40,200,False,131,2
8,796,386,1,3,65.272,0.145,718,449,False,40,200,False,131,2
8,796,386,1,3,65.298,0.171,741,416,False,40,200,False,131,2
8,796,386,1,3,65.325,0.198,755,405,False,40,200,False,131,2
8,796,386,1,3,65.351,0.224,760,401,False,40,200,True,131,2
8,796,386,1,3,65.377,0.25,762,399,False,40,200,True,131,2
8,796,386,1,3,65.403,0.276,767,396,False,40,200,True,131,2
8,796,386,1,3,65.429,0.302,773,393,False,40,200,True,131,2
8,796,386,1,3,65.456,0.329,773,392,False,40,200,True,131,2
8,796,386,1,3,65.482,0.355,776,391,False,40,200,True,131,2
8,796,386,1,3,65.528,0.401,778,390,True,40,200,True,132,2
4,627,484,1,3,65.595,0.041,778,390,False,40,200,False,132,2
4,627,484,1,3,65.621,0.067,775,392,False,40,200,False,132,2
4,627,484,1,3,65.647,0.093,754,402,False,40,200,False,132,2
4,627,484,1,3,65.647,0.093,754,402,False,40,200,False,132,2
4,627,484,1,3,65.68,0.126,735,413,False,40,200,False,132,2
4,627,484,1,3,65.706,0.152,702,437,False,40,200,False,132,2
4,627,484,1,3,65.732,0.178,690,447,False,40,200,False,132,2
4,627,484,1,3,65.759,0.205,682,453,False,40,200,False,132,2
4,627,484,1,3,65.785,0.231,678,457,False,40,200,False,132,2
4,627,484,1,3,65.811,0.257,673,462,False,40,200,False,132,2
4,627,484,1,3,65.837,0.283,666,467,False,40,200,False,132,2
4,627,484,1,3,65.863,0.309,646,472,False,40,200,True,132,2
4,627,484,1,3,65.89,0.336,622,480,False,40,200,True,132,2
4,627,484,1,3,65.915,0.361,618,485,False,40,200,True,132,2
4,627,484,1,3,65.942,0.388,615,486,False,40,200,True,132,2
4,627,484,1,3,65.968,0.414,615,487,True,40,200,True,133,2
9,820,450,1,3,66.035,0.041,615,487,False,40,200,False,133,2
9,820,450,1,3,66.061,0.067,615,486,False,40,200,False,133,2
9,820,450,1,3,66.088,0.094,616,485,False,40,200,False,133,2
9,820,450,1,3,66.114,0.12,622,483,False,40,200,False,133,2
9,820,450,1,3,66.114,0.12,622,483,False,40,200,False,133,2
9,820,450,1,3,66.147,0.153,674,476,False,40,200,False,133,2
9,820,450,1,3,66.173,0.179,725,466,False,40,200,False,133,2
9,820,450,1,3,66.199,0.205,737,463,False,40,200,False,133,2
9,820,450,1,3,66.225,0.231,750,462,False,40,200,False,133,2
9,820,450,1,3,66.251,0.257,765,459,False,40,200,False,133,2
9,820,450,1,3,66.277,0.283,766,459,False,40,200,False,133,2
9,820,450,1,3,66.304,0.31,768,458,False,40,200,False,133,2
9,820,450,1,3,66.329,0.335,775,456,False,40,200,False,133,2
9,820,450,1,3,66.356,0.362,784,454,False,40,200,True,133,2
9,820,450,1,3,66.382,0.388,787,454,False,40,200,True,133,2
9,820,450,1,3,66.409,0.415,793,453,False,40,200,True,133,2
9,820,450,1,3,66.435,0.441,800,453,False,40,200,True,133,2
9,820,450,1,3,66.48,0.486,801,452,True,40,200,True,134,2
5,627,416,1,3,66.547,0.04,801,452,False,40,200,False,134,2
5,627,416,1,3,66.574,0.067,800,452,False,40,200,False,134,2
5,627,416,1,3,66.574,0.067,800,452,False,40,200,False,134,2
5,627,416,1,3,66.607,0.1,778,448,False,40,200,False,134,2
5,627,416,1,3,66.632,0.125,740,443,False,40,200,False,134,2
5,627,416,1,3,66.659,0.152,711,437,False,40,200,False,134,2
5,627,416,1,3,66.684,0.177,707,435,False,40,200,False,134,2
5,627,416,1,3,66.711,0.204,706,432,False,40,200,False,134,2
5,627,416,1,3,66.737,0.23,703,430,False,40,200,False,134,2
5,627,416,1,3,66.763,0.256,700,429,False,40,200,False,134,2
5,627,416,1,3,66.79,0.283,697,428,False,40,200,False,134,2
5,627,416,1,3,66.816,0.309,696,426,False,40,200,False,134,2
5,627,416,1,3,66.843,0.336,690,424,False,40,200,False,134,2
5,627,416,1,3,66.868,0.361,677,423,False,40,200,False,134,2
5,627,416,1,3,66.894,0.387,671,423,False,40,200,False,134,2
5,627,416,1,3,66.921,0.414,667,423,False,40,200,False,134,2
5,627,416,1,3,66.947,0.44,660,423,False,40,200,True,134,2
5,627,416,1,3,67.012,0.505,658,423,True,40,200,True,135,2
