targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,596,666,6,1,38.383,0.105,763,196,False,20,500,False,40,8
3,596,666,6,1,38.408,0.13,761,199,False,20,500,False,40,8
3,596,666,6,1,38.435,0.157,758,205,False,20,500,False,40,8
3,596,666,6,1,38.46,0.182,758,219,False,20,500,False,40,8
3,596,666,6,1,38.486,0.208,759,247,False,20,500,False,40,8
3,596,666,6,1,38.512,0.234,759,267,False,20,500,False,40,8
3,596,666,6,1,38.538,0.26,757,280,False,20,500,False,40,8
3,596,666,6,1,38.563,0.285,751,308,False,20,500,False,40,8
3,596,666,6,1,38.589,0.311,747,325,False,20,500,False,40,8
3,596,666,6,1,38.614,0.336,743,344,False,20,500,False,40,8
3,596,666,6,1,38.64,0.362,740,363,False,20,500,False,40,8
3,596,666,6,1,38.667,0.389,731,400,False,20,500,False,40,8
3,596,666,6,1,38.693,0.415,721,420,False,20,500,False,40,8
3,596,666,6,1,38.719,0.441,709,438,False,20,500,False,40,8
3,596,666,6,1,38.744,0.466,692,461,False,20,500,False,40,8
3,596,666,6,1,38.77,0.492,681,475,False,20,500,False,40,8
3,596,666,6,1,38.796,0.518,670,488,False,20,500,False,40,8
3,596,666,6,1,38.821,0.543,658,503,False,20,500,False,40,8
3,596,666,6,1,38.847,0.569,653,513,False,20,500,False,40,8
3,596,666,6,1,38.873,0.595,647,524,False,20,500,False,40,8
3,596,666,6,1,38.899,0.621,641,535,False,20,500,False,40,8
3,596,666,6,1,38.925,0.647,634,550,False,20,500,False,40,8
3,596,666,6,1,38.952,0.674,630,560,False,20,500,False,40,8
3,596,666,6,1,38.977,0.699,619,581,False,20,500,False,40,8
3,596,666,6,1,39.003,0.725,602,610,False,20,500,False,40,8
3,596,666,6,1,39.029,0.751,588,627,False,20,500,False,40,8
3,596,666,6,1,39.055,0.777,575,641,False,20,500,False,40,8
3,596,666,6,1,39.08,0.802,568,650,False,20,500,False,40,8
3,596,666,6,1,39.106,0.828,565,653,False,20,500,False,40,8
3,596,666,6,1,39.133,0.855,563,657,False,20,500,False,40,8
3,596,666,6,1,39.158,0.88,560,662,False,20,500,False,40,8
3,596,666,6,1,39.185,0.907,559,665,False,20,500,False,40,8
3,596,666,6,1,39.21,0.932,566,665,False,20,500,False,40,8
3,596,666,6,1,39.236,0.958,593,665,False,20,500,True,40,8
3,596,666,6,1,39.281,1.003,609,664,False,20,500,True,40,8
3,596,666,6,1,39.456,1.178,610,663,True,20,500,True,41,8
8,911,290,6,1,39.505,0.021,610,663,False,20,500,False,41,8
8,911,290,6,1,39.53,0.046,609,663,False,20,500,False,41,8
8,911,290,6,1,39.556,0.072,607,664,False,20,500,False,41,8
8,911,290,6,1,39.583,0.099,606,664,False,20,500,False,41,8
8,911,290,6,1,39.607,0.123,603,663,False,20,500,False,41,8
8,911,290,6,1,39.607,0.123,603,663,False,20,500,False,41,8
8,911,290,6,1,39.678,0.194,594,664,False,20,500,False,41,8
8,911,290,6,1,39.704,0.22,595,664,False,20,500,False,41,8
8,911,290,6,1,39.73,0.246,598,663,False,20,500,False,41,8
8,911,290,6,1,39.755,0.271,616,654,False,20,500,False,41,8
8,911,290,6,1,39.782,0.298,639,639,False,20,500,False,41,8
8,911,290,6,1,39.807,0.323,682,606,False,20,500,False,41,8
8,911,290,6,1,39.835,0.351,743,542,False,20,500,False,41,8
8,911,290,6,1,39.863,0.379,754,523,False,20,500,False,41,8
8,911,290,6,1,39.889,0.405,760,511,False,20,500,False,41,8
8,911,290,6,1,39.915,0.431,778,477,False,20,500,False,41,8
8,911,290,6,1,39.942,0.458,790,459,False,20,500,False,41,8
8,911,290,6,1,39.968,0.484,797,447,False,20,500,False,41,8
8,911,290,6,1,39.994,0.51,807,426,False,20,500,False,41,8
8,911,290,6,1,40.02,0.536,830,390,False,20,500,False,41,8
8,911,290,6,1,40.046,0.562,842,369,False,20,500,False,41,8
8,911,290,6,1,40.072,0.588,846,361,False,20,500,False,41,8
8,911,290,6,1,40.098,0.614,849,356,False,20,500,False,41,8
8,911,290,6,1,40.123,0.639,856,343,False,20,500,False,41,8
8,911,290,6,1,40.15,0.666,865,324,False,20,500,False,41,8
8,911,290,6,1,40.175,0.691,867,319,False,20,500,False,41,8
8,911,290,6,1,40.202,0.718,868,315,False,20,500,False,41,8
8,911,290,6,1,40.227,0.743,870,311,False,20,500,False,41,8
8,911,290,6,1,40.253,0.769,871,307,False,20,500,False,41,8
8,911,290,6,1,40.279,0.795,872,305,False,20,500,False,41,8
8,911,290,6,1,40.305,0.821,872,303,False,20,500,False,41,8
8,911,290,6,1,40.33,0.846,875,299,False,20,500,False,41,8
8,911,290,6,1,40.356,0.872,878,296,False,20,500,False,41,8
8,911,290,6,1,40.382,0.898,882,293,False,20,500,False,41,8
8,911,290,6,1,40.407,0.923,887,290,False,20,500,False,41,8
8,911,290,6,1,40.434,0.95,889,289,False,20,500,False,41,8
8,911,290,6,1,40.46,0.976,892,288,False,20,500,True,41,8
8,911,290,6,1,40.487,1.003,894,288,False,20,500,True,41,8
8,911,290,6,1,40.512,1.028,907,286,False,20,500,True,41,8
8,911,290,6,1,40.653,1.169,909,286,True,20,500,True,42,8
4,486,535,6,1,40.719,0.04,909,286,False,20,500,False,42,8
4,486,535,6,1,40.745,0.066,907,287,False,20,500,False,42,8
4,486,535,6,1,40.745,0.066,907,287,False,20,500,False,42,8
4,486,535,6,1,40.776,0.097,896,295,False,20,500,False,42,8
4,486,535,6,1,40.803,0.124,850,319,False,20,500,False,42,8
4,486,535,6,1,40.828,0.149,819,336,False,20,500,False,42,8
4,486,535,6,1,40.854,0.175,802,345,False,20,500,False,42,8
4,486,535,6,1,40.88,0.201,774,368,False,20,500,False,42,8
4,486,535,6,1,40.905,0.226,753,386,False,20,500,False,42,8
4,486,535,6,1,40.932,0.253,723,407,False,20,500,False,42,8
4,486,535,6,1,40.958,0.279,702,421,False,20,500,False,42,8
4,486,535,6,1,40.985,0.306,683,437,False,20,500,False,42,8
4,486,535,6,1,41.011,0.332,671,444,False,20,500,False,42,8
4,486,535,6,1,41.037,0.358,651,455,False,20,500,False,42,8
4,486,535,6,1,41.063,0.384,628,469,False,20,500,False,42,8
4,486,535,6,1,41.088,0.409,618,477,False,20,500,False,42,8
4,486,535,6,1,41.115,0.436,610,482,False,20,500,False,42,8
4,486,535,6,1,41.14,0.461,592,491,False,20,500,False,42,8
4,486,535,6,1,41.168,0.489,583,496,False,20,500,False,42,8
4,486,535,6,1,41.194,0.515,579,498,False,20,500,False,42,8
4,486,535,6,1,41.22,0.541,575,500,False,20,500,False,42,8
4,486,535,6,1,41.246,0.567,572,503,False,20,500,False,42,8
4,486,535,6,1,41.272,0.593,566,506,False,20,500,False,42,8
4,486,535,6,1,41.298,0.619,551,514,False,20,500,False,42,8
4,486,535,6,1,41.323,0.644,545,518,False,20,500,False,42,8
4,486,535,6,1,41.35,0.671,542,520,False,20,500,False,42,8
4,486,535,6,1,41.375,0.696,536,522,False,20,500,False,42,8
4,486,535,6,1,41.401,0.722,530,524,False,20,500,False,42,8
4,486,535,6,1,41.427,0.748,523,526,False,20,500,False,42,8
4,486,535,6,1,41.453,0.774,520,527,False,20,500,False,42,8
4,486,535,6,1,41.479,0.8,517,527,False,20,500,False,42,8
4,486,535,6,1,41.505,0.826,513,529,False,20,500,False,42,8
4,486,535,6,1,41.531,0.852,508,530,False,20,500,False,42,8
4,486,535,6,1,41.556,0.877,504,531,False,20,500,True,42,8
4,486,535,6,1,41.582,0.903,502,531,False,20,500,True,42,8
4,486,535,6,1,41.607,0.928,498,532,False,20,500,True,42,8
4,486,535,6,1,41.633,0.954,496,532,False,20,500,True,42,8
4,486,535,6,1,41.736,1.057,493,532,True,20,500,True,43,8
9,970,450,6,1,41.764,0.002,493,532,False,20,500,False,43,8
9,970,450,6,1,41.867,0.105,492,532,False,20,500,False,43,8
9,970,450,6,1,41.867,0.105,492,532,False,20,500,False,43,8
9,970,450,6,1,41.899,0.137,499,530,False,20,500,False,43,8
9,970,450,6,1,41.925,0.163,518,528,False,20,500,False,43,8
9,970,450,6,1,41.952,0.19,568,525,False,20,500,False,43,8
9,970,450,6,1,41.977,0.215,600,524,False,20,500,False,43,8
9,970,450,6,1,42.004,0.242,620,524,False,20,500,False,43,8
9,970,450,6,1,42.029,0.267,649,522,False,20,500,False,43,8
9,970,450,6,1,42.055,0.293,697,517,False,20,500,False,43,8
9,970,450,6,1,42.081,0.319,766,510,False,20,500,False,43,8
9,970,450,6,1,42.107,0.345,782,509,False,20,500,False,43,8
9,970,450,6,1,42.133,0.371,796,506,False,20,500,False,43,8
9,970,450,6,1,42.159,0.397,825,500,False,20,500,False,43,8
9,970,450,6,1,42.185,0.423,855,494,False,20,500,False,43,8
9,970,450,6,1,42.21,0.448,896,481,False,20,500,False,43,8
9,970,450,6,1,42.237,0.475,921,472,False,20,500,False,43,8
9,970,450,6,1,42.262,0.5,929,468,False,20,500,False,43,8
9,970,450,6,1,42.288,0.526,940,463,False,20,500,False,43,8
9,970,450,6,1,42.314,0.552,947,459,False,20,500,False,43,8
9,970,450,6,1,42.34,0.578,954,455,False,20,500,True,43,8
9,970,450,6,1,42.366,0.604,965,449,False,20,500,True,43,8
9,970,450,6,1,42.392,0.63,968,446,False,20,500,True,43,8
9,970,450,6,1,42.475,0.713,969,446,False,20,500,True,43,8
9,970,450,6,1,42.578,0.816,969,445,True,20,500,True,44,8
5,486,365,6,1,42.665,0.062,969,445,False,20,500,False,44,8
5,486,365,6,1,42.691,0.088,967,445,False,20,500,False,44,8
5,486,365,6,1,42.691,0.088,967,445,False,20,500,False,44,8
5,486,365,6,1,42.723,0.12,956,445,False,20,500,False,44,8
5,486,365,6,1,42.749,0.146,907,441,False,20,500,False,44,8
5,486,365,6,1,42.775,0.172,873,437,False,20,500,False,44,8
5,486,365,6,1,42.8,0.197,848,433,False,20,500,False,44,8
5,486,365,6,1,42.826,0.223,791,422,False,20,500,False,44,8
5,486,365,6,1,42.852,0.249,774,418,False,20,500,False,44,8
5,486,365,6,1,42.878,0.275,696,399,False,20,500,False,44,8
5,486,365,6,1,42.904,0.301,678,394,False,20,500,False,44,8
5,486,365,6,1,42.929,0.326,657,387,False,20,500,False,44,8
5,486,365,6,1,42.956,0.353,642,383,False,20,500,False,44,8
5,486,365,6,1,42.983,0.38,615,375,False,20,500,False,44,8
5,486,365,6,1,43.008,0.405,560,362,False,20,500,False,44,8
5,486,365,6,1,43.035,0.432,542,356,False,20,500,False,44,8
5,486,365,6,1,43.06,0.457,540,356,False,20,500,False,44,8
5,486,365,6,1,43.087,0.484,538,355,False,20,500,False,44,8
5,486,365,6,1,43.112,0.509,534,353,False,20,500,False,44,8
5,486,365,6,1,43.138,0.535,527,352,False,20,500,False,44,8
5,486,365,6,1,43.164,0.561,522,352,False,20,500,False,44,8
5,486,365,6,1,43.193,0.59,521,352,False,20,500,False,44,8
5,486,365,6,1,43.22,0.617,518,352,False,20,500,False,44,8
5,486,365,6,1,43.246,0.643,510,353,False,20,500,False,44,8
5,486,365,6,1,43.272,0.669,506,354,False,20,500,False,44,8
5,486,365,6,1,43.336,0.733,505,354,False,20,500,False,44,8
5,486,365,6,1,43.362,0.759,494,355,False,20,500,True,44,8
5,486,365,6,1,43.388,0.785,481,355,False,20,500,True,44,8
5,486,365,6,1,43.548,0.945,475,355,True,20,500,True,45,8
1,911,610,6,1,43.613,0.039,475,355,False,20,500,False,45,8
1,911,610,6,1,43.685,0.111,475,355,False,20,500,False,45,8
1,911,610,6,1,43.711,0.137,477,356,False,20,500,False,45,8
1,911,610,6,1,43.737,0.163,490,361,False,20,500,False,45,8
1,911,610,6,1,43.762,0.188,526,380,False,20,500,False,45,8
1,911,610,6,1,43.788,0.214,576,407,False,20,500,False,45,8
1,911,610,6,1,43.815,0.241,620,433,False,20,500,False,45,8
1,911,610,6,1,43.84,0.266,656,457,False,20,500,False,45,8
1,911,610,6,1,43.867,0.293,681,469,False,20,500,False,45,8
1,911,610,6,1,43.892,0.318,702,479,False,20,500,False,45,8
1,911,610,6,1,43.919,0.345,726,491,False,20,500,False,45,8
1,911,610,6,1,43.945,0.371,730,494,False,20,500,False,45,8
1,911,610,6,1,43.971,0.397,734,496,False,20,500,False,45,8
1,911,610,6,1,43.996,0.422,740,499,False,20,500,False,45,8
1,911,610,6,1,44.022,0.448,747,502,False,20,500,False,45,8
1,911,610,6,1,44.048,0.474,750,503,False,20,500,False,45,8
1,911,610,6,1,44.074,0.5,751,503,False,20,500,False,45,8
1,911,610,6,1,44.1,0.526,754,504,False,20,500,False,45,8
1,911,610,6,1,44.145,0.571,759,506,False,20,500,False,45,8
1,911,610,6,1,44.171,0.597,760,506,False,20,500,False,45,8
1,911,610,6,1,44.196,0.622,763,508,False,20,500,False,45,8
1,911,610,6,1,44.222,0.648,777,519,False,20,500,False,45,8
1,911,610,6,1,44.248,0.674,793,531,False,20,500,False,45,8
1,911,610,6,1,44.274,0.7,807,541,False,20,500,False,45,8
1,911,610,6,1,44.299,0.725,831,551,False,20,500,False,45,8
1,911,610,6,1,44.325,0.751,856,560,False,20,500,False,45,8
1,911,610,6,1,44.351,0.777,869,565,False,20,500,False,45,8
1,911,610,6,1,44.376,0.802,880,567,False,20,500,False,45,8
1,911,610,6,1,44.402,0.828,890,570,False,20,500,False,45,8
1,911,610,6,1,44.428,0.854,894,573,False,20,500,False,45,8
1,911,610,6,1,44.454,0.88,895,574,False,20,500,False,45,8
1,911,610,6,1,44.48,0.906,897,575,False,20,500,False,45,8
1,911,610,6,1,44.506,0.932,898,578,False,20,500,False,45,8
1,911,610,6,1,44.532,0.958,898,581,False,20,500,False,45,8
1,911,610,6,1,44.558,0.984,898,585,False,20,500,False,45,8
1,911,610,6,1,44.584,1.01,899,599,False,20,500,True,45,8
1,911,610,6,1,44.61,1.036,900,603,False,20,500,True,45,8
1,911,610,6,1,44.636,1.062,903,605,False,20,500,True,45,8
1,911,610,6,1,44.705,1.131,908,606,False,20,500,True,45,8
1,911,610,6,1,44.752,1.178,909,607,False,20,500,True,45,8
1,911,610,6,1,44.779,1.205,910,607,True,20,500,True,46,8
6,595,234,6,1,44.863,0.059,910,607,False,20,500,False,46,8
6,595,234,6,1,44.895,0.091,909,606,False,20,500,False,46,8
6,595,234,6,1,44.895,0.091,909,606,False,20,500,False,46,8
6,595,234,6,1,44.927,0.123,884,572,False,20,500,False,46,8
6,595,234,6,1,44.954,0.15,821,502,False,20,500,False,46,8
6,595,234,6,1,44.979,0.175,785,462,False,20,500,False,46,8
6,595,234,6,1,45.005,0.201,767,436,False,20,500,False,46,8
6,595,234,6,1,45.031,0.227,750,417,False,20,500,False,46,8
6,595,234,6,1,45.057,0.253,712,378,False,20,500,False,46,8
6,595,234,6,1,45.084,0.28,701,364,False,20,500,False,46,8
6,595,234,6,1,45.109,0.305,695,356,False,20,500,False,46,8
6,595,234,6,1,45.136,0.332,680,340,False,20,500,False,46,8
6,595,234,6,1,45.161,0.357,672,328,False,20,500,False,46,8
6,595,234,6,1,45.187,0.383,666,316,False,20,500,False,46,8
6,595,234,6,1,45.213,0.409,657,300,False,20,500,False,46,8
6,595,234,6,1,45.239,0.435,655,295,False,20,500,False,46,8
6,595,234,6,1,45.265,0.461,654,290,False,20,500,False,46,8
6,595,234,6,1,45.291,0.487,650,281,False,20,500,False,46,8
6,595,234,6,1,45.317,0.513,645,275,False,20,500,False,46,8
6,595,234,6,1,45.343,0.539,643,271,False,20,500,False,46,8
6,595,234,6,1,45.369,0.565,642,268,False,20,500,False,46,8
6,595,234,6,1,45.394,0.59,637,262,False,20,500,False,46,8
6,595,234,6,1,45.42,0.616,631,258,False,20,500,False,46,8
6,595,234,6,1,45.446,0.642,628,255,False,20,500,False,46,8
6,595,234,6,1,45.472,0.668,622,252,False,20,500,False,46,8
6,595,234,6,1,45.517,0.713,621,250,False,20,500,False,46,8
6,595,234,6,1,45.542,0.738,620,249,False,20,500,False,46,8
6,595,234,6,1,45.569,0.765,620,248,False,20,500,False,46,8
6,595,234,6,1,45.594,0.79,615,243,False,20,500,False,46,8
6,595,234,6,1,45.62,0.816,613,241,False,20,500,True,46,8
6,595,234,6,1,45.645,0.841,612,240,False,20,500,True,46,8
6,595,234,6,1,45.671,0.867,611,239,False,20,500,True,46,8
6,595,234,6,1,45.697,0.893,602,233,False,20,500,True,46,8
6,595,234,6,1,45.723,0.919,597,230,False,20,500,True,46,8
6,595,234,6,1,45.75,0.946,591,227,False,20,500,True,46,8
6,595,234,6,1,45.876,1.072,590,227,True,20,500,True,47,8
2,763,696,6,1,45.904,0.002,590,227,False,20,500,False,47,8
2,763,696,6,1,45.969,0.067,589,227,False,20,500,False,47,8
2,763,696,6,1,46.015,0.113,589,227,False,20,500,False,47,8
2,763,696,6,1,46.041,0.139,589,230,False,20,500,False,47,8
2,763,696,6,1,46.067,0.165,594,253,False,20,500,False,47,8
2,763,696,6,1,46.093,0.191,605,284,False,20,500,False,47,8
2,763,696,6,1,46.119,0.217,628,338,False,20,500,False,47,8
2,763,696,6,1,46.144,0.242,648,385,False,20,500,False,47,8
2,763,696,6,1,46.17,0.268,656,449,False,20,500,False,47,8
2,763,696,6,1,46.196,0.294,658,488,False,20,500,False,47,8
2,763,696,6,1,46.222,0.32,662,520,False,20,500,False,47,8
2,763,696,6,1,46.248,0.346,666,544,False,20,500,False,47,8
2,763,696,6,1,46.274,0.372,671,560,False,20,500,False,47,8
2,763,696,6,1,46.3,0.398,678,576,False,20,500,False,47,8
2,763,696,6,1,46.325,0.423,685,589,False,20,500,False,47,8
2,763,696,6,1,46.352,0.45,698,611,False,20,500,False,47,8
2,763,696,6,1,46.377,0.475,712,625,False,20,500,False,47,8
2,763,696,6,1,46.403,0.501,720,635,False,20,500,False,47,8
2,763,696,6,1,46.428,0.526,727,643,False,20,500,False,47,8
2,763,696,6,1,46.454,0.552,728,648,False,20,500,False,47,8
2,763,696,6,1,46.48,0.578,730,653,False,20,500,False,47,8
2,763,696,6,1,46.505,0.603,733,661,False,20,500,False,47,8
2,763,696,6,1,46.531,0.629,734,664,False,20,500,False,47,8
2,763,696,6,1,46.557,0.655,736,669,False,20,500,False,47,8
2,763,696,6,1,46.583,0.681,738,674,False,20,500,False,47,8
2,763,696,6,1,46.607,0.705,746,682,False,20,500,False,47,8
2,763,696,6,1,46.635,0.733,756,686,False,20,500,True,47,8
2,763,696,6,1,46.78,0.878,763,688,True,20,500,True,48,8
7,763,204,6,1,46.873,0.065,763,688,False,20,500,False,48,8
7,763,204,6,1,46.899,0.091,764,688,False,20,500,False,48,8
7,763,204,6,1,46.924,0.116,767,679,False,20,500,False,48,8
7,763,204,6,1,46.951,0.143,771,651,False,20,500,False,48,8
7,763,204,6,1,46.951,0.143,771,651,False,20,500,False,48,8
7,763,204,6,1,46.983,0.175,772,605,False,20,500,False,48,8
7,763,204,6,1,47.009,0.201,762,548,False,20,500,False,48,8
7,763,204,6,1,47.035,0.227,758,510,False,20,500,False,48,8
7,763,204,6,1,47.061,0.253,758,484,False,20,500,False,48,8
7,763,204,6,1,47.087,0.279,759,454,False,20,500,False,48,8
7,763,204,6,1,47.113,0.305,759,423,False,20,500,False,48,8
7,763,204,6,1,47.138,0.33,758,402,False,20,500,False,48,8
7,763,204,6,1,47.164,0.356,759,377,False,20,500,False,48,8
7,763,204,6,1,47.19,0.382,768,355,False,20,500,False,48,8
7,763,204,6,1,47.216,0.408,773,333,False,20,500,False,48,8
7,763,204,6,1,47.241,0.433,773,321,False,20,500,False,48,8
7,763,204,6,1,47.267,0.459,772,306,False,20,500,False,48,8
7,763,204,6,1,47.293,0.485,780,285,False,20,500,False,48,8
7,763,204,6,1,47.319,0.511,784,276,False,20,500,False,48,8
7,763,204,6,1,47.345,0.537,784,268,False,20,500,False,48,8
7,763,204,6,1,47.371,0.563,784,260,False,20,500,False,48,8
7,763,204,6,1,47.396,0.588,784,253,False,20,500,False,48,8
7,763,204,6,1,47.423,0.615,784,247,False,20,500,False,48,8
7,763,204,6,1,47.449,0.641,783,242,False,20,500,False,48,8
7,763,204,6,1,47.474,0.666,782,237,False,20,500,False,48,8
7,763,204,6,1,47.5,0.692,781,235,False,20,500,False,48,8
7,763,204,6,1,47.526,0.718,779,231,False,20,500,False,48,8
7,763,204,6,1,47.553,0.745,778,228,False,20,500,False,48,8
7,763,204,6,1,47.579,0.771,778,222,False,20,500,False,48,8
7,763,204,6,1,47.604,0.796,777,218,False,20,500,True,48,8
7,763,204,6,1,47.629,0.821,774,211,False,20,500,True,48,8
7,763,204,6,1,47.655,0.847,771,208,False,20,500,True,48,8
7,763,204,6,1,47.682,0.874,768,206,False,20,500,True,48,8
7,763,204,6,1,47.708,0.9,767,205,False,20,500,True,48,8
7,763,204,6,1,47.734,0.926,766,204,False,20,500,True,48,8
7,763,204,6,1,47.761,0.953,765,202,False,20,500,True,48,8
7,763,204,6,1,47.787,0.979,764,201,False,20,500,True,48,8
7,763,204,6,1,47.889,1.081,762,199,True,20,500,True,49,8
3,596,666,6,1,47.977,0.062,762,199,False,20,500,False,49,8
3,596,666,6,1,47.977,0.062,762,199,False,20,500,False,49,8
3,596,666,6,1,48.009,0.094,761,201,False,20,500,False,49,8
3,596,666,6,1,48.035,0.12,758,211,False,20,500,False,49,8
3,596,666,6,1,48.061,0.146,756,236,False,20,500,False,49,8
3,596,666,6,1,48.087,0.172,756,245,False,20,500,False,49,8
3,596,666,6,1,48.113,0.198,752,267,False,20,500,False,49,8
3,596,666,6,1,48.139,0.224,743,293,False,20,500,False,49,8
3,596,666,6,1,48.165,0.25,732,323,False,20,500,False,49,8
3,596,666,6,1,48.191,0.276,718,356,False,20,500,False,49,8
3,596,666,6,1,48.217,0.302,704,392,False,20,500,False,49,8
3,596,666,6,1,48.243,0.328,695,420,False,20,500,False,49,8
3,596,666,6,1,48.269,0.354,686,447,False,20,500,False,49,8
3,596,666,6,1,48.294,0.379,678,468,False,20,500,False,49,8
3,596,666,6,1,48.32,0.405,666,490,False,20,500,False,49,8
3,596,666,6,1,48.346,0.431,658,505,False,20,500,False,49,8
3,596,666,6,1,48.372,0.457,653,515,False,20,500,False,49,8
3,596,666,6,1,48.398,0.483,644,530,False,20,500,False,49,8
3,596,666,6,1,48.424,0.509,640,540,False,20,500,False,49,8
3,596,666,6,1,48.451,0.536,634,555,False,20,500,False,49,8
3,596,666,6,1,48.476,0.561,626,587,False,20,500,False,49,8
3,596,666,6,1,48.503,0.588,621,605,False,20,500,False,49,8
3,596,666,6,1,48.528,0.613,613,624,False,20,500,False,49,8
3,596,666,6,1,48.554,0.639,597,659,False,20,500,True,49,8
3,596,666,6,1,48.58,0.665,591,675,False,20,500,True,49,8
3,596,666,6,1,48.605,0.69,587,685,False,20,500,False,49,8
3,596,666,6,1,48.793,0.878,586,689,False,20,500,False,49,8
3,596,666,6,1,48.819,0.904,589,688,False,20,500,False,49,8
3,596,666,6,1,48.845,0.93,594,684,False,20,500,True,49,8
3,596,666,6,1,48.87,0.955,595,682,False,20,500,True,49,8
3,596,666,6,1,48.896,0.981,595,681,False,20,500,True,49,8
3,596,666,6,1,48.962,1.047,595,680,False,20,500,True,49,8
3,596,666,6,1,49.007,1.092,595,678,False,20,500,True,49,8
3,596,666,6,1,49.053,1.138,595,677,False,20,500,True,49,8
3,596,666,6,1,49.079,1.164,595,676,False,20,500,True,49,8
3,596,666,6,1,49.124,1.209,595,675,True,20,500,True,50,8
8,911,290,6,1,49.21,0.06,595,675,False,20,500,False,50,8
8,911,290,6,1,49.236,0.086,596,671,False,20,500,False,50,8
8,911,290,6,1,49.262,0.112,603,651,False,20,500,False,50,8
8,911,290,6,1,49.262,0.112,603,651,False,20,500,False,50,8
8,911,290,6,1,49.294,0.144,612,631,False,20,500,False,50,8
8,911,290,6,1,49.32,0.17,646,577,False,20,500,False,50,8
8,911,290,6,1,49.346,0.196,664,553,False,20,500,False,50,8
8,911,290,6,1,49.372,0.222,683,528,False,20,500,False,50,8
8,911,290,6,1,49.4,0.25,718,491,False,20,500,False,50,8
8,911,290,6,1,49.426,0.276,741,465,False,20,500,False,50,8
8,911,290,6,1,49.452,0.302,753,448,False,20,500,False,50,8
8,911,290,6,1,49.477,0.327,769,427,False,20,500,False,50,8
