targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,633,299,6,2,42.116,0.254,781,484,False,30,350,False,46,0
6,633,299,6,2,42.143,0.281,755,454,False,30,350,False,46,0
6,633,299,6,2,42.168,0.306,732,426,False,30,350,False,46,0
6,633,299,6,2,42.195,0.333,727,416,False,30,350,False,46,0
6,633,299,6,2,42.221,0.359,724,408,False,30,350,False,46,0
6,633,299,6,2,42.246,0.384,719,391,False,30,350,False,46,0
6,633,299,6,2,42.272,0.41,713,380,False,30,350,False,46,0
6,633,299,6,2,42.298,0.436,706,372,False,30,350,False,46,0
6,633,299,6,2,42.324,0.462,700,366,False,30,350,False,46,0
6,633,299,6,2,42.349,0.487,698,362,False,30,350,False,46,0
6,633,299,6,2,42.375,0.513,695,355,False,30,350,False,46,0
6,633,299,6,2,42.401,0.539,688,347,False,30,350,False,46,0
6,633,299,6,2,42.427,0.565,681,338,False,30,350,False,46,0
6,633,299,6,2,42.453,0.591,669,327,False,30,350,False,46,0
6,633,299,6,2,42.479,0.617,647,314,False,30,350,True,46,0
6,633,299,6,2,42.505,0.643,634,306,False,30,350,True,46,0
6,633,299,6,2,42.531,0.669,630,302,False,30,350,True,46,0
6,633,299,6,2,42.557,0.695,628,298,False,30,350,True,46,0
6,633,299,6,2,42.583,0.721,621,293,False,30,350,True,46,0
6,633,299,6,2,42.61,0.748,620,292,False,30,350,True,46,0
6,633,299,6,2,42.636,0.774,620,291,False,30,350,True,46,0
6,633,299,6,2,42.741,0.879,619,289,True,30,350,True,47,0
2,750,622,6,2,42.807,0.04,619,289,False,30,350,False,47,0
2,750,622,6,2,42.853,0.086,619,290,False,30,350,False,47,0
2,750,622,6,2,42.853,0.086,619,290,False,30,350,False,47,0
2,750,622,6,2,42.885,0.118,620,292,False,30,350,False,47,0
2,750,622,6,2,42.911,0.144,624,298,False,30,350,False,47,0
2,750,622,6,2,42.937,0.17,631,306,False,30,350,False,47,0
2,750,622,6,2,42.965,0.198,639,320,False,30,350,False,47,0
2,750,622,6,2,42.995,0.228,658,353,False,30,350,False,47,0
2,750,622,6,2,43.021,0.254,686,401,False,30,350,False,47,0
2,750,622,6,2,43.046,0.279,706,440,False,30,350,False,47,0
2,750,622,6,2,43.073,0.306,722,473,False,30,350,False,47,0
2,750,622,6,2,43.099,0.332,735,502,False,30,350,False,47,0
2,750,622,6,2,43.125,0.358,741,527,False,30,350,False,47,0
2,750,622,6,2,43.151,0.384,744,544,False,30,350,False,47,0
2,750,622,6,2,43.177,0.41,747,556,False,30,350,False,47,0
2,750,622,6,2,43.202,0.435,748,564,False,30,350,False,47,0
2,750,622,6,2,43.228,0.461,748,567,False,30,350,False,47,0
2,750,622,6,2,43.254,0.487,748,574,False,30,350,False,47,0
2,750,622,6,2,43.28,0.513,749,577,False,30,350,False,47,0
2,750,622,6,2,43.306,0.539,750,578,False,30,350,False,47,0
2,750,622,6,2,43.332,0.565,750,583,False,30,350,False,47,0
2,750,622,6,2,43.359,0.592,751,586,False,30,350,False,47,0
2,750,622,6,2,43.383,0.616,752,590,False,30,350,False,47,0
2,750,622,6,2,43.41,0.643,752,593,False,30,350,True,47,0
2,750,622,6,2,43.435,0.668,752,597,False,30,350,True,47,0
2,750,622,6,2,43.461,0.694,752,600,False,30,350,True,47,0
2,750,622,6,2,43.487,0.72,752,601,False,30,350,True,47,0
2,750,622,6,2,43.515,0.748,752,604,False,30,350,True,47,0
2,750,622,6,2,43.542,0.775,751,608,False,30,350,True,47,0
2,750,622,6,2,43.567,0.8,750,610,False,30,350,True,47,0
2,750,622,6,2,43.594,0.827,750,611,False,30,350,True,47,0
2,750,622,6,2,43.619,0.852,748,615,False,30,350,True,47,0
2,750,622,6,2,43.645,0.878,746,620,False,30,350,True,47,0
2,750,622,6,2,43.672,0.905,745,627,True,30,350,True,48,0
2,750,622,6,2,43.672,0.905,745,627,True,30,350,True,48,0
7,750,278,6,2,43.744,0.041,745,632,False,30,350,False,48,0
7,750,278,6,2,43.771,0.068,745,631,False,30,350,False,48,0
7,750,278,6,2,43.797,0.094,746,629,False,30,350,False,48,0
7,750,278,6,2,43.797,0.094,746,629,False,30,350,False,48,0
7,750,278,6,2,43.829,0.126,749,616,False,30,350,False,48,0
7,750,278,6,2,43.854,0.151,741,583,False,30,350,False,48,0
7,750,278,6,2,43.88,0.177,735,558,False,30,350,False,48,0
7,750,278,6,2,43.906,0.203,729,527,False,30,350,False,48,0
7,750,278,6,2,43.932,0.229,722,483,False,30,350,False,48,0
7,750,278,6,2,43.958,0.255,721,449,False,30,350,False,48,0
7,750,278,6,2,43.984,0.281,723,441,False,30,350,False,48,0
7,750,278,6,2,44.01,0.307,728,421,False,30,350,False,48,0
7,750,278,6,2,44.036,0.333,733,404,False,30,350,False,48,0
7,750,278,6,2,44.062,0.359,736,393,False,30,350,False,48,0
7,750,278,6,2,44.088,0.385,738,384,False,30,350,False,48,0
7,750,278,6,2,44.113,0.41,738,380,False,30,350,False,48,0
7,750,278,6,2,44.14,0.437,738,377,False,30,350,False,48,0
7,750,278,6,2,44.166,0.463,738,371,False,30,350,False,48,0
7,750,278,6,2,44.192,0.489,738,353,False,30,350,False,48,0
7,750,278,6,2,44.218,0.515,738,342,False,30,350,False,48,0
7,750,278,6,2,44.245,0.542,738,333,False,30,350,False,48,0
7,750,278,6,2,44.27,0.567,737,320,False,30,350,False,48,0
7,750,278,6,2,44.296,0.593,737,313,False,30,350,False,48,0
7,750,278,6,2,44.322,0.619,737,311,False,30,350,False,48,0
7,750,278,6,2,44.347,0.644,737,310,False,30,350,False,48,0
7,750,278,6,2,44.372,0.669,737,308,False,30,350,False,48,0
7,750,278,6,2,44.398,0.695,738,304,False,30,350,True,48,0
7,750,278,6,2,44.425,0.722,738,300,False,30,350,True,48,0
7,750,278,6,2,44.451,0.748,741,291,False,30,350,True,48,0
7,750,278,6,2,44.478,0.775,742,288,False,30,350,True,48,0
7,750,278,6,2,44.503,0.8,743,286,False,30,350,True,48,0
7,750,278,6,2,44.529,0.826,743,284,False,30,350,True,48,0
7,750,278,6,2,44.555,0.852,743,281,False,30,350,True,48,0
7,750,278,6,2,44.581,0.878,743,279,False,30,350,True,48,0
7,750,278,6,2,44.608,0.905,743,278,True,30,350,True,49,0
3,633,601,6,2,44.72,0.087,743,278,False,30,350,False,49,0
3,633,601,6,2,44.749,0.116,743,278,False,30,350,False,49,0
3,633,601,6,2,44.777,0.144,742,280,False,30,350,False,49,0
3,633,601,6,2,44.802,0.169,736,291,False,30,350,False,49,0
3,633,601,6,2,44.829,0.196,730,307,False,30,350,False,49,0
3,633,601,6,2,44.854,0.221,724,324,False,30,350,False,49,0
3,633,601,6,2,44.88,0.247,711,351,False,30,350,False,49,0
3,633,601,6,2,44.906,0.273,704,367,False,30,350,False,49,0
3,633,601,6,2,44.932,0.299,695,383,False,30,350,False,49,0
3,633,601,6,2,44.959,0.326,679,410,False,30,350,False,49,0
3,633,601,6,2,44.985,0.352,669,438,False,30,350,False,49,0
3,633,601,6,2,45.011,0.378,662,459,False,30,350,False,49,0
3,633,601,6,2,45.037,0.404,651,497,False,30,350,False,49,0
3,633,601,6,2,45.063,0.43,649,516,False,30,350,False,49,0
3,633,601,6,2,45.089,0.456,648,533,False,30,350,False,49,0
3,633,601,6,2,45.115,0.482,646,545,False,30,350,False,49,0
3,633,601,6,2,45.141,0.508,644,553,False,30,350,False,49,0
3,633,601,6,2,45.167,0.534,643,561,False,30,350,False,49,0
3,633,601,6,2,45.193,0.56,642,572,False,30,350,False,49,0
3,633,601,6,2,45.218,0.585,641,576,False,30,350,True,49,0
3,633,601,6,2,45.245,0.612,641,581,False,30,350,True,49,0
3,633,601,6,2,45.27,0.637,641,584,False,30,350,True,49,0
3,633,601,6,2,45.296,0.663,641,585,False,30,350,True,49,0
3,633,601,6,2,45.323,0.69,640,587,False,30,350,True,49,0
3,633,601,6,2,45.349,0.716,639,590,False,30,350,True,49,0
3,633,601,6,2,45.374,0.741,637,593,False,30,350,True,49,0
3,633,601,6,2,45.4,0.767,637,594,False,30,350,True,49,0
3,633,601,6,2,45.427,0.794,637,595,False,30,350,True,49,0
3,633,601,6,2,45.452,0.819,636,597,False,30,350,True,49,0
3,633,601,6,2,45.478,0.845,634,600,False,30,350,True,49,0
3,633,601,6,2,45.504,0.871,631,604,False,30,350,True,49,0
3,633,601,6,2,45.53,0.897,627,608,False,30,350,True,49,0
3,633,601,6,2,45.556,0.923,627,609,True,30,350,True,50,0
8,854,338,6,2,45.622,0.04,627,609,False,30,350,False,50,0
8,854,338,6,2,45.648,0.066,627,608,False,30,350,False,50,0
8,854,338,6,2,45.675,0.093,633,602,False,30,350,False,50,0
8,854,338,6,2,45.701,0.119,665,570,False,30,350,False,50,0
8,854,338,6,2,45.701,0.119,665,570,False,30,350,False,50,0
8,854,338,6,2,45.734,0.152,694,540,False,30,350,False,50,0
8,854,338,6,2,45.761,0.179,730,495,False,30,350,False,50,0
8,854,338,6,2,45.787,0.205,752,472,False,30,350,False,50,0
8,854,338,6,2,45.812,0.23,784,446,False,30,350,False,50,0
8,854,338,6,2,45.838,0.256,808,429,False,30,350,False,50,0
8,854,338,6,2,45.864,0.282,826,415,False,30,350,False,50,0
8,854,338,6,2,45.891,0.309,836,404,False,30,350,False,50,0
8,854,338,6,2,45.916,0.334,841,396,False,30,350,False,50,0
8,854,338,6,2,45.943,0.361,846,390,False,30,350,False,50,0
8,854,338,6,2,45.968,0.386,852,384,False,30,350,False,50,0
8,854,338,6,2,45.994,0.412,859,374,False,30,350,False,50,0
8,854,338,6,2,46.02,0.438,861,368,False,30,350,False,50,0
8,854,338,6,2,46.046,0.464,864,364,False,30,350,True,50,0
8,854,338,6,2,46.072,0.49,866,353,False,30,350,True,50,0
8,854,338,6,2,46.099,0.517,866,344,False,30,350,True,50,0
8,854,338,6,2,46.125,0.543,865,339,False,30,350,True,50,0
8,854,338,6,2,46.17,0.588,864,336,False,30,350,True,50,0
8,854,338,6,2,46.197,0.615,863,335,False,30,350,True,50,0
8,854,338,6,2,46.224,0.642,862,335,False,30,350,True,50,0
8,854,338,6,2,46.249,0.667,861,334,False,30,350,True,50,0
8,854,338,6,2,46.275,0.693,860,333,False,30,350,True,50,0
8,854,338,6,2,46.301,0.719,859,333,False,30,350,True,50,0
8,854,338,6,2,46.327,0.745,858,331,False,30,350,True,50,0
8,854,338,6,2,46.353,0.771,857,330,False,30,350,True,50,0
8,854,338,6,2,46.378,0.796,856,329,False,30,350,True,50,0
8,854,338,6,2,46.482,0.9,855,329,True,30,350,True,51,0
4,556,509,6,2,46.511,0.002,855,329,False,30,350,False,51,0
4,556,509,6,2,46.536,0.027,854,329,False,30,350,False,51,0
4,556,509,6,2,46.562,0.053,846,333,False,30,350,False,51,0
4,556,509,6,2,46.562,0.053,846,333,False,30,350,False,51,0
4,556,509,6,2,46.595,0.086,830,345,False,30,350,False,51,0
4,556,509,6,2,46.62,0.111,802,362,False,30,350,False,51,0
4,556,509,6,2,46.646,0.137,764,378,False,30,350,False,51,0
4,556,509,6,2,46.672,0.163,724,398,False,30,350,False,51,0
4,556,509,6,2,46.699,0.19,701,414,False,30,350,False,51,0
4,556,509,6,2,46.726,0.217,675,429,False,30,350,False,51,0
4,556,509,6,2,46.751,0.242,668,434,False,30,350,False,51,0
4,556,509,6,2,46.778,0.269,663,437,False,30,350,False,51,0
4,556,509,6,2,46.803,0.294,648,447,False,30,350,False,51,0
4,556,509,6,2,46.83,0.321,640,456,False,30,350,False,51,0
4,556,509,6,2,46.856,0.347,634,462,False,30,350,False,51,0
4,556,509,6,2,46.882,0.373,625,466,False,30,350,False,51,0
4,556,509,6,2,46.909,0.4,622,467,False,30,350,False,51,0
4,556,509,6,2,46.935,0.426,611,471,False,30,350,False,51,0
4,556,509,6,2,46.962,0.453,590,482,False,30,350,False,51,0
4,556,509,6,2,46.988,0.479,585,484,False,30,350,False,51,0
4,556,509,6,2,47.013,0.504,580,486,False,30,350,False,51,0
4,556,509,6,2,47.039,0.53,572,488,False,30,350,True,51,0
4,556,509,6,2,47.065,0.556,569,490,False,30,350,True,51,0
4,556,509,6,2,47.092,0.583,565,492,False,30,350,True,51,0
4,556,509,6,2,47.117,0.608,561,495,False,30,350,True,51,0
4,556,509,6,2,47.144,0.635,558,497,False,30,350,True,51,0
4,556,509,6,2,47.169,0.66,557,500,False,30,350,True,51,0
4,556,509,6,2,47.216,0.707,556,501,False,30,350,True,51,0
4,556,509,6,2,47.301,0.792,555,502,True,30,350,True,52,0
9,895,450,6,2,47.405,0.077,555,502,False,30,350,False,52,0
9,895,450,6,2,47.436,0.108,555,502,False,30,350,False,52,0
9,895,450,6,2,47.462,0.134,565,500,False,30,350,False,52,0
9,895,450,6,2,47.488,0.16,597,489,False,30,350,False,52,0
9,895,450,6,2,47.515,0.187,632,480,False,30,350,False,52,0
9,895,450,6,2,47.542,0.214,656,474,False,30,350,False,52,0
9,895,450,6,2,47.567,0.239,686,467,False,30,350,False,52,0
9,895,450,6,2,47.594,0.266,707,463,False,30,350,False,52,0
9,895,450,6,2,47.62,0.292,739,456,False,30,350,False,52,0
9,895,450,6,2,47.646,0.318,776,446,False,30,350,False,52,0
9,895,450,6,2,47.672,0.344,789,443,False,30,350,False,52,0
9,895,450,6,2,47.697,0.369,795,442,False,30,350,False,52,0
9,895,450,6,2,47.725,0.397,806,440,False,30,350,False,52,0
9,895,450,6,2,47.75,0.422,821,438,False,30,350,False,52,0
9,895,450,6,2,47.776,0.448,844,435,False,30,350,False,52,0
9,895,450,6,2,47.802,0.474,854,434,False,30,350,False,52,0
9,895,450,6,2,47.848,0.52,857,434,False,30,350,False,52,0
9,895,450,6,2,47.874,0.546,862,434,False,30,350,False,52,0
9,895,450,6,2,47.9,0.572,868,435,False,30,350,False,52,0
9,895,450,6,2,47.926,0.598,871,436,False,30,350,True,52,0
9,895,450,6,2,47.952,0.624,873,436,False,30,350,True,52,0
9,895,450,6,2,47.979,0.651,873,437,False,30,350,True,52,0
9,895,450,6,2,48.004,0.676,876,439,False,30,350,True,52,0
9,895,450,6,2,48.03,0.702,879,440,False,30,350,True,52,0
9,895,450,6,2,48.057,0.729,880,441,False,30,350,True,52,0
9,895,450,6,2,48.082,0.754,882,441,False,30,350,True,52,0
9,895,450,6,2,48.224,0.896,882,442,True,30,350,True,53,0
9,895,450,6,2,48.224,0.896,882,442,True,30,350,True,53,0
5,556,391,6,2,48.257,0.002,883,442,False,30,350,False,53,0
5,556,391,6,2,48.283,0.028,888,444,False,30,350,False,53,0
5,556,391,6,2,48.328,0.073,888,444,False,30,350,False,53,0
5,556,391,6,2,48.354,0.099,848,442,False,30,350,False,53,0
5,556,391,6,2,48.379,0.124,794,442,False,30,350,False,53,0
5,556,391,6,2,48.406,0.151,767,442,False,30,350,False,53,0
5,556,391,6,2,48.431,0.176,735,437,False,30,350,False,53,0
5,556,391,6,2,48.458,0.203,717,434,False,30,350,False,53,0
5,556,391,6,2,48.483,0.228,699,433,False,30,350,False,53,0
5,556,391,6,2,48.51,0.255,693,432,False,30,350,False,53,0
5,556,391,6,2,48.535,0.28,688,431,False,30,350,False,53,0
5,556,391,6,2,48.562,0.307,674,427,False,30,350,False,53,0
5,556,391,6,2,48.587,0.332,647,423,False,30,350,False,53,0
5,556,391,6,2,48.613,0.358,634,418,False,30,350,False,53,0
5,556,391,6,2,48.64,0.385,622,410,False,30,350,False,53,0
5,556,391,6,2,48.666,0.411,613,405,False,30,350,False,53,0
5,556,391,6,2,48.692,0.437,609,404,False,30,350,False,53,0
5,556,391,6,2,48.719,0.464,606,402,False,30,350,False,53,0
5,556,391,6,2,48.745,0.49,603,400,False,30,350,False,53,0
5,556,391,6,2,48.771,0.516,595,397,False,30,350,False,53,0
5,556,391,6,2,48.797,0.542,587,395,False,30,350,False,53,0
5,556,391,6,2,48.823,0.568,571,394,False,30,350,True,53,0
5,556,391,6,2,48.849,0.594,563,394,False,30,350,True,53,0
5,556,391,6,2,48.876,0.621,561,394,False,30,350,True,53,0
5,556,391,6,2,48.902,0.647,558,393,False,30,350,True,53,0
5,556,391,6,2,48.928,0.673,555,392,False,30,350,True,53,0
5,556,391,6,2,49.052,0.797,554,392,True,30,350,True,54,0
1,854,562,6,2,49.118,0.04,554,392,False,30,350,False,54,0
1,854,562,6,2,49.145,0.067,557,393,False,30,350,False,54,0
1,854,562,6,2,49.145,0.067,557,393,False,30,350,False,54,0
1,854,562,6,2,49.177,0.099,567,397,False,30,350,False,54,0
1,854,562,6,2,49.203,0.125,607,416,False,30,350,False,54,0
1,854,562,6,2,49.229,0.151,653,444,False,30,350,False,54,0
1,854,562,6,2,49.255,0.177,693,472,False,30,350,False,54,0
1,854,562,6,2,49.281,0.203,713,486,False,30,350,False,54,0
1,854,562,6,2,49.308,0.23,727,495,False,30,350,False,54,0
1,854,562,6,2,49.333,0.255,742,505,False,30,350,False,54,0
1,854,562,6,2,49.36,0.282,748,510,False,30,350,False,54,0
1,854,562,6,2,49.385,0.307,754,516,False,30,350,False,54,0
1,854,562,6,2,49.413,0.335,777,535,False,30,350,False,54,0
1,854,562,6,2,49.445,0.367,798,547,False,30,350,False,54,0
1,854,562,6,2,49.471,0.393,820,557,False,30,350,False,54,0
1,854,562,6,2,49.497,0.419,826,559,False,30,350,True,54,0
1,854,562,6,2,49.523,0.445,832,562,False,30,350,True,54,0
1,854,562,6,2,49.549,0.471,840,565,False,30,350,True,54,0
1,854,562,6,2,49.576,0.498,846,567,False,30,350,True,54,0
1,854,562,6,2,49.602,0.524,854,569,False,30,350,True,54,0
1,854,562,6,2,49.628,0.55,860,570,False,30,350,True,54,0
1,854,562,6,2,49.753,0.675,862,570,False,30,350,True,54,0
1,854,562,6,2,49.779,0.701,862,569,False,30,350,True,54,0
1,854,562,6,2,49.805,0.727,861,567,False,30,350,True,54,0
1,854,562,6,2,49.851,0.773,860,561,False,30,350,True,54,0
1,854,562,6,2,49.897,0.819,859,560,False,30,350,True,54,0
1,854,562,6,2,49.943,0.865,858,559,True,30,350,True,55,0
6,633,299,6,2,50.029,0.06,858,559,False,30,350,False,55,0
6,633,299,6,2,50.055,0.086,854,556,False,30,350,False,55,0
6,633,299,6,2,50.082,0.113,840,542,False,30,350,False,55,0
6,633,299,6,2,50.082,0.113,840,542,False,30,350,False,55,0
6,633,299,6,2,50.114,0.145,818,517,False,30,350,False,55,0
6,633,299,6,2,50.14,0.171,769,456,False,30,350,False,55,0
6,633,299,6,2,50.166,0.197,745,429,False,30,350,False,55,0
6,633,299,6,2,50.193,0.224,730,409,False,30,350,False,55,0
6,633,299,6,2,50.219,0.25,726,399,False,30,350,False,55,0
6,633,299,6,2,50.245,0.276,709,373,False,30,350,False,55,0
6,633,299,6,2,50.272,0.303,696,359,False,30,350,False,55,0
6,633,299,6,2,50.298,0.329,691,352,False,30,350,False,55,0
6,633,299,6,2,50.325,0.356,683,341,False,30,350,False,55,0
6,633,299,6,2,50.352,0.383,677,334,False,30,350,False,55,0
6,633,299,6,2,50.377,0.408,671,327,False,30,350,False,55,0
6,633,299,6,2,50.402,0.433,664,319,False,30,350,False,55,0
6,633,299,6,2,50.429,0.46,655,310,False,30,350,True,55,0
6,633,299,6,2,50.455,0.486,647,303,False,30,350,True,55,0
6,633,299,6,2,50.481,0.512,639,297,False,30,350,True,55,0
6,633,299,6,2,50.508,0.539,637,296,False,30,350,True,55,0
6,633,299,6,2,50.533,0.564,634,294,False,30,350,True,55,0
6,633,299,6,2,50.56,0.591,632,293,False,30,350,True,55,0
6,633,299,6,2,50.586,0.617,630,293,False,30,350,True,55,0
6,633,299,6,2,50.73,0.761,629,292,True,30,350,True,56,0
2,750,622,6,2,50.797,0.04,629,292,False,30,350,False,56,0
2,750,622,6,2,50.824,0.067,629,293,False,30,350,False,56,0
2,750,622,6,2,50.85,0.093,631,296,False,30,350,False,56,0
2,750,622,6,2,50.85,0.093,631,296,False,30,350,False,56,0
2,750,622,6,2,50.882,0.125,637,308,False,30,350,False,56,0
2,750,622,6,2,50.908,0.151,645,329,False,30,350,False,56,0
2,750,622,6,2,50.933,0.176,653,345,False,30,350,False,56,0
2,750,622,6,2,50.961,0.204,660,362,False,30,350,False,56,0
2,750,622,6,2,50.986,0.229,666,379,False,30,350,False,56,0
2,750,622,6,2,51.012,0.255,683,421,False,30,350,False,56,0
2,750,622,6,2,51.039,0.282,690,440,False,30,350,False,56,0
2,750,622,6,2,51.065,0.308,699,463,False,30,350,False,56,0
2,750,622,6,2,51.091,0.334,709,490,False,30,350,False,56,0
2,750,622,6,2,51.117,0.36,712,505,False,30,350,False,56,0
2,750,622,6,2,51.143,0.386,716,520,False,30,350,False,56,0
2,750,622,6,2,51.169,0.412,728,550,False,30,350,False,56,0
2,750,622,6,2,51.195,0.438,736,563,False,30,350,False,56,0
2,750,622,6,2,51.222,0.465,739,569,False,30,350,False,56,0
2,750,622,6,2,51.248,0.491,744,577,False,30,350,False,56,0
2,750,622,6,2,51.275,0.518,745,581,False,30,350,False,56,0
2,750,622,6,2,51.3,0.543,748,585,False,30,350,False,56,0
2,750,622,6,2,51.327,0.57,750,592,False,30,350,True,56,0
2,750,622,6,2,51.353,0.596,750,594,False,30,350,True,56,0
2,750,622,6,2,51.378,0.621,750,596,False,30,350,True,56,0
2,750,622,6,2,51.404,0.647,750,598,False,30,350,True,56,0
2,750,622,6,2,51.431,0.674,750,599,False,30,350,True,56,0
2,750,622,6,2,51.458,0.701,749,601,False,30,350,True,56,0
2,750,622,6,2,51.484,0.727,748,606,False,30,350,True,56,0
2,750,622,6,2,51.511,0.754,748,608,False,30,350,True,56,0
2,750,622,6,2,51.537,0.78,749,611,False,30,350,True,56,0
2,750,622,6,2,51.582,0.825,749,612,True,30,350,True,57,0
7,750,278,6,2,51.688,0.079,749,612,False,30,350,False,57,0
7,750,278,6,2,51.721,0.112,749,610,False,30,350,False,57,0
7,750,278,6,2,51.721,0.112,749,610,False,30,350,False,57,0
7,750,278,6,2,51.753,0.144,749,603,False,30,350,False,57,0
7,750,278,6,2,51.779,0.17,747,566,False,30,350,False,57,0
7,750,278,6,2,51.805,0.196,740,529,False,30,350,False,57,0
7,750,278,6,2,51.831,0.222,742,499,False,30,350,False,57,0
7,750,278,6,2,51.858,0.249,743,490,False,30,350,False,57,0
7,750,278,6,2,51.884,0.275,748,476,False,30,350,False,57,0
7,750,278,6,2,51.91,0.301,752,445,False,30,350,False,57,0
7,750,278,6,2,51.936,0.327,750,416,False,30,350,False,57,0
7,750,278,6,2,51.962,0.353,744,393,False,30,350,False,57,0
7,750,278,6,2,51.988,0.379,742,375,False,30,350,False,57,0
7,750,278,6,2,52.015,0.406,743,366,False,30,350,False,57,0
7,750,278,6,2,52.041,0.432,743,353,False,30,350,False,57,0
7,750,278,6,2,52.067,0.458,747,336,False,30,350,False,57,0
7,750,278,6,2,52.094,0.485,750,324,False,30,350,False,57,0
7,750,278,6,2,52.119,0.51,750,316,False,30,350,False,57,0
7,750,278,6,2,52.145,0.536,750,308,False,30,350,True,57,0
7,750,278,6,2,52.171,0.562,750,303,False,30,350,True,57,0
7,750,278,6,2,52.198,0.589,750,297,False,30,350,True,57,0
7,750,278,6,2,52.224,0.615,750,294,False,30,350,True,57,0
7,750,278,6,2,52.25,0.641,746,287,False,30,350,True,57,0
7,750,278,6,2,52.277,0.668,742,282,False,30,350,True,57,0
7,750,278,6,2,52.303,0.694,739,279,False,30,350,True,57,0
7,750,278,6,2,52.329,0.72,739,278,False,30,350,True,57,0
7,750,278,6,2,52.355,0.746,739,276,False,30,350,True,57,0
7,750,278,6,2,52.38,0.771,739,274,False,30,350,True,57,0
7,750,278,6,2,52.406,0.797,739,271,False,30,350,True,57,0
7,750,278,6,2,52.432,0.823,739,269,False,30,350,True,57,0
7,750,278,6,2,52.497,0.888,740,268,True,30,350,True,58,0
3,633,601,6,2,52.545,0.021,740,268,False,30,350,False,58,0
3,633,601,6,2,52.57,0.046,740,269,False,30,350,False,58,0
3,633,601,6,2,52.57,0.046,740,269,False,30,350,False,58,0
3,633,601,6,2,52.603,0.079,739,271,False,30,350,False,58,0
3,633,601,6,2,52.629,0.105,736,276,False,30,350,False,58,0
3,633,601,6,2,52.655,0.131,730,284,False,30,350,False,58,0
3,633,601,6,2,52.681,0.157,726,292,False,30,350,False,58,0
3,633,601,6,2,52.708,0.184,701,330,False,30,350,False,58,0
