targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,911,610,2,1,35.335,0.436,949,587,False,20,500,False,45,3
1,911,610,2,1,35.361,0.462,949,588,False,20,500,False,45,3
1,911,610,2,1,35.388,0.489,949,589,False,20,500,False,45,3
1,911,610,2,1,35.414,0.515,947,590,False,20,500,False,45,3
1,911,610,2,1,35.44,0.541,944,591,False,20,500,False,45,3
1,911,610,2,1,35.467,0.568,941,594,False,20,500,False,45,3
1,911,610,2,1,35.493,0.594,939,596,False,20,500,False,45,3
1,911,610,2,1,35.52,0.621,937,596,False,20,500,False,45,3
1,911,610,2,1,35.545,0.646,934,598,False,20,500,False,45,3
1,911,610,2,1,35.572,0.673,931,599,False,20,500,False,45,3
1,911,610,2,1,35.598,0.699,928,600,False,20,500,True,45,3
1,911,610,2,1,35.623,0.724,925,603,False,20,500,True,45,3
1,911,610,2,1,35.648,0.749,917,609,False,20,500,True,45,3
1,911,610,2,1,35.674,0.775,910,614,False,20,500,True,45,3
1,911,610,2,1,35.739,0.84,907,617,True,20,500,True,46,3
6,595,234,2,1,35.864,0.099,907,617,False,20,500,False,46,3
6,595,234,2,1,35.864,0.099,907,617,False,20,500,False,46,3
6,595,234,2,1,35.896,0.131,902,611,False,20,500,False,46,3
6,595,234,2,1,35.922,0.157,874,575,False,20,500,False,46,3
6,595,234,2,1,35.948,0.183,822,515,False,20,500,False,46,3
6,595,234,2,1,35.974,0.209,710,398,False,20,500,False,46,3
6,595,234,2,1,36.0,0.235,671,348,False,20,500,False,46,3
6,595,234,2,1,36.026,0.261,662,330,False,20,500,False,46,3
6,595,234,2,1,36.053,0.288,652,309,False,20,500,False,46,3
6,595,234,2,1,36.079,0.314,646,299,False,20,500,False,46,3
6,595,234,2,1,36.105,0.34,644,296,False,20,500,False,46,3
6,595,234,2,1,36.13,0.365,642,292,False,20,500,False,46,3
6,595,234,2,1,36.157,0.392,630,276,False,20,500,False,46,3
6,595,234,2,1,36.183,0.418,620,266,False,20,500,False,46,3
6,595,234,2,1,36.209,0.444,617,263,False,20,500,False,46,3
6,595,234,2,1,36.236,0.471,614,259,False,20,500,False,46,3
6,595,234,2,1,36.262,0.497,613,257,False,20,500,False,46,3
6,595,234,2,1,36.288,0.523,611,253,False,20,500,False,46,3
6,595,234,2,1,36.314,0.549,607,247,False,20,500,True,46,3
6,595,234,2,1,36.34,0.575,604,242,False,20,500,True,46,3
6,595,234,2,1,36.366,0.601,603,241,False,20,500,True,46,3
6,595,234,2,1,36.411,0.646,602,240,False,20,500,True,46,3
6,595,234,2,1,36.438,0.673,602,239,True,20,500,True,47,3
2,763,696,2,1,36.505,0.04,602,239,False,20,500,False,47,3
2,763,696,2,1,36.531,0.066,603,245,False,20,500,False,47,3
2,763,696,2,1,36.531,0.066,603,245,False,20,500,False,47,3
2,763,696,2,1,36.563,0.098,613,284,False,20,500,False,47,3
2,763,696,2,1,36.59,0.125,641,386,False,20,500,False,47,3
2,763,696,2,1,36.614,0.149,664,438,False,20,500,False,47,3
2,763,696,2,1,36.64,0.175,687,477,False,20,500,False,47,3
2,763,696,2,1,36.666,0.201,698,500,False,20,500,False,47,3
2,763,696,2,1,36.692,0.227,706,524,False,20,500,False,47,3
2,763,696,2,1,36.719,0.254,716,552,False,20,500,False,47,3
2,763,696,2,1,36.744,0.279,721,568,False,20,500,False,47,3
2,763,696,2,1,36.771,0.306,725,580,False,20,500,False,47,3
2,763,696,2,1,36.797,0.332,734,601,False,20,500,False,47,3
2,763,696,2,1,36.823,0.358,735,605,False,20,500,False,47,3
2,763,696,2,1,36.848,0.383,738,614,False,20,500,False,47,3
2,763,696,2,1,36.874,0.409,744,633,False,20,500,False,47,3
2,763,696,2,1,36.9,0.435,749,650,False,20,500,False,47,3
2,763,696,2,1,36.926,0.461,752,662,False,20,500,False,47,3
2,763,696,2,1,36.953,0.488,756,670,False,20,500,False,47,3
2,763,696,2,1,36.998,0.533,756,671,False,20,500,False,47,3
2,763,696,2,1,37.024,0.559,756,672,False,20,500,False,47,3
2,763,696,2,1,37.05,0.585,756,675,False,20,500,False,47,3
2,763,696,2,1,37.076,0.611,757,681,False,20,500,True,47,3
2,763,696,2,1,37.102,0.637,756,691,False,20,500,True,47,3
2,763,696,2,1,37.128,0.663,756,697,False,20,500,True,47,3
2,763,696,2,1,37.154,0.689,756,698,True,20,500,True,48,3
7,763,204,2,1,37.2,0.021,756,698,False,20,500,False,48,3
7,763,204,2,1,37.232,0.053,755,698,False,20,500,False,48,3
7,763,204,2,1,37.258,0.079,755,693,False,20,500,False,48,3
7,763,204,2,1,37.258,0.079,755,693,False,20,500,False,48,3
7,763,204,2,1,37.29,0.111,755,684,False,20,500,False,48,3
7,763,204,2,1,37.316,0.137,758,645,False,20,500,False,48,3
7,763,204,2,1,37.342,0.163,759,577,False,20,500,False,48,3
7,763,204,2,1,37.369,0.19,746,469,False,20,500,False,48,3
7,763,204,2,1,37.394,0.215,677,357,False,20,500,False,48,3
7,763,204,2,1,37.421,0.242,647,315,False,20,500,False,48,3
7,763,204,2,1,37.447,0.268,648,306,False,20,500,False,48,3
7,763,204,2,1,37.474,0.295,651,291,False,20,500,False,48,3
7,763,204,2,1,37.5,0.321,652,284,False,20,500,False,48,3
7,763,204,2,1,37.526,0.347,652,273,False,20,500,False,48,3
7,763,204,2,1,37.554,0.375,655,253,False,20,500,False,48,3
7,763,204,2,1,37.579,0.4,658,239,False,20,500,False,48,3
7,763,204,2,1,37.605,0.426,658,234,False,20,500,False,48,3
7,763,204,2,1,37.63,0.451,659,227,False,20,500,False,48,3
7,763,204,2,1,37.656,0.477,662,223,False,20,500,False,48,3
7,763,204,2,1,37.682,0.503,671,217,False,20,500,False,48,3
7,763,204,2,1,37.708,0.529,683,212,False,20,500,False,48,3
7,763,204,2,1,37.735,0.556,691,212,False,20,500,False,48,3
7,763,204,2,1,37.761,0.582,701,212,False,20,500,False,48,3
7,763,204,2,1,37.787,0.608,714,212,False,20,500,False,48,3
7,763,204,2,1,37.813,0.634,723,212,False,20,500,False,48,3
7,763,204,2,1,37.839,0.66,727,211,False,20,500,False,48,3
7,763,204,2,1,37.865,0.686,728,210,False,20,500,False,48,3
7,763,204,2,1,37.89,0.711,730,209,False,20,500,False,48,3
7,763,204,2,1,37.916,0.737,733,207,False,20,500,False,48,3
7,763,204,2,1,37.942,0.763,741,204,False,20,500,False,48,3
7,763,204,2,1,37.987,0.808,742,203,False,20,500,False,48,3
7,763,204,2,1,38.013,0.834,744,203,False,20,500,True,48,3
7,763,204,2,1,38.039,0.86,746,202,False,20,500,True,48,3
7,763,204,2,1,38.104,0.925,747,201,True,20,500,True,49,3
3,596,666,2,1,38.19,0.06,747,201,False,20,500,False,49,3
3,596,666,2,1,38.19,0.06,747,201,False,20,500,False,49,3
3,596,666,2,1,38.222,0.092,747,204,False,20,500,False,49,3
3,596,666,2,1,38.248,0.118,746,216,False,20,500,False,49,3
3,596,666,2,1,38.274,0.144,746,222,False,20,500,False,49,3
3,596,666,2,1,38.3,0.17,745,227,False,20,500,False,49,3
3,596,666,2,1,38.326,0.196,736,247,False,20,500,False,49,3
3,596,666,2,1,38.352,0.222,722,283,False,20,500,False,49,3
3,596,666,2,1,38.378,0.248,701,326,False,20,500,False,49,3
3,596,666,2,1,38.404,0.274,666,395,False,20,500,False,49,3
3,596,666,2,1,38.43,0.3,650,427,False,20,500,False,49,3
3,596,666,2,1,38.456,0.326,631,464,False,20,500,False,49,3
3,596,666,2,1,38.483,0.353,605,506,False,20,500,False,49,3
3,596,666,2,1,38.509,0.379,594,524,False,20,500,False,49,3
3,596,666,2,1,38.536,0.406,586,540,False,20,500,False,49,3
3,596,666,2,1,38.561,0.431,582,548,False,20,500,False,49,3
3,596,666,2,1,38.588,0.458,578,559,False,20,500,False,49,3
3,596,666,2,1,38.613,0.483,577,571,False,20,500,False,49,3
3,596,666,2,1,38.639,0.509,577,584,False,20,500,False,49,3
3,596,666,2,1,38.665,0.535,577,600,False,20,500,False,49,3
3,596,666,2,1,38.691,0.561,581,613,False,20,500,False,49,3
3,596,666,2,1,38.717,0.587,583,620,False,20,500,False,49,3
3,596,666,2,1,38.743,0.613,586,628,False,20,500,False,49,3
3,596,666,2,1,38.77,0.64,587,635,False,20,500,False,49,3
3,596,666,2,1,38.795,0.665,587,640,False,20,500,False,49,3
3,596,666,2,1,38.821,0.691,587,646,False,20,500,False,49,3
3,596,666,2,1,38.847,0.717,588,652,False,20,500,True,49,3
3,596,666,2,1,38.873,0.743,588,656,False,20,500,True,49,3
3,596,666,2,1,38.977,0.847,588,657,False,20,500,True,49,3
3,596,666,2,1,38.977,0.847,588,657,True,20,500,True,50,3
8,911,290,2,1,39.074,0.064,588,658,False,20,500,False,50,3
8,911,290,2,1,39.1,0.09,588,657,False,20,500,False,50,3
8,911,290,2,1,39.1,0.09,588,657,False,20,500,False,50,3
8,911,290,2,1,39.132,0.122,628,630,False,20,500,False,50,3
8,911,290,2,1,39.158,0.148,703,575,False,20,500,False,50,3
8,911,290,2,1,39.185,0.175,758,529,False,20,500,False,50,3
8,911,290,2,1,39.211,0.201,792,495,False,20,500,False,50,3
8,911,290,2,1,39.237,0.227,813,460,False,20,500,False,50,3
8,911,290,2,1,39.263,0.253,822,442,False,20,500,False,50,3
8,911,290,2,1,39.29,0.28,837,421,False,20,500,False,50,3
8,911,290,2,1,39.316,0.306,854,398,False,20,500,False,50,3
8,911,290,2,1,39.341,0.331,864,387,False,20,500,False,50,3
8,911,290,2,1,39.368,0.358,878,372,False,20,500,False,50,3
8,911,290,2,1,39.393,0.383,892,355,False,20,500,False,50,3
8,911,290,2,1,39.419,0.409,912,331,False,20,500,False,50,3
8,911,290,2,1,39.445,0.435,920,319,False,20,500,False,50,3
8,911,290,2,1,39.472,0.462,925,309,False,20,500,False,50,3
8,911,290,2,1,39.498,0.488,927,305,False,20,500,False,50,3
8,911,290,2,1,39.524,0.514,930,301,False,20,500,False,50,3
8,911,290,2,1,39.55,0.54,930,299,False,20,500,False,50,3
8,911,290,2,1,39.576,0.566,930,293,False,20,500,True,50,3
8,911,290,2,1,39.602,0.592,929,293,False,20,500,True,50,3
8,911,290,2,1,39.627,0.617,928,293,False,20,500,True,50,3
8,911,290,2,1,39.653,0.643,927,292,False,20,500,True,50,3
8,911,290,2,1,39.678,0.668,924,291,False,20,500,True,50,3
8,911,290,2,1,39.705,0.695,923,291,False,20,500,True,50,3
8,911,290,2,1,39.731,0.721,921,290,False,20,500,True,50,3
8,911,290,2,1,39.776,0.766,920,289,True,20,500,True,51,3
4,486,535,2,1,39.805,0.002,920,289,False,20,500,False,51,3
4,486,535,2,1,39.83,0.027,919,290,False,20,500,False,51,3
4,486,535,2,1,39.83,0.027,919,290,False,20,500,False,51,3
4,486,535,2,1,39.862,0.059,904,304,False,20,500,False,51,3
4,486,535,2,1,39.889,0.086,878,325,False,20,500,False,51,3
4,486,535,2,1,39.914,0.111,804,381,False,20,500,False,51,3
4,486,535,2,1,39.94,0.137,756,410,False,20,500,False,51,3
4,486,535,2,1,39.967,0.164,711,432,False,20,500,False,51,3
4,486,535,2,1,39.992,0.189,673,448,False,20,500,False,51,3
4,486,535,2,1,40.019,0.216,656,455,False,20,500,False,51,3
4,486,535,2,1,40.045,0.242,649,460,False,20,500,False,51,3
4,486,535,2,1,40.071,0.268,642,466,False,20,500,False,51,3
4,486,535,2,1,40.097,0.294,637,470,False,20,500,False,51,3
4,486,535,2,1,40.123,0.32,632,475,False,20,500,False,51,3
4,486,535,2,1,40.149,0.346,620,483,False,20,500,False,51,3
4,486,535,2,1,40.175,0.372,608,491,False,20,500,False,51,3
4,486,535,2,1,40.202,0.399,594,499,False,20,500,False,51,3
4,486,535,2,1,40.227,0.424,578,507,False,20,500,False,51,3
4,486,535,2,1,40.254,0.451,567,511,False,20,500,False,51,3
4,486,535,2,1,40.279,0.476,559,514,False,20,500,False,51,3
4,486,535,2,1,40.305,0.502,548,517,False,20,500,False,51,3
4,486,535,2,1,40.331,0.528,539,518,False,20,500,False,51,3
4,486,535,2,1,40.357,0.554,530,521,False,20,500,False,51,3
4,486,535,2,1,40.383,0.58,526,522,False,20,500,False,51,3
4,486,535,2,1,40.409,0.606,522,523,False,20,500,False,51,3
4,486,535,2,1,40.436,0.633,517,525,False,20,500,False,51,3
4,486,535,2,1,40.462,0.659,511,528,False,20,500,False,51,3
4,486,535,2,1,40.49,0.687,503,531,False,20,500,True,51,3
4,486,535,2,1,40.6,0.797,495,534,True,20,500,True,52,3
9,970,450,2,1,40.685,0.06,495,534,False,20,500,False,52,3
9,970,450,2,1,40.71,0.085,496,534,False,20,500,False,52,3
9,970,450,2,1,40.71,0.085,496,534,False,20,500,False,52,3
9,970,450,2,1,40.743,0.118,527,526,False,20,500,False,52,3
9,970,450,2,1,40.768,0.143,603,504,False,20,500,False,52,3
9,970,450,2,1,40.794,0.169,673,482,False,20,500,False,52,3
9,970,450,2,1,40.821,0.196,743,460,False,20,500,False,52,3
9,970,450,2,1,40.846,0.221,813,442,False,20,500,False,52,3
9,970,450,2,1,40.873,0.248,844,436,False,20,500,False,52,3
9,970,450,2,1,40.899,0.274,858,433,False,20,500,False,52,3
9,970,450,2,1,40.924,0.299,883,425,False,20,500,False,52,3
9,970,450,2,1,40.95,0.325,894,423,False,20,500,False,52,3
9,970,450,2,1,40.976,0.351,906,421,False,20,500,False,52,3
9,970,450,2,1,41.003,0.378,916,420,False,20,500,False,52,3
9,970,450,2,1,41.028,0.403,931,420,False,20,500,False,52,3
9,970,450,2,1,41.055,0.43,934,421,False,20,500,False,52,3
9,970,450,2,1,41.081,0.456,937,423,False,20,500,False,52,3
9,970,450,2,1,41.107,0.482,943,426,False,20,500,False,52,3
9,970,450,2,1,41.133,0.508,945,427,False,20,500,False,52,3
9,970,450,2,1,41.159,0.534,946,428,False,20,500,False,52,3
9,970,450,2,1,41.185,0.56,953,434,False,20,500,False,52,3
9,970,450,2,1,41.211,0.586,954,434,False,20,500,False,52,3
9,970,450,2,1,41.238,0.613,956,435,False,20,500,False,52,3
9,970,450,2,1,41.263,0.638,961,438,False,20,500,True,52,3
9,970,450,2,1,41.329,0.704,963,440,True,20,500,True,53,3
5,486,365,2,1,41.396,0.041,963,440,False,20,500,False,53,3
5,486,365,2,1,41.396,0.041,963,440,False,20,500,False,53,3
5,486,365,2,1,41.428,0.073,962,439,False,20,500,False,53,3
5,486,365,2,1,41.455,0.1,928,425,False,20,500,False,53,3
5,486,365,2,1,41.481,0.126,877,412,False,20,500,False,53,3
5,486,365,2,1,41.507,0.152,836,404,False,20,500,False,53,3
5,486,365,2,1,41.533,0.178,761,389,False,20,500,False,53,3
5,486,365,2,1,41.559,0.204,687,371,False,20,500,False,53,3
5,486,365,2,1,41.586,0.231,645,365,False,20,500,False,53,3
5,486,365,2,1,41.63,0.275,641,364,False,20,500,False,53,3
5,486,365,2,1,41.656,0.301,635,363,False,20,500,False,53,3
5,486,365,2,1,41.681,0.326,623,363,False,20,500,False,53,3
5,486,365,2,1,41.707,0.352,613,363,False,20,500,False,53,3
5,486,365,2,1,41.734,0.379,599,363,False,20,500,False,53,3
5,486,365,2,1,41.76,0.405,568,364,False,20,500,False,53,3
5,486,365,2,1,41.787,0.432,551,364,False,20,500,False,53,3
5,486,365,2,1,41.812,0.457,539,364,False,20,500,False,53,3
5,486,365,2,1,41.839,0.484,531,364,False,20,500,False,53,3
5,486,365,2,1,41.864,0.509,522,364,False,20,500,False,53,3
5,486,365,2,1,41.89,0.535,514,364,False,20,500,False,53,3
5,486,365,2,1,41.915,0.56,505,364,False,20,500,True,53,3
5,486,365,2,1,41.961,0.606,503,364,False,20,500,True,53,3
5,486,365,2,1,41.987,0.632,502,364,False,20,500,True,53,3
5,486,365,2,1,42.013,0.658,497,364,False,20,500,True,53,3
5,486,365,2,1,42.039,0.684,480,364,False,20,500,True,53,3
5,486,365,2,1,42.163,0.808,478,364,False,20,500,True,53,3
5,486,365,2,1,42.193,0.838,480,364,False,20,500,True,53,3
5,486,365,2,1,42.259,0.904,483,364,True,20,500,True,54,3
1,911,610,2,1,42.325,0.04,483,364,False,20,500,False,54,3
1,911,610,2,1,42.351,0.066,484,364,False,20,500,False,54,3
1,911,610,2,1,42.351,0.066,484,364,False,20,500,False,54,3
1,911,610,2,1,42.383,0.098,487,364,False,20,500,False,54,3
1,911,610,2,1,42.447,0.162,489,364,False,20,500,False,54,3
1,911,610,2,1,42.474,0.189,490,364,False,20,500,False,54,3
1,911,610,2,1,42.5,0.215,500,369,False,20,500,False,54,3
1,911,610,2,1,42.526,0.241,540,388,False,20,500,False,54,3
1,911,610,2,1,42.553,0.268,601,415,False,20,500,False,54,3
1,911,610,2,1,42.578,0.293,655,448,False,20,500,False,54,3
1,911,610,2,1,42.603,0.318,716,503,False,20,500,False,54,3
1,911,610,2,1,42.629,0.344,753,532,False,20,500,False,54,3
1,911,610,2,1,42.655,0.37,773,542,False,20,500,False,54,3
1,911,610,2,1,42.681,0.396,790,546,False,20,500,False,54,3
1,911,610,2,1,42.708,0.423,793,546,False,20,500,False,54,3
1,911,610,2,1,42.734,0.449,795,546,False,20,500,False,54,3
1,911,610,2,1,42.759,0.474,800,548,False,20,500,False,54,3
1,911,610,2,1,42.786,0.501,808,552,False,20,500,False,54,3
1,911,610,2,1,42.812,0.527,825,560,False,20,500,False,54,3
1,911,610,2,1,42.838,0.553,858,578,False,20,500,False,54,3
1,911,610,2,1,42.864,0.579,874,586,False,20,500,False,54,3
1,911,610,2,1,42.891,0.606,880,591,False,20,500,False,54,3
1,911,610,2,1,42.917,0.632,888,596,False,20,500,False,54,3
1,911,610,2,1,42.943,0.658,889,596,False,20,500,False,54,3
1,911,610,2,1,42.969,0.684,889,597,False,20,500,False,54,3
1,911,610,2,1,42.995,0.71,890,598,False,20,500,False,54,3
1,911,610,2,1,43.022,0.737,895,600,False,20,500,True,54,3
1,911,610,2,1,43.047,0.762,897,601,False,20,500,True,54,3
1,911,610,2,1,43.073,0.788,899,601,False,20,500,True,54,3
1,911,610,2,1,43.098,0.813,900,601,False,20,500,True,54,3
1,911,610,2,1,43.125,0.84,902,602,False,20,500,True,54,3
1,911,610,2,1,43.151,0.866,903,603,False,20,500,True,54,3
1,911,610,2,1,43.196,0.911,904,603,True,20,500,True,55,3
6,595,234,2,1,43.3,0.078,904,603,False,20,500,False,55,3
6,595,234,2,1,43.3,0.078,904,603,False,20,500,False,55,3
6,595,234,2,1,43.339,0.117,898,587,False,20,500,False,55,3
6,595,234,2,1,43.365,0.143,867,544,False,20,500,False,55,3
6,595,234,2,1,43.391,0.169,842,516,False,20,500,False,55,3
6,595,234,2,1,43.417,0.195,827,492,False,20,500,False,55,3
6,595,234,2,1,43.443,0.221,820,475,False,20,500,False,55,3
6,595,234,2,1,43.47,0.248,808,447,False,20,500,False,55,3
6,595,234,2,1,43.495,0.273,804,440,False,20,500,False,55,3
6,595,234,2,1,43.522,0.3,799,430,False,20,500,False,55,3
6,595,234,2,1,43.547,0.325,785,409,False,20,500,False,55,3
6,595,234,2,1,43.574,0.352,763,387,False,20,500,False,55,3
6,595,234,2,1,43.599,0.377,748,372,False,20,500,False,55,3
6,595,234,2,1,43.624,0.402,732,348,False,20,500,False,55,3
6,595,234,2,1,43.651,0.429,710,324,False,20,500,False,55,3
6,595,234,2,1,43.677,0.455,689,309,False,20,500,False,55,3
6,595,234,2,1,43.704,0.482,675,299,False,20,500,False,55,3
6,595,234,2,1,43.73,0.508,661,290,False,20,500,False,55,3
6,595,234,2,1,43.756,0.534,652,285,False,20,500,False,55,3
6,595,234,2,1,43.781,0.559,614,270,False,20,500,False,55,3
6,595,234,2,1,43.807,0.585,610,266,False,20,500,False,55,3
6,595,234,2,1,43.834,0.612,610,265,False,20,500,False,55,3
6,595,234,2,1,43.859,0.637,608,263,False,20,500,False,55,3
6,595,234,2,1,43.885,0.663,605,260,False,20,500,False,55,3
6,595,234,2,1,43.911,0.689,602,257,False,20,500,False,55,3
6,595,234,2,1,43.938,0.716,598,253,False,20,500,True,55,3
6,595,234,2,1,43.963,0.741,597,250,False,20,500,True,55,3
6,595,234,2,1,43.99,0.768,597,248,False,20,500,True,55,3
6,595,234,2,1,44.015,0.793,596,246,False,20,500,True,55,3
6,595,234,2,1,44.041,0.819,595,242,False,20,500,True,55,3
6,595,234,2,1,44.067,0.845,594,242,True,20,500,True,56,3
6,595,234,2,1,44.067,0.845,594,242,True,20,500,True,56,3
2,763,696,2,1,44.139,0.04,594,241,False,20,500,False,56,3
2,763,696,2,1,44.139,0.04,594,241,False,20,500,False,56,3
2,763,696,2,1,44.173,0.074,596,243,False,20,500,False,56,3
2,763,696,2,1,44.199,0.1,612,277,False,20,500,False,56,3
2,763,696,2,1,44.224,0.125,624,306,False,20,500,False,56,3
2,763,696,2,1,44.251,0.152,648,356,False,20,500,False,56,3
2,763,696,2,1,44.276,0.177,675,413,False,20,500,False,56,3
2,763,696,2,1,44.302,0.203,690,443,False,20,500,False,56,3
2,763,696,2,1,44.328,0.229,696,460,False,20,500,False,56,3
2,763,696,2,1,44.355,0.256,703,478,False,20,500,False,56,3
2,763,696,2,1,44.38,0.281,711,503,False,20,500,False,56,3
2,763,696,2,1,44.406,0.307,713,510,False,20,500,False,56,3
2,763,696,2,1,44.432,0.333,715,521,False,20,500,False,56,3
2,763,696,2,1,44.459,0.36,720,543,False,20,500,False,56,3
2,763,696,2,1,44.486,0.387,722,551,False,20,500,False,56,3
2,763,696,2,1,44.512,0.413,723,573,False,20,500,False,56,3
2,763,696,2,1,44.538,0.439,727,598,False,20,500,False,56,3
2,763,696,2,1,44.564,0.465,730,607,False,20,500,False,56,3
2,763,696,2,1,44.59,0.491,733,613,False,20,500,False,56,3
2,763,696,2,1,44.615,0.516,736,624,False,20,500,False,56,3
2,763,696,2,1,44.641,0.542,740,638,False,20,500,False,56,3
2,763,696,2,1,44.667,0.568,742,644,False,20,500,False,56,3
2,763,696,2,1,44.693,0.594,743,652,False,20,500,False,56,3
2,763,696,2,1,44.719,0.62,744,660,False,20,500,False,56,3
2,763,696,2,1,44.745,0.646,746,671,False,20,500,False,56,3
2,763,696,2,1,44.771,0.672,748,674,False,20,500,False,56,3
2,763,696,2,1,44.797,0.698,748,676,False,20,500,False,56,3
2,763,696,2,1,44.823,0.724,748,677,False,20,500,False,56,3
2,763,696,2,1,44.848,0.749,748,680,False,20,500,False,56,3
2,763,696,2,1,44.874,0.775,748,686,False,20,500,True,56,3
2,763,696,2,1,44.874,0.775,748,686,True,20,500,True,57,3
7,763,204,2,1,44.908,0.002,748,688,False,20,500,False,57,3
7,763,204,2,1,44.972,0.066,748,689,False,20,500,False,57,3
7,763,204,2,1,45.076,0.17,748,689,False,20,500,False,57,3
7,763,204,2,1,45.102,0.196,749,690,False,20,500,False,57,3
7,763,204,2,1,45.148,0.242,750,690,False,20,500,False,57,3
7,763,204,2,1,45.173,0.267,750,688,False,20,500,False,57,3
7,763,204,2,1,45.199,0.293,753,667,False,20,500,False,57,3
7,763,204,2,1,45.225,0.319,760,630,False,20,500,False,57,3
7,763,204,2,1,45.251,0.345,769,568,False,20,500,False,57,3
7,763,204,2,1,45.277,0.371,785,523,False,20,500,False,57,3
7,763,204,2,1,45.303,0.397,809,456,False,20,500,False,57,3
7,763,204,2,1,45.329,0.423,814,426,False,20,500,False,57,3
7,763,204,2,1,45.355,0.449,814,405,False,20,500,False,57,3
7,763,204,2,1,45.381,0.475,810,386,False,20,500,False,57,3
7,763,204,2,1,45.407,0.501,807,368,False,20,500,False,57,3
7,763,204,2,1,45.433,0.527,806,347,False,20,500,False,57,3
7,763,204,2,1,45.459,0.553,804,313,False,20,500,False,57,3
7,763,204,2,1,45.487,0.581,797,287,False,20,500,False,57,3
7,763,204,2,1,45.512,0.606,793,272,False,20,500,False,57,3
7,763,204,2,1,45.539,0.633,790,257,False,20,500,False,57,3
7,763,204,2,1,45.565,0.659,789,252,False,20,500,False,57,3
7,763,204,2,1,45.591,0.685,786,245,False,20,500,False,57,3
7,763,204,2,1,45.615,0.709,784,241,False,20,500,False,57,3
7,763,204,2,1,45.641,0.735,782,234,False,20,500,False,57,3
7,763,204,2,1,45.667,0.761,781,231,False,20,500,False,57,3
7,763,204,2,1,45.693,0.787,776,227,False,20,500,False,57,3
