targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,854,338,7,2,37.537,0.316,777,394,False,30,350,False,50,11
8,854,338,7,2,37.563,0.342,795,374,False,30,350,False,50,11
8,854,338,7,2,37.589,0.368,810,356,False,30,350,False,50,11
8,854,338,7,2,37.615,0.394,820,344,False,30,350,False,50,11
8,854,338,7,2,37.641,0.42,831,333,False,30,350,True,50,11
8,854,338,7,2,37.667,0.446,836,329,False,30,350,True,50,11
8,854,338,7,2,37.693,0.472,838,327,False,30,350,True,50,11
8,854,338,7,2,37.719,0.498,839,326,False,30,350,True,50,11
8,854,338,7,2,37.783,0.562,840,326,False,30,350,True,50,11
8,854,338,7,2,37.868,0.647,840,325,True,30,350,True,51,11
4,556,509,7,2,37.935,0.041,840,325,False,30,350,False,51,11
4,556,509,7,2,37.935,0.041,840,325,False,30,350,False,51,11
4,556,509,7,2,37.967,0.073,839,328,False,30,350,False,51,11
4,556,509,7,2,37.993,0.099,831,348,False,30,350,False,51,11
4,556,509,7,2,38.019,0.125,801,374,False,30,350,False,51,11
4,556,509,7,2,38.045,0.151,758,393,False,30,350,False,51,11
4,556,509,7,2,38.07,0.176,712,409,False,30,350,False,51,11
4,556,509,7,2,38.096,0.202,692,418,False,30,350,False,51,11
4,556,509,7,2,38.122,0.228,671,429,False,30,350,False,51,11
4,556,509,7,2,38.148,0.254,657,438,False,30,350,False,51,11
4,556,509,7,2,38.174,0.28,644,445,False,30,350,False,51,11
4,556,509,7,2,38.2,0.306,631,454,False,30,350,False,51,11
4,556,509,7,2,38.226,0.332,613,468,False,30,350,False,51,11
4,556,509,7,2,38.252,0.358,603,476,False,30,350,False,51,11
4,556,509,7,2,38.278,0.384,594,484,False,30,350,False,51,11
4,556,509,7,2,38.303,0.409,588,489,False,30,350,False,51,11
4,556,509,7,2,38.33,0.436,587,491,False,30,350,False,51,11
4,556,509,7,2,38.356,0.462,586,491,False,30,350,False,51,11
4,556,509,7,2,38.382,0.488,584,492,False,30,350,False,51,11
4,556,509,7,2,38.408,0.514,576,495,False,30,350,True,51,11
4,556,509,7,2,38.435,0.541,562,502,False,30,350,True,51,11
4,556,509,7,2,38.499,0.605,557,504,True,30,350,True,52,11
9,895,450,7,2,38.571,0.045,557,504,False,30,350,False,52,11
9,895,450,7,2,38.598,0.072,557,504,False,30,350,False,52,11
9,895,450,7,2,38.624,0.098,559,504,False,30,350,False,52,11
9,895,450,7,2,38.65,0.124,581,498,False,30,350,False,52,11
9,895,450,7,2,38.676,0.15,676,477,False,30,350,False,52,11
9,895,450,7,2,38.702,0.176,787,450,False,30,350,False,52,11
9,895,450,7,2,38.728,0.202,865,427,False,30,350,False,52,11
9,895,450,7,2,38.753,0.227,879,420,False,30,350,False,52,11
9,895,450,7,2,38.78,0.254,883,418,False,30,350,False,52,11
9,895,450,7,2,38.806,0.28,886,417,False,30,350,False,52,11
9,895,450,7,2,38.832,0.306,890,415,False,30,350,False,52,11
9,895,450,7,2,38.858,0.332,897,412,False,30,350,False,52,11
9,895,450,7,2,38.885,0.359,899,412,False,30,350,False,52,11
9,895,450,7,2,38.911,0.385,901,411,False,30,350,False,52,11
9,895,450,7,2,38.995,0.469,903,411,False,30,350,False,52,11
9,895,450,7,2,39.021,0.495,903,413,False,30,350,False,52,11
9,895,450,7,2,39.047,0.521,901,425,False,30,350,True,52,11
9,895,450,7,2,39.072,0.546,897,432,False,30,350,True,52,11
9,895,450,7,2,39.099,0.573,893,438,False,30,350,True,52,11
9,895,450,7,2,39.125,0.599,892,440,False,30,350,True,52,11
9,895,450,7,2,39.151,0.625,892,441,True,30,350,True,53,11
5,556,391,7,2,39.217,0.04,892,441,False,30,350,False,53,11
5,556,391,7,2,39.242,0.065,891,441,False,30,350,False,53,11
5,556,391,7,2,39.269,0.092,891,441,False,30,350,False,53,11
5,556,391,7,2,39.294,0.117,891,442,False,30,350,False,53,11
5,556,391,7,2,39.32,0.143,890,442,False,30,350,False,53,11
5,556,391,7,2,39.346,0.169,876,442,False,30,350,False,53,11
5,556,391,7,2,39.372,0.195,841,437,False,30,350,False,53,11
5,556,391,7,2,39.399,0.222,759,425,False,30,350,False,53,11
5,556,391,7,2,39.425,0.248,705,418,False,30,350,False,53,11
5,556,391,7,2,39.451,0.274,681,415,False,30,350,False,53,11
5,556,391,7,2,39.477,0.3,671,414,False,30,350,False,53,11
5,556,391,7,2,39.503,0.326,669,413,False,30,350,False,53,11
5,556,391,7,2,39.529,0.352,664,412,False,30,350,False,53,11
5,556,391,7,2,39.555,0.378,652,410,False,30,350,False,53,11
5,556,391,7,2,39.581,0.404,637,409,False,30,350,False,53,11
5,556,391,7,2,39.607,0.43,613,409,False,30,350,False,53,11
5,556,391,7,2,39.633,0.456,575,408,False,30,350,True,53,11
5,556,391,7,2,39.659,0.482,570,407,False,30,350,True,53,11
5,556,391,7,2,39.685,0.508,566,407,False,30,350,True,53,11
5,556,391,7,2,39.711,0.534,560,407,False,30,350,True,53,11
5,556,391,7,2,39.737,0.56,558,407,False,30,350,True,53,11
5,556,391,7,2,39.764,0.587,557,406,False,30,350,True,53,11
5,556,391,7,2,39.789,0.612,555,405,False,30,350,True,53,11
5,556,391,7,2,39.815,0.638,554,404,True,30,350,True,54,11
1,854,562,7,2,39.844,0.002,554,404,False,30,350,False,54,11
1,854,562,7,2,39.927,0.085,554,403,False,30,350,False,54,11
1,854,562,7,2,39.927,0.085,554,403,False,30,350,False,54,11
1,854,562,7,2,39.959,0.117,557,404,False,30,350,False,54,11
1,854,562,7,2,39.985,0.143,574,409,False,30,350,False,54,11
1,854,562,7,2,40.011,0.169,617,422,False,30,350,False,54,11
1,854,562,7,2,40.037,0.195,636,432,False,30,350,False,54,11
1,854,562,7,2,40.063,0.221,671,454,False,30,350,False,54,11
1,854,562,7,2,40.089,0.247,703,476,False,30,350,False,54,11
1,854,562,7,2,40.115,0.273,742,499,False,30,350,False,54,11
1,854,562,7,2,40.14,0.298,760,509,False,30,350,False,54,11
1,854,562,7,2,40.246,0.404,762,511,False,30,350,False,54,11
1,854,562,7,2,40.271,0.429,763,512,False,30,350,False,54,11
1,854,562,7,2,40.297,0.455,777,520,False,30,350,False,54,11
1,854,562,7,2,40.323,0.481,786,526,False,30,350,False,54,11
1,854,562,7,2,40.35,0.508,791,529,False,30,350,False,54,11
1,854,562,7,2,40.375,0.533,811,536,False,30,350,False,54,11
1,854,562,7,2,40.402,0.56,822,538,False,30,350,False,54,11
1,854,562,7,2,40.427,0.585,831,539,False,30,350,False,54,11
1,854,562,7,2,40.57,0.728,834,539,False,30,350,False,54,11
1,854,562,7,2,40.596,0.754,834,540,False,30,350,True,54,11
1,854,562,7,2,40.642,0.8,837,542,True,30,350,True,55,11
6,633,299,7,2,40.746,0.078,837,542,False,30,350,False,55,11
6,633,299,7,2,40.779,0.111,840,544,False,30,350,False,55,11
6,633,299,7,2,40.779,0.111,840,544,False,30,350,False,55,11
6,633,299,7,2,40.811,0.143,843,544,False,30,350,False,55,11
6,633,299,7,2,40.837,0.169,847,534,False,30,350,False,55,11
6,633,299,7,2,40.864,0.196,843,511,False,30,350,False,55,11
6,633,299,7,2,40.89,0.222,821,478,False,30,350,False,55,11
6,633,299,7,2,40.916,0.248,744,408,False,30,350,False,55,11
6,633,299,7,2,40.941,0.273,714,384,False,30,350,False,55,11
6,633,299,7,2,40.967,0.299,708,378,False,30,350,False,55,11
6,633,299,7,2,40.992,0.324,706,376,False,30,350,False,55,11
6,633,299,7,2,41.018,0.35,703,372,False,30,350,False,55,11
6,633,299,7,2,41.045,0.377,698,369,False,30,350,False,55,11
6,633,299,7,2,41.071,0.403,688,364,False,30,350,False,55,11
6,633,299,7,2,41.097,0.429,673,354,False,30,350,False,55,11
6,633,299,7,2,41.123,0.455,664,347,False,30,350,False,55,11
6,633,299,7,2,41.149,0.481,656,339,False,30,350,False,55,11
6,633,299,7,2,41.175,0.507,645,329,False,30,350,False,55,11
6,633,299,7,2,41.202,0.534,640,324,False,30,350,True,55,11
6,633,299,7,2,41.227,0.559,638,322,False,30,350,True,55,11
6,633,299,7,2,41.273,0.605,637,320,False,30,350,True,55,11
6,633,299,7,2,41.337,0.669,636,319,True,30,350,True,56,11
2,750,622,7,2,41.404,0.04,636,319,False,30,350,False,56,11
2,750,622,7,2,41.43,0.066,636,320,False,30,350,False,56,11
2,750,622,7,2,41.43,0.066,636,320,False,30,350,False,56,11
2,750,622,7,2,41.462,0.098,640,349,False,30,350,False,56,11
2,750,622,7,2,41.488,0.124,678,439,False,30,350,False,56,11
2,750,622,7,2,41.514,0.15,693,485,False,30,350,False,56,11
2,750,622,7,2,41.54,0.176,699,514,False,30,350,False,56,11
2,750,622,7,2,41.566,0.202,701,538,False,30,350,False,56,11
2,750,622,7,2,41.592,0.228,701,550,False,30,350,False,56,11
2,750,622,7,2,41.619,0.255,700,554,False,30,350,False,56,11
2,750,622,7,2,41.644,0.28,700,557,False,30,350,False,56,11
2,750,622,7,2,41.67,0.306,700,560,False,30,350,False,56,11
2,750,622,7,2,41.696,0.332,701,566,False,30,350,False,56,11
2,750,622,7,2,41.722,0.358,707,575,False,30,350,False,56,11
2,750,622,7,2,41.748,0.384,713,585,False,30,350,False,56,11
2,750,622,7,2,41.813,0.449,716,588,False,30,350,False,56,11
2,750,622,7,2,41.846,0.482,718,590,False,30,350,False,56,11
2,750,622,7,2,41.872,0.508,727,598,False,30,350,False,56,11
2,750,622,7,2,41.898,0.534,735,606,False,30,350,True,56,11
2,750,622,7,2,41.943,0.579,738,608,True,30,350,True,57,11
7,750,278,7,2,42.048,0.079,738,608,False,30,350,False,57,11
7,750,278,7,2,42.074,0.105,738,606,False,30,350,False,57,11
7,750,278,7,2,42.074,0.105,738,606,False,30,350,False,57,11
7,750,278,7,2,42.106,0.137,743,598,False,30,350,False,57,11
7,750,278,7,2,42.132,0.163,761,547,False,30,350,False,57,11
7,750,278,7,2,42.158,0.189,779,480,False,30,350,False,57,11
7,750,278,7,2,42.185,0.216,785,433,False,30,350,False,57,11
7,750,278,7,2,42.21,0.241,782,363,False,30,350,False,57,11
7,750,278,7,2,42.237,0.268,781,344,False,30,350,False,57,11
7,750,278,7,2,42.262,0.293,780,332,False,30,350,False,57,11
7,750,278,7,2,42.288,0.319,781,316,False,30,350,False,57,11
7,750,278,7,2,42.314,0.345,781,309,False,30,350,False,57,11
7,750,278,7,2,42.34,0.371,781,306,False,30,350,False,57,11
7,750,278,7,2,42.366,0.397,779,296,False,30,350,False,57,11
7,750,278,7,2,42.392,0.423,776,292,False,30,350,True,57,11
7,750,278,7,2,42.418,0.449,774,289,False,30,350,True,57,11
7,750,278,7,2,42.444,0.475,771,287,False,30,350,True,57,11
7,750,278,7,2,42.469,0.5,765,283,False,30,350,True,57,11
7,750,278,7,2,42.496,0.527,763,283,False,30,350,True,57,11
7,750,278,7,2,42.522,0.553,763,282,False,30,350,True,57,11
7,750,278,7,2,42.548,0.579,763,281,True,30,350,True,58,11
3,633,601,7,2,42.613,0.04,763,281,False,30,350,False,58,11
3,633,601,7,2,42.639,0.066,760,285,False,30,350,False,58,11
3,633,601,7,2,42.639,0.066,760,285,False,30,350,False,58,11
3,633,601,7,2,42.672,0.099,752,307,False,30,350,False,58,11
3,633,601,7,2,42.699,0.126,731,387,False,30,350,False,58,11
3,633,601,7,2,42.724,0.151,718,420,False,30,350,False,58,11
3,633,601,7,2,42.751,0.178,700,459,False,30,350,False,58,11
3,633,601,7,2,42.777,0.204,691,483,False,30,350,False,58,11
3,633,601,7,2,42.803,0.23,679,515,False,30,350,False,58,11
3,633,601,7,2,42.828,0.255,671,536,False,30,350,False,58,11
3,633,601,7,2,42.855,0.282,669,541,False,30,350,False,58,11
3,633,601,7,2,42.881,0.308,669,542,False,30,350,False,58,11
3,633,601,7,2,42.907,0.334,668,543,False,30,350,False,58,11
3,633,601,7,2,42.934,0.361,665,548,False,30,350,False,58,11
3,633,601,7,2,42.959,0.386,660,555,False,30,350,False,58,11
3,633,601,7,2,42.985,0.412,653,564,False,30,350,False,58,11
3,633,601,7,2,43.011,0.438,650,567,False,30,350,False,58,11
3,633,601,7,2,43.037,0.464,648,570,False,30,350,False,58,11
3,633,601,7,2,43.062,0.489,646,572,False,30,350,False,58,11
3,633,601,7,2,43.088,0.515,640,577,False,30,350,True,58,11
3,633,601,7,2,43.134,0.561,635,581,True,30,350,True,59,11
3,633,601,7,2,43.134,0.561,635,581,True,30,350,True,59,11
8,854,338,7,2,43.168,0.002,634,581,False,30,350,False,59,11
8,854,338,7,2,43.194,0.028,634,580,False,30,350,False,59,11
8,854,338,7,2,43.22,0.054,635,579,False,30,350,False,59,11
8,854,338,7,2,43.246,0.08,648,562,False,30,350,False,59,11
8,854,338,7,2,43.246,0.08,648,562,False,30,350,False,59,11
8,854,338,7,2,43.278,0.112,682,523,False,30,350,False,59,11
8,854,338,7,2,43.304,0.138,745,466,False,30,350,False,59,11
8,854,338,7,2,43.33,0.164,800,428,False,30,350,False,59,11
8,854,338,7,2,43.356,0.19,830,403,False,30,350,False,59,11
8,854,338,7,2,43.382,0.216,840,389,False,30,350,False,59,11
8,854,338,7,2,43.408,0.242,846,382,False,30,350,False,59,11
8,854,338,7,2,43.434,0.268,855,376,False,30,350,False,59,11
8,854,338,7,2,43.46,0.294,869,366,False,30,350,False,59,11
8,854,338,7,2,43.486,0.32,889,353,False,30,350,False,59,11
8,854,338,7,2,43.512,0.346,903,343,False,30,350,False,59,11
8,854,338,7,2,43.538,0.372,911,334,False,30,350,False,59,11
8,854,338,7,2,43.622,0.456,911,333,False,30,350,False,59,11
8,854,338,7,2,43.649,0.483,910,333,False,30,350,False,59,11
8,854,338,7,2,43.674,0.508,897,336,False,30,350,False,59,11
8,854,338,7,2,43.701,0.535,871,342,False,30,350,True,59,11
8,854,338,7,2,43.766,0.6,861,342,True,30,350,True,60,11
4,556,509,7,2,43.837,0.044,861,342,False,30,350,False,60,11
4,556,509,7,2,43.865,0.072,859,344,False,30,350,False,60,11
4,556,509,7,2,43.865,0.072,859,344,False,30,350,False,60,11
4,556,509,7,2,43.897,0.104,858,346,False,30,350,False,60,11
4,556,509,7,2,43.923,0.13,856,350,False,30,350,False,60,11
4,556,509,7,2,43.949,0.156,851,353,False,30,350,False,60,11
4,556,509,7,2,43.975,0.182,823,367,False,30,350,False,60,11
4,556,509,7,2,44.002,0.209,793,381,False,30,350,False,60,11
4,556,509,7,2,44.027,0.234,754,400,False,30,350,False,60,11
4,556,509,7,2,44.053,0.26,684,433,False,30,350,False,60,11
4,556,509,7,2,44.079,0.286,648,449,False,30,350,False,60,11
4,556,509,7,2,44.105,0.312,633,455,False,30,350,False,60,11
4,556,509,7,2,44.131,0.338,621,462,False,30,350,False,60,11
4,556,509,7,2,44.157,0.364,602,472,False,30,350,False,60,11
4,556,509,7,2,44.183,0.39,588,479,False,30,350,False,60,11
4,556,509,7,2,44.209,0.416,582,482,False,30,350,False,60,11
4,556,509,7,2,44.235,0.442,564,491,False,30,350,True,60,11
4,556,509,7,2,44.261,0.468,554,500,False,30,350,True,60,11
4,556,509,7,2,44.288,0.495,547,507,False,30,350,True,60,11
4,556,509,7,2,44.372,0.579,544,510,True,30,350,True,61,11
9,895,450,7,2,44.438,0.04,544,510,False,30,350,False,61,11
9,895,450,7,2,44.438,0.04,544,510,False,30,350,False,61,11
9,895,450,7,2,44.471,0.073,550,510,False,30,350,False,61,11
9,895,450,7,2,44.496,0.098,610,508,False,30,350,False,61,11
9,895,450,7,2,44.522,0.124,662,499,False,30,350,False,61,11
9,895,450,7,2,44.548,0.15,699,493,False,30,350,False,61,11
9,895,450,7,2,44.574,0.176,749,487,False,30,350,False,61,11
9,895,450,7,2,44.6,0.202,760,486,False,30,350,False,61,11
9,895,450,7,2,44.626,0.228,797,481,False,30,350,False,61,11
9,895,450,7,2,44.652,0.254,837,476,False,30,350,False,61,11
9,895,450,7,2,44.678,0.28,877,469,False,30,350,True,61,11
9,895,450,7,2,44.704,0.306,918,463,False,30,350,True,61,11
9,895,450,7,2,44.75,0.352,940,460,False,30,350,False,61,11
9,895,450,7,2,44.776,0.378,942,459,False,30,350,False,61,11
9,895,450,7,2,44.802,0.404,943,459,False,30,350,False,61,11
9,895,450,7,2,44.848,0.45,943,458,False,30,350,False,61,11
9,895,450,7,2,44.873,0.475,944,458,False,30,350,False,61,11
9,895,450,7,2,44.939,0.541,944,456,False,30,350,False,61,11
9,895,450,7,2,44.966,0.568,942,455,False,30,350,False,61,11
9,895,450,7,2,44.992,0.594,933,453,False,30,350,False,61,11
9,895,450,7,2,45.078,0.68,927,452,False,30,350,False,61,12
9,895,450,7,2,45.078,0.68,927,452,False,30,350,False,61,12
9,895,450,7,2,45.11,0.712,926,452,False,30,350,False,61,12
9,895,450,7,2,45.136,0.738,913,452,False,30,350,True,61,12
9,895,450,7,2,45.161,0.763,896,452,False,30,350,True,61,12
9,895,450,7,2,45.161,0.763,896,452,False,30,350,True,61,12
9,895,450,7,2,45.251,0.853,894,453,False,30,350,True,61,12
9,895,450,7,2,45.277,0.879,893,453,False,30,350,True,61,12
9,895,450,7,2,45.303,0.905,888,454,False,30,350,True,61,12
9,895,450,7,2,45.328,0.93,882,454,False,30,350,True,61,12
9,895,450,7,2,45.47,1.072,881,454,True,30,350,True,62,12
5,556,391,7,2,45.498,0.002,881,454,False,30,350,False,62,12
5,556,391,7,2,45.524,0.028,881,454,False,30,350,False,62,12
5,556,391,7,2,45.55,0.054,885,453,False,30,350,False,62,12
5,556,391,7,2,45.575,0.079,890,453,False,30,350,False,62,12
5,556,391,7,2,45.602,0.106,893,453,False,30,350,False,62,12
5,556,391,7,2,45.786,0.29,894,453,False,30,350,False,62,12
5,556,391,7,2,45.812,0.316,882,454,False,30,350,False,62,12
5,556,391,7,2,45.838,0.342,842,452,False,30,350,False,62,12
5,556,391,7,2,45.864,0.368,766,446,False,30,350,False,62,12
5,556,391,7,2,45.89,0.394,663,442,False,30,350,False,62,12
5,556,391,7,2,45.916,0.42,633,441,False,30,350,False,62,12
5,556,391,7,2,45.943,0.447,622,440,False,30,350,False,62,12
5,556,391,7,2,45.969,0.473,609,439,False,30,350,False,62,12
5,556,391,7,2,45.995,0.499,600,438,False,30,350,False,62,12
5,556,391,7,2,46.02,0.524,588,436,False,30,350,False,62,12
5,556,391,7,2,46.046,0.55,561,433,False,30,350,False,62,12
5,556,391,7,2,46.072,0.576,556,432,False,30,350,False,62,12
5,556,391,7,2,46.099,0.603,556,431,False,30,350,False,62,12
5,556,391,7,2,46.124,0.628,556,429,False,30,350,False,62,12
5,556,391,7,2,46.151,0.655,555,426,False,30,350,False,62,12
5,556,391,7,2,46.176,0.68,555,419,False,30,350,True,62,12
5,556,391,7,2,46.202,0.706,553,411,False,30,350,True,62,12
5,556,391,7,2,46.228,0.732,553,406,False,30,350,True,62,12
5,556,391,7,2,46.254,0.758,554,402,False,30,350,True,62,12
5,556,391,7,2,46.28,0.784,556,399,False,30,350,True,62,12
5,556,391,7,2,46.305,0.809,556,398,True,30,350,True,63,12
1,854,562,7,2,46.391,0.059,556,398,False,30,350,False,63,12
1,854,562,7,2,46.418,0.086,558,400,False,30,350,False,63,12
1,854,562,7,2,46.418,0.086,558,400,False,30,350,False,63,12
1,854,562,7,2,46.45,0.118,580,413,False,30,350,False,63,12
1,854,562,7,2,46.475,0.143,623,431,False,30,350,False,63,12
1,854,562,7,2,46.502,0.17,643,441,False,30,350,False,63,12
1,854,562,7,2,46.528,0.196,664,455,False,30,350,False,63,12
1,854,562,7,2,46.554,0.222,710,492,False,30,350,False,63,12
1,854,562,7,2,46.581,0.249,737,510,False,30,350,False,63,12
1,854,562,7,2,46.607,0.275,759,524,False,30,350,False,63,12
1,854,562,7,2,46.633,0.301,770,530,False,30,350,False,63,12
1,854,562,7,2,46.659,0.327,782,537,False,30,350,False,63,12
1,854,562,7,2,46.685,0.353,792,543,False,30,350,False,63,12
1,854,562,7,2,46.711,0.379,799,546,False,30,350,False,63,12
1,854,562,7,2,46.737,0.405,799,547,False,30,350,False,63,12
1,854,562,7,2,46.763,0.431,803,547,False,30,350,False,63,12
1,854,562,7,2,46.788,0.456,818,550,False,30,350,False,63,12
1,854,562,7,2,46.814,0.482,840,552,False,30,350,True,63,12
1,854,562,7,2,46.84,0.508,861,554,False,30,350,True,63,12
1,854,562,7,2,46.925,0.593,865,555,True,30,350,True,64,12
6,633,299,7,2,47.011,0.059,865,555,False,30,350,False,64,12
6,633,299,7,2,47.037,0.085,865,554,False,30,350,False,64,12
6,633,299,7,2,47.037,0.085,865,554,False,30,350,False,64,12
6,633,299,7,2,47.069,0.117,860,541,False,30,350,False,64,12
6,633,299,7,2,47.095,0.143,793,476,False,30,350,False,64,12
6,633,299,7,2,47.121,0.169,744,441,False,30,350,False,64,12
6,633,299,7,2,47.147,0.195,690,398,False,30,350,False,64,12
6,633,299,7,2,47.173,0.221,673,381,False,30,350,False,64,12
6,633,299,7,2,47.199,0.247,665,370,False,30,350,False,64,12
6,633,299,7,2,47.225,0.273,662,363,False,30,350,False,64,12
6,633,299,7,2,47.251,0.299,659,356,False,30,350,False,64,12
6,633,299,7,2,47.278,0.326,659,354,False,30,350,False,64,12
6,633,299,7,2,47.308,0.356,657,347,False,30,350,False,64,12
6,633,299,7,2,47.337,0.385,656,342,False,30,350,False,64,12
6,633,299,7,2,47.367,0.415,655,335,False,30,350,False,64,12
6,633,299,7,2,47.396,0.444,654,329,False,30,350,False,64,12
6,633,299,7,2,47.426,0.474,654,325,False,30,350,False,64,12
6,633,299,7,2,47.474,0.522,653,323,False,30,350,False,64,12
6,633,299,7,2,47.502,0.55,653,322,False,30,350,False,64,12
6,633,299,7,2,47.611,0.659,653,321,False,30,350,True,64,12
6,633,299,7,2,47.637,0.685,652,320,False,30,350,True,64,12
6,633,299,7,2,47.664,0.712,651,318,False,30,350,True,64,12
6,633,299,7,2,47.689,0.737,650,315,False,30,350,True,64,12
6,633,299,7,2,47.716,0.764,649,315,False,30,350,True,64,12
6,633,299,7,2,47.716,0.764,649,315,True,30,350,True,65,12
2,750,622,7,2,47.791,0.041,649,314,False,30,350,False,65,12
2,750,622,7,2,47.818,0.068,649,315,False,30,350,False,65,12
2,750,622,7,2,47.843,0.093,648,324,False,30,350,False,65,12
2,750,622,7,2,47.843,0.093,648,324,False,30,350,False,65,12
2,750,622,7,2,47.875,0.125,662,393,False,30,350,False,65,12
2,750,622,7,2,47.901,0.151,666,426,False,30,350,False,65,12
2,750,622,7,2,47.927,0.177,665,439,False,30,350,False,65,12
2,750,622,7,2,47.953,0.203,666,460,False,30,350,False,65,12
2,750,622,7,2,47.98,0.23,669,483,False,30,350,False,65,12
2,750,622,7,2,48.005,0.255,670,497,False,30,350,False,65,12
2,750,622,7,2,48.032,0.282,670,501,False,30,350,False,65,12
2,750,622,7,2,48.058,0.308,671,517,False,30,350,False,65,12
2,750,622,7,2,48.084,0.334,677,541,False,30,350,False,65,12
2,750,622,7,2,48.11,0.36,681,550,False,30,350,False,65,12
2,750,622,7,2,48.136,0.386,686,557,False,30,350,False,65,12
2,750,622,7,2,48.161,0.411,703,574,False,30,350,False,65,12
2,750,622,7,2,48.188,0.438,724,591,False,30,350,False,65,12
2,750,622,7,2,48.213,0.463,741,604,False,30,350,True,65,12
2,750,622,7,2,48.239,0.489,744,607,False,30,350,True,65,12
2,750,622,7,2,48.305,0.555,745,608,False,30,350,True,65,12
2,750,622,7,2,48.331,0.581,747,609,False,30,350,True,65,12
2,750,622,7,2,48.357,0.607,748,610,False,30,350,True,65,12
2,750,622,7,2,48.383,0.633,748,611,False,30,350,True,65,12
2,750,622,7,2,48.383,0.633,748,611,True,30,350,True,66,12
