targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
4,627,484,7,3,63.295,0.28,700,441,False,40,200,False,123,7
4,627,484,7,3,63.321,0.306,687,448,False,40,200,False,123,7
4,627,484,7,3,63.348,0.333,679,455,False,40,200,False,123,7
4,627,484,7,3,63.375,0.36,675,458,False,40,200,False,123,7
4,627,484,7,3,63.4,0.385,674,458,False,40,200,False,123,7
4,627,484,7,3,63.427,0.412,673,459,False,40,200,False,123,7
4,627,484,7,3,63.453,0.438,672,461,False,40,200,False,123,7
4,627,484,7,3,63.479,0.464,668,464,False,40,200,False,123,7
4,627,484,7,3,63.505,0.49,662,469,False,40,200,True,123,7
4,627,484,7,3,63.531,0.516,654,474,False,40,200,True,123,7
4,627,484,7,3,63.557,0.542,646,478,False,40,200,True,123,7
4,627,484,7,3,63.583,0.568,637,482,False,40,200,True,123,7
4,627,484,7,3,63.609,0.594,636,482,True,40,200,True,124,7
9,820,450,7,3,63.637,0.002,636,482,False,40,200,False,124,7
9,820,450,7,3,63.663,0.028,636,481,False,40,200,False,124,7
9,820,450,7,3,63.689,0.054,636,480,False,40,200,False,124,7
9,820,450,7,3,63.716,0.081,637,479,False,40,200,False,124,7
9,820,450,7,3,63.741,0.106,676,470,False,40,200,False,124,7
9,820,450,7,3,63.741,0.106,676,470,False,40,200,False,124,7
9,820,450,7,3,63.774,0.139,726,460,False,40,200,False,124,7
9,820,450,7,3,63.8,0.165,827,432,False,40,200,True,124,7
9,820,450,7,3,63.826,0.191,861,426,False,40,200,False,124,7
9,820,450,7,3,63.91,0.275,864,425,False,40,200,False,124,7
9,820,450,7,3,63.942,0.307,865,425,False,40,200,False,124,7
9,820,450,7,3,63.968,0.333,869,423,False,40,200,False,124,7
9,820,450,7,3,64.052,0.417,873,423,False,40,200,False,124,7
9,820,450,7,3,64.079,0.444,870,424,False,40,200,False,124,7
9,820,450,7,3,64.106,0.471,853,432,False,40,200,True,124,7
9,820,450,7,3,64.132,0.497,833,445,False,40,200,True,124,7
9,820,450,7,3,64.157,0.522,823,454,False,40,200,True,124,7
9,820,450,7,3,64.26,0.625,823,455,True,40,200,True,125,7
5,627,416,7,3,64.352,0.065,823,455,False,40,200,False,125,7
5,627,416,7,3,64.38,0.093,821,455,False,40,200,False,125,7
5,627,416,7,3,64.38,0.093,821,455,False,40,200,False,125,7
5,627,416,7,3,64.413,0.126,789,447,False,40,200,False,125,7
5,627,416,7,3,64.438,0.151,741,432,False,40,200,False,125,7
5,627,416,7,3,64.465,0.178,675,418,False,40,200,False,125,7
5,627,416,7,3,64.49,0.203,652,413,False,40,200,True,125,7
5,627,416,7,3,64.594,0.307,649,412,False,40,200,True,125,7
5,627,416,7,3,64.62,0.333,649,411,False,40,200,True,125,7
5,627,416,7,3,64.647,0.36,648,411,False,40,200,True,125,7
5,627,416,7,3,64.731,0.444,647,410,True,40,200,True,126,7
1,796,514,7,3,64.76,0.002,647,410,False,40,200,False,126,7
1,796,514,7,3,64.786,0.028,647,411,False,40,200,False,126,7
1,796,514,7,3,64.786,0.028,647,411,False,40,200,False,126,7
1,796,514,7,3,64.818,0.06,656,419,False,40,200,False,126,7
1,796,514,7,3,64.845,0.087,708,448,False,40,200,False,126,7
1,796,514,7,3,64.871,0.113,737,463,False,40,200,False,126,7
1,796,514,7,3,64.898,0.14,749,469,False,40,200,False,126,7
1,796,514,7,3,64.923,0.165,758,474,False,40,200,False,126,7
1,796,514,7,3,64.949,0.191,763,477,False,40,200,False,126,7
1,796,514,7,3,64.975,0.217,765,478,False,40,200,False,126,7
1,796,514,7,3,65.085,0.327,766,479,False,40,200,False,126,7
1,796,514,7,3,65.114,0.356,766,480,False,40,200,False,126,7
1,796,514,7,3,65.138,0.38,767,482,False,40,200,False,126,7
1,796,514,7,3,65.165,0.407,769,487,False,40,200,True,126,7
1,796,514,7,3,65.19,0.432,775,493,False,40,200,True,126,7
1,796,514,7,3,65.236,0.478,778,498,True,40,200,True,127,7
6,670,364,7,3,65.36,0.098,778,498,False,40,200,False,127,7
6,670,364,7,3,65.386,0.124,777,495,False,40,200,False,127,7
6,670,364,7,3,65.386,0.124,777,495,False,40,200,False,127,7
6,670,364,7,3,65.419,0.157,772,484,False,40,200,False,127,7
6,670,364,7,3,65.445,0.183,753,449,False,40,200,False,127,7
6,670,364,7,3,65.471,0.209,737,430,False,40,200,False,127,7
6,670,364,7,3,65.498,0.236,708,413,False,40,200,False,127,7
6,670,364,7,3,65.524,0.262,703,409,False,40,200,False,127,7
6,670,364,7,3,65.55,0.288,701,404,False,40,200,False,127,7
6,670,364,7,3,65.576,0.314,698,398,False,40,200,False,127,7
6,670,364,7,3,65.602,0.34,698,395,False,40,200,False,127,7
6,670,364,7,3,65.629,0.367,696,392,False,40,200,True,127,7
6,670,364,7,3,65.654,0.392,675,381,False,40,200,True,127,7
6,670,364,7,3,65.681,0.419,659,374,False,40,200,True,127,7
6,670,364,7,3,65.727,0.465,657,373,True,40,200,True,128,7
2,737,548,7,3,65.801,0.041,657,373,False,40,200,False,128,7
2,737,548,7,3,65.828,0.068,657,375,False,40,200,False,128,7
2,737,548,7,3,65.828,0.068,657,375,False,40,200,False,128,7
2,737,548,7,3,65.86,0.1,667,390,False,40,200,False,128,7
2,737,548,7,3,65.886,0.126,718,455,False,40,200,False,128,7
2,737,548,7,3,65.912,0.152,744,492,False,40,200,False,128,7
2,737,548,7,3,65.938,0.178,748,501,False,40,200,False,128,7
2,737,548,7,3,65.965,0.205,753,509,False,40,200,False,128,7
2,737,548,7,3,65.99,0.23,755,514,False,40,200,True,128,7
2,737,548,7,3,66.016,0.256,755,515,False,40,200,True,128,7
2,737,548,7,3,66.043,0.283,755,517,False,40,200,True,128,7
2,737,548,7,3,66.069,0.309,754,521,False,40,200,True,128,7
2,737,548,7,3,66.095,0.335,754,524,False,40,200,True,128,7
2,737,548,7,3,66.121,0.361,754,528,False,40,200,True,128,7
2,737,548,7,3,66.167,0.407,754,531,True,40,200,True,129,7
7,737,352,7,3,66.196,0.002,754,531,False,40,200,False,129,7
7,737,352,7,3,66.221,0.027,753,530,False,40,200,False,129,7
7,737,352,7,3,66.248,0.054,753,526,False,40,200,False,129,7
7,737,352,7,3,66.274,0.08,753,505,False,40,200,False,129,7
7,737,352,7,3,66.3,0.106,754,470,False,40,200,False,129,7
7,737,352,7,3,66.3,0.106,754,470,False,40,200,False,129,7
7,737,352,7,3,66.333,0.139,757,440,False,40,200,False,129,7
7,737,352,7,3,66.359,0.165,762,399,False,40,200,False,129,7
7,737,352,7,3,66.385,0.191,763,381,False,40,200,True,129,7
7,737,352,7,3,66.412,0.218,763,375,False,40,200,True,129,7
7,737,352,7,3,66.439,0.245,764,371,False,40,200,True,129,7
7,737,352,7,3,66.466,0.272,762,366,False,40,200,True,129,7
7,737,352,7,3,66.491,0.297,761,366,False,40,200,True,129,7
7,737,352,7,3,66.517,0.323,759,365,False,40,200,True,129,7
7,737,352,7,3,66.543,0.349,758,363,False,40,200,True,129,7
7,737,352,7,3,66.543,0.349,758,363,True,40,200,True,130,7
3,671,536,7,3,66.616,0.04,757,362,False,40,200,False,130,7
3,671,536,7,3,66.616,0.04,757,362,False,40,200,False,130,7
3,671,536,7,3,66.649,0.073,757,365,False,40,200,False,130,7
3,671,536,7,3,66.675,0.099,744,395,False,40,200,False,130,7
3,671,536,7,3,66.701,0.125,711,451,False,40,200,False,130,7
3,671,536,7,3,66.727,0.151,692,470,False,40,200,False,130,7
3,671,536,7,3,66.753,0.177,685,477,False,40,200,False,130,7
3,671,536,7,3,66.779,0.203,669,495,False,40,200,False,130,7
3,671,536,7,3,66.806,0.23,664,504,False,40,200,True,130,7
3,671,536,7,3,66.832,0.256,663,506,False,40,200,True,130,7
3,671,536,7,3,66.858,0.282,662,508,False,40,200,True,130,7
3,671,536,7,3,66.884,0.308,661,510,False,40,200,True,130,7
3,671,536,7,3,66.91,0.334,659,513,False,40,200,True,130,7
3,671,536,7,3,66.936,0.36,658,517,False,40,200,True,130,7
3,671,536,7,3,66.962,0.386,657,517,True,40,200,True,131,7
8,796,386,7,3,67.028,0.041,657,517,False,40,200,False,131,7
8,796,386,7,3,67.054,0.067,658,515,False,40,200,False,131,7
8,796,386,7,3,67.081,0.094,672,505,False,40,200,False,131,7
8,796,386,7,3,67.081,0.094,672,505,False,40,200,False,131,7
8,796,386,7,3,67.115,0.128,715,482,False,40,200,False,131,7
8,796,386,7,3,67.139,0.152,755,451,False,40,200,False,131,7
8,796,386,7,3,67.166,0.179,767,439,False,40,200,False,131,7
8,796,386,7,3,67.192,0.205,774,431,False,40,200,False,131,7
8,796,386,7,3,67.218,0.231,779,420,False,40,200,True,131,7
8,796,386,7,3,67.244,0.257,783,415,False,40,200,True,131,7
8,796,386,7,3,67.27,0.283,787,411,False,40,200,True,131,7
8,796,386,7,3,67.297,0.31,792,405,False,40,200,True,131,7
8,796,386,7,3,67.362,0.375,793,403,False,40,200,True,131,7
8,796,386,7,3,67.388,0.401,793,402,True,40,200,True,132,7
8,796,386,7,3,67.388,0.401,793,402,True,40,200,True,132,7
4,627,484,7,3,67.442,0.021,793,401,False,40,200,False,132,7
4,627,484,7,3,67.467,0.046,794,403,False,40,200,False,132,7
4,627,484,7,3,67.467,0.046,794,403,False,40,200,False,132,7
4,627,484,7,3,67.5,0.079,790,413,False,40,200,False,132,7
4,627,484,7,3,67.526,0.105,748,453,False,40,200,False,132,7
4,627,484,7,3,67.551,0.13,728,467,False,40,200,False,132,7
4,627,484,7,3,67.578,0.157,713,476,False,40,200,False,132,7
4,627,484,7,3,67.604,0.183,708,478,False,40,200,False,132,7
4,627,484,7,3,67.63,0.209,704,481,False,40,200,False,132,7
4,627,484,7,3,67.656,0.235,697,486,False,40,200,False,132,7
4,627,484,7,3,67.682,0.261,691,492,False,40,200,False,132,7
4,627,484,7,3,67.709,0.288,685,496,False,40,200,False,132,7
4,627,484,7,3,67.735,0.314,680,497,False,40,200,False,132,7
4,627,484,7,3,67.761,0.34,676,497,False,40,200,False,132,7
4,627,484,7,3,67.787,0.366,669,497,False,40,200,False,132,7
4,627,484,7,3,67.813,0.392,662,494,False,40,200,True,132,7
4,627,484,7,3,67.839,0.418,660,493,False,40,200,True,132,7
4,627,484,7,3,67.866,0.445,659,492,False,40,200,True,132,7
4,627,484,7,3,67.93,0.509,658,492,True,40,200,True,133,7
4,627,484,7,3,67.93,0.509,658,492,True,40,200,True,133,7
9,820,450,7,3,68.004,0.041,657,491,False,40,200,False,133,7
9,820,450,7,3,68.031,0.068,658,490,False,40,200,False,133,7
9,820,450,7,3,68.031,0.068,658,490,False,40,200,False,133,7
9,820,450,7,3,68.063,0.1,669,487,False,40,200,False,133,7
9,820,450,7,3,68.089,0.126,703,479,False,40,200,False,133,7
9,820,450,7,3,68.117,0.154,727,474,False,40,200,False,133,7
9,820,450,7,3,68.142,0.179,740,470,False,40,200,False,133,7
9,820,450,7,3,68.168,0.205,741,468,False,40,200,False,133,7
9,820,450,7,3,68.194,0.231,745,466,False,40,200,False,133,7
9,820,450,7,3,68.219,0.256,753,463,False,40,200,False,133,7
9,820,450,7,3,68.246,0.283,760,459,False,40,200,False,133,7
9,820,450,7,3,68.272,0.309,775,455,False,40,200,False,133,7
9,820,450,7,3,68.298,0.335,783,452,False,40,200,True,133,7
9,820,450,7,3,68.324,0.361,785,451,False,40,200,True,133,7
9,820,450,7,3,68.35,0.387,787,450,False,40,200,True,133,7
9,820,450,7,3,68.376,0.413,798,447,False,40,200,True,133,7
9,820,450,7,3,68.487,0.524,807,446,True,40,200,True,134,7
5,627,416,7,3,68.535,0.021,807,446,False,40,200,False,134,7
5,627,416,7,3,68.562,0.048,804,446,False,40,200,False,134,7
5,627,416,7,3,68.588,0.074,781,446,False,40,200,False,134,7
5,627,416,7,3,68.588,0.074,781,446,False,40,200,False,134,7
5,627,416,7,3,68.621,0.107,702,438,False,40,200,False,134,7
5,627,416,7,3,68.646,0.132,649,432,False,40,200,True,134,7
5,627,416,7,3,68.673,0.159,648,432,False,40,200,True,134,7
5,627,416,7,3,68.777,0.263,647,431,False,40,200,True,134,7
5,627,416,7,3,68.803,0.289,647,430,False,40,200,True,134,7
5,627,416,7,3,68.83,0.316,646,429,False,40,200,True,134,7
5,627,416,7,3,68.876,0.362,646,428,True,40,200,True,135,7
