targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
4,627,484,3,3,61.509,0.15,715,439,False,40,200,False,114,3
4,627,484,3,3,61.535,0.176,686,450,False,40,200,False,114,3
4,627,484,3,3,61.561,0.202,666,460,False,40,200,False,114,3
4,627,484,3,3,61.588,0.229,655,464,False,40,200,True,114,3
4,627,484,3,3,61.613,0.254,647,467,False,40,200,True,114,3
4,627,484,3,3,61.639,0.28,641,470,False,40,200,True,114,3
4,627,484,3,3,61.665,0.306,635,473,False,40,200,True,114,3
4,627,484,3,3,61.691,0.332,632,475,False,40,200,True,114,3
4,627,484,3,3,61.718,0.359,629,476,False,40,200,True,114,3
4,627,484,3,3,61.744,0.385,625,478,False,40,200,True,114,3
4,627,484,3,3,61.81,0.451,622,479,True,40,200,True,115,3
9,820,450,3,3,61.839,0.002,622,479,False,40,200,False,115,3
9,820,450,3,3,61.864,0.027,622,478,False,40,200,False,115,3
9,820,450,3,3,61.89,0.053,627,476,False,40,200,False,115,3
9,820,450,3,3,61.89,0.053,627,476,False,40,200,False,115,3
9,820,450,3,3,61.923,0.086,643,472,False,40,200,False,115,3
9,820,450,3,3,61.949,0.112,700,464,False,40,200,False,115,3
9,820,450,3,3,61.975,0.138,740,460,False,40,200,False,115,3
9,820,450,3,3,62.001,0.164,752,459,False,40,200,False,115,3
9,820,450,3,3,62.027,0.19,762,458,False,40,200,False,115,3
9,820,450,3,3,62.054,0.217,783,456,False,40,200,True,115,3
9,820,450,3,3,62.081,0.244,788,455,False,40,200,True,115,3
9,820,450,3,3,62.107,0.27,789,455,False,40,200,True,115,3
9,820,450,3,3,62.134,0.297,803,452,False,40,200,True,115,3
9,820,450,3,3,62.16,0.323,810,451,False,40,200,True,115,3
9,820,450,3,3,62.245,0.408,811,451,True,40,200,True,116,3
5,627,416,3,3,62.292,0.02,811,451,False,40,200,False,116,3
5,627,416,3,3,62.319,0.047,810,451,False,40,200,False,116,3
5,627,416,3,3,62.319,0.047,810,451,False,40,200,False,116,3
5,627,416,3,3,62.351,0.079,808,451,False,40,200,False,116,3
5,627,416,3,3,62.377,0.105,755,447,False,40,200,False,116,3
5,627,416,3,3,62.403,0.131,666,431,False,40,200,False,116,3
5,627,416,3,3,62.428,0.156,633,422,False,40,200,True,116,3
5,627,416,3,3,62.455,0.183,628,419,False,40,200,True,116,3
5,627,416,3,3,62.481,0.209,625,418,False,40,200,True,116,3
5,627,416,3,3,62.506,0.234,617,417,False,40,200,True,116,3
5,627,416,3,3,62.533,0.261,601,417,False,40,200,True,116,3
5,627,416,3,3,62.559,0.287,592,417,False,40,200,True,116,3
5,627,416,3,3,62.585,0.313,592,416,False,40,200,True,116,3
5,627,416,3,3,62.611,0.339,591,416,False,40,200,True,116,3
5,627,416,3,3,62.637,0.365,590,415,False,40,200,True,116,3
5,627,416,3,3,62.683,0.411,590,414,True,40,200,True,117,3
1,796,514,3,3,62.737,0.021,590,414,False,40,200,False,117,3
1,796,514,3,3,62.763,0.047,591,414,False,40,200,False,117,3
1,796,514,3,3,62.763,0.047,591,414,False,40,200,False,117,3
1,796,514,3,3,62.796,0.08,602,414,False,40,200,False,117,3
1,796,514,3,3,62.822,0.106,626,417,False,40,200,False,117,3
1,796,514,3,3,62.848,0.132,642,421,False,40,200,False,117,3
1,796,514,3,3,62.874,0.158,686,437,False,40,200,False,117,3
1,796,514,3,3,62.901,0.185,724,455,False,40,200,False,117,3
1,796,514,3,3,62.927,0.211,746,468,False,40,200,False,117,3
1,796,514,3,3,62.953,0.237,756,477,False,40,200,False,117,3
1,796,514,3,3,62.979,0.263,767,486,False,40,200,True,117,3
1,796,514,3,3,63.006,0.29,781,493,False,40,200,True,117,3
1,796,514,3,3,63.149,0.433,786,496,True,40,200,True,118,3
6,670,364,3,3,63.178,0.002,786,496,False,40,200,False,118,3
6,670,364,3,3,63.262,0.086,786,497,False,40,200,False,118,3
6,670,364,3,3,63.289,0.113,777,489,False,40,200,False,118,3
6,670,364,3,3,63.289,0.113,777,489,False,40,200,False,118,3
6,670,364,3,3,63.321,0.145,737,450,False,40,200,False,118,3
6,670,364,3,3,63.347,0.171,705,413,False,40,200,False,118,3
6,670,364,3,3,63.373,0.197,689,391,False,40,200,True,118,3
6,670,364,3,3,63.399,0.223,688,387,False,40,200,True,118,3
6,670,364,3,3,63.426,0.25,685,385,False,40,200,True,118,3
6,670,364,3,3,63.452,0.276,682,380,False,40,200,True,118,3
6,670,364,3,3,63.479,0.303,681,380,False,40,200,True,118,3
6,670,364,3,3,63.505,0.329,680,377,False,40,200,True,118,3
6,670,364,3,3,63.531,0.355,679,376,False,40,200,True,118,3
6,670,364,3,3,63.557,0.381,679,375,True,40,200,True,119,3
2,737,548,3,3,63.663,0.08,679,375,False,40,200,False,119,3
2,737,548,3,3,63.663,0.08,679,375,False,40,200,False,119,3
2,737,548,3,3,63.695,0.112,680,377,False,40,200,False,119,3
2,737,548,3,3,63.721,0.138,691,404,False,40,200,False,119,3
2,737,548,3,3,63.747,0.164,699,423,False,40,200,False,119,3
2,737,548,3,3,63.773,0.19,706,441,False,40,200,False,119,3
2,737,548,3,3,63.799,0.216,715,464,False,40,200,False,119,3
2,737,548,3,3,63.825,0.242,725,487,False,40,200,False,119,3
2,737,548,3,3,63.852,0.269,730,500,False,40,200,False,119,3
2,737,548,3,3,63.877,0.294,731,504,False,40,200,False,119,3
2,737,548,3,3,63.904,0.321,731,505,False,40,200,False,119,3
2,737,548,3,3,63.93,0.347,731,507,False,40,200,False,119,3
2,737,548,3,3,63.956,0.373,732,514,False,40,200,True,119,3
2,737,548,3,3,63.983,0.4,733,519,False,40,200,True,119,3
2,737,548,3,3,64.009,0.426,734,525,False,40,200,True,119,3
2,737,548,3,3,64.035,0.452,734,527,True,40,200,True,120,3
7,737,352,3,3,64.128,0.066,734,527,False,40,200,False,120,3
7,737,352,3,3,64.155,0.093,733,520,False,40,200,False,120,3
7,737,352,3,3,64.155,0.093,733,520,False,40,200,False,120,3
7,737,352,3,3,64.187,0.125,733,475,False,40,200,False,120,3
7,737,352,3,3,64.213,0.151,733,442,False,40,200,False,120,3
7,737,352,3,3,64.239,0.177,735,416,False,40,200,False,120,3
7,737,352,3,3,64.265,0.203,738,405,False,40,200,False,120,3
7,737,352,3,3,64.291,0.229,740,400,False,40,200,False,120,3
7,737,352,3,3,64.317,0.255,743,395,False,40,200,False,120,3
7,737,352,3,3,64.344,0.282,744,393,False,40,200,False,120,3
7,737,352,3,3,64.37,0.308,746,390,False,40,200,True,120,3
7,737,352,3,3,64.396,0.334,750,384,False,40,200,True,120,3
7,737,352,3,3,64.423,0.361,751,379,False,40,200,True,120,3
7,737,352,3,3,64.447,0.385,751,377,False,40,200,True,120,3
7,737,352,3,3,64.447,0.385,751,377,True,40,200,True,121,3
3,671,536,3,3,64.482,0.002,751,374,False,40,200,False,121,3
3,671,536,3,3,64.566,0.086,751,372,False,40,200,False,121,3
3,671,536,3,3,64.566,0.086,751,372,False,40,200,False,121,3
3,671,536,3,3,64.605,0.125,749,377,False,40,200,False,121,3
3,671,536,3,3,64.631,0.151,737,396,False,40,200,False,121,3
3,671,536,3,3,64.657,0.177,722,419,False,40,200,False,121,3
3,671,536,3,3,64.683,0.203,708,448,False,40,200,False,121,3
3,671,536,3,3,64.709,0.229,698,471,False,40,200,False,121,3
3,671,536,3,3,64.736,0.256,696,475,False,40,200,False,121,3
3,671,536,3,3,64.763,0.283,694,480,False,40,200,False,121,3
3,671,536,3,3,64.792,0.312,690,487,False,40,200,False,121,3
3,671,536,3,3,64.818,0.338,687,493,False,40,200,False,121,3
3,671,536,3,3,64.844,0.364,678,503,False,40,200,True,121,3
3,671,536,3,3,64.871,0.391,674,507,False,40,200,True,121,3
3,671,536,3,3,64.897,0.417,672,510,False,40,200,True,121,3
3,671,536,3,3,64.923,0.443,669,515,False,40,200,True,121,3
3,671,536,3,3,64.949,0.469,668,516,False,40,200,True,121,3
3,671,536,3,3,64.949,0.469,668,516,True,40,200,True,122,3
8,796,386,3,3,65.002,0.021,668,517,False,40,200,False,122,3
8,796,386,3,3,65.028,0.047,668,516,False,40,200,False,122,3
8,796,386,3,3,65.055,0.074,670,514,False,40,200,False,122,3
8,796,386,3,3,65.055,0.074,670,514,False,40,200,False,122,3
8,796,386,3,3,65.088,0.107,701,486,False,40,200,False,122,3
8,796,386,3,3,65.114,0.133,738,449,False,40,200,False,122,3
8,796,386,3,3,65.14,0.159,753,433,False,40,200,False,122,3
8,796,386,3,3,65.166,0.185,761,423,False,40,200,False,122,3
8,796,386,3,3,65.192,0.211,764,418,False,40,200,False,122,3
8,796,386,3,3,65.218,0.237,768,413,False,40,200,True,122,3
8,796,386,3,3,65.244,0.263,770,410,False,40,200,True,122,3
8,796,386,3,3,65.27,0.289,772,409,False,40,200,True,122,3
8,796,386,3,3,65.296,0.315,776,405,False,40,200,True,122,3
8,796,386,3,3,65.323,0.342,778,403,False,40,200,True,122,3
8,796,386,3,3,65.349,0.368,781,401,False,40,200,True,122,3
8,796,386,3,3,65.375,0.394,785,398,False,40,200,True,122,3
8,796,386,3,3,65.402,0.421,785,397,True,40,200,True,123,3
4,627,484,3,3,65.488,0.061,785,397,False,40,200,False,123,3
4,627,484,3,3,65.514,0.087,777,401,False,40,200,False,123,3
4,627,484,3,3,65.514,0.087,777,401,False,40,200,False,123,3
4,627,484,3,3,65.546,0.119,751,412,False,40,200,False,123,3
4,627,484,3,3,65.572,0.145,709,430,False,40,200,False,123,3
4,627,484,3,3,65.598,0.171,689,440,False,40,200,False,123,3
4,627,484,3,3,65.624,0.197,680,445,False,40,200,False,123,3
4,627,484,3,3,65.651,0.224,672,450,False,40,200,False,123,3
4,627,484,3,3,65.677,0.25,656,459,False,40,200,True,123,3
4,627,484,3,3,65.703,0.276,649,463,False,40,200,True,123,3
4,627,484,3,3,65.729,0.302,646,465,False,40,200,True,123,3
4,627,484,3,3,65.755,0.328,646,466,False,40,200,True,123,3
4,627,484,3,3,65.782,0.355,645,466,False,40,200,True,123,3
4,627,484,3,3,65.808,0.381,642,467,False,40,200,True,123,3
4,627,484,3,3,65.893,0.466,639,469,True,40,200,True,124,3
9,820,450,3,3,65.922,0.002,639,469,False,40,200,False,124,3
9,820,450,3,3,65.947,0.027,639,468,False,40,200,False,124,3
9,820,450,3,3,65.973,0.053,640,467,False,40,200,False,124,3
9,820,450,3,3,65.973,0.053,640,467,False,40,200,False,124,3
9,820,450,3,3,66.006,0.086,664,461,False,40,200,False,124,3
9,820,450,3,3,66.032,0.112,749,450,False,40,200,False,124,3
9,820,450,3,3,66.059,0.139,807,446,False,40,200,True,124,3
9,820,450,3,3,66.086,0.166,818,445,False,40,200,True,124,3
9,820,450,3,3,66.112,0.192,820,445,False,40,200,True,124,3
9,820,450,3,3,66.139,0.219,821,445,False,40,200,True,124,3
9,820,450,3,3,66.165,0.245,825,445,False,40,200,True,124,3
9,820,450,3,3,66.191,0.271,827,445,False,40,200,True,124,3
9,820,450,3,3,66.217,0.297,832,445,False,40,200,True,124,3
9,820,450,3,3,66.282,0.362,838,445,True,40,200,True,125,3
5,627,416,3,3,66.348,0.04,838,445,False,40,200,False,125,3
5,627,416,3,3,66.374,0.066,832,445,False,40,200,False,125,3
5,627,416,3,3,66.401,0.093,808,446,False,40,200,False,125,3
5,627,416,3,3,66.401,0.093,808,446,False,40,200,False,125,3
5,627,416,3,3,66.432,0.124,764,448,False,40,200,False,125,3
5,627,416,3,3,66.458,0.15,705,445,False,40,200,False,125,3
5,627,416,3,3,66.484,0.176,668,441,False,40,200,False,125,3
5,627,416,3,3,66.51,0.202,634,435,False,40,200,True,125,3
5,627,416,3,3,66.537,0.229,623,433,False,40,200,True,125,3
5,627,416,3,3,66.563,0.255,617,433,False,40,200,True,125,3
5,627,416,3,3,66.608,0.3,610,432,False,40,200,True,125,3
5,627,416,3,3,66.634,0.326,610,431,False,40,200,True,125,3
5,627,416,3,3,66.66,0.352,610,430,False,40,200,True,125,3
5,627,416,3,3,66.687,0.379,610,426,False,40,200,True,125,3
5,627,416,3,3,66.758,0.45,610,422,True,40,200,True,126,3
1,796,514,3,3,66.789,0.002,610,422,False,40,200,False,126,3
1,796,514,3,3,66.814,0.027,614,425,False,40,200,False,126,3
1,796,514,3,3,66.814,0.027,614,425,False,40,200,False,126,3
1,796,514,3,3,66.847,0.06,631,436,False,40,200,False,126,3
1,796,514,3,3,66.873,0.086,695,476,False,40,200,False,126,3
1,796,514,3,3,66.899,0.112,742,501,False,40,200,False,126,3
1,796,514,3,3,66.925,0.138,790,524,False,40,200,True,126,3
1,796,514,3,3,66.952,0.165,818,535,False,40,200,True,126,3
1,796,514,3,3,66.978,0.191,841,540,False,40,200,False,126,3
1,796,514,3,3,67.004,0.217,857,544,False,40,200,False,126,3
1,796,514,3,3,67.159,0.372,858,544,False,40,200,False,126,4
1,796,514,3,3,67.186,0.399,858,544,False,40,200,False,126,4
1,796,514,3,3,67.213,0.426,851,542,False,40,200,False,126,4
1,796,514,3,3,67.213,0.426,851,542,False,40,200,False,126,4
1,796,514,3,3,67.246,0.459,836,539,False,40,200,False,126,4
1,796,514,3,3,67.272,0.485,826,535,False,40,200,True,126,4
1,796,514,3,3,67.298,0.511,825,531,False,40,200,True,126,4
1,796,514,3,3,67.324,0.537,823,528,False,40,200,True,126,4
1,796,514,3,3,67.35,0.563,817,523,False,40,200,True,126,4
1,796,514,3,3,67.376,0.589,813,521,False,40,200,True,126,4
1,796,514,3,3,67.461,0.674,812,520,True,40,200,True,127,4
6,670,364,3,3,67.508,0.021,812,520,False,40,200,False,127,4
6,670,364,3,3,67.534,0.047,811,519,False,40,200,False,127,4
6,670,364,3,3,67.561,0.074,807,516,False,40,200,False,127,4
6,670,364,3,3,67.561,0.074,807,516,False,40,200,False,127,4
6,670,364,3,3,67.594,0.107,796,502,False,40,200,False,127,4
6,670,364,3,3,67.62,0.133,759,460,False,40,200,False,127,4
6,670,364,3,3,67.646,0.159,733,431,False,40,200,False,127,4
6,670,364,3,3,67.672,0.185,728,423,False,40,200,False,127,4
6,670,364,3,3,67.698,0.211,724,418,False,40,200,False,127,4
6,670,364,3,3,67.724,0.237,721,414,False,40,200,False,127,4
6,670,364,3,3,67.751,0.264,716,409,False,40,200,False,127,4
6,670,364,3,3,67.777,0.29,711,405,False,40,200,False,127,4
6,670,364,3,3,67.803,0.316,710,402,False,40,200,False,127,4
6,670,364,3,3,67.829,0.342,706,398,False,40,200,False,127,4
6,670,364,3,3,67.857,0.37,703,395,False,40,200,False,127,4
6,670,364,3,3,67.884,0.397,695,389,False,40,200,True,127,4
6,670,364,3,3,67.91,0.423,692,385,False,40,200,True,127,4
6,670,364,3,3,67.936,0.449,691,383,False,40,200,True,127,4
6,670,364,3,3,67.982,0.495,691,382,True,40,200,True,128,4
2,737,548,3,3,68.037,0.022,691,382,False,40,200,False,128,4
2,737,548,3,3,68.083,0.068,691,382,False,40,200,False,128,4
2,737,548,3,3,68.108,0.093,691,383,False,40,200,False,128,4
2,737,548,3,3,68.135,0.12,696,387,False,40,200,False,128,4
2,737,548,3,3,68.161,0.146,711,407,False,40,200,False,128,4
2,737,548,3,3,68.187,0.172,723,432,False,40,200,False,128,4
2,737,548,3,3,68.213,0.198,727,444,False,40,200,False,128,4
2,737,548,3,3,68.24,0.225,731,462,False,40,200,False,128,4
2,737,548,3,3,68.266,0.251,735,482,False,40,200,False,128,4
2,737,548,3,3,68.292,0.277,736,487,False,40,200,False,128,4
2,737,548,3,3,68.319,0.304,736,490,False,40,200,False,128,4
2,737,548,3,3,68.345,0.33,736,492,False,40,200,False,128,4
2,737,548,3,3,68.372,0.357,736,501,False,40,200,False,128,4
2,737,548,3,3,68.398,0.383,736,513,False,40,200,True,128,4
2,737,548,3,3,68.424,0.409,736,521,False,40,200,True,128,4
2,737,548,3,3,68.449,0.434,736,525,False,40,200,True,128,4
2,737,548,3,3,68.475,0.46,736,527,True,40,200,True,129,4
7,737,352,3,3,68.6,0.098,736,527,False,40,200,False,129,4
7,737,352,3,3,68.6,0.098,736,527,False,40,200,False,129,4
7,737,352,3,3,68.64,0.138,736,519,False,40,200,False,129,4
7,737,352,3,3,68.666,0.164,736,477,False,40,200,False,129,4
7,737,352,3,3,68.693,0.191,736,432,False,40,200,False,129,4
7,737,352,3,3,68.72,0.218,736,412,False,40,200,False,129,4
7,737,352,3,3,68.745,0.243,737,399,False,40,200,False,129,4
7,737,352,3,3,68.771,0.269,739,384,False,40,200,True,129,4
7,737,352,3,3,68.798,0.296,740,376,False,40,200,True,129,4
7,737,352,3,3,68.824,0.322,740,370,False,40,200,True,129,4
7,737,352,3,3,68.85,0.348,740,366,False,40,200,True,129,4
7,737,352,3,3,68.877,0.375,740,365,False,40,200,True,129,4
7,737,352,3,3,68.907,0.405,740,364,True,40,200,True,130,4
7,737,352,3,3,68.907,0.405,740,364,True,40,200,True,130,4
3,671,536,3,3,68.98,0.04,740,363,False,40,200,False,130,4
3,671,536,3,3,69.006,0.066,740,365,False,40,200,False,130,4
3,671,536,3,3,69.006,0.066,740,365,False,40,200,False,130,4
3,671,536,3,3,69.039,0.099,738,378,False,40,200,False,130,4
3,671,536,3,3,69.066,0.126,721,419,False,40,200,False,130,4
3,671,536,3,3,69.093,0.153,712,433,False,40,200,False,130,4
3,671,536,3,3,69.119,0.179,708,439,False,40,200,False,130,4
3,671,536,3,3,69.145,0.205,700,454,False,40,200,False,130,4
3,671,536,3,3,69.172,0.232,697,459,False,40,200,False,130,4
3,671,536,3,3,69.198,0.258,695,463,False,40,200,False,130,4
3,671,536,3,3,69.223,0.283,692,472,False,40,200,False,130,4
3,671,536,3,3,69.25,0.31,689,477,False,40,200,False,130,4
3,671,536,3,3,69.276,0.336,681,494,False,40,200,False,130,4
3,671,536,3,3,69.304,0.364,673,510,False,40,200,True,130,4
3,671,536,3,3,69.33,0.39,667,523,False,40,200,True,130,4
3,671,536,3,3,69.357,0.417,665,527,False,40,200,True,130,4
3,671,536,3,3,69.402,0.462,664,529,True,40,200,True,131,4
8,796,386,3,3,69.468,0.04,664,529,False,40,200,False,131,4
8,796,386,3,3,69.494,0.066,664,528,False,40,200,False,131,4
8,796,386,3,3,69.521,0.093,664,527,False,40,200,False,131,4
8,796,386,3,3,69.546,0.118,689,505,False,40,200,False,131,4
8,796,386,3,3,69.546,0.118,689,505,False,40,200,False,131,4
8,796,386,3,3,69.579,0.151,717,485,False,40,200,False,131,4
8,796,386,3,3,69.605,0.177,750,455,False,40,200,False,131,4
8,796,386,3,3,69.631,0.203,757,446,False,40,200,False,131,4
8,796,386,3,3,69.657,0.229,761,439,False,40,200,False,131,4
8,796,386,3,3,69.683,0.255,767,432,False,40,200,False,131,4
8,796,386,3,3,69.71,0.282,776,426,False,40,200,False,131,4
8,796,386,3,3,69.737,0.309,783,420,False,40,200,True,131,4
8,796,386,3,3,69.763,0.335,788,414,False,40,200,True,131,4
8,796,386,3,3,69.789,0.361,791,412,False,40,200,True,131,4
8,796,386,3,3,69.816,0.388,797,406,False,40,200,True,131,4
8,796,386,3,3,69.842,0.414,804,399,False,40,200,True,131,4
8,796,386,3,3,69.869,0.441,810,393,False,40,200,True,131,4
8,796,386,3,3,69.894,0.466,810,392,True,40,200,True,132,4
4,627,484,3,3,69.942,0.021,810,392,False,40,200,False,132,4
4,627,484,3,3,69.968,0.047,810,393,False,40,200,False,132,4
4,627,484,3,3,69.994,0.073,801,395,False,40,200,False,132,4
4,627,484,3,3,69.994,0.073,801,395,False,40,200,False,132,4
4,627,484,3,3,70.027,0.106,738,423,False,40,200,False,132,4
4,627,484,3,3,70.053,0.132,694,445,False,40,200,False,132,4
4,627,484,3,3,70.08,0.159,680,453,False,40,200,False,132,4
4,627,484,3,3,70.107,0.186,671,458,False,40,200,False,132,4
4,627,484,3,3,70.133,0.212,658,465,False,40,200,True,132,4
4,627,484,3,3,70.16,0.239,648,470,False,40,200,True,132,4
4,627,484,3,3,70.186,0.265,635,477,False,40,200,True,132,4
4,627,484,3,3,70.336,0.415,625,483,True,40,200,True,133,4
9,820,450,3,3,70.384,0.022,625,483,False,40,200,False,133,4
9,820,450,3,3,70.416,0.054,626,482,False,40,200,False,133,4
9,820,450,3,3,70.416,0.054,626,482,False,40,200,False,133,4
9,820,450,3,3,70.447,0.085,643,479,False,40,200,False,133,4
9,820,450,3,3,70.474,0.112,694,472,False,40,200,False,133,4
9,820,450,3,3,70.5,0.138,755,467,False,40,200,False,133,4
9,820,450,3,3,70.526,0.164,769,465,False,40,200,False,133,4
9,820,450,3,3,70.553,0.191,772,465,False,40,200,False,133,4
9,820,450,3,3,70.579,0.217,780,465,False,40,200,False,133,4
9,820,450,3,3,70.605,0.243,797,464,False,40,200,True,133,4
9,820,450,3,3,70.651,0.289,798,464,False,40,200,True,133,4
9,820,450,3,3,70.696,0.334,799,464,False,40,200,True,133,4
9,820,450,3,3,70.723,0.361,801,463,False,40,200,True,133,4
9,820,450,3,3,70.769,0.407,801,462,True,40,200,True,134,4
5,627,416,3,3,70.816,0.021,801,462,False,40,200,False,134,4
5,627,416,3,3,70.816,0.021,801,462,False,40,200,False,134,4
5,627,416,3,3,70.873,0.078,803,462,False,40,200,False,134,4
5,627,416,3,3,70.899,0.104,794,462,False,40,200,False,134,4
5,627,416,3,3,70.925,0.13,729,460,False,40,200,False,134,4
5,627,416,3,3,70.951,0.156,648,452,False,40,200,False,134,4
5,627,416,3,3,70.977,0.182,625,444,False,40,200,True,134,4
5,627,416,3,3,71.004,0.209,625,441,False,40,200,True,134,4
5,627,416,3,3,71.03,0.235,624,439,False,40,200,True,134,4
5,627,416,3,3,71.056,0.261,621,437,False,40,200,True,134,4
5,627,416,3,3,71.083,0.288,619,436,False,40,200,True,134,4
5,627,416,3,3,71.109,0.314,614,435,False,40,200,True,134,4
5,627,416,3,3,71.136,0.341,611,433,False,40,200,True,134,4
5,627,416,3,3,71.162,0.367,611,431,False,40,200,True,134,4
5,627,416,3,3,71.188,0.393,611,429,False,40,200,True,134,4
5,627,416,3,3,71.214,0.419,612,427,False,40,200,True,134,4
5,627,416,3,3,71.241,0.446,614,425,False,40,200,True,134,4
5,627,416,3,3,71.267,0.472,619,423,False,40,200,True,134,4
5,627,416,3,3,71.3,0.505,620,422,True,40,200,True,135,4
