targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,750,622,5,2,59.311,0.124,629,306,False,30,350,False,101,6
2,750,622,5,2,59.344,0.157,640,318,False,30,350,False,101,6
2,750,622,5,2,59.371,0.184,662,356,False,30,350,False,101,6
2,750,622,5,2,59.398,0.211,678,394,False,30,350,False,101,6
2,750,622,5,2,59.425,0.238,691,436,False,30,350,False,101,6
2,750,622,5,2,59.456,0.269,709,500,False,30,350,False,101,6
2,750,622,5,2,59.485,0.298,719,530,False,30,350,False,101,6
2,750,622,5,2,59.515,0.328,725,547,False,30,350,False,101,6
2,750,622,5,2,59.545,0.358,727,567,False,30,350,False,101,6
2,750,622,5,2,59.575,0.388,728,579,False,30,350,False,101,6
2,750,622,5,2,59.603,0.416,730,594,False,30,350,False,101,6
2,750,622,5,2,59.63,0.443,734,613,False,30,350,True,101,6
2,750,622,5,2,59.717,0.53,735,616,True,30,350,True,102,6
7,750,278,5,2,59.803,0.06,735,616,False,30,350,False,102,6
7,750,278,5,2,59.829,0.086,736,613,False,30,350,False,102,6
7,750,278,5,2,59.829,0.086,736,613,False,30,350,False,102,6
7,750,278,5,2,59.862,0.119,737,575,False,30,350,False,102,6
7,750,278,5,2,59.89,0.147,722,472,False,30,350,False,102,6
7,750,278,5,2,59.919,0.176,723,414,False,30,350,False,102,6
7,750,278,5,2,59.945,0.202,735,365,False,30,350,False,102,6
7,750,278,5,2,59.973,0.23,742,340,False,30,350,False,102,6
7,750,278,5,2,59.998,0.255,744,324,False,30,350,False,102,6
7,750,278,5,2,60.025,0.282,747,304,False,30,350,True,102,6
7,750,278,5,2,60.052,0.309,747,299,False,30,350,True,102,6
7,750,278,5,2,60.078,0.335,747,293,False,30,350,True,102,6
7,750,278,5,2,60.105,0.362,747,282,False,30,350,True,102,6
7,750,278,5,2,60.131,0.388,748,277,False,30,350,True,102,6
7,750,278,5,2,60.157,0.414,748,275,False,30,350,True,102,6
7,750,278,5,2,60.183,0.44,748,273,False,30,350,True,102,6
7,750,278,5,2,60.21,0.467,748,272,True,30,350,True,103,6
3,633,601,5,2,60.257,0.021,748,272,False,30,350,False,103,6
3,633,601,5,2,60.283,0.047,747,274,False,30,350,False,103,6
3,633,601,5,2,60.311,0.075,734,295,False,30,350,False,103,6
3,633,601,5,2,60.311,0.075,734,295,False,30,350,False,103,6
3,633,601,5,2,60.344,0.108,682,388,False,30,350,False,103,6
3,633,601,5,2,60.371,0.135,654,444,False,30,350,False,103,6
3,633,601,5,2,60.397,0.161,633,503,False,30,350,False,103,6
3,633,601,5,2,60.424,0.188,625,529,False,30,350,False,103,6
3,633,601,5,2,60.45,0.214,619,551,False,30,350,False,103,6
3,633,601,5,2,60.476,0.24,616,570,False,30,350,False,103,6
3,633,601,5,2,60.503,0.267,615,579,False,30,350,True,103,6
3,633,601,5,2,60.529,0.293,613,587,False,30,350,True,103,6
3,633,601,5,2,60.556,0.32,613,594,False,30,350,True,103,6
3,633,601,5,2,60.582,0.346,613,598,False,30,350,True,103,6
3,633,601,5,2,60.608,0.372,618,603,False,30,350,True,103,6
3,633,601,5,2,60.635,0.399,624,605,False,30,350,True,103,6
3,633,601,5,2,60.661,0.425,632,605,False,30,350,True,103,6
3,633,601,5,2,60.708,0.472,634,606,True,30,350,True,104,6
8,854,338,5,2,60.755,0.021,634,606,False,30,350,False,104,6
8,854,338,5,2,60.78,0.046,636,599,False,30,350,False,104,6
8,854,338,5,2,60.807,0.073,647,584,False,30,350,False,104,6
8,854,338,5,2,60.807,0.073,647,584,False,30,350,False,104,6
8,854,338,5,2,60.84,0.106,715,514,False,30,350,False,104,6
8,854,338,5,2,60.866,0.132,775,445,False,30,350,False,104,6
8,854,338,5,2,60.892,0.158,841,378,False,30,350,False,104,6
8,854,338,5,2,60.919,0.185,853,361,False,30,350,True,104,6
8,854,338,5,2,60.945,0.211,858,353,False,30,350,True,104,6
8,854,338,5,2,60.972,0.238,863,349,False,30,350,True,104,6
8,854,338,5,2,60.999,0.265,864,347,False,30,350,True,104,6
8,854,338,5,2,61.025,0.291,866,344,False,30,350,True,104,6
8,854,338,5,2,61.052,0.318,869,340,False,30,350,True,104,6
8,854,338,5,2,61.078,0.344,871,335,False,30,350,True,104,6
8,854,338,5,2,61.163,0.429,871,333,True,30,350,True,105,6
4,556,509,5,2,61.231,0.041,871,333,False,30,350,False,105,6
4,556,509,5,2,61.257,0.067,869,334,False,30,350,False,105,6
4,556,509,5,2,61.257,0.067,869,334,False,30,350,False,105,6
4,556,509,5,2,61.29,0.1,856,337,False,30,350,False,105,6
4,556,509,5,2,61.316,0.126,768,370,False,30,350,False,105,6
4,556,509,5,2,61.342,0.152,723,399,False,30,350,False,105,6
4,556,509,5,2,61.369,0.179,686,427,False,30,350,False,105,6
4,556,509,5,2,61.395,0.205,659,446,False,30,350,False,105,6
4,556,509,5,2,61.422,0.232,648,453,False,30,350,False,105,6
4,556,509,5,2,61.448,0.258,640,458,False,30,350,False,105,6
4,556,509,5,2,61.474,0.284,628,465,False,30,350,False,105,6
4,556,509,5,2,61.5,0.31,620,470,False,30,350,False,105,6
4,556,509,5,2,61.527,0.337,616,473,False,30,350,False,105,6
4,556,509,5,2,61.554,0.364,614,475,False,30,350,False,105,6
4,556,509,5,2,61.58,0.39,609,477,False,30,350,False,105,6
4,556,509,5,2,61.606,0.416,599,481,False,30,350,False,105,6
4,556,509,5,2,61.632,0.442,568,491,False,30,350,True,105,6
4,556,509,5,2,61.659,0.469,558,497,False,30,350,True,105,6
4,556,509,5,2,61.686,0.496,554,500,False,30,350,True,105,6
4,556,509,5,2,61.714,0.524,553,501,True,30,350,True,106,6
9,895,450,5,2,61.78,0.039,553,501,False,30,350,False,106,6
9,895,450,5,2,61.807,0.066,555,500,False,30,350,False,106,6
9,895,450,5,2,61.833,0.092,561,499,False,30,350,False,106,6
9,895,450,5,2,61.833,0.092,561,499,False,30,350,False,106,6
9,895,450,5,2,61.866,0.125,651,484,False,30,350,False,106,6
9,895,450,5,2,61.892,0.151,725,470,False,30,350,False,106,6
9,895,450,5,2,61.919,0.178,745,467,False,30,350,False,106,6
9,895,450,5,2,61.945,0.204,759,466,False,30,350,False,106,6
9,895,450,5,2,61.972,0.231,778,464,False,30,350,False,106,6
9,895,450,5,2,61.999,0.258,790,462,False,30,350,False,106,6
9,895,450,5,2,62.025,0.284,804,461,False,30,350,False,106,6
9,895,450,5,2,62.052,0.311,818,460,False,30,350,False,106,6
9,895,450,5,2,62.078,0.337,831,460,False,30,350,False,106,6
9,895,450,5,2,62.105,0.364,838,460,False,30,350,False,106,6
9,895,450,5,2,62.131,0.39,841,460,False,30,350,False,106,6
9,895,450,5,2,62.158,0.417,847,459,False,30,350,False,106,6
9,895,450,5,2,62.185,0.444,854,456,False,30,350,False,106,6
9,895,450,5,2,62.211,0.47,859,455,False,30,350,False,106,6
9,895,450,5,2,62.238,0.497,861,455,False,30,350,False,106,6
9,895,450,5,2,62.284,0.543,866,454,False,30,350,True,106,6
9,895,450,5,2,62.377,0.636,867,454,True,30,350,True,107,6
9,895,450,5,2,62.377,0.636,867,454,True,30,350,True,107,6
5,556,391,5,2,62.413,0.002,866,454,False,30,350,False,107,6
5,556,391,5,2,62.438,0.027,864,454,False,30,350,False,107,6
5,556,391,5,2,62.438,0.027,864,454,False,30,350,False,107,6
5,556,391,5,2,62.471,0.06,862,454,False,30,350,False,107,6
5,556,391,5,2,62.497,0.086,847,453,False,30,350,False,107,6
5,556,391,5,2,62.523,0.112,716,432,False,30,350,False,107,6
5,556,391,5,2,62.549,0.138,605,414,False,30,350,False,107,6
5,556,391,5,2,62.575,0.164,548,407,False,30,350,True,107,6
5,556,391,5,2,62.602,0.191,534,405,False,30,350,True,107,6
5,556,391,5,2,62.629,0.218,533,404,False,30,350,True,107,6
5,556,391,5,2,62.656,0.245,502,395,False,30,350,False,107,6
5,556,391,5,2,62.682,0.271,491,392,False,30,350,False,107,6
5,556,391,5,2,62.768,0.357,486,391,False,30,350,False,107,6
5,556,391,5,2,62.794,0.383,487,390,False,30,350,False,107,6
5,556,391,5,2,62.821,0.41,491,389,False,30,350,False,107,6
5,556,391,5,2,62.847,0.436,509,388,False,30,350,False,107,6
5,556,391,5,2,62.874,0.463,525,389,False,30,350,False,107,6
5,556,391,5,2,62.939,0.528,528,389,False,30,350,True,107,6
5,556,391,5,2,62.965,0.554,530,389,False,30,350,True,107,6
5,556,391,5,2,62.992,0.581,533,390,False,30,350,True,107,6
5,556,391,5,2,63.038,0.627,534,390,False,30,350,True,107,6
5,556,391,5,2,63.064,0.653,536,390,False,30,350,True,107,6
5,556,391,5,2,63.129,0.718,537,390,True,30,350,True,108,6
1,854,562,5,2,63.196,0.04,537,390,False,30,350,False,108,6
1,854,562,5,2,63.224,0.068,538,390,False,30,350,False,108,6
1,854,562,5,2,63.224,0.068,538,390,False,30,350,False,108,6
1,854,562,5,2,63.256,0.1,547,392,False,30,350,False,108,6
1,854,562,5,2,63.283,0.127,565,397,False,30,350,False,108,6
1,854,562,5,2,63.309,0.153,585,405,False,30,350,False,108,6
1,854,562,5,2,63.336,0.18,608,418,False,30,350,False,108,6
1,854,562,5,2,63.362,0.206,633,432,False,30,350,False,108,6
1,854,562,5,2,63.388,0.232,675,452,False,30,350,False,108,6
1,854,562,5,2,63.415,0.259,682,457,False,30,350,False,108,6
1,854,562,5,2,63.441,0.285,697,467,False,30,350,False,108,6
1,854,562,5,2,63.467,0.311,731,483,False,30,350,False,108,6
1,854,562,5,2,63.494,0.338,747,489,False,30,350,False,108,6
1,854,562,5,2,63.521,0.365,755,491,False,30,350,False,108,6
1,854,562,5,2,63.547,0.391,774,501,False,30,350,False,108,6
1,854,562,5,2,63.574,0.418,785,507,False,30,350,False,108,6
1,854,562,5,2,63.6,0.444,814,518,False,30,350,False,108,6
1,854,562,5,2,63.626,0.47,832,526,False,30,350,False,108,6
1,854,562,5,2,63.654,0.498,854,538,False,30,350,True,108,6
1,854,562,5,2,63.68,0.524,861,540,False,30,350,True,108,6
1,854,562,5,2,63.708,0.552,862,541,False,30,350,True,108,6
1,854,562,5,2,63.734,0.578,863,541,False,30,350,True,108,6
1,854,562,5,2,63.838,0.682,866,543,True,30,350,True,109,6
6,633,299,5,2,63.867,0.002,866,543,False,30,350,False,109,6
6,633,299,5,2,63.893,0.028,865,543,False,30,350,False,109,6
6,633,299,5,2,63.893,0.028,865,543,False,30,350,False,109,6
6,633,299,5,2,63.926,0.061,848,530,False,30,350,False,109,6
6,633,299,5,2,63.953,0.088,764,472,False,30,350,False,109,6
6,633,299,5,2,63.979,0.114,715,429,False,30,350,False,109,6
6,633,299,5,2,64.006,0.141,696,398,False,30,350,False,109,6
6,633,299,5,2,64.032,0.167,687,379,False,30,350,False,109,6
6,633,299,5,2,64.058,0.193,662,352,False,30,350,False,109,6
6,633,299,5,2,64.085,0.22,642,328,False,30,350,False,109,6
6,633,299,5,2,64.111,0.246,642,327,False,30,350,True,109,6
6,633,299,5,2,64.138,0.273,643,325,False,30,350,True,109,6
6,633,299,5,2,64.164,0.299,642,322,False,30,350,True,109,6
6,633,299,5,2,64.191,0.326,642,320,False,30,350,True,109,6
6,633,299,5,2,64.218,0.353,641,318,False,30,350,True,109,6
6,633,299,5,2,64.284,0.419,639,312,True,30,350,True,110,6
2,750,622,5,2,64.377,0.061,639,312,False,30,350,False,110,6
2,750,622,5,2,64.403,0.087,640,322,False,30,350,False,110,6
2,750,622,5,2,64.403,0.087,640,322,False,30,350,False,110,6
2,750,622,5,2,64.436,0.12,645,341,False,30,350,False,110,6
2,750,622,5,2,64.462,0.146,662,405,False,30,350,False,110,6
2,750,622,5,2,64.489,0.173,672,452,False,30,350,False,110,6
2,750,622,5,2,64.515,0.199,694,513,False,30,350,False,110,6
2,750,622,5,2,64.541,0.225,703,539,False,30,350,False,110,6
2,750,622,5,2,64.568,0.252,708,552,False,30,350,False,110,6
2,750,622,5,2,64.595,0.279,710,555,False,30,350,False,110,6
2,750,622,5,2,64.621,0.305,713,565,False,30,350,False,110,6
2,750,622,5,2,64.647,0.331,715,576,False,30,350,False,110,6
2,750,622,5,2,64.674,0.358,719,586,False,30,350,False,110,6
2,750,622,5,2,64.701,0.385,725,594,False,30,350,False,110,6
2,750,622,5,2,64.729,0.413,727,597,False,30,350,False,110,6
2,750,622,5,2,64.758,0.442,727,598,False,30,350,False,110,6
2,750,622,5,2,64.783,0.467,729,602,False,30,350,True,110,6
2,750,622,5,2,64.81,0.494,731,606,False,30,350,True,110,6
2,750,622,5,2,64.837,0.521,732,608,False,30,350,True,110,6
2,750,622,5,2,64.837,0.521,732,608,True,30,350,True,111,6
7,750,278,5,2,64.91,0.04,733,612,False,30,350,False,111,6
7,750,278,5,2,64.937,0.067,733,611,False,30,350,False,111,6
7,750,278,5,2,64.937,0.067,733,611,False,30,350,False,111,6
7,750,278,5,2,64.97,0.1,731,595,False,30,350,False,111,6
7,750,278,5,2,64.996,0.126,731,540,False,30,350,False,111,6
7,750,278,5,2,65.023,0.153,741,493,False,30,350,False,111,6
7,750,278,5,2,65.049,0.179,746,469,False,30,350,False,111,6
7,750,278,5,2,65.075,0.205,760,391,False,30,350,False,111,6
7,750,278,5,2,65.102,0.232,756,368,False,30,350,False,111,6
7,750,278,5,2,65.128,0.258,755,352,False,30,350,False,111,6
7,750,278,5,2,65.155,0.285,754,340,False,30,350,False,111,6
7,750,278,5,2,65.181,0.311,753,331,False,30,350,False,111,6
7,750,278,5,2,65.208,0.338,751,325,False,30,350,False,111,6
7,750,278,5,2,65.234,0.364,744,310,False,30,350,False,111,6
7,750,278,5,2,65.3,0.43,742,303,True,30,350,True,112,6
3,633,601,5,2,65.329,0.002,742,303,False,30,350,False,112,6
3,633,601,5,2,65.355,0.028,742,302,False,30,350,False,112,6
3,633,601,5,2,65.426,0.099,742,301,False,30,350,False,112,6
3,633,601,5,2,65.426,0.099,742,301,False,30,350,False,112,6
3,633,601,5,2,65.461,0.134,742,302,False,30,350,False,112,6
3,633,601,5,2,65.488,0.161,742,304,False,30,350,False,112,6
3,633,601,5,2,65.514,0.187,740,318,False,30,350,False,112,6
3,633,601,5,2,65.54,0.213,740,325,False,30,350,False,112,6
3,633,601,5,2,65.566,0.239,741,326,False,30,350,False,112,6
3,633,601,5,2,65.592,0.265,740,329,False,30,350,False,112,6
3,633,601,5,2,65.619,0.292,733,351,False,30,350,False,112,6
3,633,601,5,2,65.645,0.318,723,380,False,30,350,False,112,6
3,633,601,5,2,65.671,0.344,697,446,False,30,350,False,112,6
3,633,601,5,2,65.699,0.372,687,487,False,30,350,False,112,6
3,633,601,5,2,65.725,0.398,677,517,False,30,350,False,112,6
3,633,601,5,2,65.751,0.424,665,545,False,30,350,False,112,6
3,633,601,5,2,65.777,0.45,660,559,False,30,350,False,112,6
3,633,601,5,2,65.804,0.477,659,566,False,30,350,False,112,6
3,633,601,5,2,65.83,0.503,656,574,False,30,350,False,112,6
3,633,601,5,2,65.857,0.53,655,581,False,30,350,True,112,6
3,633,601,5,2,65.922,0.595,655,587,False,30,350,True,112,6
3,633,601,5,2,65.922,0.595,655,587,True,30,350,True,113,6
8,854,338,5,2,65.958,0.002,655,588,False,30,350,False,113,6
8,854,338,5,2,66.022,0.066,655,589,False,30,350,False,113,6
8,854,338,5,2,66.049,0.093,655,587,False,30,350,False,113,6
8,854,338,5,2,66.049,0.093,655,587,False,30,350,False,113,6
8,854,338,5,2,66.081,0.125,659,579,False,30,350,False,113,6
8,854,338,5,2,66.108,0.152,675,559,False,30,350,False,113,6
8,854,338,5,2,66.135,0.179,723,517,False,30,350,False,113,6
8,854,338,5,2,66.161,0.205,761,485,False,30,350,False,113,6
8,854,338,5,2,66.188,0.232,777,464,False,30,350,False,113,6
8,854,338,5,2,66.214,0.258,786,443,False,30,350,False,113,6
8,854,338,5,2,66.241,0.285,791,435,False,30,350,False,113,6
8,854,338,5,2,66.267,0.311,795,426,False,30,350,False,113,6
8,854,338,5,2,66.294,0.338,797,419,False,30,350,False,113,6
8,854,338,5,2,66.321,0.365,799,412,False,30,350,False,113,6
8,854,338,5,2,66.347,0.391,801,403,False,30,350,False,113,6
8,854,338,5,2,66.374,0.418,809,388,False,30,350,False,113,6
8,854,338,5,2,66.4,0.444,818,372,False,30,350,False,113,6
8,854,338,5,2,66.426,0.47,834,354,False,30,350,True,113,6
8,854,338,5,2,66.454,0.498,839,349,False,30,350,True,113,6
8,854,338,5,2,66.48,0.524,841,346,False,30,350,True,113,6
8,854,338,5,2,66.526,0.57,844,344,True,30,350,True,114,6
4,556,509,5,2,66.593,0.04,844,344,False,30,350,False,114,6
4,556,509,5,2,66.619,0.066,842,344,False,30,350,False,114,6
4,556,509,5,2,66.619,0.066,842,344,False,30,350,False,114,6
4,556,509,5,2,66.652,0.099,826,351,False,30,350,False,114,6
4,556,509,5,2,66.678,0.125,756,388,False,30,350,False,114,6
4,556,509,5,2,66.706,0.153,704,413,False,30,350,False,114,6
4,556,509,5,2,66.732,0.179,647,447,False,30,350,False,114,6
4,556,509,5,2,66.759,0.206,632,456,False,30,350,False,114,6
4,556,509,5,2,66.785,0.232,623,462,False,30,350,False,114,6
4,556,509,5,2,66.811,0.258,619,465,False,30,350,False,114,6
4,556,509,5,2,66.838,0.285,612,470,False,30,350,False,114,6
4,556,509,5,2,66.864,0.311,600,478,False,30,350,False,114,6
4,556,509,5,2,66.891,0.338,591,483,False,30,350,False,114,6
4,556,509,5,2,66.917,0.364,582,488,False,30,350,False,114,6
4,556,509,5,2,66.943,0.39,573,493,False,30,350,True,114,6
4,556,509,5,2,66.97,0.417,570,496,False,30,350,True,114,6
4,556,509,5,2,66.997,0.444,567,498,False,30,350,True,114,6
4,556,509,5,2,67.024,0.471,562,501,False,30,350,True,114,6
4,556,509,5,2,67.05,0.497,556,504,False,30,350,True,114,6
4,556,509,5,2,67.076,0.523,552,505,True,30,350,True,115,6
9,895,450,5,2,67.123,0.02,552,505,False,30,350,False,115,6
9,895,450,5,2,67.15,0.047,556,501,False,30,350,False,115,6
9,895,450,5,2,67.176,0.073,571,493,False,30,350,False,115,6
9,895,450,5,2,67.176,0.073,571,493,False,30,350,False,115,6
9,895,450,5,2,67.21,0.107,654,471,False,30,350,False,115,6
9,895,450,5,2,67.236,0.133,731,457,False,30,350,False,115,6
9,895,450,5,2,67.262,0.159,769,453,False,30,350,False,115,6
9,895,450,5,2,67.289,0.186,790,452,False,30,350,False,115,6
9,895,450,5,2,67.315,0.212,811,452,False,30,350,False,115,6
9,895,450,5,2,67.341,0.238,816,452,False,30,350,False,115,6
9,895,450,5,2,67.368,0.265,817,452,False,30,350,False,115,6
9,895,450,5,2,67.394,0.291,826,452,False,30,350,False,115,6
9,895,450,5,2,67.421,0.318,839,452,False,30,350,False,115,6
9,895,450,5,2,67.447,0.344,852,451,False,30,350,False,115,6
9,895,450,5,2,67.473,0.37,856,451,False,30,350,False,115,6
9,895,450,5,2,67.5,0.397,857,451,False,30,350,False,115,6
9,895,450,5,2,67.526,0.423,863,451,False,30,350,False,115,6
9,895,450,5,2,67.553,0.45,882,449,False,30,350,True,115,6
9,895,450,5,2,67.618,0.515,906,444,True,30,350,True,116,6
5,556,391,5,2,67.685,0.041,906,444,False,30,350,False,116,6
5,556,391,5,2,67.713,0.069,898,443,False,30,350,False,116,6
5,556,391,5,2,67.74,0.096,875,443,False,30,350,False,116,6
5,556,391,5,2,67.74,0.096,875,443,False,30,350,False,116,6
5,556,391,5,2,67.772,0.128,849,442,False,30,350,False,116,6
5,556,391,5,2,67.798,0.154,764,415,False,30,350,False,116,6
5,556,391,5,2,67.824,0.18,674,390,False,30,350,False,116,6
5,556,391,5,2,67.85,0.206,641,386,False,30,350,False,116,6
5,556,391,5,2,67.877,0.233,621,384,False,30,350,False,116,6
5,556,391,5,2,67.904,0.26,617,384,False,30,350,False,116,6
5,556,391,5,2,67.93,0.286,615,383,False,30,350,False,116,6
5,556,391,5,2,67.956,0.312,614,383,False,30,350,False,116,6
5,556,391,5,2,67.983,0.339,610,382,False,30,350,False,116,6
5,556,391,5,2,68.009,0.365,595,379,False,30,350,False,116,6
5,556,391,5,2,68.037,0.393,586,378,False,30,350,False,116,6
5,556,391,5,2,68.063,0.419,580,379,False,30,350,True,116,6
5,556,391,5,2,68.089,0.445,565,380,False,30,350,True,116,6
5,556,391,5,2,68.115,0.471,556,383,False,30,350,True,116,6
5,556,391,5,2,68.142,0.498,552,385,False,30,350,True,116,6
5,556,391,5,2,68.188,0.544,551,385,True,30,350,True,117,6
1,854,562,5,2,68.254,0.04,551,385,False,30,350,False,117,6
1,854,562,5,2,68.281,0.067,554,385,False,30,350,False,117,6
1,854,562,5,2,68.307,0.093,565,388,False,30,350,False,117,6
1,854,562,5,2,68.307,0.093,565,388,False,30,350,False,117,6
1,854,562,5,2,68.34,0.126,586,396,False,30,350,False,117,6
1,854,562,5,2,68.366,0.152,637,423,False,30,350,False,117,6
1,854,562,5,2,68.392,0.178,679,451,False,30,350,False,117,6
1,854,562,5,2,68.419,0.205,722,480,False,30,350,False,117,6
1,854,562,5,2,68.445,0.231,743,494,False,30,350,False,117,6
1,854,562,5,2,68.472,0.258,756,504,False,30,350,False,117,6
1,854,562,5,2,68.497,0.283,797,534,False,30,350,False,117,6
1,854,562,5,2,68.524,0.31,816,544,False,30,350,False,117,6
1,854,562,5,2,68.55,0.336,826,548,False,30,350,False,117,6
1,854,562,5,2,68.576,0.362,831,551,False,30,350,True,117,6
1,854,562,5,2,68.603,0.389,843,558,False,30,350,True,117,6
1,854,562,5,2,68.629,0.415,861,567,False,30,350,True,117,6
1,854,562,5,2,68.655,0.441,878,577,False,30,350,True,117,6
1,854,562,5,2,68.681,0.467,881,579,False,30,350,False,117,6
1,854,562,5,2,68.708,0.494,881,580,False,30,350,False,117,7
1,854,562,5,2,68.753,0.539,881,580,False,30,350,False,117,7
1,854,562,5,2,68.778,0.564,880,579,False,30,350,False,117,7
1,854,562,5,2,68.805,0.591,870,571,False,30,350,True,117,7
1,854,562,5,2,68.805,0.591,870,571,False,30,350,True,117,7
1,854,562,5,2,68.838,0.624,854,555,False,30,350,True,117,7
1,854,562,5,2,68.864,0.65,785,492,False,30,350,False,117,7
1,854,562,5,2,68.89,0.676,743,454,False,30,350,False,117,7
1,854,562,5,2,68.917,0.703,732,436,False,30,350,False,117,7
1,854,562,5,2,68.943,0.729,718,409,False,30,350,False,117,7
1,854,562,5,2,68.969,0.755,688,370,False,30,350,False,117,7
1,854,562,5,2,68.995,0.781,675,354,False,30,350,False,117,7
1,854,562,5,2,69.022,0.808,663,339,False,30,350,False,117,7
1,854,562,5,2,69.068,0.854,661,336,False,30,350,False,117,7
1,854,562,5,2,69.101,0.887,661,337,False,30,350,False,117,7
1,854,562,5,2,69.127,0.913,693,403,False,30,350,False,117,7
1,854,562,5,2,69.154,0.94,714,455,False,30,350,False,117,7
1,854,562,5,2,69.18,0.966,732,482,False,30,350,False,117,7
1,854,562,5,2,69.207,0.993,739,486,False,30,350,False,117,7
1,854,562,5,2,69.233,1.019,746,486,False,30,350,False,117,7
1,854,562,5,2,69.259,1.045,759,488,False,30,350,False,117,7
1,854,562,5,2,69.286,1.072,772,494,False,30,350,False,117,7
1,854,562,5,2,69.312,1.098,784,500,False,30,350,False,117,7
1,854,562,5,2,69.339,1.125,819,523,False,30,350,False,117,7
1,854,562,5,2,69.365,1.151,833,537,False,30,350,False,117,7
1,854,562,5,2,69.393,1.179,848,552,False,30,350,True,117,7
1,854,562,5,2,69.422,1.208,855,561,False,30,350,True,117,7
1,854,562,5,2,69.45,1.236,856,562,False,30,350,True,117,7
1,854,562,5,2,69.518,1.304,857,563,True,30,350,True,118,7
6,633,299,5,2,69.573,0.022,857,563,False,30,350,False,118,7
6,633,299,5,2,69.599,0.048,852,560,False,30,350,False,118,7
6,633,299,5,2,69.626,0.075,833,551,False,30,350,False,118,7
6,633,299,5,2,69.626,0.075,833,551,False,30,350,False,118,7
6,633,299,5,2,69.659,0.108,764,514,False,30,350,False,118,7
6,633,299,5,2,69.685,0.134,621,428,False,30,350,False,118,7
6,633,299,5,2,69.712,0.161,593,398,False,30,350,False,118,7
6,633,299,5,2,69.739,0.188,585,375,False,30,350,False,118,7
6,633,299,5,2,69.765,0.214,584,362,False,30,350,False,118,7
6,633,299,5,2,69.791,0.24,583,348,False,30,350,False,118,7
6,633,299,5,2,69.817,0.266,583,339,False,30,350,False,118,7
6,633,299,5,2,69.843,0.292,583,335,False,30,350,False,118,7
6,633,299,5,2,69.871,0.32,585,332,False,30,350,False,118,7
6,633,299,5,2,69.897,0.346,588,330,False,30,350,False,118,7
6,633,299,5,2,69.924,0.373,598,323,False,30,350,False,118,7
6,633,299,5,2,69.95,0.399,602,319,False,30,350,False,118,7
6,633,299,5,2,69.976,0.425,607,316,False,30,350,False,118,7
6,633,299,5,2,70.003,0.452,612,313,False,30,350,True,118,7
6,633,299,5,2,70.029,0.478,613,313,False,30,350,True,118,7
6,633,299,5,2,70.078,0.527,613,312,True,30,350,True,119,7
2,750,622,5,2,70.184,0.08,613,312,False,30,350,False,119,7
2,750,622,5,2,70.211,0.107,613,312,False,30,350,False,119,7
2,750,622,5,2,70.238,0.134,616,320,False,30,350,False,119,7
2,750,622,5,2,70.263,0.159,637,385,False,30,350,False,119,7
2,750,622,5,2,70.291,0.187,665,469,False,30,350,False,119,7
2,750,622,5,2,70.317,0.213,696,543,False,30,350,False,119,7
2,750,622,5,2,70.343,0.239,700,559,False,30,350,False,119,7
2,750,622,5,2,70.37,0.266,705,573,False,30,350,False,119,7
2,750,622,5,2,70.396,0.292,715,594,False,30,350,False,119,7
2,750,622,5,2,70.423,0.319,717,600,False,30,350,False,119,7
2,750,622,5,2,70.449,0.345,719,604,False,30,350,False,119,7
2,750,622,5,2,70.476,0.372,728,622,False,30,350,True,119,7
2,750,622,5,2,70.503,0.399,739,636,False,30,350,True,119,7
2,750,622,5,2,70.529,0.425,743,641,False,30,350,True,119,7
2,750,622,5,2,70.595,0.491,748,644,True,30,350,True,120,7
7,750,278,5,2,70.682,0.06,748,644,False,30,350,False,120,7
7,750,278,5,2,70.709,0.087,748,641,False,30,350,False,120,7
7,750,278,5,2,70.709,0.087,748,641,False,30,350,False,120,7
7,750,278,5,2,70.743,0.121,749,627,False,30,350,False,120,7
7,750,278,5,2,70.768,0.146,754,590,False,30,350,False,120,7
7,750,278,5,2,70.794,0.172,754,555,False,30,350,False,120,7
7,750,278,5,2,70.821,0.199,761,492,False,30,350,False,120,7
7,750,278,5,2,70.848,0.226,770,421,False,30,350,False,120,7
7,750,278,5,2,70.874,0.252,771,393,False,30,350,False,120,7
7,750,278,5,2,70.901,0.279,771,373,False,30,350,False,120,7
7,750,278,5,2,70.927,0.305,772,345,False,30,350,False,120,7
7,750,278,5,2,70.954,0.332,770,331,False,30,350,False,120,7
7,750,278,5,2,70.98,0.358,761,308,False,30,350,False,120,7
7,750,278,5,2,71.007,0.385,760,303,False,30,350,True,120,7
7,750,278,5,2,71.033,0.411,759,299,False,30,350,True,120,7
7,750,278,5,2,71.06,0.438,759,289,False,30,350,True,120,7
7,750,278,5,2,71.087,0.465,757,281,False,30,350,True,120,7
7,750,278,5,2,71.133,0.511,756,277,True,30,350,True,121,7
3,633,601,5,2,71.2,0.04,756,277,False,30,350,False,121,7
3,633,601,5,2,71.226,0.066,755,277,False,30,350,False,121,7
3,633,601,5,2,71.226,0.066,755,277,False,30,350,False,121,7
3,633,601,5,2,71.259,0.099,707,351,False,30,350,False,121,7
3,633,601,5,2,71.285,0.125,640,475,False,30,350,False,121,7
3,633,601,5,2,71.312,0.152,609,539,False,30,350,False,121,7
