targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
35,1360,50,2,1,80.223,1173,100,False,100,35,False,69,0
35,1360,50,2,1,80.25,1238,100,False,100,35,False,69,0
35,1360,50,2,1,80.277,1279,100,False,100,35,False,69,0
35,1360,50,2,1,80.304,1303,100,False,100,35,False,69,0
35,1360,50,2,1,80.331,1309,100,False,100,35,False,69,0
35,1360,50,2,1,80.358,1315,100,False,100,35,False,69,0
35,1360,50,2,1,80.386,1320,100,False,100,35,False,69,0
35,1360,50,2,1,80.413,1333,100,False,100,35,False,69,0
35,1360,50,2,1,80.439,1369,100,False,100,35,False,69,0
35,1360,50,2,1,80.547,1371,100,False,100,35,False,69,0
35,1360,50,2,1,80.574,1373,100,False,100,35,False,69,0
35,1360,50,2,1,80.602,1379,100,False,100,35,False,69,0
35,1360,50,2,1,80.647,1384,100,False,100,35,False,69,0
35,1360,50,2,1,80.816,1383,100,False,100,35,False,69,0
35,1360,50,2,1,80.843,1382,100,False,100,35,False,69,0
35,1360,50,2,1,80.871,1381,100,False,100,35,False,69,0
35,1360,50,2,1,80.897,1376,100,False,100,35,False,69,0
36,50,50,2,1,80.924,1375,100,True,100,35,False,70,0
36,50,50,2,1,81.01,1375,100,False,100,35,False,70,0
36,50,50,2,1,81.01,1375,100,False,100,35,False,70,0
36,50,50,2,1,81.043,1371,100,False,100,35,False,70,0
36,50,50,2,1,81.071,1307,100,False,100,35,False,70,0
36,50,50,2,1,81.097,1193,100,False,100,35,False,70,0
36,50,50,2,1,81.124,978,100,False,100,35,False,70,0
36,50,50,2,1,81.152,881,100,False,100,35,False,70,0
36,50,50,2,1,81.178,798,100,False,100,35,False,70,0
36,50,50,2,1,81.206,743,100,False,100,35,False,70,0
36,50,50,2,1,81.233,670,100,False,100,35,False,70,0
36,50,50,2,1,81.26,544,100,False,100,35,False,70,0
36,50,50,2,1,81.288,523,100,False,100,35,False,70,0
36,50,50,2,1,81.315,449,100,False,100,35,False,70,0
36,50,50,2,1,81.342,421,100,False,100,35,False,70,0
36,50,50,2,1,81.369,387,100,False,100,35,False,70,0
36,50,50,2,1,81.396,358,100,False,100,35,False,70,0
36,50,50,2,1,81.423,339,100,False,100,35,False,70,0
36,50,50,2,1,81.451,304,100,False,100,35,False,70,0
36,50,50,2,1,81.478,272,100,False,100,35,False,70,0
36,50,50,2,1,81.505,242,100,False,100,35,False,70,0
36,50,50,2,1,81.532,204,100,False,100,35,False,70,0
36,50,50,2,1,81.559,188,100,False,100,35,False,70,0
36,50,50,2,1,81.586,172,100,False,100,35,False,70,0
36,50,50,2,1,81.613,152,100,False,100,35,False,70,0
36,50,50,2,1,81.639,132,100,False,100,35,False,70,0
36,50,50,2,1,81.666,111,100,False,100,35,False,70,0
36,50,50,2,1,81.692,100,100,False,100,35,False,70,0
36,50,50,2,1,81.781,93,100,False,100,35,False,70,0
36,50,50,2,1,81.808,92,100,False,100,35,False,70,0
36,50,50,2,1,81.836,87,100,False,100,35,False,70,0
36,50,50,2,1,81.924,84,100,False,100,35,False,70,0
36,50,50,2,1,81.951,83,100,False,100,35,False,70,0
36,50,50,2,1,81.999,82,100,False,100,35,False,70,0
36,50,50,2,1,82.025,81,100,False,100,35,False,70,0
36,50,50,2,1,82.053,79,100,False,100,35,False,70,0
36,1360,50,2,1,82.099,78,100,True,100,35,False,71,0
36,1360,50,2,1,82.164,78,100,False,100,35,False,71,0
36,1360,50,2,1,82.191,80,100,False,100,35,False,71,0
36,1360,50,2,1,82.191,80,100,False,100,35,False,71,0
36,1360,50,2,1,82.225,109,100,False,100,35,False,71,0
36,1360,50,2,1,82.252,187,100,False,100,35,False,71,0
36,1360,50,2,1,82.279,245,100,False,100,35,False,71,0
36,1360,50,2,1,82.306,361,100,False,100,35,False,71,0
36,1360,50,2,1,82.333,432,100,False,100,35,False,71,0
36,1360,50,2,1,82.361,586,100,False,100,35,False,71,0
36,1360,50,2,1,82.388,679,100,False,100,35,False,71,0
36,1360,50,2,1,82.415,757,100,False,100,35,False,71,0
36,1360,50,2,1,82.442,865,100,False,100,35,False,71,0
36,1360,50,2,1,82.47,893,100,False,100,35,False,71,0
36,1360,50,2,1,82.496,998,100,False,100,35,False,71,0
36,1360,50,2,1,82.523,1037,100,False,100,35,False,71,0
36,1360,50,2,1,82.551,1075,100,False,100,35,False,71,0
36,1360,50,2,1,82.577,1141,100,False,100,35,False,71,0
36,1360,50,2,1,82.604,1185,100,False,100,35,False,71,0
36,1360,50,2,1,82.63,1256,100,False,100,35,False,71,0
36,1360,50,2,1,82.657,1291,100,False,100,35,False,71,0
36,1360,50,2,1,82.684,1305,100,False,100,35,False,71,0
36,1360,50,2,1,82.711,1320,100,False,100,35,False,71,0
36,1360,50,2,1,82.738,1326,100,False,100,35,False,71,0
36,1360,50,2,1,82.765,1348,100,False,100,35,False,71,0
36,1360,50,2,1,82.792,1356,100,False,100,35,False,71,0
36,1360,50,2,1,82.819,1375,100,False,100,35,False,71,0
37,50,50,2,1,83.07,1381,100,True,100,35,False,72,0
37,50,50,2,1,83.114,1381,100,False,100,35,False,72,0
37,50,50,2,1,83.141,1380,100,False,100,35,False,72,0
37,50,50,2,1,83.169,1366,100,False,100,35,False,72,0
37,50,50,2,1,83.169,1366,100,False,100,35,False,72,0
37,50,50,2,1,83.202,1263,100,False,100,35,False,72,0
37,50,50,2,1,83.23,1078,100,False,100,35,False,72,0
37,50,50,2,1,83.257,986,100,False,100,35,False,72,0
37,50,50,2,1,83.284,925,100,False,100,35,False,72,0
37,50,50,2,1,83.311,830,100,False,100,35,False,72,0
37,50,50,2,1,83.339,771,100,False,100,35,False,72,0
37,50,50,2,1,83.365,703,100,False,100,35,False,72,0
37,50,50,2,1,83.392,669,100,False,100,35,False,72,0
37,50,50,2,1,83.42,605,100,False,100,35,False,72,0
37,50,50,2,1,83.447,556,100,False,100,35,False,72,0
37,50,50,2,1,83.474,477,100,False,100,35,False,72,0
37,50,50,2,1,83.501,435,100,False,100,35,False,72,0
37,50,50,2,1,83.528,408,100,False,100,35,False,72,0
37,50,50,2,1,83.555,367,100,False,100,35,False,72,0
37,50,50,2,1,83.582,334,100,False,100,35,False,72,0
37,50,50,2,1,83.609,309,100,False,100,35,False,72,0
37,50,50,2,1,83.635,263,100,False,100,35,False,72,0
37,50,50,2,1,83.662,236,100,False,100,35,False,72,0
37,50,50,2,1,83.688,213,100,False,100,35,False,72,0
37,50,50,2,1,83.716,211,100,False,100,35,False,72,0
37,50,50,2,1,83.742,210,100,False,100,35,False,72,0
37,50,50,2,1,83.77,187,100,False,100,35,False,72,0
37,50,50,2,1,83.796,153,100,False,100,35,False,72,0
37,50,50,2,1,83.823,124,100,False,100,35,False,72,0
37,50,50,2,1,83.851,112,100,False,100,35,False,72,0
37,50,50,2,1,83.878,108,100,False,100,35,False,72,0
37,50,50,2,1,83.966,107,100,False,100,35,False,72,0
37,50,50,2,1,83.992,106,100,False,100,35,False,72,0
37,50,50,2,1,84.02,105,100,False,100,35,False,72,0
37,50,50,2,1,84.046,100,100,False,100,35,False,72,0
37,50,50,2,1,84.073,95,100,False,100,35,False,72,0
37,50,50,2,1,84.101,91,100,False,100,35,False,72,0
37,50,50,2,1,84.127,87,100,False,100,35,False,72,0
37,50,50,2,1,84.155,79,100,False,100,35,False,72,0
37,1360,50,2,1,84.325,76,100,True,100,35,False,73,0
37,1360,50,2,1,84.325,76,100,True,100,35,False,73,0
37,1360,50,2,1,84.375,76,100,False,100,35,False,73,0
37,1360,50,2,1,84.422,76,100,False,100,35,False,73,0
37,1360,50,2,1,84.422,76,100,False,100,35,False,73,0
37,1360,50,2,1,84.456,82,100,False,100,35,False,73,0
37,1360,50,2,1,84.482,138,100,False,100,35,False,73,0
37,1360,50,2,1,84.509,228,100,False,100,35,False,73,0
37,1360,50,2,1,84.536,322,100,False,100,35,False,73,0
37,1360,50,2,1,84.563,421,100,False,100,35,False,73,0
37,1360,50,2,1,84.59,483,100,False,100,35,False,73,0
37,1360,50,2,1,84.616,531,100,False,100,35,False,73,0
37,1360,50,2,1,84.643,631,100,False,100,35,False,73,0
37,1360,50,2,1,84.671,664,100,False,100,35,False,73,0
37,1360,50,2,1,84.697,684,100,False,100,35,False,73,0
37,1360,50,2,1,84.724,718,100,False,100,35,False,73,0
37,1360,50,2,1,84.751,752,100,False,100,35,False,73,0
37,1360,50,2,1,84.778,788,100,False,100,35,False,73,0
37,1360,50,2,1,84.805,815,100,False,100,35,False,73,0
37,1360,50,2,1,84.831,833,100,False,100,35,False,73,0
37,1360,50,2,1,84.858,867,100,False,100,35,False,73,0
37,1360,50,2,1,84.886,900,100,False,100,35,False,73,0
37,1360,50,2,1,84.912,966,100,False,100,35,False,73,0
37,1360,50,2,1,84.939,1051,100,False,100,35,False,73,0
37,1360,50,2,1,84.968,1110,100,False,100,35,False,73,0
37,1360,50,2,1,84.994,1160,100,False,100,35,False,73,0
37,1360,50,2,1,85.022,1183,100,False,100,35,False,73,0
37,1360,50,2,1,85.049,1199,100,False,100,35,False,73,0
37,1360,50,2,1,85.076,1213,100,False,100,35,False,73,0
37,1360,50,2,1,85.103,1240,100,False,100,35,False,73,0
37,1360,50,2,1,85.13,1261,100,False,100,35,False,73,0
37,1360,50,2,1,85.157,1276,100,False,100,35,False,73,0
37,1360,50,2,1,85.184,1284,100,False,100,35,False,73,0
37,1360,50,2,1,85.212,1303,100,False,100,35,False,73,0
37,1360,50,2,1,85.239,1319,100,False,100,35,False,73,0
37,1360,50,2,1,85.266,1336,100,False,100,35,False,73,0
37,1360,50,2,1,85.313,1339,100,False,100,35,False,73,0
37,1360,50,2,1,85.341,1341,100,False,100,35,False,73,0
37,1360,50,2,1,85.368,1361,100,False,100,35,False,73,0
37,1360,50,2,1,85.394,1365,100,False,100,35,False,73,0
37,1360,50,2,1,85.422,1370,100,False,100,35,False,73,0
37,1360,50,2,1,85.449,1372,100,False,100,35,False,73,0
38,50,50,2,1,85.67,1373,100,True,100,35,False,74,0
38,50,50,2,1,85.67,1373,100,True,100,35,False,74,0
38,50,50,2,1,85.721,1373,100,False,100,35,False,74,0
38,50,50,2,1,85.747,1368,100,False,100,35,False,74,0
38,50,50,2,1,85.747,1368,100,False,100,35,False,74,0
38,50,50,2,1,85.78,1355,100,False,100,35,False,74,0
38,50,50,2,1,85.807,1271,100,False,100,35,False,74,0
38,50,50,2,1,85.835,1137,100,False,100,35,False,74,0
38,50,50,2,1,85.862,995,100,False,100,35,False,74,0
38,50,50,2,1,85.889,917,100,False,100,35,False,74,0
38,50,50,2,1,85.916,821,100,False,100,35,False,74,0
38,50,50,2,1,85.943,758,100,False,100,35,False,74,0
38,50,50,2,1,85.971,689,100,False,100,35,False,74,0
38,50,50,2,1,85.997,585,100,False,100,35,False,74,0
38,50,50,2,1,86.024,508,100,False,100,35,False,74,0
38,50,50,2,1,86.051,413,100,False,100,35,False,74,0
38,50,50,2,1,86.078,365,100,False,100,35,False,74,0
38,50,50,2,1,86.105,343,100,False,100,35,False,74,0
38,50,50,2,1,86.132,327,100,False,100,35,False,74,0
38,50,50,2,1,86.159,308,100,False,100,35,False,74,0
38,50,50,2,1,86.186,251,100,False,100,35,False,74,0
38,50,50,2,1,86.214,216,100,False,100,35,False,74,0
38,50,50,2,1,86.241,202,100,False,100,35,False,74,0
38,50,50,2,1,86.268,197,100,False,100,35,False,74,0
38,50,50,2,1,86.295,194,100,False,100,35,False,74,0
38,50,50,2,1,86.323,167,100,False,100,35,False,74,0
38,50,50,2,1,86.35,150,100,False,100,35,False,74,0
38,50,50,2,1,86.376,143,100,False,100,35,False,74,0
38,50,50,2,1,86.465,139,100,False,100,35,False,74,0
38,50,50,2,1,86.492,134,100,False,100,35,False,74,0
38,50,50,2,1,86.519,121,100,False,100,35,False,74,0
38,50,50,2,1,86.545,110,100,False,100,35,False,74,0
38,50,50,2,1,86.614,105,100,False,100,35,False,74,0
38,50,50,2,1,86.641,102,100,False,100,35,False,74,0
38,50,50,2,1,86.668,97,100,False,100,35,False,74,0
38,50,50,2,1,86.715,95,100,False,100,35,False,74,0
38,50,50,2,1,86.742,94,100,False,100,35,False,74,0
38,50,50,2,1,86.77,91,100,False,100,35,False,74,0
38,50,50,2,1,86.818,90,100,False,100,35,False,74,0
38,50,50,2,1,86.886,89,100,False,100,35,False,74,0
38,50,50,2,1,86.933,88,100,True,100,35,False,74,1
38,50,50,2,1,86.96,88,100,False,100,35,False,74,1
38,50,50,2,1,86.988,87,100,False,100,35,False,74,1
38,50,50,2,1,87.015,83,100,False,100,35,False,74,1
38,50,50,2,1,87.015,83,100,False,100,35,False,74,1
38,50,50,2,1,87.068,79,100,False,100,35,False,74,1
38,50,50,2,1,87.157,80,100,False,100,35,False,74,1
38,50,50,2,1,87.185,78,100,False,100,35,False,74,1
38,50,50,2,1,87.213,68,100,False,100,35,False,74,1
38,50,50,2,1,87.24,67,100,False,100,35,False,74,1
38,1360,50,2,1,87.267,67,100,True,100,35,False,75,1
38,1360,50,2,1,87.372,67,100,False,100,35,False,75,1
38,1360,50,2,1,87.372,67,100,False,100,35,False,75,1
38,1360,50,2,1,87.408,70,100,False,100,35,False,75,1
38,1360,50,2,1,87.436,129,100,False,100,35,False,75,1
38,1360,50,2,1,87.463,222,100,False,100,35,False,75,1
38,1360,50,2,1,87.49,363,100,False,100,35,False,75,1
38,1360,50,2,1,87.517,597,100,False,100,35,False,75,1
38,1360,50,2,1,87.543,689,100,False,100,35,False,75,1
38,1360,50,2,1,87.571,761,100,False,100,35,False,75,1
38,1360,50,2,1,87.597,880,100,False,100,35,False,75,1
38,1360,50,2,1,87.624,935,100,False,100,35,False,75,1
38,1360,50,2,1,87.651,1022,100,False,100,35,False,75,1
38,1360,50,2,1,87.678,1079,100,False,100,35,False,75,1
38,1360,50,2,1,87.705,1141,100,False,100,35,False,75,1
38,1360,50,2,1,87.733,1152,100,False,100,35,False,75,1
38,1360,50,2,1,87.759,1221,100,False,100,35,False,75,1
38,1360,50,2,1,87.787,1249,100,False,100,35,False,75,1
38,1360,50,2,1,87.814,1282,100,False,100,35,False,75,1
38,1360,50,2,1,87.841,1351,100,False,100,35,False,75,1
38,1360,50,2,1,87.868,1371,100,False,100,35,False,75,1
38,1360,50,2,1,87.895,1378,100,False,100,35,False,75,1
38,1360,50,2,1,87.922,1383,100,False,100,35,False,75,1
38,1360,50,2,1,87.95,1385,100,False,100,35,False,75,1
38,1360,50,2,1,87.977,1397,100,False,100,35,False,75,1
38,1360,50,2,1,88.004,1404,100,False,100,35,False,75,1
38,1360,50,2,1,88.031,1417,100,False,100,35,False,75,1
38,1360,50,2,1,88.058,1418,100,False,100,35,False,75,1
38,1360,50,2,1,88.086,1415,100,False,100,35,False,75,1
38,1360,50,2,1,88.112,1411,100,False,100,35,False,75,1
38,1360,50,2,1,88.221,1407,100,False,100,35,False,75,1
38,1360,50,2,1,88.249,1406,100,False,100,35,False,75,1
38,1360,50,2,1,88.276,1403,100,False,100,35,False,75,1
38,1360,50,2,1,88.304,1400,100,False,100,35,False,75,1
38,1360,50,2,1,88.331,1396,100,False,100,35,False,75,1
38,1360,50,2,1,88.358,1386,100,False,100,35,False,75,1
39,50,50,2,1,88.465,1385,100,True,100,35,False,76,1
39,50,50,2,1,88.51,1385,100,False,100,35,False,76,1
39,50,50,2,1,88.537,1384,100,False,100,35,False,76,1
39,50,50,2,1,88.564,1363,100,False,100,35,False,76,1
39,50,50,2,1,88.591,1346,100,False,100,35,False,76,1
39,50,50,2,1,88.591,1346,100,False,100,35,False,76,1
39,50,50,2,1,88.624,1300,100,False,100,35,False,76,1
39,50,50,2,1,88.651,1214,100,False,100,35,False,76,1
39,50,50,2,1,88.677,1148,100,False,100,35,False,76,1
39,50,50,2,1,88.705,1013,100,False,100,35,False,76,1
39,50,50,2,1,88.732,891,100,False,100,35,False,76,1
39,50,50,2,1,88.759,815,100,False,100,35,False,76,1
39,50,50,2,1,88.786,688,100,False,100,35,False,76,1
39,50,50,2,1,88.813,627,100,False,100,35,False,76,1
39,50,50,2,1,88.84,587,100,False,100,35,False,76,1
39,50,50,2,1,88.868,547,100,False,100,35,False,76,1
39,50,50,2,1,88.895,494,100,False,100,35,False,76,1
39,50,50,2,1,88.922,398,100,False,100,35,False,76,1
39,50,50,2,1,88.949,346,100,False,100,35,False,76,1
39,50,50,2,1,88.976,298,100,False,100,35,False,76,1
39,50,50,2,1,89.004,278,100,False,100,35,False,76,1
39,50,50,2,1,89.03,262,100,False,100,35,False,76,1
39,50,50,2,1,89.057,219,100,False,100,35,False,76,1
39,50,50,2,1,89.085,182,100,False,100,35,False,76,1
39,50,50,2,1,89.112,155,100,False,100,35,False,76,1
39,50,50,2,1,89.139,150,100,False,100,35,False,76,1
39,50,50,2,1,89.187,146,100,False,100,35,False,76,1
39,50,50,2,1,89.215,145,100,False,100,35,False,76,1
39,50,50,2,1,89.242,138,100,False,100,35,False,76,1
39,50,50,2,1,89.27,115,100,False,100,35,False,76,1
39,50,50,2,1,89.297,99,100,False,100,35,False,76,1
39,50,50,2,1,89.406,98,100,False,100,35,False,76,1
39,50,50,2,1,89.433,97,100,False,100,35,False,76,1
39,50,50,2,1,89.459,86,100,False,100,35,False,76,1
39,50,50,2,1,89.487,82,100,False,100,35,False,76,1
39,50,50,2,1,89.575,79,100,False,100,35,False,76,1
39,50,50,2,1,89.602,78,100,False,100,35,False,76,1
39,50,50,2,1,89.628,72,100,False,100,35,False,76,1
39,1360,50,2,1,89.716,70,100,True,100,35,False,77,1
39,1360,50,2,1,89.802,70,100,False,100,35,False,77,1
39,1360,50,2,1,89.828,72,100,False,100,35,False,77,1
39,1360,50,2,1,89.828,72,100,False,100,35,False,77,1
39,1360,50,2,1,89.862,107,100,False,100,35,False,77,1
39,1360,50,2,1,89.889,168,100,False,100,35,False,77,1
39,1360,50,2,1,89.916,202,100,False,100,35,False,77,1
39,1360,50,2,1,89.943,248,100,False,100,35,False,77,1
39,1360,50,2,1,89.97,292,100,False,100,35,False,77,1
39,1360,50,2,1,89.997,346,100,False,100,35,False,77,1
39,1360,50,2,1,90.024,453,100,False,100,35,False,77,1
