targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
47,300,300,2,2,72.851,416,350,False,100,70,False,92,4
47,300,300,2,2,72.877,404,350,False,100,70,False,92,4
47,300,300,2,2,72.986,398,350,False,100,70,False,92,4
47,300,300,2,2,73.013,397,350,False,100,70,False,92,4
47,300,300,2,2,73.04,392,350,False,100,70,False,92,4
47,300,300,2,2,73.068,383,350,False,100,70,False,92,4
47,300,300,2,2,73.094,376,350,False,100,70,False,92,4
47,300,300,2,2,73.122,371,350,False,100,70,False,92,4
47,300,300,2,2,73.15,369,350,False,100,70,False,92,4
47,300,300,2,2,73.176,368,350,False,100,70,False,92,4
47,300,300,2,2,73.224,366,350,False,100,70,False,92,4
47,1140,300,2,2,73.224,366,350,True,100,70,False,93,4
47,1140,300,2,2,73.275,365,350,False,100,70,False,93,4
47,1140,300,2,2,73.343,364,350,False,100,70,False,93,4
47,1140,300,2,2,73.343,364,350,False,100,70,False,93,4
47,1140,300,2,2,73.377,360,350,False,100,70,False,93,4
47,1140,300,2,2,73.404,351,350,False,100,70,False,93,4
47,1140,300,2,2,73.431,354,350,False,100,70,False,93,4
47,1140,300,2,2,73.458,413,350,False,100,70,False,93,4
47,1140,300,2,2,73.486,481,350,False,100,70,False,93,4
47,1140,300,2,2,73.513,564,350,False,100,70,False,93,4
47,1140,300,2,2,73.538,616,350,False,100,70,False,93,4
47,1140,300,2,2,73.566,659,350,False,100,70,False,93,4
47,1140,300,2,2,73.592,714,350,False,100,70,False,93,4
47,1140,300,2,2,73.62,754,350,False,100,70,False,93,4
47,1140,300,2,2,73.647,802,350,False,100,70,False,93,4
47,1140,300,2,2,73.673,843,350,False,100,70,False,93,4
47,1140,300,2,2,73.701,923,350,False,100,70,False,93,4
47,1140,300,2,2,73.728,992,350,False,100,70,False,93,4
47,1140,300,2,2,73.755,1006,350,False,100,70,False,93,4
47,1140,300,2,2,73.782,1028,350,False,100,70,False,93,4
47,1140,300,2,2,73.81,1053,350,False,100,70,False,93,4
47,1140,300,2,2,73.837,1080,350,False,100,70,False,93,4
47,1140,300,2,2,73.864,1130,350,False,100,70,False,93,4
47,1140,300,2,2,73.891,1164,350,False,100,70,False,93,4
48,300,300,2,2,74.131,1193,350,True,100,70,False,94,4
48,300,300,2,2,74.131,1193,350,True,100,70,False,94,4
48,300,300,2,2,74.181,1192,350,False,100,70,False,94,4
48,300,300,2,2,74.208,1129,350,False,100,70,False,94,4
48,300,300,2,2,74.208,1129,350,False,100,70,False,94,4
48,300,300,2,2,74.241,942,350,False,100,70,False,94,4
48,300,300,2,2,74.269,751,350,False,100,70,False,94,4
48,300,300,2,2,74.296,685,350,False,100,70,False,94,4
48,300,300,2,2,74.323,619,350,False,100,70,False,94,4
48,300,300,2,2,74.351,577,350,False,100,70,False,94,4
48,300,300,2,2,74.377,532,350,False,100,70,False,94,4
48,300,300,2,2,74.405,496,350,False,100,70,False,94,4
48,300,300,2,2,74.432,476,350,False,100,70,False,94,4
48,300,300,2,2,74.459,449,350,False,100,70,False,94,4
48,300,300,2,2,74.486,437,350,False,100,70,False,94,4
48,300,300,2,2,74.513,419,350,False,100,70,False,94,4
48,300,300,2,2,74.58,413,350,False,100,70,False,94,4
48,300,300,2,2,74.607,411,350,False,100,70,False,94,4
48,300,300,2,2,74.635,406,350,False,100,70,False,94,4
48,300,300,2,2,74.662,393,350,False,100,70,False,94,4
48,300,300,2,2,74.689,377,350,False,100,70,False,94,4
48,300,300,2,2,74.716,369,350,False,100,70,False,94,4
48,300,300,2,2,74.783,368,350,False,100,70,False,94,4
48,300,300,2,2,74.811,367,350,False,100,70,False,94,4
48,300,300,2,2,74.838,364,350,False,100,70,False,94,4
48,1140,300,2,2,74.885,363,350,True,100,70,False,95,4
48,1140,300,2,2,74.949,363,350,False,100,70,False,95,4
48,1140,300,2,2,74.997,363,350,False,100,70,False,95,4
48,1140,300,2,2,75.025,365,350,False,100,70,False,95,4
48,1140,300,2,2,75.052,392,350,False,100,70,False,95,4
48,1140,300,2,2,75.079,452,350,False,100,70,False,95,4
48,1140,300,2,2,75.106,492,350,False,100,70,False,95,4
48,1140,300,2,2,75.134,564,350,False,100,70,False,95,4
48,1140,300,2,2,75.161,637,350,False,100,70,False,95,4
48,1140,300,2,2,75.188,712,350,False,100,70,False,95,4
48,1140,300,2,2,75.216,830,350,False,100,70,False,95,4
48,1140,300,2,2,75.242,907,350,False,100,70,False,95,4
48,1140,300,2,2,75.271,963,350,False,100,70,False,95,4
48,1140,300,2,2,75.298,988,350,False,100,70,False,95,4
48,1140,300,2,2,75.324,995,350,False,100,70,False,95,4
48,1140,300,2,2,75.352,997,350,False,100,70,False,95,4
48,1140,300,2,2,75.379,1011,350,False,100,70,False,95,4
48,1140,300,2,2,75.405,1074,350,False,100,70,False,95,4
48,1140,300,2,2,75.433,1117,350,False,100,70,False,95,4
48,1140,300,2,2,75.46,1136,350,False,100,70,False,95,4
48,1140,300,2,2,75.488,1143,350,False,100,70,False,95,4
48,1140,300,2,2,75.515,1152,350,False,100,70,False,95,4
48,1140,300,2,2,75.541,1179,350,False,100,70,False,95,4
48,1140,300,2,2,75.568,1182,350,False,100,70,False,95,4
48,1140,300,2,2,75.595,1187,350,False,100,70,False,95,4
48,1140,300,2,2,75.622,1197,350,False,100,70,False,95,4
48,1140,300,2,2,75.67,1199,350,False,100,70,False,95,4
49,300,300,2,2,75.697,1198,350,True,100,70,False,96,4
49,300,300,2,2,75.741,1198,350,False,100,70,False,96,4
49,300,300,2,2,75.768,1191,350,False,100,70,False,96,4
49,300,300,2,2,75.795,1116,350,False,100,70,False,96,4
49,300,300,2,2,75.795,1116,350,False,100,70,False,96,4
49,300,300,2,2,75.828,1001,350,False,100,70,False,96,4
49,300,300,2,2,75.855,867,350,False,100,70,False,96,4
49,300,300,2,2,75.883,793,350,False,100,70,False,96,4
49,300,300,2,2,75.909,722,350,False,100,70,False,96,4
49,300,300,2,2,75.937,669,350,False,100,70,False,96,4
49,300,300,2,2,75.964,593,350,False,100,70,False,96,4
49,300,300,2,2,75.991,512,350,False,100,70,False,96,4
49,300,300,2,2,76.018,478,350,False,100,70,False,96,4
49,300,300,2,2,76.045,467,350,False,100,70,False,96,4
49,300,300,2,2,76.072,464,350,False,100,70,False,96,4
49,300,300,2,2,76.099,460,350,False,100,70,False,96,4
49,300,300,2,2,76.127,422,350,False,100,70,False,96,4
49,300,300,2,2,76.154,406,350,False,100,70,False,96,4
49,300,300,2,2,76.181,378,350,False,100,70,False,96,4
49,300,300,2,2,76.208,365,350,False,100,70,False,96,4
49,300,300,2,2,76.277,358,350,False,100,70,False,96,4
49,300,300,2,2,76.304,355,350,False,100,70,False,96,4
49,300,300,2,2,76.332,343,350,False,100,70,False,96,4
49,1140,300,2,2,76.501,338,350,True,100,70,False,97,4
49,1140,300,2,2,76.545,338,350,False,100,70,False,97,4
49,1140,300,2,2,76.572,350,350,False,100,70,False,97,4
49,1140,300,2,2,76.572,350,350,False,100,70,False,97,4
49,1140,300,2,2,76.606,392,350,False,100,70,False,97,4
49,1140,300,2,2,76.633,508,350,False,100,70,False,97,4
49,1140,300,2,2,76.66,577,350,False,100,70,False,97,4
49,1140,300,2,2,76.687,647,350,False,100,70,False,97,4
49,1140,300,2,2,76.714,698,350,False,100,70,False,97,4
49,1140,300,2,2,76.741,799,350,False,100,70,False,97,4
49,1140,300,2,2,76.768,871,350,False,100,70,False,97,4
49,1140,300,2,2,76.795,919,350,False,100,70,False,97,4
49,1140,300,2,2,76.823,967,350,False,100,70,False,97,4
49,1140,300,2,2,76.851,986,350,False,100,70,False,97,4
49,1140,300,2,2,76.877,1009,350,False,100,70,False,97,4
49,1140,300,2,2,76.924,1010,350,False,100,70,False,97,4
49,1140,300,2,2,76.952,1011,350,False,100,70,False,97,4
49,1140,300,2,2,76.979,1035,350,False,100,70,False,97,4
49,1140,300,2,2,77.006,1061,350,False,100,70,False,97,4
49,1140,300,2,2,77.033,1129,350,False,100,70,False,97,4
49,1140,300,2,2,77.06,1145,350,False,100,70,False,97,4
49,1140,300,2,2,77.087,1186,350,False,100,70,False,97,4
49,1140,300,2,2,77.116,1238,350,False,100,70,False,97,4
49,1140,300,2,2,77.143,1240,350,False,100,70,False,97,4
49,1140,300,2,2,77.211,1239,350,False,100,70,False,97,4
49,1140,300,2,2,77.279,1238,350,True,100,70,False,97,5
49,1140,300,2,2,77.33,1238,350,False,100,70,False,97,5
49,1140,300,2,2,77.357,1234,350,False,100,70,False,97,5
49,1140,300,2,2,77.357,1234,350,False,100,70,False,97,5
49,1140,300,2,2,77.391,1221,350,False,100,70,False,97,5
49,1140,300,2,2,77.419,1213,350,False,100,70,False,97,5
49,1140,300,2,2,77.445,1210,350,False,100,70,False,97,5
49,1140,300,2,2,77.472,1206,350,False,100,70,False,97,5
49,1140,300,2,2,77.5,1203,350,False,100,70,False,97,5
49,1140,300,2,2,77.527,1197,350,False,100,70,False,97,5
49,1140,300,2,2,77.553,1170,350,False,100,70,False,97,5
49,1140,300,2,2,77.64,1165,350,False,100,70,False,97,5
50,300,300,2,2,77.64,1165,350,True,100,70,False,98,5
50,300,300,2,2,77.692,1164,350,False,100,70,False,98,5
50,300,300,2,2,77.72,1132,350,False,100,70,False,98,5
50,300,300,2,2,77.72,1132,350,False,100,70,False,98,5
50,300,300,2,2,77.754,1076,350,False,100,70,False,98,5
50,300,300,2,2,77.781,1023,350,False,100,70,False,98,5
50,300,300,2,2,77.807,1001,350,False,100,70,False,98,5
50,300,300,2,2,77.834,974,350,False,100,70,False,98,5
50,300,300,2,2,77.861,886,350,False,100,70,False,98,5
50,300,300,2,2,77.888,845,350,False,100,70,False,98,5
50,300,300,2,2,77.916,826,350,False,100,70,False,98,5
50,300,300,2,2,77.942,802,350,False,100,70,False,98,5
50,300,300,2,2,77.969,730,350,False,100,70,False,98,5
50,300,300,2,2,77.997,706,350,False,100,70,False,98,5
50,300,300,2,2,78.024,696,350,False,100,70,False,98,5
50,300,300,2,2,78.051,692,350,False,100,70,False,98,5
50,300,300,2,2,78.078,680,350,False,100,70,False,98,5
50,300,300,2,2,78.105,621,350,False,100,70,False,98,5
50,300,300,2,2,78.134,548,350,False,100,70,False,98,5
50,300,300,2,2,78.16,484,350,False,100,70,False,98,5
50,300,300,2,2,78.188,466,350,False,100,70,False,98,5
50,300,300,2,2,78.276,458,350,False,100,70,False,98,5
50,300,300,2,2,78.303,450,350,False,100,70,False,98,5
50,300,300,2,2,78.33,416,350,False,100,70,False,98,5
50,300,300,2,2,78.357,378,350,False,100,70,False,98,5
50,300,300,2,2,78.385,342,350,False,100,70,False,98,5
50,300,300,2,2,78.473,341,350,False,100,70,False,98,5
50,1140,300,2,2,78.601,340,350,True,100,70,False,99,5
50,1140,300,2,2,78.665,340,350,False,100,70,False,99,5
50,1140,300,2,2,78.692,358,350,False,100,70,False,99,5
50,1140,300,2,2,78.692,358,350,False,100,70,False,99,5
50,1140,300,2,2,78.726,419,350,False,100,70,False,99,5
50,1140,300,2,2,78.753,535,350,False,100,70,False,99,5
50,1140,300,2,2,78.781,658,350,False,100,70,False,99,5
50,1140,300,2,2,78.807,716,350,False,100,70,False,99,5
50,1140,300,2,2,78.835,790,350,False,100,70,False,99,5
50,1140,300,2,2,78.862,846,350,False,100,70,False,99,5
50,1140,300,2,2,78.889,924,350,False,100,70,False,99,5
50,1140,300,2,2,78.916,945,350,False,100,70,False,99,5
50,1140,300,2,2,78.943,978,350,False,100,70,False,99,5
50,1140,300,2,2,78.971,1017,350,False,100,70,False,99,5
50,1140,300,2,2,78.999,1029,350,False,100,70,False,99,5
50,1140,300,2,2,79.026,1045,350,False,100,70,False,99,5
50,1140,300,2,2,79.054,1054,350,False,100,70,False,99,5
50,1140,300,2,2,79.081,1055,350,False,100,70,False,99,5
50,1140,300,2,2,79.108,1062,350,False,100,70,False,99,5
50,1140,300,2,2,79.137,1105,350,False,100,70,False,99,5
50,1140,300,2,2,79.164,1144,350,False,100,70,False,99,5
50,1140,300,2,2,79.211,1147,350,False,100,70,False,99,5
50,1140,300,2,2,79.238,1148,350,False,100,70,False,99,5
50,1140,300,2,2,79.265,1168,350,False,100,70,False,99,5
50,1140,300,2,2,79.292,1177,350,False,100,70,False,99,5
50,1140,300,2,2,79.421,1180,350,False,100,70,False,99,5
51,300,300,2,2,79.449,1179,350,True,100,70,False,100,5
51,300,300,2,2,79.493,1179,350,False,100,70,False,100,5
51,300,300,2,2,79.52,1161,350,False,100,70,False,100,5
51,300,300,2,2,79.546,1047,350,False,100,70,False,100,5
51,300,300,2,2,79.546,1047,350,False,100,70,False,100,5
51,300,300,2,2,79.58,931,350,False,100,70,False,100,5
51,300,300,2,2,79.606,690,350,False,100,70,False,100,5
51,300,300,2,2,79.634,570,350,False,100,70,False,100,5
51,300,300,2,2,79.661,524,350,False,100,70,False,100,5
51,300,300,2,2,79.687,461,350,False,100,70,False,100,5
51,300,300,2,2,79.715,446,350,False,100,70,False,100,5
51,300,300,2,2,79.742,431,350,False,100,70,False,100,5
51,300,300,2,2,79.769,412,350,False,100,70,False,100,5
51,300,300,2,2,79.796,406,350,False,100,70,False,100,5
51,300,300,2,2,79.823,400,350,False,100,70,False,100,5
51,300,300,2,2,79.851,395,350,False,100,70,False,100,5
51,300,300,2,2,79.898,393,350,False,100,70,False,100,5
51,300,300,2,2,79.925,391,350,False,100,70,False,100,5
51,300,300,2,2,79.953,388,350,False,100,70,False,100,5
51,300,300,2,2,79.979,382,350,False,100,70,False,100,5
51,300,300,2,2,80.006,378,350,False,100,70,False,100,5
51,300,300,2,2,80.074,377,350,False,100,70,False,100,5
51,300,300,2,2,80.102,376,350,False,100,70,False,100,5
51,300,300,2,2,80.129,367,350,False,100,70,False,100,5
51,300,300,2,2,80.157,354,350,False,100,70,False,100,5
51,1140,300,2,2,80.286,330,350,True,100,70,False,101,5
51,1140,300,2,2,80.331,330,350,False,100,70,False,101,5
51,1140,300,2,2,80.331,330,350,False,100,70,False,101,5
51,1140,300,2,2,80.365,349,350,False,100,70,False,101,5
51,1140,300,2,2,80.392,423,350,False,100,70,False,101,5
51,1140,300,2,2,80.42,507,350,False,100,70,False,101,5
51,1140,300,2,2,80.447,641,350,False,100,70,False,101,5
51,1140,300,2,2,80.474,687,350,False,100,70,False,101,5
51,1140,300,2,2,80.501,731,350,False,100,70,False,101,5
51,1140,300,2,2,80.528,765,350,False,100,70,False,101,5
51,1140,300,2,2,80.554,800,350,False,100,70,False,101,5
51,1140,300,2,2,80.581,811,350,False,100,70,False,101,5
51,1140,300,2,2,80.608,839,350,False,100,70,False,101,5
51,1140,300,2,2,80.636,890,350,False,100,70,False,101,5
51,1140,300,2,2,80.662,933,350,False,100,70,False,101,5
51,1140,300,2,2,80.689,1009,350,False,100,70,False,101,5
51,1140,300,2,2,80.717,1022,350,False,100,70,False,101,5
51,1140,300,2,2,80.744,1023,350,False,100,70,False,101,5
51,1140,300,2,2,80.772,1028,350,False,100,70,False,101,5
51,1140,300,2,2,80.799,1044,350,False,100,70,False,101,5
51,1140,300,2,2,80.826,1103,350,False,100,70,False,101,5
51,1140,300,2,2,80.854,1138,350,False,100,70,False,101,5
51,1140,300,2,2,80.881,1166,350,False,100,70,False,101,5
51,1140,300,2,2,80.928,1169,350,False,100,70,False,101,5
52,300,300,2,2,81.118,1168,350,True,100,70,False,102,5
52,300,300,2,2,81.163,1168,350,False,100,70,False,102,5
52,300,300,2,2,81.19,1157,350,False,100,70,False,102,5
52,300,300,2,2,81.218,1110,350,False,100,70,False,102,5
52,300,300,2,2,81.218,1110,350,False,100,70,False,102,5
52,300,300,2,2,81.252,923,350,False,100,70,False,102,5
52,300,300,2,2,81.278,595,350,False,100,70,False,102,5
52,300,300,2,2,81.305,446,350,False,100,70,False,102,5
52,300,300,2,2,81.333,326,350,False,100,70,False,102,5
52,300,300,2,2,81.36,277,350,False,100,70,False,102,5
52,300,300,2,2,81.387,267,350,False,100,70,False,102,5
52,300,300,2,2,81.414,265,350,False,100,70,False,102,5
52,300,300,2,2,81.441,263,350,False,100,70,False,102,5
52,300,300,2,2,81.469,257,350,False,100,70,False,102,5
52,300,300,2,2,81.598,256,350,False,100,70,False,102,5
52,300,300,2,2,81.625,259,350,False,100,70,False,102,5
52,300,300,2,2,81.652,265,350,False,100,70,False,102,5
52,300,300,2,2,81.679,283,350,False,100,70,False,102,5
52,300,300,2,2,81.707,316,350,False,100,70,False,102,5
52,300,300,2,2,81.734,334,350,False,100,70,False,102,5
52,300,300,2,2,81.761,340,350,False,100,70,False,102,5
52,300,300,2,2,81.849,339,350,False,100,70,False,102,5
52,1140,300,2,2,81.917,339,350,True,100,70,False,103,5
52,1140,300,2,2,81.917,339,350,True,100,70,False,103,5
52,1140,300,2,2,81.968,339,350,False,100,70,False,103,5
52,1140,300,2,2,81.994,339,350,False,100,70,False,103,5
52,1140,300,2,2,82.021,346,350,False,100,70,False,103,5
52,1140,300,2,2,82.049,399,350,False,100,70,False,103,5
52,1140,300,2,2,82.076,538,350,False,100,70,False,103,5
52,1140,300,2,2,82.103,665,350,False,100,70,False,103,5
52,1140,300,2,2,82.131,815,350,False,100,70,False,103,5
52,1140,300,2,2,82.158,878,350,False,100,70,False,103,5
52,1140,300,2,2,82.186,909,350,False,100,70,False,103,5
52,1140,300,2,2,82.212,933,350,False,100,70,False,103,5
52,1140,300,2,2,82.24,949,350,False,100,70,False,103,5
52,1140,300,2,2,82.267,980,350,False,100,70,False,103,5
52,1140,300,2,2,82.294,990,350,False,100,70,False,103,5
52,1140,300,2,2,82.321,998,350,False,100,70,False,103,5
52,1140,300,2,2,82.349,1012,350,False,100,70,False,103,5
52,1140,300,2,2,82.376,1030,350,False,100,70,False,103,5
52,1140,300,2,2,82.423,1034,350,False,100,70,False,103,5
52,1140,300,2,2,82.451,1036,350,False,100,70,False,103,5
52,1140,300,2,2,82.478,1048,350,False,100,70,False,103,5
52,1140,300,2,2,82.505,1073,350,False,100,70,False,103,5
52,1140,300,2,2,82.532,1101,350,False,100,70,False,103,5
52,1140,300,2,2,82.559,1121,350,False,100,70,False,103,5
52,1140,300,2,2,82.587,1129,350,False,100,70,False,103,5
52,1140,300,2,2,82.613,1138,350,False,100,70,False,103,5
52,1140,300,2,2,82.661,1140,350,False,100,70,False,103,5
52,1140,300,2,2,82.688,1147,350,False,100,70,False,103,5
53,300,300,2,2,82.797,1161,350,True,100,70,False,104,5
53,300,300,2,2,82.963,1161,350,False,100,70,False,104,5
53,300,300,2,2,82.963,1161,350,False,100,70,False,104,5
53,300,300,2,2,82.997,1159,350,False,100,70,False,104,5
53,300,300,2,2,83.024,1136,350,False,100,70,False,104,5
53,300,300,2,2,83.051,1105,350,False,100,70,False,104,5
53,300,300,2,2,83.078,1059,350,False,100,70,False,104,5
53,300,300,2,2,83.106,1021,350,False,100,70,False,104,5
53,300,300,2,2,83.134,977,350,False,100,70,False,104,5
53,300,300,2,2,83.161,954,350,False,100,70,False,104,5
53,300,300,2,2,83.188,925,350,False,100,70,False,104,5
53,300,300,2,2,83.215,841,350,False,100,70,False,104,5
53,300,300,2,2,83.242,726,350,False,100,70,False,104,5
53,300,300,2,2,83.27,607,350,False,100,70,False,104,5
53,300,300,2,2,83.296,566,350,False,100,70,False,104,5
53,300,300,2,2,83.344,546,350,False,100,70,False,104,5
53,300,300,2,2,83.371,543,350,False,100,70,False,104,5
53,300,300,2,2,83.398,527,350,False,100,70,False,104,5
53,300,300,2,2,83.425,430,350,False,100,70,False,104,5
53,300,300,2,2,83.453,394,350,False,100,70,False,104,5
53,300,300,2,2,83.5,392,350,False,100,70,False,104,5
53,300,300,2,2,83.527,390,350,False,100,70,False,104,5
53,300,300,2,2,83.553,379,350,False,100,70,False,104,5
53,300,300,2,2,83.58,355,350,False,100,70,False,104,5
53,300,300,2,2,83.607,331,350,False,100,70,False,104,5
53,1140,300,2,2,83.799,325,350,True,100,70,False,105,5
53,1140,300,2,2,83.799,325,350,True,100,70,False,105,5
53,1140,300,2,2,83.87,325,350,False,100,70,False,105,5
53,1140,300,2,2,83.897,328,350,False,100,70,False,105,5
53,1140,300,2,2,83.897,328,350,False,100,70,False,105,5
53,1140,300,2,2,83.93,359,350,False,100,70,False,105,5
53,1140,300,2,2,83.957,471,350,False,100,70,False,105,5
53,1140,300,2,2,83.985,553,350,False,100,70,False,105,5
53,1140,300,2,2,84.012,658,350,False,100,70,False,105,5
53,1140,300,2,2,84.039,735,350,False,100,70,False,105,5
53,1140,300,2,2,84.067,874,350,False,100,70,False,105,5
53,1140,300,2,2,84.094,952,350,False,100,70,False,105,5
53,1140,300,2,2,84.122,1051,350,False,100,70,False,105,5
53,1140,300,2,2,84.149,1085,350,False,100,70,False,105,5
53,1140,300,2,2,84.197,1090,350,False,100,70,False,105,5
53,1140,300,2,2,84.223,1094,350,False,100,70,False,105,5
53,1140,300,2,2,84.252,1097,350,False,100,70,False,105,5
53,1140,300,2,2,84.278,1098,350,False,100,70,False,105,5
53,1140,300,2,2,84.305,1108,350,False,100,70,False,105,5
53,1140,300,2,2,84.334,1120,350,False,100,70,False,105,5
53,1140,300,2,2,84.361,1150,350,False,100,70,False,105,5
54,300,300,2,2,84.551,1153,350,True,100,70,False,106,5
54,300,300,2,2,84.656,1153,350,False,100,70,False,106,5
54,300,300,2,2,84.684,1143,350,False,100,70,False,106,5
54,300,300,2,2,84.684,1143,350,False,100,70,False,106,5
54,300,300,2,2,84.718,1122,350,False,100,70,False,106,5
54,300,300,2,2,84.745,1071,350,False,100,70,False,106,5
54,300,300,2,2,84.772,972,350,False,100,70,False,106,5
54,300,300,2,2,84.8,810,350,False,100,70,False,106,5
54,300,300,2,2,84.827,735,350,False,100,70,False,106,5
54,300,300,2,2,84.854,673,350,False,100,70,False,106,5
54,300,300,2,2,84.882,645,350,False,100,70,False,106,5
54,300,300,2,2,84.908,628,350,False,100,70,False,106,5
54,300,300,2,2,84.936,626,350,False,100,70,False,106,5
54,300,300,2,2,84.963,621,350,False,100,70,False,106,5
54,300,300,2,2,84.99,597,350,False,100,70,False,106,5
54,300,300,2,2,85.018,574,350,False,100,70,False,106,5
54,300,300,2,2,85.044,503,350,False,100,70,False,106,5
54,300,300,2,2,85.071,447,350,False,100,70,False,106,5
54,300,300,2,2,85.099,404,350,False,100,70,False,106,5
54,300,300,2,2,85.128,387,350,False,100,70,False,106,5
54,300,300,2,2,85.156,378,350,False,100,70,False,106,5
54,300,300,2,2,85.186,368,350,False,100,70,False,106,5
54,300,300,2,2,85.213,364,350,False,100,70,False,106,5
54,300,300,2,2,85.24,363,350,False,100,70,False,106,5
54,300,300,2,2,85.27,362,350,False,100,70,False,106,5
54,1140,300,2,2,85.419,359,350,True,100,70,False,107,5
54,1140,300,2,2,85.464,359,350,False,100,70,False,107,5
54,1140,300,2,2,85.49,358,350,False,100,70,False,107,5
54,1140,300,2,2,85.518,363,350,False,100,70,False,107,5
54,1140,300,2,2,85.518,363,350,False,100,70,False,107,5
54,1140,300,2,2,85.551,389,350,False,100,70,False,107,5
54,1140,300,2,2,85.578,511,350,False,100,70,False,107,5
54,1140,300,2,2,85.606,656,350,False,100,70,False,107,5
54,1140,300,2,2,85.633,719,350,False,100,70,False,107,5
54,1140,300,2,2,85.66,761,350,False,100,70,False,107,5
54,1140,300,2,2,85.687,834,350,False,100,70,False,107,5
54,1140,300,2,2,85.715,887,350,False,100,70,False,107,5
54,1140,300,2,2,85.741,990,350,False,100,70,False,107,5
54,1140,300,2,2,85.769,1045,350,False,100,70,False,107,5
54,1140,300,2,2,85.796,1089,350,False,100,70,False,107,5
54,1140,300,2,2,85.823,1134,350,False,100,70,False,107,5
54,1140,300,2,2,85.871,1136,350,False,100,70,False,107,5
54,1140,300,2,2,85.899,1142,350,False,100,70,False,107,5
54,1140,300,2,2,85.926,1149,350,False,100,70,False,107,5
54,1140,300,2,2,85.953,1157,350,False,100,70,False,107,5
54,1140,300,2,2,85.98,1173,350,False,100,70,False,107,5
54,1140,300,2,2,86.008,1175,350,False,100,70,False,107,5
55,300,300,2,2,86.117,1176,350,True,100,70,False,108,5
55,300,300,2,2,86.162,1176,350,False,100,70,False,108,5
55,300,300,2,2,86.189,1175,350,False,100,70,False,108,5
55,300,300,2,2,86.189,1175,350,False,100,70,False,108,5
55,300,300,2,2,86.223,1104,350,False,100,70,False,108,5
55,300,300,2,2,86.251,926,350,False,100,70,False,108,5
55,300,300,2,2,86.277,790,350,False,100,70,False,108,5
55,300,300,2,2,86.305,658,350,False,100,70,False,108,5
55,300,300,2,2,86.332,614,350,False,100,70,False,108,5
55,300,300,2,2,86.359,571,350,False,100,70,False,108,5
55,300,300,2,2,86.386,528,350,False,100,70,False,108,5
55,300,300,2,2,86.413,502,350,False,100,70,False,108,5
55,300,300,2,2,86.44,463,350,False,100,70,False,108,5
55,300,300,2,2,86.468,423,350,False,100,70,False,108,5
55,300,300,2,2,86.495,388,350,False,100,70,False,108,5
55,300,300,2,2,86.522,386,350,False,100,70,False,108,5
55,300,300,2,2,86.549,385,350,False,100,70,False,108,5
55,300,300,2,2,86.575,369,350,False,100,70,False,108,5
55,300,300,2,2,86.603,359,350,False,100,70,False,108,5
55,300,300,2,2,86.63,350,350,False,100,70,False,108,5
55,300,300,2,2,86.657,346,350,False,100,70,False,108,5
55,300,300,2,2,86.725,341,350,False,100,70,False,108,5
55,300,300,2,2,86.834,340,350,False,100,70,False,108,5
55,300,300,2,2,86.861,344,350,False,100,70,False,108,5
55,1140,300,2,2,86.929,345,350,True,100,70,False,109,5
55,1140,300,2,2,87.033,345,350,False,100,70,False,109,5
55,1140,300,2,2,87.033,345,350,False,100,70,False,109,5
55,1140,300,2,2,87.068,349,350,False,100,70,False,109,5
55,1140,300,2,2,87.094,376,350,False,100,70,False,109,5
55,1140,300,2,2,87.123,413,350,False,100,70,False,109,5
55,1140,300,2,2,87.151,490,350,False,100,70,False,109,5
55,1140,300,2,2,87.178,561,350,False,100,70,False,109,5
55,1140,300,2,2,87.205,669,350,False,100,70,False,109,5
55,1140,300,2,2,87.233,722,350,False,100,70,False,109,5
55,1140,300,2,2,87.26,753,350,False,100,70,False,109,5
55,1140,300,2,2,87.288,793,350,False,100,70,False,109,5
55,1140,300,2,2,87.315,835,350,False,100,70,False,109,5
55,1140,300,2,2,87.342,921,350,False,100,70,False,109,5
55,1140,300,2,2,87.369,956,350,False,100,70,False,109,5
55,1140,300,2,2,87.396,999,350,False,100,70,False,109,5
55,1140,300,2,2,87.423,1039,350,False,100,70,False,109,5
55,1140,300,2,2,87.451,1069,350,False,100,70,False,109,5
55,1140,300,2,2,87.478,1110,350,False,100,70,False,109,5
55,1140,300,2,2,87.505,1140,350,False,100,70,False,109,5
55,1140,300,2,2,87.532,1158,350,False,100,70,False,109,5
55,1140,300,2,2,87.559,1162,350,False,100,70,False,109,5
55,1140,300,2,2,87.586,1167,350,False,100,70,False,109,5
55,1140,300,2,2,87.634,1168,350,False,100,70,False,109,5
55,1140,300,2,2,87.661,1172,350,False,100,70,False,109,5
56,300,300,2,2,87.729,1175,350,True,100,70,False,110,5
56,300,300,2,2,87.773,1175,350,False,100,70,False,110,5
56,300,300,2,2,87.8,1123,350,False,100,70,False,110,5
56,300,300,2,2,87.8,1123,350,False,100,70,False,110,5
56,300,300,2,2,87.834,1056,350,False,100,70,False,110,5
56,300,300,2,2,87.861,956,350,False,100,70,False,110,5
56,300,300,2,2,87.888,888,350,False,100,70,False,110,5
56,300,300,2,2,87.916,773,350,False,100,70,False,110,5
56,300,300,2,2,87.943,700,350,False,100,70,False,110,5
56,300,300,2,2,87.97,624,350,False,100,70,False,110,5
