targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
21,1390,500,3,3,82.911,1250,550,False,100,10,False,41,4
21,1390,500,3,3,82.938,1267,550,False,100,10,False,41,4
21,1390,500,3,3,82.965,1285,550,False,100,10,False,41,4
21,1390,500,3,3,82.993,1296,550,False,100,10,False,41,4
21,1390,500,3,3,83.02,1307,550,False,100,10,False,41,4
21,1390,500,3,3,83.048,1309,550,False,100,10,False,41,4
21,1390,500,3,3,83.074,1320,550,False,100,10,False,41,4
21,1390,500,3,3,83.102,1326,550,False,100,10,False,41,4
21,1390,500,3,3,83.13,1329,550,False,100,10,False,41,4
21,1390,500,3,3,83.156,1332,550,False,100,10,False,41,4
21,1390,500,3,3,83.183,1338,550,False,100,10,False,41,4
21,1390,500,3,3,83.211,1347,550,False,100,10,False,41,4
21,1390,500,3,3,83.237,1351,550,False,100,10,False,41,4
21,1390,500,3,3,83.265,1358,550,False,100,10,False,41,4
21,1390,500,3,3,83.292,1367,550,False,100,10,False,41,4
21,1390,500,3,3,83.34,1370,550,False,100,10,False,41,4
21,1390,500,3,3,83.367,1372,550,False,100,10,False,41,4
21,1390,500,3,3,83.394,1384,550,False,100,10,False,41,4
21,1390,500,3,3,83.421,1393,550,False,100,10,True,41,4
22,50,500,3,3,83.775,1397,550,True,100,10,True,42,4
22,50,500,3,3,83.84,1397,550,False,100,10,True,42,4
22,50,500,3,3,83.866,1397,550,False,100,10,True,42,4
22,50,500,3,3,83.894,1396,550,False,100,10,True,42,4
22,50,500,3,3,83.894,1396,550,False,100,10,True,42,4
22,50,500,3,3,83.927,1389,550,False,100,10,False,42,4
22,50,500,3,3,83.953,1368,550,False,100,10,False,42,4
22,50,500,3,3,83.981,1362,550,False,100,10,False,42,4
22,50,500,3,3,84.008,1355,550,False,100,10,False,42,4
22,50,500,3,3,84.034,1326,550,False,100,10,False,42,4
22,50,500,3,3,84.062,1288,550,False,100,10,False,42,4
22,50,500,3,3,84.089,1184,550,False,100,10,False,42,4
22,50,500,3,3,84.116,1129,550,False,100,10,False,42,4
22,50,500,3,3,84.143,1074,550,False,100,10,False,42,4
22,50,500,3,3,84.17,1040,550,False,100,10,False,42,4
22,50,500,3,3,84.197,1010,550,False,100,10,False,42,4
22,50,500,3,3,84.224,955,550,False,100,10,False,42,4
22,50,500,3,3,84.251,910,550,False,100,10,False,42,4
22,50,500,3,3,84.279,832,550,False,100,10,False,42,4
22,50,500,3,3,84.306,762,550,False,100,10,False,42,4
22,50,500,3,3,84.333,729,550,False,100,10,False,42,4
22,50,500,3,3,84.361,690,550,False,100,10,False,42,4
22,50,500,3,3,84.388,656,550,False,100,10,False,42,4
22,50,500,3,3,84.415,581,550,False,100,10,False,42,4
22,50,500,3,3,84.442,520,550,False,100,10,False,42,4
22,50,500,3,3,84.469,463,550,False,100,10,False,42,4
22,50,500,3,3,84.497,444,550,False,100,10,False,42,4
22,50,500,3,3,84.524,421,550,False,100,10,False,42,4
22,50,500,3,3,84.551,391,550,False,100,10,False,42,4
22,50,500,3,3,84.579,370,550,False,100,10,False,42,4
22,50,500,3,3,84.605,339,550,False,100,10,False,42,4
22,50,500,3,3,84.633,313,550,False,100,10,False,42,4
22,50,500,3,3,84.66,289,550,False,100,10,False,42,4
22,50,500,3,3,84.687,262,550,False,100,10,False,42,4
22,50,500,3,3,84.714,249,550,False,100,10,False,42,4
22,50,500,3,3,84.742,229,550,False,100,10,False,42,4
22,50,500,3,3,84.769,217,550,False,100,10,False,42,4
22,50,500,3,3,84.797,201,550,False,100,10,False,42,4
22,50,500,3,3,84.824,194,550,False,100,10,False,42,4
22,50,500,3,3,84.851,184,550,False,100,10,False,42,4
22,50,500,3,3,84.878,167,550,False,100,10,False,42,4
22,50,500,3,3,84.905,156,550,False,100,10,False,42,4
22,50,500,3,3,84.932,142,550,False,100,10,False,42,4
22,50,500,3,3,84.96,131,550,False,100,10,False,42,4
22,50,500,3,3,84.987,122,550,False,100,10,False,42,4
22,50,500,3,3,85.015,120,550,False,100,10,False,42,4
22,50,500,3,3,85.041,119,550,False,100,10,False,42,4
22,50,500,3,3,85.068,112,550,False,100,10,False,42,4
22,50,500,3,3,85.096,103,550,False,100,10,False,42,4
22,50,500,3,3,85.123,93,550,False,100,10,False,42,4
22,50,500,3,3,85.15,89,550,False,100,10,False,42,4
22,50,500,3,3,85.178,86,550,False,100,10,False,42,4
22,50,500,3,3,85.204,79,550,False,100,10,False,42,4
22,50,500,3,3,85.232,78,550,False,100,10,False,42,4
22,50,500,3,3,85.258,77,550,False,100,10,False,42,4
22,50,500,3,3,85.285,73,550,False,100,10,False,42,4
22,50,500,3,3,85.313,69,550,False,100,10,False,42,4
22,50,500,3,3,85.339,62,550,False,100,10,False,42,4
22,50,500,3,3,85.407,61,550,False,100,10,False,42,4
22,50,500,3,3,85.434,60,550,False,100,10,False,42,4
22,50,500,3,3,85.462,58,550,False,100,10,False,42,4
22,1390,500,3,3,85.794,57,550,True,100,10,False,43,4
22,1390,500,3,3,85.839,57,550,False,100,10,False,43,4
22,1390,500,3,3,85.839,57,550,False,100,10,False,43,4
22,1390,500,3,3,85.871,61,550,False,100,10,False,43,4
22,1390,500,3,3,85.899,84,550,False,100,10,False,43,4
22,1390,500,3,3,85.928,119,550,False,100,10,False,43,4
22,1390,500,3,3,85.958,169,550,False,100,10,False,43,4
22,1390,500,3,3,85.984,190,550,False,100,10,False,43,4
22,1390,500,3,3,86.012,227,550,False,100,10,False,43,4
22,1390,500,3,3,86.039,266,550,False,100,10,False,43,4
22,1390,500,3,3,86.066,319,550,False,100,10,False,43,4
22,1390,500,3,3,86.093,398,550,False,100,10,False,43,4
22,1390,500,3,3,86.12,438,550,False,100,10,False,43,4
22,1390,500,3,3,86.148,493,550,False,100,10,False,43,4
22,1390,500,3,3,86.175,524,550,False,100,10,False,43,4
22,1390,500,3,3,86.202,556,550,False,100,10,False,43,4
22,1390,500,3,3,86.23,582,550,False,100,10,False,43,4
22,1390,500,3,3,86.257,608,550,False,100,10,False,43,4
22,1390,500,3,3,86.284,648,550,False,100,10,False,43,4
22,1390,500,3,3,86.312,685,550,False,100,10,False,43,4
22,1390,500,3,3,86.338,738,550,False,100,10,False,43,4
22,1390,500,3,3,86.366,769,550,False,100,10,False,43,4
22,1390,500,3,3,86.394,816,550,False,100,10,False,43,4
22,1390,500,3,3,86.421,845,550,False,100,10,False,43,4
22,1390,500,3,3,86.448,878,550,False,100,10,False,43,4
22,1390,500,3,3,86.475,909,550,False,100,10,False,43,4
22,1390,500,3,3,86.502,922,550,False,100,10,False,43,4
22,1390,500,3,3,86.529,958,550,False,100,10,False,43,4
22,1390,500,3,3,86.556,970,550,False,100,10,False,43,4
22,1390,500,3,3,86.583,1009,550,False,100,10,False,43,4
22,1390,500,3,3,86.611,1063,550,False,100,10,False,43,4
22,1390,500,3,3,86.638,1094,550,False,100,10,False,43,4
22,1390,500,3,3,86.664,1133,550,False,100,10,False,43,4
22,1390,500,3,3,86.692,1154,550,False,100,10,False,43,4
22,1390,500,3,3,86.717,1176,550,False,100,10,False,43,4
22,1390,500,3,3,86.746,1212,550,False,100,10,False,43,4
22,1390,500,3,3,86.773,1231,550,False,100,10,False,43,4
22,1390,500,3,3,86.8,1254,550,False,100,10,False,43,4
22,1390,500,3,3,86.827,1270,550,False,100,10,False,43,4
22,1390,500,3,3,86.854,1288,550,False,100,10,False,43,4
22,1390,500,3,3,86.881,1295,550,False,100,10,False,43,4
22,1390,500,3,3,86.909,1299,550,False,100,10,False,43,4
22,1390,500,3,3,86.936,1309,550,False,100,10,False,43,4
22,1390,500,3,3,86.963,1318,550,False,100,10,False,43,4
22,1390,500,3,3,86.99,1324,550,False,100,10,False,43,4
22,1390,500,3,3,87.017,1326,550,False,100,10,False,43,4
22,1390,500,3,3,87.045,1332,550,False,100,10,False,43,4
22,1390,500,3,3,87.072,1341,550,False,100,10,False,43,4
22,1390,500,3,3,87.099,1349,550,False,100,10,False,43,4
22,1390,500,3,3,87.146,1355,550,False,100,10,False,43,4
22,1390,500,3,3,87.174,1356,550,False,100,10,False,43,4
22,1390,500,3,3,87.2,1358,550,False,100,10,False,43,4
22,1390,500,3,3,87.228,1367,550,False,100,10,False,43,4
22,1390,500,3,3,87.255,1370,550,False,100,10,False,43,4
22,1390,500,3,3,87.282,1383,550,False,100,10,False,43,4
22,1390,500,3,3,87.31,1391,550,False,100,10,True,43,4
22,1390,500,3,3,87.459,1393,550,False,100,10,True,43,4
23,50,500,3,3,87.629,1395,550,True,100,10,True,44,4
23,50,500,3,3,87.714,1395,550,False,100,10,True,44,4
23,50,500,3,3,87.743,1395,550,False,100,10,True,44,4
23,50,500,3,3,87.769,1381,550,False,100,10,False,44,4
23,50,500,3,3,87.797,1355,550,False,100,10,False,44,4
23,50,500,3,3,87.823,1295,550,False,100,10,False,44,4
23,50,500,3,3,87.851,1259,550,False,100,10,False,44,4
23,50,500,3,3,87.878,1230,550,False,100,10,False,44,4
23,50,500,3,3,87.905,1199,550,False,100,10,False,44,4
23,50,500,3,3,87.932,1134,550,False,100,10,False,44,4
23,50,500,3,3,87.96,1028,550,False,100,10,False,44,4
23,50,500,3,3,87.987,977,550,False,100,10,False,44,4
23,50,500,3,3,88.015,907,550,False,100,10,False,44,4
23,50,500,3,3,88.042,847,550,False,100,10,False,44,4
23,50,500,3,3,88.069,777,550,False,100,10,False,44,4
23,50,500,3,3,88.097,710,550,False,100,10,False,44,4
23,50,500,3,3,88.123,690,550,False,100,10,False,44,4
23,50,500,3,3,88.15,657,550,False,100,10,False,44,4
23,50,500,3,3,88.178,603,550,False,100,10,False,44,4
23,50,500,3,3,88.204,485,550,False,100,10,False,44,4
23,50,500,3,3,88.232,421,550,False,100,10,False,44,4
23,50,500,3,3,88.259,382,550,False,100,10,False,44,4
23,50,500,3,3,88.286,356,550,False,100,10,False,44,4
23,50,500,3,3,88.314,352,550,False,100,10,False,44,4
23,50,500,3,3,88.34,346,550,False,100,10,False,44,4
23,50,500,3,3,88.367,336,550,False,100,10,False,44,4
23,50,500,3,3,88.395,315,550,False,100,10,False,44,4
23,50,500,3,3,88.422,281,550,False,100,10,False,44,4
23,50,500,3,3,88.448,264,550,False,100,10,False,44,4
23,50,500,3,3,88.476,255,550,False,100,10,False,44,4
23,50,500,3,3,88.502,251,550,False,100,10,False,44,4
23,50,500,3,3,88.53,241,550,False,100,10,False,44,4
23,50,500,3,3,88.557,204,550,False,100,10,False,44,4
23,50,500,3,3,88.584,180,550,False,100,10,False,44,4
23,50,500,3,3,88.611,138,550,False,100,10,False,44,4
23,50,500,3,3,88.638,125,550,False,100,10,False,44,4
23,50,500,3,3,88.665,118,550,False,100,10,False,44,4
23,50,500,3,3,88.693,111,550,False,100,10,False,44,4
23,50,500,3,3,88.719,98,550,False,100,10,False,44,4
23,50,500,3,3,88.748,81,550,False,100,10,False,44,4
23,50,500,3,3,88.774,68,550,False,100,10,False,44,4
23,50,500,3,3,88.801,61,550,False,100,10,False,44,4
23,50,500,3,3,88.829,60,550,False,100,10,False,44,4
23,50,500,3,3,88.856,59,550,False,100,10,False,44,4
23,50,500,3,3,88.883,58,550,False,100,10,False,44,4
23,50,500,3,3,88.91,56,550,False,100,10,False,44,4
23,50,500,3,3,89.202,50,550,False,100,10,False,44,4
23,50,500,3,3,89.229,52,550,False,100,10,False,44,4
23,50,500,3,3,89.297,55,550,False,100,10,False,44,4
23,1390,500,3,3,89.488,56,550,True,100,10,False,45,4
23,1390,500,3,3,89.553,56,550,False,100,10,False,45,4
23,1390,500,3,3,89.553,56,550,False,100,10,False,45,4
23,1390,500,3,3,89.587,60,550,False,100,10,False,45,4
23,1390,500,3,3,89.614,128,550,False,100,10,False,45,4
23,1390,500,3,3,89.641,194,550,False,100,10,False,45,4
23,1390,500,3,3,89.667,261,550,False,100,10,False,45,4
23,1390,500,3,3,89.696,320,550,False,100,10,False,45,4
23,1390,500,3,3,89.722,358,550,False,100,10,False,45,4
23,1390,500,3,3,89.749,436,550,False,100,10,False,45,4
23,1390,500,3,3,89.777,509,550,False,100,10,False,45,4
23,1390,500,3,3,89.804,611,550,False,100,10,False,45,4
23,1390,500,3,3,89.831,676,550,False,100,10,False,45,4
23,1390,500,3,3,89.857,737,550,False,100,10,False,45,4
23,1390,500,3,3,89.884,778,550,False,100,10,False,45,4
23,1390,500,3,3,89.912,799,550,False,100,10,False,45,4
23,1390,500,3,3,89.939,822,550,False,100,10,False,45,4
23,1390,500,3,3,89.966,848,550,False,100,10,False,45,4
23,1390,500,3,3,89.993,885,550,False,100,10,False,45,4
23,1390,500,3,3,90.02,957,550,False,100,10,False,45,4
