targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
25,50,500,5,3,87.232,1377,550,False,100,10,False,48,11
25,50,500,5,3,87.259,1336,550,False,100,10,False,48,11
25,50,500,5,3,87.287,1181,550,False,100,10,False,48,11
25,50,500,5,3,87.314,1128,550,False,100,10,False,48,11
25,50,500,5,3,87.341,1092,550,False,100,10,False,48,11
25,50,500,5,3,87.369,1041,550,False,100,10,False,48,11
25,50,500,5,3,87.396,953,550,False,100,10,False,48,11
25,50,500,5,3,87.421,866,550,False,100,10,False,48,11
25,50,500,5,3,87.449,791,550,False,100,10,False,48,11
25,50,500,5,3,87.476,732,550,False,100,10,False,48,11
25,50,500,5,3,87.504,658,550,False,100,10,False,48,11
25,50,500,5,3,87.532,614,550,False,100,10,False,48,11
25,50,500,5,3,87.559,552,550,False,100,10,False,48,11
25,50,500,5,3,87.586,484,550,False,100,10,False,48,11
25,50,500,5,3,87.613,362,550,False,100,10,False,48,11
25,50,500,5,3,87.641,304,550,False,100,10,False,48,11
25,50,500,5,3,87.668,250,550,False,100,10,False,48,11
25,50,500,5,3,87.695,198,550,False,100,10,False,48,11
25,50,500,5,3,87.722,183,550,False,100,10,False,48,11
25,50,500,5,3,87.75,174,550,False,100,10,False,48,11
25,50,500,5,3,87.777,168,550,False,100,10,False,48,11
25,50,500,5,3,87.804,165,550,False,100,10,False,48,11
25,50,500,5,3,87.831,164,550,False,100,10,False,48,11
25,50,500,5,3,87.858,163,550,False,100,10,False,48,11
25,50,500,5,3,87.886,149,550,False,100,10,False,48,11
25,50,500,5,3,87.913,127,550,False,100,10,False,48,11
25,50,500,5,3,87.939,111,550,False,100,10,False,48,11
25,50,500,5,3,87.967,105,550,False,100,10,False,48,11
25,50,500,5,3,87.994,100,550,False,100,10,False,48,11
25,50,500,5,3,88.021,98,550,False,100,10,False,48,11
25,50,500,5,3,88.048,95,550,False,100,10,False,48,11
25,50,500,5,3,88.075,89,550,False,100,10,False,48,11
25,50,500,5,3,88.124,88,550,False,100,10,False,48,11
25,50,500,5,3,88.151,87,550,False,100,10,False,48,11
25,50,500,5,3,88.178,78,550,False,100,10,False,48,11
25,50,500,5,3,88.205,70,550,False,100,10,False,48,11
25,50,500,5,3,88.355,64,550,False,100,10,False,48,11
25,50,500,5,3,88.383,63,550,False,100,10,False,48,11
25,50,500,5,3,88.47,62,550,False,100,10,False,48,11
25,50,500,5,3,88.499,59,550,False,100,10,False,48,11
25,50,500,5,3,88.526,56,550,False,100,10,False,48,11
25,50,500,5,3,88.696,55,550,False,100,10,False,48,11
25,1390,500,5,3,88.785,54,550,True,100,10,False,49,11
25,1390,500,5,3,88.83,54,550,False,100,10,False,49,11
25,1390,500,5,3,88.857,56,550,False,100,10,False,49,11
25,1390,500,5,3,88.884,64,550,False,100,10,False,49,11
25,1390,500,5,3,88.884,64,550,False,100,10,False,49,11
25,1390,500,5,3,88.917,73,550,False,100,10,False,49,11
25,1390,500,5,3,88.944,80,550,False,100,10,False,49,11
25,1390,500,5,3,88.971,94,550,False,100,10,False,49,11
25,1390,500,5,3,88.998,151,550,False,100,10,False,49,11
25,1390,500,5,3,89.025,211,550,False,100,10,False,49,11
25,1390,500,5,3,89.053,236,550,False,100,10,False,49,11
25,1390,500,5,3,89.081,252,550,False,100,10,False,49,11
25,1390,500,5,3,89.108,299,550,False,100,10,False,49,11
25,1390,500,5,3,89.136,414,550,False,100,10,False,49,11
25,1390,500,5,3,89.165,498,550,False,100,10,False,49,11
25,1390,500,5,3,89.192,585,550,False,100,10,False,49,11
25,1390,500,5,3,89.22,623,550,False,100,10,False,49,11
25,1390,500,5,3,89.248,691,550,False,100,10,False,49,11
25,1390,500,5,3,89.274,718,550,False,100,10,False,49,11
25,1390,500,5,3,89.302,758,550,False,100,10,False,49,11
25,1390,500,5,3,89.331,799,550,False,100,10,False,49,11
25,1390,500,5,3,89.358,852,550,False,100,10,False,49,11
25,1390,500,5,3,89.386,878,550,False,100,10,False,49,11
25,1390,500,5,3,89.413,930,550,False,100,10,False,49,11
25,1390,500,5,3,89.44,983,550,False,100,10,False,49,11
25,1390,500,5,3,89.468,1044,550,False,100,10,False,49,11
25,1390,500,5,3,89.495,1119,550,False,100,10,False,49,11
25,1390,500,5,3,89.523,1147,550,False,100,10,False,49,11
25,1390,500,5,3,89.551,1177,550,False,100,10,False,49,11
25,1390,500,5,3,89.579,1203,550,False,100,10,False,49,11
25,1390,500,5,3,89.606,1257,550,False,100,10,False,49,11
25,1390,500,5,3,89.634,1280,550,False,100,10,False,49,11
25,1390,500,5,3,89.664,1310,550,False,100,10,False,49,11
25,1390,500,5,3,89.691,1324,550,False,100,10,False,49,11
25,1390,500,5,3,89.719,1340,550,False,100,10,False,49,11
25,1390,500,5,3,89.746,1346,550,False,100,10,False,49,11
25,1390,500,5,3,89.773,1356,550,False,100,10,False,49,11
25,1390,500,5,3,89.842,1357,550,False,100,10,False,49,11
25,1390,500,5,3,89.911,1359,550,False,100,10,False,49,11
25,1390,500,5,3,89.939,1360,550,False,100,10,False,49,11
25,1390,500,5,3,89.967,1364,550,False,100,10,False,49,11
25,1390,500,5,3,89.994,1370,550,False,100,10,False,49,11
25,1390,500,5,3,90.021,1382,550,False,100,10,False,49,11
