targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
37,1140,300,7,2,72.76,622,350,False,100,70,False,73,2
37,1140,300,7,2,72.787,706,350,False,100,70,False,73,2
37,1140,300,7,2,72.814,758,350,False,100,70,False,73,2
37,1140,300,7,2,72.841,831,350,False,100,70,False,73,2
37,1140,300,7,2,72.868,881,350,False,100,70,False,73,2
37,1140,300,7,2,72.895,935,350,False,100,70,False,73,2
37,1140,300,7,2,72.922,956,350,False,100,70,False,73,2
37,1140,300,7,2,72.949,973,350,False,100,70,False,73,2
37,1140,300,7,2,72.977,995,350,False,100,70,False,73,2
37,1140,300,7,2,73.004,1006,350,False,100,70,False,73,2
37,1140,300,7,2,73.031,1037,350,False,100,70,False,73,2
37,1140,300,7,2,73.059,1060,350,False,100,70,False,73,2
37,1140,300,7,2,73.086,1081,350,False,100,70,False,73,2
37,1140,300,7,2,73.113,1095,350,False,100,70,False,73,2
37,1140,300,7,2,73.141,1104,350,False,100,70,False,73,2
37,1140,300,7,2,73.169,1108,350,False,100,70,False,73,2
37,1140,300,7,2,73.197,1111,350,False,100,70,False,73,2
37,1140,300,7,2,73.226,1126,350,False,100,70,False,73,2
37,1140,300,7,2,73.255,1143,350,False,100,70,False,73,2
37,1140,300,7,2,73.283,1163,350,False,100,70,False,73,2
38,300,300,7,2,73.415,1167,350,True,100,70,False,74,2
38,300,300,7,2,73.46,1167,350,False,100,70,False,74,2
38,300,300,7,2,73.487,1163,350,False,100,70,False,74,2
38,300,300,7,2,73.514,1132,350,False,100,70,False,74,2
38,300,300,7,2,73.514,1132,350,False,100,70,False,74,2
38,300,300,7,2,73.548,1056,350,False,100,70,False,74,2
38,300,300,7,2,73.575,1011,350,False,100,70,False,74,2
38,300,300,7,2,73.602,979,350,False,100,70,False,74,2
38,300,300,7,2,73.629,910,350,False,100,70,False,74,2
38,300,300,7,2,73.657,864,350,False,100,70,False,74,2
38,300,300,7,2,73.684,819,350,False,100,70,False,74,2
38,300,300,7,2,73.712,784,350,False,100,70,False,74,2
38,300,300,7,2,73.739,745,350,False,100,70,False,74,2
38,300,300,7,2,73.766,713,350,False,100,70,False,74,2
38,300,300,7,2,73.795,691,350,False,100,70,False,74,2
38,300,300,7,2,73.822,648,350,False,100,70,False,74,2
38,300,300,7,2,73.848,628,350,False,100,70,False,74,2
38,300,300,7,2,73.876,592,350,False,100,70,False,74,2
38,300,300,7,2,73.903,549,350,False,100,70,False,74,2
38,300,300,7,2,73.93,510,350,False,100,70,False,74,2
38,300,300,7,2,73.958,493,350,False,100,70,False,74,2
38,300,300,7,2,73.985,474,350,False,100,70,False,74,2
38,300,300,7,2,74.013,434,350,False,100,70,False,74,2
38,300,300,7,2,74.041,419,350,False,100,70,False,74,2
38,300,300,7,2,74.067,406,350,False,100,70,False,74,2
38,300,300,7,2,74.095,402,350,False,100,70,False,74,2
38,300,300,7,2,74.164,399,350,False,100,70,False,74,2
38,300,300,7,2,74.192,396,350,False,100,70,False,74,2
38,300,300,7,2,74.219,387,350,False,100,70,False,74,2
38,300,300,7,2,74.247,342,350,False,100,70,False,74,2
38,300,300,7,2,74.275,321,350,False,100,70,False,74,2
38,300,300,7,2,74.322,319,350,False,100,70,False,74,2
38,1140,300,7,2,74.372,319,350,True,100,70,False,75,2
38,1140,300,7,2,74.478,319,350,False,100,70,False,75,2
38,1140,300,7,2,74.478,319,350,False,100,70,False,75,2
38,1140,300,7,2,74.512,322,350,False,100,70,False,75,2
38,1140,300,7,2,74.54,337,350,False,100,70,False,75,2
38,1140,300,7,2,74.567,363,350,False,100,70,False,75,2
38,1140,300,7,2,74.595,397,350,False,100,70,False,75,2
38,1140,300,7,2,74.622,452,350,False,100,70,False,75,2
38,1140,300,7,2,74.649,489,350,False,100,70,False,75,2
38,1140,300,7,2,74.677,572,350,False,100,70,False,75,2
38,1140,300,7,2,74.704,636,350,False,100,70,False,75,2
38,1140,300,7,2,74.731,723,350,False,100,70,False,75,2
38,1140,300,7,2,74.759,775,350,False,100,70,False,75,2
38,1140,300,7,2,74.786,845,350,False,100,70,False,75,2
38,1140,300,7,2,74.814,879,350,False,100,70,False,75,2
38,1140,300,7,2,74.841,910,350,False,100,70,False,75,2
38,1140,300,7,2,74.868,954,350,False,100,70,False,75,2
38,1140,300,7,2,74.896,982,350,False,100,70,False,75,2
38,1140,300,7,2,74.924,1023,350,False,100,70,False,75,2
38,1140,300,7,2,74.951,1042,350,False,100,70,False,75,2
38,1140,300,7,2,74.978,1080,350,False,100,70,False,75,2
38,1140,300,7,2,75.006,1106,350,False,100,70,False,75,2
38,1140,300,7,2,75.033,1125,350,False,100,70,False,75,2
38,1140,300,7,2,75.061,1133,350,False,100,70,False,75,2
38,1140,300,7,2,75.088,1139,350,False,100,70,False,75,2
38,1140,300,7,2,75.115,1157,350,False,100,70,False,75,2
38,1140,300,7,2,75.143,1172,350,False,100,70,False,75,2
39,300,300,7,2,75.292,1181,350,True,100,70,False,76,2
39,300,300,7,2,75.337,1181,350,False,100,70,False,76,2
39,300,300,7,2,75.364,1179,350,False,100,70,False,76,2
39,300,300,7,2,75.364,1179,350,False,100,70,False,76,2
39,300,300,7,2,75.398,1149,350,False,100,70,False,76,2
39,300,300,7,2,75.426,1036,350,False,100,70,False,76,2
39,300,300,7,2,75.453,975,350,False,100,70,False,76,2
39,300,300,7,2,75.481,943,350,False,100,70,False,76,2
39,300,300,7,2,75.509,871,350,False,100,70,False,76,2
39,300,300,7,2,75.536,832,350,False,100,70,False,76,2
39,300,300,7,2,75.563,812,350,False,100,70,False,76,2
39,300,300,7,2,75.591,799,350,False,100,70,False,76,2
39,300,300,7,2,75.618,779,350,False,100,70,False,76,2
39,300,300,7,2,75.645,703,350,False,100,70,False,76,2
39,300,300,7,2,75.673,673,350,False,100,70,False,76,2
39,300,300,7,2,75.7,626,350,False,100,70,False,76,2
39,300,300,7,2,75.728,584,350,False,100,70,False,76,2
39,300,300,7,2,75.756,555,350,False,100,70,False,76,2
39,300,300,7,2,75.783,540,350,False,100,70,False,76,2
39,300,300,7,2,75.81,507,350,False,100,70,False,76,2
39,300,300,7,2,75.837,483,350,False,100,70,False,76,2
39,300,300,7,2,75.864,445,350,False,100,70,False,76,2
39,300,300,7,2,75.892,409,350,False,100,70,False,76,2
39,300,300,7,2,75.919,388,350,False,100,70,False,76,2
39,300,300,7,2,75.988,385,350,False,100,70,False,76,2
39,300,300,7,2,76.015,382,350,False,100,70,False,76,2
39,300,300,7,2,76.043,374,350,False,100,70,False,76,2
39,300,300,7,2,76.071,361,350,False,100,70,False,76,2
39,300,300,7,2,76.098,355,350,False,100,70,False,76,2
39,300,300,7,2,76.167,354,350,False,100,70,False,76,2
39,300,300,7,2,76.195,350,350,False,100,70,False,76,2
39,1140,300,7,2,76.408,348,350,True,100,70,False,77,2
39,1140,300,7,2,76.494,348,350,False,100,70,False,77,2
39,1140,300,7,2,76.521,350,350,False,100,70,False,77,2
39,1140,300,7,2,76.521,350,350,False,100,70,False,77,2
39,1140,300,7,2,76.554,382,350,False,100,70,False,77,2
39,1140,300,7,2,76.582,509,350,False,100,70,False,77,2
39,1140,300,7,2,76.609,633,350,False,100,70,False,77,2
39,1140,300,7,2,76.636,701,350,False,100,70,False,77,2
39,1140,300,7,2,76.664,740,350,False,100,70,False,77,2
39,1140,300,7,2,76.692,785,350,False,100,70,False,77,2
39,1140,300,7,2,76.72,826,350,False,100,70,False,77,2
39,1140,300,7,2,76.747,887,350,False,100,70,False,77,2
39,1140,300,7,2,76.775,920,350,False,100,70,False,77,2
39,1140,300,7,2,76.803,963,350,False,100,70,False,77,2
39,1140,300,7,2,76.83,978,350,False,100,70,False,77,2
39,1140,300,7,2,76.859,1004,350,False,100,70,False,77,2
39,1140,300,7,2,76.886,1019,350,False,100,70,False,77,2
39,1140,300,7,2,76.913,1034,350,False,100,70,False,77,2
39,1140,300,7,2,76.941,1044,350,False,100,70,False,77,2
39,1140,300,7,2,76.968,1076,350,False,100,70,False,77,2
39,1140,300,7,2,76.996,1092,350,False,100,70,False,77,2
39,1140,300,7,2,77.024,1095,350,False,100,70,False,77,2
39,1140,300,7,2,77.051,1100,350,False,100,70,False,77,2
39,1140,300,7,2,77.079,1104,350,False,100,70,False,77,2
39,1140,300,7,2,77.107,1124,350,False,100,70,False,77,2
39,1140,300,7,2,77.133,1133,350,False,100,70,False,77,2
39,1140,300,7,2,77.161,1145,350,False,100,70,False,77,2
39,1140,300,7,2,77.188,1151,350,False,100,70,False,77,2
40,300,300,7,2,77.297,1152,350,True,100,70,False,78,2
40,300,300,7,2,77.424,1152,350,False,100,70,False,78,2
40,300,300,7,2,77.424,1152,350,False,100,70,False,78,2
40,300,300,7,2,77.458,1151,350,False,100,70,False,78,2
40,300,300,7,2,77.485,1127,350,False,100,70,False,78,2
40,300,300,7,2,77.513,1046,350,False,100,70,False,78,2
40,300,300,7,2,77.541,940,350,False,100,70,False,78,2
40,300,300,7,2,77.568,831,350,False,100,70,False,78,2
40,300,300,7,2,77.595,786,350,False,100,70,False,78,2
40,300,300,7,2,77.625,736,350,False,100,70,False,78,2
40,300,300,7,2,77.654,698,350,False,100,70,False,78,2
40,300,300,7,2,77.681,672,350,False,100,70,False,78,2
40,300,300,7,2,77.709,652,350,False,100,70,False,78,2
40,300,300,7,2,77.736,612,350,False,100,70,False,78,2
40,300,300,7,2,77.764,594,350,False,100,70,False,78,2
40,300,300,7,2,77.792,571,350,False,100,70,False,78,2
40,300,300,7,2,77.819,546,350,False,100,70,False,78,2
40,300,300,7,2,77.846,506,350,False,100,70,False,78,2
40,300,300,7,2,77.874,478,350,False,100,70,False,78,2
40,300,300,7,2,77.901,456,350,False,100,70,False,78,2
40,300,300,7,2,77.929,434,350,False,100,70,False,78,2
40,300,300,7,2,77.957,420,350,False,100,70,False,78,2
40,300,300,7,2,77.984,402,350,False,100,70,False,78,2
40,300,300,7,2,78.012,398,350,False,100,70,False,78,2
40,300,300,7,2,78.04,395,350,False,100,70,False,78,2
40,300,300,7,2,78.067,391,350,False,100,70,False,78,2
40,300,300,7,2,78.094,378,350,False,100,70,False,78,2
40,300,300,7,2,78.122,369,350,False,100,70,False,78,2
40,300,300,7,2,78.17,367,350,False,100,70,False,78,2
40,300,300,7,2,78.197,366,350,False,100,70,False,78,2
40,300,300,7,2,78.224,364,350,False,100,70,False,78,2
40,300,300,7,2,78.251,360,350,False,100,70,False,78,2
40,300,300,7,2,78.278,355,350,False,100,70,False,78,2
40,300,300,7,2,78.306,350,350,False,100,70,False,78,2
40,1140,300,7,2,78.333,348,350,True,100,70,False,79,2
40,1140,300,7,2,78.42,348,350,False,100,70,False,79,2
40,1140,300,7,2,78.42,348,350,False,100,70,False,79,2
40,1140,300,7,2,78.453,369,350,False,100,70,False,79,2
40,1140,300,7,2,78.482,549,350,False,100,70,False,79,2
40,1140,300,7,2,78.515,739,350,False,100,70,False,79,2
40,1140,300,7,2,78.544,834,350,False,100,70,False,79,2
40,1140,300,7,2,78.573,915,350,False,100,70,False,79,2
40,1140,300,7,2,78.6,950,350,False,100,70,False,79,2
40,1140,300,7,2,78.628,963,350,False,100,70,False,79,2
40,1140,300,7,2,78.655,996,350,False,100,70,False,79,2
40,1140,300,7,2,78.682,1044,350,False,100,70,False,79,2
40,1140,300,7,2,78.71,1084,350,False,100,70,False,79,2
40,1140,300,7,2,78.737,1120,350,False,100,70,False,79,2
40,1140,300,7,2,78.765,1138,350,False,100,70,False,79,2
40,1140,300,7,2,78.814,1147,350,False,100,70,False,79,2
40,1140,300,7,2,78.841,1149,350,False,100,70,False,79,2
40,1140,300,7,2,78.868,1156,350,False,100,70,False,79,2
40,1140,300,7,2,78.895,1176,350,False,100,70,False,79,2
40,1140,300,7,2,78.923,1183,350,False,100,70,False,79,2
41,300,300,7,2,79.052,1186,350,True,100,70,False,80,2
41,300,300,7,2,79.096,1186,350,False,100,70,False,80,2
41,300,300,7,2,79.124,1182,350,False,100,70,False,80,2
41,300,300,7,2,79.124,1182,350,False,100,70,False,80,2
41,300,300,7,2,79.158,1124,350,False,100,70,False,80,2
41,300,300,7,2,79.185,997,350,False,100,70,False,80,2
41,300,300,7,2,79.213,932,350,False,100,70,False,80,2
41,300,300,7,2,79.24,881,350,False,100,70,False,80,2
41,300,300,7,2,79.268,832,350,False,100,70,False,80,2
41,300,300,7,2,79.295,802,350,False,100,70,False,80,2
41,300,300,7,2,79.323,736,350,False,100,70,False,80,2
41,300,300,7,2,79.352,683,350,False,100,70,False,80,2
41,300,300,7,2,79.379,627,350,False,100,70,False,80,2
41,300,300,7,2,79.407,588,350,False,100,70,False,80,2
41,300,300,7,2,79.433,543,350,False,100,70,False,80,2
41,300,300,7,2,79.462,518,350,False,100,70,False,80,2
41,300,300,7,2,79.489,484,350,False,100,70,False,80,2
41,300,300,7,2,79.516,466,350,False,100,70,False,80,2
41,300,300,7,2,79.544,451,350,False,100,70,False,80,2
41,300,300,7,2,79.571,429,350,False,100,70,False,80,2
41,300,300,7,2,79.599,415,350,False,100,70,False,80,2
41,300,300,7,2,79.627,404,350,False,100,70,False,80,2
41,300,300,7,2,79.654,400,350,False,100,70,False,80,2
41,300,300,7,2,79.681,395,350,False,100,70,False,80,2
41,300,300,7,2,79.71,390,350,False,100,70,False,80,2
41,300,300,7,2,79.737,387,350,False,100,70,False,80,2
41,300,300,7,2,79.764,384,350,False,100,70,False,80,2
41,300,300,7,2,79.792,376,350,False,100,70,False,80,2
41,300,300,7,2,79.82,373,350,False,100,70,False,80,2
41,300,300,7,2,79.846,370,350,False,100,70,False,80,2
41,300,300,7,2,79.873,369,350,False,100,70,False,80,2
41,300,300,7,2,79.9,365,350,False,100,70,False,80,2
41,1140,300,7,2,79.9,365,350,True,100,70,False,81,2
41,1140,300,7,2,79.952,361,350,False,100,70,False,81,2
41,1140,300,7,2,80.02,360,350,False,100,70,False,81,2
41,1140,300,7,2,80.19,360,350,False,100,70,False,81,2
41,1140,300,7,2,80.218,361,350,False,100,70,False,81,2
41,1140,300,7,2,80.246,408,350,False,100,70,False,81,2
41,1140,300,7,2,80.273,491,350,False,100,70,False,81,2
41,1140,300,7,2,80.301,730,350,False,100,70,False,81,2
41,1140,300,7,2,80.328,814,350,False,100,70,False,81,2
41,1140,300,7,2,80.357,885,350,False,100,70,False,81,2
41,1140,300,7,2,80.384,902,350,False,100,70,False,81,2
41,1140,300,7,2,80.412,924,350,False,100,70,False,81,2
41,1140,300,7,2,80.44,951,350,False,100,70,False,81,2
41,1140,300,7,2,80.467,994,350,False,100,70,False,81,2
41,1140,300,7,2,80.495,1038,350,False,100,70,False,81,2
41,1140,300,7,2,80.523,1060,350,False,100,70,False,81,2
41,1140,300,7,2,80.55,1107,350,False,100,70,False,81,2
41,1140,300,7,2,80.578,1121,350,False,100,70,False,81,2
41,1140,300,7,2,80.605,1142,350,False,100,70,False,81,2
41,1140,300,7,2,80.633,1155,350,False,100,70,False,81,2
41,1140,300,7,2,80.66,1168,350,False,100,70,False,81,2
41,1140,300,7,2,80.687,1170,350,False,100,70,False,81,2
41,1140,300,7,2,80.714,1172,350,False,100,70,False,81,2
42,300,300,7,2,80.844,1179,350,True,100,70,False,82,2
42,300,300,7,2,80.889,1179,350,False,100,70,False,82,2
42,300,300,7,2,80.915,1173,350,False,100,70,False,82,2
42,300,300,7,2,80.944,1147,350,False,100,70,False,82,2
42,300,300,7,2,80.944,1147,350,False,100,70,False,82,2
42,300,300,7,2,80.978,1122,350,False,100,70,False,82,2
42,300,300,7,2,81.006,1080,350,False,100,70,False,82,2
42,300,300,7,2,81.033,1019,350,False,100,70,False,82,2
42,300,300,7,2,81.061,989,350,False,100,70,False,82,2
42,300,300,7,2,81.088,934,350,False,100,70,False,82,2
42,300,300,7,2,81.115,889,350,False,100,70,False,82,2
42,300,300,7,2,81.143,792,350,False,100,70,False,82,2
42,300,300,7,2,81.171,737,350,False,100,70,False,82,2
42,300,300,7,2,81.198,620,350,False,100,70,False,82,2
42,300,300,7,2,81.226,561,350,False,100,70,False,82,2
42,300,300,7,2,81.253,501,350,False,100,70,False,82,2
42,300,300,7,2,81.281,449,350,False,100,70,False,82,2
42,300,300,7,2,81.309,415,350,False,100,70,False,82,2
42,300,300,7,2,81.337,359,350,False,100,70,False,82,2
42,300,300,7,2,81.365,329,350,False,100,70,False,82,2
42,300,300,7,2,81.393,288,350,False,100,70,False,82,2
42,300,300,7,2,81.584,276,350,False,100,70,False,82,2
42,300,300,7,2,81.611,277,350,False,100,70,False,82,2
42,300,300,7,2,81.639,284,350,False,100,70,False,82,2
42,300,300,7,2,81.666,295,350,False,100,70,False,82,2
42,300,300,7,2,81.714,299,350,False,100,70,False,82,2
42,300,300,7,2,81.742,300,350,False,100,70,False,82,2
42,300,300,7,2,81.769,305,350,False,100,70,False,82,2
42,300,300,7,2,81.796,340,350,False,100,70,False,82,2
42,300,300,7,2,81.825,348,350,False,100,70,False,82,2
42,1140,300,7,2,81.891,349,350,True,100,70,False,83,2
42,1140,300,7,2,81.998,349,350,False,100,70,False,83,2
42,1140,300,7,2,82.026,353,350,False,100,70,False,83,2
42,1140,300,7,2,82.026,353,350,False,100,70,False,83,2
42,1140,300,7,2,82.06,386,350,False,100,70,False,83,2
42,1140,300,7,2,82.088,442,350,False,100,70,False,83,2
42,1140,300,7,2,82.115,505,350,False,100,70,False,83,2
42,1140,300,7,2,82.143,604,350,False,100,70,False,83,2
42,1140,300,7,2,82.171,692,350,False,100,70,False,83,2
42,1140,300,7,2,82.198,762,350,False,100,70,False,83,2
42,1140,300,7,2,82.226,841,350,False,100,70,False,83,2
42,1140,300,7,2,82.254,880,350,False,100,70,False,83,2
42,1140,300,7,2,82.281,949,350,False,100,70,False,83,2
42,1140,300,7,2,82.309,983,350,False,100,70,False,83,2
42,1140,300,7,2,82.336,1008,350,False,100,70,False,83,2
42,1140,300,7,2,82.365,1020,350,False,100,70,False,83,2
42,1140,300,7,2,82.392,1059,350,False,100,70,False,83,2
42,1140,300,7,2,82.42,1077,350,False,100,70,False,83,2
42,1140,300,7,2,82.447,1094,350,False,100,70,False,83,2
42,1140,300,7,2,82.475,1115,350,False,100,70,False,83,2
42,1140,300,7,2,82.502,1126,350,False,100,70,False,83,2
42,1140,300,7,2,82.529,1128,350,False,100,70,False,83,2
42,1140,300,7,2,82.557,1130,350,False,100,70,False,83,2
42,1140,300,7,2,82.584,1134,350,False,100,70,False,83,2
42,1140,300,7,2,82.612,1150,350,False,100,70,False,83,2
43,300,300,7,2,82.761,1169,350,True,100,70,False,84,2
43,300,300,7,2,82.761,1169,350,True,100,70,False,84,2
43,300,300,7,2,82.813,1168,350,False,100,70,False,84,2
43,300,300,7,2,82.813,1168,350,False,100,70,False,84,2
43,300,300,7,2,82.846,1158,350,False,100,70,False,84,2
43,300,300,7,2,82.873,1121,350,False,100,70,False,84,2
43,300,300,7,2,82.9,1020,350,False,100,70,False,84,2
43,300,300,7,2,82.928,976,350,False,100,70,False,84,2
43,300,300,7,2,82.957,920,350,False,100,70,False,84,2
43,300,300,7,2,82.984,899,350,False,100,70,False,84,2
43,300,300,7,2,83.012,870,350,False,100,70,False,84,2
43,300,300,7,2,83.04,839,350,False,100,70,False,84,2
43,300,300,7,2,83.067,770,350,False,100,70,False,84,2
43,300,300,7,2,83.095,728,350,False,100,70,False,84,2
43,300,300,7,2,83.122,666,350,False,100,70,False,84,2
43,300,300,7,2,83.15,642,350,False,100,70,False,84,2
43,300,300,7,2,83.177,617,350,False,100,70,False,84,2
43,300,300,7,2,83.205,548,350,False,100,70,False,84,2
43,300,300,7,2,83.232,504,350,False,100,70,False,84,2
43,300,300,7,2,83.26,454,350,False,100,70,False,84,2
43,300,300,7,2,83.287,435,350,False,100,70,False,84,2
43,300,300,7,2,83.314,425,350,False,100,70,False,84,2
43,300,300,7,2,83.343,424,350,False,100,70,False,84,2
43,300,300,7,2,83.37,414,350,False,100,70,False,84,2
43,300,300,7,2,83.398,401,350,False,100,70,False,84,2
43,300,300,7,2,83.426,384,350,False,100,70,False,84,2
43,300,300,7,2,83.453,364,350,False,100,70,False,84,2
43,300,300,7,2,83.582,363,350,False,100,70,False,84,2
43,300,300,7,2,83.61,359,350,False,100,70,False,84,2
43,300,300,7,2,83.637,349,350,False,100,70,False,84,2
43,1140,300,7,2,83.746,344,350,True,100,70,False,85,2
43,1140,300,7,2,83.813,344,350,False,100,70,False,85,2
43,1140,300,7,2,83.813,344,350,False,100,70,False,85,2
43,1140,300,7,2,83.846,363,350,False,100,70,False,85,2
43,1140,300,7,2,83.874,429,350,False,100,70,False,85,2
43,1140,300,7,2,83.901,503,350,False,100,70,False,85,2
43,1140,300,7,2,83.929,554,350,False,100,70,False,85,2
43,1140,300,7,2,83.957,608,350,False,100,70,False,85,2
43,1140,300,7,2,83.984,633,350,False,100,70,False,85,2
43,1140,300,7,2,84.011,694,350,False,100,70,False,85,2
43,1140,300,7,2,84.039,737,350,False,100,70,False,85,2
43,1140,300,7,2,84.066,819,350,False,100,70,False,85,2
43,1140,300,7,2,84.094,891,350,False,100,70,False,85,2
43,1140,300,7,2,84.122,934,350,False,100,70,False,85,2
43,1140,300,7,2,84.149,964,350,False,100,70,False,85,2
43,1140,300,7,2,84.177,969,350,False,100,70,False,85,2
43,1140,300,7,2,84.204,978,350,False,100,70,False,85,2
43,1140,300,7,2,84.232,1004,350,False,100,70,False,85,2
43,1140,300,7,2,84.26,1062,350,False,100,70,False,85,2
43,1140,300,7,2,84.287,1094,350,False,100,70,False,85,2
43,1140,300,7,2,84.314,1136,350,False,100,70,False,85,2
43,1140,300,7,2,84.343,1155,350,False,100,70,False,85,2
43,1140,300,7,2,84.391,1158,350,False,100,70,False,85,2
43,1140,300,7,2,84.418,1160,350,False,100,70,False,85,2
43,1140,300,7,2,84.446,1163,350,False,100,70,False,85,2
43,1140,300,7,2,84.474,1171,350,False,100,70,False,85,2
44,300,300,7,2,84.583,1172,350,True,100,70,False,86,2
44,300,300,7,2,84.583,1172,350,True,100,70,False,86,2
44,300,300,7,2,84.634,1171,350,False,100,70,False,86,2
44,300,300,7,2,84.661,1168,350,False,100,70,False,86,2
44,300,300,7,2,84.661,1168,350,False,100,70,False,86,2
44,300,300,7,2,84.695,1140,350,False,100,70,False,86,2
44,300,300,7,2,84.722,1112,350,False,100,70,False,86,2
44,300,300,7,2,84.749,1091,350,False,100,70,False,86,2
44,300,300,7,2,84.777,1042,350,False,100,70,False,86,2
44,300,300,7,2,84.805,1020,350,False,100,70,False,86,2
44,300,300,7,2,84.831,971,350,False,100,70,False,86,2
44,300,300,7,2,84.859,914,350,False,100,70,False,86,2
44,300,300,7,2,84.887,830,350,False,100,70,False,86,2
44,300,300,7,2,84.914,692,350,False,100,70,False,86,2
44,300,300,7,2,84.942,592,350,False,100,70,False,86,2
44,300,300,7,2,84.968,441,350,False,100,70,False,86,2
44,300,300,7,2,84.996,344,350,False,100,70,False,86,2
44,300,300,7,2,85.024,284,350,False,100,70,False,86,2
44,300,300,7,2,85.092,273,350,False,100,70,False,86,2
44,300,300,7,2,85.14,272,350,False,100,70,False,86,2
44,300,300,7,2,85.168,271,350,False,100,70,False,86,2
44,300,300,7,2,85.195,263,350,False,100,70,False,86,2
44,300,300,7,2,85.284,262,350,False,100,70,False,86,2
44,300,300,7,2,85.312,270,350,False,100,70,False,86,2
44,300,300,7,2,85.361,282,350,False,100,70,False,86,2
44,300,300,7,2,85.389,283,350,False,100,70,False,86,2
44,300,300,7,2,85.416,285,350,False,100,70,False,86,2
44,300,300,7,2,85.444,294,350,False,100,70,False,86,2
44,300,300,7,2,85.472,301,350,False,100,70,False,86,2
44,300,300,7,2,85.499,320,350,False,100,70,False,86,2
44,1140,300,7,2,85.568,321,350,True,100,70,False,87,2
44,1140,300,7,2,85.654,321,350,False,100,70,False,87,2
44,1140,300,7,2,85.681,325,350,False,100,70,False,87,2
44,1140,300,7,2,85.681,325,350,False,100,70,False,87,2
44,1140,300,7,2,85.716,360,350,False,100,70,False,87,2
44,1140,300,7,2,85.743,442,350,False,100,70,False,87,2
44,1140,300,7,2,85.771,533,350,False,100,70,False,87,2
44,1140,300,7,2,85.798,615,350,False,100,70,False,87,2
44,1140,300,7,2,85.827,717,350,False,100,70,False,87,2
44,1140,300,7,2,85.853,788,350,False,100,70,False,87,2
44,1140,300,7,2,85.88,849,350,False,100,70,False,87,2
44,1140,300,7,2,85.908,898,350,False,100,70,False,87,2
44,1140,300,7,2,85.935,943,350,False,100,70,False,87,2
44,1140,300,7,2,85.963,955,350,False,100,70,False,87,2
44,1140,300,7,2,85.991,966,350,False,100,70,False,87,2
44,1140,300,7,2,86.019,973,350,False,100,70,False,87,2
44,1140,300,7,2,86.046,994,350,False,100,70,False,87,2
44,1140,300,7,2,86.074,1003,350,False,100,70,False,87,2
44,1140,300,7,2,86.101,1013,350,False,100,70,False,87,2
44,1140,300,7,2,86.129,1033,350,False,100,70,False,87,2
44,1140,300,7,2,86.157,1045,350,False,100,70,False,87,2
44,1140,300,7,2,86.184,1063,350,False,100,70,False,87,2
44,1140,300,7,2,86.212,1076,350,False,100,70,False,87,2
44,1140,300,7,2,86.24,1087,350,False,100,70,False,87,2
44,1140,300,7,2,86.267,1097,350,False,100,70,False,87,2
44,1140,300,7,2,86.294,1110,350,False,100,70,False,87,2
44,1140,300,7,2,86.323,1115,350,False,100,70,False,87,2
44,1140,300,7,2,86.35,1119,350,False,100,70,False,87,2
44,1140,300,7,2,86.379,1121,350,False,100,70,False,87,2
44,1140,300,7,2,86.406,1126,350,False,100,70,False,87,2
44,1140,300,7,2,86.433,1135,350,False,100,70,False,87,2
44,1140,300,7,2,86.461,1161,350,False,100,70,False,87,2
44,1140,300,7,2,86.488,1173,350,False,100,70,False,87,2
45,300,300,7,2,86.597,1176,350,True,100,70,False,88,2
45,300,300,7,2,86.597,1176,350,True,100,70,False,88,2
45,300,300,7,2,86.649,1177,350,False,100,70,False,88,2
45,300,300,7,2,86.676,1177,350,False,100,70,False,88,2
45,300,300,7,2,86.676,1177,350,False,100,70,False,88,2
45,300,300,7,2,86.71,1173,350,False,100,70,False,88,2
45,300,300,7,2,86.737,1116,350,False,100,70,False,88,2
45,300,300,7,2,86.764,1044,350,False,100,70,False,88,2
45,300,300,7,2,86.792,978,350,False,100,70,False,88,2
45,300,300,7,2,86.82,962,350,False,100,70,False,88,2
45,300,300,7,2,86.846,941,350,False,100,70,False,88,2
45,300,300,7,2,86.874,916,350,False,100,70,False,88,2
45,300,300,7,2,86.901,839,350,False,100,70,False,88,2
45,300,300,7,2,86.929,760,350,False,100,70,False,88,2
45,300,300,7,2,86.957,683,350,False,100,70,False,88,2
45,300,300,7,2,86.985,621,350,False,100,70,False,88,2
45,300,300,7,2,87.012,609,350,False,100,70,False,88,2
45,300,300,7,2,87.04,594,350,False,100,70,False,88,2
45,300,300,7,2,87.067,572,350,False,100,70,False,88,2
45,300,300,7,2,87.095,538,350,False,100,70,False,88,2
45,300,300,7,2,87.123,501,350,False,100,70,False,88,2
45,300,300,7,2,87.15,479,350,False,100,70,False,88,2
45,300,300,7,2,87.178,475,350,False,100,70,False,88,2
45,300,300,7,2,87.205,473,350,False,100,70,False,88,2
45,300,300,7,2,87.233,466,350,False,100,70,False,88,2
45,300,300,7,2,87.26,455,350,False,100,70,False,88,2
45,300,300,7,2,87.288,430,350,False,100,70,False,88,2
45,300,300,7,2,87.315,406,350,False,100,70,False,88,2
45,300,300,7,2,87.446,382,350,False,100,70,False,88,2
45,300,300,7,2,87.474,379,350,False,100,70,False,88,2
45,300,300,7,2,87.501,374,350,False,100,70,False,88,2
45,300,300,7,2,87.529,369,350,False,100,70,False,88,2
