targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
24,1390,500,2,3,88.517,52,550,False,100,10,False,47,7
24,1390,500,2,3,88.517,52,550,False,100,10,False,47,7
24,1390,500,2,3,88.551,57,550,False,100,10,False,47,7
24,1390,500,2,3,88.578,98,550,False,100,10,False,47,7
24,1390,500,2,3,88.606,142,550,False,100,10,False,47,7
24,1390,500,2,3,88.632,199,550,False,100,10,False,47,7
24,1390,500,2,3,88.659,259,550,False,100,10,False,47,7
24,1390,500,2,3,88.686,297,550,False,100,10,False,47,7
24,1390,500,2,3,88.713,368,550,False,100,10,False,47,7
24,1390,500,2,3,88.741,518,550,False,100,10,False,47,7
24,1390,500,2,3,88.767,631,550,False,100,10,False,47,7
24,1390,500,2,3,88.794,855,550,False,100,10,False,47,7
24,1390,500,2,3,88.821,996,550,False,100,10,False,47,7
24,1390,500,2,3,88.848,1151,550,False,100,10,False,47,7
24,1390,500,2,3,88.876,1223,550,False,100,10,False,47,7
24,1390,500,2,3,88.902,1265,550,False,100,10,False,47,7
24,1390,500,2,3,88.929,1277,550,False,100,10,False,47,7
24,1390,500,2,3,88.977,1278,550,False,100,10,False,47,7
24,1390,500,2,3,89.004,1280,550,False,100,10,False,47,7
24,1390,500,2,3,89.031,1287,550,False,100,10,False,47,7
24,1390,500,2,3,89.059,1288,550,False,100,10,False,47,7
24,1390,500,2,3,89.085,1290,550,False,100,10,False,47,7
24,1390,500,2,3,89.113,1296,550,False,100,10,False,47,7
24,1390,500,2,3,89.14,1313,550,False,100,10,False,47,7
24,1390,500,2,3,89.167,1336,550,False,100,10,False,47,7
24,1390,500,2,3,89.194,1339,550,False,100,10,False,47,7
24,1390,500,2,3,89.221,1344,550,False,100,10,False,47,7
24,1390,500,2,3,89.248,1349,550,False,100,10,False,47,7
24,1390,500,2,3,89.276,1353,550,False,100,10,False,47,7
24,1390,500,2,3,89.303,1358,550,False,100,10,False,47,7
24,1390,500,2,3,89.33,1359,550,False,100,10,False,47,7
24,1390,500,2,3,89.358,1360,550,False,100,10,False,47,7
24,1390,500,2,3,89.385,1362,550,False,100,10,False,47,7
24,1390,500,2,3,89.412,1368,550,False,100,10,False,47,7
24,1390,500,2,3,89.44,1369,550,False,100,10,False,47,7
24,1390,500,2,3,89.486,1370,550,False,100,10,False,47,7
24,1390,500,2,3,89.513,1373,550,False,100,10,False,47,7
24,1390,500,2,3,89.541,1388,550,False,100,10,False,47,7
24,1390,500,2,3,89.65,1401,550,False,100,10,False,47,7
24,1390,500,2,3,89.758,1402,550,False,100,10,False,47,7
24,1390,500,2,3,89.805,1401,550,False,100,10,False,47,7
24,1390,500,2,3,89.833,1399,550,False,100,10,True,47,7
24,1390,500,2,3,89.86,1396,550,False,100,10,True,47,7
24,1390,500,2,3,89.928,1393,550,False,100,10,True,47,7
