targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
39,300,300,4,2,70.252,782,350,False,100,70,False,76,1
39,300,300,4,2,70.28,734,350,False,100,70,False,76,1
39,300,300,4,2,70.306,705,350,False,100,70,False,76,1
39,300,300,4,2,70.334,657,350,False,100,70,False,76,1
39,300,300,4,2,70.362,613,350,False,100,70,False,76,1
39,300,300,4,2,70.388,574,350,False,100,70,False,76,1
39,300,300,4,2,70.415,564,350,False,100,70,False,76,1
39,300,300,4,2,70.443,537,350,False,100,70,False,76,1
39,300,300,4,2,70.47,490,350,False,100,70,False,76,1
39,300,300,4,2,70.497,449,350,False,100,70,False,76,1
39,300,300,4,2,70.524,406,350,False,100,70,False,76,1
39,300,300,4,2,70.55,395,350,False,100,70,False,76,1
39,300,300,4,2,70.578,391,350,False,100,70,False,76,1
39,300,300,4,2,70.605,387,350,False,100,70,False,76,1
39,300,300,4,2,70.632,381,350,False,100,70,False,76,1
39,300,300,4,2,70.66,372,350,False,100,70,False,76,1
39,300,300,4,2,70.686,370,350,False,100,70,False,76,1
39,300,300,4,2,70.714,367,350,False,100,70,False,76,1
39,300,300,4,2,70.741,364,350,False,100,70,False,76,1
39,300,300,4,2,70.768,358,350,False,100,70,False,76,1
39,300,300,4,2,70.796,346,350,False,100,70,False,76,1
39,1140,300,4,2,70.884,343,350,True,100,70,False,77,1
39,1140,300,4,2,70.949,343,350,False,100,70,False,77,1
39,1140,300,4,2,70.977,352,350,False,100,70,False,77,1
39,1140,300,4,2,71.004,388,350,False,100,70,False,77,1
39,1140,300,4,2,71.004,388,350,False,100,70,False,77,1
39,1140,300,4,2,71.038,480,350,False,100,70,False,77,1
39,1140,300,4,2,71.065,579,350,False,100,70,False,77,1
39,1140,300,4,2,71.093,647,350,False,100,70,False,77,1
39,1140,300,4,2,71.12,764,350,False,100,70,False,77,1
39,1140,300,4,2,71.148,807,350,False,100,70,False,77,1
39,1140,300,4,2,71.175,841,350,False,100,70,False,77,1
39,1140,300,4,2,71.202,892,350,False,100,70,False,77,1
39,1140,300,4,2,71.229,927,350,False,100,70,False,77,1
39,1140,300,4,2,71.256,972,350,False,100,70,False,77,1
39,1140,300,4,2,71.283,989,350,False,100,70,False,77,1
39,1140,300,4,2,71.31,999,350,False,100,70,False,77,1
39,1140,300,4,2,71.337,1008,350,False,100,70,False,77,1
39,1140,300,4,2,71.365,1013,350,False,100,70,False,77,1
39,1140,300,4,2,71.392,1031,350,False,100,70,False,77,1
39,1140,300,4,2,71.419,1040,350,False,100,70,False,77,1
39,1140,300,4,2,71.447,1050,350,False,100,70,False,77,1
39,1140,300,4,2,71.474,1066,350,False,100,70,False,77,1
39,1140,300,4,2,71.501,1085,350,False,100,70,False,77,1
39,1140,300,4,2,71.529,1106,350,False,100,70,False,77,1
39,1140,300,4,2,71.554,1114,350,False,100,70,False,77,1
39,1140,300,4,2,71.581,1125,350,False,100,70,False,77,1
39,1140,300,4,2,71.609,1133,350,False,100,70,False,77,1
39,1140,300,4,2,71.636,1141,350,False,100,70,False,77,1
39,1140,300,4,2,71.663,1155,350,False,100,70,False,77,1
39,1140,300,4,2,71.691,1159,350,False,100,70,False,77,1
40,300,300,4,2,71.84,1162,350,True,100,70,False,78,1
40,300,300,4,2,71.84,1162,350,True,100,70,False,78,1
40,300,300,4,2,71.891,1158,350,False,100,70,False,78,1
40,300,300,4,2,71.891,1158,350,False,100,70,False,78,1
40,300,300,4,2,71.891,1158,350,False,100,70,False,78,1
40,300,300,4,2,71.929,1024,350,False,100,70,False,78,1
40,300,300,4,2,71.956,978,350,False,100,70,False,78,1
40,300,300,4,2,71.985,957,350,False,100,70,False,78,1
40,300,300,4,2,72.012,892,350,False,100,70,False,78,1
40,300,300,4,2,72.039,833,350,False,100,70,False,78,1
40,300,300,4,2,72.039,833,350,False,100,70,False,78,1
40,300,300,4,2,72.071,749,350,False,100,70,False,78,1
40,300,300,4,2,72.099,673,350,False,100,70,False,78,1
40,300,300,4,2,72.126,624,350,False,100,70,False,78,1
40,300,300,4,2,72.153,569,350,False,100,70,False,78,1
40,300,300,4,2,72.18,514,350,False,100,70,False,78,1
40,300,300,4,2,72.207,512,350,False,100,70,False,78,1
40,300,300,4,2,72.234,507,350,False,100,70,False,78,1
40,300,300,4,2,72.262,471,350,False,100,70,False,78,1
40,300,300,4,2,72.288,410,350,False,100,70,False,78,1
40,300,300,4,2,72.315,352,350,False,100,70,False,78,1
40,300,300,4,2,72.343,336,350,False,100,70,False,78,1
40,300,300,4,2,72.39,332,350,False,100,70,False,78,1
40,300,300,4,2,72.417,331,350,False,100,70,False,78,1
40,300,300,4,2,72.445,325,350,False,100,70,False,78,1
40,300,300,4,2,72.471,313,350,False,100,70,False,78,1
40,300,300,4,2,72.499,307,350,False,100,70,False,78,1
40,300,300,4,2,72.607,306,350,False,100,70,False,78,1
40,300,300,4,2,72.634,308,350,False,100,70,False,78,1
40,300,300,4,2,72.661,309,350,False,100,70,False,78,1
40,300,300,4,2,72.689,314,350,False,100,70,False,78,1
40,1140,300,4,2,72.758,317,350,True,100,70,False,79,1
40,1140,300,4,2,72.843,317,350,False,100,70,False,79,1
40,1140,300,4,2,72.843,317,350,False,100,70,False,79,1
40,1140,300,4,2,72.876,333,350,False,100,70,False,79,1
40,1140,300,4,2,72.903,409,350,False,100,70,False,79,1
40,1140,300,4,2,72.931,518,350,False,100,70,False,79,1
40,1140,300,4,2,72.957,574,350,False,100,70,False,79,1
40,1140,300,4,2,72.985,623,350,False,100,70,False,79,1
40,1140,300,4,2,73.013,714,350,False,100,70,False,79,1
40,1140,300,4,2,73.04,804,350,False,100,70,False,79,1
40,1140,300,4,2,73.067,937,350,False,100,70,False,79,1
40,1140,300,4,2,73.095,992,350,False,100,70,False,79,1
40,1140,300,4,2,73.122,1020,350,False,100,70,False,79,1
40,1140,300,4,2,73.149,1052,350,False,100,70,False,79,1
40,1140,300,4,2,73.176,1073,350,False,100,70,False,79,1
40,1140,300,4,2,73.203,1111,350,False,100,70,False,79,1
40,1140,300,4,2,73.231,1129,350,False,100,70,False,79,1
40,1140,300,4,2,73.257,1145,350,False,100,70,False,79,1
40,1140,300,4,2,73.285,1172,350,False,100,70,False,79,1
40,1140,300,4,2,73.312,1197,350,False,100,70,False,79,1
40,1140,300,4,2,73.339,1222,350,False,100,70,False,79,1
40,1140,300,4,2,73.366,1225,350,False,100,70,False,79,1
40,1140,300,4,2,73.393,1224,350,False,100,70,False,79,1
40,1140,300,4,2,73.462,1223,350,False,100,70,False,79,1
40,1140,300,4,2,73.489,1222,350,False,100,70,False,79,1
40,1140,300,4,2,73.517,1204,350,False,100,70,False,79,1
40,1140,300,4,2,73.584,1202,350,False,100,70,False,79,1
40,1140,300,4,2,73.612,1199,350,False,100,70,False,79,1
40,1140,300,4,2,73.7,1194,350,False,100,70,False,79,1
41,300,300,4,2,73.729,1193,350,True,100,70,False,80,1
41,300,300,4,2,73.773,1193,350,False,100,70,False,80,1
41,300,300,4,2,73.8,1193,350,False,100,70,False,80,1
41,300,300,4,2,73.828,1186,350,False,100,70,False,80,1
41,300,300,4,2,73.854,1123,350,False,100,70,False,80,1
41,300,300,4,2,73.882,1027,350,False,100,70,False,80,1
41,300,300,4,2,73.91,953,350,False,100,70,False,80,1
41,300,300,4,2,73.937,922,350,False,100,70,False,80,1
41,300,300,4,2,73.965,888,350,False,100,70,False,80,1
41,300,300,4,2,73.992,809,350,False,100,70,False,80,1
41,300,300,4,2,74.019,765,350,False,100,70,False,80,1
41,300,300,4,2,74.047,738,350,False,100,70,False,80,1
41,300,300,4,2,74.074,721,350,False,100,70,False,80,1
41,300,300,4,2,74.101,685,350,False,100,70,False,80,1
41,300,300,4,2,74.129,643,350,False,100,70,False,80,1
41,300,300,4,2,74.156,629,350,False,100,70,False,80,1
41,300,300,4,2,74.183,618,350,False,100,70,False,80,1
41,300,300,4,2,74.211,601,350,False,100,70,False,80,1
41,300,300,4,2,74.237,558,350,False,100,70,False,80,1
41,300,300,4,2,74.266,520,350,False,100,70,False,80,1
41,300,300,4,2,74.293,474,350,False,100,70,False,80,1
41,300,300,4,2,74.32,464,350,False,100,70,False,80,1
41,300,300,4,2,74.347,457,350,False,100,70,False,80,1
41,300,300,4,2,74.374,442,350,False,100,70,False,80,1
41,300,300,4,2,74.402,432,350,False,100,70,False,80,1
41,300,300,4,2,74.43,405,350,False,100,70,False,80,1
41,300,300,4,2,74.457,390,350,False,100,70,False,80,1
41,300,300,4,2,74.525,386,350,False,100,70,False,80,1
41,300,300,4,2,74.551,380,350,False,100,70,False,80,1
41,300,300,4,2,74.579,370,350,False,100,70,False,80,1
41,300,300,4,2,74.606,364,350,False,100,70,False,80,1
41,300,300,4,2,74.633,363,350,False,100,70,False,80,1
41,300,300,4,2,74.661,362,350,False,100,70,False,80,1
41,300,300,4,2,74.688,359,350,False,100,70,False,80,1
41,300,300,4,2,74.715,357,350,False,100,70,False,80,1
41,300,300,4,2,74.743,350,350,False,100,70,False,80,1
41,1140,300,4,2,74.79,347,350,True,100,70,False,81,1
41,1140,300,4,2,74.835,347,350,False,100,70,False,81,1
41,1140,300,4,2,74.862,367,350,False,100,70,False,81,1
41,1140,300,4,2,74.862,367,350,False,100,70,False,81,1
41,1140,300,4,2,74.895,438,350,False,100,70,False,81,1
41,1140,300,4,2,74.922,561,350,False,100,70,False,81,1
41,1140,300,4,2,74.949,657,350,False,100,70,False,81,1
41,1140,300,4,2,74.978,724,350,False,100,70,False,81,1
41,1140,300,4,2,75.004,768,350,False,100,70,False,81,1
41,1140,300,4,2,75.032,789,350,False,100,70,False,81,1
41,1140,300,4,2,75.059,838,350,False,100,70,False,81,1
41,1140,300,4,2,75.086,863,350,False,100,70,False,81,1
41,1140,300,4,2,75.113,885,350,False,100,70,False,81,1
41,1140,300,4,2,75.141,909,350,False,100,70,False,81,1
41,1140,300,4,2,75.168,922,350,False,100,70,False,81,1
41,1140,300,4,2,75.195,940,350,False,100,70,False,81,1
41,1140,300,4,2,75.222,951,350,False,100,70,False,81,1
41,1140,300,4,2,75.249,969,350,False,100,70,False,81,1
41,1140,300,4,2,75.277,981,350,False,100,70,False,81,1
41,1140,300,4,2,75.304,1005,350,False,100,70,False,81,1
41,1140,300,4,2,75.332,1031,350,False,100,70,False,81,1
41,1140,300,4,2,75.359,1039,350,False,100,70,False,81,1
41,1140,300,4,2,75.386,1051,350,False,100,70,False,81,1
41,1140,300,4,2,75.413,1070,350,False,100,70,False,81,1
41,1140,300,4,2,75.44,1094,350,False,100,70,False,81,1
41,1140,300,4,2,75.468,1105,350,False,100,70,False,81,1
41,1140,300,4,2,75.496,1120,350,False,100,70,False,81,1
41,1140,300,4,2,75.523,1138,350,False,100,70,False,81,1
41,1140,300,4,2,75.55,1144,350,False,100,70,False,81,1
41,1140,300,4,2,75.597,1145,350,False,100,70,False,81,1
41,1140,300,4,2,75.624,1146,350,False,100,70,False,81,1
41,1140,300,4,2,75.651,1153,350,False,100,70,False,81,1
42,300,300,4,2,75.801,1158,350,True,100,70,False,82,1
42,300,300,4,2,75.801,1158,350,True,100,70,False,82,1
42,300,300,4,2,75.852,1145,350,False,100,70,False,82,1
42,300,300,4,2,75.852,1145,350,False,100,70,False,82,1
42,300,300,4,2,75.886,994,350,False,100,70,False,82,1
42,300,300,4,2,75.913,948,350,False,100,70,False,82,1
42,300,300,4,2,75.94,909,350,False,100,70,False,82,1
42,300,300,4,2,75.968,869,350,False,100,70,False,82,1
42,300,300,4,2,75.996,801,350,False,100,70,False,82,1
42,300,300,4,2,76.022,748,350,False,100,70,False,82,1
42,300,300,4,2,76.049,672,350,False,100,70,False,82,1
42,300,300,4,2,76.077,616,350,False,100,70,False,82,1
42,300,300,4,2,76.104,553,350,False,100,70,False,82,1
42,300,300,4,2,76.132,519,350,False,100,70,False,82,1
42,300,300,4,2,76.159,506,350,False,100,70,False,82,1
42,300,300,4,2,76.186,502,350,False,100,70,False,82,1
42,300,300,4,2,76.214,498,350,False,100,70,False,82,1
42,300,300,4,2,76.241,468,350,False,100,70,False,82,1
42,300,300,4,2,76.268,436,350,False,100,70,False,82,1
42,300,300,4,2,76.296,410,350,False,100,70,False,82,1
42,300,300,4,2,76.323,406,350,False,100,70,False,82,1
42,300,300,4,2,76.35,404,350,False,100,70,False,82,1
42,300,300,4,2,76.377,395,350,False,100,70,False,82,1
42,300,300,4,2,76.404,373,350,False,100,70,False,82,1
42,300,300,4,2,76.432,343,350,False,100,70,False,82,1
42,300,300,4,2,76.459,333,350,False,100,70,False,82,1
42,1140,300,4,2,76.587,330,350,True,100,70,False,83,1
42,1140,300,4,2,76.653,330,350,False,100,70,False,83,1
42,1140,300,4,2,76.681,344,350,False,100,70,False,83,1
42,1140,300,4,2,76.681,344,350,False,100,70,False,83,1
42,1140,300,4,2,76.715,384,350,False,100,70,False,83,1
42,1140,300,4,2,76.742,501,350,False,100,70,False,83,1
42,1140,300,4,2,76.768,593,350,False,100,70,False,83,1
42,1140,300,4,2,76.796,646,350,False,100,70,False,83,1
42,1140,300,4,2,76.823,714,350,False,100,70,False,83,1
42,1140,300,4,2,76.85,773,350,False,100,70,False,83,1
42,1140,300,4,2,76.877,835,350,False,100,70,False,83,1
42,1140,300,4,2,76.904,907,350,False,100,70,False,83,1
42,1140,300,4,2,76.931,937,350,False,100,70,False,83,1
42,1140,300,4,2,76.958,964,350,False,100,70,False,83,1
42,1140,300,4,2,76.986,1004,350,False,100,70,False,83,1
42,1140,300,4,2,77.014,1021,350,False,100,70,False,83,1
42,1140,300,4,2,77.041,1042,350,False,100,70,False,83,1
42,1140,300,4,2,77.068,1055,350,False,100,70,False,83,1
42,1140,300,4,2,77.096,1077,350,False,100,70,False,83,1
42,1140,300,4,2,77.123,1085,350,False,100,70,False,83,1
42,1140,300,4,2,77.151,1092,350,False,100,70,False,83,1
42,1140,300,4,2,77.179,1106,350,False,100,70,False,83,1
42,1140,300,4,2,77.206,1121,350,False,100,70,False,83,1
42,1140,300,4,2,77.233,1129,350,False,100,70,False,83,1
42,1140,300,4,2,77.26,1132,350,False,100,70,False,83,1
42,1140,300,4,2,77.287,1140,350,False,100,70,False,83,1
42,1140,300,4,2,77.315,1147,350,False,100,70,False,83,1
42,1140,300,4,2,77.383,1157,350,False,100,70,False,83,1
42,1140,300,4,2,77.41,1161,350,False,100,70,False,83,1
43,300,300,4,2,77.498,1162,350,True,100,70,False,84,1
43,300,300,4,2,77.542,1162,350,False,100,70,False,84,1
43,300,300,4,2,77.569,1127,350,False,100,70,False,84,1
43,300,300,4,2,77.569,1127,350,False,100,70,False,84,1
43,300,300,4,2,77.603,1063,350,False,100,70,False,84,1
43,300,300,4,2,77.63,990,350,False,100,70,False,84,1
43,300,300,4,2,77.657,954,350,False,100,70,False,84,1
43,300,300,4,2,77.685,946,350,False,100,70,False,84,1
43,300,300,4,2,77.713,897,350,False,100,70,False,84,1
43,300,300,4,2,77.74,832,350,False,100,70,False,84,1
43,300,300,4,2,77.767,756,350,False,100,70,False,84,1
43,300,300,4,2,77.794,644,350,False,100,70,False,84,1
43,300,300,4,2,77.821,605,350,False,100,70,False,84,1
43,300,300,4,2,77.848,584,350,False,100,70,False,84,1
43,300,300,4,2,77.877,574,350,False,100,70,False,84,1
43,300,300,4,2,77.903,554,350,False,100,70,False,84,1
43,300,300,4,2,77.931,530,350,False,100,70,False,84,1
43,300,300,4,2,77.958,514,350,False,100,70,False,84,1
43,300,300,4,2,77.986,501,350,False,100,70,False,84,1
43,300,300,4,2,78.014,493,350,False,100,70,False,84,1
43,300,300,4,2,78.04,464,350,False,100,70,False,84,1
43,300,300,4,2,78.067,444,350,False,100,70,False,84,1
43,300,300,4,2,78.098,424,350,False,100,70,False,84,1
43,300,300,4,2,78.128,413,350,False,100,70,False,84,1
43,300,300,4,2,78.156,405,350,False,100,70,False,84,1
43,300,300,4,2,78.186,404,350,False,100,70,False,84,1
43,300,300,4,2,78.214,402,350,False,100,70,False,84,1
43,300,300,4,2,78.241,396,350,False,100,70,False,84,1
43,300,300,4,2,78.268,380,350,False,100,70,False,84,1
43,300,300,4,2,78.296,376,350,False,100,70,False,84,1
43,300,300,4,2,78.323,373,350,False,100,70,False,84,1
43,300,300,4,2,78.35,369,350,False,100,70,False,84,1
43,300,300,4,2,78.378,367,350,False,100,70,False,84,1
43,300,300,4,2,78.404,365,350,False,100,70,False,84,1
43,1140,300,4,2,78.493,364,350,True,100,70,False,85,1
43,1140,300,4,2,78.578,364,350,False,100,70,False,85,1
43,1140,300,4,2,78.604,374,350,False,100,70,False,85,1
43,1140,300,4,2,78.604,374,350,False,100,70,False,85,1
43,1140,300,4,2,78.638,396,350,False,100,70,False,85,1
43,1140,300,4,2,78.665,437,350,False,100,70,False,85,1
43,1140,300,4,2,78.693,487,350,False,100,70,False,85,1
43,1140,300,4,2,78.72,533,350,False,100,70,False,85,1
43,1140,300,4,2,78.747,604,350,False,100,70,False,85,1
43,1140,300,4,2,78.775,658,350,False,100,70,False,85,1
43,1140,300,4,2,78.802,704,350,False,100,70,False,85,1
43,1140,300,4,2,78.829,758,350,False,100,70,False,85,1
43,1140,300,4,2,78.856,786,350,False,100,70,False,85,1
43,1140,300,4,2,78.883,831,350,False,100,70,False,85,1
43,1140,300,4,2,78.912,867,350,False,100,70,False,85,1
43,1140,300,4,2,78.938,931,350,False,100,70,False,85,1
43,1140,300,4,2,78.966,943,350,False,100,70,False,85,1
43,1140,300,4,2,78.994,954,350,False,100,70,False,85,1
43,1140,300,4,2,79.021,984,350,False,100,70,False,85,1
43,1140,300,4,2,79.048,1007,350,False,100,70,False,85,1
43,1140,300,4,2,79.075,1040,350,False,100,70,False,85,1
43,1140,300,4,2,79.102,1068,350,False,100,70,False,85,1
43,1140,300,4,2,79.13,1078,350,False,100,70,False,85,1
43,1140,300,4,2,79.157,1084,350,False,100,70,False,85,1
43,1140,300,4,2,79.185,1088,350,False,100,70,False,85,1
43,1140,300,4,2,79.212,1102,350,False,100,70,False,85,1
43,1140,300,4,2,79.239,1119,350,False,100,70,False,85,1
43,1140,300,4,2,79.348,1136,350,False,100,70,False,85,1
43,1140,300,4,2,79.375,1138,350,False,100,70,False,85,1
43,1140,300,4,2,79.402,1150,350,False,100,70,False,85,1
43,1140,300,4,2,79.43,1171,350,False,100,70,False,85,1
43,1140,300,4,2,79.457,1192,350,False,100,70,False,85,1
43,1140,300,4,2,79.483,1191,350,False,100,70,False,85,1
44,300,300,4,2,79.571,1188,350,True,100,70,False,86,1
44,300,300,4,2,79.571,1188,350,True,100,70,False,86,1
44,300,300,4,2,79.622,1186,350,False,100,70,False,86,1
44,300,300,4,2,79.622,1186,350,False,100,70,False,86,1
44,300,300,4,2,79.656,1181,350,False,100,70,False,86,1
44,300,300,4,2,79.683,1155,350,False,100,70,False,86,1
44,300,300,4,2,79.711,1088,350,False,100,70,False,86,1
44,300,300,4,2,79.737,992,350,False,100,70,False,86,1
44,300,300,4,2,79.765,923,350,False,100,70,False,86,1
44,300,300,4,2,79.792,823,350,False,100,70,False,86,1
44,300,300,4,2,79.819,674,350,False,100,70,False,86,1
44,300,300,4,2,79.847,608,350,False,100,70,False,86,1
44,300,300,4,2,79.873,571,350,False,100,70,False,86,1
44,300,300,4,2,79.901,559,350,False,100,70,False,86,1
44,300,300,4,2,79.928,547,350,False,100,70,False,86,1
44,300,300,4,2,79.955,542,350,False,100,70,False,86,1
44,300,300,4,2,79.983,533,350,False,100,70,False,86,1
44,300,300,4,2,80.011,487,350,False,100,70,False,86,1
44,300,300,4,2,80.037,454,350,False,100,70,False,86,1
44,300,300,4,2,80.065,432,350,False,100,70,False,86,1
44,300,300,4,2,80.092,419,350,False,100,70,False,86,1
44,300,300,4,2,80.119,402,350,False,100,70,False,86,1
44,300,300,4,2,80.147,383,350,False,100,70,False,86,1
44,300,300,4,2,80.174,375,350,False,100,70,False,86,1
44,300,300,4,2,80.201,366,350,False,100,70,False,86,1
44,300,300,4,2,80.229,358,350,False,100,70,False,86,1
44,300,300,4,2,80.277,352,350,False,100,70,False,86,1
44,300,300,4,2,80.304,350,350,False,100,70,False,86,1
44,300,300,4,2,80.332,344,350,False,100,70,False,86,1
44,1140,300,4,2,80.399,336,350,True,100,70,False,87,1
44,1140,300,4,2,80.445,336,350,False,100,70,False,87,1
44,1140,300,4,2,80.471,337,350,False,100,70,False,87,1
44,1140,300,4,2,80.499,358,350,False,100,70,False,87,1
44,1140,300,4,2,80.499,358,350,False,100,70,False,87,1
44,1140,300,4,2,80.531,431,350,False,100,70,False,87,1
44,1140,300,4,2,80.559,506,350,False,100,70,False,87,1
44,1140,300,4,2,80.586,555,350,False,100,70,False,87,1
44,1140,300,4,2,80.614,608,350,False,100,70,False,87,1
44,1140,300,4,2,80.641,688,350,False,100,70,False,87,1
44,1140,300,4,2,80.667,735,350,False,100,70,False,87,1
44,1140,300,4,2,80.695,769,350,False,100,70,False,87,1
44,1140,300,4,2,80.724,795,350,False,100,70,False,87,1
44,1140,300,4,2,80.753,846,350,False,100,70,False,87,1
44,1140,300,4,2,80.78,884,350,False,100,70,False,87,1
44,1140,300,4,2,80.807,922,350,False,100,70,False,87,1
44,1140,300,4,2,80.834,943,350,False,100,70,False,87,1
44,1140,300,4,2,80.862,967,350,False,100,70,False,87,1
44,1140,300,4,2,80.889,992,350,False,100,70,False,87,1
44,1140,300,4,2,80.916,1000,350,False,100,70,False,87,1
44,1140,300,4,2,80.944,1020,350,False,100,70,False,87,1
44,1140,300,4,2,80.971,1037,350,False,100,70,False,87,1
44,1140,300,4,2,80.998,1063,350,False,100,70,False,87,1
44,1140,300,4,2,81.027,1075,350,False,100,70,False,87,1
44,1140,300,4,2,81.053,1080,350,False,100,70,False,87,1
44,1140,300,4,2,81.081,1084,350,False,100,70,False,87,1
44,1140,300,4,2,81.108,1101,350,False,100,70,False,87,1
44,1140,300,4,2,81.135,1116,350,False,100,70,False,87,1
44,1140,300,4,2,81.163,1120,350,False,100,70,False,87,1
44,1140,300,4,2,81.19,1127,350,False,100,70,False,87,1
44,1140,300,4,2,81.217,1140,350,False,100,70,False,87,1
44,1140,300,4,2,81.265,1147,350,False,100,70,False,87,1
44,1140,300,4,2,81.293,1149,350,False,100,70,False,87,1
44,1140,300,4,2,81.319,1158,350,False,100,70,False,87,1
45,300,300,4,2,81.407,1160,350,True,100,70,False,88,1
45,300,300,4,2,81.471,1160,350,False,100,70,False,88,1
45,300,300,4,2,81.471,1160,350,False,100,70,False,88,1
45,300,300,4,2,81.505,1150,350,False,100,70,False,88,1
45,300,300,4,2,81.531,1086,350,False,100,70,False,88,1
45,300,300,4,2,81.558,1058,350,False,100,70,False,88,1
45,300,300,4,2,81.585,1039,350,False,100,70,False,88,1
45,300,300,4,2,81.612,986,350,False,100,70,False,88,1
45,300,300,4,2,81.639,885,350,False,100,70,False,88,1
45,300,300,4,2,81.666,826,350,False,100,70,False,88,1
45,300,300,4,2,81.694,779,350,False,100,70,False,88,1
45,300,300,4,2,81.721,722,350,False,100,70,False,88,1
45,300,300,4,2,81.748,689,350,False,100,70,False,88,1
45,300,300,4,2,81.776,653,350,False,100,70,False,88,1
45,300,300,4,2,81.803,646,350,False,100,70,False,88,1
45,300,300,4,2,81.83,632,350,False,100,70,False,88,1
45,300,300,4,2,81.858,614,350,False,100,70,False,88,1
45,300,300,4,2,81.884,583,350,False,100,70,False,88,1
45,300,300,4,2,81.913,494,350,False,100,70,False,88,1
45,300,300,4,2,81.939,433,350,False,100,70,False,88,1
45,300,300,4,2,81.968,377,350,False,100,70,False,88,1
45,300,300,4,2,81.995,350,350,False,100,70,False,88,1
45,300,300,4,2,82.021,325,350,False,100,70,False,88,1
45,300,300,4,2,82.049,317,350,False,100,70,False,88,1
45,300,300,4,2,82.077,313,350,False,100,70,False,88,1
45,300,300,4,2,82.103,303,350,False,100,70,False,88,1
45,300,300,4,2,82.131,292,350,False,100,70,False,88,1
45,300,300,4,2,82.239,285,350,False,100,70,False,88,1
45,300,300,4,2,82.266,288,350,False,100,70,False,88,1
45,300,300,4,2,82.294,315,350,False,100,70,False,88,1
45,1140,300,4,2,82.402,319,350,True,100,70,False,89,1
45,1140,300,4,2,82.468,319,350,False,100,70,False,89,1
45,1140,300,4,2,82.495,322,350,False,100,70,False,89,1
45,1140,300,4,2,82.522,327,350,False,100,70,False,89,1
45,1140,300,4,2,82.522,327,350,False,100,70,False,89,1
45,1140,300,4,2,82.555,328,350,False,100,70,False,89,1
45,1140,300,4,2,82.582,333,350,False,100,70,False,89,1
45,1140,300,4,2,82.609,388,350,False,100,70,False,89,1
45,1140,300,4,2,82.636,454,350,False,100,70,False,89,1
45,1140,300,4,2,82.664,616,350,False,100,70,False,89,1
45,1140,300,4,2,82.691,761,350,False,100,70,False,89,1
45,1140,300,4,2,82.718,983,350,False,100,70,False,89,1
45,1140,300,4,2,82.746,1064,350,False,100,70,False,89,1
45,1140,300,4,2,82.772,1119,350,False,100,70,False,89,1
45,1140,300,4,2,82.8,1152,350,False,100,70,False,89,1
45,1140,300,4,2,82.827,1185,350,False,100,70,False,89,1
45,1140,300,4,2,82.854,1213,350,False,100,70,False,89,1
45,1140,300,4,2,82.882,1233,350,False,100,70,False,89,1
45,1140,300,4,2,82.909,1243,350,False,100,70,False,89,1
45,1140,300,4,2,82.999,1244,350,False,100,70,False,89,1
45,1140,300,4,2,83.026,1243,350,False,100,70,False,89,1
45,1140,300,4,2,83.053,1236,350,False,100,70,False,89,1
45,1140,300,4,2,83.081,1226,350,False,100,70,False,89,1
45,1140,300,4,2,83.149,1218,350,False,100,70,False,89,1
45,1140,300,4,2,83.177,1215,350,False,100,70,False,89,1
45,1140,300,4,2,83.204,1195,350,False,100,70,False,89,1
46,300,300,4,2,83.313,1193,350,True,100,70,False,90,1
46,300,300,4,2,83.358,1193,350,False,100,70,False,90,1
46,300,300,4,2,83.386,1189,350,False,100,70,False,90,1
46,300,300,4,2,83.414,1181,350,False,100,70,False,90,1
46,300,300,4,2,83.414,1181,350,False,100,70,False,90,1
46,300,300,4,2,83.447,1157,350,False,100,70,False,90,1
46,300,300,4,2,83.474,1098,350,False,100,70,False,90,1
46,300,300,4,2,83.501,1026,350,False,100,70,False,90,1
46,300,300,4,2,83.529,949,350,False,100,70,False,90,1
46,300,300,4,2,83.555,849,350,False,100,70,False,90,1
46,300,300,4,2,83.582,822,350,False,100,70,False,90,1
46,300,300,4,2,83.61,788,350,False,100,70,False,90,1
46,300,300,4,2,83.637,743,350,False,100,70,False,90,1
46,300,300,4,2,83.664,685,350,False,100,70,False,90,1
46,300,300,4,2,83.692,675,350,False,100,70,False,90,1
46,300,300,4,2,83.719,668,350,False,100,70,False,90,1
46,300,300,4,2,83.747,636,350,False,100,70,False,90,1
46,300,300,4,2,83.774,596,350,False,100,70,False,90,1
46,300,300,4,2,83.801,560,350,False,100,70,False,90,1
46,300,300,4,2,83.828,548,350,False,100,70,False,90,1
46,300,300,4,2,83.855,527,350,False,100,70,False,90,1
46,300,300,4,2,83.882,511,350,False,100,70,False,90,1
46,300,300,4,2,83.91,493,350,False,100,70,False,90,1
46,300,300,4,2,83.936,478,350,False,100,70,False,90,1
46,300,300,4,2,83.965,474,350,False,100,70,False,90,1
46,300,300,4,2,83.992,463,350,False,100,70,False,90,1
46,300,300,4,2,84.02,454,350,False,100,70,False,90,1
46,300,300,4,2,84.047,435,350,False,100,70,False,90,1
46,300,300,4,2,84.074,427,350,False,100,70,False,90,1
46,300,300,4,2,84.101,422,350,False,100,70,False,90,1
46,300,300,4,2,84.149,419,350,False,100,70,False,90,1
46,300,300,4,2,84.177,417,350,False,100,70,False,90,1
