trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
4,3,20,290,1,6,2,60.531,0.701,124,319,True,50,150,True,False,4
4,3,20,430,3,6,2,60.636,0.002,740,450,False,50,150,False,False,4
4,3,20,430,3,6,2,60.636,0.002,740,450,False,50,150,False,False,4
4,3,20,430,3,6,2,60.777,0.143,740,450,False,50,150,False,False,4
4,3,20,430,3,6,2,60.829,0.195,735,450,False,50,150,False,False,4
4,3,20,430,3,6,2,60.88,0.246,699,455,False,50,150,False,False,4
4,3,20,430,3,6,2,60.929,0.295,606,473,False,50,150,False,False,4
4,3,20,430,3,6,2,60.98,0.346,504,483,False,50,150,False,False,4
4,3,20,430,3,6,2,61.028,0.394,376,486,False,50,150,False,False,4
4,3,20,430,3,6,2,61.079,0.445,308,486,False,50,150,False,False,4
4,3,20,430,3,6,2,61.129,0.495,230,486,False,50,150,False,False,4
4,3,20,430,3,6,2,61.178,0.544,203,486,False,50,150,False,False,4
4,3,20,430,3,6,2,61.229,0.595,186,486,False,50,150,False,False,4
4,3,20,430,3,6,2,61.279,0.645,186,485,False,50,150,False,False,4
4,3,20,430,3,6,2,61.327,0.693,184,485,False,50,150,False,False,4
4,3,20,430,3,6,2,61.377,0.743,171,482,False,50,150,False,False,4
4,3,20,430,3,6,2,61.428,0.794,157,476,False,50,150,True,False,4
4,3,20,430,3,6,2,61.543,0.909,150,472,True,50,150,True,False,4
4,3,20,430,3,6,2,61.543,0.909,150,472,True,50,150,True,False,4
4,4,20,570,5,6,2,61.62,0.003,940,450,False,50,150,False,False,4
4,4,20,570,5,6,2,61.62,0.003,940,450,False,50,150,False,False,4
4,4,20,570,5,6,2,61.62,0.003,940,450,False,50,150,False,False,4
4,4,20,570,5,6,2,61.81,0.193,940,450,False,50,150,False,False,4
4,4,20,570,5,6,2,61.845,0.228,927,451,False,50,150,False,False,4
4,4,20,570,5,6,2,61.879,0.262,896,458,False,50,150,False,False,4
4,4,20,570,5,6,2,61.913,0.296,835,474,False,50,150,False,False,4
4,4,20,570,5,6,2,61.961,0.344,717,500,False,50,150,False,False,4
4,4,20,570,5,6,2,62.012,0.395,563,533,False,50,150,False,False,4
4,4,20,570,5,6,2,62.062,0.445,434,554,False,50,150,False,False,4
4,4,20,570,5,6,2,62.112,0.495,343,564,False,50,150,False,False,4
4,4,20,570,5,6,2,62.162,0.545,234,578,False,50,150,False,False,4
4,4,20,570,5,6,2,62.212,0.595,196,580,False,50,150,False,False,4
4,4,20,570,5,6,2,62.263,0.646,187,582,False,50,150,False,False,4
4,4,20,570,5,6,2,62.311,0.694,151,589,False,50,150,True,False,4
4,4,20,570,5,6,2,62.361,0.744,141,590,True,50,150,True,False,4
4,4,20,360,2,6,2,62.413,0.002,940,450,False,50,150,False,False,4
4,4,20,360,2,6,2,62.463,0.052,940,450,False,50,150,False,False,4
4,4,20,360,2,6,2,62.463,0.052,940,450,False,50,150,False,False,4
4,4,20,360,2,6,2,62.743,0.332,930,449,False,50,150,False,False,4
4,4,20,360,2,6,2,62.777,0.366,929,449,False,50,150,False,False,4
4,4,20,360,2,6,2,62.813,0.402,860,438,False,50,150,False,False,4
4,4,20,360,2,6,2,62.86,0.449,777,429,False,50,150,False,False,4
4,4,20,360,2,6,2,62.896,0.485,542,415,False,50,150,False,False,4
4,4,20,360,2,6,2,62.946,0.535,388,403,False,50,150,False,False,4
4,4,20,360,2,6,2,62.995,0.584,272,394,False,50,150,False,False,4
4,4,20,360,2,6,2,63.045,0.634,225,393,False,50,150,False,False,4
4,4,20,360,2,6,2,63.095,0.684,190,393,False,50,150,False,False,4
4,4,20,360,2,6,2,63.145,0.734,165,393,False,50,150,True,False,4
4,4,20,360,2,6,2,63.196,0.785,153,393,False,50,150,True,False,4
4,4,20,360,2,6,2,63.266,0.855,132,393,True,50,150,True,False,4
4,4,20,500,4,6,2,63.313,0.002,940,450,False,50,150,False,False,4
4,4,20,500,4,6,2,63.313,0.002,940,450,False,50,150,False,False,4
4,4,20,500,4,6,2,63.382,0.071,934,449,False,50,150,False,False,4
4,4,20,500,4,6,2,63.382,0.071,934,449,False,50,150,False,False,4
4,4,20,500,4,6,2,63.589,0.278,929,449,False,50,150,False,False,4
4,4,20,500,4,6,2,63.656,0.345,894,449,False,50,150,False,False,4
4,4,20,500,4,6,2,63.694,0.383,723,459,False,50,150,False,False,4
4,4,20,500,4,6,2,63.733,0.422,659,465,False,50,150,False,False,4
4,4,20,500,4,6,2,63.779,0.468,590,471,False,50,150,False,False,4
4,4,20,500,4,6,2,63.828,0.517,530,475,False,50,150,False,False,4
4,4,20,500,4,6,2,63.879,0.568,505,478,False,50,150,False,False,4
4,4,20,500,4,6,2,63.929,0.618,430,485,False,50,150,False,False,4
4,4,20,500,4,6,2,63.979,0.668,306,501,False,50,150,False,False,4
4,4,20,500,4,6,2,64.029,0.718,195,516,False,50,150,False,False,4
4,4,20,500,4,6,2,64.082,0.771,167,522,False,50,150,True,False,4
4,4,20,500,4,6,2,64.128,0.817,141,526,False,50,150,True,False,4
4,4,20,500,4,6,2,64.165,0.854,123,528,False,50,150,True,False,4
4,4,20,500,4,6,2,64.234,0.923,122,528,False,50,150,True,False,4
4,4,20,500,4,6,2,64.234,0.923,122,528,True,50,150,True,False,4
4,4,20,290,1,6,2,64.34,0.003,940,450,False,50,150,False,False,4
4,4,20,290,1,6,2,64.34,0.003,940,450,False,50,150,False,False,4
4,4,20,290,1,6,2,64.545,0.208,940,450,False,50,150,False,False,4
4,4,20,290,1,6,2,64.604,0.267,941,448,False,50,150,False,False,4
4,4,20,290,1,6,2,64.643,0.306,904,444,False,50,150,False,False,4
4,4,20,290,1,6,2,64.683,0.346,708,424,False,50,150,False,False,4
4,4,20,290,1,6,2,64.728,0.391,551,398,False,50,150,False,False,4
4,4,20,290,1,6,2,64.778,0.441,414,362,False,50,150,False,False,4
4,4,20,290,1,6,2,64.828,0.491,239,328,False,50,150,False,False,4
4,4,20,290,1,6,2,64.879,0.542,172,323,False,50,150,False,False,4
4,4,20,290,1,6,2,64.929,0.592,151,320,False,50,150,True,False,4
4,4,20,290,1,6,2,64.979,0.642,108,313,False,50,150,True,False,4
4,4,20,290,1,6,2,65.028,0.691,104,313,True,50,150,True,False,4
4,4,20,430,3,6,2,65.081,0.002,940,450,False,50,150,False,False,4
4,4,20,430,3,6,2,65.081,0.002,940,450,False,50,150,False,False,4
4,4,20,430,3,6,2,65.144,0.065,939,449,False,50,150,False,False,4
4,4,20,430,3,6,2,65.144,0.065,939,449,False,50,150,False,False,4
4,4,20,430,3,6,2,65.202,0.123,938,448,False,50,150,False,False,4
4,4,20,430,3,6,2,65.437,0.358,936,448,False,50,150,False,False,4
4,4,20,430,3,6,2,65.476,0.397,937,448,False,50,150,False,False,4
4,4,20,430,3,6,2,65.509,0.43,945,448,False,50,150,False,False,4
4,4,20,430,3,6,2,65.543,0.464,893,448,False,50,150,False,False,4
4,4,20,430,3,6,2,65.577,0.498,731,447,False,50,150,False,False,4
4,4,20,430,3,6,2,65.61,0.531,541,450,False,50,150,False,False,4
4,4,20,430,3,6,2,65.644,0.565,396,452,False,50,150,False,False,4
4,4,20,430,3,6,2,65.677,0.598,336,452,False,50,150,False,False,4
4,4,20,430,3,6,2,65.713,0.634,316,451,False,50,150,False,False,4
4,4,20,430,3,6,2,65.747,0.668,313,452,False,50,150,False,False,4
4,4,20,430,3,6,2,65.795,0.716,303,455,False,50,150,False,False,4
4,4,20,430,3,6,2,65.828,0.749,237,467,False,50,150,False,False,4
4,4,20,430,3,6,2,65.862,0.783,219,468,False,50,150,False,False,4
4,4,20,430,3,6,2,65.896,0.817,209,468,False,50,150,False,False,4
4,4,20,430,3,6,2,65.929,0.85,189,468,False,50,150,False,False,4
4,4,20,430,3,6,2,65.964,0.885,169,469,False,50,150,True,False,4
4,4,20,430,3,6,2,66.031,0.952,168,469,False,50,150,True,False,4
4,4,20,430,3,6,2,66.078,0.999,168,468,True,50,150,True,False,4
5,1,20,570,5,6,2,66.125,0.002,340,450,False,50,150,False,False,4
5,1,20,570,5,6,2,66.125,0.002,340,450,False,50,150,False,False,4
5,1,20,570,5,6,2,66.176,0.053,340,450,False,50,150,False,False,4
5,1,20,570,5,6,2,66.176,0.053,340,450,False,50,150,False,False,4
5,1,20,570,5,6,2,66.225,0.102,339,449,False,50,150,False,False,4
5,1,20,570,5,6,2,66.259,0.136,338,449,False,50,150,False,False,4
5,1,20,570,5,6,2,66.311,0.188,335,449,False,50,150,False,False,4
5,1,20,570,5,6,2,66.489,0.366,335,450,False,50,150,False,False,4
5,1,20,570,5,6,2,66.558,0.435,337,452,False,50,150,False,False,4
5,1,20,570,5,6,2,66.594,0.471,324,462,False,50,150,False,False,4
5,1,20,570,5,6,2,66.631,0.508,290,487,False,50,150,False,False,4
5,1,20,570,5,6,2,66.678,0.555,261,508,False,50,150,False,False,4
5,1,20,570,5,6,2,66.73,0.607,241,531,False,50,150,False,False,4
5,1,20,570,5,6,2,66.778,0.655,226,552,False,50,150,False,False,4
5,1,20,570,5,6,2,66.815,0.692,213,560,False,50,150,False,False,4
5,1,20,570,5,6,2,66.862,0.739,204,566,False,50,150,False,False,4
5,1,20,570,5,6,2,66.898,0.775,176,581,False,50,150,False,False,4
5,1,20,570,5,6,2,66.945,0.822,151,594,False,50,150,True,False,4
5,1,20,570,5,6,2,66.982,0.859,137,604,False,50,150,True,False,4
5,1,20,570,5,6,2,67.029,0.906,136,604,True,50,150,True,False,4
5,1,20,360,2,6,2,67.068,0.002,340,450,False,50,150,False,False,4
5,1,20,360,2,6,2,67.068,0.002,340,450,False,50,150,False,False,4
5,1,20,360,2,6,2,67.126,0.06,337,449,False,50,150,False,False,4
5,1,20,360,2,6,2,67.126,0.06,337,449,False,50,150,False,False,4
5,1,20,360,2,6,2,67.332,0.266,336,448,False,50,150,False,False,4
5,1,20,360,2,6,2,67.389,0.323,334,448,False,50,150,False,False,4
5,1,20,360,2,6,2,67.425,0.359,269,430,False,50,150,False,False,4
5,1,20,360,2,6,2,67.458,0.392,154,395,False,50,150,True,False,4
5,1,20,360,2,6,2,67.512,0.446,106,380,False,50,150,True,False,4
5,1,20,360,2,6,2,67.563,0.497,95,376,False,50,150,True,False,4
5,1,20,360,2,6,2,67.651,0.585,94,376,True,50,150,True,False,4
5,1,20,500,4,6,2,67.725,0.003,340,450,False,50,150,False,False,4
5,1,20,500,4,6,2,67.725,0.003,340,450,False,50,150,False,False,4
5,1,20,500,4,6,2,67.775,0.053,334,450,False,50,150,False,False,4
5,1,20,500,4,6,2,67.913,0.191,334,450,False,50,150,False,False,4
5,1,20,500,4,6,2,67.946,0.224,335,450,False,50,150,False,False,4
5,1,20,500,4,6,2,67.98,0.258,320,456,False,50,150,False,False,4
5,1,20,500,4,6,2,68.028,0.306,297,461,False,50,150,False,False,4
5,1,20,500,4,6,2,68.061,0.339,265,478,False,50,150,False,False,4
5,1,20,500,4,6,2,68.095,0.373,232,491,False,50,150,False,False,4
5,1,20,500,4,6,2,68.129,0.407,203,503,False,50,150,False,False,4
5,1,20,500,4,6,2,68.163,0.441,194,507,False,50,150,False,False,4
5,1,20,500,4,6,2,68.196,0.474,186,510,False,50,150,False,False,4
5,1,20,500,4,6,2,68.229,0.507,174,515,False,50,150,False,False,4
5,1,20,500,4,6,2,68.28,0.558,163,517,False,50,150,True,False,4
5,1,20,500,4,6,2,68.328,0.606,148,520,False,50,150,True,False,4
5,1,20,500,4,6,2,68.364,0.642,143,521,True,50,150,True,False,4
5,1,20,500,4,6,2,68.364,0.642,143,521,True,50,150,True,False,4
5,1,20,290,1,6,2,68.428,0.003,340,450,False,50,150,False,False,4
5,1,20,290,1,6,2,68.428,0.003,340,450,False,50,150,False,False,4
5,1,20,290,1,6,2,68.479,0.054,340,449,False,50,150,False,False,4
5,1,20,290,1,6,2,68.479,0.054,340,449,False,50,150,False,False,4
5,1,20,290,1,6,2,68.646,0.221,347,447,False,50,150,False,False,4
5,1,20,290,1,6,2,68.694,0.269,347,446,False,50,150,False,False,4
5,1,20,290,1,6,2,68.728,0.303,298,427,False,50,150,False,False,4
5,1,20,290,1,6,2,68.761,0.336,243,395,False,50,150,False,False,4
5,1,20,290,1,6,2,68.794,0.369,194,367,False,50,150,False,False,4
5,1,20,290,1,6,2,68.828,0.403,164,353,False,50,150,False,False,4
5,1,20,290,1,6,2,68.862,0.437,138,343,False,50,150,False,False,4
5,1,20,290,1,6,2,68.896,0.471,123,335,False,50,150,True,False,4
5,1,20,290,1,6,2,68.931,0.506,119,331,False,50,150,True,False,4
5,1,20,290,1,6,2,68.977,0.552,116,326,False,50,150,True,False,4
5,1,20,290,1,6,2,69.014,0.589,108,316,False,50,150,True,False,4
5,1,20,290,1,6,2,69.081,0.656,107,315,True,50,150,True,False,4
5,1,20,430,3,6,2,69.131,0.002,340,450,False,50,150,False,False,4
5,1,20,430,3,6,2,69.131,0.002,340,450,False,50,150,False,False,4
5,1,20,430,3,6,2,69.131,0.002,340,450,False,50,150,False,False,4
5,1,20,430,3,6,2,69.327,0.198,339,450,False,50,150,False,False,4
5,1,20,430,3,6,2,69.361,0.232,340,450,False,50,150,False,False,4
5,1,20,430,3,6,2,69.394,0.265,333,451,False,50,150,False,False,4
5,1,20,430,3,6,2,69.443,0.314,293,451,False,50,150,False,False,4
5,1,20,430,3,6,2,69.478,0.349,233,461,False,50,150,False,False,4
5,1,20,430,3,6,2,69.511,0.382,213,466,False,50,150,False,False,4
5,1,20,430,3,6,2,69.545,0.416,196,467,False,50,150,False,False,4
5,1,20,430,3,6,2,69.578,0.449,182,468,False,50,150,False,False,4
5,1,20,430,3,6,2,69.612,0.483,166,469,False,50,150,True,False,4
5,1,20,430,3,6,2,69.646,0.517,156,469,False,50,150,True,False,4
5,1,20,430,3,6,2,69.693,0.564,151,469,False,50,150,True,False,4
5,1,20,430,3,6,2,69.745,0.616,150,469,True,50,150,True,False,4
5,2,20,570,5,6,2,69.789,0.002,540,450,False,50,150,False,False,4
5,2,20,570,5,6,2,69.789,0.002,540,450,False,50,150,False,False,4
5,2,20,570,5,6,2,69.789,0.002,540,450,False,50,150,False,False,4
5,2,20,570,5,6,2,69.852,0.065,539,449,False,50,150,False,False,4
5,2,20,570,5,6,2,69.852,0.065,539,449,False,50,150,False,False,4
5,2,20,570,5,6,2,70.029,0.242,539,448,False,50,150,False,False,4
5,2,20,570,5,6,2,70.062,0.275,528,450,False,50,150,False,False,4
5,2,20,570,5,6,2,70.096,0.309,479,467,False,50,150,False,False,4
5,2,20,570,5,6,2,70.129,0.342,406,490,False,50,150,False,False,4
5,2,20,570,5,6,2,70.181,0.394,256,541,False,50,150,False,False,4
5,2,20,570,5,6,2,70.229,0.442,199,569,False,50,150,False,False,4
5,2,20,570,5,6,2,70.265,0.478,186,570,False,50,150,False,False,4
5,2,20,570,5,6,2,70.313,0.526,176,572,False,50,150,False,False,4
5,2,20,570,5,6,2,70.361,0.574,151,579,False,50,150,True,False,4
5,2,20,570,5,6,2,70.396,0.609,145,581,False,50,150,True,False,4
5,2,20,570,5,6,2,70.396,0.609,145,581,True,50,150,True,False,4
5,2,20,360,2,6,2,70.461,0.003,540,450,False,50,150,False,False,4
5,2,20,360,2,6,2,70.461,0.003,540,450,False,50,150,False,False,4
5,2,20,360,2,6,2,70.511,0.053,539,450,False,50,150,False,False,4
5,2,20,360,2,6,2,70.511,0.053,539,450,False,50,150,False,False,4
5,2,20,360,2,6,2,70.724,0.266,540,450,False,50,150,False,False,4
5,2,20,360,2,6,2,70.776,0.318,531,446,False,50,150,False,False,4
5,2,20,360,2,6,2,70.811,0.353,431,425,False,50,150,False,False,4
5,2,20,360,2,6,2,70.847,0.389,361,418,False,50,150,False,False,4
5,2,20,360,2,6,2,70.895,0.437,327,412,False,50,150,False,False,4
5,2,20,360,2,6,2,70.946,0.488,305,406,False,50,150,False,False,4
5,2,20,360,2,6,2,70.996,0.538,271,396,False,50,150,False,False,4
5,2,20,360,2,6,2,71.046,0.588,237,387,False,50,150,False,False,4
5,2,20,360,2,6,2,71.096,0.638,162,377,False,50,150,True,False,4
5,2,20,360,2,6,2,71.188,0.73,135,377,True,50,150,True,False,4
5,2,20,500,4,6,2,71.259,0.002,540,450,False,50,150,False,False,4
5,2,20,500,4,6,2,71.259,0.002,540,450,False,50,150,False,False,4
5,2,20,500,4,6,2,71.259,0.002,540,450,False,50,150,False,False,4
5,2,20,500,4,6,2,71.473,0.216,539,451,False,50,150,False,False,4
5,2,20,500,4,6,2,71.536,0.279,527,452,False,50,150,False,False,4
5,2,20,500,4,6,2,71.576,0.319,451,461,False,50,150,False,False,4
5,2,20,500,4,6,2,71.611,0.354,338,479,False,50,150,False,False,4
5,2,20,500,4,6,2,71.661,0.404,292,489,False,50,150,False,False,4
5,2,20,500,4,6,2,71.712,0.455,259,494,False,50,150,False,False,4
5,2,20,500,4,6,2,71.762,0.505,220,503,False,50,150,False,False,4
5,2,20,500,4,6,2,71.812,0.555,151,516,False,50,150,True,False,4
5,2,20,500,4,6,2,71.862,0.605,72,529,False,50,150,True,False,4
5,2,20,500,4,6,2,71.912,0.655,56,533,False,50,150,True,False,4
5,2,20,500,4,6,2,71.964,0.707,55,533,True,50,150,True,False,4
5,2,20,290,1,6,2,72.016,0.003,540,450,False,50,150,False,False,4
5,2,20,290,1,6,2,72.016,0.003,540,450,False,50,150,False,False,4
5,2,20,290,1,6,2,72.016,0.003,540,450,False,50,150,False,False,4
5,2,20,290,1,6,2,72.091,0.078,538,449,False,50,150,False,False,4
5,2,20,290,1,6,2,72.242,0.229,537,447,False,50,150,False,False,4
5,2,20,290,1,6,2,72.292,0.279,537,446,False,50,150,False,False,4
5,2,20,290,1,6,2,72.33,0.317,514,450,False,50,150,False,False,4
5,2,20,290,1,6,2,72.376,0.363,487,467,False,50,150,False,False,4
5,2,20,290,1,6,2,72.412,0.399,409,495,False,50,150,False,False,4
5,2,20,290,1,6,2,72.459,0.446,355,508,False,50,150,False,False,4
5,2,20,290,1,6,2,72.492,0.479,340,511,False,50,150,False,False,4
5,2,20,290,1,6,2,72.526,0.513,340,510,False,50,150,False,False,4
5,2,20,290,1,6,2,72.562,0.549,344,506,False,50,150,False,False,4
5,2,20,290,1,6,2,72.612,0.599,346,504,False,50,150,False,False,4
5,2,20,290,1,6,2,72.661,0.648,345,499,False,50,150,False,False,4
5,2,20,290,1,6,2,72.712,0.699,339,481,False,50,150,False,False,4
5,2,20,290,1,6,2,72.765,0.752,288,427,False,50,150,False,False,4
5,2,20,290,1,6,2,72.812,0.799,200,372,False,50,150,False,False,4
5,2,20,290,1,6,2,72.862,0.849,178,364,False,50,150,False,False,4
5,2,20,290,1,6,2,72.912,0.899,173,361,False,50,150,False,False,4
5,2,20,290,1,6,2,72.962,0.949,165,356,False,50,150,False,False,4
5,2,20,290,1,6,2,73.012,0.999,151,348,False,50,150,False,False,4
5,2,20,290,1,6,2,73.062,1.049,145,339,False,50,150,True,False,4
5,2,20,290,1,6,2,73.114,1.101,140,327,False,50,150,True,False,4
5,2,20,290,1,6,2,73.162,1.149,131,317,False,50,150,True,False,4
5,2,20,290,1,6,2,73.212,1.199,130,317,True,50,150,True,False,4
5,2,20,430,3,6,2,73.264,0.002,540,450,False,50,150,False,False,4
5,2,20,430,3,6,2,73.264,0.002,540,450,False,50,150,False,False,4
5,2,20,430,3,6,2,73.264,0.002,540,450,False,50,150,False,False,4
5,2,20,430,3,6,2,73.448,0.186,536,450,False,50,150,False,False,4
5,2,20,430,3,6,2,73.494,0.232,536,449,False,50,150,False,False,4
5,2,20,430,3,6,2,73.544,0.282,504,449,False,50,150,False,False,4
5,2,20,430,3,6,2,73.6,0.338,405,451,False,50,150,False,False,4
5,2,20,430,3,6,2,73.644,0.382,345,451,False,50,150,False,False,4
5,2,20,430,3,6,2,73.695,0.433,323,451,False,50,150,False,False,4
5,2,20,430,3,6,2,73.745,0.483,290,451,False,50,150,False,False,4
5,2,20,430,3,6,2,73.795,0.533,216,451,False,50,150,False,False,4
5,2,20,430,3,6,2,73.846,0.584,165,451,False,50,150,True,False,4
5,2,20,430,3,6,2,73.896,0.634,144,451,False,50,150,True,False,4
5,2,20,430,3,6,2,73.945,0.683,143,451,False,50,150,True,False,4
5,2,20,430,3,6,2,73.945,0.683,143,451,True,50,150,True,False,4
5,3,20,570,5,6,2,74.022,0.002,740,450,False,50,150,False,False,4
5,3,20,570,5,6,2,74.022,0.002,740,450,False,50,150,False,False,4
5,3,20,570,5,6,2,74.022,0.002,740,450,False,50,150,False,False,4
5,3,20,570,5,6,2,74.22,0.2,740,450,False,50,150,False,False,4
5,3,20,570,5,6,2,74.308,0.288,737,450,False,50,150,False,False,4
5,3,20,570,5,6,2,74.345,0.325,606,489,False,50,150,False,False,4
5,3,20,570,5,6,2,74.395,0.375,523,526,False,50,150,False,False,4
5,3,20,570,5,6,2,74.445,0.425,393,559,False,50,150,False,False,4
5,3,20,570,5,6,2,74.495,0.475,279,576,False,50,150,False,False,4
5,3,20,570,5,6,2,74.544,0.524,241,576,False,50,150,False,False,4
5,3,20,570,5,6,2,74.595,0.575,204,576,False,50,150,False,False,4
5,3,20,570,5,6,2,74.644,0.624,179,577,False,50,150,False,False,4
5,3,20,570,5,6,2,74.696,0.676,141,578,False,50,150,True,False,4
5,3,20,570,5,6,2,74.766,0.746,133,579,True,50,150,True,False,4
5,3,20,360,2,6,2,74.858,0.003,740,450,False,50,150,False,False,4
5,3,20,360,2,6,2,74.858,0.003,740,450,False,50,150,False,False,4
5,3,20,360,2,6,2,74.858,0.003,740,450,False,50,150,False,False,4
5,3,20,360,2,6,2,75.055,0.2,741,450,False,50,150,False,False,4
5,3,20,360,2,6,2,75.143,0.288,740,447,False,50,150,False,False,4
5,3,20,360,2,6,2,75.181,0.326,695,430,False,50,150,False,False,4
5,3,20,360,2,6,2,75.229,0.374,627,412,False,50,150,False,False,4
5,3,20,360,2,6,2,75.279,0.424,429,365,False,50,150,False,False,4
5,3,20,360,2,6,2,75.329,0.474,269,336,False,50,150,False,False,4
5,3,20,360,2,6,2,75.378,0.523,180,333,False,50,150,False,False,4
5,3,20,360,2,6,2,75.427,0.572,118,333,False,50,150,False,True,4
5,3,20,360,2,6,2,75.478,0.623,107,337,False,50,150,False,True,4
5,3,20,360,2,6,2,75.528,0.673,105,357,False,50,150,False,False,4
5,3,20,360,2,6,2,75.62,0.765,107,366,False,50,150,True,False,4
5,3,20,360,2,6,2,75.691,0.836,106,368,False,50,150,True,False,4
5,3,20,360,2,6,2,75.691,0.836,106,368,True,50,150,True,False,4
5,3,20,500,4,6,2,75.746,0.003,740,450,False,50,150,False,False,4
5,3,20,500,4,6,2,75.795,0.052,740,450,False,50,150,False,False,4
5,3,20,500,4,6,2,75.795,0.052,740,450,False,50,150,False,False,4
5,3,20,500,4,6,2,75.861,0.118,736,450,False,50,150,False,False,4
5,3,20,500,4,6,2,76.031,0.288,735,450,False,50,150,False,False,4
5,3,20,500,4,6,2,76.118,0.375,733,450,False,50,150,False,False,4
5,3,20,500,4,6,2,76.163,0.42,525,452,False,50,150,False,False,4
5,3,20,500,4,6,2,76.212,0.469,419,460,False,50,150,False,False,4
5,3,20,500,4,6,2,76.265,0.522,339,466,False,50,150,False,False,4
5,3,20,500,4,6,2,76.311,0.568,265,473,False,50,150,False,False,4
5,3,20,500,4,6,2,76.361,0.618,185,480,False,50,150,False,False,4
5,3,20,500,4,6,2,76.411,0.668,138,489,False,50,150,False,False,4
5,3,20,500,4,6,2,76.505,0.762,111,505,False,50,150,True,False,4
5,3,20,500,4,6,2,76.574,0.831,111,506,True,50,150,True,False,4
5,3,20,290,1,6,2,76.615,0.002,740,450,False,50,150,False,False,4
5,3,20,290,1,6,2,76.615,0.002,740,450,False,50,150,False,False,4
5,3,20,290,1,6,2,76.676,0.063,737,450,False,50,150,False,False,4
5,3,20,290,1,6,2,76.676,0.063,737,450,False,50,150,False,False,4
5,3,20,290,1,6,2,76.834,0.221,735,450,False,50,150,False,False,4
5,3,20,290,1,6,2,76.877,0.264,735,449,False,50,150,False,False,4
5,3,20,290,1,6,2,76.912,0.299,689,449,False,50,150,False,False,4
5,3,20,290,1,6,2,76.961,0.348,630,455,False,50,150,False,False,4
5,3,20,290,1,6,2,76.996,0.383,564,459,False,50,150,False,False,4
5,3,20,290,1,6,2,77.046,0.433,534,457,False,50,150,False,False,4
5,3,20,290,1,6,2,77.097,0.484,434,383,False,50,150,False,False,4
5,3,20,290,1,6,2,77.146,0.533,240,287,False,50,150,False,False,4
5,3,20,290,1,6,2,77.196,0.583,86,228,False,50,150,False,False,4
5,3,20,290,1,6,2,77.246,0.633,76,226,False,50,150,False,False,4
5,3,20,290,1,6,2,77.294,0.681,66,235,False,50,150,False,False,4
5,3,20,290,1,6,2,77.345,0.732,70,272,False,50,150,False,False,4
5,3,20,290,1,6,2,77.395,0.782,130,293,False,50,150,True,False,4
5,3,20,290,1,6,2,77.445,0.832,138,293,False,50,150,True,False,4
5,3,20,290,1,6,2,77.494,0.881,137,293,True,50,150,True,False,4
