trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
4,3,205,50,1,5,1,66.723,0.002,720,640,False,50,200,False,False,15
4,3,205,50,1,5,1,66.723,0.002,720,640,False,50,200,False,False,15
4,3,205,50,1,5,1,66.788,0.067,718,636,False,50,200,False,False,15
4,3,205,50,1,5,1,66.995,0.274,718,636,False,50,200,False,False,15
4,3,205,50,1,5,1,67.038,0.317,719,636,False,50,200,False,False,15
4,3,205,50,1,5,1,67.073,0.352,700,618,False,50,200,False,False,15
4,3,205,50,1,5,1,67.122,0.401,614,502,False,50,200,False,False,15
4,3,205,50,1,5,1,67.172,0.451,512,311,False,50,200,False,False,15
4,3,205,50,1,5,1,67.222,0.501,409,108,False,50,200,False,False,15
4,3,205,50,1,5,1,67.272,0.551,334,0,False,50,200,False,False,15
4,3,205,50,1,5,1,67.322,0.601,299,0,False,50,200,False,False,15
4,3,205,50,1,5,1,67.371,0.65,290,0,False,50,200,False,False,15
4,3,205,50,1,5,1,67.421,0.7,290,3,False,50,200,False,False,15
4,3,205,50,1,5,1,67.471,0.75,303,51,False,50,200,True,False,15
4,3,205,50,1,5,1,67.588,0.867,306,62,False,50,200,True,False,15
4,3,205,50,1,5,1,67.637,0.916,307,62,False,50,200,True,False,15
4,3,205,50,1,5,1,67.637,0.916,307,62,True,50,200,True,False,15
4,3,615,50,3,5,1,67.692,0.002,720,640,False,50,200,False,False,15
4,3,615,50,3,5,1,67.692,0.002,720,640,False,50,200,False,False,15
4,3,615,50,3,5,1,67.692,0.002,720,640,False,50,200,False,False,15
4,3,615,50,3,5,1,67.967,0.277,717,640,False,50,200,False,False,15
4,3,615,50,3,5,1,68.005,0.315,727,643,False,50,200,False,False,15
4,3,615,50,3,5,1,68.055,0.365,739,644,False,50,200,False,False,15
4,3,615,50,3,5,1,68.105,0.415,777,557,False,50,200,False,False,15
4,3,615,50,3,5,1,68.156,0.466,821,365,False,50,200,False,False,15
4,3,615,50,3,5,1,68.205,0.515,825,159,False,50,200,False,False,15
4,3,615,50,3,5,1,68.256,0.566,816,90,False,50,200,False,False,15
4,3,615,50,3,5,1,68.306,0.616,804,70,False,50,200,True,False,15
4,3,615,50,3,5,1,68.356,0.666,799,63,False,50,200,True,False,15
4,3,615,50,3,5,1,68.493,0.803,799,62,True,50,200,True,False,15
4,3,615,50,3,5,1,68.493,0.803,799,62,True,50,200,True,False,15
4,4,1025,50,5,5,1,68.556,0.002,720,810,False,50,200,False,False,15
4,4,1025,50,5,5,1,68.556,0.002,720,810,False,50,200,False,False,15
4,4,1025,50,5,5,1,68.556,0.002,720,810,False,50,200,False,False,15
4,4,1025,50,5,5,1,68.786,0.232,720,810,False,50,200,False,False,15
4,4,1025,50,5,5,1,68.856,0.302,737,806,False,50,200,False,False,15
4,4,1025,50,5,5,1,68.906,0.352,879,644,False,50,200,False,False,15
4,4,1025,50,5,5,1,68.955,0.401,1014,417,False,50,200,False,False,15
4,4,1025,50,5,5,1,69.007,0.453,1142,189,False,50,200,False,False,15
4,4,1025,50,5,5,1,69.055,0.501,1165,127,False,50,200,False,False,15
4,4,1025,50,5,5,1,69.106,0.552,1166,122,False,50,200,False,False,15
4,4,1025,50,5,5,1,69.155,0.601,1168,118,False,50,200,False,False,15
4,4,1025,50,5,5,1,69.205,0.651,1168,117,False,50,200,False,False,15
4,4,1025,50,5,5,1,69.255,0.701,1169,111,False,50,200,False,False,15
4,4,1025,50,5,5,1,69.305,0.751,1178,96,False,50,200,True,False,15
4,4,1025,50,5,5,1,69.355,0.801,1181,88,True,50,200,True,False,15
4,4,410,50,2,5,1,69.408,0.003,720,810,False,50,200,False,False,15
4,4,410,50,2,5,1,69.408,0.003,720,810,False,50,200,False,False,15
4,4,410,50,2,5,1,69.47,0.065,719,809,False,50,200,False,False,15
4,4,410,50,2,5,1,69.66,0.255,719,809,False,50,200,False,False,15
4,4,410,50,2,5,1,69.721,0.316,720,809,False,50,200,False,False,15
4,4,410,50,2,5,1,69.772,0.367,725,799,False,50,200,False,False,15
4,4,410,50,2,5,1,69.822,0.417,707,682,False,50,200,False,False,15
4,4,410,50,2,5,1,69.872,0.467,664,531,False,50,200,False,False,15
4,4,410,50,2,5,1,69.922,0.517,607,398,False,50,200,False,False,15
4,4,410,50,2,5,1,69.973,0.568,585,298,False,50,200,False,False,15
4,4,410,50,2,5,1,70.022,0.617,585,262,False,50,200,False,False,15
4,4,410,50,2,5,1,70.072,0.667,584,253,False,50,200,False,False,15
4,4,410,50,2,5,1,70.121,0.716,583,247,False,50,200,False,False,15
4,4,410,50,2,5,1,70.156,0.751,577,225,False,50,200,False,False,15
4,4,410,50,2,5,1,70.206,0.801,564,183,False,50,200,False,False,15
4,4,410,50,2,5,1,70.255,0.85,563,175,False,50,200,False,False,15
4,4,410,50,2,5,1,70.306,0.901,557,162,False,50,200,False,False,15
4,4,410,50,2,5,1,70.355,0.95,553,146,False,50,200,False,False,15
4,4,410,50,2,5,1,70.406,1.001,551,112,False,50,200,False,False,15
4,4,410,50,2,5,1,70.455,1.05,547,84,False,50,200,True,False,15
4,4,410,50,2,5,1,70.506,1.101,546,75,False,50,200,True,False,15
4,4,410,50,2,5,1,70.555,1.15,543,68,False,50,200,True,False,15
4,4,410,50,2,5,1,70.604,1.199,542,65,True,50,200,True,False,15
4,4,410,50,2,5,1,70.604,1.199,542,65,True,50,200,True,False,15
4,4,820,50,4,5,1,70.672,0.002,720,810,False,50,200,False,False,15
4,4,820,50,4,5,1,70.672,0.002,720,810,False,50,200,False,False,15
4,4,820,50,4,5,1,70.672,0.002,720,810,False,50,200,False,False,15
4,4,820,50,4,5,1,70.944,0.274,718,810,False,50,200,False,False,15
4,4,820,50,4,5,1,70.988,0.318,717,810,False,50,200,False,False,15
4,4,820,50,4,5,1,71.023,0.353,726,783,False,50,200,False,False,15
4,4,820,50,4,5,1,71.072,0.402,789,625,False,50,200,False,False,15
4,4,820,50,4,5,1,71.122,0.452,817,432,False,50,200,False,False,15
4,4,820,50,4,5,1,71.173,0.503,828,214,False,50,200,False,False,15
4,4,820,50,4,5,1,71.223,0.553,836,117,False,50,200,False,False,15
4,4,820,50,4,5,1,71.272,0.602,836,94,False,50,200,True,False,15
4,4,820,50,4,5,1,71.322,0.652,840,77,False,50,200,True,False,15
4,4,820,50,4,5,1,71.37,0.7,841,72,False,50,200,True,False,15
4,4,820,50,4,5,1,71.407,0.737,841,71,True,50,200,True,False,15
4,4,205,50,1,5,1,71.455,0.002,720,810,False,50,200,False,False,15
4,4,205,50,1,5,1,71.455,0.002,720,810,False,50,200,False,False,15
4,4,205,50,1,5,1,71.504,0.051,720,808,False,50,200,False,False,15
4,4,205,50,1,5,1,71.504,0.051,720,808,False,50,200,False,False,15
4,4,205,50,1,5,1,71.716,0.263,719,808,False,50,200,False,False,15
4,4,205,50,1,5,1,71.766,0.313,721,809,False,50,200,False,False,15
4,4,205,50,1,5,1,71.802,0.349,699,777,False,50,200,False,False,15
4,4,205,50,1,5,1,71.841,0.388,614,690,False,50,200,False,False,15
4,4,205,50,1,5,1,71.889,0.436,505,545,False,50,200,False,False,15
4,4,205,50,1,5,1,71.939,0.486,375,236,False,50,200,False,False,15
4,4,205,50,1,5,1,71.988,0.535,293,57,False,50,200,True,False,15
4,4,205,50,1,5,1,72.039,0.586,277,0,False,50,200,False,False,15
4,4,205,50,1,5,1,72.092,0.639,276,0,False,50,200,False,False,15
4,4,205,50,1,5,1,72.145,0.692,274,0,False,50,200,False,False,15
4,4,205,50,1,5,1,72.189,0.736,275,1,False,50,200,False,False,15
4,4,205,50,1,5,1,72.239,0.786,283,26,False,50,200,False,False,15
4,4,205,50,1,5,1,72.288,0.835,288,45,False,50,200,False,False,15
4,4,205,50,1,5,1,72.338,0.885,289,48,False,50,200,False,False,15
4,4,205,50,1,5,1,72.388,0.935,294,59,False,50,200,True,False,15
4,4,205,50,1,5,1,72.439,0.986,294,62,False,50,200,True,False,15
4,4,205,50,1,5,1,72.489,1.036,294,60,False,50,200,True,False,15
4,4,205,50,1,5,1,72.489,1.036,294,60,True,50,200,True,False,15
4,4,205,50,1,5,1,72.489,1.036,294,60,True,50,200,True,False,15
4,4,615,50,3,5,1,72.572,0.002,720,810,False,50,200,False,False,15
4,4,615,50,3,5,1,72.707,0.137,720,810,False,50,200,False,False,15
4,4,615,50,3,5,1,72.754,0.184,737,811,False,50,200,False,False,15
4,4,615,50,3,5,1,72.806,0.236,740,770,False,50,200,False,False,15
4,4,615,50,3,5,1,72.858,0.288,740,667,False,50,200,False,False,15
4,4,615,50,3,5,1,72.905,0.335,716,432,False,50,200,False,False,15
4,4,615,50,3,5,1,72.955,0.385,716,315,False,50,200,False,False,15
4,4,615,50,3,5,1,73.006,0.436,715,247,False,50,200,False,False,15
4,4,615,50,3,5,1,73.055,0.485,720,210,False,50,200,False,False,15
4,4,615,50,3,5,1,73.105,0.535,721,159,False,50,200,False,False,15
4,4,615,50,3,5,1,73.155,0.585,721,138,False,50,200,False,False,15
4,4,615,50,3,5,1,73.205,0.635,721,119,False,50,200,False,False,15
4,4,615,50,3,5,1,73.255,0.685,719,108,False,50,200,False,False,15
4,4,615,50,3,5,1,73.305,0.735,719,105,False,50,200,False,False,15
4,4,615,50,3,5,1,73.355,0.785,719,94,False,50,200,True,False,15
4,4,615,50,3,5,1,73.407,0.837,719,92,False,50,200,True,False,15
4,4,615,50,3,5,1,73.407,0.837,719,92,True,50,200,True,False,15
5,1,1025,50,5,5,1,73.473,0.003,720,300,False,50,200,False,False,15
5,1,1025,50,5,5,1,73.473,0.003,720,300,False,50,200,False,False,15
5,1,1025,50,5,5,1,73.473,0.003,720,300,False,50,200,False,False,15
5,1,1025,50,5,5,1,73.551,0.081,719,300,False,50,200,False,False,15
5,1,1025,50,5,5,1,73.764,0.294,719,300,False,50,200,False,False,15
5,1,1025,50,5,5,1,73.802,0.332,719,299,False,50,200,False,False,15
5,1,1025,50,5,5,1,73.837,0.367,744,278,False,50,200,False,False,15
5,1,1025,50,5,5,1,73.873,0.403,769,257,False,50,200,False,False,15
5,1,1025,50,5,5,1,73.921,0.451,799,241,False,50,200,False,False,15
5,1,1025,50,5,5,1,73.971,0.501,868,223,False,50,200,False,False,15
5,1,1025,50,5,5,1,74.023,0.553,982,197,False,50,200,False,False,15
5,1,1025,50,5,5,1,74.072,0.602,1090,141,False,50,200,False,False,15
5,1,1025,50,5,5,1,74.123,0.653,1133,116,False,50,200,False,False,15
5,1,1025,50,5,5,1,74.174,0.704,1137,109,False,50,200,False,False,15
5,1,1025,50,5,5,1,74.221,0.751,1139,102,False,50,200,False,False,15
5,1,1025,50,5,5,1,74.259,0.789,1140,94,False,50,200,True,False,15
5,1,1025,50,5,5,1,74.305,0.835,1141,92,False,50,200,True,False,15
5,1,1025,50,5,5,1,74.355,0.885,1140,90,True,50,200,True,False,15
5,1,1025,50,5,5,1,74.355,0.885,1140,90,True,50,200,True,False,15
5,1,1025,50,5,5,1,74.355,0.885,1140,90,True,50,200,True,False,15
5,1,410,50,2,5,1,74.438,0.003,720,300,False,50,200,False,False,15
5,1,410,50,2,5,1,74.584,0.149,720,300,False,50,200,False,False,15
5,1,410,50,2,5,1,74.625,0.19,722,300,False,50,200,False,False,15
5,1,410,50,2,5,1,74.67,0.235,681,288,False,50,200,False,False,15
5,1,410,50,2,5,1,74.721,0.286,583,284,False,50,200,False,False,15
5,1,410,50,2,5,1,74.772,0.337,499,273,False,50,200,False,False,15
5,1,410,50,2,5,1,74.822,0.387,496,264,False,50,200,False,False,15
5,1,410,50,2,5,1,74.872,0.437,489,238,False,50,200,False,False,15
5,1,410,50,2,5,1,74.921,0.486,489,191,False,50,200,False,False,15
5,1,410,50,2,5,1,74.973,0.538,491,131,False,50,200,False,False,15
5,1,410,50,2,5,1,75.021,0.586,496,56,False,50,200,True,False,15
5,1,410,50,2,5,1,75.072,0.637,495,44,False,50,200,False,False,15
5,1,410,50,2,5,1,75.121,0.686,494,40,True,50,200,False,False,16
5,1,410,50,2,5,1,75.172,0.737,494,40,False,50,200,False,False,16
5,1,410,50,2,5,1,75.223,0.788,495,39,False,50,200,False,False,16
5,1,410,50,2,5,1,75.223,0.788,495,39,False,50,200,False,False,16
5,1,410,50,2,5,1,75.287,0.852,493,43,False,50,200,False,False,16
5,1,410,50,2,5,1,75.324,0.889,500,46,False,50,200,False,False,16
5,1,410,50,2,5,1,75.374,0.939,501,50,False,50,200,False,False,16
5,1,410,50,2,5,1,75.422,0.987,503,62,False,50,200,True,False,16
5,1,410,50,2,5,1,75.537,1.102,504,66,True,50,200,True,False,16
5,1,820,50,4,5,1,75.582,0.003,720,300,False,50,200,False,False,16
5,1,820,50,4,5,1,75.582,0.003,720,300,False,50,200,False,False,16
5,1,820,50,4,5,1,75.635,0.056,720,300,False,50,200,False,False,16
5,1,820,50,4,5,1,75.757,0.178,717,300,False,50,200,False,False,16
5,1,820,50,4,5,1,75.804,0.225,717,301,False,50,200,False,False,16
5,1,820,50,4,5,1,75.84,0.261,727,299,False,50,200,False,False,16
5,1,820,50,4,5,1,75.889,0.31,740,284,False,50,200,False,False,16
5,1,820,50,4,5,1,75.939,0.36,788,238,False,50,200,False,False,16
5,1,820,50,4,5,1,75.988,0.409,868,157,False,50,200,False,False,16
5,1,820,50,4,5,1,76.039,0.46,888,142,False,50,200,False,False,16
5,1,820,50,4,5,1,76.088,0.509,896,133,False,50,200,False,False,16
5,1,820,50,4,5,1,76.139,0.56,896,132,False,50,200,False,False,16
5,1,820,50,4,5,1,76.188,0.609,903,121,False,50,200,False,False,16
5,1,820,50,4,5,1,76.241,0.662,912,106,False,50,200,False,False,16
5,1,820,50,4,5,1,76.289,0.71,918,92,False,50,200,True,False,16
5,1,820,50,4,5,1,76.338,0.759,918,89,True,50,200,True,False,16
5,1,205,50,1,5,1,76.391,0.003,720,300,False,50,200,False,False,16
5,1,205,50,1,5,1,76.391,0.003,720,300,False,50,200,False,False,16
5,1,205,50,1,5,1,76.454,0.066,719,296,False,50,200,False,False,16
5,1,205,50,1,5,1,76.454,0.066,719,296,False,50,200,False,False,16
5,1,205,50,1,5,1,76.57,0.182,718,297,False,50,200,False,False,16
5,1,205,50,1,5,1,76.62,0.232,718,296,False,50,200,False,False,16
5,1,205,50,1,5,1,76.658,0.27,686,297,False,50,200,False,False,16
5,1,205,50,1,5,1,76.704,0.316,438,263,False,50,200,False,False,16
5,1,205,50,1,5,1,76.754,0.366,359,229,False,50,200,False,False,16
5,1,205,50,1,5,1,76.805,0.417,306,183,False,50,200,False,False,16
5,1,205,50,1,5,1,76.855,0.467,294,159,False,50,200,False,False,16
5,1,205,50,1,5,1,76.905,0.517,288,148,False,50,200,False,False,16
5,1,205,50,1,5,1,76.955,0.567,285,142,False,50,200,False,False,16
5,1,205,50,1,5,1,77.006,0.618,284,140,False,50,200,False,False,16
5,1,205,50,1,5,1,77.055,0.667,283,136,False,50,200,False,False,16
5,1,205,50,1,5,1,77.105,0.717,282,125,False,50,200,False,False,16
5,1,205,50,1,5,1,77.155,0.767,289,104,False,50,200,False,False,16
5,1,205,50,1,5,1,77.206,0.818,292,87,False,50,200,True,False,16
5,1,205,50,1,5,1,77.255,0.867,292,83,True,50,200,True,False,16
5,1,205,50,1,5,1,77.255,0.867,292,83,True,50,200,True,False,16
5,1,615,50,3,5,1,77.322,0.002,720,300,False,50,200,False,False,16
5,1,615,50,3,5,1,77.322,0.002,720,300,False,50,200,False,False,16
5,1,615,50,3,5,1,77.492,0.172,720,300,False,50,200,False,False,16
5,1,615,50,3,5,1,77.538,0.218,721,300,False,50,200,False,False,16
5,1,615,50,3,5,1,77.587,0.267,732,306,False,50,200,False,False,16
5,1,615,50,3,5,1,77.638,0.318,747,269,False,50,200,False,False,16
5,1,615,50,3,5,1,77.687,0.367,764,179,False,50,200,False,False,16
5,1,615,50,3,5,1,77.739,0.419,766,106,False,50,200,False,False,16
5,1,615,50,3,5,1,77.788,0.468,764,79,False,50,200,True,False,16
5,1,615,50,3,5,1,77.838,0.518,764,76,False,50,200,True,False,16
5,1,615,50,3,5,1,77.89,0.57,763,74,False,50,200,True,False,16
5,1,615,50,3,5,1,77.89,0.57,763,74,True,50,200,True,False,16
5,2,1025,50,5,5,1,77.962,0.002,720,470,False,50,200,False,False,16
5,2,1025,50,5,5,1,77.962,0.002,720,470,False,50,200,False,False,16
5,2,1025,50,5,5,1,77.962,0.002,720,470,False,50,200,False,False,16
5,2,1025,50,5,5,1,78.035,0.075,719,469,False,50,200,False,False,16
5,2,1025,50,5,5,1,78.179,0.219,719,469,False,50,200,False,False,16
5,2,1025,50,5,5,1,78.222,0.262,732,469,False,50,200,False,False,16
5,2,1025,50,5,5,1,78.271,0.311,786,435,False,50,200,False,False,16
5,2,1025,50,5,5,1,78.323,0.363,911,341,False,50,200,False,False,16
5,2,1025,50,5,5,1,78.372,0.412,1042,199,False,50,200,False,False,16
5,2,1025,50,5,5,1,78.422,0.462,1140,115,False,50,200,False,False,16
5,2,1025,50,5,5,1,78.474,0.514,1154,92,False,50,200,True,False,16
5,2,1025,50,5,5,1,78.543,0.583,1171,68,False,50,200,True,False,16
5,2,1025,50,5,5,1,78.632,0.672,1171,67,False,50,200,True,False,16
5,2,1025,50,5,5,1,78.67,0.71,1171,65,False,50,200,True,False,16
5,2,1025,50,5,5,1,78.67,0.71,1171,65,True,50,200,True,False,16
5,2,410,50,2,5,1,78.738,0.002,720,470,False,50,200,False,False,16
5,2,410,50,2,5,1,78.738,0.002,720,470,False,50,200,False,False,16
5,2,410,50,2,5,1,78.89,0.154,720,470,False,50,200,False,False,16
5,2,410,50,2,5,1,78.938,0.202,719,476,False,50,200,False,False,16
5,2,410,50,2,5,1,78.989,0.253,707,469,False,50,200,False,False,16
5,2,410,50,2,5,1,79.038,0.302,673,409,False,50,200,False,False,16
5,2,410,50,2,5,1,79.088,0.352,625,331,False,50,200,False,False,16
5,2,410,50,2,5,1,79.139,0.403,584,265,False,50,200,False,False,16
5,2,410,50,2,5,1,79.188,0.453,569,230,False,50,200,False,False,16
5,2,410,50,2,5,1,79.238,0.502,566,209,False,50,200,False,False,16
5,2,410,50,2,5,1,79.289,0.553,563,194,False,50,200,False,False,16
5,2,410,50,2,5,1,79.338,0.602,561,177,False,50,200,False,False,16
5,2,410,50,2,5,1,79.388,0.652,559,158,False,50,200,False,False,16
5,2,410,50,2,5,1,79.439,0.703,556,130,False,50,200,False,False,16
5,2,410,50,2,5,1,79.489,0.753,556,107,False,50,200,False,False,16
5,2,410,50,2,5,1,79.538,0.802,555,98,False,50,200,True,False,16
5,2,410,50,2,5,1,79.587,0.851,555,94,True,50,200,True,False,16
5,2,410,50,2,5,1,79.587,0.851,555,94,True,50,200,True,False,16
5,2,820,50,4,5,1,79.655,0.002,720,470,False,50,200,False,False,16
5,2,820,50,4,5,1,79.655,0.002,720,470,False,50,200,False,False,16
5,2,820,50,4,5,1,79.655,0.002,720,470,False,50,200,False,False,16
5,2,820,50,4,5,1,79.863,0.21,718,467,False,50,200,False,False,16
5,2,820,50,4,5,1,79.947,0.294,721,464,False,50,200,False,False,16
5,2,820,50,4,5,1,79.988,0.335,819,361,False,50,200,False,False,16
5,2,820,50,4,5,1,80.039,0.386,869,248,False,50,200,False,False,16
5,2,820,50,4,5,1,80.089,0.436,900,160,False,50,200,False,False,16
5,2,820,50,4,5,1,80.14,0.487,910,122,False,50,200,False,False,16
5,2,820,50,4,5,1,80.19,0.537,916,104,False,50,200,False,False,16
5,2,820,50,4,5,1,80.239,0.586,921,78,False,50,200,True,False,16
5,2,820,50,4,5,1,80.331,0.678,922,76,False,50,200,True,False,16
5,2,820,50,4,5,1,80.405,0.752,922,75,False,50,200,True,False,16
5,2,820,50,4,5,1,80.455,0.802,921,75,False,50,200,True,False,16
5,2,820,50,4,5,1,80.505,0.852,922,75,True,50,200,True,False,16
5,2,205,50,1,5,1,80.557,0.002,720,470,False,50,200,False,False,16
5,2,205,50,1,5,1,80.557,0.002,720,470,False,50,200,False,False,16
5,2,205,50,1,5,1,80.619,0.064,719,469,False,50,200,False,False,16
5,2,205,50,1,5,1,80.619,0.064,719,469,False,50,200,False,False,16
5,2,205,50,1,5,1,80.848,0.293,714,470,False,50,200,False,False,16
5,2,205,50,1,5,1,80.887,0.332,714,469,False,50,200,False,False,16
5,2,205,50,1,5,1,80.921,0.366,689,448,False,50,200,False,False,16
5,2,205,50,1,5,1,80.957,0.402,534,368,False,50,200,False,False,16
5,2,205,50,1,5,1,81.006,0.451,406,244,False,50,200,False,False,16
5,2,205,50,1,5,1,81.056,0.501,322,147,False,50,200,False,False,16
5,2,205,50,1,5,1,81.105,0.55,297,103,False,50,200,False,False,16
5,2,205,50,1,5,1,81.156,0.601,289,81,False,50,200,True,False,16
5,2,205,50,1,5,1,81.205,0.65,287,73,False,50,200,True,False,16
5,2,205,50,1,5,1,81.3,0.745,287,69,True,50,200,True,False,16
5,2,205,50,1,5,1,81.3,0.745,287,69,True,50,200,True,False,16
5,2,615,50,3,5,1,81.384,0.002,720,470,False,50,200,False,False,16
5,2,615,50,3,5,1,81.384,0.002,720,470,False,50,200,False,False,16
5,2,615,50,3,5,1,81.522,0.14,720,470,False,50,200,False,False,16
5,2,615,50,3,5,1,81.571,0.189,720,474,False,50,200,False,False,16
5,2,615,50,3,5,1,81.621,0.239,738,450,False,50,200,False,False,16
5,2,615,50,3,5,1,81.671,0.289,777,300,False,50,200,False,False,16
5,2,615,50,3,5,1,81.721,0.339,780,129,False,50,200,False,False,16
5,2,615,50,3,5,1,81.772,0.39,777,15,False,50,200,False,False,16
5,2,615,50,3,5,1,81.863,0.481,777,8,False,50,200,False,False,16
5,2,615,50,3,5,1,81.945,0.563,776,11,False,50,200,False,False,16
5,2,615,50,3,5,1,81.988,0.606,765,59,False,50,200,True,False,16
5,2,615,50,3,5,1,82.08,0.698,765,60,True,50,200,True,False,16
5,3,1025,50,5,5,1,82.152,0.002,720,640,False,50,200,False,False,16
5,3,1025,50,5,5,1,82.152,0.002,720,640,False,50,200,False,False,16
5,3,1025,50,5,5,1,82.152,0.002,720,640,False,50,200,False,False,16
5,3,1025,50,5,5,1,82.152,0.002,720,640,False,50,200,False,False,16
5,3,1025,50,5,5,1,82.342,0.192,717,641,False,50,200,False,False,16
5,3,1025,50,5,5,1,82.389,0.239,735,641,False,50,200,False,False,16
5,3,1025,50,5,5,1,82.44,0.29,774,604,False,50,200,False,False,16
5,3,1025,50,5,5,1,82.489,0.339,907,453,False,50,200,False,False,16
5,3,1025,50,5,5,1,82.54,0.39,1030,277,False,50,200,False,False,16
5,3,1025,50,5,5,1,82.587,0.437,1120,162,False,50,200,False,False,16
5,3,1025,50,5,5,1,82.637,0.487,1125,142,False,50,200,False,False,16
5,3,1025,50,5,5,1,82.689,0.539,1133,125,False,50,200,False,False,16
5,3,1025,50,5,5,1,82.825,0.675,1145,95,True,50,200,True,False,16
5,3,410,50,2,5,1,82.874,0.002,720,640,False,50,200,False,False,16
5,3,410,50,2,5,1,82.874,0.002,720,640,False,50,200,False,False,16
5,3,410,50,2,5,1,82.939,0.067,720,637,False,50,200,False,False,16
5,3,410,50,2,5,1,83.1,0.228,720,637,False,50,200,False,False,16
5,3,410,50,2,5,1,83.139,0.267,720,641,False,50,200,False,False,16
5,3,410,50,2,5,1,83.187,0.315,717,646,False,50,200,False,False,16
5,3,410,50,2,5,1,83.224,0.352,688,579,False,50,200,False,False,16
5,3,410,50,2,5,1,83.272,0.4,650,482,False,50,200,False,False,16
5,3,410,50,2,5,1,83.322,0.45,600,346,False,50,200,False,False,16
5,3,410,50,2,5,1,83.372,0.5,537,250,False,50,200,False,False,16
5,3,410,50,2,5,1,83.422,0.55,528,224,False,50,200,False,False,16
5,3,410,50,2,5,1,83.471,0.599,528,199,False,50,200,False,False,16
5,3,410,50,2,5,1,83.522,0.65,528,170,False,50,200,False,False,16
5,3,410,50,2,5,1,83.572,0.7,529,139,False,50,200,False,False,16
5,3,410,50,2,5,1,83.621,0.749,529,114,False,50,200,False,False,16
5,3,410,50,2,5,1,83.671,0.799,531,96,False,50,200,True,False,16
5,3,410,50,2,5,1,83.721,0.849,531,94,True,50,200,True,False,16
5,3,410,50,2,5,1,83.721,0.849,531,94,True,50,200,True,False,16
5,3,820,50,4,5,1,83.79,0.003,720,640,False,50,200,False,False,16
5,3,820,50,4,5,1,83.79,0.003,720,640,False,50,200,False,False,16
5,3,820,50,4,5,1,83.79,0.003,720,640,False,50,200,False,False,16
5,3,820,50,4,5,1,83.999,0.212,715,639,False,50,200,False,False,16
5,3,820,50,4,5,1,84.084,0.297,719,642,False,50,200,False,False,16
5,3,820,50,4,5,1,84.122,0.335,810,478,False,50,200,False,False,16
5,3,820,50,4,5,1,84.172,0.385,847,344,False,50,200,False,False,16
5,3,820,50,4,5,1,84.222,0.435,869,199,False,50,200,False,False,16
