trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
4,1,20,360,2,7,2,48.135,0.354,110,379,False,50,150,True,False,5
4,1,20,360,2,7,2,48.16,0.379,109,379,False,50,150,True,False,5
4,1,20,360,2,7,2,48.186,0.405,108,379,False,50,150,True,False,5
4,1,20,360,2,7,2,48.217,0.436,99,377,False,50,150,True,False,5
4,1,20,360,2,7,2,48.282,0.501,88,376,True,50,150,True,False,5
4,1,20,500,4,7,2,48.31,0.002,340,450,False,50,150,False,False,5
4,1,20,500,4,7,2,48.337,0.029,340,450,False,50,150,False,False,5
4,1,20,500,4,7,2,48.362,0.054,339,450,False,50,150,False,False,5
4,1,20,500,4,7,2,48.362,0.054,339,450,False,50,150,False,False,5
4,1,20,500,4,7,2,48.497,0.189,340,450,False,50,150,False,False,5
4,1,20,500,4,7,2,48.522,0.214,336,450,False,50,150,False,False,5
4,1,20,500,4,7,2,48.548,0.24,289,451,False,50,150,False,False,5
4,1,20,500,4,7,2,48.574,0.266,225,455,False,50,150,False,False,5
4,1,20,500,4,7,2,48.6,0.292,200,463,False,50,150,False,False,5
4,1,20,500,4,7,2,48.628,0.32,185,469,False,50,150,False,False,5
4,1,20,500,4,7,2,48.655,0.347,170,475,False,50,150,False,False,5
4,1,20,500,4,7,2,48.681,0.373,148,486,False,50,150,False,False,5
4,1,20,500,4,7,2,48.707,0.399,133,496,False,50,150,False,False,5
4,1,20,500,4,7,2,48.733,0.425,130,500,False,50,150,False,False,5
4,1,20,500,4,7,2,48.759,0.451,128,502,False,50,150,True,False,5
4,1,20,500,4,7,2,48.785,0.477,126,504,False,50,150,True,False,5
4,1,20,500,4,7,2,48.811,0.503,119,510,False,50,150,True,False,5
4,1,20,500,4,7,2,48.856,0.548,114,514,True,50,150,True,False,5
4,1,20,500,4,7,2,48.856,0.548,114,514,True,50,150,True,False,5
4,1,20,290,1,7,2,48.891,0.002,340,450,False,50,150,False,False,5
4,1,20,290,1,7,2,48.891,0.002,340,450,False,50,150,False,False,5
4,1,20,290,1,7,2,48.923,0.034,340,448,False,50,150,False,False,5
4,1,20,290,1,7,2,48.923,0.034,340,448,False,50,150,False,False,5
4,1,20,290,1,7,2,49.048,0.159,350,448,False,50,150,False,False,5
4,1,20,290,1,7,2,49.079,0.19,351,443,False,50,150,False,False,5
4,1,20,290,1,7,2,49.105,0.216,332,429,False,50,150,False,False,5
4,1,20,290,1,7,2,49.131,0.242,290,409,False,50,150,False,False,5
4,1,20,290,1,7,2,49.157,0.268,227,389,False,50,150,False,False,5
4,1,20,290,1,7,2,49.183,0.294,157,372,False,50,150,False,True,5
4,1,20,290,1,7,2,49.208,0.319,114,359,False,50,150,False,False,5
4,1,20,290,1,7,2,49.235,0.346,113,358,False,50,150,False,False,5
4,1,20,290,1,7,2,49.26,0.371,113,357,False,50,150,False,False,5
4,1,20,290,1,7,2,49.286,0.397,108,354,False,50,150,False,False,5
4,1,20,290,1,7,2,49.312,0.423,105,353,False,50,150,False,False,5
4,1,20,290,1,7,2,49.338,0.449,103,352,False,50,150,False,False,5
4,1,20,290,1,7,2,49.364,0.475,101,346,False,50,150,False,False,5
4,1,20,290,1,7,2,49.39,0.501,100,339,False,50,150,True,False,5
4,1,20,290,1,7,2,49.416,0.527,97,333,False,50,150,True,False,5
4,1,20,290,1,7,2,49.441,0.552,94,329,False,50,150,True,False,5
4,1,20,290,1,7,2,49.487,0.598,91,327,True,50,150,True,False,5
4,1,20,430,3,7,2,49.515,0.002,340,450,False,50,150,False,False,5
4,1,20,430,3,7,2,49.541,0.028,340,450,False,50,150,False,False,5
4,1,20,430,3,7,2,49.567,0.054,343,451,False,50,150,False,False,5
4,1,20,430,3,7,2,49.567,0.054,343,451,False,50,150,False,False,5
4,1,20,430,3,7,2,49.693,0.18,347,450,False,50,150,False,False,5
4,1,20,430,3,7,2,49.72,0.207,346,450,False,50,150,False,False,5
4,1,20,430,3,7,2,49.745,0.232,303,447,False,50,150,False,False,5
4,1,20,430,3,7,2,49.771,0.258,211,445,False,50,150,False,False,5
4,1,20,430,3,7,2,49.797,0.284,179,450,False,50,150,False,False,5
4,1,20,430,3,7,2,49.824,0.311,162,453,False,50,150,True,False,5
4,1,20,430,3,7,2,49.85,0.337,134,454,False,50,150,True,False,5
4,1,20,430,3,7,2,49.876,0.363,114,455,False,50,150,True,False,5
4,1,20,430,3,7,2,49.902,0.389,82,458,False,50,150,True,False,5
4,1,20,430,3,7,2,49.966,0.453,71,459,True,50,150,True,False,5
4,2,20,570,5,7,2,50.007,0.002,540,450,False,50,150,False,False,5
4,2,20,570,5,7,2,50.007,0.002,540,450,False,50,150,False,False,5
4,2,20,570,5,7,2,50.007,0.002,540,450,False,50,150,False,False,5
4,2,20,570,5,7,2,50.054,0.049,539,450,False,50,150,False,False,5
4,2,20,570,5,7,2,50.054,0.049,539,450,False,50,150,False,False,5
4,2,20,570,5,7,2,50.171,0.166,543,450,False,50,150,False,False,5
4,2,20,570,5,7,2,50.199,0.194,542,448,False,50,150,False,False,5
4,2,20,570,5,7,2,50.224,0.219,516,450,False,50,150,False,False,5
4,2,20,570,5,7,2,50.251,0.246,480,456,False,50,150,False,False,5
4,2,20,570,5,7,2,50.276,0.271,422,476,False,50,150,False,False,5
4,2,20,570,5,7,2,50.302,0.297,372,495,False,50,150,False,False,5
4,2,20,570,5,7,2,50.328,0.323,324,518,False,50,150,False,False,5
4,2,20,570,5,7,2,50.354,0.349,272,539,False,50,150,False,False,5
4,2,20,570,5,7,2,50.38,0.375,254,542,False,50,150,False,False,5
4,2,20,570,5,7,2,50.406,0.401,247,542,False,50,150,False,False,5
4,2,20,570,5,7,2,50.432,0.427,246,542,False,50,150,False,False,5
4,2,20,570,5,7,2,50.457,0.452,230,552,False,50,150,False,False,5
4,2,20,570,5,7,2,50.485,0.48,204,564,False,50,150,False,False,5
4,2,20,570,5,7,2,50.51,0.505,184,568,False,50,150,False,False,5
4,2,20,570,5,7,2,50.537,0.532,162,572,False,50,150,True,False,5
4,2,20,570,5,7,2,50.562,0.557,146,579,False,50,150,True,False,5
4,2,20,570,5,7,2,50.589,0.584,138,582,False,50,150,True,False,5
4,2,20,570,5,7,2,50.615,0.61,128,591,False,50,150,True,False,5
4,2,20,570,5,7,2,50.66,0.655,126,592,True,50,150,True,False,5
4,2,20,360,2,7,2,50.689,0.002,540,450,False,50,150,False,False,5
4,2,20,360,2,7,2,50.689,0.002,540,450,False,50,150,False,False,5
4,2,20,360,2,7,2,50.721,0.034,539,449,False,50,150,False,False,5
4,2,20,360,2,7,2,50.747,0.06,538,449,False,50,150,False,False,5
4,2,20,360,2,7,2,50.872,0.185,538,449,False,50,150,False,False,5
4,2,20,360,2,7,2,50.9,0.213,598,452,False,50,150,False,False,5
4,2,20,360,2,7,2,50.925,0.238,600,449,False,50,150,False,False,5
4,2,20,360,2,7,2,50.951,0.264,531,437,False,50,150,False,False,5
4,2,20,360,2,7,2,50.977,0.29,446,423,False,50,150,False,False,5
4,2,20,360,2,7,2,51.003,0.316,348,412,False,50,150,False,False,5
4,2,20,360,2,7,2,51.029,0.342,243,405,False,50,150,False,False,5
4,2,20,360,2,7,2,51.054,0.367,134,394,False,50,150,True,False,5
4,2,20,360,2,7,2,51.081,0.394,120,390,False,50,150,True,False,5
4,2,20,360,2,7,2,51.107,0.42,117,390,False,50,150,True,False,5
4,2,20,360,2,7,2,51.133,0.446,109,389,False,50,150,True,False,5
4,2,20,360,2,7,2,51.159,0.472,91,388,False,50,150,True,False,5
4,2,20,360,2,7,2,51.185,0.498,81,387,False,50,150,True,False,5
4,2,20,360,2,7,2,51.21,0.523,80,387,False,50,150,True,False,5
4,2,20,360,2,7,2,51.274,0.587,79,387,True,50,150,True,False,5
4,2,20,500,4,7,2,51.302,0.002,540,450,False,50,150,False,False,5
4,2,20,500,4,7,2,51.302,0.002,540,450,False,50,150,False,False,5
4,2,20,500,4,7,2,51.335,0.035,539,449,False,50,150,False,False,5
4,2,20,500,4,7,2,51.361,0.061,547,448,False,50,150,False,False,5
4,2,20,500,4,7,2,51.502,0.202,547,448,False,50,150,False,False,5
4,2,20,500,4,7,2,51.531,0.231,502,452,False,50,150,False,False,5
4,2,20,500,4,7,2,51.557,0.257,454,459,False,50,150,False,False,5
4,2,20,500,4,7,2,51.584,0.284,363,480,False,50,150,False,False,5
4,2,20,500,4,7,2,51.61,0.31,297,496,False,50,150,False,False,5
4,2,20,500,4,7,2,51.636,0.336,246,505,False,50,150,False,False,5
4,2,20,500,4,7,2,51.661,0.361,215,507,False,50,150,False,False,5
4,2,20,500,4,7,2,51.688,0.388,207,508,False,50,150,False,False,5
4,2,20,500,4,7,2,51.713,0.413,206,508,False,50,150,False,False,5
4,2,20,500,4,7,2,51.739,0.439,203,507,False,50,150,False,False,5
4,2,20,500,4,7,2,51.765,0.465,192,507,False,50,150,False,False,5
4,2,20,500,4,7,2,51.791,0.491,174,509,False,50,150,False,False,5
4,2,20,500,4,7,2,51.855,0.555,171,510,False,50,150,False,False,5
4,2,20,500,4,7,2,51.881,0.581,161,513,False,50,150,True,False,5
4,2,20,500,4,7,2,51.906,0.606,143,516,False,50,150,True,False,5
4,2,20,500,4,7,2,51.951,0.651,142,516,True,50,150,True,False,5
4,2,20,290,1,7,2,51.979,0.002,540,450,False,50,150,False,False,5
4,2,20,290,1,7,2,51.979,0.002,540,450,False,50,150,False,False,5
4,2,20,290,1,7,2,52.01,0.033,540,449,False,50,150,False,False,5
4,2,20,290,1,7,2,52.036,0.059,539,449,False,50,150,False,False,5
4,2,20,290,1,7,2,52.182,0.205,539,449,False,50,150,False,False,5
4,2,20,290,1,7,2,52.208,0.231,536,447,False,50,150,False,False,5
4,2,20,290,1,7,2,52.234,0.257,534,439,False,50,150,False,False,5
4,2,20,290,1,7,2,52.265,0.288,512,430,False,50,150,False,False,5
4,2,20,290,1,7,2,52.29,0.313,455,414,False,50,150,False,False,5
4,2,20,290,1,7,2,52.317,0.34,380,400,False,50,150,False,False,5
4,2,20,290,1,7,2,52.343,0.366,291,387,False,50,150,False,False,5
4,2,20,290,1,7,2,52.369,0.392,169,372,False,50,150,False,True,5
4,2,20,290,1,7,2,52.394,0.417,119,359,False,50,150,False,False,5
4,2,20,290,1,7,2,52.42,0.443,96,350,False,50,150,False,False,5
4,2,20,290,1,7,2,52.511,0.534,94,349,False,50,150,False,False,5
4,2,20,290,1,7,2,52.537,0.56,93,349,False,50,150,False,False,5
4,2,20,290,1,7,2,52.563,0.586,91,347,False,50,150,False,False,5
4,2,20,290,1,7,2,52.589,0.612,90,345,False,50,150,False,False,5
4,2,20,290,1,7,2,52.615,0.638,90,340,False,50,150,False,False,5
4,2,20,290,1,7,2,52.641,0.664,90,325,False,50,150,True,False,5
4,2,20,290,1,7,2,52.668,0.691,89,315,False,50,150,True,False,5
4,2,20,290,1,7,2,52.694,0.717,88,311,False,50,150,True,False,5
4,2,20,290,1,7,2,52.739,0.762,89,311,True,50,150,True,False,5
4,2,20,430,3,7,2,52.767,0.002,540,450,False,50,150,False,False,5
4,2,20,430,3,7,2,52.792,0.027,540,450,False,50,150,False,False,5
4,2,20,430,3,7,2,52.818,0.053,539,450,False,50,150,False,False,5
4,2,20,430,3,7,2,52.818,0.053,539,450,False,50,150,False,False,5
4,2,20,430,3,7,2,52.963,0.198,543,455,False,50,150,False,False,5
4,2,20,430,3,7,2,52.99,0.225,538,453,False,50,150,False,False,5
4,2,20,430,3,7,2,53.015,0.25,465,452,False,50,150,False,False,5
4,2,20,430,3,7,2,53.04,0.275,376,450,False,50,150,False,False,5
4,2,20,430,3,7,2,53.066,0.301,286,450,False,50,150,False,False,5
4,2,20,430,3,7,2,53.092,0.327,269,450,False,50,150,False,False,5
4,2,20,430,3,7,2,53.119,0.354,257,450,False,50,150,False,False,5
4,2,20,430,3,7,2,53.144,0.379,221,451,False,50,150,False,False,5
4,2,20,430,3,7,2,53.17,0.405,176,451,False,50,150,False,False,5
4,2,20,430,3,7,2,53.196,0.431,131,451,False,50,150,True,False,5
4,2,20,430,3,7,2,53.321,0.556,114,452,True,50,150,True,False,5
4,2,20,430,3,7,2,53.321,0.556,114,452,True,50,150,True,False,5
4,3,20,570,5,7,2,53.367,0.003,740,450,False,50,150,False,False,5
4,3,20,570,5,7,2,53.367,0.003,740,450,False,50,150,False,False,5
4,3,20,570,5,7,2,53.367,0.003,740,450,False,50,150,False,False,5
4,3,20,570,5,7,2,53.405,0.041,739,449,False,50,150,False,False,5
4,3,20,570,5,7,2,53.405,0.041,739,449,False,50,150,False,False,5
4,3,20,570,5,7,2,53.558,0.194,739,450,False,50,150,False,False,5
4,3,20,570,5,7,2,53.585,0.221,738,450,False,50,150,False,False,5
4,3,20,570,5,7,2,53.611,0.247,711,451,False,50,150,False,False,5
4,3,20,570,5,7,2,53.637,0.273,666,454,False,50,150,False,False,5
4,3,20,570,5,7,2,53.663,0.299,620,467,False,50,150,False,False,5
4,3,20,570,5,7,2,53.689,0.325,579,481,False,50,150,False,False,5
4,3,20,570,5,7,2,53.714,0.35,515,498,False,50,150,False,False,5
4,3,20,570,5,7,2,53.74,0.376,438,522,False,50,150,False,False,5
4,3,20,570,5,7,2,53.772,0.408,311,551,False,50,150,False,False,5
4,3,20,570,5,7,2,53.798,0.434,249,553,False,50,150,False,False,5
4,3,20,570,5,7,2,53.824,0.46,236,553,False,50,150,False,False,5
4,3,20,570,5,7,2,53.85,0.486,227,556,False,50,150,False,False,5
4,3,20,570,5,7,2,53.876,0.512,208,560,False,50,150,False,False,5
4,3,20,570,5,7,2,53.902,0.538,204,561,False,50,150,False,False,5
4,3,20,570,5,7,2,53.928,0.564,201,561,False,50,150,False,False,5
4,3,20,570,5,7,2,53.954,0.59,190,564,False,50,150,False,False,5
4,3,20,570,5,7,2,53.98,0.616,162,572,False,50,150,True,False,5
4,3,20,570,5,7,2,54.005,0.641,139,581,False,50,150,True,False,5
4,3,20,570,5,7,2,54.03,0.666,110,600,False,50,150,True,False,5
4,3,20,570,5,7,2,54.113,0.749,99,603,True,50,150,True,False,5
4,3,20,360,2,7,2,54.142,0.002,740,450,False,50,150,False,False,5
4,3,20,360,2,7,2,54.142,0.002,740,450,False,50,150,False,False,5
4,3,20,360,2,7,2,54.174,0.034,739,449,False,50,150,False,False,5
4,3,20,360,2,7,2,54.2,0.06,742,448,False,50,150,False,False,5
4,3,20,360,2,7,2,54.2,0.06,742,448,False,50,150,False,False,5
4,3,20,360,2,7,2,54.363,0.223,742,447,False,50,150,False,False,5
4,3,20,360,2,7,2,54.389,0.249,740,448,False,50,150,False,False,5
4,3,20,360,2,7,2,54.415,0.275,629,429,False,50,150,False,False,5
4,3,20,360,2,7,2,54.441,0.301,509,411,False,50,150,False,False,5
4,3,20,360,2,7,2,54.468,0.328,404,396,False,50,150,False,False,5
4,3,20,360,2,7,2,54.494,0.354,336,390,False,50,150,False,False,5
4,3,20,360,2,7,2,54.52,0.38,272,388,False,50,150,False,False,5
4,3,20,360,2,7,2,54.545,0.405,236,385,False,50,150,False,False,5
4,3,20,360,2,7,2,54.572,0.432,183,381,False,50,150,False,False,5
4,3,20,360,2,7,2,54.597,0.457,145,380,False,50,150,True,False,5
4,3,20,360,2,7,2,54.623,0.483,116,380,False,50,150,True,False,5
4,3,20,360,2,7,2,54.725,0.585,111,380,False,50,150,True,False,5
4,3,20,360,2,7,2,54.808,0.668,112,380,False,50,150,True,False,5
4,3,20,360,2,7,2,54.808,0.668,112,380,True,50,150,True,False,5
4,3,20,500,4,7,2,54.843,0.002,740,450,False,50,150,False,False,5
4,3,20,500,4,7,2,54.843,0.002,740,450,False,50,150,False,False,5
4,3,20,500,4,7,2,54.875,0.034,738,450,False,50,150,False,False,5
4,3,20,500,4,7,2,54.994,0.153,738,450,False,50,150,False,False,5
4,3,20,500,4,7,2,55.021,0.18,738,451,False,50,150,False,False,5
4,3,20,500,4,7,2,55.047,0.206,674,455,False,50,150,False,False,5
4,3,20,500,4,7,2,55.073,0.232,574,456,False,50,150,False,False,5
4,3,20,500,4,7,2,55.1,0.259,434,463,False,50,150,False,False,5
4,3,20,500,4,7,2,55.125,0.284,251,479,False,50,150,False,False,5
4,3,20,500,4,7,2,55.152,0.311,192,491,False,50,150,False,False,5
4,3,20,500,4,7,2,55.177,0.336,150,498,False,50,150,False,False,5
4,3,20,500,4,7,2,55.203,0.362,129,498,False,50,150,False,False,5
4,3,20,500,4,7,2,55.229,0.388,121,498,False,50,150,False,False,5
4,3,20,500,4,7,2,55.255,0.414,119,498,False,50,150,False,False,5
4,3,20,500,4,7,2,55.28,0.439,115,500,False,50,150,False,False,5
4,3,20,500,4,7,2,55.306,0.465,101,504,False,50,150,True,False,5
4,3,20,500,4,7,2,55.351,0.51,100,504,True,50,150,True,False,5
4,3,20,290,1,7,2,55.38,0.003,740,450,False,50,150,False,False,5
4,3,20,290,1,7,2,55.38,0.003,740,450,False,50,150,False,False,5
4,3,20,290,1,7,2,55.411,0.034,740,449,False,50,150,False,False,5
4,3,20,290,1,7,2,55.437,0.06,739,449,False,50,150,False,False,5
4,3,20,290,1,7,2,55.437,0.06,739,449,False,50,150,False,False,5
4,3,20,290,1,7,2,55.573,0.196,741,451,False,50,150,False,False,5
4,3,20,290,1,7,2,55.601,0.224,740,451,False,50,150,False,False,5
4,3,20,290,1,7,2,55.627,0.25,732,448,False,50,150,False,False,5
4,3,20,290,1,7,2,55.654,0.277,682,437,False,50,150,False,False,5
4,3,20,290,1,7,2,55.679,0.302,560,417,False,50,150,False,False,5
4,3,20,290,1,7,2,55.705,0.328,449,404,False,50,150,False,False,5
4,3,20,290,1,7,2,55.731,0.354,299,385,False,50,150,False,False,5
4,3,20,290,1,7,2,55.757,0.38,97,360,False,50,150,False,True,5
4,3,20,290,1,7,2,55.783,0.406,43,348,False,50,150,False,False,5
4,3,20,290,1,7,2,55.808,0.431,29,344,False,50,150,False,False,5
4,3,20,290,1,7,2,55.873,0.496,29,343,False,50,150,False,False,5
4,3,20,290,1,7,2,55.9,0.523,30,342,False,50,150,False,False,5
4,3,20,290,1,7,2,55.926,0.549,30,339,False,50,150,True,False,5
4,3,20,290,1,7,2,55.952,0.575,31,334,False,50,150,True,False,5
4,3,20,290,1,7,2,55.978,0.601,34,331,False,50,150,True,False,5
4,3,20,290,1,7,2,56.022,0.645,35,329,False,50,150,True,False,5
4,3,20,290,1,7,2,56.047,0.67,35,328,True,50,150,True,False,5
4,3,20,430,3,7,2,56.076,0.002,740,450,False,50,150,False,False,5
4,3,20,430,3,7,2,56.076,0.002,740,450,False,50,150,False,False,5
4,3,20,430,3,7,2,56.127,0.053,739,450,False,50,150,False,False,5
4,3,20,430,3,7,2,56.127,0.053,739,450,False,50,150,False,False,5
4,3,20,430,3,7,2,56.254,0.18,740,450,False,50,150,False,False,5
4,3,20,430,3,7,2,56.279,0.205,738,450,False,50,150,False,False,5
4,3,20,430,3,7,2,56.324,0.25,704,447,False,50,150,False,False,5
4,3,20,430,3,7,2,56.35,0.276,649,442,False,50,150,False,False,5
4,3,20,430,3,7,2,56.376,0.302,487,453,False,50,150,False,False,5
4,3,20,430,3,7,2,56.402,0.328,353,463,False,50,150,False,False,5
4,3,20,430,3,7,2,56.428,0.354,282,467,False,50,150,False,False,5
4,3,20,430,3,7,2,56.453,0.379,243,467,False,50,150,False,False,5
4,3,20,430,3,7,2,56.481,0.407,211,468,False,50,150,False,False,5
4,3,20,430,3,7,2,56.507,0.433,191,468,False,50,150,False,False,5
4,3,20,430,3,7,2,56.533,0.459,179,468,False,50,150,False,False,5
4,3,20,430,3,7,2,56.559,0.485,161,470,False,50,150,True,False,5
4,3,20,430,3,7,2,56.643,0.569,154,470,False,50,150,True,False,5
4,3,20,430,3,7,2,56.643,0.569,154,470,True,50,150,True,False,5
4,4,20,570,5,7,2,56.722,0.002,940,450,False,50,150,False,False,5
4,4,20,570,5,7,2,56.722,0.002,940,450,False,50,150,False,False,5
4,4,20,570,5,7,2,56.759,0.039,940,450,False,50,150,False,False,5
4,4,20,570,5,7,2,56.759,0.039,940,450,False,50,150,False,False,5
4,4,20,570,5,7,2,56.898,0.178,949,451,False,50,150,False,False,5
4,4,20,570,5,7,2,56.924,0.204,945,453,False,50,150,False,False,5
4,4,20,570,5,7,2,56.95,0.23,855,456,False,50,150,False,False,5
4,4,20,570,5,7,2,56.976,0.256,805,462,False,50,150,False,False,5
4,4,20,570,5,7,2,57.001,0.281,748,477,False,50,150,False,False,5
4,4,20,570,5,7,2,57.027,0.307,655,511,False,50,150,False,False,5
4,4,20,570,5,7,2,57.054,0.334,570,539,False,50,150,False,False,5
4,4,20,570,5,7,2,57.081,0.361,484,560,False,50,150,False,False,5
4,4,20,570,5,7,2,57.111,0.391,418,566,False,50,150,False,False,5
4,4,20,570,5,7,2,57.14,0.42,405,566,False,50,150,False,False,5
4,4,20,570,5,7,2,57.17,0.45,399,567,False,50,150,False,False,5
4,4,20,570,5,7,2,57.199,0.479,337,574,False,50,150,False,False,5
4,4,20,570,5,7,2,57.228,0.508,259,582,False,50,150,False,False,5
4,4,20,570,5,7,2,57.256,0.536,204,582,False,50,150,False,False,5
4,4,20,570,5,7,2,57.283,0.563,201,581,False,50,150,False,False,5
4,4,20,570,5,7,2,57.309,0.589,197,583,False,50,150,False,False,5
4,4,20,570,5,7,2,57.335,0.615,182,586,False,50,150,False,False,5
4,4,20,570,5,7,2,57.361,0.641,160,588,False,50,150,True,False,5
4,4,20,570,5,7,2,57.426,0.706,149,588,True,50,150,True,False,5
4,4,20,570,5,7,2,57.426,0.706,149,588,True,50,150,True,False,5
4,4,20,360,2,7,2,57.462,0.003,940,450,False,50,150,False,False,5
4,4,20,360,2,7,2,57.462,0.003,940,450,False,50,150,False,False,5
4,4,20,360,2,7,2,57.513,0.054,924,452,False,50,150,False,False,5
4,4,20,360,2,7,2,57.539,0.08,923,452,False,50,150,False,False,5
4,4,20,360,2,7,2,57.539,0.08,923,452,False,50,150,False,False,5
4,4,20,360,2,7,2,57.747,0.288,922,452,False,50,150,False,False,5
4,4,20,360,2,7,2,57.772,0.313,920,451,False,50,150,False,False,5
4,4,20,360,2,7,2,57.798,0.339,912,446,False,50,150,False,False,5
4,4,20,360,2,7,2,57.824,0.365,867,432,False,50,150,False,False,5
4,4,20,360,2,7,2,57.85,0.391,722,407,False,50,150,False,False,5
4,4,20,360,2,7,2,57.877,0.418,599,397,False,50,150,False,False,5
4,4,20,360,2,7,2,57.904,0.445,466,395,False,50,150,False,False,5
4,4,20,360,2,7,2,57.93,0.471,406,393,False,50,150,False,False,5
4,4,20,360,2,7,2,57.956,0.497,320,385,False,50,150,False,False,5
4,4,20,360,2,7,2,57.982,0.523,231,377,False,50,150,False,False,5
4,4,20,360,2,7,2,58.006,0.547,159,367,False,50,150,True,False,5
4,4,20,360,2,7,2,58.033,0.574,115,363,False,50,150,True,False,5
4,4,20,360,2,7,2,58.058,0.599,69,359,False,50,150,False,False,5
4,4,20,360,2,7,2,58.085,0.626,57,359,False,50,150,False,False,5
4,4,20,360,2,7,2,58.111,0.652,56,359,False,50,150,False,False,5
4,4,20,360,2,7,2,58.137,0.678,51,359,False,50,150,False,False,5
4,4,20,360,2,7,2,58.243,0.784,50,360,False,50,150,False,False,5
4,4,20,360,2,7,2,58.271,0.812,51,361,False,50,150,True,False,5
4,4,20,360,2,7,2,58.296,0.837,65,368,False,50,150,True,False,5
4,4,20,360,2,7,2,58.322,0.863,76,373,False,50,150,True,False,5
4,4,20,360,2,7,2,58.348,0.889,77,374,False,50,150,True,False,5
4,4,20,360,2,7,2,58.411,0.952,76,375,True,50,150,True,False,5
4,4,20,500,4,7,2,58.439,0.002,940,450,False,50,150,False,False,5
4,4,20,500,4,7,2,58.439,0.002,940,450,False,50,150,False,False,5
4,4,20,500,4,7,2,58.473,0.036,938,450,False,50,150,False,False,5
4,4,20,500,4,7,2,58.473,0.036,938,450,False,50,150,False,False,5
4,4,20,500,4,7,2,58.638,0.201,935,450,False,50,150,False,False,5
4,4,20,500,4,7,2,58.664,0.227,914,450,False,50,150,False,False,5
4,4,20,500,4,7,2,58.691,0.254,821,450,False,50,150,False,False,5
4,4,20,500,4,7,2,58.717,0.28,654,455,False,50,150,False,False,5
4,4,20,500,4,7,2,58.743,0.306,562,463,False,50,150,False,False,5
4,4,20,500,4,7,2,58.769,0.332,455,477,False,50,150,False,False,5
4,4,20,500,4,7,2,58.795,0.358,326,497,False,50,150,False,False,5
4,4,20,500,4,7,2,58.821,0.384,228,507,False,50,150,False,False,5
4,4,20,500,4,7,2,58.846,0.409,163,509,False,50,150,True,False,5
4,4,20,500,4,7,2,58.872,0.435,133,509,False,50,150,True,False,5
4,4,20,500,4,7,2,58.898,0.461,132,510,False,50,150,True,False,5
4,4,20,500,4,7,2,58.924,0.487,130,510,False,50,150,True,False,5
4,4,20,500,4,7,2,59.046,0.609,127,510,True,50,150,True,False,5
4,4,20,290,1,7,2,59.074,0.002,940,450,False,50,150,False,False,5
4,4,20,290,1,7,2,59.1,0.028,940,450,False,50,150,False,False,5
4,4,20,290,1,7,2,59.1,0.028,940,450,False,50,150,False,False,5
4,4,20,290,1,7,2,59.245,0.173,954,450,False,50,150,False,False,5
