trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
4,3,20,500,4,5,2,58.63,0.467,43,526,False,50,150,True,False,6
4,3,20,500,4,5,2,58.68,0.517,0,537,False,50,150,False,False,6
4,3,20,500,4,5,2,58.732,0.569,0,538,True,50,150,False,False,7
4,3,20,500,4,5,2,58.78,0.617,0,538,False,50,150,False,False,7
4,3,20,500,4,5,2,58.83,0.667,0,539,False,50,150,False,False,7
4,3,20,500,4,5,2,58.83,0.667,0,539,False,50,150,False,False,7
4,3,20,500,4,5,2,59.064,0.901,10,542,False,50,150,False,False,7
4,3,20,500,4,5,2,59.112,0.949,9,542,False,50,150,False,False,7
4,3,20,500,4,5,2,59.148,0.985,8,541,False,50,150,False,False,7
4,3,20,500,4,5,2,59.197,1.034,17,537,False,50,150,False,False,7
4,3,20,500,4,5,2,59.247,1.084,81,528,False,50,150,True,False,7
4,3,20,500,4,5,2,59.324,1.161,84,527,True,50,150,True,False,7
4,3,20,290,1,5,2,59.398,0.002,740,450,False,50,150,False,False,7
4,3,20,290,1,5,2,59.398,0.002,740,450,False,50,150,False,False,7
4,3,20,290,1,5,2,59.398,0.002,740,450,False,50,150,False,False,7
4,3,20,290,1,5,2,59.576,0.18,738,450,False,50,150,False,False,7
4,3,20,290,1,5,2,59.61,0.214,740,449,False,50,150,False,False,7
4,3,20,290,1,5,2,59.644,0.248,737,448,False,50,150,False,False,7
4,3,20,290,1,5,2,59.677,0.281,662,436,False,50,150,False,False,7
4,3,20,290,1,5,2,59.711,0.315,552,414,False,50,150,False,False,7
4,3,20,290,1,5,2,59.745,0.349,495,400,False,50,150,False,False,7
4,3,20,290,1,5,2,59.779,0.383,458,383,False,50,150,False,False,7
4,3,20,290,1,5,2,59.812,0.416,415,363,False,50,150,False,False,7
4,3,20,290,1,5,2,59.846,0.45,391,353,False,50,150,False,False,7
4,3,20,290,1,5,2,59.879,0.483,355,345,False,50,150,False,False,7
4,3,20,290,1,5,2,59.917,0.521,276,336,False,50,150,False,False,7
4,3,20,290,1,5,2,59.962,0.566,173,319,False,50,150,False,False,7
4,3,20,290,1,5,2,59.996,0.6,152,313,False,50,150,True,False,7
4,3,20,290,1,5,2,60.029,0.633,143,312,False,50,150,True,False,7
4,3,20,290,1,5,2,60.142,0.746,134,310,True,50,150,True,False,7
4,3,20,430,3,5,2,60.18,0.002,740,450,False,50,150,False,False,7
4,3,20,430,3,5,2,60.18,0.002,740,450,False,50,150,False,False,7
4,3,20,430,3,5,2,60.228,0.05,732,453,False,50,150,False,False,7
4,3,20,430,3,5,2,60.343,0.165,732,453,False,50,150,False,False,7
4,3,20,430,3,5,2,60.379,0.201,729,453,False,50,150,False,False,7
4,3,20,430,3,5,2,60.414,0.236,663,451,False,50,150,False,False,7
4,3,20,430,3,5,2,60.463,0.285,609,451,False,50,150,False,False,7
4,3,20,430,3,5,2,60.498,0.32,516,455,False,50,150,False,False,7
4,3,20,430,3,5,2,60.547,0.369,440,458,False,50,150,False,False,7
4,3,20,430,3,5,2,60.597,0.419,357,460,False,50,150,False,False,7
4,3,20,430,3,5,2,60.647,0.469,331,460,False,50,150,False,False,7
4,3,20,430,3,5,2,60.696,0.518,292,463,False,50,150,False,False,7
4,3,20,430,3,5,2,60.747,0.569,265,463,False,50,150,False,False,7
4,3,20,430,3,5,2,60.797,0.619,225,463,False,50,150,False,False,7
4,3,20,430,3,5,2,60.847,0.669,187,463,False,50,150,False,False,7
4,3,20,430,3,5,2,60.898,0.72,177,463,False,50,150,False,False,7
4,3,20,430,3,5,2,60.946,0.768,172,463,False,50,150,False,False,7
4,3,20,430,3,5,2,60.996,0.818,165,463,False,50,150,True,False,7
4,3,20,430,3,5,2,60.996,0.818,165,463,True,50,150,True,False,7
4,4,20,570,5,5,2,61.072,0.002,940,450,False,50,150,False,False,7
4,4,20,570,5,5,2,61.072,0.002,940,450,False,50,150,False,False,7
4,4,20,570,5,5,2,61.072,0.002,940,450,False,50,150,False,False,7
4,4,20,570,5,5,2,61.143,0.073,939,450,False,50,150,False,False,7
4,4,20,570,5,5,2,61.143,0.073,939,450,False,50,150,False,False,7
4,4,20,570,5,5,2,61.299,0.229,938,451,False,50,150,False,False,7
4,4,20,570,5,5,2,61.347,0.277,937,446,False,50,150,False,False,7
4,4,20,570,5,5,2,61.383,0.313,756,469,False,50,150,False,False,7
4,4,20,570,5,5,2,61.432,0.362,540,502,False,50,150,False,False,7
4,4,20,570,5,5,2,61.48,0.41,260,562,False,50,150,False,False,7
4,4,20,570,5,5,2,61.53,0.46,154,582,False,50,150,True,False,7
4,4,20,570,5,5,2,61.581,0.511,142,584,False,50,150,True,False,7
4,4,20,570,5,5,2,61.673,0.603,94,590,True,50,150,True,False,7
4,4,20,360,2,5,2,61.745,0.003,940,450,False,50,150,False,False,7
4,4,20,360,2,5,2,61.745,0.003,940,450,False,50,150,False,False,7
4,4,20,360,2,5,2,61.798,0.056,939,450,False,50,150,False,False,7
4,4,20,360,2,5,2,61.798,0.056,939,450,False,50,150,False,False,7
4,4,20,360,2,5,2,61.926,0.184,939,449,False,50,150,False,False,7
4,4,20,360,2,5,2,61.972,0.23,938,448,False,50,150,False,False,7
4,4,20,360,2,5,2,62.011,0.269,846,429,False,50,150,False,False,7
4,4,20,360,2,5,2,62.049,0.307,641,398,False,50,150,False,False,7
4,4,20,360,2,5,2,62.096,0.354,477,393,False,50,150,False,False,7
4,4,20,360,2,5,2,62.147,0.405,236,367,False,50,150,False,False,7
4,4,20,360,2,5,2,62.197,0.455,180,363,False,50,150,False,False,7
4,4,20,360,2,5,2,62.248,0.506,165,362,False,50,150,True,False,7
4,4,20,360,2,5,2,62.317,0.575,114,361,False,50,150,True,False,7
4,4,20,360,2,5,2,62.366,0.624,112,361,False,50,150,True,False,7
4,4,20,360,2,5,2,62.414,0.672,102,363,False,50,150,True,False,7
4,4,20,360,2,5,2,62.464,0.722,102,364,False,50,150,True,False,7
4,4,20,360,2,5,2,62.464,0.722,102,364,True,50,150,True,False,7
4,4,20,500,4,5,2,62.53,0.002,940,450,False,50,150,False,False,7
4,4,20,500,4,5,2,62.53,0.002,940,450,False,50,150,False,False,7
4,4,20,500,4,5,2,62.709,0.181,940,450,False,50,150,False,False,7
4,4,20,500,4,5,2,62.8,0.272,942,450,False,50,150,False,False,7
4,4,20,500,4,5,2,62.847,0.319,644,470,False,50,150,False,False,7
4,4,20,500,4,5,2,62.897,0.369,422,484,False,50,150,False,False,7
4,4,20,500,4,5,2,62.946,0.418,351,488,False,50,150,False,False,7
4,4,20,500,4,5,2,62.996,0.468,341,488,False,50,150,False,False,7
4,4,20,500,4,5,2,63.046,0.518,322,490,False,50,150,False,False,7
4,4,20,500,4,5,2,63.097,0.569,287,497,False,50,150,False,False,7
4,4,20,500,4,5,2,63.147,0.619,255,510,False,50,150,False,False,7
4,4,20,500,4,5,2,63.198,0.67,209,522,False,50,150,False,False,7
4,4,20,500,4,5,2,63.248,0.72,208,522,False,50,150,False,False,7
4,4,20,500,4,5,2,63.297,0.769,156,529,False,50,150,True,False,7
4,4,20,500,4,5,2,63.347,0.819,141,529,False,50,150,True,False,7
4,4,20,500,4,5,2,63.397,0.869,133,530,False,50,150,True,False,7
4,4,20,500,4,5,2,63.467,0.939,104,535,True,50,150,True,False,7
4,4,20,290,1,5,2,63.515,0.002,940,450,False,50,150,False,False,7
4,4,20,290,1,5,2,63.515,0.002,940,450,False,50,150,False,False,7
4,4,20,290,1,5,2,63.579,0.066,939,450,False,50,150,False,False,7
4,4,20,290,1,5,2,63.579,0.066,939,450,False,50,150,False,False,7
4,4,20,290,1,5,2,63.841,0.328,936,452,False,50,150,False,False,7
4,4,20,290,1,5,2,63.878,0.365,930,451,False,50,150,False,False,7
4,4,20,290,1,5,2,63.912,0.399,743,430,False,50,150,False,False,7
4,4,20,290,1,5,2,63.946,0.433,510,410,False,50,150,False,False,7
4,4,20,290,1,5,2,63.997,0.484,340,395,False,50,150,False,False,7
4,4,20,290,1,5,2,64.047,0.534,257,380,False,50,150,False,False,7
4,4,20,290,1,5,2,64.096,0.583,129,360,False,50,150,False,True,7
4,4,20,290,1,5,2,64.147,0.634,54,350,False,50,150,False,False,7
4,4,20,290,1,5,2,64.197,0.684,21,340,False,50,150,False,False,7
4,4,20,290,1,5,2,64.247,0.734,21,335,False,50,150,True,False,7
4,4,20,290,1,5,2,64.296,0.783,25,328,False,50,150,True,False,7
4,4,20,290,1,5,2,64.334,0.821,25,326,False,50,150,True,False,7
4,4,20,290,1,5,2,64.38,0.867,24,326,False,50,150,True,False,7
4,4,20,290,1,5,2,64.38,0.867,24,326,True,50,150,True,False,7
4,4,20,430,3,5,2,64.448,0.002,940,450,False,50,150,False,False,7
4,4,20,430,3,5,2,64.448,0.002,940,450,False,50,150,False,False,7
4,4,20,430,3,5,2,64.512,0.066,938,449,False,50,150,False,False,7
4,4,20,430,3,5,2,64.512,0.066,938,449,False,50,150,False,False,7
4,4,20,430,3,5,2,64.697,0.251,934,450,False,50,150,False,False,7
4,4,20,430,3,5,2,64.778,0.332,919,454,False,50,150,False,False,7
4,4,20,430,3,5,2,64.814,0.368,608,460,False,50,150,False,False,7
4,4,20,430,3,5,2,64.862,0.416,501,465,False,50,150,False,False,7
4,4,20,430,3,5,2,64.912,0.466,409,469,False,50,150,False,False,7
4,4,20,430,3,5,2,64.947,0.501,285,469,False,50,150,False,False,7
4,4,20,430,3,5,2,64.996,0.55,273,469,False,50,150,False,False,7
4,4,20,430,3,5,2,65.047,0.601,266,469,False,50,150,False,False,7
4,4,20,430,3,5,2,65.096,0.65,176,474,False,50,150,False,False,7
4,4,20,430,3,5,2,65.147,0.701,109,473,False,50,150,True,False,7
4,4,20,430,3,5,2,65.242,0.796,101,472,True,50,150,True,False,7
5,1,20,570,5,5,2,65.325,0.002,340,450,False,50,150,False,False,7
5,1,20,570,5,5,2,65.325,0.002,340,450,False,50,150,False,False,7
5,1,20,570,5,5,2,65.325,0.002,340,450,False,50,150,False,False,7
5,1,20,570,5,5,2,65.526,0.203,340,450,False,50,150,False,False,7
5,1,20,570,5,5,2,65.605,0.282,339,450,False,50,150,False,False,7
5,1,20,570,5,5,2,65.646,0.323,206,485,False,50,150,False,False,7
5,1,20,570,5,5,2,65.684,0.361,178,519,False,50,150,False,False,7
5,1,20,570,5,5,2,65.73,0.407,151,552,False,50,150,False,False,7
5,1,20,570,5,5,2,65.781,0.458,136,565,False,50,150,False,False,7
5,1,20,570,5,5,2,65.83,0.507,135,569,False,50,150,False,False,7
5,1,20,570,5,5,2,65.901,0.578,119,590,True,50,150,True,False,7
5,1,20,360,2,5,2,65.949,0.003,340,450,False,50,150,False,False,7
5,1,20,360,2,5,2,65.949,0.003,340,450,False,50,150,False,False,7
5,1,20,360,2,5,2,66.011,0.065,339,449,False,50,150,False,False,7
5,1,20,360,2,5,2,66.011,0.065,339,449,False,50,150,False,False,7
5,1,20,360,2,5,2,66.128,0.182,337,449,False,50,150,False,False,7
5,1,20,360,2,5,2,66.176,0.23,336,448,False,50,150,False,False,7
5,1,20,360,2,5,2,66.215,0.269,225,429,False,50,150,False,False,7
5,1,20,360,2,5,2,66.264,0.318,128,399,False,50,150,True,False,7
5,1,20,360,2,5,2,66.313,0.367,58,379,False,50,150,True,False,7
5,1,20,360,2,5,2,66.364,0.418,56,378,False,50,150,True,False,7
5,1,20,360,2,5,2,66.478,0.532,52,377,True,50,150,True,False,7
5,1,20,500,4,5,2,66.527,0.002,340,450,False,50,150,False,False,7
5,1,20,500,4,5,2,66.527,0.002,340,450,False,50,150,False,False,7
5,1,20,500,4,5,2,66.684,0.159,340,450,False,50,150,False,False,7
5,1,20,500,4,5,2,66.729,0.204,339,449,False,50,150,False,False,7
5,1,20,500,4,5,2,66.764,0.239,274,456,False,50,150,False,False,7
5,1,20,500,4,5,2,66.814,0.289,221,464,False,50,150,False,False,7
5,1,20,500,4,5,2,66.863,0.338,182,489,False,50,150,False,False,7
5,1,20,500,4,5,2,66.914,0.389,156,504,False,50,150,True,False,7
5,1,20,500,4,5,2,66.964,0.439,147,510,False,50,150,True,False,7
5,1,20,500,4,5,2,67.013,0.488,146,511,False,50,150,True,False,7
5,1,20,500,4,5,2,67.063,0.538,142,514,True,50,150,True,False,7
5,1,20,290,1,5,2,67.115,0.002,340,450,False,50,150,False,False,7
5,1,20,290,1,5,2,67.115,0.002,340,450,False,50,150,False,False,7
5,1,20,290,1,5,2,67.115,0.002,340,450,False,50,150,False,False,7
5,1,20,290,1,5,2,67.235,0.122,339,450,False,50,150,False,False,7
5,1,20,290,1,5,2,67.305,0.192,341,449,False,50,150,False,False,7
5,1,20,290,1,5,2,67.346,0.233,297,430,False,50,150,False,False,7
5,1,20,290,1,5,2,67.396,0.283,231,375,False,50,150,False,False,7
5,1,20,290,1,5,2,67.434,0.321,132,310,False,50,150,True,False,7
5,1,20,290,1,5,2,67.48,0.367,113,300,False,50,150,True,False,7
5,1,20,290,1,5,2,67.531,0.418,111,299,False,50,150,True,False,7
5,1,20,290,1,5,2,67.58,0.467,109,297,False,50,150,True,False,7
5,1,20,290,1,5,2,67.631,0.518,107,296,True,50,150,True,False,7
5,1,20,430,3,5,2,67.683,0.003,340,450,False,50,150,False,False,7
5,1,20,430,3,5,2,67.683,0.003,340,450,False,50,150,False,False,7
5,1,20,430,3,5,2,67.683,0.003,340,450,False,50,150,False,False,7
5,1,20,430,3,5,2,67.802,0.122,344,457,False,50,150,False,False,7
5,1,20,430,3,5,2,67.872,0.192,344,456,False,50,150,False,False,7
5,1,20,430,3,5,2,67.913,0.233,313,459,False,50,150,False,False,7
5,1,20,430,3,5,2,67.964,0.284,285,461,False,50,150,False,False,7
5,1,20,430,3,5,2,68.013,0.333,145,463,False,50,150,True,False,7
5,1,20,430,3,5,2,68.063,0.383,68,463,False,50,150,True,False,7
5,1,20,430,3,5,2,68.135,0.455,67,463,True,50,150,True,False,7
5,2,20,570,5,5,2,68.191,0.002,540,450,False,50,150,False,False,7
5,2,20,570,5,5,2,68.191,0.002,540,450,False,50,150,False,False,7
5,2,20,570,5,5,2,68.191,0.002,540,450,False,50,150,False,False,7
5,2,20,570,5,5,2,68.26,0.071,538,450,False,50,150,False,False,7
5,2,20,570,5,5,2,68.26,0.071,538,450,False,50,150,False,False,7
5,2,20,570,5,5,2,68.396,0.207,536,450,False,50,150,False,False,7
5,2,20,570,5,5,2,68.447,0.258,531,444,False,50,150,False,False,7
5,2,20,570,5,5,2,68.499,0.31,434,469,False,50,150,False,False,7
5,2,20,570,5,5,2,68.547,0.358,299,523,False,50,150,False,False,7
5,2,20,570,5,5,2,68.597,0.408,151,587,False,50,150,True,False,7
5,2,20,570,5,5,2,68.647,0.458,124,600,False,50,150,True,False,7
5,2,20,570,5,5,2,68.697,0.508,123,600,False,50,150,True,False,7
5,2,20,570,5,5,2,68.747,0.558,117,603,True,50,150,True,False,7
5,2,20,360,2,5,2,68.799,0.002,540,450,False,50,150,False,False,7
5,2,20,360,2,5,2,68.799,0.002,540,450,False,50,150,False,False,7
5,2,20,360,2,5,2,68.862,0.065,538,449,False,50,150,False,False,7
5,2,20,360,2,5,2,68.984,0.187,538,449,False,50,150,False,False,7
5,2,20,360,2,5,2,69.029,0.232,537,449,False,50,150,False,False,7
5,2,20,360,2,5,2,69.066,0.269,468,429,False,50,150,False,False,7
5,2,20,360,2,5,2,69.112,0.315,329,400,False,50,150,False,False,7
5,2,20,360,2,5,2,69.164,0.367,229,378,False,50,150,False,False,7
5,2,20,360,2,5,2,69.213,0.416,210,375,False,50,150,False,False,7
5,2,20,360,2,5,2,69.264,0.467,199,375,False,50,150,False,False,7
5,2,20,360,2,5,2,69.313,0.516,193,379,False,50,150,False,False,7
5,2,20,360,2,5,2,69.363,0.566,155,385,False,50,150,True,False,7
5,2,20,360,2,5,2,69.401,0.604,154,385,True,50,150,True,False,7
5,2,20,500,4,5,2,69.449,0.002,540,450,False,50,150,False,False,7
5,2,20,500,4,5,2,69.449,0.002,540,450,False,50,150,False,False,7
5,2,20,500,4,5,2,69.513,0.066,539,450,False,50,150,False,False,7
5,2,20,500,4,5,2,69.513,0.066,539,450,False,50,150,False,False,7
5,2,20,500,4,5,2,69.65,0.203,535,450,False,50,150,False,False,7
5,2,20,500,4,5,2,69.697,0.25,529,450,False,50,150,False,False,7
5,2,20,500,4,5,2,69.747,0.3,473,451,False,50,150,False,False,7
5,2,20,500,4,5,2,69.797,0.35,371,462,False,50,150,False,False,7
5,2,20,500,4,5,2,69.847,0.4,299,475,False,50,150,False,False,7
5,2,20,500,4,5,2,69.897,0.45,270,488,False,50,150,False,False,7
5,2,20,500,4,5,2,69.946,0.499,249,498,False,50,150,False,False,7
5,2,20,500,4,5,2,69.996,0.549,182,523,False,50,150,False,False,7
5,2,20,500,4,5,2,70.046,0.599,125,547,False,50,150,True,False,7
5,2,20,500,4,5,2,70.139,0.692,117,550,True,50,150,False,False,8
5,2,20,500,4,5,2,70.207,0.76,117,550,False,50,150,False,False,8
5,2,20,500,4,5,2,70.207,0.76,117,550,False,50,150,False,False,8
5,2,20,500,4,5,2,70.39,0.943,115,551,False,50,150,False,False,8
5,2,20,500,4,5,2,70.488,1.041,114,550,False,50,150,False,False,8
5,2,20,500,4,5,2,70.595,1.148,70,548,True,50,150,True,False,8
5,2,20,290,1,5,2,70.645,0.002,540,450,False,50,150,False,False,8
5,2,20,290,1,5,2,70.645,0.002,540,450,False,50,150,False,False,8
5,2,20,290,1,5,2,70.698,0.055,540,449,False,50,150,False,False,8
5,2,20,290,1,5,2,70.698,0.055,540,449,False,50,150,False,False,8
5,2,20,290,1,5,2,70.762,0.119,535,448,False,50,150,False,False,8
5,2,20,290,1,5,2,70.799,0.156,561,444,False,50,150,False,False,8
5,2,20,290,1,5,2,70.847,0.204,578,443,False,50,150,False,False,8
5,2,20,290,1,5,2,70.917,0.274,579,443,False,50,150,False,False,8
5,2,20,290,1,5,2,71.006,0.363,579,444,False,50,150,False,False,8
5,2,20,290,1,5,2,71.045,0.402,509,439,False,50,150,False,False,8
5,2,20,290,1,5,2,71.096,0.453,411,422,False,50,150,False,False,8
5,2,20,290,1,5,2,71.147,0.504,307,375,False,50,150,False,False,8
5,2,20,290,1,5,2,71.197,0.554,213,349,False,50,150,False,False,8
5,2,20,290,1,5,2,71.248,0.605,200,342,False,50,150,False,False,8
5,2,20,290,1,5,2,71.297,0.654,199,341,False,50,150,False,False,8
5,2,20,290,1,5,2,71.347,0.704,198,340,False,50,150,False,False,8
5,2,20,290,1,5,2,71.398,0.755,189,335,False,50,150,False,False,8
5,2,20,290,1,5,2,71.447,0.804,159,326,False,50,150,True,False,8
5,2,20,290,1,5,2,71.54,0.897,101,312,True,50,150,True,False,8
5,2,20,430,3,5,2,71.611,0.003,540,450,False,50,150,False,False,8
5,2,20,430,3,5,2,71.611,0.003,540,450,False,50,150,False,False,8
5,2,20,430,3,5,2,71.664,0.056,541,450,False,50,150,False,False,8
5,2,20,430,3,5,2,71.664,0.056,541,450,False,50,150,False,False,8
5,2,20,430,3,5,2,71.749,0.141,550,453,False,50,150,False,False,8
5,2,20,430,3,5,2,71.797,0.189,552,453,False,50,150,False,False,8
5,2,20,430,3,5,2,71.847,0.239,525,458,False,50,150,False,False,8
5,2,20,430,3,5,2,71.897,0.289,396,466,False,50,150,False,False,8
5,2,20,430,3,5,2,71.947,0.339,237,477,False,50,150,False,False,8
5,2,20,430,3,5,2,71.996,0.388,131,477,False,50,150,True,False,8
5,2,20,430,3,5,2,72.046,0.438,109,477,False,50,150,True,False,8
5,2,20,430,3,5,2,72.096,0.488,98,475,False,50,150,True,False,8
5,2,20,430,3,5,2,72.147,0.539,94,475,True,50,150,True,False,8
5,3,20,570,5,5,2,72.208,0.002,740,450,False,50,150,False,False,8
5,3,20,570,5,5,2,72.208,0.002,740,450,False,50,150,False,False,8
5,3,20,570,5,5,2,72.208,0.002,740,450,False,50,150,False,False,8
5,3,20,570,5,5,2,72.276,0.07,736,450,False,50,150,False,False,8
5,3,20,570,5,5,2,72.276,0.07,736,450,False,50,150,False,False,8
5,3,20,570,5,5,2,72.433,0.227,735,450,False,50,150,False,False,8
5,3,20,570,5,5,2,72.479,0.273,725,451,False,50,150,False,False,8
5,3,20,570,5,5,2,72.515,0.309,622,478,False,50,150,False,False,8
5,3,20,570,5,5,2,72.565,0.359,495,513,False,50,150,False,False,8
5,3,20,570,5,5,2,72.614,0.408,321,567,False,50,150,False,False,8
5,3,20,570,5,5,2,72.664,0.458,236,593,False,50,150,False,False,8
5,3,20,570,5,5,2,72.714,0.508,227,594,False,50,150,False,False,8
5,3,20,570,5,5,2,72.764,0.558,203,596,False,50,150,False,False,8
5,3,20,570,5,5,2,72.814,0.608,177,597,False,50,150,False,False,8
5,3,20,570,5,5,2,72.864,0.658,148,601,False,50,150,True,False,8
5,3,20,570,5,5,2,72.933,0.727,115,603,True,50,150,True,False,8
5,3,20,360,2,5,2,72.982,0.002,740,450,False,50,150,False,False,8
5,3,20,360,2,5,2,72.982,0.002,740,450,False,50,150,False,False,8
5,3,20,360,2,5,2,73.044,0.064,735,451,False,50,150,False,False,8
5,3,20,360,2,5,2,73.044,0.064,735,451,False,50,150,False,False,8
5,3,20,360,2,5,2,73.209,0.229,731,453,False,50,150,False,False,8
5,3,20,360,2,5,2,73.248,0.268,721,449,False,50,150,False,False,8
5,3,20,360,2,5,2,73.297,0.317,527,428,False,50,150,False,False,8
5,3,20,360,2,5,2,73.353,0.373,246,391,False,50,150,False,False,8
5,3,20,360,2,5,2,73.397,0.417,48,358,False,50,150,False,False,8
5,3,20,360,2,5,2,73.449,0.469,44,357,False,50,150,False,False,8
5,3,20,360,2,5,2,73.498,0.518,43,357,False,50,150,False,False,8
5,3,20,360,2,5,2,73.547,0.567,22,358,False,50,150,False,False,8
5,3,20,360,2,5,2,73.597,0.617,21,358,False,50,150,False,False,8
5,3,20,360,2,5,2,73.647,0.667,76,389,False,50,150,True,False,8
5,3,20,360,2,5,2,73.698,0.718,80,391,False,50,150,True,False,8
5,3,20,360,2,5,2,73.747,0.767,79,391,True,50,150,True,False,8
5,3,20,500,4,5,2,73.801,0.003,740,450,False,50,150,False,False,8
5,3,20,500,4,5,2,73.801,0.003,740,450,False,50,150,False,False,8
5,3,20,500,4,5,2,73.967,0.169,740,450,False,50,150,False,False,8
5,3,20,500,4,5,2,74.013,0.215,735,453,False,50,150,False,False,8
5,3,20,500,4,5,2,74.063,0.265,618,462,False,50,150,False,False,8
5,3,20,500,4,5,2,74.115,0.317,409,481,False,50,150,False,False,8
5,3,20,500,4,5,2,74.164,0.366,184,504,False,50,150,False,False,8
5,3,20,500,4,5,2,74.214,0.416,129,511,False,50,150,True,False,8
5,3,20,500,4,5,2,74.264,0.466,99,522,False,50,150,True,False,8
5,3,20,500,4,5,2,74.356,0.558,90,523,True,50,150,True,False,8
5,3,20,290,1,5,2,74.427,0.002,740,450,False,50,150,False,False,8
5,3,20,290,1,5,2,74.427,0.002,740,450,False,50,150,False,False,8
5,3,20,290,1,5,2,74.427,0.002,740,450,False,50,150,False,False,8
5,3,20,290,1,5,2,74.6,0.175,741,450,False,50,150,False,False,8
5,3,20,290,1,5,2,74.647,0.222,743,446,False,50,150,False,False,8
5,3,20,290,1,5,2,74.697,0.272,694,431,False,50,150,False,False,8
5,3,20,290,1,5,2,74.747,0.322,471,382,False,50,150,False,False,8
5,3,20,290,1,5,2,74.797,0.372,244,337,False,50,150,False,False,8
5,3,20,290,1,5,2,74.848,0.423,188,328,False,50,150,False,False,8
5,3,20,290,1,5,2,74.897,0.472,142,325,False,50,150,True,False,8
5,3,20,290,1,5,2,74.946,0.521,139,324,False,50,150,True,False,8
5,3,20,290,1,5,2,75.038,0.613,111,323,True,50,150,True,False,8
5,3,20,290,1,5,2,75.038,0.613,111,323,True,50,150,True,False,8
5,3,20,430,3,5,2,75.13,0.002,740,450,False,50,150,False,False,8
5,3,20,430,3,5,2,75.13,0.002,740,450,False,50,150,False,False,8
5,3,20,430,3,5,2,75.288,0.16,740,450,False,50,150,False,False,8
5,3,20,430,3,5,2,75.33,0.202,722,451,False,50,150,False,False,8
5,3,20,430,3,5,2,75.381,0.253,596,461,False,50,150,False,False,8
5,3,20,430,3,5,2,75.43,0.302,358,481,False,50,150,False,False,8
5,3,20,430,3,5,2,75.481,0.353,133,482,False,50,150,False,False,8
5,3,20,430,3,5,2,75.531,0.403,98,482,False,50,150,False,False,8
5,3,20,430,3,5,2,75.58,0.452,95,482,False,50,150,False,False,8
5,3,20,430,3,5,2,75.632,0.504,81,482,False,50,150,False,False,8
5,3,20,430,3,5,2,75.68,0.552,81,481,False,50,150,False,False,8
5,3,20,430,3,5,2,75.751,0.623,83,479,False,50,150,True,False,8
5,3,20,430,3,5,2,75.926,0.798,83,478,True,50,150,True,False,8
5,4,20,570,5,5,2,76.027,0.002,940,450,False,50,150,False,False,8
5,4,20,570,5,5,2,76.027,0.002,940,450,False,50,150,False,False,8
5,4,20,570,5,5,2,76.027,0.002,940,450,False,50,150,False,False,8
5,4,20,570,5,5,2,76.027,0.002,940,450,False,50,150,False,False,8
