trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
4,4,20,500,4,4,2,56.354,0.002,940,450,False,50,150,False,False,3
4,4,20,500,4,4,2,56.497,0.145,948,449,False,50,150,False,False,3
4,4,20,500,4,4,2,56.543,0.191,948,450,False,50,150,False,False,3
4,4,20,500,4,4,2,56.585,0.233,883,453,False,50,150,False,False,3
4,4,20,500,4,4,2,56.637,0.285,791,459,False,50,150,False,False,3
4,4,20,500,4,4,2,56.686,0.334,524,488,False,50,150,False,False,3
4,4,20,500,4,4,2,56.735,0.383,285,509,False,50,150,False,False,3
4,4,20,500,4,4,2,56.786,0.434,183,518,False,50,150,False,False,3
4,4,20,500,4,4,2,56.835,0.483,156,521,False,50,150,True,False,3
4,4,20,500,4,4,2,56.887,0.535,124,523,False,50,150,True,False,3
4,4,20,500,4,4,2,56.935,0.583,122,523,True,50,150,True,False,3
4,4,20,290,1,4,2,56.988,0.002,940,450,False,50,150,False,False,3
4,4,20,290,1,4,2,56.988,0.002,940,450,False,50,150,False,False,3
4,4,20,290,1,4,2,56.988,0.002,940,450,False,50,150,False,False,3
4,4,20,290,1,4,2,57.195,0.209,936,454,False,50,150,False,False,3
4,4,20,290,1,4,2,57.281,0.295,938,453,False,50,150,False,False,3
4,4,20,290,1,4,2,57.319,0.333,619,422,False,50,150,False,False,3
4,4,20,290,1,4,2,57.369,0.383,329,358,False,50,150,False,False,3
4,4,20,290,1,4,2,57.419,0.433,86,297,False,50,150,True,False,3
4,4,20,290,1,4,2,57.469,0.483,48,287,False,50,150,False,False,3
4,4,20,290,1,4,2,57.563,0.577,47,286,True,50,150,False,False,4
4,4,20,290,1,4,2,57.633,0.647,47,286,False,50,150,False,False,4
4,4,20,290,1,4,2,57.633,0.647,47,286,False,50,150,False,False,4
4,4,20,290,1,4,2,57.686,0.7,72,297,False,50,150,True,False,4
4,4,20,290,1,4,2,57.741,0.755,81,300,False,50,150,True,False,4
4,4,20,290,1,4,2,57.785,0.8,77,302,False,50,150,True,False,4
4,4,20,290,1,4,2,57.879,0.893,78,303,True,50,150,True,False,4
4,4,20,430,3,4,2,57.948,0.002,940,450,False,50,150,False,False,4
4,4,20,430,3,4,2,57.948,0.002,940,450,False,50,150,False,False,4
4,4,20,430,3,4,2,57.948,0.002,940,450,False,50,150,False,False,4
4,4,20,430,3,4,2,58.144,0.198,942,450,False,50,150,False,False,4
4,4,20,430,3,4,2,58.236,0.29,901,452,False,50,150,False,False,4
4,4,20,430,3,4,2,58.285,0.339,559,454,False,50,150,False,False,4
4,4,20,430,3,4,2,58.336,0.39,356,461,False,50,150,False,False,4
4,4,20,430,3,4,2,58.386,0.44,198,459,False,50,150,False,False,4
4,4,20,430,3,4,2,58.435,0.489,196,460,False,50,150,False,False,4
4,4,20,430,3,4,2,58.485,0.539,129,467,False,50,150,True,False,4
4,4,20,430,3,4,2,58.535,0.589,104,469,False,50,150,True,False,4
4,4,20,430,3,4,2,58.606,0.66,98,469,True,50,150,True,False,4
5,1,20,570,5,4,2,58.664,0.003,340,450,False,50,150,False,False,4
5,1,20,570,5,4,2,58.664,0.003,340,450,False,50,150,False,False,4
5,1,20,570,5,4,2,58.664,0.003,340,450,False,50,150,False,False,4
5,1,20,570,5,4,2,58.732,0.071,339,449,False,50,150,False,False,4
5,1,20,570,5,4,2,58.732,0.071,339,449,False,50,150,False,False,4
5,1,20,570,5,4,2,58.869,0.208,343,448,False,50,150,False,False,4
5,1,20,570,5,4,2,58.919,0.258,338,449,False,50,150,False,False,4
5,1,20,570,5,4,2,58.969,0.308,229,465,False,50,150,False,False,4
5,1,20,570,5,4,2,59.019,0.358,197,487,False,50,150,False,False,4
5,1,20,570,5,4,2,59.069,0.408,162,522,False,50,150,False,True,4
5,1,20,570,5,4,2,59.119,0.458,152,545,False,50,150,False,True,4
5,1,20,570,5,4,2,59.169,0.508,151,548,False,50,150,False,True,4
5,1,20,570,5,4,2,59.239,0.578,143,553,True,50,150,False,False,5
5,1,20,570,5,4,2,59.345,0.684,143,553,False,50,150,False,False,5
5,1,20,570,5,4,2,59.345,0.684,143,553,False,50,150,False,False,5
5,1,20,570,5,4,2,59.399,0.738,109,581,False,50,150,True,False,5
5,1,20,570,5,4,2,59.437,0.776,102,592,False,50,150,True,False,5
5,1,20,570,5,4,2,59.485,0.824,93,603,False,50,150,True,False,5
5,1,20,570,5,4,2,59.536,0.875,92,603,True,50,150,True,False,5
5,1,20,360,2,4,2,59.588,0.002,340,450,False,50,150,False,False,5
5,1,20,360,2,4,2,59.638,0.052,340,450,False,50,150,False,False,5
5,1,20,360,2,4,2,59.638,0.052,340,450,False,50,150,False,False,5
5,1,20,360,2,4,2,59.786,0.2,337,447,False,50,150,False,False,5
5,1,20,360,2,4,2,59.835,0.249,333,447,False,50,150,False,False,5
5,1,20,360,2,4,2,59.886,0.3,240,433,False,50,150,False,False,5
5,1,20,360,2,4,2,59.935,0.349,152,408,False,50,150,True,False,5
5,1,20,360,2,4,2,59.985,0.399,108,403,False,50,150,True,False,5
5,1,20,360,2,4,2,60.035,0.449,81,400,False,50,150,True,False,5
5,1,20,360,2,4,2,60.086,0.5,77,399,True,50,150,True,False,5
5,1,20,500,4,4,2,60.138,0.002,340,450,False,50,150,False,False,5
5,1,20,500,4,4,2,60.138,0.002,340,450,False,50,150,False,False,5
5,1,20,500,4,4,2,60.2,0.064,335,448,False,50,150,False,False,5
5,1,20,500,4,4,2,60.2,0.064,335,448,False,50,150,False,False,5
5,1,20,500,4,4,2,60.339,0.203,331,448,False,50,150,False,False,5
5,1,20,500,4,4,2,60.385,0.249,330,449,False,50,150,False,False,5
5,1,20,500,4,4,2,60.438,0.302,304,460,False,50,150,False,False,5
5,1,20,500,4,4,2,60.485,0.349,225,478,False,50,150,False,False,5
5,1,20,500,4,4,2,60.536,0.4,115,514,False,50,150,True,False,5
5,1,20,500,4,4,2,60.586,0.45,92,525,False,50,150,True,False,5
5,1,20,500,4,4,2,60.636,0.5,86,528,False,50,150,True,False,5
5,1,20,500,4,4,2,60.686,0.55,66,538,True,50,150,True,False,5
5,1,20,290,1,4,2,60.738,0.003,340,450,False,50,150,False,False,5
5,1,20,290,1,4,2,60.738,0.003,340,450,False,50,150,False,False,5
5,1,20,290,1,4,2,60.8,0.065,340,449,False,50,150,False,False,5
5,1,20,290,1,4,2,60.8,0.065,340,449,False,50,150,False,False,5
5,1,20,290,1,4,2,60.937,0.202,345,446,False,50,150,False,False,5
5,1,20,290,1,4,2,60.986,0.251,345,447,False,50,150,False,False,5
5,1,20,290,1,4,2,61.035,0.3,285,429,False,50,150,False,False,5
5,1,20,290,1,4,2,61.085,0.35,200,389,False,50,150,False,False,5
5,1,20,290,1,4,2,61.136,0.401,125,348,False,50,150,False,False,5
5,1,20,290,1,4,2,61.185,0.45,104,317,False,50,150,True,False,5
5,1,20,290,1,4,2,61.236,0.501,99,315,False,50,150,True,False,5
5,1,20,290,1,4,2,61.285,0.55,99,314,True,50,150,True,False,5
5,1,20,430,3,4,2,61.338,0.002,340,450,False,50,150,False,False,5
5,1,20,430,3,4,2,61.338,0.002,340,450,False,50,150,False,False,5
5,1,20,430,3,4,2,61.338,0.002,340,450,False,50,150,False,False,5
5,1,20,430,3,4,2,61.524,0.188,342,450,False,50,150,False,False,5
5,1,20,430,3,4,2,61.57,0.234,344,452,False,50,150,False,False,5
5,1,20,430,3,4,2,61.62,0.284,318,455,False,50,150,False,False,5
5,1,20,430,3,4,2,61.67,0.334,225,457,False,50,150,False,False,5
5,1,20,430,3,4,2,61.72,0.384,196,457,False,50,150,False,False,5
5,1,20,430,3,4,2,61.769,0.433,181,457,False,50,150,False,False,5
5,1,20,430,3,4,2,61.819,0.483,164,458,False,50,150,True,False,5
5,1,20,430,3,4,2,61.89,0.554,163,457,True,50,150,True,False,5
5,2,20,570,5,4,2,61.99,0.002,540,450,False,50,150,False,False,5
5,2,20,570,5,4,2,61.99,0.002,540,450,False,50,150,False,False,5
5,2,20,570,5,4,2,61.99,0.002,540,450,False,50,150,False,False,5
5,2,20,570,5,4,2,61.99,0.002,540,450,False,50,150,False,False,5
5,2,20,570,5,4,2,62.086,0.098,539,448,False,50,150,False,False,5
5,2,20,570,5,4,2,62.135,0.147,538,449,False,50,150,False,False,5
5,2,20,570,5,4,2,62.185,0.197,533,450,False,50,150,False,False,5
5,2,20,570,5,4,2,62.236,0.248,476,463,False,50,150,False,False,5
5,2,20,570,5,4,2,62.285,0.297,365,515,False,50,150,False,False,5
5,2,20,570,5,4,2,62.336,0.348,263,546,False,50,150,False,False,5
5,2,20,570,5,4,2,62.386,0.398,175,561,False,50,150,False,False,5
5,2,20,570,5,4,2,62.436,0.448,150,566,False,50,150,False,False,5
5,2,20,570,5,4,2,62.485,0.497,148,567,False,50,150,False,False,5
5,2,20,570,5,4,2,62.536,0.548,61,602,False,50,150,True,False,5
5,2,20,570,5,4,2,62.586,0.598,59,603,True,50,150,True,False,5
5,2,20,360,2,4,2,62.639,0.003,540,450,False,50,150,False,False,5
5,2,20,360,2,4,2,62.639,0.003,540,450,False,50,150,False,False,5
5,2,20,360,2,4,2,62.701,0.065,542,450,False,50,150,False,False,5
5,2,20,360,2,4,2,62.701,0.065,542,450,False,50,150,False,False,5
5,2,20,360,2,4,2,62.838,0.202,564,446,False,50,150,False,False,5
5,2,20,360,2,4,2,62.885,0.249,563,446,False,50,150,False,False,5
5,2,20,360,2,4,2,62.936,0.3,420,416,False,50,150,False,False,5
5,2,20,360,2,4,2,62.986,0.35,188,379,False,50,150,False,False,5
5,2,20,360,2,4,2,63.035,0.399,135,369,False,50,150,True,False,5
5,2,20,360,2,4,2,63.085,0.449,109,367,False,50,150,True,False,5
5,2,20,360,2,4,2,63.157,0.521,108,367,False,50,150,True,False,5
5,2,20,360,2,4,2,63.201,0.565,109,367,True,50,150,True,False,5
5,2,20,500,4,4,2,63.242,0.002,540,450,False,50,150,False,False,5
5,2,20,500,4,4,2,63.285,0.045,540,450,False,50,150,False,False,5
5,2,20,500,4,4,2,63.285,0.045,540,450,False,50,150,False,False,5
5,2,20,500,4,4,2,63.416,0.176,539,450,False,50,150,False,False,5
5,2,20,500,4,4,2,63.464,0.224,539,449,False,50,150,False,False,5
5,2,20,500,4,4,2,63.501,0.261,496,453,False,50,150,False,False,5
5,2,20,500,4,4,2,63.539,0.299,406,469,False,50,150,False,False,5
5,2,20,500,4,4,2,63.585,0.345,294,487,False,50,150,False,False,5
5,2,20,500,4,4,2,63.636,0.396,253,495,False,50,150,False,False,5
5,2,20,500,4,4,2,63.688,0.448,232,496,False,50,150,False,False,5
5,2,20,500,4,4,2,63.735,0.495,204,499,False,50,150,False,False,5
5,2,20,500,4,4,2,63.786,0.546,175,502,False,50,150,False,False,5
5,2,20,500,4,4,2,63.837,0.597,171,502,True,50,150,False,False,6
5,2,20,500,4,4,2,63.837,0.597,171,502,True,50,150,False,False,6
5,2,20,500,4,4,2,63.903,0.663,170,502,False,50,150,False,False,6
5,2,20,500,4,4,2,63.903,0.663,170,502,False,50,150,False,False,6
5,2,20,500,4,4,2,63.968,0.728,126,513,False,50,150,True,False,6
5,2,20,500,4,4,2,64.069,0.829,122,513,False,50,150,True,False,6
5,2,20,500,4,4,2,64.119,0.879,122,512,False,50,150,True,False,6
5,2,20,500,4,4,2,64.189,0.949,121,511,True,50,150,True,False,6
5,2,20,290,1,4,2,64.239,0.003,540,450,False,50,150,False,False,6
5,2,20,290,1,4,2,64.239,0.003,540,450,False,50,150,False,False,6
5,2,20,290,1,4,2,64.239,0.003,540,450,False,50,150,False,False,6
5,2,20,290,1,4,2,64.38,0.144,538,448,False,50,150,False,False,6
5,2,20,290,1,4,2,64.435,0.199,538,449,False,50,150,False,False,6
5,2,20,290,1,4,2,64.485,0.249,532,449,False,50,150,False,False,6
5,2,20,290,1,4,2,64.535,0.299,473,439,False,50,150,False,False,6
5,2,20,290,1,4,2,64.586,0.35,331,409,False,50,150,False,False,6
5,2,20,290,1,4,2,64.636,0.4,276,388,False,50,150,False,False,6
5,2,20,290,1,4,2,64.687,0.451,237,378,False,50,150,False,False,6
5,2,20,290,1,4,2,64.735,0.499,214,371,False,50,150,False,False,6
5,2,20,290,1,4,2,64.787,0.551,156,349,False,50,150,False,False,6
5,2,20,290,1,4,2,64.835,0.599,139,345,False,50,150,False,False,6
5,2,20,290,1,4,2,64.885,0.649,133,340,False,50,150,False,False,6
5,2,20,290,1,4,2,64.935,0.699,132,340,True,50,150,False,False,7
5,2,20,290,1,4,2,64.985,0.749,132,340,False,50,150,False,False,7
5,2,20,290,1,4,2,65.035,0.799,132,340,False,50,150,False,False,7
5,2,20,290,1,4,2,65.086,0.85,133,340,False,50,150,False,False,7
5,2,20,290,1,4,2,65.222,0.986,132,340,False,50,150,False,False,7
5,2,20,290,1,4,2,65.268,1.032,132,339,False,50,150,True,False,7
5,2,20,290,1,4,2,65.319,1.083,118,338,False,50,150,True,False,7
5,2,20,290,1,4,2,65.369,1.133,116,333,False,50,150,True,False,7
5,2,20,290,1,4,2,65.42,1.184,113,329,False,50,150,True,False,7
5,2,20,290,1,4,2,65.42,1.184,113,329,True,50,150,True,False,7
5,2,20,430,3,4,2,65.486,0.002,540,450,False,50,150,False,False,7
5,2,20,430,3,4,2,65.486,0.002,540,450,False,50,150,False,False,7
5,2,20,430,3,4,2,65.55,0.066,539,450,False,50,150,False,False,7
5,2,20,430,3,4,2,65.55,0.066,539,450,False,50,150,False,False,7
5,2,20,430,3,4,2,65.69,0.206,534,450,False,50,150,False,False,7
5,2,20,430,3,4,2,65.735,0.251,525,450,False,50,150,False,False,7
5,2,20,430,3,4,2,65.785,0.301,439,455,False,50,150,False,False,7
5,2,20,430,3,4,2,65.835,0.351,356,463,False,50,150,False,False,7
5,2,20,430,3,4,2,65.888,0.404,256,465,False,50,150,False,False,7
5,2,20,430,3,4,2,65.937,0.453,204,465,False,50,150,False,False,7
5,2,20,430,3,4,2,65.985,0.501,195,465,False,50,150,False,False,7
5,2,20,430,3,4,2,66.035,0.551,156,465,False,50,150,True,False,7
5,2,20,430,3,4,2,66.085,0.601,126,464,False,50,150,True,False,7
5,2,20,430,3,4,2,66.135,0.651,121,463,True,50,150,True,False,7
5,3,20,570,5,4,2,66.196,0.002,740,450,False,50,150,False,False,7
5,3,20,570,5,4,2,66.196,0.002,740,450,False,50,150,False,False,7
5,3,20,570,5,4,2,66.196,0.002,740,450,False,50,150,False,False,7
5,3,20,570,5,4,2,66.264,0.07,739,450,False,50,150,False,False,7
5,3,20,570,5,4,2,66.264,0.07,739,450,False,50,150,False,False,7
5,3,20,570,5,4,2,66.382,0.188,741,447,False,50,150,False,False,7
5,3,20,570,5,4,2,66.428,0.234,722,448,False,50,150,False,False,7
5,3,20,570,5,4,2,66.468,0.274,625,463,False,50,150,False,False,7
5,3,20,570,5,4,2,66.506,0.312,397,527,False,50,150,False,False,7
5,3,20,570,5,4,2,66.552,0.358,263,578,False,50,150,False,False,7
5,3,20,570,5,4,2,66.604,0.41,168,599,False,50,150,True,False,7
5,3,20,570,5,4,2,66.655,0.461,129,605,False,50,150,True,False,7
5,3,20,570,5,4,2,66.767,0.573,117,609,True,50,150,True,False,7
5,3,20,360,2,4,2,66.814,0.002,740,450,False,50,150,False,False,7
5,3,20,360,2,4,2,66.814,0.002,740,450,False,50,150,False,False,7
5,3,20,360,2,4,2,66.867,0.055,741,448,False,50,150,False,False,7
5,3,20,360,2,4,2,66.867,0.055,741,448,False,50,150,False,False,7
5,3,20,360,2,4,2,66.985,0.173,746,448,False,50,150,False,False,7
5,3,20,360,2,4,2,67.035,0.223,744,448,False,50,150,False,False,7
5,3,20,360,2,4,2,67.085,0.273,686,438,False,50,150,False,False,7
5,3,20,360,2,4,2,67.135,0.323,484,413,False,50,150,False,False,7
5,3,20,360,2,4,2,67.185,0.373,343,401,False,50,150,False,False,7
5,3,20,360,2,4,2,67.235,0.423,227,394,False,50,150,False,False,7
5,3,20,360,2,4,2,67.307,0.495,205,393,False,50,150,False,False,7
5,3,20,360,2,4,2,67.402,0.59,199,393,False,50,150,False,False,7
5,3,20,360,2,4,2,67.475,0.663,108,392,False,50,150,True,False,7
5,3,20,360,2,4,2,67.57,0.758,108,391,False,50,150,True,False,7
5,3,20,360,2,4,2,67.57,0.758,108,391,True,50,150,True,False,7
5,3,20,360,2,4,2,67.57,0.758,108,391,True,50,150,True,False,7
5,3,20,500,4,4,2,67.653,0.002,740,450,False,50,150,False,False,7
5,3,20,500,4,4,2,67.794,0.143,740,450,False,50,150,False,False,7
5,3,20,500,4,4,2,67.834,0.183,730,451,False,50,150,False,False,7
5,3,20,500,4,4,2,67.872,0.221,694,454,False,50,150,False,False,7
5,3,20,500,4,4,2,67.919,0.268,656,461,False,50,150,False,False,7
5,3,20,500,4,4,2,67.969,0.318,529,487,False,50,150,False,False,7
5,3,20,500,4,4,2,68.019,0.368,317,513,False,50,150,False,False,7
5,3,20,500,4,4,2,68.068,0.417,256,518,False,50,150,False,False,7
5,3,20,500,4,4,2,68.119,0.468,246,518,False,50,150,False,False,7
5,3,20,500,4,4,2,68.17,0.519,159,526,False,50,150,True,False,7
5,3,20,500,4,4,2,68.219,0.568,156,526,False,50,150,True,False,7
5,3,20,500,4,4,2,68.269,0.618,146,527,False,50,150,True,False,7
5,3,20,500,4,4,2,68.34,0.689,131,528,True,50,150,True,False,7
5,3,20,290,1,4,2,68.388,0.003,740,450,False,50,150,False,False,7
5,3,20,290,1,4,2,68.388,0.003,740,450,False,50,150,False,False,7
5,3,20,290,1,4,2,68.388,0.003,740,450,False,50,150,False,False,7
5,3,20,290,1,4,2,68.594,0.209,736,451,False,50,150,False,False,7
5,3,20,290,1,4,2,68.679,0.294,735,450,False,50,150,False,False,7
5,3,20,290,1,4,2,68.719,0.334,622,435,False,50,150,False,False,7
5,3,20,290,1,4,2,68.769,0.384,493,411,False,50,150,False,False,7
5,3,20,290,1,4,2,68.82,0.435,373,388,False,50,150,False,False,7
5,3,20,290,1,4,2,68.869,0.484,237,373,False,50,150,False,False,7
5,3,20,290,1,4,2,68.919,0.534,182,369,False,50,150,False,False,7
5,3,20,290,1,4,2,68.969,0.584,145,358,False,50,150,False,False,7
5,3,20,290,1,4,2,69.019,0.634,133,351,False,50,150,False,False,7
5,3,20,290,1,4,2,69.069,0.684,129,344,False,50,150,False,False,7
5,3,20,290,1,4,2,69.119,0.734,121,332,False,50,150,True,False,7
5,3,20,290,1,4,2,69.169,0.784,119,328,True,50,150,True,False,7
5,3,20,430,3,4,2,69.221,0.002,740,450,False,50,150,False,False,7
5,3,20,430,3,4,2,69.221,0.002,740,450,False,50,150,False,False,7
5,3,20,430,3,4,2,69.282,0.063,739,449,False,50,150,False,False,7
5,3,20,430,3,4,2,69.282,0.063,739,449,False,50,150,False,False,7
5,3,20,430,3,4,2,69.429,0.21,741,450,False,50,150,False,False,7
5,3,20,430,3,4,2,69.466,0.247,744,452,False,50,150,False,False,7
5,3,20,430,3,4,2,69.501,0.282,716,451,False,50,150,False,False,7
5,3,20,430,3,4,2,69.537,0.318,653,444,False,50,150,False,False,7
5,3,20,430,3,4,2,69.585,0.366,524,438,False,50,150,False,False,7
5,3,20,430,3,4,2,69.621,0.402,283,435,False,50,150,False,False,7
5,3,20,430,3,4,2,69.671,0.452,200,434,False,50,150,False,False,7
5,3,20,430,3,4,2,69.72,0.501,163,435,False,50,150,True,False,7
5,3,20,430,3,4,2,69.769,0.55,149,440,False,50,150,True,False,7
5,3,20,430,3,4,2,69.884,0.665,123,442,True,50,150,True,False,7
5,4,20,570,5,4,2,69.947,0.003,940,450,False,50,150,False,False,7
5,4,20,570,5,4,2,69.947,0.003,940,450,False,50,150,False,False,7
5,4,20,570,5,4,2,69.947,0.003,940,450,False,50,150,False,False,7
5,4,20,570,5,4,2,70.015,0.071,940,451,False,50,150,False,False,7
5,4,20,570,5,4,2,70.102,0.158,940,451,False,50,150,False,False,7
5,4,20,570,5,4,2,70.17,0.226,938,449,False,50,150,False,False,7
5,4,20,570,5,4,2,70.219,0.275,852,448,False,50,150,False,False,7
5,4,20,570,5,4,2,70.269,0.325,696,477,False,50,150,False,False,7
5,4,20,570,5,4,2,70.319,0.375,358,540,False,50,150,False,False,7
5,4,20,570,5,4,2,70.369,0.425,224,559,False,50,150,False,False,7
5,4,20,570,5,4,2,70.42,0.476,152,581,False,50,150,True,False,7
5,4,20,570,5,4,2,70.534,0.59,125,586,True,50,150,True,False,7
5,4,20,360,2,4,2,70.587,0.002,940,450,False,50,150,False,False,7
5,4,20,360,2,4,2,70.587,0.002,940,450,False,50,150,False,False,7
5,4,20,360,2,4,2,70.652,0.067,939,450,False,50,150,False,False,7
5,4,20,360,2,4,2,70.652,0.067,939,450,False,50,150,False,False,7
5,4,20,360,2,4,2,70.787,0.202,938,450,False,50,150,False,False,7
5,4,20,360,2,4,2,70.835,0.25,937,447,False,50,150,False,False,7
5,4,20,360,2,4,2,70.886,0.301,883,432,False,50,150,False,False,7
5,4,20,360,2,4,2,70.935,0.35,700,397,False,50,150,False,False,7
5,4,20,360,2,4,2,70.988,0.403,368,329,False,50,150,False,False,7
5,4,20,360,2,4,2,71.038,0.453,174,315,False,50,150,False,False,7
5,4,20,360,2,4,2,71.086,0.501,153,314,False,50,150,False,True,7
5,4,20,360,2,4,2,71.136,0.551,123,319,False,50,150,False,True,7
5,4,20,360,2,4,2,71.185,0.6,44,337,False,50,150,False,True,7
5,4,20,360,2,4,2,71.235,0.65,24,353,False,50,150,False,False,7
5,4,20,360,2,4,2,71.328,0.743,23,376,True,50,150,True,False,7
5,4,20,500,4,4,2,71.399,0.002,940,450,False,50,150,False,False,7
5,4,20,500,4,4,2,71.399,0.002,940,450,False,50,150,False,False,7
5,4,20,500,4,4,2,71.451,0.054,938,451,False,50,150,False,False,7
5,4,20,500,4,4,2,71.451,0.054,938,451,False,50,150,False,False,7
5,4,20,500,4,4,2,71.653,0.256,938,452,False,50,150,False,False,7
5,4,20,500,4,4,2,71.72,0.323,929,450,False,50,150,False,False,7
5,4,20,500,4,4,2,71.769,0.372,604,452,False,50,150,False,False,7
5,4,20,500,4,4,2,71.819,0.422,379,464,False,50,150,False,False,7
5,4,20,500,4,4,2,71.87,0.473,237,474,False,50,150,False,False,7
5,4,20,500,4,4,2,71.919,0.522,174,481,False,50,150,False,False,7
5,4,20,500,4,4,2,71.969,0.572,149,489,False,50,150,False,False,7
5,4,20,500,4,4,2,72.019,0.622,126,494,False,50,150,False,False,7
5,4,20,500,4,4,2,72.069,0.672,125,495,False,50,150,False,False,7
5,4,20,500,4,4,2,72.119,0.722,118,499,False,50,150,False,False,7
5,4,20,500,4,4,2,72.169,0.772,104,509,False,50,150,True,False,7
5,4,20,500,4,4,2,72.169,0.772,104,509,True,50,150,True,False,7
5,4,20,290,1,4,2,72.239,0.002,940,450,False,50,150,False,False,7
5,4,20,290,1,4,2,72.239,0.002,940,450,False,50,150,False,False,7
5,4,20,290,1,4,2,72.3,0.063,935,452,False,50,150,False,False,7
5,4,20,290,1,4,2,72.3,0.063,935,452,False,50,150,False,False,7
5,4,20,290,1,4,2,72.48,0.243,929,454,False,50,150,False,False,7
5,4,20,290,1,4,2,72.572,0.335,927,450,False,50,150,False,False,7
5,4,20,290,1,4,2,72.62,0.383,516,373,False,50,150,False,False,7
5,4,20,290,1,4,2,72.67,0.433,218,313,False,50,150,False,False,7
5,4,20,290,1,4,2,72.72,0.483,125,294,False,50,150,True,False,7
5,4,20,290,1,4,2,72.769,0.532,109,293,False,50,150,True,False,7
5,4,20,290,1,4,2,72.819,0.582,57,295,False,50,150,True,False,7
5,4,20,290,1,4,2,72.87,0.633,48,294,True,50,150,True,False,7
5,4,20,430,3,4,2,72.921,0.002,940,450,False,50,150,False,False,7
5,4,20,430,3,4,2,72.921,0.002,940,450,False,50,150,False,False,7
5,4,20,430,3,4,2,72.984,0.065,939,450,False,50,150,False,False,7
5,4,20,430,3,4,2,72.984,0.065,939,450,False,50,150,False,False,7
5,4,20,430,3,4,2,73.164,0.245,941,452,False,50,150,False,False,7
5,4,20,430,3,4,2,73.249,0.33,941,453,False,50,150,False,False,7
5,4,20,430,3,4,2,73.286,0.367,542,457,False,50,150,False,False,7
5,4,20,430,3,4,2,73.336,0.417,419,457,False,50,150,False,False,7
5,4,20,430,3,4,2,73.387,0.468,306,459,False,50,150,False,False,7
5,4,20,430,3,4,2,73.435,0.516,256,460,False,50,150,False,False,7
5,4,20,430,3,4,2,73.486,0.567,216,460,False,50,150,False,False,7
5,4,20,430,3,4,2,73.535,0.616,179,459,False,50,150,False,False,7
5,4,20,430,3,4,2,73.586,0.667,163,459,False,50,150,True,False,7
5,4,20,430,3,4,2,73.656,0.737,147,460,True,50,150,True,False,7
6,1,20,570,5,4,2,73.714,0.002,340,450,False,50,150,False,False,7
6,1,20,570,5,4,2,73.714,0.002,340,450,False,50,150,False,False,7
6,1,20,570,5,4,2,73.714,0.002,340,450,False,50,150,False,False,7
6,1,20,570,5,4,2,73.714,0.002,340,450,False,50,150,False,False,7
6,1,20,570,5,4,2,73.881,0.169,337,450,False,50,150,False,False,7
6,1,20,570,5,4,2,73.92,0.208,335,450,False,50,150,False,False,7
