trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
4,3,20,430,3,1,2,64.954,0.532,292,475,False,50,150,False,False,3
4,3,20,430,3,1,2,65.004,0.582,282,475,False,50,150,False,False,3
4,3,20,430,3,1,2,65.055,0.633,203,482,False,50,150,False,False,3
4,3,20,430,3,1,2,65.105,0.683,188,482,False,50,150,False,False,3
4,3,20,430,3,1,2,65.154,0.732,167,482,False,50,150,False,False,3
4,3,20,430,3,1,2,65.206,0.784,122,480,False,50,150,False,False,3
4,3,20,430,3,1,2,65.298,0.876,121,479,False,50,150,True,False,3
4,3,20,430,3,1,2,65.365,0.943,121,478,False,50,150,True,False,3
4,3,20,430,3,1,2,65.426,1.004,122,477,True,50,150,True,False,3
4,4,20,570,5,1,2,65.483,0.003,940,450,False,50,150,False,False,3
4,4,20,570,5,1,2,65.483,0.003,940,450,False,50,150,False,False,3
4,4,20,570,5,1,2,65.483,0.003,940,450,False,50,150,False,False,3
4,4,20,570,5,1,2,65.483,0.003,940,450,False,50,150,False,False,3
4,4,20,570,5,1,2,65.566,0.086,940,449,False,50,150,False,False,3
4,4,20,570,5,1,2,65.75,0.27,936,447,False,50,150,False,False,3
4,4,20,570,5,1,2,65.817,0.337,927,446,False,50,150,False,False,3
4,4,20,570,5,1,2,65.856,0.376,788,464,False,50,150,False,False,3
4,4,20,570,5,1,2,65.905,0.425,653,496,False,50,150,False,False,3
4,4,20,570,5,1,2,65.954,0.474,488,528,False,50,150,False,False,3
4,4,20,570,5,1,2,66.005,0.525,352,565,False,50,150,False,False,3
4,4,20,570,5,1,2,66.055,0.575,299,581,False,50,150,False,False,3
4,4,20,570,5,1,2,66.105,0.625,268,585,False,50,150,False,False,3
4,4,20,570,5,1,2,66.155,0.675,238,589,False,50,150,False,False,3
4,4,20,570,5,1,2,66.205,0.725,236,589,False,50,150,False,False,3
4,4,20,570,5,1,2,66.255,0.775,189,590,False,50,150,False,False,3
4,4,20,570,5,1,2,66.307,0.827,176,590,False,50,150,False,False,3
4,4,20,570,5,1,2,66.355,0.875,161,590,False,50,150,True,False,3
4,4,20,570,5,1,2,66.406,0.926,153,591,False,50,150,True,False,3
4,4,20,570,5,1,2,66.456,0.976,153,590,False,50,150,True,False,3
4,4,20,570,5,1,2,66.456,0.976,153,590,True,50,150,True,False,3
4,4,20,360,2,1,2,66.522,0.002,940,450,False,50,150,False,False,3
4,4,20,360,2,1,2,66.522,0.002,940,450,False,50,150,False,False,3
4,4,20,360,2,1,2,66.714,0.194,940,450,False,50,150,False,False,3
4,4,20,360,2,1,2,66.807,0.287,935,449,False,50,150,False,False,3
4,4,20,360,2,1,2,66.86,0.34,636,428,False,50,150,False,False,3
4,4,20,360,2,1,2,66.904,0.384,274,395,False,50,150,False,False,3
4,4,20,360,2,1,2,66.954,0.434,121,388,False,50,150,True,False,3
4,4,20,360,2,1,2,67.006,0.486,100,388,False,50,150,True,False,3
4,4,20,360,2,1,2,67.054,0.534,50,388,False,50,150,True,False,3
4,4,20,360,2,1,2,67.191,0.671,32,388,True,50,150,True,False,3
4,4,20,360,2,1,2,67.191,0.671,32,388,True,50,150,True,False,3
4,4,20,500,4,1,2,67.257,0.002,940,450,False,50,150,False,False,3
4,4,20,500,4,1,2,67.257,0.002,940,450,False,50,150,False,False,3
4,4,20,500,4,1,2,67.455,0.2,940,450,False,50,150,False,False,3
4,4,20,500,4,1,2,67.533,0.278,932,451,False,50,150,False,False,3
4,4,20,500,4,1,2,67.571,0.316,697,458,False,50,150,False,False,3
4,4,20,500,4,1,2,67.622,0.367,436,476,False,50,150,False,False,3
4,4,20,500,4,1,2,67.671,0.416,74,508,False,50,150,True,False,3
4,4,20,500,4,1,2,67.721,0.466,15,516,False,50,150,False,False,3
4,4,20,500,4,1,2,67.772,0.517,0,520,False,50,150,False,False,3
4,4,20,500,4,1,2,67.841,0.586,0,521,False,50,150,False,False,3
4,4,20,500,4,1,2,67.931,0.676,15,521,False,50,150,False,False,3
4,4,20,500,4,1,2,67.971,0.716,49,521,False,50,150,True,False,3
4,4,20,500,4,1,2,68.064,0.809,50,522,True,50,150,True,False,3
4,4,20,290,1,1,2,68.134,0.002,940,450,False,50,150,False,False,3
4,4,20,290,1,1,2,68.134,0.002,940,450,False,50,150,False,False,3
4,4,20,290,1,1,2,68.134,0.002,940,450,False,50,150,False,False,3
4,4,20,290,1,1,2,68.358,0.226,939,450,False,50,150,False,False,3
4,4,20,290,1,1,2,68.417,0.285,945,450,False,50,150,False,False,3
4,4,20,290,1,1,2,68.455,0.323,905,441,False,50,150,False,False,3
4,4,20,290,1,1,2,68.493,0.361,674,401,False,50,150,False,False,3
4,4,20,290,1,1,2,68.539,0.407,427,336,False,50,150,False,False,3
4,4,20,290,1,1,2,68.588,0.456,243,307,False,50,150,False,False,3
4,4,20,290,1,1,2,68.638,0.506,151,304,False,50,150,True,False,3
4,4,20,290,1,1,2,68.689,0.557,82,304,False,50,150,True,False,3
4,4,20,290,1,1,2,68.801,0.669,77,303,True,50,150,True,False,3
4,4,20,430,3,1,2,68.851,0.003,940,450,False,50,150,False,False,3
4,4,20,430,3,1,2,68.889,0.041,940,450,False,50,150,False,False,3
4,4,20,430,3,1,2,68.889,0.041,940,450,False,50,150,False,False,3
4,4,20,430,3,1,2,68.952,0.104,941,450,False,50,150,False,False,3
4,4,20,430,3,1,2,69.098,0.25,956,450,False,50,150,False,False,3
4,4,20,430,3,1,2,69.135,0.287,957,450,False,50,150,False,False,3
4,4,20,430,3,1,2,69.17,0.322,923,450,False,50,150,False,False,3
4,4,20,430,3,1,2,69.208,0.36,831,450,False,50,150,False,False,3
4,4,20,430,3,1,2,69.254,0.406,703,450,False,50,150,False,False,3
4,4,20,430,3,1,2,69.292,0.444,477,455,False,50,150,False,False,3
4,4,20,430,3,1,2,69.339,0.491,437,456,False,50,150,False,False,3
4,4,20,430,3,1,2,69.389,0.541,417,457,False,50,150,False,False,3
4,4,20,430,3,1,2,69.439,0.591,350,457,False,50,150,False,False,3
4,4,20,430,3,1,2,69.489,0.641,266,457,False,50,150,False,False,3
4,4,20,430,3,1,2,69.537,0.689,232,457,False,50,150,False,False,3
4,4,20,430,3,1,2,69.588,0.74,216,457,False,50,150,False,False,3
4,4,20,430,3,1,2,69.639,0.791,210,457,False,50,150,False,False,3
4,4,20,430,3,1,2,69.687,0.839,149,459,False,50,150,True,False,3
4,4,20,430,3,1,2,69.738,0.89,133,459,False,50,150,True,False,3
4,4,20,430,3,1,2,69.789,0.941,129,459,False,50,150,True,False,3
4,4,20,430,3,1,2,69.838,0.99,128,460,True,50,150,True,False,3
5,1,20,570,5,1,2,69.9,0.003,340,450,False,50,150,False,False,3
5,1,20,570,5,1,2,69.9,0.003,340,450,False,50,150,False,False,3
5,1,20,570,5,1,2,69.953,0.056,340,450,False,50,150,False,False,3
5,1,20,570,5,1,2,70.097,0.2,340,450,False,50,150,False,False,3
5,1,20,570,5,1,2,70.135,0.238,342,451,False,50,150,False,False,3
5,1,20,570,5,1,2,70.17,0.273,338,452,False,50,150,False,False,3
5,1,20,570,5,1,2,70.206,0.309,326,463,False,50,150,False,False,3
5,1,20,570,5,1,2,70.254,0.357,296,483,False,50,150,False,False,3
5,1,20,570,5,1,2,70.29,0.393,207,535,False,50,150,False,False,3
5,1,20,570,5,1,2,70.34,0.443,157,552,False,50,150,False,False,3
5,1,20,570,5,1,2,70.391,0.494,143,558,False,50,150,False,False,3
5,1,20,570,5,1,2,70.439,0.542,106,573,False,50,150,True,False,3
5,1,20,570,5,1,2,70.554,0.657,84,585,True,50,150,True,False,3
5,1,20,360,2,1,2,70.606,0.002,340,450,False,50,150,False,False,3
5,1,20,360,2,1,2,70.655,0.051,340,450,False,50,150,False,False,3
5,1,20,360,2,1,2,70.655,0.051,340,450,False,50,150,False,False,3
5,1,20,360,2,1,2,70.72,0.116,340,451,False,50,150,False,False,3
5,1,20,360,2,1,2,70.878,0.274,347,452,False,50,150,False,False,3
5,1,20,360,2,1,2,70.921,0.317,341,449,False,50,150,False,False,3
5,1,20,360,2,1,2,70.971,0.367,282,437,False,50,150,False,False,3
5,1,20,360,2,1,2,71.021,0.417,243,424,False,50,150,False,False,3
5,1,20,360,2,1,2,71.072,0.468,204,411,False,50,150,False,False,3
5,1,20,360,2,1,2,71.122,0.518,187,407,False,50,150,False,False,3
5,1,20,360,2,1,2,71.173,0.569,180,406,False,50,150,False,False,3
5,1,20,360,2,1,2,71.223,0.619,161,402,False,50,150,True,False,3
5,1,20,360,2,1,2,71.272,0.668,144,399,False,50,150,True,False,3
5,1,20,360,2,1,2,71.323,0.719,143,399,True,50,150,True,False,3
5,1,20,360,2,1,2,71.323,0.719,143,399,True,50,150,True,False,3
5,1,20,500,4,1,2,71.391,0.002,340,450,False,50,150,False,False,3
5,1,20,500,4,1,2,71.391,0.002,340,450,False,50,150,False,False,3
5,1,20,500,4,1,2,71.391,0.002,340,450,False,50,150,False,False,3
5,1,20,500,4,1,2,71.597,0.208,338,449,False,50,150,False,False,3
5,1,20,500,4,1,2,71.684,0.295,337,449,False,50,150,False,False,3
5,1,20,500,4,1,2,71.723,0.334,231,465,False,50,150,False,False,3
5,1,20,500,4,1,2,71.771,0.382,187,478,False,50,150,False,False,3
5,1,20,500,4,1,2,71.821,0.432,139,502,False,50,150,True,False,3
5,1,20,500,4,1,2,71.874,0.485,123,515,False,50,150,True,False,3
5,1,20,500,4,1,2,71.921,0.532,114,528,False,50,150,True,False,3
5,1,20,500,4,1,2,71.992,0.603,112,534,True,50,150,True,False,3
5,1,20,290,1,1,2,72.041,0.002,340,450,False,50,150,False,False,3
5,1,20,290,1,1,2,72.041,0.002,340,450,False,50,150,False,False,3
5,1,20,290,1,1,2,72.102,0.063,339,449,False,50,150,False,False,3
5,1,20,290,1,1,2,72.102,0.063,339,449,False,50,150,False,False,3
5,1,20,290,1,1,2,72.284,0.245,336,447,False,50,150,False,False,3
5,1,20,290,1,1,2,72.374,0.335,325,440,False,50,150,False,False,3
5,1,20,290,1,1,2,72.426,0.387,202,383,False,50,150,False,False,3
5,1,20,290,1,1,2,72.472,0.433,168,349,False,50,150,False,False,3
5,1,20,290,1,1,2,72.521,0.482,167,344,False,50,150,False,False,3
5,1,20,290,1,1,2,72.572,0.533,160,337,False,50,150,True,False,3
5,1,20,290,1,1,2,72.622,0.583,151,329,False,50,150,True,False,3
5,1,20,290,1,1,2,72.692,0.653,138,321,True,50,150,True,False,3
5,1,20,430,3,1,2,72.786,0.002,340,450,False,50,150,False,False,3
5,1,20,430,3,1,2,72.786,0.002,340,450,False,50,150,False,False,3
5,1,20,430,3,1,2,72.786,0.002,340,450,False,50,150,False,False,3
5,1,20,430,3,1,2,72.854,0.07,361,450,False,50,150,False,False,3
5,1,20,430,3,1,2,72.912,0.128,394,462,False,50,150,False,False,3
5,1,20,430,3,1,2,72.954,0.17,396,463,False,50,150,False,False,3
5,1,20,430,3,1,2,72.993,0.209,392,462,False,50,150,False,False,3
5,1,20,430,3,1,2,73.038,0.254,358,464,False,50,150,False,False,3
5,1,20,430,3,1,2,73.088,0.304,247,469,False,50,150,False,False,3
5,1,20,430,3,1,2,73.139,0.355,171,475,False,50,150,False,False,3
5,1,20,430,3,1,2,73.188,0.404,127,475,False,50,150,True,False,3
5,1,20,430,3,1,2,73.239,0.455,108,476,False,50,150,True,False,3
5,1,20,430,3,1,2,73.333,0.549,104,476,True,50,150,True,False,3
5,2,20,570,5,1,2,73.412,0.003,540,450,False,50,150,False,False,3
5,2,20,570,5,1,2,73.412,0.003,540,450,False,50,150,False,False,3
5,2,20,570,5,1,2,73.412,0.003,540,450,False,50,150,False,False,3
5,2,20,570,5,1,2,73.412,0.003,540,450,False,50,150,False,False,3
5,2,20,570,5,1,2,73.503,0.094,539,449,False,50,150,False,False,3
5,2,20,570,5,1,2,73.647,0.238,557,447,False,50,150,False,False,3
5,2,20,570,5,1,2,73.686,0.277,560,448,False,50,150,False,False,3
5,2,20,570,5,1,2,73.722,0.313,553,448,False,50,150,False,False,3
5,2,20,570,5,1,2,73.771,0.362,513,457,False,50,150,False,False,3
5,2,20,570,5,1,2,73.821,0.412,405,492,False,50,150,False,False,3
5,2,20,570,5,1,2,73.872,0.463,324,520,False,50,150,False,False,3
5,2,20,570,5,1,2,73.921,0.512,298,523,False,50,150,False,False,3
5,2,20,570,5,1,2,73.971,0.562,261,529,False,50,150,False,False,3
5,2,20,570,5,1,2,74.024,0.615,219,541,False,50,150,False,False,3
5,2,20,570,5,1,2,74.071,0.662,200,557,False,50,150,False,False,3
5,2,20,570,5,1,2,74.122,0.713,169,589,False,50,150,True,False,3
5,2,20,570,5,1,2,74.172,0.763,167,593,False,50,150,True,False,3
5,2,20,570,5,1,2,74.243,0.834,164,598,True,50,150,True,False,3
5,2,20,360,2,1,2,74.347,0.002,540,450,False,50,150,False,False,3
5,2,20,360,2,1,2,74.347,0.002,540,450,False,50,150,False,False,3
5,2,20,360,2,1,2,74.347,0.002,540,450,False,50,150,False,False,3
5,2,20,360,2,1,2,74.503,0.158,544,449,False,50,150,False,False,3
5,2,20,360,2,1,2,74.542,0.197,541,445,False,50,150,False,False,3
5,2,20,360,2,1,2,74.588,0.243,509,433,False,50,150,False,False,3
5,2,20,360,2,1,2,74.637,0.293,453,410,False,50,150,False,False,3
5,2,20,360,2,1,2,74.689,0.344,322,372,False,50,150,False,False,3
5,2,20,360,2,1,2,74.737,0.392,274,370,False,50,150,False,False,3
5,2,20,360,2,1,2,74.788,0.443,264,369,False,50,150,False,False,3
5,2,20,360,2,1,2,74.839,0.494,206,370,False,50,150,False,False,3
5,2,20,360,2,1,2,74.888,0.543,176,370,False,50,150,False,False,3
5,2,20,360,2,1,2,74.938,0.593,142,373,False,50,150,True,False,3
5,2,20,360,2,1,2,75.009,0.664,118,375,True,50,150,True,False,3
5,2,20,500,4,1,2,75.056,0.002,540,450,False,50,150,False,False,3
5,2,20,500,4,1,2,75.056,0.002,540,450,False,50,150,False,False,3
5,2,20,500,4,1,2,75.12,0.066,539,449,False,50,150,False,False,3
5,2,20,500,4,1,2,75.12,0.066,539,449,False,50,150,False,False,3
5,2,20,500,4,1,2,75.255,0.201,553,448,False,50,150,False,False,3
5,2,20,500,4,1,2,75.306,0.252,554,448,False,50,150,False,False,3
5,2,20,500,4,1,2,75.356,0.302,516,446,False,50,150,False,False,3
5,2,20,500,4,1,2,75.406,0.352,431,455,False,50,150,False,False,3
5,2,20,500,4,1,2,75.457,0.403,293,477,False,50,150,False,False,3
5,2,20,500,4,1,2,75.505,0.451,245,491,False,50,150,False,False,3
5,2,20,500,4,1,2,75.557,0.503,227,496,False,50,150,False,False,3
5,2,20,500,4,1,2,75.605,0.551,193,506,False,50,150,False,False,3
5,2,20,500,4,1,2,75.654,0.6,184,507,False,50,150,False,False,3
5,2,20,500,4,1,2,75.704,0.65,161,516,False,50,150,True,False,3
5,2,20,500,4,1,2,75.775,0.721,145,519,True,50,150,True,False,3
5,2,20,500,4,1,2,75.775,0.721,145,519,True,50,150,True,False,3
5,2,20,290,1,1,2,75.893,0.002,540,450,False,50,150,False,False,3
5,2,20,290,1,1,2,75.893,0.002,540,450,False,50,150,False,False,3
5,2,20,290,1,1,2,75.893,0.002,540,450,False,50,150,False,False,3
5,2,20,290,1,1,2,76.073,0.182,548,445,False,50,150,False,False,3
5,2,20,290,1,1,2,76.122,0.231,550,442,False,50,150,False,False,3
5,2,20,290,1,1,2,76.171,0.28,520,434,False,50,150,False,False,3
5,2,20,290,1,1,2,76.224,0.333,313,383,False,50,150,False,False,3
5,2,20,290,1,1,2,76.273,0.382,134,325,False,50,150,True,False,3
5,2,20,290,1,1,2,76.343,0.452,64,304,False,50,150,True,False,3
5,2,20,290,1,1,2,76.433,0.542,63,304,False,50,150,True,False,3
5,2,20,290,1,1,2,76.472,0.581,58,303,True,50,150,True,False,3
5,2,20,430,3,1,2,76.523,0.002,540,450,False,50,150,False,False,3
5,2,20,430,3,1,2,76.523,0.002,540,450,False,50,150,False,False,3
5,2,20,430,3,1,2,76.587,0.066,539,450,False,50,150,False,False,3
5,2,20,430,3,1,2,76.587,0.066,539,450,False,50,150,False,False,3
5,2,20,430,3,1,2,76.739,0.218,643,459,False,50,150,False,False,3
5,2,20,430,3,1,2,76.789,0.268,640,459,False,50,150,False,False,3
5,2,20,430,3,1,2,76.838,0.317,585,461,False,50,150,False,False,3
5,2,20,430,3,1,2,76.887,0.366,452,466,False,50,150,False,False,3
5,2,20,430,3,1,2,76.939,0.418,236,488,False,50,150,False,False,3
5,2,20,430,3,1,2,76.988,0.467,81,496,False,50,150,False,False,3
5,2,20,430,3,1,2,77.038,0.517,65,497,False,50,150,False,False,3
5,2,20,430,3,1,2,77.089,0.568,55,498,False,50,150,False,False,3
5,2,20,430,3,1,2,77.138,0.617,55,497,False,50,150,False,False,3
5,2,20,430,3,1,2,77.188,0.667,71,484,False,50,150,False,False,3
5,2,20,430,3,1,2,77.24,0.719,82,476,False,50,150,True,False,3
5,2,20,430,3,1,2,77.29,0.769,91,470,False,50,150,True,False,3
5,2,20,430,3,1,2,77.404,0.883,93,469,True,50,150,True,False,3
5,3,20,570,5,1,2,77.467,0.002,740,450,False,50,150,False,False,3
5,3,20,570,5,1,2,77.467,0.002,740,450,False,50,150,False,False,3
5,3,20,570,5,1,2,77.467,0.002,740,450,False,50,150,False,False,3
5,3,20,570,5,1,2,77.467,0.002,740,450,False,50,150,False,False,3
5,3,20,570,5,1,2,77.641,0.176,734,450,False,50,150,False,False,3
5,3,20,570,5,1,2,77.687,0.222,733,451,False,50,150,False,False,3
5,3,20,570,5,1,2,77.722,0.257,622,456,False,50,150,False,False,3
5,3,20,570,5,1,2,77.771,0.306,542,473,False,50,150,False,False,3
5,3,20,570,5,1,2,77.822,0.357,394,522,False,50,150,False,False,3
5,3,20,570,5,1,2,77.871,0.406,231,571,False,50,150,False,False,3
5,3,20,570,5,1,2,77.921,0.456,165,583,False,50,150,True,False,3
5,3,20,570,5,1,2,77.972,0.507,147,587,False,50,150,True,False,3
5,3,20,570,5,1,2,78.065,0.6,135,588,True,50,150,True,False,3
5,3,20,360,2,1,2,78.14,0.003,740,450,False,50,150,False,False,3
5,3,20,360,2,1,2,78.14,0.003,740,450,False,50,150,False,False,3
5,3,20,360,2,1,2,78.205,0.068,739,449,False,50,150,False,False,3
5,3,20,360,2,1,2,78.205,0.068,739,449,False,50,150,False,False,3
5,3,20,360,2,1,2,78.384,0.247,740,449,False,50,150,False,False,3
5,3,20,360,2,1,2,78.476,0.339,722,447,False,50,150,False,False,3
5,3,20,360,2,1,2,78.521,0.384,578,421,False,50,150,False,False,3
5,3,20,360,2,1,2,78.572,0.435,437,403,False,50,150,False,False,3
5,3,20,360,2,1,2,78.621,0.484,345,395,False,50,150,False,False,3
5,3,20,360,2,1,2,78.671,0.534,313,391,False,50,150,False,False,3
5,3,20,360,2,1,2,78.722,0.585,213,376,False,50,150,False,False,3
5,3,20,360,2,1,2,78.771,0.634,180,376,False,50,150,False,False,3
5,3,20,360,2,1,2,78.823,0.686,149,378,False,50,150,True,False,3
5,3,20,360,2,1,2,78.958,0.821,146,378,True,50,150,True,False,3
5,3,20,500,4,1,2,79.007,0.003,740,450,False,50,150,False,False,3
5,3,20,500,4,1,2,79.007,0.003,740,450,False,50,150,False,False,3
5,3,20,500,4,1,2,79.007,0.003,740,450,False,50,150,False,False,3
5,3,20,500,4,1,2,79.085,0.081,745,450,False,50,150,False,False,3
5,3,20,500,4,1,2,79.185,0.181,752,451,False,50,150,False,False,3
5,3,20,500,4,1,2,79.236,0.232,757,450,False,50,150,False,False,3
5,3,20,500,4,1,2,79.273,0.269,718,451,False,50,150,False,False,3
5,3,20,500,4,1,2,79.322,0.318,623,460,False,50,150,False,False,3
5,3,20,500,4,1,2,79.373,0.369,331,494,False,50,150,False,False,3
5,3,20,500,4,1,2,79.423,0.419,174,514,False,50,150,False,False,3
5,3,20,500,4,1,2,79.472,0.468,128,522,False,50,150,True,False,3
5,3,20,500,4,1,2,79.522,0.518,112,524,False,50,150,True,False,3
5,3,20,500,4,1,2,79.571,0.567,94,525,False,50,150,True,False,3
5,3,20,500,4,1,2,79.622,0.618,93,525,True,50,150,True,False,3
5,3,20,290,1,1,2,79.674,0.002,740,450,False,50,150,False,False,3
5,3,20,290,1,1,2,79.674,0.002,740,450,False,50,150,False,False,3
5,3,20,290,1,1,2,79.674,0.002,740,450,False,50,150,False,False,3
5,3,20,290,1,1,2,79.751,0.079,739,449,False,50,150,False,False,3
5,3,20,290,1,1,2,79.897,0.225,736,449,False,50,150,False,False,3
5,3,20,290,1,1,2,79.937,0.265,737,450,False,50,150,False,False,3
5,3,20,290,1,1,2,79.974,0.302,704,444,False,50,150,False,False,3
5,3,20,290,1,1,2,80.019,0.347,598,418,False,50,150,False,False,3
5,3,20,290,1,1,2,80.055,0.383,519,388,False,50,150,False,False,3
5,3,20,290,1,1,2,80.105,0.433,406,372,False,50,150,False,False,3
5,3,20,290,1,1,2,80.154,0.482,313,361,False,50,150,False,False,3
5,3,20,290,1,1,2,80.205,0.533,245,354,False,50,150,False,False,3
5,3,20,290,1,1,2,80.256,0.584,219,350,False,50,150,False,False,3
5,3,20,290,1,1,2,80.305,0.633,197,344,False,50,150,False,False,3
5,3,20,290,1,1,2,80.355,0.683,186,337,False,50,150,False,False,3
5,3,20,290,1,1,2,80.407,0.735,174,333,False,50,150,False,False,3
5,3,20,290,1,1,2,80.455,0.783,159,328,False,50,150,True,False,3
5,3,20,290,1,1,2,80.505,0.833,141,324,False,50,150,True,False,3
5,3,20,290,1,1,2,80.555,0.883,140,324,False,50,150,True,False,3
5,3,20,290,1,1,2,80.555,0.883,140,324,True,50,150,True,False,3
5,3,20,430,3,1,2,80.622,0.002,740,450,False,50,150,False,False,3
5,3,20,430,3,1,2,80.622,0.002,740,450,False,50,150,False,False,3
5,3,20,430,3,1,2,80.622,0.002,740,450,False,50,150,False,False,3
5,3,20,430,3,1,2,80.702,0.082,739,450,False,50,150,False,False,3
5,3,20,430,3,1,2,80.85,0.23,736,452,False,50,150,False,False,3
5,3,20,430,3,1,2,80.89,0.27,757,451,False,50,150,False,False,3
5,3,20,430,3,1,2,80.939,0.319,777,450,False,50,150,False,False,3
5,3,20,430,3,1,2,80.989,0.369,739,447,False,50,150,False,False,3
5,3,20,430,3,1,2,81.038,0.418,539,442,False,50,150,False,False,3
5,3,20,430,3,1,2,81.088,0.468,365,447,False,50,150,False,False,3
5,3,20,430,3,1,2,81.139,0.519,258,454,False,50,150,False,False,3
5,3,20,430,3,1,2,81.188,0.568,219,459,False,50,150,False,False,3
5,3,20,430,3,1,2,81.239,0.619,185,463,False,50,150,False,False,3
5,3,20,430,3,1,2,81.29,0.67,132,465,False,50,150,True,False,3
5,3,20,430,3,1,2,81.38,0.76,119,464,True,50,150,True,False,3
5,4,20,570,5,1,2,81.474,0.002,940,450,False,50,150,False,False,3
5,4,20,570,5,1,2,81.474,0.002,940,450,False,50,150,False,False,3
5,4,20,570,5,1,2,81.474,0.002,940,450,False,50,150,False,False,3
5,4,20,570,5,1,2,81.474,0.002,940,450,False,50,150,False,False,3
5,4,20,570,5,1,2,81.632,0.16,940,451,False,50,150,False,False,3
5,4,20,570,5,1,2,81.678,0.206,957,451,False,50,150,False,False,3
5,4,20,570,5,1,2,81.722,0.25,940,453,False,50,150,False,False,3
5,4,20,570,5,1,2,81.773,0.301,862,464,False,50,150,False,False,3
5,4,20,570,5,1,2,81.821,0.349,691,498,False,50,150,False,False,3
5,4,20,570,5,1,2,81.872,0.4,302,553,False,50,150,False,False,3
5,4,20,570,5,1,2,81.922,0.45,215,569,False,50,150,False,False,3
5,4,20,570,5,1,2,81.971,0.499,183,573,False,50,150,False,False,3
5,4,20,570,5,1,2,82.022,0.55,153,574,False,50,150,True,False,3
5,4,20,570,5,1,2,82.135,0.663,120,575,True,50,150,True,False,3
5,4,20,360,2,1,2,82.184,0.002,940,450,False,50,150,False,False,3
5,4,20,360,2,1,2,82.224,0.042,940,450,False,50,150,False,False,3
5,4,20,360,2,1,2,82.272,0.09,938,450,False,50,150,False,False,3
5,4,20,360,2,1,2,82.272,0.09,938,450,False,50,150,False,False,3
5,4,20,360,2,1,2,82.445,0.263,937,450,False,50,150,False,False,3
5,4,20,360,2,1,2,82.488,0.306,937,452,False,50,150,False,False,3
5,4,20,360,2,1,2,82.524,0.342,927,449,False,50,150,False,False,3
5,4,20,360,2,1,2,82.572,0.39,850,440,False,50,150,False,False,3
5,4,20,360,2,1,2,82.621,0.439,519,396,False,50,150,False,False,3
5,4,20,360,2,1,2,82.671,0.489,220,384,False,50,150,False,False,3
5,4,20,360,2,1,2,82.722,0.54,138,384,False,50,150,True,False,3
5,4,20,360,2,1,2,82.771,0.589,103,383,False,50,150,True,False,3
5,4,20,360,2,1,2,82.821,0.639,19,372,False,50,150,False,False,3
5,4,20,360,2,1,2,82.893,0.711,13,371,True,50,150,False,False,4
5,4,20,360,2,1,2,82.893,0.711,13,371,True,50,150,False,False,4
5,4,20,360,2,1,2,83.003,0.821,14,371,False,50,150,False,False,4
