trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
4,2,20,360,2,2,2,56.193,0.003,540,450,False,50,150,False,False,1
4,2,20,360,2,2,2,56.193,0.003,540,450,False,50,150,False,False,1
4,2,20,360,2,2,2,56.255,0.065,536,450,False,50,150,False,False,1
4,2,20,360,2,2,2,56.255,0.065,536,450,False,50,150,False,False,1
4,2,20,360,2,2,2,56.392,0.202,526,461,False,50,150,False,False,1
4,2,20,360,2,2,2,56.439,0.249,527,460,False,50,150,False,False,1
4,2,20,360,2,2,2,56.493,0.303,517,448,False,50,150,False,False,1
4,2,20,360,2,2,2,56.539,0.349,418,428,False,50,150,False,False,1
4,2,20,360,2,2,2,56.588,0.398,344,416,False,50,150,False,False,1
4,2,20,360,2,2,2,56.638,0.448,236,406,False,50,150,False,False,1
4,2,20,360,2,2,2,56.688,0.498,151,405,False,50,150,True,False,1
4,2,20,360,2,2,2,56.738,0.548,143,402,False,50,150,True,False,1
4,2,20,360,2,2,2,56.836,0.646,94,383,False,50,150,True,False,1
4,2,20,360,2,2,2,56.836,0.646,94,383,True,50,150,True,False,1
4,2,20,500,4,2,2,56.917,0.002,540,450,False,50,150,False,False,1
4,2,20,500,4,2,2,56.917,0.002,540,450,False,50,150,False,False,1
4,2,20,500,4,2,2,56.917,0.002,540,450,False,50,150,False,False,1
4,2,20,500,4,2,2,57.114,0.199,539,449,False,50,150,False,False,1
4,2,20,500,4,2,2,57.204,0.289,540,449,False,50,150,False,False,1
4,2,20,500,4,2,2,57.241,0.326,451,450,False,50,150,False,False,1
4,2,20,500,4,2,2,57.291,0.376,401,455,False,50,150,False,False,1
4,2,20,500,4,2,2,57.339,0.424,287,490,False,50,150,False,False,1
4,2,20,500,4,2,2,57.389,0.474,230,500,False,50,150,False,False,1
4,2,20,500,4,2,2,57.439,0.524,220,503,False,50,150,False,False,1
4,2,20,500,4,2,2,57.49,0.575,164,530,False,50,150,True,False,1
4,2,20,500,4,2,2,57.65,0.735,143,537,False,50,150,True,False,1
4,2,20,500,4,2,2,57.688,0.773,137,537,False,50,150,True,False,1
4,2,20,500,4,2,2,57.738,0.823,132,540,False,50,150,True,False,1
4,2,20,500,4,2,2,57.788,0.873,146,542,False,50,150,True,False,1
4,2,20,500,4,2,2,57.788,0.873,146,542,True,50,150,True,False,1
4,2,20,290,1,2,2,57.858,0.003,540,450,False,50,150,False,False,1
4,2,20,290,1,2,2,57.858,0.003,540,450,False,50,150,False,False,1
4,2,20,290,1,2,2,57.921,0.066,539,450,False,50,150,False,False,1
4,2,20,290,1,2,2,57.921,0.066,539,450,False,50,150,False,False,1
4,2,20,290,1,2,2,58.199,0.344,536,449,False,50,150,False,False,1
4,2,20,290,1,2,2,58.237,0.382,539,451,False,50,150,False,False,1
4,2,20,290,1,2,2,58.273,0.418,498,440,False,50,150,False,False,1
4,2,20,290,1,2,2,58.323,0.468,424,414,False,50,150,False,False,1
4,2,20,290,1,2,2,58.372,0.517,278,375,False,50,150,False,False,1
4,2,20,290,1,2,2,58.422,0.567,82,320,False,50,150,True,False,1
4,2,20,290,1,2,2,58.472,0.617,81,318,False,50,150,True,False,1
4,2,20,290,1,2,2,58.522,0.667,63,315,False,50,150,True,False,1
4,2,20,290,1,2,2,58.573,0.718,45,313,False,50,150,True,False,1
4,2,20,290,1,2,2,58.621,0.766,46,313,True,50,150,True,False,1
4,2,20,430,3,2,2,58.674,0.003,540,450,False,50,150,False,False,1
4,2,20,430,3,2,2,58.674,0.003,540,450,False,50,150,False,False,1
4,2,20,430,3,2,2,58.674,0.003,540,450,False,50,150,False,False,1
4,2,20,430,3,2,2,58.753,0.082,538,449,False,50,150,False,False,1
4,2,20,430,3,2,2,58.878,0.207,541,449,False,50,150,False,False,1
4,2,20,430,3,2,2,58.922,0.251,542,449,False,50,150,False,False,1
4,2,20,430,3,2,2,58.972,0.301,535,446,False,50,150,False,False,1
4,2,20,430,3,2,2,59.022,0.351,509,450,False,50,150,False,False,1
4,2,20,430,3,2,2,59.072,0.401,405,455,False,50,150,False,False,1
4,2,20,430,3,2,2,59.123,0.452,285,460,False,50,150,False,False,1
4,2,20,430,3,2,2,59.174,0.503,214,463,False,50,150,False,False,1
4,2,20,430,3,2,2,59.222,0.551,173,463,False,50,150,False,False,1
4,2,20,430,3,2,2,59.274,0.603,138,463,False,50,150,True,False,1
4,2,20,430,3,2,2,59.369,0.698,130,463,True,50,150,True,False,1
4,2,20,430,3,2,2,59.369,0.698,130,463,True,50,150,True,False,1
4,3,20,570,5,2,2,59.46,0.003,740,450,False,50,150,False,False,1
4,3,20,570,5,2,2,59.46,0.003,740,450,False,50,150,False,False,1
4,3,20,570,5,2,2,59.46,0.003,740,450,False,50,150,False,False,1
4,3,20,570,5,2,2,59.598,0.141,740,450,False,50,150,False,False,1
4,3,20,570,5,2,2,59.646,0.189,740,451,False,50,150,False,False,1
4,3,20,570,5,2,2,59.688,0.231,729,450,False,50,150,False,False,1
4,3,20,570,5,2,2,59.739,0.282,670,458,False,50,150,False,False,1
4,3,20,570,5,2,2,59.789,0.332,536,497,False,50,150,False,False,1
4,3,20,570,5,2,2,59.839,0.382,408,531,False,50,150,False,False,1
4,3,20,570,5,2,2,59.892,0.435,323,536,False,50,150,False,False,1
4,3,20,570,5,2,2,59.94,0.483,297,537,False,50,150,False,False,1
4,3,20,570,5,2,2,59.99,0.533,280,539,False,50,150,False,False,1
4,3,20,570,5,2,2,60.04,0.583,224,556,False,50,150,False,False,1
4,3,20,570,5,2,2,60.092,0.635,198,567,False,50,150,False,False,1
4,3,20,570,5,2,2,60.139,0.682,168,585,False,50,150,True,False,1
4,3,20,570,5,2,2,60.253,0.796,145,595,True,50,150,True,False,1
4,3,20,360,2,2,2,60.301,0.002,740,450,False,50,150,False,False,1
4,3,20,360,2,2,2,60.301,0.002,740,450,False,50,150,False,False,1
4,3,20,360,2,2,2,60.355,0.056,735,450,False,50,150,False,False,1
4,3,20,360,2,2,2,60.355,0.056,735,450,False,50,150,False,False,1
4,3,20,360,2,2,2,60.519,0.22,726,450,False,50,150,False,False,1
4,3,20,360,2,2,2,60.558,0.259,724,447,False,50,150,False,False,1
4,3,20,360,2,2,2,60.605,0.306,696,433,False,50,150,False,False,1
4,3,20,360,2,2,2,60.655,0.356,630,420,False,50,150,False,False,1
4,3,20,360,2,2,2,60.706,0.407,434,394,False,50,150,False,False,1
4,3,20,360,2,2,2,60.755,0.456,302,371,False,50,150,False,False,1
4,3,20,360,2,2,2,60.806,0.507,282,369,False,50,150,False,False,1
4,3,20,360,2,2,2,60.856,0.557,251,368,False,50,150,False,False,1
4,3,20,360,2,2,2,60.906,0.607,187,366,False,50,150,False,False,1
4,3,20,360,2,2,2,60.956,0.657,149,369,False,50,150,True,False,1
4,3,20,360,2,2,2,61.007,0.708,132,370,False,50,150,True,False,1
4,3,20,360,2,2,2,61.056,0.757,131,371,False,50,150,True,False,1
4,3,20,360,2,2,2,61.056,0.757,131,371,True,50,150,True,False,1
4,3,20,500,4,2,2,61.124,0.003,740,450,False,50,150,False,False,1
4,3,20,500,4,2,2,61.124,0.003,740,450,False,50,150,False,False,1
4,3,20,500,4,2,2,61.124,0.003,740,450,False,50,150,False,False,1
4,3,20,500,4,2,2,61.203,0.082,733,451,False,50,150,False,False,1
4,3,20,500,4,2,2,61.347,0.226,734,451,False,50,150,False,False,1
4,3,20,500,4,2,2,61.388,0.267,714,451,False,50,150,False,False,1
4,3,20,500,4,2,2,61.439,0.318,641,450,False,50,150,False,False,1
4,3,20,500,4,2,2,61.489,0.368,573,456,False,50,150,False,False,1
4,3,20,500,4,2,2,61.539,0.418,456,473,False,50,150,False,False,1
4,3,20,500,4,2,2,61.589,0.468,362,481,False,50,150,False,False,1
4,3,20,500,4,2,2,61.641,0.52,261,495,False,50,150,False,False,1
4,3,20,500,4,2,2,61.688,0.567,220,503,False,50,150,False,False,1
4,3,20,500,4,2,2,61.738,0.617,178,513,False,50,150,False,False,1
4,3,20,500,4,2,2,61.788,0.667,151,517,False,50,150,True,False,1
4,3,20,500,4,2,2,61.839,0.718,149,517,True,50,150,True,False,1
4,3,20,290,1,2,2,61.892,0.002,740,450,False,50,150,False,False,1
4,3,20,290,1,2,2,61.892,0.002,740,450,False,50,150,False,False,1
4,3,20,290,1,2,2,61.955,0.065,739,450,False,50,150,False,False,1
4,3,20,290,1,2,2,61.955,0.065,739,450,False,50,150,False,False,1
4,3,20,290,1,2,2,62.157,0.267,738,450,False,50,150,False,False,1
4,3,20,290,1,2,2,62.221,0.331,731,448,False,50,150,False,False,1
4,3,20,290,1,2,2,62.259,0.369,517,419,False,50,150,False,False,1
4,3,20,290,1,2,2,62.306,0.416,470,406,False,50,150,False,False,1
4,3,20,290,1,2,2,62.356,0.466,341,376,False,50,150,False,False,1
4,3,20,290,1,2,2,62.408,0.518,255,368,False,50,150,False,False,1
4,3,20,290,1,2,2,62.456,0.566,232,363,False,50,150,False,False,1
4,3,20,290,1,2,2,62.506,0.616,177,353,False,50,150,False,False,1
4,3,20,290,1,2,2,62.559,0.669,134,342,False,50,150,False,False,1
4,3,20,290,1,2,2,62.605,0.715,120,335,False,50,150,True,False,1
4,3,20,290,1,2,2,62.655,0.765,111,330,False,50,150,True,False,1
4,3,20,290,1,2,2,62.655,0.765,111,330,True,50,150,True,False,1
4,3,20,430,3,2,2,62.723,0.003,740,450,False,50,150,False,False,1
4,3,20,430,3,2,2,62.723,0.003,740,450,False,50,150,False,False,1
4,3,20,430,3,2,2,62.789,0.069,739,449,False,50,150,False,False,1
4,3,20,430,3,2,2,62.789,0.069,739,449,False,50,150,False,False,1
4,3,20,430,3,2,2,62.962,0.242,733,448,False,50,150,False,False,1
4,3,20,430,3,2,2,63.005,0.285,734,448,False,50,150,False,False,1
4,3,20,430,3,2,2,63.043,0.323,658,447,False,50,150,False,False,1
4,3,20,430,3,2,2,63.09,0.37,510,447,False,50,150,False,False,1
4,3,20,430,3,2,2,63.143,0.423,363,457,False,50,150,False,False,1
4,3,20,430,3,2,2,63.189,0.469,245,467,False,50,150,False,False,1
4,3,20,430,3,2,2,63.239,0.519,156,472,False,50,150,True,False,1
4,3,20,430,3,2,2,63.289,0.569,76,473,False,50,150,True,False,1
4,3,20,430,3,2,2,63.326,0.606,73,473,False,50,150,True,False,1
4,3,20,430,3,2,2,63.438,0.718,72,473,False,50,150,True,False,1
4,3,20,430,3,2,2,63.49,0.77,74,472,False,50,150,True,False,1
4,3,20,430,3,2,2,63.56,0.84,90,467,True,50,150,True,False,1
4,4,20,570,5,2,2,63.615,0.002,940,450,False,50,150,False,False,1
4,4,20,570,5,2,2,63.615,0.002,940,450,False,50,150,False,False,1
4,4,20,570,5,2,2,63.615,0.002,940,450,False,50,150,False,False,1
4,4,20,570,5,2,2,63.685,0.072,935,450,False,50,150,False,False,1
4,4,20,570,5,2,2,63.685,0.072,935,450,False,50,150,False,False,1
4,4,20,570,5,2,2,63.844,0.231,907,455,False,50,150,False,False,1
4,4,20,570,5,2,2,63.887,0.274,905,455,False,50,150,False,False,1
4,4,20,570,5,2,2,63.922,0.309,841,458,False,50,150,False,False,1
4,4,20,570,5,2,2,63.973,0.36,770,475,False,50,150,False,False,1
4,4,20,570,5,2,2,64.023,0.41,592,558,False,50,150,False,False,1
4,4,20,570,5,2,2,64.073,0.46,438,592,False,50,150,False,False,1
4,4,20,570,5,2,2,64.123,0.51,368,600,False,50,150,False,False,1
4,4,20,570,5,2,2,64.172,0.559,258,611,False,50,150,False,False,1
4,4,20,570,5,2,2,64.223,0.61,185,617,False,50,150,False,False,1
4,4,20,570,5,2,2,64.272,0.659,170,620,False,50,150,False,False,1
4,4,20,570,5,2,2,64.324,0.711,140,621,False,50,150,False,False,1
4,4,20,570,5,2,2,64.373,0.76,136,620,False,50,150,False,False,1
4,4,20,570,5,2,2,64.443,0.83,127,618,True,50,150,True,False,1
4,4,20,360,2,2,2,64.55,0.003,940,450,False,50,150,False,False,1
4,4,20,360,2,2,2,64.55,0.003,940,450,False,50,150,False,False,1
4,4,20,360,2,2,2,64.55,0.003,940,450,False,50,150,False,False,1
4,4,20,360,2,2,2,64.856,0.309,929,449,False,50,150,False,False,1
4,4,20,360,2,2,2,64.933,0.386,945,446,False,50,150,False,False,1
4,4,20,360,2,2,2,64.971,0.424,923,437,False,50,150,False,False,1
4,4,20,360,2,2,2,65.008,0.461,809,419,False,50,150,False,False,1
4,4,20,360,2,2,2,65.057,0.51,644,392,False,50,150,False,False,1
4,4,20,360,2,2,2,65.106,0.559,132,360,False,50,150,False,False,1
4,4,20,360,2,2,2,65.225,0.678,0,350,False,50,150,False,False,1
4,4,20,360,2,2,2,65.271,0.724,0,351,False,50,150,False,False,1
4,4,20,360,2,2,2,65.304,0.757,0,352,False,50,150,False,False,1
4,4,20,360,2,2,2,65.338,0.791,2,353,False,50,150,False,False,1
4,4,20,360,2,2,2,65.371,0.824,22,359,False,50,150,False,False,1
4,4,20,360,2,2,2,65.404,0.857,38,366,False,50,150,True,False,1
4,4,20,360,2,2,2,65.521,0.974,41,367,True,50,150,True,False,1
4,4,20,500,4,2,2,65.557,0.003,940,450,False,50,150,False,False,1
4,4,20,500,4,2,2,65.557,0.003,940,450,False,50,150,False,False,1
4,4,20,500,4,2,2,65.602,0.048,939,450,False,50,150,False,False,1
4,4,20,500,4,2,2,65.602,0.048,939,450,False,50,150,False,False,1
4,4,20,500,4,2,2,65.649,0.095,935,452,False,50,150,False,False,1
4,4,20,500,4,2,2,65.805,0.251,931,454,False,50,150,False,False,1
4,4,20,500,4,2,2,65.84,0.286,950,451,False,50,150,False,False,1
4,4,20,500,4,2,2,65.888,0.334,911,447,False,50,150,False,False,1
4,4,20,500,4,2,2,65.921,0.367,627,459,False,50,150,False,False,1
4,4,20,500,4,2,2,65.955,0.401,392,476,False,50,150,False,False,1
4,4,20,500,4,2,2,65.988,0.434,258,479,False,50,150,False,False,1
4,4,20,500,4,2,2,66.022,0.468,177,485,False,50,150,False,False,1
4,4,20,500,4,2,2,66.056,0.502,124,490,False,50,150,False,False,1
4,4,20,500,4,2,2,66.09,0.536,100,491,False,50,150,False,False,1
4,4,20,500,4,2,2,66.123,0.569,89,490,False,50,150,False,False,1
4,4,20,500,4,2,2,66.157,0.603,83,490,False,50,150,False,False,1
4,4,20,500,4,2,2,66.209,0.655,82,491,False,50,150,False,False,1
4,4,20,500,4,2,2,66.257,0.703,83,497,False,50,150,False,False,1
4,4,20,500,4,2,2,66.306,0.752,83,498,False,50,150,False,False,1
4,4,20,500,4,2,2,66.403,0.849,80,501,True,50,150,True,False,1
4,4,20,290,1,2,2,66.455,0.002,940,450,False,50,150,False,False,1
4,4,20,290,1,2,2,66.491,0.038,940,450,False,50,150,False,False,1
4,4,20,290,1,2,2,66.539,0.086,937,452,False,50,150,False,False,1
4,4,20,290,1,2,2,66.539,0.086,937,452,False,50,150,False,False,1
4,4,20,290,1,2,2,66.589,0.136,946,456,False,50,150,False,False,1
4,4,20,290,1,2,2,66.638,0.185,953,458,False,50,150,False,False,1
4,4,20,290,1,2,2,66.674,0.221,959,466,False,50,150,False,False,1
4,4,20,290,1,2,2,66.829,0.376,972,469,False,50,150,False,False,1
4,4,20,290,1,2,2,66.87,0.417,972,468,False,50,150,False,False,1
4,4,20,290,1,2,2,66.905,0.452,927,459,False,50,150,False,False,1
4,4,20,290,1,2,2,66.939,0.486,810,442,False,50,150,False,False,1
4,4,20,290,1,2,2,66.972,0.519,527,407,False,50,150,False,False,1
4,4,20,290,1,2,2,67.006,0.553,219,363,False,50,150,False,False,1
4,4,20,290,1,2,2,67.039,0.586,59,339,False,50,150,True,False,1
4,4,20,290,1,2,2,67.194,0.741,46,338,False,50,150,True,False,1
4,4,20,290,1,2,2,67.239,0.786,48,337,False,50,150,True,False,1
4,4,20,290,1,2,2,67.272,0.819,80,321,False,50,150,True,False,1
4,4,20,290,1,2,2,67.306,0.853,99,314,False,50,150,True,False,1
4,4,20,290,1,2,2,67.377,0.924,100,313,True,50,150,True,False,1
4,4,20,430,3,2,2,67.452,0.002,940,450,False,50,150,False,False,1
4,4,20,430,3,2,2,67.452,0.002,940,450,False,50,150,False,False,1
4,4,20,430,3,2,2,67.452,0.002,940,450,False,50,150,False,False,1
4,4,20,430,3,2,2,67.653,0.203,932,454,False,50,150,False,False,1
4,4,20,430,3,2,2,67.732,0.282,932,455,False,50,150,False,False,1
4,4,20,430,3,2,2,67.771,0.321,735,456,False,50,150,False,False,1
4,4,20,430,3,2,2,67.807,0.357,597,464,False,50,150,False,False,1
4,4,20,430,3,2,2,67.856,0.406,523,472,False,50,150,False,False,1
4,4,20,430,3,2,2,67.893,0.443,445,484,False,50,150,False,False,1
4,4,20,430,3,2,2,67.939,0.489,396,489,False,50,150,False,False,1
4,4,20,430,3,2,2,67.975,0.525,370,489,False,50,150,False,False,1
4,4,20,430,3,2,2,68.022,0.572,332,489,False,50,150,False,False,1
4,4,20,430,3,2,2,68.058,0.608,259,490,False,50,150,False,False,1
4,4,20,430,3,2,2,68.106,0.656,209,489,False,50,150,False,False,1
4,4,20,430,3,2,2,68.157,0.707,189,489,False,50,150,False,False,1
4,4,20,430,3,2,2,68.207,0.757,174,489,False,50,150,False,False,1
4,4,20,430,3,2,2,68.256,0.806,169,487,False,50,150,False,False,1
4,4,20,430,3,2,2,68.307,0.857,151,485,False,50,150,False,False,1
4,4,20,430,3,2,2,68.356,0.906,144,480,False,50,150,False,False,1
4,4,20,430,3,2,2,68.408,0.958,143,478,True,50,150,True,False,1
5,1,20,570,5,2,2,68.469,0.002,340,450,False,50,150,False,False,1
5,1,20,570,5,2,2,68.469,0.002,340,450,False,50,150,False,False,1
5,1,20,570,5,2,2,68.469,0.002,340,450,False,50,150,False,False,1
5,1,20,570,5,2,2,68.537,0.07,338,449,False,50,150,False,False,1
5,1,20,570,5,2,2,68.537,0.07,338,449,False,50,150,False,False,1
5,1,20,570,5,2,2,68.817,0.35,337,450,False,50,150,False,False,1
5,1,20,570,5,2,2,68.904,0.437,337,456,False,50,150,False,False,1
5,1,20,570,5,2,2,68.942,0.475,264,493,False,50,150,False,False,1
5,1,20,570,5,2,2,68.995,0.528,245,512,False,50,150,False,False,1
5,1,20,570,5,2,2,69.039,0.572,222,528,False,50,150,False,False,1
5,1,20,570,5,2,2,69.091,0.624,215,535,False,50,150,False,False,1
5,1,20,570,5,2,2,69.14,0.673,205,546,False,50,150,False,False,1
5,1,20,570,5,2,2,69.189,0.722,180,563,False,50,150,False,False,1
5,1,20,570,5,2,2,69.239,0.772,168,573,False,50,150,True,False,1
5,1,20,570,5,2,2,69.291,0.824,162,578,False,50,150,True,False,1
5,1,20,570,5,2,2,69.339,0.872,161,578,True,50,150,True,False,1
5,1,20,360,2,2,2,69.391,0.002,340,450,False,50,150,False,False,1
5,1,20,360,2,2,2,69.391,0.002,340,450,False,50,150,False,False,1
5,1,20,360,2,2,2,69.391,0.002,340,450,False,50,150,False,False,1
5,1,20,360,2,2,2,69.471,0.082,337,450,False,50,150,False,False,1
5,1,20,360,2,2,2,69.593,0.204,345,455,False,50,150,False,False,1
5,1,20,360,2,2,2,69.638,0.249,345,453,False,50,150,False,False,1
5,1,20,360,2,2,2,69.688,0.299,295,433,False,50,150,False,False,1
5,1,20,360,2,2,2,69.739,0.35,208,404,False,50,150,False,False,1
5,1,20,360,2,2,2,69.788,0.399,149,387,False,50,150,True,False,1
5,1,20,360,2,2,2,69.839,0.45,141,387,False,50,150,True,False,1
5,1,20,360,2,2,2,69.89,0.501,131,383,False,50,150,True,False,1
5,1,20,360,2,2,2,69.939,0.55,128,383,True,50,150,True,False,1
5,1,20,360,2,2,2,69.939,0.55,128,383,True,50,150,True,False,1
5,1,20,500,4,2,2,70.009,0.003,340,450,False,50,150,False,False,1
5,1,20,500,4,2,2,70.009,0.003,340,450,False,50,150,False,False,1
5,1,20,500,4,2,2,70.009,0.003,340,450,False,50,150,False,False,1
5,1,20,500,4,2,2,70.193,0.187,336,449,False,50,150,False,False,1
5,1,20,500,4,2,2,70.239,0.233,332,448,False,50,150,False,False,1
5,1,20,500,4,2,2,70.289,0.283,322,448,False,50,150,False,False,1
5,1,20,500,4,2,2,70.34,0.334,278,461,False,50,150,False,False,1
5,1,20,500,4,2,2,70.389,0.383,225,488,False,50,150,False,False,1
5,1,20,500,4,2,2,70.44,0.434,203,499,False,50,150,False,False,1
5,1,20,500,4,2,2,70.489,0.483,176,505,False,50,150,False,False,1
5,1,20,500,4,2,2,70.54,0.534,164,507,False,50,150,True,False,1
5,1,20,500,4,2,2,70.59,0.584,149,511,False,50,150,True,False,1
5,1,20,500,4,2,2,70.641,0.635,140,512,True,50,150,True,False,1
5,1,20,290,1,2,2,70.69,0.002,340,450,False,50,150,False,False,1
5,1,20,290,1,2,2,70.69,0.002,340,450,False,50,150,False,False,1
5,1,20,290,1,2,2,70.69,0.002,340,450,False,50,150,False,False,1
5,1,20,290,1,2,2,70.768,0.08,338,452,False,50,150,False,False,1
5,1,20,290,1,2,2,70.892,0.204,340,453,False,50,150,False,False,1
5,1,20,290,1,2,2,70.94,0.252,341,447,False,50,150,False,False,1
5,1,20,290,1,2,2,70.989,0.301,330,437,False,50,150,False,False,1
5,1,20,290,1,2,2,71.039,0.351,265,406,False,50,150,False,False,1
5,1,20,290,1,2,2,71.089,0.401,195,358,False,50,150,False,False,1
5,1,20,290,1,2,2,71.145,0.457,151,335,False,50,150,True,False,1
5,1,20,290,1,2,2,71.188,0.5,145,330,False,50,150,True,False,1
5,1,20,290,1,2,2,71.227,0.539,143,327,False,50,150,True,False,1
5,1,20,290,1,2,2,71.272,0.584,141,326,False,50,150,True,False,1
5,1,20,290,1,2,2,71.322,0.634,141,325,True,50,150,True,False,1
5,1,20,290,1,2,2,71.322,0.634,141,325,True,50,150,True,False,1
5,1,20,430,3,2,2,71.39,0.002,340,450,False,50,150,False,False,1
5,1,20,430,3,2,2,71.39,0.002,340,450,False,50,150,False,False,1
5,1,20,430,3,2,2,71.39,0.002,340,450,False,50,150,False,False,1
5,1,20,430,3,2,2,71.512,0.124,340,451,False,50,150,False,False,1
5,1,20,430,3,2,2,71.582,0.194,329,448,False,50,150,False,False,1
5,1,20,430,3,2,2,71.621,0.233,280,457,False,50,150,False,False,1
5,1,20,430,3,2,2,71.672,0.284,232,464,False,50,150,False,False,1
5,1,20,430,3,2,2,71.722,0.334,193,474,False,50,150,False,False,1
5,1,20,430,3,2,2,71.773,0.385,172,473,False,50,150,False,False,1
5,1,20,430,3,2,2,71.823,0.435,101,472,False,50,150,True,False,1
5,1,20,430,3,2,2,71.874,0.486,93,471,False,50,150,True,False,1
5,1,20,430,3,2,2,71.989,0.601,93,469,True,50,150,True,False,1
5,2,20,570,5,2,2,72.049,0.002,540,450,False,50,150,False,False,1
5,2,20,570,5,2,2,72.049,0.002,540,450,False,50,150,False,False,1
5,2,20,570,5,2,2,72.049,0.002,540,450,False,50,150,False,False,1
5,2,20,570,5,2,2,72.049,0.002,540,450,False,50,150,False,False,1
5,2,20,570,5,2,2,72.217,0.17,539,452,False,50,150,False,False,1
5,2,20,570,5,2,2,72.256,0.209,536,452,False,50,150,False,False,1
5,2,20,570,5,2,2,72.304,0.257,509,452,False,50,150,False,False,1
5,2,20,570,5,2,2,72.343,0.296,442,472,False,50,150,False,False,1
5,2,20,570,5,2,2,72.389,0.342,384,506,False,50,150,False,False,1
5,2,20,570,5,2,2,72.439,0.392,324,541,False,50,150,False,False,1
5,2,20,570,5,2,2,72.489,0.442,269,561,False,50,150,False,False,1
5,2,20,570,5,2,2,72.539,0.492,226,566,False,50,150,False,False,1
5,2,20,570,5,2,2,72.589,0.542,197,567,False,50,150,False,False,1
5,2,20,570,5,2,2,72.639,0.592,162,571,False,50,150,True,False,1
5,2,20,570,5,2,2,72.689,0.642,161,571,False,50,150,True,False,1
5,2,20,570,5,2,2,72.739,0.692,156,573,False,50,150,True,False,1
5,2,20,570,5,2,2,72.809,0.762,145,576,True,50,150,True,False,1
5,2,20,360,2,2,2,72.901,0.002,540,450,False,50,150,False,False,1
5,2,20,360,2,2,2,72.901,0.002,540,450,False,50,150,False,False,1
5,2,20,360,2,2,2,72.901,0.002,540,450,False,50,150,False,False,1
5,2,20,360,2,2,2,73.076,0.177,537,450,False,50,150,False,False,1
5,2,20,360,2,2,2,73.122,0.223,536,449,False,50,150,False,False,1
5,2,20,360,2,2,2,73.159,0.26,443,421,False,50,150,False,False,1
5,2,20,360,2,2,2,73.205,0.306,337,393,False,50,150,False,False,1
5,2,20,360,2,2,2,73.256,0.357,246,377,False,50,150,False,False,1
5,2,20,360,2,2,2,73.307,0.408,222,376,False,50,150,False,False,1
5,2,20,360,2,2,2,73.356,0.457,217,375,False,50,150,False,False,1
5,2,20,360,2,2,2,73.406,0.507,164,383,False,50,150,True,False,1
5,2,20,360,2,2,2,73.456,0.557,149,383,False,50,150,True,False,1
5,2,20,360,2,2,2,73.506,0.607,148,382,False,50,150,True,False,1
5,2,20,360,2,2,2,73.506,0.607,148,382,True,50,150,True,False,1
5,2,20,500,4,2,2,73.575,0.002,540,450,False,50,150,False,False,1
5,2,20,500,4,2,2,73.575,0.002,540,450,False,50,150,False,False,1
