trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
4,3,20,290,1,3,2,58.351,0.785,160,329,True,50,150,True,False,4
4,3,20,430,3,3,2,58.403,0.003,740,450,False,50,150,False,False,4
4,3,20,430,3,3,2,58.403,0.003,740,450,False,50,150,False,False,4
4,3,20,430,3,3,2,58.403,0.003,740,450,False,50,150,False,False,4
4,3,20,430,3,3,2,58.653,0.253,735,450,False,50,150,False,False,4
4,3,20,430,3,3,2,58.699,0.299,720,449,False,50,150,False,False,4
4,3,20,430,3,3,2,58.735,0.335,578,458,False,50,150,False,False,4
4,3,20,430,3,3,2,58.783,0.383,505,459,False,50,150,False,False,4
4,3,20,430,3,3,2,58.833,0.433,397,461,False,50,150,False,False,4
4,3,20,430,3,3,2,58.884,0.484,293,467,False,50,150,False,False,4
4,3,20,430,3,3,2,58.934,0.534,247,468,False,50,150,False,False,4
4,3,20,430,3,3,2,58.985,0.586,169,469,False,50,150,True,False,4
4,3,20,430,3,3,2,59.034,0.634,87,469,False,50,150,True,False,4
4,3,20,430,3,3,2,59.085,0.685,86,468,True,50,150,True,False,4
4,4,20,570,5,3,2,59.146,0.003,940,450,False,50,150,False,False,4
4,4,20,570,5,3,2,59.146,0.003,940,450,False,50,150,False,False,4
4,4,20,570,5,3,2,59.146,0.003,940,450,False,50,150,False,False,4
4,4,20,570,5,3,2,59.213,0.07,937,450,False,50,150,False,False,4
4,4,20,570,5,3,2,59.213,0.07,937,450,False,50,150,False,False,4
4,4,20,570,5,3,2,59.308,0.165,938,450,False,50,150,False,False,4
4,4,20,570,5,3,2,59.39,0.247,940,451,False,50,150,False,False,4
4,4,20,570,5,3,2,59.433,0.29,933,454,False,50,150,False,False,4
4,4,20,570,5,3,2,59.484,0.341,712,527,False,50,150,False,False,4
4,4,20,570,5,3,2,59.533,0.39,328,610,False,50,150,False,False,4
4,4,20,570,5,3,2,59.583,0.44,148,635,False,50,150,False,False,4
4,4,20,570,5,3,2,59.634,0.491,90,643,False,50,150,False,False,4
4,4,20,570,5,3,2,59.683,0.54,67,647,False,50,150,False,False,4
4,4,20,570,5,3,2,59.735,0.592,61,647,False,50,150,False,False,4
4,4,20,570,5,3,2,59.786,0.643,84,624,False,50,150,False,False,4
4,4,20,570,5,3,2,59.833,0.69,105,607,False,50,150,True,False,4
4,4,20,570,5,3,2,59.926,0.783,108,605,True,50,150,True,False,4
4,4,20,360,2,3,2,59.996,0.002,940,450,False,50,150,False,False,4
4,4,20,360,2,3,2,59.996,0.002,940,450,False,50,150,False,False,4
4,4,20,360,2,3,2,60.157,0.163,940,450,False,50,150,False,False,4
4,4,20,360,2,3,2,60.201,0.207,941,450,False,50,150,False,False,4
4,4,20,360,2,3,2,60.251,0.257,951,448,False,50,150,False,False,4
4,4,20,360,2,3,2,60.302,0.308,881,440,False,50,150,False,False,4
4,4,20,360,2,3,2,60.351,0.357,592,433,False,50,150,False,False,4
4,4,20,360,2,3,2,60.4,0.406,295,427,False,50,150,False,False,4
4,4,20,360,2,3,2,60.45,0.456,180,425,False,50,150,False,False,4
4,4,20,360,2,3,2,60.5,0.506,126,425,False,50,150,False,False,4
4,4,20,360,2,3,2,60.552,0.558,103,425,False,50,150,False,False,4
4,4,20,360,2,3,2,60.6,0.606,87,416,False,50,150,False,False,4
4,4,20,360,2,3,2,60.65,0.656,86,410,False,50,150,False,False,4
4,4,20,360,2,3,2,60.701,0.707,88,406,False,50,150,True,False,4
4,4,20,360,2,3,2,60.771,0.777,89,406,True,50,150,True,False,4
4,4,20,500,4,3,2,60.863,0.002,940,450,False,50,150,False,False,4
4,4,20,500,4,3,2,60.863,0.002,940,450,False,50,150,False,False,4
4,4,20,500,4,3,2,60.863,0.002,940,450,False,50,150,False,False,4
4,4,20,500,4,3,2,61.039,0.178,939,450,False,50,150,False,False,4
4,4,20,500,4,3,2,61.084,0.223,939,448,False,50,150,False,False,4
4,4,20,500,4,3,2,61.135,0.274,929,448,False,50,150,False,False,4
4,4,20,500,4,3,2,61.186,0.325,855,449,False,50,150,False,False,4
4,4,20,500,4,3,2,61.235,0.374,537,478,False,50,150,False,False,4
4,4,20,500,4,3,2,61.285,0.424,273,517,False,50,150,False,False,4
4,4,20,500,4,3,2,61.334,0.473,172,528,False,50,150,False,False,4
4,4,20,500,4,3,2,61.385,0.524,152,531,False,50,150,True,False,4
4,4,20,500,4,3,2,61.433,0.572,115,532,False,50,150,True,False,4
4,4,20,500,4,3,2,61.471,0.61,111,532,True,50,150,True,False,4
4,4,20,290,1,3,2,61.519,0.002,940,450,False,50,150,False,False,4
4,4,20,290,1,3,2,61.519,0.002,940,450,False,50,150,False,False,4
4,4,20,290,1,3,2,61.583,0.066,939,449,False,50,150,False,False,4
4,4,20,290,1,3,2,61.583,0.066,939,449,False,50,150,False,False,4
4,4,20,290,1,3,2,61.734,0.217,938,448,False,50,150,False,False,4
4,4,20,290,1,3,2,61.785,0.268,943,448,False,50,150,False,False,4
4,4,20,290,1,3,2,61.833,0.316,942,446,False,50,150,False,False,4
4,4,20,290,1,3,2,61.883,0.366,865,437,False,50,150,False,False,4
4,4,20,290,1,3,2,61.933,0.416,645,380,False,50,150,False,False,4
4,4,20,290,1,3,2,61.984,0.467,359,309,False,50,150,False,False,4
4,4,20,290,1,3,2,62.034,0.517,240,289,False,50,150,False,False,4
4,4,20,290,1,3,2,62.085,0.568,208,288,False,50,150,False,False,4
4,4,20,290,1,3,2,62.135,0.618,160,290,False,50,150,False,False,4
4,4,20,290,1,3,2,62.184,0.667,139,289,False,50,150,False,False,4
4,4,20,290,1,3,2,62.235,0.718,113,301,False,50,150,True,False,4
4,4,20,290,1,3,2,62.284,0.767,103,303,True,50,150,True,False,4
4,4,20,430,3,3,2,62.323,0.003,940,450,False,50,150,False,False,4
4,4,20,430,3,3,2,62.323,0.003,940,450,False,50,150,False,False,4
4,4,20,430,3,3,2,62.383,0.063,939,449,False,50,150,False,False,4
4,4,20,430,3,3,2,62.383,0.063,939,449,False,50,150,False,False,4
4,4,20,430,3,3,2,62.433,0.113,954,453,False,50,150,False,False,4
4,4,20,430,3,3,2,62.531,0.211,955,452,False,50,150,False,False,4
4,4,20,430,3,3,2,62.581,0.261,978,455,False,50,150,False,False,4
4,4,20,430,3,3,2,62.614,0.294,942,454,False,50,150,False,False,4
4,4,20,430,3,3,2,62.648,0.328,864,456,False,50,150,False,False,4
4,4,20,430,3,3,2,62.682,0.362,732,464,False,50,150,False,False,4
4,4,20,430,3,3,2,62.717,0.397,480,478,False,50,150,False,False,4
4,4,20,430,3,3,2,62.751,0.431,345,477,False,50,150,False,False,4
4,4,20,430,3,3,2,62.801,0.481,277,477,False,50,150,False,False,4
4,4,20,430,3,3,2,62.85,0.53,258,477,False,50,150,False,False,4
4,4,20,430,3,3,2,62.886,0.566,230,478,False,50,150,False,False,4
4,4,20,430,3,3,2,62.934,0.614,217,478,False,50,150,False,False,4
4,4,20,430,3,3,2,62.985,0.665,203,477,False,50,150,False,False,4
4,4,20,430,3,3,2,63.035,0.715,154,469,False,50,150,True,False,4
4,4,20,430,3,3,2,63.114,0.794,128,466,True,50,150,True,False,4
5,1,20,570,5,3,2,63.195,0.002,340,450,False,50,150,False,False,4
5,1,20,570,5,3,2,63.195,0.002,340,450,False,50,150,False,False,4
5,1,20,570,5,3,2,63.195,0.002,340,450,False,50,150,False,False,4
5,1,20,570,5,3,2,63.371,0.178,340,450,False,50,150,False,False,4
5,1,20,570,5,3,2,63.416,0.223,347,452,False,50,150,False,False,4
5,1,20,570,5,3,2,63.453,0.26,325,455,False,50,150,False,False,4
5,1,20,570,5,3,2,63.5,0.307,162,495,False,50,150,False,False,4
5,1,20,570,5,3,2,63.55,0.357,8,553,False,50,150,False,False,4
5,1,20,570,5,3,2,63.605,0.412,0,572,False,50,150,False,False,4
5,1,20,570,5,3,2,63.65,0.457,19,596,False,50,150,False,False,4
5,1,20,570,5,3,2,63.7,0.507,35,602,False,50,150,True,False,4
5,1,20,570,5,3,2,63.751,0.558,55,599,False,50,150,True,False,4
5,1,20,570,5,3,2,63.8,0.607,118,594,False,50,150,True,False,4
5,1,20,570,5,3,2,63.852,0.659,119,594,True,50,150,True,False,4
5,1,20,360,2,3,2,63.903,0.003,340,450,False,50,150,False,False,4
5,1,20,360,2,3,2,63.903,0.003,340,450,False,50,150,False,False,4
5,1,20,360,2,3,2,63.903,0.003,340,450,False,50,150,False,False,4
5,1,20,360,2,3,2,63.98,0.08,337,449,False,50,150,False,False,4
5,1,20,360,2,3,2,64.061,0.161,335,449,False,50,150,False,False,4
5,1,20,360,2,3,2,64.131,0.231,335,448,False,50,150,False,False,4
5,1,20,360,2,3,2,64.168,0.268,226,424,False,50,150,False,False,4
5,1,20,360,2,3,2,64.219,0.319,123,407,False,50,150,True,False,4
5,1,20,360,2,3,2,64.268,0.368,45,387,False,50,150,True,False,4
5,1,20,360,2,3,2,64.345,0.445,41,386,True,50,150,True,False,4
5,1,20,500,4,3,2,64.433,0.002,340,450,False,50,150,False,False,4
5,1,20,500,4,3,2,64.433,0.002,340,450,False,50,150,False,False,4
5,1,20,500,4,3,2,64.433,0.002,340,450,False,50,150,False,False,4
5,1,20,500,4,3,2,64.556,0.125,342,449,False,50,150,False,False,4
5,1,20,500,4,3,2,64.625,0.194,342,448,False,50,150,False,False,4
5,1,20,500,4,3,2,64.667,0.236,304,453,False,50,150,False,False,4
5,1,20,500,4,3,2,64.717,0.286,252,482,False,50,150,False,False,4
5,1,20,500,4,3,2,64.767,0.336,201,511,False,50,150,False,False,4
5,1,20,500,4,3,2,64.817,0.386,181,523,False,50,150,False,False,4
5,1,20,500,4,3,2,64.867,0.436,173,525,False,50,150,False,False,4
5,1,20,500,4,3,2,64.917,0.486,149,530,False,50,150,True,False,4
5,1,20,500,4,3,2,64.967,0.536,147,530,True,50,150,True,False,4
5,1,20,290,1,3,2,65.021,0.003,340,450,False,50,150,False,False,4
5,1,20,290,1,3,2,65.021,0.003,340,450,False,50,150,False,False,4
5,1,20,290,1,3,2,65.021,0.003,340,450,False,50,150,False,False,4
5,1,20,290,1,3,2,65.14,0.122,342,446,False,50,150,False,False,4
5,1,20,290,1,3,2,65.211,0.193,343,447,False,50,150,False,False,4
5,1,20,290,1,3,2,65.25,0.232,305,423,False,50,150,False,False,4
5,1,20,290,1,3,2,65.301,0.283,267,396,False,50,150,False,False,4
5,1,20,290,1,3,2,65.351,0.333,146,319,False,50,150,True,False,4
5,1,20,290,1,3,2,65.492,0.474,88,290,True,50,150,False,False,5
5,1,20,290,1,3,2,65.532,0.514,88,290,False,50,150,False,False,5
5,1,20,290,1,3,2,65.565,0.547,87,290,False,50,150,False,False,5
5,1,20,290,1,3,2,65.565,0.547,87,290,False,50,150,False,False,5
5,1,20,290,1,3,2,65.613,0.595,89,296,False,50,150,True,False,5
5,1,20,290,1,3,2,65.729,0.711,90,297,False,50,150,True,False,5
5,1,20,290,1,3,2,65.764,0.746,88,298,False,50,150,True,False,5
5,1,20,290,1,3,2,65.797,0.779,69,300,False,50,150,True,False,5
5,1,20,290,1,3,2,65.83,0.812,63,301,False,50,150,True,False,5
5,1,20,290,1,3,2,65.865,0.847,64,301,False,50,150,True,False,5
5,1,20,290,1,3,2,65.898,0.88,65,300,False,50,150,True,False,5
5,1,20,290,1,3,2,65.951,0.933,66,301,False,50,150,True,False,5
5,1,20,290,1,3,2,66.019,1.001,66,302,True,50,150,True,False,5
5,1,20,430,3,3,2,66.07,0.002,340,450,False,50,150,False,False,5
5,1,20,430,3,3,2,66.118,0.05,340,450,False,50,150,False,False,5
5,1,20,430,3,3,2,66.118,0.05,340,450,False,50,150,False,False,5
5,1,20,430,3,3,2,66.182,0.114,336,453,False,50,150,False,False,5
5,1,20,430,3,3,2,66.282,0.214,331,453,False,50,150,False,False,5
5,1,20,430,3,3,2,66.33,0.262,333,453,False,50,150,False,False,5
5,1,20,430,3,3,2,66.369,0.301,321,456,False,50,150,False,False,5
5,1,20,430,3,3,2,66.417,0.349,264,463,False,50,150,False,False,5
5,1,20,430,3,3,2,66.467,0.399,194,463,False,50,150,False,False,5
5,1,20,430,3,3,2,66.517,0.449,149,463,False,50,150,True,False,5
5,1,20,430,3,3,2,66.594,0.526,142,462,True,50,150,True,False,5
5,2,20,570,5,3,2,66.691,0.002,540,450,False,50,150,False,False,5
5,2,20,570,5,3,2,66.691,0.002,540,450,False,50,150,False,False,5
5,2,20,570,5,3,2,66.691,0.002,540,450,False,50,150,False,False,5
5,2,20,570,5,3,2,66.691,0.002,540,450,False,50,150,False,False,5
5,2,20,570,5,3,2,66.778,0.089,536,450,False,50,150,False,False,5
5,2,20,570,5,3,2,66.817,0.128,608,452,False,50,150,False,False,5
5,2,20,570,5,3,2,66.867,0.178,598,453,False,50,150,False,False,5
5,2,20,570,5,3,2,66.919,0.23,571,463,False,50,150,False,False,5
5,2,20,570,5,3,2,66.967,0.278,459,507,False,50,150,False,False,5
5,2,20,570,5,3,2,67.019,0.33,365,551,False,50,150,False,False,5
5,2,20,570,5,3,2,67.068,0.379,301,571,False,50,150,False,False,5
5,2,20,570,5,3,2,67.118,0.429,200,588,False,50,150,False,False,5
5,2,20,570,5,3,2,67.168,0.479,186,588,False,50,150,False,False,5
5,2,20,570,5,3,2,67.217,0.528,181,587,False,50,150,False,False,5
5,2,20,570,5,3,2,67.268,0.579,157,585,False,50,150,True,False,5
5,2,20,570,5,3,2,67.318,0.629,156,585,False,50,150,True,False,5
5,2,20,570,5,3,2,67.318,0.629,156,585,True,50,150,True,False,5
5,2,20,360,2,3,2,67.387,0.002,540,450,False,50,150,False,False,5
5,2,20,360,2,3,2,67.387,0.002,540,450,False,50,150,False,False,5
5,2,20,360,2,3,2,67.449,0.064,539,450,False,50,150,False,False,5
5,2,20,360,2,3,2,67.449,0.064,539,450,False,50,150,False,False,5
5,2,20,360,2,3,2,67.544,0.159,537,448,False,50,150,False,False,5
5,2,20,360,2,3,2,67.613,0.228,597,447,False,50,150,False,False,5
5,2,20,360,2,3,2,67.651,0.266,664,435,False,50,150,False,False,5
5,2,20,360,2,3,2,67.701,0.316,656,429,False,50,150,False,False,5
5,2,20,360,2,3,2,67.75,0.365,600,413,False,50,150,False,False,5
5,2,20,360,2,3,2,67.803,0.418,439,401,False,50,150,False,False,5
5,2,20,360,2,3,2,67.85,0.465,326,393,False,50,150,False,False,5
5,2,20,360,2,3,2,67.9,0.515,320,393,False,50,150,False,False,5
5,2,20,360,2,3,2,67.952,0.567,293,394,False,50,150,False,False,5
5,2,20,360,2,3,2,68.0,0.615,222,383,False,50,150,False,False,5
5,2,20,360,2,3,2,68.053,0.668,172,372,False,50,150,False,False,5
5,2,20,360,2,3,2,68.146,0.761,130,372,True,50,150,True,False,5
5,2,20,500,4,3,2,68.216,0.002,540,450,False,50,150,False,False,5
5,2,20,500,4,3,2,68.254,0.04,540,450,False,50,150,False,False,5
5,2,20,500,4,3,2,68.254,0.04,540,450,False,50,150,False,False,5
5,2,20,500,4,3,2,68.637,0.423,537,450,False,50,150,False,False,5
5,2,20,500,4,3,2,68.681,0.467,538,449,False,50,150,False,False,5
5,2,20,500,4,3,2,68.717,0.503,530,449,False,50,150,False,False,5
5,2,20,500,4,3,2,68.752,0.538,482,451,False,50,150,False,False,5
5,2,20,500,4,3,2,68.802,0.588,425,451,False,50,150,False,False,5
5,2,20,500,4,3,2,68.85,0.636,395,451,False,50,150,False,False,5
5,2,20,500,4,3,2,68.9,0.686,348,457,False,50,150,False,False,5
5,2,20,500,4,3,2,68.95,0.736,272,465,False,50,150,False,False,5
5,2,20,500,4,3,2,69.0,0.786,257,468,False,50,150,False,False,5
5,2,20,500,4,3,2,69.053,0.839,174,477,False,50,150,False,False,5
5,2,20,500,4,3,2,69.101,0.887,144,484,False,50,150,False,False,5
5,2,20,500,4,3,2,69.151,0.937,105,514,False,50,150,True,False,5
5,2,20,500,4,3,2,69.203,0.989,103,515,False,50,150,True,False,5
5,2,20,500,4,3,2,69.252,1.038,102,516,True,50,150,True,False,5
5,2,20,500,4,3,2,69.252,1.038,102,516,True,50,150,True,False,5
5,2,20,290,1,3,2,69.319,0.002,540,450,False,50,150,False,False,5
5,2,20,290,1,3,2,69.319,0.002,540,450,False,50,150,False,False,5
5,2,20,290,1,3,2,69.319,0.002,540,450,False,50,150,False,False,5
5,2,20,290,1,3,2,69.484,0.167,532,450,False,50,150,False,False,5
5,2,20,290,1,3,2,69.533,0.216,533,450,False,50,150,False,False,5
5,2,20,290,1,3,2,69.584,0.267,508,441,False,50,150,False,False,5
5,2,20,290,1,3,2,69.633,0.316,379,392,False,50,150,False,False,5
5,2,20,290,1,3,2,69.684,0.367,291,369,False,50,150,False,False,5
5,2,20,290,1,3,2,69.733,0.416,255,367,False,50,150,False,False,5
5,2,20,290,1,3,2,69.786,0.469,243,366,False,50,150,False,False,5
5,2,20,290,1,3,2,69.833,0.516,222,367,False,50,150,False,False,5
5,2,20,290,1,3,2,69.883,0.566,149,351,False,50,150,False,False,5
5,2,20,290,1,3,2,69.933,0.616,125,335,False,50,150,True,False,5
5,2,20,290,1,3,2,70.007,0.69,120,330,True,50,150,True,False,5
5,2,20,290,1,3,2,70.007,0.69,120,330,True,50,150,True,False,5
5,2,20,430,3,3,2,70.128,0.002,540,450,False,50,150,False,False,5
5,2,20,430,3,3,2,70.128,0.002,540,450,False,50,150,False,False,5
5,2,20,430,3,3,2,70.128,0.002,540,450,False,50,150,False,False,5
5,2,20,430,3,3,2,70.261,0.135,538,450,False,50,150,False,False,5
5,2,20,430,3,3,2,70.308,0.182,526,450,False,50,150,False,False,5
5,2,20,430,3,3,2,70.351,0.225,462,458,False,50,150,False,False,5
5,2,20,430,3,3,2,70.401,0.275,373,487,False,50,150,False,False,5
5,2,20,430,3,3,2,70.45,0.324,298,502,False,50,150,False,False,5
5,2,20,430,3,3,2,70.5,0.374,208,499,False,50,150,False,False,5
5,2,20,430,3,3,2,70.55,0.424,164,491,False,50,150,False,False,5
5,2,20,430,3,3,2,70.6,0.474,159,491,False,50,150,False,False,5
5,2,20,430,3,3,2,70.65,0.524,156,488,False,50,150,False,False,5
5,2,20,430,3,3,2,70.7,0.574,130,479,False,50,150,True,False,5
5,2,20,430,3,3,2,70.75,0.624,109,468,False,50,150,True,False,5
5,2,20,430,3,3,2,70.801,0.675,108,467,True,50,150,True,False,5
5,2,20,430,3,3,2,70.801,0.675,108,467,True,50,150,True,False,5
5,3,20,570,5,3,2,70.877,0.003,740,450,False,50,150,False,False,5
5,3,20,570,5,3,2,70.877,0.003,740,450,False,50,150,False,False,5
5,3,20,570,5,3,2,70.877,0.003,740,450,False,50,150,False,False,5
5,3,20,570,5,3,2,71.033,0.159,740,450,False,50,150,False,False,5
5,3,20,570,5,3,2,71.085,0.211,739,449,False,50,150,False,False,5
5,3,20,570,5,3,2,71.135,0.261,486,466,False,50,150,False,False,5
5,3,20,570,5,3,2,71.184,0.31,311,496,False,50,150,False,False,5
5,3,20,570,5,3,2,71.234,0.36,248,522,False,50,150,False,False,5
5,3,20,570,5,3,2,71.285,0.411,174,565,False,50,150,False,False,5
5,3,20,570,5,3,2,71.334,0.46,150,579,False,50,150,True,False,5
5,3,20,570,5,3,2,71.384,0.51,145,585,False,50,150,True,False,5
5,3,20,570,5,3,2,71.454,0.58,136,593,True,50,150,True,False,5
5,3,20,360,2,3,2,71.547,0.003,740,450,False,50,150,False,False,5
5,3,20,360,2,3,2,71.547,0.003,740,450,False,50,150,False,False,5
5,3,20,360,2,3,2,71.713,0.169,740,450,False,50,150,False,False,5
5,3,20,360,2,3,2,71.751,0.207,740,449,False,50,150,False,False,5
5,3,20,360,2,3,2,71.8,0.256,723,443,False,50,150,False,False,5
5,3,20,360,2,3,2,71.85,0.306,467,403,False,50,150,False,False,5
5,3,20,360,2,3,2,71.9,0.356,202,368,False,50,150,False,False,5
5,3,20,360,2,3,2,71.95,0.406,85,359,False,50,150,False,False,5
5,3,20,360,2,3,2,72.002,0.458,69,359,False,50,150,False,False,5
5,3,20,360,2,3,2,72.052,0.508,69,360,False,50,150,False,False,5
5,3,20,360,2,3,2,72.102,0.558,68,361,False,50,150,True,False,5
5,3,20,360,2,3,2,72.151,0.607,65,363,False,50,150,True,False,5
5,3,20,360,2,3,2,72.201,0.657,66,374,False,50,150,True,False,5
5,3,20,360,2,3,2,72.25,0.706,67,374,False,50,150,True,False,5
5,3,20,360,2,3,2,72.25,0.706,67,374,True,50,150,True,False,5
5,3,20,500,4,3,2,72.319,0.002,740,450,False,50,150,False,False,5
5,3,20,500,4,3,2,72.319,0.002,740,450,False,50,150,False,False,5
5,3,20,500,4,3,2,72.319,0.002,740,450,False,50,150,False,False,5
5,3,20,500,4,3,2,72.482,0.165,741,451,False,50,150,False,False,5
5,3,20,500,4,3,2,72.533,0.216,744,450,False,50,150,False,False,5
5,3,20,500,4,3,2,72.583,0.266,718,454,False,50,150,False,False,5
5,3,20,500,4,3,2,72.634,0.317,581,472,False,50,150,False,False,5
5,3,20,500,4,3,2,72.683,0.366,286,486,False,50,150,False,False,5
5,3,20,500,4,3,2,72.733,0.416,170,487,False,50,150,False,False,5
5,3,20,500,4,3,2,72.784,0.467,136,489,False,50,150,False,False,5
5,3,20,500,4,3,2,72.838,0.521,124,493,False,50,150,False,False,5
5,3,20,500,4,3,2,72.883,0.566,106,497,False,50,150,False,False,5
5,3,20,500,4,3,2,72.933,0.616,99,504,False,50,150,True,False,5
5,3,20,500,4,3,2,73.031,0.714,99,510,True,50,150,True,False,5
5,3,20,290,1,3,2,73.097,0.002,740,450,False,50,150,False,False,5
5,3,20,290,1,3,2,73.097,0.002,740,450,False,50,150,False,False,5
5,3,20,290,1,3,2,73.097,0.002,740,450,False,50,150,False,False,5
5,3,20,290,1,3,2,73.317,0.222,736,452,False,50,150,False,False,5
5,3,20,290,1,3,2,73.378,0.283,741,452,False,50,150,False,False,5
5,3,20,290,1,3,2,73.416,0.321,602,436,False,50,150,False,False,5
5,3,20,290,1,3,2,73.454,0.359,479,415,False,50,150,False,False,5
5,3,20,290,1,3,2,73.5,0.405,249,372,False,50,150,False,False,5
5,3,20,290,1,3,2,73.55,0.455,4,321,False,50,150,False,False,5
5,3,20,290,1,3,2,73.62,0.525,0,319,False,50,150,False,False,5
5,3,20,290,1,3,2,73.712,0.617,0,320,False,50,150,False,False,5
5,3,20,290,1,3,2,73.75,0.655,7,319,False,50,150,False,False,5
5,3,20,290,1,3,2,73.802,0.707,50,320,False,50,150,True,False,5
5,3,20,290,1,3,2,73.85,0.755,74,319,False,50,150,True,False,5
5,3,20,290,1,3,2,73.9,0.805,73,318,False,50,150,True,False,5
5,3,20,290,1,3,2,73.9,0.805,73,318,True,50,150,True,False,5
5,3,20,430,3,3,2,73.968,0.002,740,450,False,50,150,False,False,5
5,3,20,430,3,3,2,73.968,0.002,740,450,False,50,150,False,False,5
5,3,20,430,3,3,2,74.163,0.197,740,450,False,50,150,False,False,5
5,3,20,430,3,3,2,74.245,0.279,735,451,False,50,150,False,False,5
5,3,20,430,3,3,2,74.284,0.318,628,496,False,50,150,False,False,5
5,3,20,430,3,3,2,74.334,0.368,536,513,False,50,150,False,False,5
5,3,20,430,3,3,2,74.384,0.418,417,514,False,50,150,False,False,5
5,3,20,430,3,3,2,74.433,0.467,345,512,False,50,150,False,False,5
5,3,20,430,3,3,2,74.483,0.517,281,510,False,50,150,False,False,5
5,3,20,430,3,3,2,74.533,0.567,234,505,False,50,150,False,False,5
5,3,20,430,3,3,2,74.583,0.617,215,505,False,50,150,False,False,5
5,3,20,430,3,3,2,74.636,0.67,208,505,False,50,150,False,False,5
5,3,20,430,3,3,2,74.683,0.717,161,495,False,50,150,False,False,5
5,3,20,430,3,3,2,74.734,0.768,136,483,False,50,150,False,False,5
5,3,20,430,3,3,2,74.783,0.817,127,474,False,50,150,True,False,5
5,3,20,430,3,3,2,74.833,0.867,124,472,False,50,150,True,False,5
5,3,20,430,3,3,2,74.883,0.917,121,469,True,50,150,True,False,5
5,4,20,570,5,3,2,74.945,0.003,940,450,False,50,150,False,False,5
5,4,20,570,5,3,2,74.945,0.003,940,450,False,50,150,False,False,5
5,4,20,570,5,3,2,74.945,0.003,940,450,False,50,150,False,False,5
5,4,20,570,5,3,2,74.945,0.003,940,450,False,50,150,False,False,5
5,4,20,570,5,3,2,75.201,0.259,938,449,False,50,150,False,False,5
5,4,20,570,5,3,2,75.249,0.307,939,449,False,50,150,False,False,5
5,4,20,570,5,3,2,75.286,0.344,864,463,False,50,150,False,False,5
5,4,20,570,5,3,2,75.335,0.393,702,497,False,50,150,False,False,5
5,4,20,570,5,3,2,75.386,0.444,406,578,False,50,150,False,False,5
5,4,20,570,5,3,2,75.436,0.494,324,603,False,50,150,False,False,5
5,4,20,570,5,3,2,75.483,0.541,270,613,False,50,150,False,False,5
5,4,20,570,5,3,2,75.534,0.592,213,617,False,50,150,False,False,5
5,4,20,570,5,3,2,75.584,0.642,164,617,False,50,150,True,False,5
5,4,20,570,5,3,2,75.635,0.693,105,617,False,50,150,True,False,5
5,4,20,570,5,3,2,75.683,0.741,102,617,False,50,150,True,False,5
5,4,20,570,5,3,2,75.733,0.791,101,617,True,50,150,True,False,5
