targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,7,100,64.427,196,452,False,900,100,True,False,3,70
0,400.0,7,100,64.455,180,452,False,900,100,True,False,3,70
0,400.0,7,100,64.484,162,453,False,900,100,True,False,3,70
0,400.0,7,100,64.512,129,454,False,900,100,True,False,3,70
0,400.0,7,100,64.54,109,454,False,900,100,True,False,3,70
0,400.0,7,100,64.568,96,454,False,900,100,True,False,3,70
0,400.0,7,100,64.597,95,454,False,900,100,True,False,3,70
0,400.0,7,100,64.646,94,454,False,900,100,True,False,3,70
0,400.0,7,100,64.676,93,454,False,900,100,True,False,3,70
1340,400.0,7,100,64.703,84,454,True,900,100,True,False,3,71
1340,400.0,7,100,64.703,84,454,True,900,100,True,False,3,71
1340,400.0,7,100,64.739,60,455,False,900,100,True,False,3,71
1340,400.0,7,100,64.767,37,455,False,900,100,True,False,3,71
1340,400.0,7,100,64.796,37,455,False,900,100,True,False,3,71
1340,400.0,7,100,64.824,64,452,False,900,100,True,False,3,71
1340,400.0,7,100,64.853,115,450,False,900,100,True,False,3,71
1340,400.0,7,100,64.881,277,448,False,900,100,True,False,3,71
1340,400.0,7,100,64.91,394,447,False,900,100,True,False,3,71
1340,400.0,7,100,64.937,561,447,False,900,100,True,False,3,71
1340,400.0,7,100,64.966,652,450,False,900,100,True,False,3,71
1340,400.0,7,100,64.995,747,454,False,900,100,True,False,3,71
1340,400.0,7,100,65.023,810,458,False,900,100,True,False,3,71
1340,400.0,7,100,65.051,911,459,False,900,100,True,False,3,71
1340,400.0,7,100,65.08,954,460,False,900,100,True,False,3,71
1340,400.0,7,100,65.108,1016,460,False,900,100,True,False,3,71
1340,400.0,7,100,65.136,1051,461,False,900,100,True,False,3,71
1340,400.0,7,100,65.164,1071,461,False,900,100,True,False,3,71
1340,400.0,7,100,65.193,1096,461,False,900,100,True,False,3,71
1340,400.0,7,100,65.222,1155,461,False,900,100,True,False,3,71
1340,400.0,7,100,65.25,1193,460,False,900,100,True,False,3,71
1340,400.0,7,100,65.28,1292,458,False,900,100,True,False,3,71
1340,400.0,7,100,65.308,1396,456,False,900,100,True,False,3,71
0,400.0,7,100,65.461,1439,456,True,900,100,True,False,3,72
0,400.0,7,100,65.489,1439,456,False,900,100,True,False,3,72
0,400.0,7,100,65.518,1437,456,False,900,100,True,False,3,72
0,400.0,7,100,65.546,1424,456,False,900,100,True,False,3,72
0,400.0,7,100,65.575,1402,456,False,900,100,True,False,3,72
0,400.0,7,100,65.575,1402,456,False,900,100,True,False,3,72
0,400.0,7,100,65.61,1352,455,False,900,100,True,False,3,72
0,400.0,7,100,65.639,1292,455,False,900,100,True,False,3,72
0,400.0,7,100,65.667,1259,455,False,900,100,True,False,3,72
0,400.0,7,100,65.696,1239,455,False,900,100,True,False,3,72
0,400.0,7,100,65.724,1229,455,False,900,100,True,False,3,72
0,400.0,7,100,65.753,1187,456,False,900,100,True,False,3,72
0,400.0,7,100,65.781,994,458,False,900,100,True,False,3,72
0,400.0,7,100,65.81,788,462,False,900,100,True,False,3,72
0,400.0,7,100,65.837,452,462,False,900,100,True,False,3,72
0,400.0,7,100,65.866,302,462,False,900,100,True,False,3,72
0,400.0,7,100,65.894,173,461,False,900,100,True,False,3,72
0,400.0,7,100,65.923,156,461,False,900,100,True,False,3,72
0,400.0,7,100,65.951,155,461,False,900,100,True,False,3,72
0,400.0,7,100,65.979,154,461,False,900,100,True,False,3,72
0,400.0,7,100,66.007,149,461,False,900,100,True,False,3,72
0,400.0,7,100,66.035,142,461,False,900,100,True,False,3,72
0,400.0,7,100,66.064,120,462,False,900,100,True,False,3,72
0,400.0,7,100,66.113,116,462,False,900,100,True,False,3,72
0,400.0,7,100,66.141,115,462,False,900,100,True,False,3,72
0,400.0,7,100,66.169,113,462,False,900,100,True,False,3,72
0,400.0,7,100,66.198,91,462,False,900,100,True,False,3,72
0,400.0,7,100,66.228,69,462,False,900,100,True,False,3,72
1340,400.0,7,100,66.297,66,462,True,900,100,True,False,3,73
1340,400.0,7,100,66.348,66,462,False,900,100,True,False,3,73
1340,400.0,7,100,66.379,83,461,False,900,100,True,False,3,73
1340,400.0,7,100,66.379,83,461,False,900,100,True,False,3,73
1340,400.0,7,100,66.415,162,459,False,900,100,True,False,3,73
1340,400.0,7,100,66.443,326,458,False,900,100,True,False,3,73
1340,400.0,7,100,66.472,526,458,False,900,100,True,False,3,73
1340,400.0,7,100,66.5,627,458,False,900,100,True,False,3,73
1340,400.0,7,100,66.53,776,458,False,900,100,True,False,3,73
1340,400.0,7,100,66.557,876,459,False,900,100,True,False,3,73
1340,400.0,7,100,66.586,917,460,False,900,100,True,False,3,73
1340,400.0,7,100,66.615,978,461,False,900,100,True,False,3,73
1340,400.0,7,100,66.643,1020,461,False,900,100,True,False,3,73
1340,400.0,7,100,66.671,1079,461,False,900,100,True,False,3,73
1340,400.0,7,100,66.7,1116,461,False,900,100,True,False,3,73
1340,400.0,7,100,66.729,1188,464,False,900,100,True,False,3,73
1340,400.0,7,100,66.756,1219,464,False,900,100,True,False,3,73
1340,400.0,7,100,66.785,1255,464,False,900,100,True,False,3,73
1340,400.0,7,100,66.814,1284,464,False,900,100,True,False,3,73
1340,400.0,7,100,66.842,1347,464,False,900,100,True,False,3,73
1340,400.0,7,100,66.87,1382,463,False,900,100,True,False,3,73
1340,400.0,7,100,66.898,1437,463,False,900,100,True,False,3,73
1340,400.0,7,100,66.948,1439,462,False,900,100,True,False,3,73
0,400.0,7,100,66.997,1438,462,True,900,100,True,False,3,74
0,400.0,7,100,67.027,1438,462,False,900,100,True,False,3,74
0,400.0,7,100,67.054,1423,463,False,900,100,True,False,3,74
0,400.0,7,100,67.083,1383,466,False,900,100,True,False,3,74
0,400.0,7,100,67.083,1383,466,False,900,100,True,False,3,74
0,400.0,7,100,67.119,1206,472,False,900,100,True,False,3,74
0,400.0,7,100,67.147,1007,472,False,900,100,True,False,3,74
0,400.0,7,100,67.175,813,470,False,900,100,True,False,3,74
0,400.0,7,100,67.204,732,468,False,900,100,True,False,3,74
0,400.0,7,100,67.233,583,466,False,900,100,True,False,3,74
0,400.0,7,100,67.262,456,466,False,900,100,True,False,3,74
0,400.0,7,100,67.289,330,465,False,900,100,True,False,3,74
0,400.0,7,100,67.318,233,465,False,900,100,True,False,3,74
0,400.0,7,100,67.347,159,465,False,900,100,True,False,3,74
0,400.0,7,100,67.375,137,465,False,900,100,True,False,3,74
0,400.0,7,100,67.403,118,465,False,900,100,True,False,3,74
0,400.0,7,100,67.432,104,465,False,900,100,True,False,3,74
0,400.0,7,100,67.461,78,465,False,900,100,True,False,3,74
0,400.0,7,100,67.489,50,465,False,900,100,True,False,3,74
0,400.0,7,100,67.517,19,465,False,900,100,True,False,3,74
1340,400.0,7,100,67.609,17,465,True,900,100,True,False,3,75
1340,400.0,7,100,67.679,17,465,False,900,100,True,False,3,75
1340,400.0,7,100,67.707,18,465,False,900,100,True,False,3,75
1340,400.0,7,100,67.736,24,465,False,900,100,True,False,3,75
1340,400.0,7,100,67.736,24,465,False,900,100,True,False,3,75
1340,400.0,7,100,67.771,54,465,False,900,100,True,False,3,75
1340,400.0,7,100,67.799,77,465,False,900,100,True,False,3,75
1340,400.0,7,100,67.828,81,464,False,900,100,True,False,3,75
1340,400.0,7,100,67.856,95,464,False,900,100,True,False,3,75
1340,400.0,7,100,67.885,240,464,False,900,100,True,False,3,75
1340,400.0,7,100,67.914,344,465,False,900,100,True,False,3,75
1340,400.0,7,100,67.942,629,470,False,900,100,True,False,3,75
1340,400.0,7,100,67.97,838,475,False,900,100,True,False,3,75
1340,400.0,7,100,67.999,1023,475,False,900,100,True,False,3,75
1340,400.0,7,100,68.028,1089,475,False,900,100,True,False,3,75
1340,400.0,7,100,68.056,1157,475,False,900,100,True,False,3,75
1340,400.0,7,100,68.084,1185,475,False,900,100,True,False,3,75
1340,400.0,7,100,68.113,1210,475,False,900,100,True,False,3,75
1340,400.0,7,100,68.141,1241,475,False,900,100,True,False,3,75
1340,400.0,7,100,68.168,1319,475,False,900,100,True,False,3,75
1340,400.0,7,100,68.198,1329,475,False,900,100,True,False,3,75
1340,400.0,7,100,68.227,1330,475,False,900,100,True,False,3,75
1340,400.0,7,100,68.254,1331,475,False,900,100,True,False,3,75
1340,400.0,7,100,68.283,1339,474,False,900,100,True,False,3,75
1340,400.0,7,100,68.312,1375,472,False,900,100,True,False,3,75
1340,400.0,7,100,68.34,1407,470,False,900,100,True,False,3,75
0,400.0,7,100,68.431,1436,468,True,900,100,True,False,3,76
0,400.0,7,100,68.46,1436,468,False,900,100,True,False,3,76
0,400.0,7,100,68.488,1432,468,False,900,100,True,False,3,76
0,400.0,7,100,68.516,1397,468,False,900,100,True,False,3,76
0,400.0,7,100,68.516,1397,468,False,900,100,True,False,3,76
0,400.0,7,100,68.552,1309,467,False,900,100,True,False,3,76
0,400.0,7,100,68.581,1123,463,False,900,100,True,False,3,76
0,400.0,7,100,68.609,936,455,False,900,100,True,False,3,76
0,400.0,7,100,68.637,768,451,False,900,100,True,False,3,76
0,400.0,7,100,68.666,636,451,False,900,100,True,False,3,76
0,400.0,7,100,68.694,501,450,False,900,100,True,False,3,76
0,400.0,7,100,68.722,407,450,False,900,100,True,False,3,76
0,400.0,7,100,68.751,354,450,False,900,100,True,False,3,76
0,400.0,7,100,68.78,343,450,False,900,100,True,False,3,76
0,400.0,7,100,68.807,338,450,False,900,100,True,False,3,76
0,400.0,7,100,68.836,331,450,False,900,100,True,False,3,76
0,400.0,7,100,68.864,313,451,False,900,100,True,False,3,76
0,400.0,7,100,68.892,294,451,False,900,100,True,False,3,76
0,400.0,7,100,68.92,240,451,False,900,100,True,False,3,76
0,400.0,7,100,68.949,195,450,False,900,100,True,False,3,76
0,400.0,7,100,68.978,156,450,False,900,100,True,False,3,76
0,400.0,7,100,69.006,148,450,False,900,100,True,False,3,76
0,400.0,7,100,69.034,142,450,False,900,100,True,False,3,76
0,400.0,7,100,69.063,139,450,False,900,100,True,False,3,76
0,400.0,7,100,69.091,124,450,False,900,100,True,False,3,76
0,400.0,7,100,69.12,106,451,False,900,100,True,False,3,76
0,400.0,7,100,69.147,86,451,False,900,100,True,False,3,76
0,400.0,7,100,69.176,76,451,False,900,100,True,False,3,76
0,400.0,7,100,69.205,63,451,False,900,100,True,False,3,76
1340,400.0,7,100,69.255,61,451,True,900,100,True,False,3,77
1340,400.0,7,100,69.255,61,451,True,900,100,True,False,3,77
1340,400.0,7,100,69.311,61,450,False,900,100,True,False,3,77
1340,400.0,7,100,69.339,76,450,False,900,100,True,False,3,77
1340,400.0,7,100,69.339,76,450,False,900,100,True,False,3,77
1340,400.0,7,100,69.375,134,451,False,900,100,True,False,3,77
1340,400.0,7,100,69.403,438,456,False,900,100,True,False,3,77
1340,400.0,7,100,69.432,607,456,False,900,100,True,False,3,77
1340,400.0,7,100,69.461,868,456,False,900,100,True,False,3,77
1340,400.0,7,100,69.489,1006,456,False,900,100,True,False,3,77
1340,400.0,7,100,69.517,1113,456,False,900,100,True,False,3,77
1340,400.0,7,100,69.546,1146,456,False,900,100,True,False,3,77
1340,400.0,7,100,69.574,1192,457,False,900,100,True,False,3,77
1340,400.0,7,100,69.602,1210,457,False,900,100,True,False,3,77
1340,400.0,7,100,69.631,1239,457,False,900,100,True,False,3,77
1340,400.0,7,100,69.66,1283,457,False,900,100,True,False,3,77
1340,400.0,7,100,69.688,1383,454,False,900,100,True,False,3,77
1340,400.0,7,100,69.717,1403,454,False,900,100,True,False,3,77
1340,400.0,7,100,69.746,1419,454,False,900,100,True,False,3,77
1340,400.0,7,100,69.773,1428,454,False,900,100,True,False,3,77
1340,400.0,7,100,69.844,1439,452,False,900,100,True,False,3,77
0,400.0,7,100,69.872,1438,452,True,900,100,True,False,3,78
0,400.0,7,100,69.964,1438,452,False,900,100,True,False,3,78
0,400.0,7,100,69.964,1438,452,False,900,100,True,False,3,78
0,400.0,7,100,70.001,1432,453,False,900,100,True,False,3,78
0,400.0,7,100,70.029,1381,453,False,900,100,True,False,3,78
0,400.0,7,100,70.057,1256,450,False,900,100,True,False,3,78
0,400.0,7,100,70.085,1158,449,False,900,100,True,False,3,78
0,400.0,7,100,70.114,959,448,False,900,100,True,False,3,78
0,400.0,7,100,70.143,853,448,False,900,100,True,False,3,78
0,400.0,7,100,70.17,722,445,False,900,100,True,False,3,78
0,400.0,7,100,70.199,657,445,False,900,100,True,False,3,78
0,400.0,7,100,70.229,560,445,False,900,100,True,False,3,78
0,400.0,7,100,70.257,493,444,False,900,100,True,False,3,78
0,400.0,7,100,70.286,378,443,False,900,100,True,False,3,78
0,400.0,7,100,70.315,307,441,False,900,100,True,False,3,78
0,400.0,7,100,70.343,285,440,False,900,100,True,False,3,78
0,400.0,7,100,70.372,264,440,False,900,100,True,False,3,78
0,400.0,7,100,70.4,257,440,False,900,100,True,False,3,78
0,400.0,7,100,70.429,246,440,False,900,100,True,False,3,78
0,400.0,7,100,70.457,229,441,False,900,100,True,False,3,78
0,400.0,7,100,70.485,182,441,False,900,100,True,False,3,78
0,400.0,7,100,70.514,141,443,False,900,100,True,False,3,78
0,400.0,7,100,70.542,97,443,False,900,100,True,False,3,78
0,400.0,7,100,70.571,87,443,False,900,100,True,False,3,78
0,400.0,7,100,70.599,83,443,False,900,100,True,False,3,78
0,400.0,7,100,70.629,80,443,False,900,100,True,False,3,78
0,400.0,7,100,70.657,58,444,False,900,100,True,False,3,78
0,400.0,7,100,70.686,42,444,False,900,100,True,False,3,78
1340,400.0,7,100,70.756,41,444,True,900,100,True,False,3,79
1340,400.0,7,100,70.785,41,444,False,900,100,True,False,3,79
1340,400.0,7,100,70.814,70,443,False,900,100,True,False,3,79
1340,400.0,7,100,70.814,70,443,False,900,100,True,False,3,79
1340,400.0,7,100,70.849,154,443,False,900,100,True,False,3,79
1340,400.0,7,100,70.877,427,444,False,900,100,True,False,3,79
1340,400.0,7,100,70.906,579,442,False,900,100,True,False,3,79
1340,400.0,7,100,70.934,767,442,False,900,100,True,False,3,79
1340,400.0,7,100,70.963,865,442,False,900,100,True,False,3,79
1340,400.0,7,100,70.99,983,442,False,900,100,True,False,3,79
1340,400.0,7,100,71.019,1024,442,False,900,100,True,False,3,79
1340,400.0,7,100,71.047,1091,442,False,900,100,True,False,3,79
1340,400.0,7,100,71.076,1132,442,False,900,100,True,False,3,79
1340,400.0,7,100,71.104,1181,442,False,900,100,True,False,3,79
1340,400.0,7,100,71.133,1218,442,False,900,100,True,False,3,79
1340,400.0,7,100,71.16,1297,443,False,900,100,True,False,3,79
1340,400.0,7,100,71.19,1332,443,False,900,100,True,False,3,79
1340,400.0,7,100,71.218,1376,443,False,900,100,True,False,3,79
1340,400.0,7,100,71.247,1402,443,False,900,100,True,False,3,79
1340,400.0,7,100,71.275,1432,443,False,900,100,True,False,3,79
1340,400.0,7,100,71.304,1439,443,False,900,100,True,False,3,79
1340,400.0,7,100,71.332,1438,443,False,900,100,True,False,3,79
0,400.0,7,100,71.382,1437,443,True,900,100,True,False,3,80
0,400.0,7,100,71.431,1437,443,False,900,100,True,False,3,80
0,400.0,7,100,71.461,1434,443,False,900,100,True,False,3,80
0,400.0,7,100,71.461,1434,443,False,900,100,True,False,3,80
0,400.0,7,100,71.496,1396,444,False,900,100,True,False,3,80
0,400.0,7,100,71.525,1274,443,False,900,100,True,False,3,80
0,400.0,7,100,71.553,1096,441,False,900,100,True,False,3,80
0,400.0,7,100,71.583,977,441,False,900,100,True,False,3,80
0,400.0,7,100,71.617,742,438,False,900,100,True,False,3,80
0,400.0,7,100,71.647,574,438,False,900,100,True,False,3,80
0,400.0,7,100,71.676,476,436,False,900,100,True,False,3,80
0,400.0,7,100,71.704,390,436,False,900,100,True,False,3,80
0,400.0,7,100,71.732,350,436,False,900,100,True,False,3,80
0,400.0,7,100,71.761,340,436,False,900,100,True,False,3,80
0,400.0,7,100,71.789,319,436,False,900,100,True,False,3,80
0,400.0,7,100,71.817,299,436,False,900,100,True,False,3,80
0,400.0,7,100,71.846,276,436,False,900,100,True,False,3,80
0,400.0,7,100,71.874,267,436,False,900,100,True,False,3,80
0,400.0,7,100,71.903,240,436,False,900,100,True,False,3,80
0,400.0,7,100,71.931,220,436,False,900,100,True,False,3,80
0,400.0,7,100,71.96,176,438,False,900,100,True,False,3,80
0,400.0,7,100,71.988,153,438,False,900,100,True,False,3,80
0,400.0,7,100,72.016,122,439,False,900,100,True,False,3,80
0,400.0,7,100,72.045,108,440,False,900,100,True,False,3,80
0,400.0,7,100,72.074,93,441,False,900,100,True,False,3,80
0,400.0,7,100,72.102,87,442,False,900,100,True,False,3,80
1340,400.0,7,100,72.193,81,442,True,900,100,True,False,3,81
1340,400.0,7,100,72.221,81,442,False,900,100,True,False,3,81
1340,400.0,7,100,72.25,83,442,False,900,100,True,False,3,81
1340,400.0,7,100,72.279,111,443,False,900,100,True,False,3,81
1340,400.0,7,100,72.279,111,443,False,900,100,True,False,3,81
1340,400.0,7,100,72.315,173,444,False,900,100,True,False,3,81
1340,400.0,7,100,72.343,426,443,False,900,100,True,False,3,81
1340,400.0,7,100,72.371,562,443,False,900,100,True,False,3,81
1340,400.0,7,100,72.399,750,442,False,900,100,True,False,3,81
1340,400.0,7,100,72.429,835,442,False,900,100,True,False,3,81
1340,400.0,7,100,72.457,915,442,False,900,100,True,False,3,81
1340,400.0,7,100,72.485,982,442,False,900,100,True,False,3,81
1340,400.0,7,100,72.514,1039,443,False,900,100,True,False,3,81
1340,400.0,7,100,72.543,1096,443,False,900,100,True,False,3,81
1340,400.0,7,100,72.571,1145,443,False,900,100,True,False,3,81
1340,400.0,7,100,72.599,1199,443,False,900,100,True,False,3,81
1340,400.0,7,100,72.628,1232,443,False,900,100,True,False,3,81
1340,400.0,7,100,72.657,1258,443,False,900,100,True,False,3,81
1340,400.0,7,100,72.685,1279,444,False,900,100,True,False,3,81
1340,400.0,7,100,72.714,1298,444,False,900,100,True,False,3,81
1340,400.0,7,100,72.742,1320,444,False,900,100,True,False,3,81
1340,400.0,7,100,72.771,1332,444,False,900,100,True,False,3,81
1340,400.0,7,100,72.799,1337,444,False,900,100,True,False,3,81
1340,400.0,7,100,72.829,1343,444,False,900,100,True,False,3,81
0,400.0,7,100,72.898,1351,443,True,900,100,True,False,3,82
0,400.0,7,100,72.969,1351,443,False,900,100,True,False,3,82
0,400.0,7,100,72.998,1351,443,False,900,100,True,False,3,82
0,400.0,7,100,73.026,1348,443,False,900,100,True,False,3,82
0,400.0,7,100,73.054,1348,444,False,900,100,True,False,3,82
0,400.0,7,100,73.082,1345,444,False,900,100,True,False,3,82
0,400.0,7,100,73.111,1311,444,False,900,100,True,False,3,82
0,400.0,7,100,73.139,1175,449,False,900,100,True,False,3,82
0,400.0,7,100,73.167,1050,452,False,900,100,True,False,3,82
0,400.0,7,100,73.197,785,451,False,900,100,True,False,3,82
0,400.0,7,100,73.226,610,451,False,900,100,True,False,3,82
0,400.0,7,100,73.254,394,449,False,900,100,True,False,3,82
0,400.0,7,100,73.283,310,447,False,900,100,True,False,3,82
0,400.0,7,100,73.312,223,446,False,900,100,True,False,3,82
0,400.0,7,100,73.339,200,446,False,900,100,True,False,3,82
0,400.0,7,100,73.368,180,446,False,900,100,True,False,3,82
0,400.0,7,100,73.397,156,446,False,900,100,True,False,3,82
0,400.0,7,100,73.425,145,446,False,900,100,True,False,3,82
0,400.0,7,100,73.453,130,446,False,900,100,True,False,3,82
0,400.0,7,100,73.482,124,446,False,900,100,True,False,3,82
0,400.0,7,100,73.511,122,446,False,900,100,True,False,3,82
0,400.0,7,100,73.539,120,446,False,900,100,True,False,3,82
0,400.0,7,100,73.567,110,447,False,900,100,True,False,3,82
0,400.0,7,100,73.596,96,447,False,900,100,True,False,3,82
0,400.0,7,100,73.624,68,448,False,900,100,True,False,3,82
0,400.0,7,100,73.652,61,448,False,900,100,True,False,3,82
1340,400.0,7,100,73.744,58,448,True,900,100,True,False,3,83
1340,400.0,7,100,73.773,58,448,False,900,100,True,False,3,83
1340,400.0,7,100,73.801,62,448,False,900,100,True,False,3,83
1340,400.0,7,100,73.801,62,448,False,900,100,True,False,3,83
1340,400.0,7,100,73.837,149,448,False,900,100,True,False,3,83
1340,400.0,7,100,73.865,343,448,False,900,100,True,False,3,83
1340,400.0,7,100,73.894,626,446,False,900,100,True,False,3,83
1340,400.0,7,100,73.922,780,446,False,900,100,True,False,3,83
1340,400.0,7,100,73.951,957,446,False,900,100,True,False,3,83
1340,400.0,7,100,73.98,1019,446,False,900,100,True,False,3,83
1340,400.0,7,100,74.008,1069,446,False,900,100,True,False,3,83
1340,400.0,7,100,74.036,1089,446,False,900,100,True,False,3,83
1340,400.0,7,100,74.065,1121,446,False,900,100,True,False,3,83
1340,400.0,7,100,74.094,1148,446,False,900,100,True,False,3,83
1340,400.0,7,100,74.122,1207,446,False,900,100,True,False,3,83
1340,400.0,7,100,74.149,1252,446,False,900,100,True,False,3,83
1340,400.0,7,100,74.178,1291,446,False,900,100,True,False,3,83
1340,400.0,7,100,74.207,1305,446,False,900,100,True,False,3,83
1340,400.0,7,100,74.236,1316,446,False,900,100,True,False,3,83
1340,400.0,7,100,74.265,1365,447,False,900,100,True,False,3,83
1340,400.0,7,100,74.293,1399,445,False,900,100,True,False,3,83
0,400.0,7,100,74.405,1412,444,True,900,100,True,False,3,84
0,400.0,7,100,74.475,1412,444,False,900,100,True,False,3,84
0,400.0,7,100,74.475,1412,444,False,900,100,True,False,3,84
0,400.0,7,100,74.511,1401,446,False,900,100,True,False,3,84
0,400.0,7,100,74.54,1285,449,False,900,100,True,False,3,84
0,400.0,7,100,74.568,1054,447,False,900,100,True,False,3,84
0,400.0,7,100,74.597,894,446,False,900,100,True,False,3,84
0,400.0,7,100,74.624,639,445,False,900,100,True,False,3,84
0,400.0,7,100,74.653,478,444,False,900,100,True,False,3,84
0,400.0,7,100,74.682,241,443,False,900,100,True,False,3,84
0,400.0,7,100,74.711,131,443,False,900,100,True,False,3,84
0,400.0,7,100,74.739,57,444,False,900,100,True,False,3,84
0,400.0,7,100,74.768,49,444,False,900,100,True,False,3,84
0,400.0,7,100,74.799,47,444,False,900,100,True,False,3,84
0,400.0,7,100,74.83,42,444,False,900,100,True,False,3,84
0,400.0,7,100,74.859,39,444,False,900,100,True,False,3,84
0,400.0,7,100,74.887,33,444,False,900,100,True,False,3,84
1340,400.0,7,100,74.977,32,444,True,900,100,True,False,3,85
1340,400.0,7,100,75.047,32,444,False,900,100,True,False,3,85
1340,400.0,7,100,75.047,32,444,False,900,100,True,False,3,85
1340,400.0,7,100,75.083,33,444,False,900,100,True,False,3,85
1340,400.0,7,100,75.112,51,444,False,900,100,True,False,3,85
1340,400.0,7,100,75.14,88,444,False,900,100,True,False,3,85
1340,400.0,7,100,75.167,146,444,False,900,100,True,False,3,85
1340,400.0,7,100,75.197,218,445,False,900,100,True,False,3,85
1340,400.0,7,100,75.225,292,446,False,900,100,True,False,3,85
1340,400.0,7,100,75.253,441,447,False,900,100,True,False,3,85
1340,400.0,7,100,75.282,554,447,False,900,100,True,False,3,85
1340,400.0,7,100,75.311,701,447,False,900,100,True,False,3,85
1340,400.0,7,100,75.339,771,447,False,900,100,True,False,3,85
1340,400.0,7,100,75.367,852,447,False,900,100,True,False,3,85
1340,400.0,7,100,75.397,882,447,False,900,100,True,False,3,85
1340,400.0,7,100,75.424,923,447,False,900,100,True,False,3,85
1340,400.0,7,100,75.453,951,447,False,900,100,True,False,3,85
1340,400.0,7,100,75.481,995,445,False,900,100,True,False,3,85
1340,400.0,7,100,75.511,1029,445,False,900,100,True,False,3,85
1340,400.0,7,100,75.539,1098,445,False,900,100,True,False,3,85
1340,400.0,7,100,75.567,1133,445,False,900,100,True,False,3,85
1340,400.0,7,100,75.597,1201,445,False,900,100,True,False,3,85
1340,400.0,7,100,75.624,1261,445,False,900,100,True,False,3,85
1340,400.0,7,100,75.653,1306,445,False,900,100,True,False,3,85
1340,400.0,7,100,75.681,1360,445,False,900,100,True,False,3,85
1340,400.0,7,100,75.711,1387,445,False,900,100,True,False,3,85
0,400.0,7,100,75.801,1406,445,True,900,100,True,False,3,86
0,400.0,7,100,75.83,1406,445,False,900,100,True,False,3,86
0,400.0,7,100,75.858,1396,445,False,900,100,True,False,3,86
0,400.0,7,100,75.886,1276,451,False,900,100,True,False,3,86
0,400.0,7,100,75.886,1276,451,False,900,100,True,False,3,86
0,400.0,7,100,75.922,1159,455,False,900,100,True,False,3,86
0,400.0,7,100,75.95,891,455,False,900,100,True,False,3,86
0,400.0,7,100,75.979,768,454,False,900,100,True,False,3,86
0,400.0,7,100,76.007,634,453,False,900,100,True,False,3,86
0,400.0,7,100,76.036,564,453,False,900,100,True,False,3,86
0,400.0,7,100,76.065,463,457,False,900,100,True,False,3,86
0,400.0,7,100,76.094,416,458,False,900,100,True,False,3,86
0,400.0,7,100,76.122,359,462,False,900,100,True,False,3,86
0,400.0,7,100,76.15,340,464,False,900,100,True,False,3,86
0,400.0,7,100,76.179,315,465,False,900,100,True,False,3,86
0,400.0,7,100,76.208,290,465,False,900,100,True,False,3,86
0,400.0,7,100,76.237,255,464,False,900,100,True,False,3,86
0,400.0,7,100,76.265,232,464,False,900,100,True,False,3,86
0,400.0,7,100,76.295,216,464,False,900,100,True,False,3,86
0,400.0,7,100,76.323,192,464,False,900,100,True,False,3,86
0,400.0,7,100,76.351,177,465,False,900,100,True,False,3,86
0,400.0,7,100,76.383,168,465,False,900,100,True,False,3,86
0,400.0,7,100,76.412,166,465,False,900,100,True,False,3,86
0,400.0,7,100,76.44,153,465,False,900,100,True,False,3,86
0,400.0,7,100,76.468,129,466,False,900,100,True,False,3,86
0,400.0,7,100,76.519,125,466,False,900,100,True,False,3,86
0,400.0,7,100,76.548,124,466,False,900,100,True,False,3,86
0,400.0,7,100,76.576,122,466,False,900,100,True,False,3,86
0,400.0,7,100,76.606,105,466,False,900,100,True,False,3,86
0,400.0,7,100,76.634,88,466,False,900,100,True,False,3,86
1340,400.0,7,100,76.704,67,465,True,900,100,True,False,3,87
1340,400.0,7,100,76.754,67,465,False,900,100,True,False,3,87
1340,400.0,7,100,76.782,69,465,False,900,100,True,False,3,87
1340,400.0,7,100,76.811,109,465,False,900,100,True,False,3,87
1340,400.0,7,100,76.811,109,465,False,900,100,True,False,3,87
1340,400.0,7,100,76.848,265,465,False,900,100,True,False,3,87
1340,400.0,7,100,76.878,510,465,False,900,100,True,False,3,87
1340,400.0,7,100,76.906,650,464,False,900,100,True,False,3,87
1340,400.0,7,100,76.935,827,461,False,900,100,True,False,3,87
1340,400.0,7,100,76.964,946,460,False,900,100,True,False,3,87
1340,400.0,7,100,76.992,979,460,False,900,100,True,False,3,87
1340,400.0,7,100,77.02,1002,460,False,900,100,True,False,3,87
1340,400.0,7,100,77.049,1048,459,False,900,100,True,False,3,87
1340,400.0,7,100,77.078,1085,459,False,900,100,True,False,3,87
1340,400.0,7,100,77.106,1105,459,False,900,100,True,False,3,87
1340,400.0,7,100,77.134,1161,459,False,900,100,True,False,3,87
1340,400.0,7,100,77.162,1192,459,False,900,100,True,False,3,87
1340,400.0,7,100,77.191,1242,459,False,900,100,True,False,3,87
1340,400.0,7,100,77.22,1280,459,False,900,100,True,False,3,87
1340,400.0,7,100,77.249,1342,457,False,900,100,True,False,3,87
1340,400.0,7,100,77.277,1358,457,False,900,100,True,False,3,87
0,400.0,7,100,77.41,1360,457,True,900,100,True,False,3,88
0,400.0,7,100,77.438,1360,457,False,900,100,True,False,3,88
0,400.0,7,100,77.467,1356,457,False,900,100,True,False,3,88
