targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,425.0,4,50,65.239,709,451,False,900,100,True,False,265,73
1340,425.0,4,50,65.266,873,453,False,900,100,True,False,265,73
1340,425.0,4,50,65.295,977,454,False,900,100,True,False,265,73
1340,425.0,4,50,65.323,1048,455,False,900,100,True,False,265,73
1340,425.0,4,50,65.351,1100,455,False,900,100,True,False,265,73
1340,425.0,4,50,65.38,1187,456,False,900,100,True,False,265,73
1340,425.0,4,50,65.408,1258,456,False,900,100,True,False,265,73
1340,425.0,4,50,65.435,1365,457,False,900,100,True,False,265,73
1340,425.0,4,50,65.463,1407,457,False,900,100,True,False,265,73
0,425.0,4,50,65.742,1439,458,True,900,100,True,False,265,74
0,425.0,4,50,65.792,1439,458,False,900,100,True,False,265,74
0,425.0,4,50,65.792,1439,458,False,900,100,True,False,265,74
0,425.0,4,50,65.829,1430,458,False,900,100,True,False,265,74
0,425.0,4,50,65.856,1371,454,False,900,100,True,False,265,74
0,425.0,4,50,65.884,1267,447,False,900,100,True,False,265,74
0,425.0,4,50,65.913,1194,445,False,900,100,True,False,265,74
0,425.0,4,50,65.941,1100,441,False,900,100,True,False,265,74
0,425.0,4,50,65.969,1018,440,False,900,100,True,False,265,74
0,425.0,4,50,65.997,890,438,False,900,100,True,False,265,74
0,425.0,4,50,66.027,803,436,False,900,100,True,False,265,74
0,425.0,4,50,66.054,677,434,False,900,100,True,True,266,74
0,425.0,4,50,66.083,603,433,False,900,100,True,True,267,74
0,425.0,4,50,66.111,509,432,False,900,100,True,True,268,74
0,425.0,4,50,66.139,486,432,False,900,100,True,True,269,74
0,425.0,4,50,66.167,444,432,False,900,100,True,True,270,74
0,425.0,4,50,66.196,406,432,False,900,100,True,True,271,74
0,425.0,4,50,66.225,343,436,False,900,100,True,False,271,74
0,425.0,4,50,66.253,298,439,False,900,100,True,False,271,74
0,425.0,4,50,66.281,262,440,False,900,100,True,False,271,74
0,425.0,4,50,66.31,248,440,False,900,100,True,False,271,74
0,425.0,4,50,66.338,238,441,False,900,100,True,False,271,74
0,425.0,4,50,66.366,223,442,False,900,100,True,False,271,74
0,425.0,4,50,66.395,183,445,False,900,100,True,False,271,74
0,425.0,4,50,66.423,166,446,False,900,100,True,False,271,74
0,425.0,4,50,66.451,158,446,False,900,100,True,False,271,74
0,425.0,4,50,66.48,154,447,False,900,100,True,False,271,74
0,425.0,4,50,66.509,146,448,False,900,100,True,False,271,74
0,425.0,4,50,66.536,135,448,False,900,100,True,False,271,74
0,425.0,4,50,66.565,131,448,False,900,100,True,False,271,74
0,425.0,4,50,66.593,130,448,True,900,100,False,False,271,74
0,425.0,4,50,66.662,130,448,False,900,100,False,False,271,74
0,425.0,4,50,66.691,130,449,False,900,100,False,False,271,74
0,425.0,4,50,66.719,107,451,False,900,100,False,False,271,74
0,425.0,4,50,66.719,107,451,False,900,100,False,False,271,74
0,425.0,4,50,66.755,77,452,False,900,100,False,False,271,74
0,425.0,4,50,66.909,55,452,False,900,100,False,False,271,74
0,425.0,4,50,66.938,57,452,False,900,100,False,False,271,74
1340,425.0,4,50,67.007,61,451,True,900,100,True,False,271,75
1340,425.0,4,50,67.118,61,451,False,900,100,True,False,271,75
1340,425.0,4,50,67.118,61,451,False,900,100,True,False,271,75
1340,425.0,4,50,67.154,66,450,False,900,100,True,False,271,75
1340,425.0,4,50,67.182,112,446,False,900,100,True,False,271,75
1340,425.0,4,50,67.211,190,445,False,900,100,True,False,271,75
1340,425.0,4,50,67.239,306,445,False,900,100,True,False,271,75
1340,425.0,4,50,67.268,399,445,False,900,100,True,False,271,75
1340,425.0,4,50,67.296,485,445,False,900,100,True,False,271,75
1340,425.0,4,50,67.325,608,444,False,900,100,True,False,271,75
1340,425.0,4,50,67.353,679,443,False,900,100,True,False,271,75
1340,425.0,4,50,67.38,797,442,False,900,100,True,False,271,75
1340,425.0,4,50,67.409,882,442,False,900,100,True,False,271,75
1340,425.0,4,50,67.436,954,442,False,900,100,True,False,271,75
1340,425.0,4,50,67.465,993,442,False,900,100,True,False,271,75
1340,425.0,4,50,67.493,1021,441,False,900,100,True,False,271,75
1340,425.0,4,50,67.522,1035,441,False,900,100,True,False,271,75
1340,425.0,4,50,67.55,1070,443,False,900,100,True,False,271,75
1340,425.0,4,50,67.579,1088,444,False,900,100,True,False,271,75
1340,425.0,4,50,67.607,1123,444,False,900,100,True,False,271,75
1340,425.0,4,50,67.635,1167,444,False,900,100,True,False,271,75
1340,425.0,4,50,67.663,1209,445,False,900,100,True,False,271,75
1340,425.0,4,50,67.692,1241,445,False,900,100,True,False,271,75
1340,425.0,4,50,67.719,1291,445,False,900,100,True,False,271,75
1340,425.0,4,50,67.747,1321,444,False,900,100,True,False,271,75
1340,425.0,4,50,67.776,1347,444,False,900,100,True,False,271,75
1340,425.0,4,50,67.805,1364,444,False,900,100,True,False,271,75
1340,425.0,4,50,67.835,1380,445,False,900,100,True,False,271,75
1340,425.0,4,50,67.867,1385,445,False,900,100,True,False,271,75
1340,425.0,4,50,67.896,1388,445,False,900,100,True,False,271,75
0,425.0,4,50,67.944,1388,444,True,900,100,True,False,271,76
0,425.0,4,50,67.972,1388,444,False,900,100,True,False,271,76
0,425.0,4,50,68.0,1387,444,False,900,100,True,False,271,76
0,425.0,4,50,68.029,1362,445,False,900,100,True,False,271,76
0,425.0,4,50,68.029,1362,445,False,900,100,True,False,271,76
0,425.0,4,50,68.064,1224,448,False,900,100,True,False,271,76
0,425.0,4,50,68.093,1032,448,False,900,100,True,False,271,76
0,425.0,4,50,68.121,919,449,False,900,100,True,False,271,76
0,425.0,4,50,68.15,783,450,False,900,100,True,False,271,76
0,425.0,4,50,68.179,709,450,False,900,100,True,False,271,76
0,425.0,4,50,68.207,559,452,False,900,100,True,False,271,76
0,425.0,4,50,68.235,394,452,False,900,100,True,False,271,76
0,425.0,4,50,68.264,290,452,False,900,100,True,False,271,76
0,425.0,4,50,68.293,134,454,False,900,100,True,False,271,76
0,425.0,4,50,68.321,78,455,False,900,100,True,False,271,76
0,425.0,4,50,68.412,58,455,False,900,100,True,False,271,76
0,425.0,4,50,68.44,52,455,False,900,100,True,False,271,76
0,425.0,4,50,68.468,49,455,False,900,100,True,False,271,76
0,425.0,4,50,68.496,49,456,False,900,100,True,False,271,76
1340,425.0,4,50,68.566,49,455,True,900,100,True,False,271,77
1340,425.0,4,50,68.615,49,455,False,900,100,True,False,271,77
1340,425.0,4,50,68.644,54,455,False,900,100,True,False,271,77
1340,425.0,4,50,68.644,54,455,False,900,100,True,False,271,77
1340,425.0,4,50,68.68,82,455,False,900,100,True,False,271,77
1340,425.0,4,50,68.708,258,453,False,900,100,True,False,271,77
1340,425.0,4,50,68.736,381,455,False,900,100,True,False,271,77
1340,425.0,4,50,68.765,535,457,False,900,100,True,False,271,77
1340,425.0,4,50,68.793,638,458,False,900,100,True,False,271,77
1340,425.0,4,50,68.823,810,457,False,900,100,True,False,271,77
1340,425.0,4,50,68.852,886,455,False,900,100,True,False,271,77
1340,425.0,4,50,68.881,992,454,False,900,100,True,False,271,77
1340,425.0,4,50,68.909,1051,454,False,900,100,True,False,271,77
1340,425.0,4,50,68.937,1122,453,False,900,100,True,False,271,77
1340,425.0,4,50,68.966,1145,453,False,900,100,True,False,271,77
1340,425.0,4,50,68.995,1178,453,False,900,100,True,False,271,77
1340,425.0,4,50,69.023,1214,453,False,900,100,True,False,271,77
1340,425.0,4,50,69.051,1233,453,False,900,100,True,False,271,77
1340,425.0,4,50,69.08,1282,453,False,900,100,True,False,271,77
1340,425.0,4,50,69.109,1294,453,False,900,100,True,False,271,77
1340,425.0,4,50,69.137,1305,453,False,900,100,True,False,271,77
1340,425.0,4,50,69.166,1319,453,False,900,100,True,False,271,77
1340,425.0,4,50,69.194,1347,452,False,900,100,True,False,271,77
1340,425.0,4,50,69.222,1350,452,False,900,100,True,False,271,77
0,425.0,4,50,69.291,1351,452,True,900,100,True,False,271,78
0,425.0,4,50,69.404,1351,452,False,900,100,True,False,271,78
0,425.0,4,50,69.404,1351,452,False,900,100,True,False,271,78
0,425.0,4,50,69.438,1330,452,False,900,100,True,False,271,78
0,425.0,4,50,69.466,1218,455,False,900,100,True,False,271,78
0,425.0,4,50,69.496,1078,460,False,900,100,True,False,271,78
0,425.0,4,50,69.524,981,460,False,900,100,True,False,271,78
0,425.0,4,50,69.552,862,460,False,900,100,True,False,271,78
0,425.0,4,50,69.58,820,460,False,900,100,True,False,271,78
0,425.0,4,50,69.609,768,460,False,900,100,True,False,271,78
0,425.0,4,50,69.637,740,460,False,900,100,True,False,271,78
0,425.0,4,50,69.665,690,460,False,900,100,True,False,271,78
0,425.0,4,50,69.695,648,460,False,900,100,True,False,271,78
0,425.0,4,50,69.723,555,460,False,900,100,True,False,271,78
0,425.0,4,50,69.751,507,460,False,900,100,True,False,271,78
0,425.0,4,50,69.781,483,460,False,900,100,True,False,271,78
0,425.0,4,50,69.813,452,460,False,900,100,True,False,271,78
0,425.0,4,50,69.842,430,460,False,900,100,True,False,271,78
0,425.0,4,50,69.871,387,460,False,900,100,True,False,271,78
0,425.0,4,50,69.899,355,460,False,900,100,True,False,271,78
0,425.0,4,50,69.928,294,460,False,900,100,True,False,271,78
0,425.0,4,50,69.956,251,460,False,900,100,True,False,271,78
0,425.0,4,50,69.985,219,460,False,900,100,True,False,271,78
0,425.0,4,50,70.013,195,460,False,900,100,True,False,271,78
0,425.0,4,50,70.042,177,460,False,900,100,True,False,271,78
0,425.0,4,50,70.074,153,460,False,900,100,True,False,271,78
0,425.0,4,50,70.104,141,460,False,900,100,True,False,271,78
0,425.0,4,50,70.132,135,460,False,900,100,True,False,271,78
0,425.0,4,50,70.161,122,460,False,900,100,True,False,271,78
0,425.0,4,50,70.19,108,460,False,900,100,True,False,271,78
0,425.0,4,50,70.239,98,459,False,900,100,True,False,271,78
0,425.0,4,50,70.267,97,459,False,900,100,True,False,271,78
1340,425.0,4,50,70.296,95,458,True,900,100,True,False,271,79
1340,425.0,4,50,70.386,95,458,False,900,100,True,False,271,79
1340,425.0,4,50,70.386,95,458,False,900,100,True,False,271,79
1340,425.0,4,50,70.421,96,458,False,900,100,True,False,271,79
1340,425.0,4,50,70.449,151,459,False,900,100,True,False,271,79
1340,425.0,4,50,70.478,222,459,False,900,100,True,False,271,79
1340,425.0,4,50,70.506,229,459,False,900,100,True,False,271,79
1340,425.0,4,50,70.534,231,459,False,900,100,True,False,271,79
1340,425.0,4,50,70.562,255,461,False,900,100,True,False,271,79
1340,425.0,4,50,70.592,379,456,False,900,100,True,False,271,79
1340,425.0,4,50,70.62,562,453,False,900,100,True,False,271,79
1340,425.0,4,50,70.648,674,455,False,900,100,True,False,271,79
1340,425.0,4,50,70.677,900,460,False,900,100,True,False,271,79
1340,425.0,4,50,70.705,999,459,False,900,100,True,False,271,79
1340,425.0,4,50,70.733,1098,455,False,900,100,True,False,271,79
1340,425.0,4,50,70.763,1121,455,False,900,100,True,False,271,79
1340,425.0,4,50,70.793,1132,454,False,900,100,True,False,271,79
1340,425.0,4,50,70.822,1142,454,False,900,100,True,False,271,79
1340,425.0,4,50,70.85,1156,454,False,900,100,True,False,271,79
1340,425.0,4,50,70.879,1171,454,False,900,100,True,False,271,79
1340,425.0,4,50,70.907,1230,454,False,900,100,True,False,271,79
1340,425.0,4,50,70.935,1266,454,False,900,100,True,False,271,79
1340,425.0,4,50,70.964,1306,454,False,900,100,True,False,271,79
1340,425.0,4,50,70.994,1332,454,False,900,100,True,False,271,79
1340,425.0,4,50,71.022,1346,454,False,900,100,True,False,271,79
1340,425.0,4,50,71.05,1356,454,False,900,100,True,False,271,79
1340,425.0,4,50,71.079,1358,454,False,900,100,True,False,271,79
1340,425.0,4,50,71.107,1365,454,False,900,100,True,False,271,79
1340,425.0,4,50,71.136,1381,455,False,900,100,True,False,271,79
1340,425.0,4,50,71.164,1383,454,False,900,100,True,False,271,79
0,425.0,4,50,71.193,1382,454,True,900,100,True,False,271,80
0,425.0,4,50,71.221,1382,454,False,900,100,True,False,271,80
0,425.0,4,50,71.25,1377,455,False,900,100,True,False,271,80
0,425.0,4,50,71.279,1321,456,False,900,100,True,False,271,80
0,425.0,4,50,71.279,1321,456,False,900,100,True,False,271,80
0,425.0,4,50,71.316,1198,457,False,900,100,True,False,271,80
0,425.0,4,50,71.346,1025,455,False,900,100,True,False,271,80
0,425.0,4,50,71.374,870,453,False,900,100,True,False,271,80
0,425.0,4,50,71.404,794,452,False,900,100,True,False,271,80
0,425.0,4,50,71.431,634,449,False,900,100,True,False,271,80
0,425.0,4,50,71.46,528,448,False,900,100,True,False,271,80
0,425.0,4,50,71.488,378,447,False,900,100,True,False,271,80
0,425.0,4,50,71.52,289,447,False,900,100,True,False,271,80
0,425.0,4,50,71.548,247,447,False,900,100,True,False,271,80
0,425.0,4,50,71.577,211,447,False,900,100,True,False,271,80
0,425.0,4,50,71.606,203,447,False,900,100,True,False,271,80
0,425.0,4,50,71.634,195,447,False,900,100,True,False,271,80
0,425.0,4,50,71.663,192,447,False,900,100,True,False,271,80
0,425.0,4,50,71.691,181,447,False,900,100,True,False,271,80
0,425.0,4,50,71.719,173,447,False,900,100,True,False,271,80
0,425.0,4,50,71.748,161,447,False,900,100,True,False,271,80
0,425.0,4,50,71.777,153,447,False,900,100,True,False,271,80
0,425.0,4,50,71.805,140,448,False,900,100,True,False,271,80
0,425.0,4,50,71.834,131,448,False,900,100,True,False,271,80
0,425.0,4,50,71.863,110,448,False,900,100,True,False,271,80
0,425.0,4,50,71.891,91,448,False,900,100,True,False,271,80
0,425.0,4,50,71.919,73,448,False,900,100,True,False,271,80
0,425.0,4,50,71.947,72,448,False,900,100,True,False,271,80
1340,425.0,4,50,71.997,70,448,True,900,100,True,False,271,81
1340,425.0,4,50,72.046,70,448,False,900,100,True,False,271,81
1340,425.0,4,50,72.074,72,448,False,900,100,True,False,271,81
1340,425.0,4,50,72.074,72,448,False,900,100,True,False,271,81
1340,425.0,4,50,72.109,126,448,False,900,100,True,False,271,81
1340,425.0,4,50,72.137,262,445,False,900,100,True,False,271,81
1340,425.0,4,50,72.166,377,443,False,900,100,True,False,271,81
1340,425.0,4,50,72.195,481,446,False,900,100,True,False,271,81
1340,425.0,4,50,72.223,648,444,False,900,100,True,False,271,81
1340,425.0,4,50,72.251,731,442,False,900,100,True,False,271,81
1340,425.0,4,50,72.28,847,441,False,900,100,True,False,271,81
1340,425.0,4,50,72.308,945,443,False,900,100,True,False,271,81
1340,425.0,4,50,72.337,990,444,False,900,100,True,False,271,81
1340,425.0,4,50,72.365,1065,443,False,900,100,True,False,271,81
1340,425.0,4,50,72.394,1126,444,False,900,100,True,False,271,81
1340,425.0,4,50,72.422,1209,445,False,900,100,True,False,271,81
1340,425.0,4,50,72.449,1246,445,False,900,100,True,False,271,81
1340,425.0,4,50,72.478,1305,445,False,900,100,True,False,271,81
1340,425.0,4,50,72.506,1334,445,False,900,100,True,False,271,81
1340,425.0,4,50,72.534,1344,445,False,900,100,True,False,271,81
1340,425.0,4,50,72.563,1349,446,False,900,100,True,False,271,81
1340,425.0,4,50,72.592,1364,446,False,900,100,True,False,271,81
1340,425.0,4,50,72.62,1373,446,False,900,100,True,False,271,81
0,425.0,4,50,72.711,1378,446,True,900,100,True,False,271,82
0,425.0,4,50,72.76,1378,446,False,900,100,True,False,271,82
0,425.0,4,50,72.788,1377,446,False,900,100,True,False,271,82
0,425.0,4,50,72.788,1377,446,False,900,100,True,False,271,82
0,425.0,4,50,72.825,1326,448,False,900,100,True,False,271,82
0,425.0,4,50,72.854,1188,452,False,900,100,True,False,271,82
0,425.0,4,50,72.882,1074,455,False,900,100,True,False,271,82
0,425.0,4,50,72.911,1019,455,False,900,100,True,False,271,82
0,425.0,4,50,72.939,936,452,False,900,100,True,False,271,82
0,425.0,4,50,72.967,880,452,False,900,100,True,False,271,82
0,425.0,4,50,72.996,767,450,False,900,100,True,False,271,82
0,425.0,4,50,73.024,706,448,False,900,100,True,False,271,82
0,425.0,4,50,73.052,565,448,False,900,100,True,False,271,82
0,425.0,4,50,73.08,485,448,False,900,100,True,False,271,82
0,425.0,4,50,73.109,420,448,False,900,100,True,False,271,82
0,425.0,4,50,73.138,398,448,False,900,100,True,False,271,82
0,425.0,4,50,73.166,388,448,False,900,100,True,False,271,82
0,425.0,4,50,73.195,387,448,False,900,100,True,False,271,82
0,425.0,4,50,73.222,383,448,False,900,100,True,False,271,82
0,425.0,4,50,73.25,378,448,False,900,100,True,False,271,82
0,425.0,4,50,73.279,365,448,False,900,100,True,False,271,82
0,425.0,4,50,73.308,354,449,False,900,100,True,False,271,82
0,425.0,4,50,73.336,325,449,False,900,100,True,False,271,82
0,425.0,4,50,73.364,302,449,False,900,100,True,False,271,82
0,425.0,4,50,73.394,264,449,False,900,100,True,False,271,82
0,425.0,4,50,73.422,227,450,False,900,100,True,False,271,82
0,425.0,4,50,73.449,217,450,False,900,100,True,False,271,82
0,425.0,4,50,73.478,209,450,False,900,100,True,False,271,82
0,425.0,4,50,73.507,199,451,False,900,100,True,False,271,82
0,425.0,4,50,73.535,178,452,False,900,100,True,False,271,82
0,425.0,4,50,73.564,158,453,False,900,100,True,False,271,82
0,425.0,4,50,73.592,147,453,False,900,100,True,False,271,82
0,425.0,4,50,73.62,130,454,False,900,100,True,False,271,82
0,425.0,4,50,73.649,101,454,False,900,100,True,False,271,82
0,425.0,4,50,73.678,88,454,False,900,100,True,False,271,82
0,425.0,4,50,73.705,84,454,False,900,100,True,False,271,82
0,425.0,4,50,73.734,84,453,False,900,100,True,False,271,82
1340,425.0,4,50,73.804,82,453,True,900,100,True,False,271,83
1340,425.0,4,50,73.875,82,453,False,900,100,True,False,271,83
1340,425.0,4,50,73.906,83,453,False,900,100,True,False,271,83
1340,425.0,4,50,73.906,83,453,False,900,100,True,False,271,83
1340,425.0,4,50,73.943,175,449,False,900,100,True,False,271,83
1340,425.0,4,50,73.971,324,446,False,900,100,True,False,271,83
1340,425.0,4,50,73.999,441,448,False,900,100,True,False,271,83
1340,425.0,4,50,74.028,487,449,False,900,100,True,False,271,83
1340,425.0,4,50,74.056,568,449,False,900,100,True,False,271,83
1340,425.0,4,50,74.085,630,446,False,900,100,True,False,271,83
1340,425.0,4,50,74.114,722,440,False,900,100,True,False,271,83
1340,425.0,4,50,74.142,806,439,False,900,100,True,False,271,83
1340,425.0,4,50,74.171,837,438,False,900,100,True,False,271,83
1340,425.0,4,50,74.2,903,439,False,900,100,True,False,271,83
1340,425.0,4,50,74.229,956,439,False,900,100,True,False,271,83
1340,425.0,4,50,74.257,1020,439,False,900,100,True,False,271,83
1340,425.0,4,50,74.285,1069,442,False,900,100,True,False,271,83
1340,425.0,4,50,74.313,1132,444,False,900,100,True,False,271,83
1340,425.0,4,50,74.342,1170,445,False,900,100,True,False,271,83
1340,425.0,4,50,74.37,1227,446,False,900,100,True,False,271,83
1340,425.0,4,50,74.398,1273,448,False,900,100,True,False,271,83
1340,425.0,4,50,74.426,1328,449,False,900,100,True,False,271,83
1340,425.0,4,50,74.454,1375,451,False,900,100,True,False,271,83
1340,425.0,4,50,74.483,1430,451,False,900,100,True,False,271,83
0,425.0,4,50,74.594,1439,450,True,900,100,True,False,271,84
0,425.0,4,50,74.623,1439,450,False,900,100,True,False,271,84
0,425.0,4,50,74.651,1434,450,False,900,100,True,False,271,84
0,425.0,4,50,74.679,1423,450,False,900,100,True,False,271,84
0,425.0,4,50,74.679,1423,450,False,900,100,True,False,271,84
0,425.0,4,50,74.716,1343,450,False,900,100,True,False,271,84
0,425.0,4,50,74.744,1239,449,False,900,100,True,False,271,84
0,425.0,4,50,74.772,1112,445,False,900,100,True,False,271,84
0,425.0,4,50,74.8,1028,443,False,900,100,True,False,271,84
0,425.0,4,50,74.83,947,442,False,900,100,True,False,271,84
0,425.0,4,50,74.858,866,442,False,900,100,True,False,271,84
0,425.0,4,50,74.888,734,442,False,900,100,True,False,271,84
0,425.0,4,50,74.917,648,441,False,900,100,True,False,271,84
0,425.0,4,50,74.946,524,441,False,900,100,True,False,271,84
0,425.0,4,50,74.973,478,441,False,900,100,True,False,271,84
0,425.0,4,50,75.002,443,442,False,900,100,True,False,271,84
0,425.0,4,50,75.03,413,442,False,900,100,True,False,271,84
0,425.0,4,50,75.059,385,442,False,900,100,True,False,271,84
0,425.0,4,50,75.086,343,441,False,900,100,True,False,271,84
0,425.0,4,50,75.115,318,441,False,900,100,True,False,271,84
0,425.0,4,50,75.144,283,441,False,900,100,True,False,271,84
0,425.0,4,50,75.172,271,441,False,900,100,True,False,271,84
0,425.0,4,50,75.201,256,441,False,900,100,True,False,271,84
0,425.0,4,50,75.229,250,441,False,900,100,True,False,271,84
0,425.0,4,50,75.258,242,441,False,900,100,True,False,271,84
0,425.0,4,50,75.287,232,441,False,900,100,True,False,271,84
0,425.0,4,50,75.315,202,442,False,900,100,True,False,271,84
0,425.0,4,50,75.344,173,442,False,900,100,True,False,271,84
0,425.0,4,50,75.372,142,442,False,900,100,True,False,271,84
0,425.0,4,50,75.401,128,443,False,900,100,True,False,271,84
0,425.0,4,50,75.428,100,444,False,900,100,True,False,271,84
0,425.0,4,50,75.456,85,444,False,900,100,True,False,271,84
0,425.0,4,50,75.485,65,444,False,900,100,True,False,271,84
1340,425.0,4,50,75.485,65,444,True,900,100,True,False,271,85
1340,425.0,4,50,75.582,59,444,False,900,100,True,False,271,85
1340,425.0,4,50,75.611,63,444,False,900,100,True,False,271,85
1340,425.0,4,50,75.639,147,439,False,900,100,True,False,271,85
1340,425.0,4,50,75.639,147,439,False,900,100,True,False,271,85
1340,425.0,4,50,75.675,213,436,False,900,100,True,False,271,85
1340,425.0,4,50,75.703,360,434,False,900,100,True,True,272,85
1340,425.0,4,50,75.731,547,433,False,900,100,True,True,273,85
1340,425.0,4,50,75.76,679,433,False,900,100,True,True,274,85
1340,425.0,4,50,75.789,851,433,False,900,100,True,True,275,85
1340,425.0,4,50,75.818,1002,433,False,900,100,True,True,276,85
1340,425.0,4,50,75.847,1091,433,False,900,100,True,True,277,85
1340,425.0,4,50,75.876,1204,432,False,900,100,True,True,278,85
1340,425.0,4,50,75.903,1254,432,False,900,100,True,True,279,85
1340,425.0,4,50,75.932,1304,432,False,900,100,True,True,280,85
1340,425.0,4,50,75.961,1327,431,False,900,100,True,True,281,85
1340,425.0,4,50,75.989,1363,431,False,900,100,True,False,281,85
1340,425.0,4,50,76.017,1376,431,False,900,100,True,False,281,85
1340,425.0,4,50,76.046,1385,431,False,900,100,True,False,281,85
1340,425.0,4,50,76.074,1388,431,False,900,100,True,False,281,85
0,425.0,4,50,76.207,1392,431,True,900,100,True,False,281,86
0,425.0,4,50,76.277,1392,431,False,900,100,True,False,281,86
0,425.0,4,50,76.277,1392,431,False,900,100,True,False,281,86
0,425.0,4,50,76.313,1390,432,False,900,100,True,False,281,86
0,425.0,4,50,76.341,1363,433,False,900,100,True,False,281,86
0,425.0,4,50,76.369,1309,435,False,900,100,True,True,282,86
0,425.0,4,50,76.397,1282,435,False,900,100,True,True,283,86
0,425.0,4,50,76.425,1212,437,False,900,100,True,False,283,86
0,425.0,4,50,76.453,1144,436,False,900,100,True,False,283,86
0,425.0,4,50,76.481,1015,437,False,900,100,True,False,283,86
0,425.0,4,50,76.511,905,437,False,900,100,True,False,283,86
0,425.0,4,50,76.538,754,437,False,900,100,True,False,283,86
0,425.0,4,50,76.567,690,437,False,900,100,True,False,283,86
0,425.0,4,50,76.595,608,437,False,900,100,True,False,283,86
0,425.0,4,50,76.625,569,437,False,900,100,True,False,283,86
0,425.0,4,50,76.653,539,437,False,900,100,True,False,283,86
0,425.0,4,50,76.681,526,437,False,900,100,True,False,283,86
0,425.0,4,50,76.711,487,437,False,900,100,True,False,283,86
0,425.0,4,50,76.738,450,437,False,900,100,True,False,283,86
0,425.0,4,50,76.767,403,436,False,900,100,True,False,283,86
0,425.0,4,50,76.796,343,435,False,900,100,True,True,284,86
0,425.0,4,50,76.826,315,435,False,900,100,True,True,285,86
0,425.0,4,50,76.854,289,435,False,900,100,True,True,286,86
0,425.0,4,50,76.882,276,435,False,900,100,True,True,287,86
0,425.0,4,50,76.911,259,435,False,900,100,True,True,288,86
0,425.0,4,50,76.94,245,435,False,900,100,True,True,289,86
0,425.0,4,50,76.968,220,436,False,900,100,True,False,289,86
0,425.0,4,50,76.997,179,437,False,900,100,True,False,289,86
0,425.0,4,50,77.025,144,438,False,900,100,True,False,289,86
0,425.0,4,50,77.054,106,438,False,900,100,True,False,289,86
0,425.0,4,50,77.082,52,438,False,900,100,True,False,289,86
1340,425.0,4,50,77.193,35,438,True,900,100,True,False,289,87
1340,425.0,4,50,77.222,35,438,False,900,100,True,False,289,87
1340,425.0,4,50,77.25,38,438,False,900,100,True,False,289,87
1340,425.0,4,50,77.279,66,437,False,900,100,True,False,289,87
1340,425.0,4,50,77.279,66,437,False,900,100,True,False,289,87
1340,425.0,4,50,77.315,147,436,False,900,100,True,False,289,87
1340,425.0,4,50,77.343,277,432,False,900,100,True,True,290,87
1340,425.0,4,50,77.371,534,431,False,900,100,True,True,291,87
1340,425.0,4,50,77.399,737,431,False,900,100,True,True,292,87
1340,425.0,4,50,77.428,979,431,False,900,100,True,True,293,87
1340,425.0,4,50,77.456,1097,431,False,900,100,True,True,294,87
1340,425.0,4,50,77.484,1234,431,False,900,100,True,True,295,87
1340,425.0,4,50,77.513,1283,431,False,900,100,True,True,296,87
1340,425.0,4,50,77.542,1370,432,False,900,100,True,False,296,87
1340,425.0,4,50,77.575,1386,432,False,900,100,True,False,296,87
1340,425.0,4,50,77.709,1439,432,False,900,100,True,False,296,87
1340,425.0,4,50,77.737,1439,433,False,900,100,True,False,296,87
1340,425.0,4,50,77.766,1439,435,False,900,100,True,False,296,87
1340,425.0,4,50,77.795,1439,436,False,900,100,True,False,296,87
1340,425.0,4,50,77.845,1437,437,False,900,100,True,False,296,87
1340,425.0,4,50,77.873,1434,437,False,900,100,True,False,296,87
1340,425.0,4,50,77.901,1428,437,False,900,100,True,False,296,87
0,425.0,4,50,77.901,1428,437,True,900,100,True,False,296,88
0,425.0,4,50,77.937,1425,438,False,900,100,True,False,296,88
0,425.0,4,50,77.965,1417,439,False,900,100,True,False,296,88
0,425.0,4,50,77.994,1384,441,False,900,100,True,False,296,88
0,425.0,4,50,77.994,1384,441,False,900,100,True,False,296,88
0,425.0,4,50,78.029,1308,441,False,900,100,True,False,296,88
0,425.0,4,50,78.057,1171,439,False,900,100,True,False,296,88
0,425.0,4,50,78.088,1137,439,False,900,100,True,False,296,88
0,425.0,4,50,78.116,1068,439,False,900,100,True,False,296,88
0,425.0,4,50,78.145,1007,439,False,900,100,True,False,296,88
0,425.0,4,50,78.174,874,441,False,900,100,True,False,296,88
0,425.0,4,50,78.202,809,441,False,900,100,True,False,296,88
0,425.0,4,50,78.231,741,440,False,900,100,True,False,296,88
0,425.0,4,50,78.26,690,440,False,900,100,True,False,296,88
0,425.0,4,50,78.288,660,440,False,900,100,True,False,296,88
0,425.0,4,50,78.316,603,441,False,900,100,True,False,296,88
0,425.0,4,50,78.345,536,438,False,900,100,True,False,296,88
0,425.0,4,50,78.373,421,431,False,900,100,True,True,297,88
0,425.0,4,50,78.402,314,430,False,900,100,True,True,298,88
0,425.0,4,50,78.429,219,431,False,900,100,True,True,299,88
0,425.0,4,50,78.458,184,432,False,900,100,True,True,300,88
0,425.0,4,50,78.507,170,433,False,900,100,True,True,301,88
0,425.0,4,50,78.535,169,433,False,900,100,True,True,302,88
0,425.0,4,50,78.564,159,434,False,900,100,True,True,303,88
