targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,400.0,6,100,65.647,1071,464,False,900,100,True,False,42,77
1340,400.0,6,100,65.676,1107,464,False,900,100,True,False,42,77
1340,400.0,6,100,65.704,1138,464,False,900,100,True,False,42,77
1340,400.0,6,100,65.731,1173,464,False,900,100,True,False,42,77
1340,400.0,6,100,65.76,1230,464,False,900,100,True,False,42,77
1340,400.0,6,100,65.789,1255,464,False,900,100,True,False,42,77
1340,400.0,6,100,65.817,1287,463,False,900,100,True,False,42,77
1340,400.0,6,100,65.845,1309,463,False,900,100,True,False,42,77
1340,400.0,6,100,65.874,1345,462,False,900,100,True,False,42,77
1340,400.0,6,100,65.902,1361,462,False,900,100,True,False,42,77
0,400.0,6,100,66.075,1369,462,True,900,100,True,False,42,78
0,400.0,6,100,66.104,1369,462,False,900,100,True,False,42,78
0,400.0,6,100,66.104,1369,462,False,900,100,True,False,42,78
0,400.0,6,100,66.139,1363,462,False,900,100,True,False,42,78
0,400.0,6,100,66.167,1308,463,False,900,100,True,False,42,78
0,400.0,6,100,66.196,1221,465,False,900,100,True,False,42,78
0,400.0,6,100,66.224,1079,462,False,900,100,True,False,42,78
0,400.0,6,100,66.252,1002,460,False,900,100,True,False,42,78
0,400.0,6,100,66.28,872,458,False,900,100,True,False,42,78
0,400.0,6,100,66.309,800,458,False,900,100,True,False,42,78
0,400.0,6,100,66.337,661,457,False,900,100,True,False,42,78
0,400.0,6,100,66.365,593,457,False,900,100,True,False,42,78
0,400.0,6,100,66.393,494,457,False,900,100,True,False,42,78
0,400.0,6,100,66.421,442,457,False,900,100,True,False,42,78
0,400.0,6,100,66.45,364,457,False,900,100,True,False,42,78
0,400.0,6,100,66.479,320,457,False,900,100,True,False,42,78
0,400.0,6,100,66.508,254,457,False,900,100,True,False,42,78
0,400.0,6,100,66.536,210,457,False,900,100,True,False,42,78
0,400.0,6,100,66.564,140,457,False,900,100,True,False,42,78
0,400.0,6,100,66.593,74,457,False,900,100,True,False,42,78
0,400.0,6,100,66.622,37,457,False,900,100,True,False,42,78
0,400.0,6,100,66.65,16,457,False,900,100,True,False,42,78
0,400.0,6,100,66.678,12,457,False,900,100,True,False,42,78
1340,400.0,6,100,66.789,9,457,True,900,100,True,False,42,79
1340,400.0,6,100,66.881,9,457,False,900,100,True,False,42,79
1340,400.0,6,100,66.881,9,457,False,900,100,True,False,42,79
1340,400.0,6,100,66.916,15,457,False,900,100,True,False,42,79
1340,400.0,6,100,66.944,55,459,False,900,100,True,False,42,79
1340,400.0,6,100,66.973,90,459,False,900,100,True,False,42,79
1340,400.0,6,100,67.001,129,460,False,900,100,True,False,42,79
1340,400.0,6,100,67.029,167,462,False,900,100,True,False,42,79
1340,400.0,6,100,67.058,297,464,False,900,100,True,False,42,79
1340,400.0,6,100,67.086,430,465,False,900,100,True,False,42,79
1340,400.0,6,100,67.114,608,467,False,900,100,True,False,42,79
1340,400.0,6,100,67.143,789,470,False,900,100,True,False,42,79
1340,400.0,6,100,67.171,1026,471,False,900,100,True,False,42,79
1340,400.0,6,100,67.199,1180,473,False,900,100,True,False,42,79
1340,400.0,6,100,67.227,1294,473,False,900,100,True,False,42,79
1340,400.0,6,100,67.256,1336,473,False,900,100,True,False,42,79
1340,400.0,6,100,67.284,1371,474,False,900,100,True,False,42,79
1340,400.0,6,100,67.312,1381,474,False,900,100,True,False,42,79
1340,400.0,6,100,67.341,1384,474,False,900,100,True,False,42,79
1340,400.0,6,100,67.369,1388,474,False,900,100,True,False,42,79
1340,400.0,6,100,67.397,1406,473,False,900,100,True,False,42,79
1340,400.0,6,100,67.425,1439,472,False,900,100,True,False,42,79
0,400.0,6,100,67.497,1439,471,True,900,100,True,False,42,80
0,400.0,6,100,67.551,1439,471,False,900,100,True,False,42,80
0,400.0,6,100,67.581,1438,471,False,900,100,True,False,42,80
0,400.0,6,100,67.611,1425,471,False,900,100,True,False,42,80
0,400.0,6,100,67.611,1425,471,False,900,100,True,False,42,80
0,400.0,6,100,67.649,1380,471,False,900,100,True,False,42,80
0,400.0,6,100,67.678,1323,469,False,900,100,True,False,42,80
0,400.0,6,100,67.706,1285,469,False,900,100,True,False,42,80
0,400.0,6,100,67.735,1214,469,False,900,100,True,False,42,80
0,400.0,6,100,67.763,1104,467,False,900,100,True,False,42,80
0,400.0,6,100,67.792,1040,465,False,900,100,True,False,42,80
0,400.0,6,100,67.82,946,462,False,900,100,True,False,42,80
0,400.0,6,100,67.849,854,461,False,900,100,True,False,42,80
0,400.0,6,100,67.877,703,460,False,900,100,True,False,42,80
0,400.0,6,100,67.905,598,457,False,900,100,True,False,42,80
0,400.0,6,100,67.933,486,454,False,900,100,True,False,42,80
0,400.0,6,100,67.961,423,453,False,900,100,True,False,42,80
0,400.0,6,100,67.99,340,452,False,900,100,True,False,42,80
0,400.0,6,100,68.019,312,452,False,900,100,True,False,42,80
0,400.0,6,100,68.047,286,452,False,900,100,True,False,42,80
0,400.0,6,100,68.075,270,452,False,900,100,True,False,42,80
0,400.0,6,100,68.103,249,452,False,900,100,True,False,42,80
0,400.0,6,100,68.131,225,452,False,900,100,True,False,42,80
0,400.0,6,100,68.159,186,451,False,900,100,True,False,42,80
0,400.0,6,100,68.189,161,452,False,900,100,True,False,42,80
0,400.0,6,100,68.217,83,455,False,900,100,True,False,42,80
0,400.0,6,100,68.245,53,455,False,900,100,True,False,42,80
0,400.0,6,100,68.274,38,455,False,900,100,True,False,42,80
0,400.0,6,100,68.302,31,455,False,900,100,True,False,42,80
0,400.0,6,100,68.435,29,455,False,900,100,True,False,42,80
0,400.0,6,100,68.465,35,455,False,900,100,True,False,42,80
0,400.0,6,100,68.493,51,454,False,900,100,True,False,42,80
1340,400.0,6,100,68.522,60,454,True,900,100,True,False,42,81
1340,400.0,6,100,68.657,60,454,False,900,100,True,False,42,81
1340,400.0,6,100,68.657,60,454,False,900,100,True,False,42,81
1340,400.0,6,100,68.692,69,454,False,900,100,True,False,42,81
1340,400.0,6,100,68.72,127,458,False,900,100,True,False,42,81
1340,400.0,6,100,68.748,191,458,False,900,100,True,False,42,81
1340,400.0,6,100,68.776,308,459,False,900,100,True,False,42,81
1340,400.0,6,100,68.805,392,460,False,900,100,True,False,42,81
1340,400.0,6,100,68.833,553,461,False,900,100,True,False,42,81
1340,400.0,6,100,68.861,645,459,False,900,100,True,False,42,81
1340,400.0,6,100,68.89,787,458,False,900,100,True,False,42,81
1340,400.0,6,100,68.918,845,458,False,900,100,True,False,42,81
1340,400.0,6,100,68.946,940,457,False,900,100,True,False,42,81
1340,400.0,6,100,68.975,990,457,False,900,100,True,False,42,81
1340,400.0,6,100,69.003,1077,456,False,900,100,True,False,42,81
1340,400.0,6,100,69.031,1152,455,False,900,100,True,False,42,81
1340,400.0,6,100,69.06,1247,452,False,900,100,True,False,42,81
1340,400.0,6,100,69.088,1309,450,False,900,100,True,False,42,81
1340,400.0,6,100,69.117,1401,449,False,900,100,True,False,42,81
1340,400.0,6,100,69.145,1439,447,False,900,100,True,False,42,81
1340,400.0,6,100,69.174,1439,443,False,900,100,True,False,42,81
1340,400.0,6,100,69.223,1439,442,False,900,100,True,False,42,81
0,400.0,6,100,69.272,1438,442,True,900,100,True,False,42,82
0,400.0,6,100,69.405,1438,442,False,900,100,True,False,42,82
0,400.0,6,100,69.432,1438,442,False,900,100,True,False,42,82
0,400.0,6,100,69.461,1439,442,False,900,100,True,False,42,82
0,400.0,6,100,69.553,1439,443,False,900,100,True,False,42,82
0,400.0,6,100,69.581,1439,444,False,900,100,True,False,42,82
0,400.0,6,100,69.609,1439,445,False,900,100,True,False,42,82
0,400.0,6,100,69.638,1439,446,False,900,100,True,False,42,82
0,400.0,6,100,69.666,1437,448,False,900,100,True,False,42,82
0,400.0,6,100,69.694,1425,452,False,900,100,True,False,42,82
0,400.0,6,100,69.723,1367,459,False,900,100,True,False,42,82
0,400.0,6,100,69.751,1284,467,False,900,100,True,False,42,82
0,400.0,6,100,69.779,1190,469,False,900,100,True,False,42,82
0,400.0,6,100,69.808,1126,468,False,900,100,True,False,42,82
0,400.0,6,100,69.836,1010,462,False,900,100,True,False,42,82
0,400.0,6,100,69.864,955,459,False,900,100,True,False,42,82
0,400.0,6,100,69.892,870,457,False,900,100,True,False,42,82
0,400.0,6,100,69.922,825,458,False,900,100,True,False,42,82
0,400.0,6,100,69.95,772,458,False,900,100,True,False,42,82
0,400.0,6,100,69.978,727,457,False,900,100,True,False,42,82
0,400.0,6,100,70.007,636,453,False,900,100,True,False,42,82
0,400.0,6,100,70.035,512,447,False,900,100,True,False,42,82
0,400.0,6,100,70.064,436,444,False,900,100,True,False,42,82
0,400.0,6,100,70.092,306,442,False,900,100,True,False,42,82
0,400.0,6,100,70.121,251,442,False,900,100,True,False,42,82
0,400.0,6,100,70.149,225,442,False,900,100,True,False,42,82
0,400.0,6,100,70.177,221,442,False,900,100,True,False,42,82
0,400.0,6,100,70.206,214,441,False,900,100,True,False,42,82
0,400.0,6,100,70.234,206,441,False,900,100,True,False,42,82
0,400.0,6,100,70.262,167,441,False,900,100,True,False,42,82
0,400.0,6,100,70.291,142,440,False,900,100,True,False,42,82
0,400.0,6,100,70.319,109,440,False,900,100,True,False,42,82
0,400.0,6,100,70.347,80,440,False,900,100,True,False,42,82
0,400.0,6,100,70.376,57,440,False,900,100,True,False,42,82
1340,400.0,6,100,70.444,55,440,True,900,100,True,False,42,83
1340,400.0,6,100,70.516,55,440,False,900,100,True,False,42,83
1340,400.0,6,100,70.544,59,440,False,900,100,True,False,42,83
1340,400.0,6,100,70.572,76,439,False,900,100,True,False,42,83
1340,400.0,6,100,70.572,76,439,False,900,100,True,False,42,83
1340,400.0,6,100,70.608,151,442,False,900,100,True,False,42,83
1340,400.0,6,100,70.636,295,451,False,900,100,True,False,42,83
1340,400.0,6,100,70.664,374,454,False,900,100,True,False,42,83
1340,400.0,6,100,70.693,470,455,False,900,100,True,False,42,83
1340,400.0,6,100,70.721,543,455,False,900,100,True,False,42,83
1340,400.0,6,100,70.749,675,454,False,900,100,True,False,42,83
1340,400.0,6,100,70.777,845,452,False,900,100,True,False,42,83
1340,400.0,6,100,70.806,946,452,False,900,100,True,False,42,83
1340,400.0,6,100,70.835,1065,452,False,900,100,True,False,42,83
1340,400.0,6,100,70.863,1171,451,False,900,100,True,False,42,83
1340,400.0,6,100,70.892,1288,451,False,900,100,True,False,42,83
1340,400.0,6,100,70.92,1338,450,False,900,100,True,False,42,83
1340,400.0,6,100,70.947,1407,449,False,900,100,True,False,42,83
1340,400.0,6,100,70.976,1421,450,False,900,100,True,False,42,83
1340,400.0,6,100,71.004,1431,450,False,900,100,True,False,42,83
1340,400.0,6,100,71.032,1435,450,False,900,100,True,False,42,83
0,400.0,6,100,71.164,1439,450,True,900,100,True,False,42,84
0,400.0,6,100,71.214,1439,450,False,900,100,True,False,42,84
0,400.0,6,100,71.214,1439,450,False,900,100,True,False,42,84
0,400.0,6,100,71.249,1402,450,False,900,100,True,False,42,84
0,400.0,6,100,71.277,1343,450,False,900,100,True,False,42,84
0,400.0,6,100,71.306,1305,450,False,900,100,True,False,42,84
0,400.0,6,100,71.334,1261,450,False,900,100,True,False,42,84
0,400.0,6,100,71.362,1209,450,False,900,100,True,False,42,84
0,400.0,6,100,71.391,1104,448,False,900,100,True,False,42,84
0,400.0,6,100,71.418,994,444,False,900,100,True,False,42,84
0,400.0,6,100,71.446,901,441,False,900,100,True,False,42,84
0,400.0,6,100,71.476,789,439,False,900,100,True,False,42,84
0,400.0,6,100,71.504,718,439,False,900,100,True,False,42,84
0,400.0,6,100,71.532,610,439,False,900,100,True,False,42,84
0,400.0,6,100,71.56,543,439,False,900,100,True,False,42,84
0,400.0,6,100,71.589,435,438,False,900,100,True,False,42,84
0,400.0,6,100,71.617,385,438,False,900,100,True,False,42,84
0,400.0,6,100,71.646,337,438,False,900,100,True,False,42,84
0,400.0,6,100,71.674,317,438,False,900,100,True,False,42,84
0,400.0,6,100,71.702,297,438,False,900,100,True,False,42,84
0,400.0,6,100,71.731,289,438,False,900,100,True,False,42,84
0,400.0,6,100,71.759,270,438,False,900,100,True,False,42,84
0,400.0,6,100,71.788,255,438,False,900,100,True,False,42,84
0,400.0,6,100,71.816,207,438,False,900,100,True,False,42,84
0,400.0,6,100,71.844,174,438,False,900,100,True,False,42,84
0,400.0,6,100,71.873,117,438,False,900,100,True,False,42,84
0,400.0,6,100,71.901,80,438,False,900,100,True,False,42,84
0,400.0,6,100,71.93,66,438,False,900,100,True,False,42,84
0,400.0,6,100,71.959,61,438,False,900,100,True,False,42,84
0,400.0,6,100,72.049,58,438,False,900,100,True,False,42,84
1340,400.0,6,100,72.049,58,438,True,900,100,True,False,42,85
1340,400.0,6,100,72.085,58,437,False,900,100,True,False,42,85
1340,400.0,6,100,72.113,59,437,False,900,100,True,False,42,85
1340,400.0,6,100,72.142,94,439,False,900,100,True,False,42,85
1340,400.0,6,100,72.142,94,439,False,900,100,True,False,42,85
1340,400.0,6,100,72.178,154,445,False,900,100,True,False,42,85
1340,400.0,6,100,72.207,281,455,False,900,100,True,False,42,85
1340,400.0,6,100,72.235,354,457,False,900,100,True,False,42,85
1340,400.0,6,100,72.263,434,457,False,900,100,True,False,42,85
1340,400.0,6,100,72.292,501,457,False,900,100,True,False,42,85
1340,400.0,6,100,72.32,564,456,False,900,100,True,False,42,85
1340,400.0,6,100,72.348,593,456,False,900,100,True,False,42,85
1340,400.0,6,100,72.376,665,456,False,900,100,True,False,42,85
1340,400.0,6,100,72.405,722,458,False,900,100,True,False,42,85
1340,400.0,6,100,72.432,811,459,False,900,100,True,False,42,85
1340,400.0,6,100,72.462,881,459,False,900,100,True,False,42,85
1340,400.0,6,100,72.49,967,461,False,900,100,True,False,42,85
1340,400.0,6,100,72.518,1011,461,False,900,100,True,False,42,85
1340,400.0,6,100,72.546,1063,461,False,900,100,True,False,42,85
1340,400.0,6,100,72.576,1095,460,False,900,100,True,False,42,85
1340,400.0,6,100,72.604,1144,460,False,900,100,True,False,42,85
1340,400.0,6,100,72.632,1190,460,False,900,100,True,False,42,85
1340,400.0,6,100,72.66,1242,459,False,900,100,True,False,42,85
1340,400.0,6,100,72.69,1315,459,False,900,100,True,False,42,85
1340,400.0,6,100,72.718,1385,459,False,900,100,True,False,42,85
1340,400.0,6,100,72.746,1417,460,False,900,100,True,False,42,85
0,400.0,6,100,72.878,1423,460,True,900,100,True,False,42,86
0,400.0,6,100,72.907,1423,460,False,900,100,True,False,42,86
0,400.0,6,100,72.935,1419,460,False,900,100,True,False,42,86
0,400.0,6,100,72.963,1376,459,False,900,100,True,False,42,86
0,400.0,6,100,72.963,1376,459,False,900,100,True,False,42,86
0,400.0,6,100,72.999,1351,459,False,900,100,True,False,42,86
0,400.0,6,100,73.027,1325,459,False,900,100,True,False,42,86
0,400.0,6,100,73.056,1311,459,False,900,100,True,False,42,86
0,400.0,6,100,73.084,1262,458,False,900,100,True,False,42,86
0,400.0,6,100,73.112,1201,456,False,900,100,True,False,42,86
0,400.0,6,100,73.141,1068,452,False,900,100,True,False,42,86
0,400.0,6,100,73.169,981,448,False,900,100,True,False,42,86
0,400.0,6,100,73.197,826,442,False,900,100,True,False,42,86
0,400.0,6,100,73.226,712,441,False,900,100,True,False,42,86
0,400.0,6,100,73.254,579,438,False,900,100,True,False,42,86
0,400.0,6,100,73.282,511,439,False,900,100,True,False,42,86
0,400.0,6,100,73.311,439,440,False,900,100,True,False,42,86
0,400.0,6,100,73.339,396,441,False,900,100,True,False,42,86
0,400.0,6,100,73.367,291,444,False,900,100,True,False,42,86
0,400.0,6,100,73.396,232,443,False,900,100,True,False,42,86
0,400.0,6,100,73.423,164,445,False,900,100,True,False,42,86
0,400.0,6,100,73.452,122,445,False,900,100,True,False,42,86
0,400.0,6,100,73.481,93,446,False,900,100,True,False,42,86
0,400.0,6,100,73.51,79,446,False,900,100,True,False,42,86
0,400.0,6,100,73.539,55,446,False,900,100,True,False,42,86
0,400.0,6,100,73.569,37,446,False,900,100,True,False,42,86
0,400.0,6,100,73.598,20,447,False,900,100,True,False,42,86
1340,400.0,6,100,73.667,18,447,True,900,100,True,False,42,87
1340,400.0,6,100,73.737,18,447,False,900,100,True,False,42,87
1340,400.0,6,100,73.766,21,446,False,900,100,True,False,42,87
1340,400.0,6,100,73.766,21,446,False,900,100,True,False,42,87
1340,400.0,6,100,73.801,48,448,False,900,100,True,False,42,87
1340,400.0,6,100,73.829,108,452,False,900,100,True,False,42,87
1340,400.0,6,100,73.858,178,454,False,900,100,True,False,42,87
1340,400.0,6,100,73.886,280,458,False,900,100,True,False,42,87
1340,400.0,6,100,73.915,367,459,False,900,100,True,False,42,87
1340,400.0,6,100,73.943,474,460,False,900,100,True,False,42,87
1340,400.0,6,100,73.972,529,459,False,900,100,True,False,42,87
1340,400.0,6,100,74.0,640,456,False,900,100,True,False,42,87
1340,400.0,6,100,74.029,784,458,False,900,100,True,False,42,87
1340,400.0,6,100,74.058,869,461,False,900,100,True,False,42,87
1340,400.0,6,100,74.086,998,461,False,900,100,True,False,42,87
1340,400.0,6,100,74.114,1079,461,False,900,100,True,False,42,87
1340,400.0,6,100,74.142,1186,462,False,900,100,True,False,42,87
1340,400.0,6,100,74.171,1231,462,False,900,100,True,False,42,87
1340,400.0,6,100,74.199,1300,459,False,900,100,True,False,42,87
1340,400.0,6,100,74.227,1360,458,False,900,100,True,False,42,87
1340,400.0,6,100,74.256,1414,457,False,900,100,True,False,42,87
1340,400.0,6,100,74.284,1424,456,False,900,100,True,False,42,87
1340,400.0,6,100,74.312,1428,456,False,900,100,True,False,42,87
1340,400.0,6,100,74.341,1432,456,False,900,100,True,False,42,87
1340,400.0,6,100,74.369,1438,455,False,900,100,True,False,42,87
1340,400.0,6,100,74.398,1439,455,False,900,100,True,False,42,87
0,400.0,6,100,74.426,1438,455,True,900,100,True,False,42,88
0,400.0,6,100,74.455,1438,455,False,900,100,True,False,42,88
0,400.0,6,100,74.484,1437,455,False,900,100,True,False,42,88
0,400.0,6,100,74.512,1435,455,False,900,100,True,False,42,88
0,400.0,6,100,74.541,1417,455,False,900,100,True,False,42,88
0,400.0,6,100,74.541,1417,455,False,900,100,True,False,42,88
0,400.0,6,100,74.577,1377,455,False,900,100,True,False,42,88
0,400.0,6,100,74.605,1329,455,False,900,100,True,False,42,88
0,400.0,6,100,74.633,1288,455,False,900,100,True,False,42,88
0,400.0,6,100,74.661,1191,456,False,900,100,True,False,42,88
0,400.0,6,100,74.69,1108,455,False,900,100,True,False,42,88
0,400.0,6,100,74.718,915,453,False,900,100,True,False,42,88
0,400.0,6,100,74.747,808,448,False,900,100,True,False,42,88
0,400.0,6,100,74.775,654,445,False,900,100,True,False,42,88
0,400.0,6,100,74.803,546,443,False,900,100,True,False,42,88
0,400.0,6,100,74.831,431,441,False,900,100,True,False,42,88
0,400.0,6,100,74.86,376,440,False,900,100,True,False,42,88
0,400.0,6,100,74.889,335,440,False,900,100,True,False,42,88
0,400.0,6,100,74.917,317,440,False,900,100,True,False,42,88
0,400.0,6,100,74.945,295,440,False,900,100,True,False,42,88
0,400.0,6,100,74.974,274,441,False,900,100,True,False,42,88
0,400.0,6,100,75.002,206,441,False,900,100,True,False,42,88
0,400.0,6,100,75.031,153,441,False,900,100,True,False,42,88
0,400.0,6,100,75.06,138,442,False,900,100,True,False,42,88
0,400.0,6,100,75.088,100,442,False,900,100,True,False,42,88
0,400.0,6,100,75.116,71,443,False,900,100,True,False,42,88
0,400.0,6,100,75.144,29,444,False,900,100,True,False,42,88
0,400.0,6,100,75.236,0,444,True,900,100,False,False,42,88
0,400.0,6,100,75.327,0,444,False,900,100,False,False,42,88
0,400.0,6,100,75.356,3,444,False,900,100,False,False,42,88
0,400.0,6,100,75.384,35,445,False,900,100,False,False,42,88
0,400.0,6,100,75.384,35,445,False,900,100,False,False,42,88
0,400.0,6,100,75.418,92,450,False,900,100,False,False,42,88
0,400.0,6,100,75.447,120,452,False,900,100,False,False,42,88
0,400.0,6,100,75.476,138,452,False,900,100,False,False,42,88
0,400.0,6,100,75.505,173,453,False,900,100,False,False,42,88
0,400.0,6,100,75.533,200,454,False,900,100,False,False,42,88
0,400.0,6,100,75.583,205,454,False,900,100,False,False,42,88
0,400.0,6,100,75.611,184,454,False,900,100,False,False,42,88
0,400.0,6,100,75.64,135,455,False,900,100,False,False,42,88
0,400.0,6,100,75.667,114,455,False,900,100,False,False,42,88
0,400.0,6,100,75.695,102,454,False,900,100,False,False,42,88
0,400.0,6,100,75.724,101,454,False,900,100,False,False,42,88
0,400.0,6,100,75.752,95,454,False,900,100,False,False,42,88
0,400.0,6,100,75.78,86,454,False,900,100,False,False,42,88
0,400.0,6,100,75.809,72,454,False,900,100,False,False,42,88
0,400.0,6,100,75.838,67,454,False,900,100,False,False,42,88
1340,400.0,6,100,75.907,65,454,True,900,100,True,False,42,89
1340,400.0,6,100,75.978,65,454,False,900,100,True,False,42,89
1340,400.0,6,100,76.007,71,454,False,900,100,True,False,42,89
1340,400.0,6,100,76.035,128,456,False,900,100,True,False,42,89
1340,400.0,6,100,76.035,128,456,False,900,100,True,False,42,89
1340,400.0,6,100,76.071,191,460,False,900,100,True,False,42,89
1340,400.0,6,100,76.099,380,467,False,900,100,True,False,42,89
1340,400.0,6,100,76.127,459,469,False,900,100,True,False,42,89
1340,400.0,6,100,76.156,581,473,False,900,100,True,False,42,89
1340,400.0,6,100,76.184,684,473,False,900,100,True,False,42,89
1340,400.0,6,100,76.213,841,468,False,900,100,True,False,42,89
1340,400.0,6,100,76.241,939,468,False,900,100,True,False,42,89
1340,400.0,6,100,76.269,1072,467,False,900,100,True,False,42,89
1340,400.0,6,100,76.298,1126,466,False,900,100,True,False,42,89
1340,400.0,6,100,76.326,1190,466,False,900,100,True,False,42,89
1340,400.0,6,100,76.354,1221,466,False,900,100,True,False,42,89
1340,400.0,6,100,76.382,1260,465,False,900,100,True,False,42,89
1340,400.0,6,100,76.411,1275,465,False,900,100,True,False,42,89
1340,400.0,6,100,76.439,1325,463,False,900,100,True,False,42,89
1340,400.0,6,100,76.468,1369,462,False,900,100,True,False,42,89
1340,400.0,6,100,76.496,1419,461,False,900,100,True,False,42,89
0,400.0,6,100,76.648,1420,461,True,900,100,True,False,42,90
0,400.0,6,100,76.697,1420,461,False,900,100,True,False,42,90
0,400.0,6,100,76.726,1415,461,False,900,100,True,False,42,90
0,400.0,6,100,76.726,1415,461,False,900,100,True,False,42,90
0,400.0,6,100,76.762,1341,463,False,900,100,True,False,42,90
0,400.0,6,100,76.791,1211,465,False,900,100,True,False,42,90
0,400.0,6,100,76.82,1098,463,False,900,100,True,False,42,90
0,400.0,6,100,76.848,1028,462,False,900,100,True,False,42,90
0,400.0,6,100,76.876,922,462,False,900,100,True,False,42,90
0,400.0,6,100,76.905,852,463,False,900,100,True,False,42,90
0,400.0,6,100,76.933,708,465,False,900,100,True,False,42,90
0,400.0,6,100,76.962,623,465,False,900,100,True,False,42,90
0,400.0,6,100,76.991,497,464,False,900,100,True,False,42,90
0,400.0,6,100,77.019,426,464,False,900,100,True,False,42,90
0,400.0,6,100,77.052,332,464,False,900,100,True,False,42,90
0,400.0,6,100,77.082,253,466,False,900,100,True,False,42,90
0,400.0,6,100,77.11,203,466,False,900,100,True,False,42,90
0,400.0,6,100,77.139,153,465,False,900,100,True,False,42,90
0,400.0,6,100,77.167,133,465,False,900,100,True,False,42,90
0,400.0,6,100,77.196,114,466,False,900,100,True,False,42,90
0,400.0,6,100,77.225,97,466,False,900,100,True,False,42,90
0,400.0,6,100,77.253,91,466,False,900,100,True,False,42,90
0,400.0,6,100,77.281,73,466,False,900,100,True,False,42,90
0,400.0,6,100,77.31,59,466,False,900,100,True,False,42,90
1340,400.0,6,100,77.423,57,466,True,900,100,True,False,42,91
1340,400.0,6,100,77.474,57,466,False,900,100,True,False,42,91
1340,400.0,6,100,77.503,58,466,False,900,100,True,False,42,91
1340,400.0,6,100,77.503,58,466,False,900,100,True,False,42,91
1340,400.0,6,100,77.539,66,465,False,900,100,True,False,42,91
1340,400.0,6,100,77.567,117,467,False,900,100,True,False,42,91
1340,400.0,6,100,77.595,186,468,False,900,100,True,False,42,91
1340,400.0,6,100,77.625,237,468,False,900,100,True,False,42,91
1340,400.0,6,100,77.652,325,470,False,900,100,True,False,42,91
1340,400.0,6,100,77.681,385,470,False,900,100,True,False,42,91
1340,400.0,6,100,77.71,481,467,False,900,100,True,False,42,91
1340,400.0,6,100,77.738,544,463,False,900,100,True,False,42,91
1340,400.0,6,100,77.766,612,463,False,900,100,True,False,42,91
1340,400.0,6,100,77.794,656,463,False,900,100,True,False,42,91
1340,400.0,6,100,77.822,708,462,False,900,100,True,False,42,91
1340,400.0,6,100,77.85,740,462,False,900,100,True,False,42,91
1340,400.0,6,100,77.878,811,464,False,900,100,True,False,42,91
1340,400.0,6,100,77.907,866,464,False,900,100,True,False,42,91
1340,400.0,6,100,77.935,960,465,False,900,100,True,False,42,91
1340,400.0,6,100,77.963,1043,465,False,900,100,True,False,42,91
1340,400.0,6,100,77.992,1125,465,False,900,100,True,False,42,91
1340,400.0,6,100,78.02,1182,464,False,900,100,True,False,42,91
1340,400.0,6,100,78.048,1263,463,False,900,100,True,False,42,91
1340,400.0,6,100,78.081,1309,463,False,900,100,True,False,42,91
1340,400.0,6,100,78.118,1358,463,False,900,100,True,False,42,91
1340,400.0,6,100,78.147,1370,463,False,900,100,True,False,42,91
1340,400.0,6,100,78.176,1375,462,False,900,100,True,False,42,91
1340,400.0,6,100,78.205,1385,462,False,900,100,True,False,42,91
1340,400.0,6,100,78.255,1390,462,False,900,100,True,False,42,91
0,400.0,6,100,78.305,1390,461,True,900,100,True,False,42,92
0,400.0,6,100,78.334,1390,461,False,900,100,True,False,42,92
0,400.0,6,100,78.362,1386,461,False,900,100,True,False,42,92
0,400.0,6,100,78.391,1371,462,False,900,100,True,False,42,92
0,400.0,6,100,78.391,1371,462,False,900,100,True,False,42,92
0,400.0,6,100,78.426,1290,463,False,900,100,True,False,42,92
0,400.0,6,100,78.455,1213,464,False,900,100,True,False,42,92
0,400.0,6,100,78.483,1162,465,False,900,100,True,False,42,92
0,400.0,6,100,78.512,1064,467,False,900,100,True,False,42,92
0,400.0,6,100,78.541,894,468,False,900,100,True,False,42,92
0,400.0,6,100,78.569,765,468,False,900,100,True,False,42,92
0,400.0,6,100,78.598,560,466,False,900,100,True,False,42,92
0,400.0,6,100,78.628,463,465,False,900,100,True,False,42,92
0,400.0,6,100,78.659,360,465,False,900,100,True,False,42,92
0,400.0,6,100,78.688,296,465,False,900,100,True,False,42,92
0,400.0,6,100,78.715,266,465,False,900,100,True,False,42,92
0,400.0,6,100,78.744,240,465,False,900,100,True,False,42,92
0,400.0,6,100,78.773,229,465,False,900,100,True,False,42,92
0,400.0,6,100,78.801,214,465,False,900,100,True,False,42,92
0,400.0,6,100,78.829,200,465,False,900,100,True,False,42,92
0,400.0,6,100,78.858,173,465,False,900,100,True,False,42,92
0,400.0,6,100,78.886,161,465,False,900,100,True,False,42,92
0,400.0,6,100,78.914,136,465,False,900,100,True,False,42,92
0,400.0,6,100,78.943,124,465,False,900,100,True,False,42,92
0,400.0,6,100,78.971,109,465,False,900,100,True,False,42,92
0,400.0,6,100,78.999,99,465,False,900,100,True,False,42,92
0,400.0,6,100,79.027,90,465,False,900,100,True,False,42,92
1340,400.0,6,100,79.097,89,465,True,900,100,True,False,42,93
1340,400.0,6,100,79.167,89,465,False,900,100,True,False,42,93
1340,400.0,6,100,79.195,91,465,False,900,100,True,False,42,93
