0,400.0,1,100,80.586,1387,462,False,900,100,True,False,0,90
0,400.0,1,100,80.615,1281,461,False,900,100,True,False,0,90
0,400.0,1,100,80.643,1102,460,False,900,100,True,False,0,90
0,400.0,1,100,80.671,896,460,False,900,100,True,False,0,90
0,400.0,1,100,80.7,691,459,False,900,100,True,False,0,90
0,400.0,1,100,80.729,559,458,False,900,100,True,False,0,90
0,400.0,1,100,80.758,441,456,False,900,100,True,False,0,90
0,400.0,1,100,80.786,370,456,False,900,100,True,False,0,90
0,400.0,1,100,80.815,326,456,False,900,100,True,False,0,90
0,400.0,1,100,80.844,309,456,False,900,100,True,False,0,90
0,400.0,1,100,80.872,306,456,False,900,100,True,False,0,90
0,400.0,1,100,80.901,297,456,False,900,100,True,False,0,90
0,400.0,1,100,80.929,276,456,False,900,100,True,False,0,90
0,400.0,1,100,80.958,227,456,False,900,100,True,False,0,90
0,400.0,1,100,80.986,183,453,False,900,100,True,False,0,90
0,400.0,1,100,81.015,105,449,False,900,100,True,False,0,90
0,400.0,1,100,81.043,74,448,False,900,100,True,False,0,90
0,400.0,1,100,81.071,46,448,False,900,100,True,False,0,90
0,400.0,1,100,81.1,38,448,False,900,100,True,False,0,90
0,400.0,1,100,81.127,33,448,False,900,100,True,False,0,90
0,400.0,1,100,81.156,32,448,False,900,100,True,False,0,90
0,400.0,1,100,81.206,31,448,False,900,100,True,False,0,90
0,400.0,1,100,81.317,30,448,False,900,100,True,False,0,90
0,400.0,1,100,81.346,32,448,False,900,100,True,False,0,90
0,400.0,1,100,81.374,33,448,False,900,100,True,False,0,90
1340,400.0,1,100,81.403,33,447,True,900,100,True,False,0,91
1340,400.0,1,100,81.495,33,447,False,900,100,True,False,0,91
1340,400.0,1,100,81.495,33,447,False,900,100,True,False,0,91
1340,400.0,1,100,81.531,45,447,False,900,100,True,False,0,91
1340,400.0,1,100,81.559,136,450,False,900,100,True,False,0,91
1340,400.0,1,100,81.588,290,454,False,900,100,True,False,0,91
1340,400.0,1,100,81.617,382,454,False,900,100,True,False,0,91
1340,400.0,1,100,81.646,501,454,False,900,100,True,False,0,91
1340,400.0,1,100,81.674,620,454,False,900,100,True,False,0,91
1340,400.0,1,100,81.703,757,454,False,900,100,True,False,0,91
1340,400.0,1,100,81.732,865,454,False,900,100,True,False,0,91
1340,400.0,1,100,81.761,978,454,False,900,100,True,False,0,91
1340,400.0,1,100,81.79,1019,455,False,900,100,True,False,0,91
1340,400.0,1,100,81.819,1048,455,False,900,100,True,False,0,91
1340,400.0,1,100,81.847,1078,454,False,900,100,True,False,0,91
1340,400.0,1,100,81.876,1083,454,False,900,100,True,False,0,91
1340,400.0,1,100,81.904,1089,454,False,900,100,True,False,0,91
1340,400.0,1,100,81.934,1101,454,False,900,100,True,False,0,91
1340,400.0,1,100,81.962,1152,455,False,900,100,True,False,0,91
1340,400.0,1,100,81.99,1224,455,False,900,100,True,False,0,91
1340,400.0,1,100,82.019,1289,456,False,900,100,True,False,0,91
1340,400.0,1,100,82.047,1353,456,False,900,100,True,False,0,91
1340,400.0,1,100,82.075,1410,453,False,900,100,True,False,0,91
1340,400.0,1,100,82.103,1432,453,False,900,100,True,False,0,91
1340,400.0,1,100,82.132,1439,453,False,900,100,True,False,0,91
0,400.0,1,100,82.265,1439,452,True,900,100,True,False,0,92
0,400.0,1,100,82.265,1439,452,True,900,100,True,False,0,92
0,400.0,1,100,82.301,1438,452,False,900,100,True,False,0,92
0,400.0,1,100,82.33,1437,452,False,900,100,True,False,0,92
0,400.0,1,100,82.358,1429,453,False,900,100,True,False,0,92
0,400.0,1,100,82.358,1429,453,False,900,100,True,False,0,92
0,400.0,1,100,82.394,1404,454,False,900,100,True,False,0,92
0,400.0,1,100,82.423,1385,454,False,900,100,True,False,0,92
0,400.0,1,100,82.451,1375,454,False,900,100,True,False,0,92
0,400.0,1,100,82.481,1333,455,False,900,100,True,False,0,92
0,400.0,1,100,82.508,1208,455,False,900,100,True,False,0,92
0,400.0,1,100,82.537,1107,455,False,900,100,True,False,0,92
0,400.0,1,100,82.566,843,454,False,900,100,True,False,0,92
0,400.0,1,100,82.595,627,455,False,900,100,True,False,0,92
0,400.0,1,100,82.623,423,455,False,900,100,True,False,0,92
0,400.0,1,100,82.652,356,455,False,900,100,True,False,0,92
0,400.0,1,100,82.681,289,456,False,900,100,True,False,0,92
0,400.0,1,100,82.709,261,456,False,900,100,True,False,0,92
0,400.0,1,100,82.738,226,456,False,900,100,True,False,0,92
0,400.0,1,100,82.768,187,456,False,900,100,True,False,0,92
0,400.0,1,100,82.797,168,456,False,900,100,True,False,0,92
0,400.0,1,100,82.825,145,456,False,900,100,True,False,0,92
0,400.0,1,100,82.853,130,456,False,900,100,True,False,0,92
0,400.0,1,100,82.882,117,456,False,900,100,True,False,0,92
0,400.0,1,100,82.931,116,456,False,900,100,True,False,0,92
0,400.0,1,100,82.96,115,456,False,900,100,True,False,0,92
0,400.0,1,100,82.988,114,456,False,900,100,True,False,0,92
0,400.0,1,100,83.018,111,456,False,900,100,True,False,0,92
0,400.0,1,100,83.046,109,456,False,900,100,True,False,0,92
0,400.0,1,100,83.073,106,456,False,900,100,True,False,0,92
0,400.0,1,100,83.102,105,456,False,900,100,True,False,0,92
0,400.0,1,100,83.131,97,456,False,900,100,True,False,0,92
0,400.0,1,100,83.159,93,456,False,900,100,True,False,0,92
1340,400.0,1,100,83.159,93,456,True,900,100,True,False,0,93
1340,400.0,1,100,83.196,86,456,False,900,100,True,False,0,93
1340,400.0,1,100,83.245,84,456,False,900,100,True,False,0,93
1340,400.0,1,100,83.274,85,456,False,900,100,True,False,0,93
1340,400.0,1,100,83.274,85,456,False,900,100,True,False,0,93
1340,400.0,1,100,83.309,89,456,False,900,100,True,False,0,93
1340,400.0,1,100,83.337,119,456,False,900,100,True,False,0,93
1340,400.0,1,100,83.367,148,455,False,900,100,True,False,0,93
1340,400.0,1,100,83.395,163,455,False,900,100,True,False,0,93
1340,400.0,1,100,83.424,226,455,False,900,100,True,False,0,93
1340,400.0,1,100,83.452,325,453,False,900,100,True,False,0,93
1340,400.0,1,100,83.481,458,453,False,900,100,True,False,0,93
1340,400.0,1,100,83.509,652,451,False,900,100,True,False,0,93
1340,400.0,1,100,83.538,745,450,False,900,100,True,False,0,93
1340,400.0,1,100,83.567,818,449,False,900,100,True,False,0,93
1340,400.0,1,100,83.596,836,449,False,900,100,True,False,0,93
1340,400.0,1,100,83.623,871,450,False,900,100,True,False,0,93
1340,400.0,1,100,83.652,912,450,False,900,100,True,False,0,93
1340,400.0,1,100,83.681,1035,450,False,900,100,True,False,0,93
1340,400.0,1,100,83.71,1094,450,False,900,100,True,False,0,93
1340,400.0,1,100,83.738,1134,450,False,900,100,True,False,0,93
1340,400.0,1,100,83.768,1143,450,False,900,100,True,False,0,93
1340,400.0,1,100,83.797,1154,449,False,900,100,True,False,0,93
1340,400.0,1,100,83.825,1160,449,False,900,100,True,False,0,93
1340,400.0,1,100,83.853,1192,450,False,900,100,True,False,0,93
1340,400.0,1,100,83.882,1273,451,False,900,100,True,False,0,93
1340,400.0,1,100,83.91,1336,451,False,900,100,True,False,0,93
0,400.0,1,100,84.126,1354,451,True,900,100,True,False,0,94
0,400.0,1,100,84.198,1354,451,False,900,100,True,False,0,94
0,400.0,1,100,84.198,1354,451,False,900,100,True,False,0,94
0,400.0,1,100,84.234,1346,451,False,900,100,True,False,0,94
0,400.0,1,100,84.262,1305,454,False,900,100,True,False,0,94
0,400.0,1,100,84.291,1204,455,False,900,100,True,False,0,94
0,400.0,1,100,84.319,1067,458,False,900,100,True,False,0,94
0,400.0,1,100,84.349,964,459,False,900,100,True,False,0,94
0,400.0,1,100,84.377,836,460,False,900,100,True,False,0,94
0,400.0,1,100,84.405,783,459,False,900,100,True,False,0,94
0,400.0,1,100,84.434,700,457,False,900,100,True,False,0,94
0,400.0,1,100,84.462,635,457,False,900,100,True,False,0,94
0,400.0,1,100,84.491,563,456,False,900,100,True,False,0,94
0,400.0,1,100,84.519,504,454,False,900,100,True,False,0,94
0,400.0,1,100,84.548,411,455,False,900,100,True,False,0,94
0,400.0,1,100,84.576,359,456,False,900,100,True,False,0,94
0,400.0,1,100,84.604,284,456,False,900,100,True,False,0,94
0,400.0,1,100,84.634,240,457,False,900,100,True,False,0,94
0,400.0,1,100,84.662,172,458,False,900,100,True,False,0,94
0,400.0,1,100,84.69,127,458,False,900,100,True,False,0,94
0,400.0,1,100,84.719,104,458,False,900,100,True,False,0,94
0,400.0,1,100,84.75,82,458,False,900,100,True,False,0,94
0,400.0,1,100,84.778,79,458,False,900,100,True,False,0,94
0,400.0,1,100,84.806,76,458,False,900,100,True,False,0,94
0,400.0,1,100,84.837,75,458,False,900,100,True,False,0,94
0,400.0,1,100,84.868,71,458,False,900,100,True,False,0,94
1340,400.0,1,100,84.917,67,458,True,900,100,True,False,0,95
1340,400.0,1,100,85.009,67,458,False,900,100,True,False,0,95
1340,400.0,1,100,85.009,67,458,False,900,100,True,False,0,95
1340,400.0,1,100,85.045,74,458,False,900,100,True,False,0,95
1340,400.0,1,100,85.072,137,457,False,900,100,True,False,0,95
1340,400.0,1,100,85.101,229,455,False,900,100,True,False,0,95
1340,400.0,1,100,85.131,297,453,False,900,100,True,False,0,95
1340,400.0,1,100,85.159,322,452,False,900,100,True,False,0,95
1340,400.0,1,100,85.188,388,451,False,900,100,True,False,0,95
1340,400.0,1,100,85.217,455,448,False,900,100,True,False,0,95
1340,400.0,1,100,85.245,565,445,False,900,100,True,False,0,95
1340,400.0,1,100,85.273,640,444,False,900,100,True,False,0,95
1340,400.0,1,100,85.302,739,441,False,900,100,True,False,0,95
1340,400.0,1,100,85.331,792,440,False,900,100,True,False,0,95
1340,400.0,1,100,85.36,874,438,False,900,100,True,False,0,95
1340,400.0,1,100,85.389,954,438,False,900,100,True,False,0,95
1340,400.0,1,100,85.418,1016,437,False,900,100,True,False,0,95
1340,400.0,1,100,85.447,1142,436,False,900,100,True,False,0,95
1340,400.0,1,100,85.475,1210,434,False,900,100,True,False,0,95
1340,400.0,1,100,85.504,1282,431,False,900,100,True,False,0,95
1340,400.0,1,100,85.533,1300,430,False,900,100,True,False,0,95
1340,400.0,1,100,85.561,1326,429,False,900,100,True,False,0,95
1340,400.0,1,100,85.589,1337,429,False,900,100,True,False,0,95
1340,400.0,1,100,85.618,1343,429,False,900,100,True,False,0,95
1340,400.0,1,100,85.667,1347,429,False,900,100,True,False,0,95
1340,400.0,1,100,85.695,1348,429,False,900,100,True,False,0,95
1340,400.0,1,100,85.724,1353,429,False,900,100,True,False,0,95
1340,400.0,1,100,85.753,1373,429,False,900,100,True,False,0,95
0,400.0,1,100,85.844,1375,430,True,900,100,True,False,0,96
0,400.0,1,100,85.873,1375,430,False,900,100,True,False,0,96
0,400.0,1,100,85.902,1374,430,False,900,100,True,False,0,96
0,400.0,1,100,85.902,1374,430,False,900,100,True,False,0,96
0,400.0,1,100,85.939,1370,430,False,900,100,True,False,0,96
0,400.0,1,100,85.967,1367,430,False,900,100,True,False,0,96
0,400.0,1,100,85.995,1362,430,False,900,100,True,False,0,96
0,400.0,1,100,86.025,1335,432,False,900,100,True,False,0,96
0,400.0,1,100,86.054,1249,439,False,900,100,True,False,0,96
0,400.0,1,100,86.083,1142,448,False,900,100,True,False,0,96
0,400.0,1,100,86.111,994,455,False,900,100,True,False,0,96
0,400.0,1,100,86.14,904,455,False,900,100,True,False,0,96
0,400.0,1,100,86.168,785,456,False,900,100,True,False,0,96
0,400.0,1,100,86.197,724,456,False,900,100,True,False,0,96
0,400.0,1,100,86.226,624,456,False,900,100,True,False,0,96
0,400.0,1,100,86.254,488,457,False,900,100,True,False,0,96
0,400.0,1,100,86.284,397,457,False,900,100,True,False,0,96
0,400.0,1,100,86.312,282,457,False,900,100,True,False,0,96
0,400.0,1,100,86.341,240,457,False,900,100,True,False,0,96
0,400.0,1,100,86.369,210,457,False,900,100,True,False,0,96
0,400.0,1,100,86.398,194,457,False,900,100,True,False,0,96
0,400.0,1,100,86.426,171,457,False,900,100,True,False,0,96
0,400.0,1,100,86.455,156,457,False,900,100,True,False,0,96
0,400.0,1,100,86.484,124,457,False,900,100,True,False,0,96
0,400.0,1,100,86.513,106,457,False,900,100,True,False,0,96
0,400.0,1,100,86.541,74,457,False,900,100,True,False,0,96
0,400.0,1,100,86.57,48,457,False,900,100,True,False,0,96
0,400.0,1,100,86.599,37,457,False,900,100,True,False,0,96
0,400.0,1,100,86.627,26,457,False,900,100,True,False,0,96
0,400.0,1,100,86.677,25,457,False,900,100,True,False,0,96
1340,400.0,1,100,86.705,24,456,True,900,100,True,False,0,97
1340,400.0,1,100,86.777,24,456,False,900,100,True,False,0,97
1340,400.0,1,100,86.777,24,456,False,900,100,True,False,0,97
1340,400.0,1,100,86.813,26,456,False,900,100,True,False,0,97
1340,400.0,1,100,86.841,77,458,False,900,100,True,False,0,97
1340,400.0,1,100,86.87,124,459,False,900,100,True,False,0,97
1340,400.0,1,100,86.899,177,459,False,900,100,True,False,0,97
1340,400.0,1,100,86.928,201,458,False,900,100,True,False,0,97
1340,400.0,1,100,86.956,237,457,False,900,100,True,False,0,97
1340,400.0,1,100,86.985,274,455,False,900,100,True,False,0,97
1340,400.0,1,100,87.014,355,454,False,900,100,True,False,0,97
1340,400.0,1,100,87.042,416,454,False,900,100,True,False,0,97
1340,400.0,1,100,87.069,514,454,False,900,100,True,False,0,97
1340,400.0,1,100,87.098,596,456,False,900,100,True,False,0,97
1340,400.0,1,100,87.127,744,457,False,900,100,True,False,0,97
1340,400.0,1,100,87.155,863,457,False,900,100,True,False,0,97
1340,400.0,1,100,87.184,942,458,False,900,100,True,False,0,97
1340,400.0,1,100,87.213,1069,458,False,900,100,True,False,0,97
1340,400.0,1,100,87.241,1150,458,False,900,100,True,False,0,97
1340,400.0,1,100,87.269,1273,460,False,900,100,True,False,0,97
1340,400.0,1,100,87.298,1327,461,False,900,100,True,False,0,97
1340,400.0,1,100,87.327,1363,461,False,900,100,True,False,0,97
1340,400.0,1,100,87.355,1366,461,False,900,100,True,False,0,97
1340,400.0,1,100,87.384,1373,460,False,900,100,True,False,0,97
1340,400.0,1,100,87.413,1385,461,False,900,100,True,False,0,97
1340,400.0,1,100,87.441,1399,461,False,900,100,True,False,0,97
0,400.0,1,100,87.532,1400,461,True,900,100,True,False,0,98
0,400.0,1,100,87.581,1400,461,False,900,100,True,False,0,98
0,400.0,1,100,87.61,1399,461,False,900,100,True,False,0,98
0,400.0,1,100,87.61,1399,461,False,900,100,True,False,0,98
0,400.0,1,100,87.646,1381,462,False,900,100,True,False,0,98
0,400.0,1,100,87.674,1259,465,False,900,100,True,False,0,98
0,400.0,1,100,87.702,1168,466,False,900,100,True,False,0,98
0,400.0,1,100,87.731,992,466,False,900,100,True,False,0,98
0,400.0,1,100,87.76,902,466,False,900,100,True,False,0,98
0,400.0,1,100,87.789,807,466,False,900,100,True,False,0,98
0,400.0,1,100,87.818,764,466,False,900,100,True,False,0,98
0,400.0,1,100,87.847,712,466,False,900,100,True,False,0,98
0,400.0,1,100,87.875,643,466,False,900,100,True,False,0,98
0,400.0,1,100,87.903,597,465,False,900,100,True,False,0,98
0,400.0,1,100,87.932,501,464,False,900,100,True,False,0,98
0,400.0,1,100,87.961,440,464,False,900,100,True,False,0,98
0,400.0,1,100,87.989,347,464,False,900,100,True,False,0,98
0,400.0,1,100,88.018,303,463,False,900,100,True,False,0,98
0,400.0,1,100,88.047,248,463,False,900,100,True,False,0,98
0,400.0,1,100,88.074,217,463,False,900,100,True,False,0,98
0,400.0,1,100,88.103,181,463,False,900,100,True,False,0,98
0,400.0,1,100,88.132,162,463,False,900,100,True,False,0,98
0,400.0,1,100,88.161,133,463,False,900,100,True,False,0,98
0,400.0,1,100,88.189,122,463,False,900,100,True,False,0,98
0,400.0,1,100,88.218,107,463,False,900,100,True,False,0,98
0,400.0,1,100,88.246,91,463,False,900,100,True,False,0,98
0,400.0,1,100,88.275,84,463,False,900,100,True,False,0,98
0,400.0,1,100,88.303,77,463,False,900,100,True,False,0,98
0,400.0,1,100,88.333,74,463,False,900,100,True,False,0,98
1340,400.0,1,100,88.382,72,462,True,900,100,True,False,0,99
1340,400.0,1,100,88.495,72,462,False,900,100,True,False,0,99
1340,400.0,1,100,88.495,72,462,False,900,100,True,False,0,99
1340,400.0,1,100,88.531,77,462,False,900,100,True,False,0,99
1340,400.0,1,100,88.56,126,462,False,900,100,True,False,0,99
1340,400.0,1,100,88.589,209,461,False,900,100,True,False,0,99
1340,400.0,1,100,88.618,250,461,False,900,100,True,False,0,99
1340,400.0,1,100,88.646,272,461,False,900,100,True,False,0,99
1340,400.0,1,100,88.674,322,461,False,900,100,True,False,0,99
1340,400.0,1,100,88.703,388,461,False,900,100,True,False,0,99
1340,400.0,1,100,88.732,516,462,False,900,100,True,False,0,99
1340,400.0,1,100,88.762,593,462,False,900,100,True,False,0,99
1340,400.0,1,100,88.79,685,463,False,900,100,True,False,0,99
1340,400.0,1,100,88.819,756,465,False,900,100,True,False,0,99
1340,400.0,1,100,88.848,830,466,False,900,100,True,False,0,99
1340,400.0,1,100,88.876,875,467,False,900,100,True,False,0,99
1340,400.0,1,100,88.905,959,468,False,900,100,True,False,0,99
1340,400.0,1,100,88.934,998,469,False,900,100,True,False,0,99
1340,400.0,1,100,88.962,1044,469,False,900,100,True,False,0,99
1340,400.0,1,100,88.99,1090,469,False,900,100,True,False,0,99
1340,400.0,1,100,89.019,1120,469,False,900,100,True,False,0,99
1340,400.0,1,100,89.048,1163,468,False,900,100,True,False,0,99
1340,400.0,1,100,89.076,1175,468,False,900,100,True,False,0,99
1340,400.0,1,100,89.104,1195,468,False,900,100,True,False,0,99
1340,400.0,1,100,89.134,1218,468,False,900,100,True,False,0,99
1340,400.0,1,100,89.163,1272,468,False,900,100,True,False,0,99
1340,400.0,1,100,89.191,1352,468,False,900,100,True,False,0,99
1340,400.0,1,100,89.22,1381,468,False,900,100,True,False,0,99
1340,400.0,1,100,89.249,1395,467,False,900,100,True,False,0,99
1340,400.0,1,100,89.339,1396,467,False,900,100,True,False,0,99
0,400.0,1,100,89.368,1395,467,True,900,100,True,False,0,100
0,400.0,1,100,89.397,1395,467,False,900,100,True,False,0,100
0,400.0,1,100,89.426,1389,467,False,900,100,True,False,0,100
0,400.0,1,100,89.426,1389,467,False,900,100,True,False,0,100
0,400.0,1,100,89.463,1311,468,False,900,100,True,False,0,100
0,400.0,1,100,89.491,1089,471,False,900,100,True,False,0,100
0,400.0,1,100,89.519,827,474,False,900,100,True,False,0,100
0,400.0,1,100,89.548,722,475,False,900,100,True,False,0,100
0,400.0,1,100,89.576,608,474,False,900,100,True,False,0,100
0,400.0,1,100,89.605,571,474,False,900,100,True,False,0,100
0,400.0,1,100,89.634,524,474,False,900,100,True,False,0,100
0,400.0,1,100,89.662,484,474,False,900,100,True,False,0,100
0,400.0,1,100,89.691,406,474,False,900,100,True,False,0,100
0,400.0,1,100,89.719,322,472,False,900,100,True,False,0,100
0,400.0,1,100,89.75,277,472,False,900,100,True,False,0,100
0,400.0,1,100,89.778,230,473,False,900,100,True,False,0,100
0,400.0,1,100,89.806,210,473,False,900,100,True,False,0,100
0,400.0,1,100,89.835,173,473,False,900,100,True,False,0,100
0,400.0,1,100,89.864,141,473,False,900,100,True,False,0,100
0,400.0,1,100,89.892,83,473,False,900,100,True,False,0,100
0,400.0,1,100,89.921,49,472,False,900,100,True,False,0,100
0,400.0,1,100,89.95,20,471,False,900,100,True,False,0,100
0,425.0,1,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,1,50,0.0,1300,450,False,900,100,False,False,0,0
0,425.0,1,50,0.032,1300,449,False,900,100,False,False,0,0
0,425.0,1,50,0.06,1299,449,True,900,100,False,False,0,0
0,425.0,1,50,0.109,1299,449,False,900,100,False,False,0,0
0,425.0,1,50,0.109,1299,449,False,900,100,False,False,0,0
0,425.0,1,50,0.143,1300,449,False,900,100,False,False,0,0
0,425.0,1,50,0.171,1315,449,False,900,100,False,False,0,0
0,425.0,1,50,0.198,1353,449,False,900,100,False,False,0,0
0,425.0,1,50,0.225,1439,446,False,900,100,False,False,0,0
0,425.0,1,50,0.274,1439,443,False,900,100,False,False,0,0
0,425.0,1,50,0.303,1439,442,False,900,100,False,False,0,0
0,425.0,1,50,0.541,1439,440,False,900,100,False,False,0,0
0,425.0,1,50,0.569,1438,440,False,900,100,False,False,0,0
0,425.0,1,50,0.596,1431,440,False,900,100,False,False,0,0
0,425.0,1,50,0.623,1387,444,False,900,100,False,False,0,0
0,425.0,1,50,0.652,1348,447,False,900,100,False,False,0,0
0,425.0,1,50,0.68,1264,455,False,900,100,False,False,0,0
