24,1140,300,2,2,38.085,1160,350,False,100,70,True,47,2
24,1140,300,2,2,38.111,1162,350,False,100,70,True,47,2
24,1140,300,2,2,38.141,1175,350,False,100,70,True,47,2
25,300,300,2,2,38.261,1180,350,True,100,70,True,48,2
25,300,300,2,2,38.309,1180,350,False,100,70,True,48,2
25,300,300,2,2,38.335,1126,350,False,100,70,False,48,2
25,300,300,2,2,38.335,1126,350,False,100,70,False,48,2
25,300,300,2,2,38.368,1035,350,False,100,70,False,48,2
25,300,300,2,2,38.395,879,350,False,100,70,False,48,2
25,300,300,2,2,38.422,796,350,False,100,70,False,48,2
25,300,300,2,2,38.449,722,350,False,100,70,False,48,2
25,300,300,2,2,38.475,652,350,False,100,70,False,48,2
25,300,300,2,2,38.502,531,350,False,100,70,False,48,2
25,300,300,2,2,38.529,466,350,False,100,70,False,48,2
25,300,300,2,2,38.555,426,350,False,100,70,False,48,2
25,300,300,2,2,38.582,386,350,False,100,70,False,48,2
25,300,300,2,2,38.608,362,350,False,100,70,True,48,2
25,300,300,2,2,38.635,353,350,False,100,70,True,48,2
25,300,300,2,2,38.723,344,350,False,100,70,True,48,2
25,300,300,2,2,38.75,343,350,False,100,70,True,48,2
25,1140,300,2,2,38.837,342,350,True,100,70,True,49,2
25,1140,300,2,2,38.882,342,350,False,100,70,True,49,2
25,1140,300,2,2,38.908,361,350,False,100,70,True,49,2
25,1140,300,2,2,38.908,361,350,False,100,70,True,49,2
25,1140,300,2,2,38.941,414,350,False,100,70,False,49,2
25,1140,300,2,2,38.968,555,350,False,100,70,False,49,2
25,1140,300,2,2,38.995,661,350,False,100,70,False,49,2
25,1140,300,2,2,39.021,828,350,False,100,70,False,49,2
25,1140,300,2,2,39.049,889,350,False,100,70,False,49,2
25,1140,300,2,2,39.075,963,350,False,100,70,False,49,2
25,1140,300,2,2,39.103,990,350,False,100,70,False,49,2
25,1140,300,2,2,39.13,1006,350,False,100,70,False,49,2
25,1140,300,2,2,39.157,1064,350,False,100,70,False,49,2
25,1140,300,2,2,39.184,1082,350,False,100,70,False,49,2
25,1140,300,2,2,39.231,1100,350,False,100,70,False,49,2
25,1140,300,2,2,39.258,1101,350,False,100,70,False,49,2
25,1140,300,2,2,39.285,1107,350,False,100,70,False,49,2
25,1140,300,2,2,39.312,1125,350,False,100,70,False,49,2
25,1140,300,2,2,39.339,1135,350,False,100,70,False,49,2
25,1140,300,2,2,39.366,1149,350,False,100,70,True,49,2
25,1140,300,2,2,39.392,1159,350,False,100,70,True,49,2
26,300,300,2,2,39.56,1161,350,True,100,70,True,50,2
26,300,300,2,2,39.56,1161,350,True,100,70,True,50,2
26,300,300,2,2,39.611,1151,350,False,100,70,True,50,2
26,300,300,2,2,39.611,1151,350,False,100,70,True,50,2
26,300,300,2,2,39.643,958,350,False,100,70,False,50,2
26,300,300,2,2,39.67,871,350,False,100,70,False,50,2
26,300,300,2,2,39.697,748,350,False,100,70,False,50,2
26,300,300,2,2,39.723,679,350,False,100,70,False,50,2
26,300,300,2,2,39.751,604,350,False,100,70,False,50,2
26,300,300,2,2,39.777,562,350,False,100,70,False,50,2
26,300,300,2,2,39.804,519,350,False,100,70,False,50,2
26,300,300,2,2,39.832,468,350,False,100,70,False,50,2
26,300,300,2,2,39.858,435,350,False,100,70,False,50,2
26,300,300,2,2,39.905,414,350,False,100,70,False,50,2
26,300,300,2,2,39.933,412,350,False,100,70,False,50,2
26,300,300,2,2,39.959,400,350,False,100,70,False,50,2
26,300,300,2,2,39.986,373,350,False,100,70,False,50,2
26,300,300,2,2,40.013,369,350,False,100,70,False,50,2
26,300,300,2,2,40.039,368,350,False,100,70,False,50,2
26,300,300,2,2,40.066,366,350,False,100,70,False,50,2
26,300,300,2,2,40.092,360,350,False,100,70,False,50,2
26,300,300,2,2,40.121,352,350,False,100,70,False,50,2
26,300,300,2,2,40.147,338,350,False,100,70,False,50,2
26,1140,300,2,2,40.235,336,350,True,100,70,False,51,2
26,1140,300,2,2,40.279,336,350,False,100,70,False,51,2
26,1140,300,2,2,40.279,336,350,False,100,70,False,51,2
26,1140,300,2,2,40.312,372,350,False,100,70,False,51,2
26,1140,300,2,2,40.34,464,350,False,100,70,False,51,2
26,1140,300,2,2,40.367,540,350,False,100,70,False,51,2
26,1140,300,2,2,40.393,689,350,False,100,70,False,51,2
26,1140,300,2,2,40.421,811,350,False,100,70,False,51,2
26,1140,300,2,2,40.447,916,350,False,100,70,False,51,2
26,1140,300,2,2,40.474,1020,350,False,100,70,False,51,2
26,1140,300,2,2,40.502,1057,350,False,100,70,False,51,2
26,1140,300,2,2,40.528,1088,350,False,100,70,False,51,2
26,1140,300,2,2,40.554,1099,350,False,100,70,False,51,2
26,1140,300,2,2,40.582,1108,350,False,100,70,False,51,2
26,1140,300,2,2,40.608,1125,350,False,100,70,False,51,2
26,1140,300,2,2,40.636,1140,350,False,100,70,False,51,2
26,1140,300,2,2,40.703,1141,350,False,100,70,False,51,2
27,300,300,2,2,40.83,1142,350,True,100,70,False,52,2
27,300,300,2,2,40.875,1142,350,False,100,70,False,52,2
27,300,300,2,2,40.902,1154,350,False,100,70,False,52,2
27,300,300,2,2,40.902,1154,350,False,100,70,False,52,2
27,300,300,2,2,40.935,1157,350,False,100,70,False,52,2
27,300,300,2,2,40.961,1156,350,False,100,70,False,52,2
27,300,300,2,2,40.988,1099,350,False,100,70,False,52,2
27,300,300,2,2,41.015,974,350,False,100,70,False,52,2
27,300,300,2,2,41.042,873,350,False,100,70,False,52,2
27,300,300,2,2,41.069,760,350,False,100,70,False,52,2
27,300,300,2,2,41.095,703,350,False,100,70,False,52,2
27,300,300,2,2,41.123,650,350,False,100,70,False,52,2
27,300,300,2,2,41.15,630,350,False,100,70,False,52,2
27,300,300,2,2,41.177,604,350,False,100,70,False,52,2
27,300,300,2,2,41.245,569,350,False,100,70,False,52,2
27,300,300,2,2,41.272,568,350,False,100,70,False,52,2
27,300,300,2,2,41.3,557,350,False,100,70,False,52,2
27,300,300,2,2,41.326,504,350,False,100,70,False,52,2
27,300,300,2,2,41.354,429,350,False,100,70,False,52,2
27,300,300,2,2,41.381,366,350,False,100,70,False,52,2
27,300,300,2,2,41.407,321,350,False,100,70,False,52,2
27,300,300,2,2,41.435,308,350,False,100,70,False,52,2
27,300,300,2,2,41.461,303,350,False,100,70,False,52,2
27,300,300,2,2,41.488,302,350,False,100,70,False,52,2
27,300,300,2,2,41.514,300,350,False,100,70,False,52,2
27,300,300,2,2,41.621,300,350,False,100,70,False,52,2
27,300,300,2,2,41.648,301,350,False,100,70,False,52,2
27,300,300,2,2,41.675,311,350,False,100,70,False,52,2
27,300,300,2,2,41.702,313,350,False,100,70,False,52,2
27,300,300,2,2,41.79,315,350,False,100,70,False,52,2
27,300,300,2,2,41.817,317,350,False,100,70,False,52,2
27,1140,300,2,2,41.951,319,350,True,100,70,False,53,2
27,1140,300,2,2,41.995,319,350,False,100,70,False,53,2
27,1140,300,2,2,42.022,324,350,False,100,70,False,53,2
27,1140,300,2,2,42.022,324,350,False,100,70,False,53,2
27,1140,300,2,2,42.055,341,350,False,100,70,False,53,2
27,1140,300,2,2,42.082,491,350,False,100,70,False,53,2
27,1140,300,2,2,42.109,638,350,False,100,70,False,53,2
27,1140,300,2,2,42.137,822,350,False,100,70,False,53,2
27,1140,300,2,2,42.164,882,350,False,100,70,False,53,2
27,1140,300,2,2,42.19,940,350,False,100,70,False,53,2
27,1140,300,2,2,42.238,996,350,False,100,70,False,53,2
27,1140,300,2,2,42.265,1000,350,False,100,70,False,53,2
27,1140,300,2,2,42.292,1016,350,False,100,70,False,53,2
27,1140,300,2,2,42.32,1040,350,False,100,70,False,53,2
27,1140,300,2,2,42.346,1043,350,False,100,70,False,53,2
27,1140,300,2,2,42.372,1057,350,False,100,70,False,53,2
27,1140,300,2,2,42.4,1071,350,False,100,70,False,53,2
27,1140,300,2,2,42.426,1085,350,False,100,70,False,53,2
27,1140,300,2,2,42.454,1107,350,False,100,70,False,53,2
27,1140,300,2,2,42.48,1125,350,False,100,70,False,53,2
27,1140,300,2,2,42.507,1131,350,False,100,70,False,53,2
27,1140,300,2,2,42.573,1132,350,False,100,70,False,53,2
27,1140,300,2,2,42.6,1139,350,False,100,70,False,53,2
27,1140,300,2,2,42.627,1145,350,False,100,70,False,53,2
28,300,300,2,2,42.762,1146,350,True,100,70,False,54,2
28,300,300,2,2,42.847,1146,350,False,100,70,False,54,2
28,300,300,2,2,42.847,1146,350,False,100,70,False,54,2
28,300,300,2,2,42.879,1141,350,False,100,70,False,54,2
28,300,300,2,2,42.906,1064,350,False,100,70,False,54,2
28,300,300,2,2,42.933,936,350,False,100,70,False,54,2
28,300,300,2,2,42.959,803,350,False,100,70,False,54,2
28,300,300,2,2,42.986,762,350,False,100,70,False,54,2
28,300,300,2,2,43.013,729,350,False,100,70,False,54,2
28,300,300,2,2,43.04,710,350,False,100,70,False,54,2
28,300,300,2,2,43.067,688,350,False,100,70,False,54,2
28,300,300,2,2,43.093,642,350,False,100,70,False,54,2
28,300,300,2,2,43.122,613,350,False,100,70,False,54,2
28,300,300,2,2,43.148,565,350,False,100,70,False,54,2
28,300,300,2,2,43.175,551,350,False,100,70,False,54,2
28,300,300,2,2,43.202,545,350,False,100,70,False,54,2
28,300,300,2,2,43.229,523,350,False,100,70,False,54,2
28,300,300,2,2,43.255,487,350,False,100,70,False,54,2
28,300,300,2,2,43.282,440,350,False,100,70,False,54,2
28,300,300,2,2,43.309,369,350,False,100,70,False,54,2
28,300,300,2,2,43.336,336,350,False,100,70,False,54,2
28,300,300,2,2,43.403,334,350,False,100,70,False,54,2
28,1140,300,2,2,43.532,333,350,True,100,70,False,55,2
28,1140,300,2,2,43.597,333,350,False,100,70,False,55,2
28,1140,300,2,2,43.623,348,350,False,100,70,False,55,2
28,1140,300,2,2,43.623,348,350,False,100,70,False,55,2
28,1140,300,2,2,43.656,397,350,False,100,70,False,55,2
28,1140,300,2,2,43.683,556,350,False,100,70,False,55,2
28,1140,300,2,2,43.709,777,350,False,100,70,False,55,2
28,1140,300,2,2,43.736,914,350,False,100,70,False,55,2
28,1140,300,2,2,43.763,1016,350,False,100,70,False,55,2
28,1140,300,2,2,43.789,1119,350,False,100,70,False,55,2
28,1140,300,2,2,43.817,1166,350,False,100,70,False,55,2
28,1140,300,2,2,43.843,1203,350,False,100,70,False,55,2
28,1140,300,2,2,43.87,1256,350,False,100,70,False,55,2
28,1140,300,2,2,43.897,1275,350,False,100,70,False,55,2
28,1140,300,2,2,43.923,1283,350,False,100,70,False,55,2
28,1140,300,2,2,43.951,1281,350,False,100,70,False,55,2
28,1140,300,2,2,43.977,1279,350,False,100,70,False,55,2
28,1140,300,2,2,44.004,1272,350,False,100,70,False,55,2
28,1140,300,2,2,44.031,1261,350,False,100,70,False,55,2
28,1140,300,2,2,44.058,1229,350,False,100,70,False,55,2
28,1140,300,2,2,44.085,1194,350,False,100,70,False,55,2
28,1140,300,2,2,44.111,1187,350,False,100,70,False,55,2
28,1140,300,2,2,44.139,1183,350,False,100,70,False,55,2
29,300,300,2,2,44.288,1182,350,True,100,70,False,56,2
29,300,300,2,2,44.352,1182,350,False,100,70,False,56,2
29,300,300,2,2,44.352,1182,350,False,100,70,False,56,2
29,300,300,2,2,44.386,1163,350,False,100,70,False,56,2
29,300,300,2,2,44.412,1001,350,False,100,70,False,56,2
29,300,300,2,2,44.439,843,350,False,100,70,False,56,2
29,300,300,2,2,44.466,672,350,False,100,70,False,56,2
29,300,300,2,2,44.493,615,350,False,100,70,False,56,2
29,300,300,2,2,44.52,582,350,False,100,70,False,56,2
29,300,300,2,2,44.546,553,350,False,100,70,False,56,2
29,300,300,2,2,44.573,542,350,False,100,70,False,56,2
29,300,300,2,2,44.6,505,350,False,100,70,False,56,2
29,300,300,2,2,44.627,484,350,False,100,70,False,56,2
29,300,300,2,2,44.654,471,350,False,100,70,False,56,2
29,300,300,2,2,44.701,447,350,False,100,70,False,56,2
29,300,300,2,2,44.728,444,350,False,100,70,False,56,2
29,300,300,2,2,44.755,435,350,False,100,70,False,56,2
29,300,300,2,2,44.783,396,350,False,100,70,False,56,2
29,300,300,2,2,44.809,364,350,False,100,70,False,56,2
29,300,300,2,2,44.897,344,350,False,100,70,False,56,2
29,300,300,2,2,44.924,342,350,False,100,70,False,56,2
29,300,300,2,2,44.951,332,350,False,100,70,False,56,2
29,300,300,2,2,44.978,331,350,False,100,70,False,56,2
29,300,300,2,2,45.005,330,350,False,100,70,False,56,2
29,1140,300,2,2,45.051,329,350,True,100,70,False,57,2
29,1140,300,2,2,45.117,329,350,False,100,70,False,57,2
29,1140,300,2,2,45.144,331,350,False,100,70,False,57,2
29,1140,300,2,2,45.171,362,350,False,100,70,False,57,2
29,1140,300,2,2,45.171,362,350,False,100,70,False,57,2
29,1140,300,2,2,45.204,450,350,False,100,70,False,57,2
29,1140,300,2,2,45.23,591,350,False,100,70,False,57,2
29,1140,300,2,2,45.257,686,350,False,100,70,False,57,2
29,1140,300,2,2,45.284,743,350,False,100,70,False,57,2
29,1140,300,2,2,45.311,792,350,False,100,70,False,57,2
29,1140,300,2,2,45.338,822,350,False,100,70,False,57,2
29,1140,300,2,2,45.365,875,350,False,100,70,False,57,2
29,1140,300,2,2,45.391,919,350,False,100,70,False,57,2
29,1140,300,2,2,45.419,968,350,False,100,70,False,57,2
29,1140,300,2,2,45.445,1030,350,False,100,70,False,57,2
29,1140,300,2,2,45.472,1063,350,False,100,70,False,57,2
29,1140,300,2,2,45.498,1072,350,False,100,70,False,57,2
29,1140,300,2,2,45.525,1077,350,False,100,70,False,57,2
29,1140,300,2,2,45.552,1084,350,False,100,70,False,57,2
29,1140,300,2,2,45.578,1117,350,False,100,70,False,57,2
29,1140,300,2,2,45.605,1149,350,False,100,70,False,57,2
29,1140,300,2,2,45.632,1179,350,False,100,70,False,57,2
30,300,300,2,2,45.759,1187,350,True,100,70,False,58,2
30,300,300,2,2,45.824,1187,350,False,100,70,False,58,2
30,300,300,2,2,45.851,1172,350,False,100,70,False,58,2
30,300,300,2,2,45.878,1160,350,False,100,70,False,58,2
30,300,300,2,2,45.878,1160,350,False,100,70,False,58,2
30,300,300,2,2,45.911,1136,350,False,100,70,False,58,2
30,300,300,2,2,45.937,1096,350,False,100,70,False,58,2
30,300,300,2,2,45.965,986,350,False,100,70,False,58,2
30,300,300,2,2,45.991,897,350,False,100,70,False,58,2
30,300,300,2,2,46.019,763,350,False,100,70,False,58,2
30,300,300,2,2,46.046,709,350,False,100,70,False,58,2
30,300,300,2,2,46.073,635,350,False,100,70,False,58,2
30,300,300,2,2,46.1,594,350,False,100,70,False,58,2
30,300,300,2,2,46.128,571,350,False,100,70,False,58,2
30,300,300,2,2,46.155,553,350,False,100,70,False,58,2
30,300,300,2,2,46.181,545,350,False,100,70,False,58,2
30,300,300,2,2,46.208,504,350,False,100,70,False,58,2
30,300,300,2,2,46.235,474,350,False,100,70,False,58,2
30,300,300,2,2,46.262,459,350,False,100,70,False,58,2
30,300,300,2,2,46.288,445,350,False,100,70,False,58,2
30,300,300,2,2,46.315,437,350,False,100,70,False,58,2
30,300,300,2,2,46.342,433,350,False,100,70,False,58,2
30,300,300,2,2,46.369,409,350,False,100,70,False,58,2
30,300,300,2,2,46.396,394,350,False,100,70,False,58,2
30,300,300,2,2,46.422,362,350,False,100,70,False,58,2
30,300,300,2,2,46.449,351,350,False,100,70,False,58,2
30,300,300,2,2,46.555,350,350,False,100,70,False,58,2
30,1140,300,2,2,46.582,349,350,True,100,70,False,59,2
30,1140,300,2,2,46.647,349,350,False,100,70,False,59,2
30,1140,300,2,2,46.647,349,350,False,100,70,False,59,2
30,1140,300,2,2,46.68,355,350,False,100,70,False,59,2
30,1140,300,2,2,46.707,419,350,False,100,70,False,59,2
30,1140,300,2,2,46.734,504,350,False,100,70,False,59,2
30,1140,300,2,2,46.76,643,350,False,100,70,False,59,2
30,1140,300,2,2,46.787,691,350,False,100,70,False,59,2
30,1140,300,2,2,46.815,735,350,False,100,70,False,59,2
30,1140,300,2,2,46.841,773,350,False,100,70,False,59,2
30,1140,300,2,2,46.868,822,350,False,100,70,False,59,2
30,1140,300,2,2,46.894,891,350,False,100,70,False,59,2
30,1140,300,2,2,46.921,935,350,False,100,70,False,59,2
30,1140,300,2,2,46.948,976,350,False,100,70,False,59,2
30,1140,300,2,2,46.974,1014,350,False,100,70,False,59,2
30,1140,300,2,2,47.002,1019,350,False,100,70,False,59,2
30,1140,300,2,2,47.028,1035,350,False,100,70,False,59,2
30,1140,300,2,2,47.055,1052,350,False,100,70,False,59,2
30,1140,300,2,2,47.082,1094,350,False,100,70,False,59,2
30,1140,300,2,2,47.15,1117,350,False,100,70,False,59,2
30,1140,300,2,2,47.177,1119,350,False,100,70,False,59,2
30,1140,300,2,2,47.204,1132,350,False,100,70,False,59,2
30,1140,300,2,2,47.231,1154,350,False,100,70,False,59,2
31,300,300,2,2,47.362,1180,350,True,100,70,False,60,2
31,300,300,2,2,47.407,1180,350,False,100,70,False,60,2
31,300,300,2,2,47.434,1152,350,False,100,70,False,60,2
31,300,300,2,2,47.434,1152,350,False,100,70,False,60,2
31,300,300,2,2,47.466,973,350,False,100,70,False,60,2
31,300,300,2,2,47.493,687,350,False,100,70,False,60,2
31,300,300,2,2,47.52,615,350,False,100,70,False,60,2
31,300,300,2,2,47.546,573,350,False,100,70,False,60,2
31,300,300,2,2,47.572,552,350,False,100,70,False,60,2
31,300,300,2,2,47.6,525,350,False,100,70,False,60,2
31,300,300,2,2,47.626,482,350,False,100,70,False,60,2
31,300,300,2,2,47.653,455,350,False,100,70,False,60,2
31,300,300,2,2,47.68,421,350,False,100,70,False,60,2
31,300,300,2,2,47.707,400,350,False,100,70,False,60,2
31,300,300,2,2,47.735,397,350,False,100,70,False,60,2
31,300,300,2,2,47.761,389,350,False,100,70,False,60,2
31,300,300,2,2,47.788,376,350,False,100,70,False,60,2
31,300,300,2,2,47.816,361,350,False,100,70,False,60,2
31,300,300,2,2,47.842,339,350,False,100,70,False,60,2
31,300,300,2,2,47.93,331,350,False,100,70,False,60,2
31,300,300,2,2,47.957,330,350,False,100,70,False,60,2
31,1140,300,2,2,47.985,329,350,True,100,70,False,61,2
31,1140,300,2,2,48.049,329,350,False,100,70,False,61,2
31,1140,300,2,2,48.049,329,350,False,100,70,False,61,2
31,1140,300,2,2,48.082,330,350,False,100,70,False,61,2
31,1140,300,2,2,48.108,388,350,False,100,70,False,61,2
31,1140,300,2,2,48.136,453,350,False,100,70,False,61,2
31,1140,300,2,2,48.162,561,350,False,100,70,False,61,2
31,1140,300,2,2,48.189,686,350,False,100,70,False,61,2
31,1140,300,2,2,48.216,794,350,False,100,70,False,61,2
31,1140,300,2,2,48.243,850,350,False,100,70,False,61,2
31,1140,300,2,2,48.27,897,350,False,100,70,False,61,2
31,1140,300,2,2,48.296,922,350,False,100,70,False,61,2
31,1140,300,2,2,48.323,977,350,False,100,70,False,61,2
31,1140,300,2,2,48.351,1044,350,False,100,70,False,61,2
31,1140,300,2,2,48.398,1066,350,False,100,70,False,61,2
31,1140,300,2,2,48.425,1071,350,False,100,70,False,61,2
31,1140,300,2,2,48.452,1086,350,False,100,70,False,61,2
31,1140,300,2,2,48.479,1098,350,False,100,70,False,61,2
31,1140,300,2,2,48.505,1114,350,False,100,70,False,61,2
31,1140,300,2,2,48.531,1125,350,False,100,70,False,61,2
31,1140,300,2,2,48.558,1140,350,False,100,70,False,61,2
31,1140,300,2,2,48.585,1161,350,False,100,70,False,61,2
31,1140,300,2,2,48.611,1166,350,False,100,70,False,61,2
31,1140,300,2,2,48.638,1170,350,False,100,70,False,61,2
31,1140,300,2,2,48.665,1173,350,False,100,70,False,61,2
32,300,300,2,2,48.753,1175,350,True,100,70,False,62,2
32,300,300,2,2,48.797,1175,350,False,100,70,False,62,2
32,300,300,2,2,48.823,1148,350,False,100,70,False,62,2
32,300,300,2,2,48.851,1113,350,False,100,70,False,62,2
32,300,300,2,2,48.851,1113,350,False,100,70,False,62,2
32,300,300,2,2,48.884,845,350,False,100,70,False,62,2
32,300,300,2,2,48.91,653,350,False,100,70,False,62,2
32,300,300,2,2,48.938,596,350,False,100,70,False,62,2
32,300,300,2,2,48.965,525,350,False,100,70,False,62,2
32,300,300,2,2,48.991,478,350,False,100,70,False,62,2
32,300,300,2,2,49.019,438,350,False,100,70,False,62,2
32,300,300,2,2,49.045,383,350,False,100,70,False,62,2
32,300,300,2,2,49.072,352,350,False,100,70,False,62,2
32,300,300,2,2,49.099,318,350,False,100,70,False,62,2
32,300,300,2,2,49.147,316,350,False,100,70,False,62,2
32,300,300,2,2,49.174,316,350,False,100,70,False,62,2
32,300,300,2,2,49.201,313,350,False,100,70,False,62,2
32,1140,300,2,2,49.294,312,350,True,100,70,False,63,2
32,1140,300,2,2,49.379,312,350,False,100,70,False,63,2
32,1140,300,2,2,49.405,313,350,False,100,70,False,63,2
32,1140,300,2,2,49.405,313,350,False,100,70,False,63,2
32,1140,300,2,2,49.439,331,350,False,100,70,False,63,2
32,1140,300,2,2,49.466,419,350,False,100,70,False,63,2
32,1140,300,2,2,49.492,554,350,False,100,70,False,63,2
32,1140,300,2,2,49.52,690,350,False,100,70,False,63,2
32,1140,300,2,2,49.545,743,350,False,100,70,False,63,2
32,1140,300,2,2,49.572,796,350,False,100,70,False,63,2
32,1140,300,2,2,49.599,845,350,False,100,70,False,63,2
32,1140,300,2,2,49.626,912,350,False,100,70,False,63,2
32,1140,300,2,2,49.653,991,350,False,100,70,False,63,2
32,1140,300,2,2,49.68,1046,350,False,100,70,False,63,2
32,1140,300,2,2,49.706,1097,350,False,100,70,False,63,2
32,1140,300,2,2,49.754,1100,350,False,100,70,False,63,2
32,1140,300,2,2,49.78,1101,350,False,100,70,False,63,2
32,1140,300,2,2,49.807,1114,350,False,100,70,False,63,2
32,1140,300,2,2,49.834,1125,350,False,100,70,False,63,2
32,1140,300,2,2,49.861,1155,350,False,100,70,False,63,2
33,300,300,2,2,50.009,1167,350,True,100,70,False,64,2
33,300,300,2,2,50.055,1167,350,False,100,70,False,64,2
33,300,300,2,2,50.083,1166,350,False,100,70,False,64,2
33,300,300,2,2,50.11,1144,350,False,100,70,False,64,2
33,300,300,2,2,50.11,1144,350,False,100,70,False,64,2
33,300,300,2,2,50.143,1021,350,False,100,70,False,64,2
33,300,300,2,2,50.17,885,350,False,100,70,False,64,2
33,300,300,2,2,50.196,840,350,False,100,70,False,64,2
33,300,300,2,2,50.223,824,350,False,100,70,False,64,2
33,300,300,2,2,50.251,764,350,False,100,70,False,64,2
33,300,300,2,2,50.278,701,350,False,100,70,False,64,2
33,300,300,2,2,50.304,627,350,False,100,70,False,64,2
33,300,300,2,2,50.331,595,350,False,100,70,False,64,2
