1,854,562,2,2,0.026,0.026,720,450,False,30,350,False,0,0
1,854,562,2,2,0.052,0.052,731,457,False,30,350,False,0,0
1,854,562,2,2,0.052,0.052,731,457,False,30,350,False,0,0
1,854,562,2,2,0.083,0.083,817,502,False,30,350,False,0,0
1,854,562,2,2,0.108,0.108,884,540,False,30,350,False,0,0
1,854,562,2,2,0.134,0.134,957,591,False,30,350,False,0,0
1,854,562,2,2,0.158,0.158,976,606,False,30,350,False,0,0
1,854,562,2,2,0.185,0.185,990,616,False,30,350,False,0,0
1,854,562,2,2,0.21,0.21,996,620,False,30,350,False,0,0
1,854,562,2,2,0.24,0.24,1002,623,False,30,350,False,0,0
1,854,562,2,2,0.268,0.268,1006,625,False,30,350,False,0,0
1,854,562,2,2,0.316,0.316,1008,626,False,30,350,False,0,0
1,854,562,2,2,0.343,0.343,995,624,False,30,350,False,0,0
1,854,562,2,2,0.37,0.37,946,617,False,30,350,False,0,0
1,854,562,2,2,0.396,0.396,937,611,False,30,350,False,0,0
1,854,562,2,2,0.422,0.422,932,606,False,30,350,False,0,0
1,854,562,2,2,0.448,0.448,923,600,False,30,350,False,0,0
1,854,562,2,2,0.473,0.473,921,598,False,30,350,False,0,0
1,854,562,2,2,0.5,0.5,920,598,False,30,350,False,0,0
1,854,562,2,2,0.525,0.525,918,596,False,30,350,False,0,0
1,854,562,2,2,0.553,0.553,914,593,False,30,350,False,0,0
1,854,562,2,2,0.58,0.58,904,588,False,30,350,False,0,0
1,854,562,2,2,0.619,0.619,885,581,False,30,350,False,0,0
1,854,562,2,2,0.726,0.726,877,579,True,30,350,True,1,0
6,633,299,2,2,0.777,0.024,877,579,False,30,350,False,1,0
6,633,299,2,2,0.804,0.051,876,579,False,30,350,False,1,0
6,633,299,2,2,0.83,0.077,844,574,False,30,350,False,1,0
6,633,299,2,2,0.83,0.077,844,574,False,30,350,False,1,0
6,633,299,2,2,0.863,0.11,830,552,False,30,350,False,1,0
6,633,299,2,2,0.889,0.136,812,522,False,30,350,False,1,0
6,633,299,2,2,0.92,0.167,801,509,False,30,350,False,1,0
6,633,299,2,2,0.947,0.194,780,493,False,30,350,False,1,0
6,633,299,2,2,0.973,0.22,777,488,False,30,350,False,1,0
6,633,299,2,2,0.999,0.246,773,480,False,30,350,False,1,0
6,633,299,2,2,1.024,0.271,770,473,False,30,350,False,1,0
6,633,299,2,2,1.05,0.297,769,469,False,30,350,False,1,0
6,633,299,2,2,1.075,0.322,767,464,False,30,350,False,1,0
6,633,299,2,2,1.102,0.349,756,444,False,30,350,False,1,0
6,633,299,2,2,1.128,0.375,732,417,False,30,350,False,1,0
6,633,299,2,2,1.154,0.401,713,394,False,30,350,False,1,0
6,633,299,2,2,1.18,0.427,706,377,False,30,350,False,1,0
6,633,299,2,2,1.211,0.458,700,366,False,30,350,False,1,0
6,633,299,2,2,1.24,0.487,693,355,False,30,350,False,1,0
6,633,299,2,2,1.27,0.517,689,347,False,30,350,False,1,0
6,633,299,2,2,1.3,0.547,687,342,False,30,350,False,1,0
6,633,299,2,2,1.328,0.575,678,334,False,30,350,False,1,0
6,633,299,2,2,1.356,0.603,662,325,False,30,350,False,1,0
6,633,299,2,2,1.384,0.631,630,311,False,30,350,True,1,0
6,633,299,2,2,1.41,0.657,624,305,False,30,350,True,1,0
6,633,299,2,2,1.436,0.683,619,300,False,30,350,True,1,0
6,633,299,2,2,1.461,0.708,615,296,False,30,350,True,1,0
6,633,299,2,2,1.527,0.774,614,296,True,30,350,True,2,0
6,633,299,2,2,1.527,0.774,614,296,True,30,350,True,2,0
2,750,622,2,2,1.6,0.041,614,295,False,30,350,False,2,0
2,750,622,2,2,1.626,0.067,615,296,False,30,350,False,2,0
2,750,622,2,2,1.626,0.067,615,296,False,30,350,False,2,0
2,750,622,2,2,1.658,0.099,626,301,False,30,350,False,2,0
2,750,622,2,2,1.684,0.125,641,313,False,30,350,False,2,0
2,750,622,2,2,1.709,0.15,665,342,False,30,350,False,2,0
2,750,622,2,2,1.734,0.175,683,372,False,30,350,False,2,0
2,750,622,2,2,1.76,0.201,697,398,False,30,350,False,2,0
2,750,622,2,2,1.786,0.227,706,422,False,30,350,False,2,0
2,750,622,2,2,1.811,0.252,729,474,False,30,350,False,2,0
2,750,622,2,2,1.837,0.278,742,502,False,30,350,False,2,0
2,750,622,2,2,1.863,0.304,752,527,False,30,350,False,2,0
2,750,622,2,2,1.888,0.329,755,558,False,30,350,False,2,0
2,750,622,2,2,1.914,0.355,755,571,False,30,350,False,2,0
2,750,622,2,2,1.94,0.381,756,582,False,30,350,False,2,0
2,750,622,2,2,1.966,0.407,758,602,False,30,350,True,2,0
2,750,622,2,2,1.991,0.432,761,611,False,30,350,True,2,0
2,750,622,2,2,2.018,0.459,762,617,False,30,350,True,2,0
2,750,622,2,2,2.043,0.484,762,619,False,30,350,True,2,0
2,750,622,2,2,2.069,0.51,761,621,False,30,350,True,2,0
2,750,622,2,2,2.094,0.535,760,625,False,30,350,True,2,0
2,750,622,2,2,2.121,0.562,760,631,False,30,350,True,2,0
2,750,622,2,2,2.146,0.587,759,636,True,30,350,True,3,0
7,750,278,2,2,2.213,0.041,759,636,False,30,350,False,3,0
7,750,278,2,2,2.239,0.067,759,632,False,30,350,False,3,0
7,750,278,2,2,2.239,0.067,759,632,False,30,350,False,3,0
7,750,278,2,2,2.271,0.099,759,619,False,30,350,False,3,0
7,750,278,2,2,2.297,0.125,755,562,False,30,350,False,3,0
7,750,278,2,2,2.322,0.15,749,519,False,30,350,False,3,0
7,750,278,2,2,2.351,0.179,746,458,False,30,350,False,3,0
7,750,278,2,2,2.379,0.207,745,430,False,30,350,False,3,0
7,750,278,2,2,2.405,0.233,744,389,False,30,350,False,3,0
7,750,278,2,2,2.431,0.259,744,368,False,30,350,False,3,0
7,750,278,2,2,2.457,0.285,742,348,False,30,350,False,3,0
7,750,278,2,2,2.483,0.311,743,333,False,30,350,False,3,0
7,750,278,2,2,2.508,0.336,745,318,False,30,350,False,3,0
7,750,278,2,2,2.535,0.363,745,306,False,30,350,True,3,0
7,750,278,2,2,2.56,0.388,743,296,False,30,350,True,3,0
7,750,278,2,2,2.587,0.415,743,289,False,30,350,True,3,0
7,750,278,2,2,2.612,0.44,743,286,False,30,350,True,3,0
7,750,278,2,2,2.638,0.466,743,283,False,30,350,True,3,0
7,750,278,2,2,2.684,0.512,744,280,True,30,350,True,4,0
3,633,601,2,2,2.75,0.04,744,280,False,30,350,False,4,0
3,633,601,2,2,2.775,0.065,744,281,False,30,350,False,4,0
3,633,601,2,2,2.775,0.065,744,281,False,30,350,False,4,0
3,633,601,2,2,2.807,0.097,744,309,False,30,350,False,4,0
3,633,601,2,2,2.832,0.122,740,364,False,30,350,False,4,0
3,633,601,2,2,2.858,0.148,733,391,False,30,350,False,4,0
3,633,601,2,2,2.885,0.175,726,405,False,30,350,False,4,0
3,633,601,2,2,2.91,0.2,715,426,False,30,350,False,4,0
3,633,601,2,2,2.936,0.226,702,458,False,30,350,False,4,0
3,633,601,2,2,2.962,0.252,690,481,False,30,350,False,4,0
3,633,601,2,2,2.987,0.277,681,496,False,30,350,False,4,0
3,633,601,2,2,3.013,0.303,667,522,False,30,350,False,4,0
3,633,601,2,2,3.039,0.329,661,536,False,30,350,False,4,0
3,633,601,2,2,3.065,0.355,656,549,False,30,350,False,4,0
3,633,601,2,2,3.09,0.38,652,559,False,30,350,False,4,0
3,633,601,2,2,3.116,0.406,646,573,False,30,350,False,4,0
3,633,601,2,2,3.142,0.432,644,581,False,30,350,True,4,0
3,633,601,2,2,3.168,0.458,641,589,False,30,350,True,4,0
3,633,601,2,2,3.213,0.503,635,605,False,30,350,True,4,0
3,633,601,2,2,3.238,0.528,634,610,True,30,350,True,5,0
8,854,338,2,2,3.285,0.021,634,610,False,30,350,False,5,0
8,854,338,2,2,3.311,0.047,634,608,False,30,350,False,5,0
8,854,338,2,2,3.337,0.073,641,598,False,30,350,False,5,0
8,854,338,2,2,3.337,0.073,641,598,False,30,350,False,5,0
8,854,338,2,2,3.368,0.104,685,554,False,30,350,False,5,0
8,854,338,2,2,3.394,0.13,729,508,False,30,350,False,5,0
8,854,338,2,2,3.42,0.156,764,459,False,30,350,False,5,0
8,854,338,2,2,3.445,0.181,787,433,False,30,350,False,5,0
8,854,338,2,2,3.471,0.207,801,413,False,30,350,False,5,0
8,854,338,2,2,3.496,0.232,805,398,False,30,350,False,5,0
8,854,338,2,2,3.522,0.258,807,392,False,30,350,False,5,0
8,854,338,2,2,3.548,0.284,810,385,False,30,350,False,5,0
8,854,338,2,2,3.573,0.309,814,371,False,30,350,False,5,0
8,854,338,2,2,3.601,0.337,820,360,False,30,350,False,5,0
8,854,338,2,2,3.626,0.362,824,357,False,30,350,False,5,0
8,854,338,2,2,3.653,0.389,834,352,False,30,350,True,5,0
8,854,338,2,2,3.678,0.414,850,342,False,30,350,True,5,0
8,854,338,2,2,3.705,0.441,855,333,False,30,350,True,5,0
8,854,338,2,2,3.768,0.504,857,327,True,30,350,True,6,0
4,556,509,2,2,3.84,0.046,857,327,False,30,350,False,6,0
4,556,509,2,2,3.868,0.074,855,331,False,30,350,False,6,0
4,556,509,2,2,3.868,0.074,855,331,False,30,350,False,6,0
4,556,509,2,2,3.899,0.105,848,339,False,30,350,False,6,0
4,556,509,2,2,3.924,0.13,821,359,False,30,350,False,6,0
4,556,509,2,2,3.95,0.156,780,383,False,30,350,False,6,0
4,556,509,2,2,3.976,0.182,736,408,False,30,350,False,6,0
4,556,509,2,2,4.002,0.208,691,434,False,30,350,False,6,0
4,556,509,2,2,4.027,0.233,648,458,False,30,350,False,6,0
4,556,509,2,2,4.054,0.26,636,466,False,30,350,False,6,0
4,556,509,2,2,4.079,0.285,623,474,False,30,350,False,6,0
4,556,509,2,2,4.104,0.31,611,484,False,30,350,False,6,0
4,556,509,2,2,4.129,0.335,603,490,False,30,350,False,6,0
4,556,509,2,2,4.155,0.361,595,498,False,30,350,False,6,0
4,556,509,2,2,4.181,0.387,582,510,False,30,350,True,6,0
4,556,509,2,2,4.207,0.413,574,519,False,30,350,True,6,0
4,556,509,2,2,4.233,0.439,571,520,False,30,350,True,6,0
4,556,509,2,2,4.258,0.464,568,522,False,30,350,True,6,0
4,556,509,2,2,4.343,0.549,561,524,True,30,350,True,7,0
4,556,509,2,2,4.343,0.549,561,524,True,30,350,True,7,0
9,895,450,2,2,4.396,0.021,561,523,False,30,350,False,7,0
9,895,450,2,2,4.421,0.046,562,522,False,30,350,False,7,0
9,895,450,2,2,4.421,0.046,562,522,False,30,350,False,7,0
9,895,450,2,2,4.453,0.078,568,519,False,30,350,False,7,0
9,895,450,2,2,4.478,0.103,614,503,False,30,350,False,7,0
9,895,450,2,2,4.504,0.129,660,495,False,30,350,False,7,0
9,895,450,2,2,4.53,0.155,714,491,False,30,350,False,7,0
9,895,450,2,2,4.555,0.18,798,483,False,30,350,False,7,0
9,895,450,2,2,4.582,0.207,831,480,False,30,350,False,7,0
9,895,450,2,2,4.608,0.233,858,476,False,30,350,False,7,0
9,895,450,2,2,4.634,0.259,864,474,False,30,350,False,7,0
9,895,450,2,2,4.66,0.285,874,471,False,30,350,True,7,0
9,895,450,2,2,4.686,0.311,886,467,False,30,350,True,7,0
9,895,450,2,2,4.711,0.336,888,466,False,30,350,True,7,0
9,895,450,2,2,4.736,0.361,894,465,False,30,350,True,7,0
9,895,450,2,2,4.762,0.387,902,465,False,30,350,True,7,0
9,895,450,2,2,4.788,0.413,910,461,False,30,350,True,7,0
9,895,450,2,2,4.813,0.438,910,458,False,30,350,True,7,0
9,895,450,2,2,4.877,0.502,910,457,True,30,350,True,8,0
5,556,391,2,2,4.925,0.021,910,457,False,30,350,False,8,0
5,556,391,2,2,4.951,0.047,909,457,False,30,350,False,8,0
5,556,391,2,2,4.951,0.047,909,457,False,30,350,False,8,0
5,556,391,2,2,4.982,0.078,896,454,False,30,350,False,8,0
5,556,391,2,2,5.007,0.103,796,435,False,30,350,False,8,0
5,556,391,2,2,5.034,0.13,735,423,False,30,350,False,8,0
5,556,391,2,2,5.059,0.155,705,413,False,30,350,False,8,0
5,556,391,2,2,5.085,0.181,697,408,False,30,350,False,8,0
5,556,391,2,2,5.111,0.207,687,403,False,30,350,False,8,0
5,556,391,2,2,5.137,0.233,684,403,False,30,350,False,8,0
5,556,391,2,2,5.162,0.258,682,402,False,30,350,False,8,0
5,556,391,2,2,5.188,0.284,679,400,False,30,350,False,8,0
5,556,391,2,2,5.214,0.31,671,399,False,30,350,False,8,0
5,556,391,2,2,5.239,0.335,655,399,False,30,350,False,8,0
5,556,391,2,2,5.265,0.361,608,400,False,30,350,False,8,0
5,556,391,2,2,5.291,0.387,559,399,False,30,350,True,8,0
5,556,391,2,2,5.317,0.413,538,399,False,30,350,True,8,0
5,556,391,2,2,5.343,0.439,537,399,False,30,350,True,8,0
5,556,391,2,2,5.426,0.522,537,398,True,30,350,True,9,0
1,854,562,2,2,5.493,0.04,537,398,False,30,350,False,9,0
1,854,562,2,2,5.519,0.066,538,398,False,30,350,False,9,0
1,854,562,2,2,5.519,0.066,538,398,False,30,350,False,9,0
1,854,562,2,2,5.55,0.097,554,401,False,30,350,False,9,0
1,854,562,2,2,5.575,0.122,570,405,False,30,350,False,9,0
1,854,562,2,2,5.603,0.15,604,418,False,30,350,False,9,0
1,854,562,2,2,5.628,0.175,628,430,False,30,350,False,9,0
1,854,562,2,2,5.655,0.202,650,443,False,30,350,False,9,0
1,854,562,2,2,5.68,0.227,706,470,False,30,350,False,9,0
1,854,562,2,2,5.705,0.252,747,490,False,30,350,False,9,0
1,854,562,2,2,5.73,0.277,774,505,False,30,350,False,9,0
1,854,562,2,2,5.756,0.303,814,529,False,30,350,False,9,0
1,854,562,2,2,5.782,0.329,817,532,False,30,350,False,9,0
1,854,562,2,2,5.807,0.354,820,534,False,30,350,False,9,0
1,854,562,2,2,5.833,0.38,825,537,False,30,350,False,9,0
1,854,562,2,2,5.858,0.405,840,543,False,30,350,True,9,0
1,854,562,2,2,5.884,0.431,865,551,False,30,350,True,9,0
1,854,562,2,2,5.91,0.457,874,555,False,30,350,True,9,0
1,854,562,2,2,5.955,0.502,877,557,False,30,350,True,9,0
1,854,562,2,2,6.001,0.548,878,558,True,30,350,True,10,0
6,633,299,2,2,6.066,0.04,878,558,False,30,350,False,10,0
6,633,299,2,2,6.092,0.066,876,558,False,30,350,False,10,0
6,633,299,2,2,6.092,0.066,876,558,False,30,350,False,10,0
6,633,299,2,2,6.124,0.098,864,550,False,30,350,False,10,0
6,633,299,2,2,6.15,0.124,835,533,False,30,350,False,10,0
6,633,299,2,2,6.175,0.149,742,471,False,30,350,False,10,0
6,633,299,2,2,6.201,0.175,716,440,False,30,350,False,10,0
6,633,299,2,2,6.227,0.201,700,410,False,30,350,False,10,0
6,633,299,2,2,6.253,0.227,686,384,False,30,350,False,10,0
6,633,299,2,2,6.281,0.255,679,371,False,30,350,False,10,0
6,633,299,2,2,6.308,0.282,668,351,False,30,350,False,10,0
6,633,299,2,2,6.334,0.308,661,339,False,30,350,False,10,0
6,633,299,2,2,6.36,0.334,657,332,False,30,350,False,10,0
6,633,299,2,2,6.386,0.36,655,327,False,30,350,False,10,0
6,633,299,2,2,6.412,0.386,653,319,False,30,350,True,10,0
6,633,299,2,2,6.437,0.411,649,311,False,30,350,True,10,0
6,633,299,2,2,6.463,0.437,647,305,False,30,350,True,10,0
6,633,299,2,2,6.527,0.501,646,303,True,30,350,True,11,0
2,750,622,2,2,6.594,0.041,646,303,False,30,350,False,11,0
2,750,622,2,2,6.594,0.041,646,303,False,30,350,False,11,0
2,750,622,2,2,6.626,0.073,650,310,False,30,350,False,11,0
2,750,622,2,2,6.652,0.099,659,340,False,30,350,False,11,0
2,750,622,2,2,6.678,0.125,668,378,False,30,350,False,11,0
2,750,622,2,2,6.704,0.151,680,437,False,30,350,False,11,0
2,750,622,2,2,6.728,0.175,688,472,False,30,350,False,11,0
2,750,622,2,2,6.754,0.201,694,495,False,30,350,False,11,0
2,750,622,2,2,6.78,0.227,703,520,False,30,350,False,11,0
2,750,622,2,2,6.806,0.253,711,543,False,30,350,False,11,0
2,750,622,2,2,6.831,0.278,717,564,False,30,350,False,11,0
2,750,622,2,2,6.857,0.304,723,582,False,30,350,False,11,0
2,750,622,2,2,6.883,0.33,732,603,False,30,350,True,11,0
2,750,622,2,2,6.909,0.356,742,618,False,30,350,True,11,0
2,750,622,2,2,6.935,0.382,746,623,False,30,350,True,11,0
2,750,622,2,2,6.96,0.407,747,625,False,30,350,True,11,0
2,750,622,2,2,6.986,0.433,748,630,False,30,350,True,11,0
2,750,622,2,2,7.031,0.478,748,632,True,30,350,True,12,0
7,750,278,2,2,7.078,0.021,748,632,False,30,350,False,12,0
7,750,278,2,2,7.104,0.047,748,631,False,30,350,False,12,0
7,750,278,2,2,7.104,0.047,748,631,False,30,350,False,12,0
7,750,278,2,2,7.136,0.079,747,601,False,30,350,False,12,0
7,750,278,2,2,7.162,0.105,744,536,False,30,350,False,12,0
7,750,278,2,2,7.187,0.13,740,434,False,30,350,False,12,0
7,750,278,2,2,7.213,0.156,737,380,False,30,350,False,12,0
7,750,278,2,2,7.238,0.181,738,347,False,30,350,False,12,0
7,750,278,2,2,7.264,0.207,741,327,False,30,350,False,12,0
7,750,278,2,2,7.289,0.232,741,309,False,30,350,False,12,0
7,750,278,2,2,7.315,0.258,740,302,False,30,350,True,12,0
7,750,278,2,2,7.341,0.284,739,297,False,30,350,True,12,0
7,750,278,2,2,7.368,0.311,739,288,False,30,350,True,12,0
7,750,278,2,2,7.393,0.336,739,281,False,30,350,True,12,0
7,750,278,2,2,7.42,0.363,739,277,False,30,350,True,12,0
7,750,278,2,2,7.465,0.408,739,276,True,30,350,True,13,0
3,633,601,2,2,7.52,0.022,739,276,False,30,350,False,13,0
3,633,601,2,2,7.545,0.047,739,277,False,30,350,False,13,0
3,633,601,2,2,7.545,0.047,739,277,False,30,350,False,13,0
3,633,601,2,2,7.576,0.078,732,305,False,30,350,False,13,0
3,633,601,2,2,7.603,0.105,709,373,False,30,350,False,13,0
3,633,601,2,2,7.629,0.131,694,418,False,30,350,False,13,0
3,633,601,2,2,7.655,0.157,680,476,False,30,350,False,13,0
3,633,601,2,2,7.681,0.183,672,525,False,30,350,False,13,0
3,633,601,2,2,7.706,0.208,666,552,False,30,350,False,13,0
3,633,601,2,2,7.731,0.233,665,561,False,30,350,False,13,0
3,633,601,2,2,7.757,0.259,665,562,False,30,350,False,13,0
3,633,601,2,2,7.783,0.285,664,565,False,30,350,False,13,0
3,633,601,2,2,7.809,0.311,663,567,False,30,350,False,13,0
3,633,601,2,2,7.835,0.337,662,570,False,30,350,False,13,0
3,633,601,2,2,7.86,0.362,661,574,False,30,350,False,13,0
3,633,601,2,2,7.887,0.389,657,587,False,30,350,True,13,0
3,633,601,2,2,7.912,0.414,655,590,False,30,350,True,13,0
3,633,601,2,2,7.938,0.44,655,591,True,30,350,True,14,0
8,854,338,2,2,8.062,0.099,655,591,False,30,350,False,14,0
8,854,338,2,2,8.062,0.099,655,591,False,30,350,False,14,0
8,854,338,2,2,8.093,0.13,656,589,False,30,350,False,14,0
8,854,338,2,2,8.119,0.156,677,574,False,30,350,False,14,0
8,854,338,2,2,8.144,0.181,731,515,False,30,350,False,14,0
8,854,338,2,2,8.171,0.208,770,466,False,30,350,False,14,0
8,854,338,2,2,8.196,0.233,798,431,False,30,350,False,14,0
8,854,338,2,2,8.222,0.259,809,396,False,30,350,False,14,0
8,854,338,2,2,8.248,0.285,809,390,False,30,350,False,14,0
8,854,338,2,2,8.274,0.311,810,386,False,30,350,False,14,0
8,854,338,2,2,8.299,0.336,811,384,False,30,350,False,14,0
8,854,338,2,2,8.325,0.362,812,376,False,30,350,False,14,0
8,854,338,2,2,8.351,0.388,815,369,False,30,350,False,14,0
8,854,338,2,2,8.377,0.414,820,357,False,30,350,False,14,0
8,854,338,2,2,8.403,0.44,825,349,False,30,350,False,14,0
8,854,338,2,2,8.428,0.465,836,343,False,30,350,True,14,0
8,854,338,2,2,8.454,0.491,841,339,False,30,350,True,14,0
8,854,338,2,2,8.48,0.517,843,338,False,30,350,True,14,0
8,854,338,2,2,8.528,0.565,843,337,True,30,350,True,15,0
4,556,509,2,2,8.575,0.021,843,337,False,30,350,False,15,0
4,556,509,2,2,8.601,0.047,843,338,False,30,350,False,15,0
4,556,509,2,2,8.601,0.047,843,338,False,30,350,False,15,0
4,556,509,2,2,8.633,0.079,814,358,False,30,350,False,15,0
4,556,509,2,2,8.658,0.104,763,393,False,30,350,False,15,0
4,556,509,2,2,8.684,0.13,657,445,False,30,350,False,15,0
4,556,509,2,2,8.71,0.156,607,472,False,30,350,False,15,0
4,556,509,2,2,8.735,0.181,588,487,False,30,350,False,15,0
4,556,509,2,2,8.76,0.206,579,492,False,30,350,True,15,0
4,556,509,2,2,8.786,0.232,571,497,False,30,350,True,15,0
4,556,509,2,2,8.812,0.258,567,501,False,30,350,True,15,0
4,556,509,2,2,8.837,0.283,564,504,False,30,350,True,15,0
4,556,509,2,2,8.863,0.309,561,506,False,30,350,True,15,0
4,556,509,2,2,8.888,0.334,559,507,False,30,350,True,15,0
4,556,509,2,2,8.971,0.417,559,508,True,30,350,True,16,0
9,895,450,2,2,8.999,0.002,559,508,False,30,350,False,16,0
9,895,450,2,2,9.024,0.027,569,504,False,30,350,False,16,0
9,895,450,2,2,9.024,0.027,569,504,False,30,350,False,16,0
9,895,450,2,2,9.056,0.059,616,494,False,30,350,False,16,0
9,895,450,2,2,9.082,0.085,713,475,False,30,350,False,16,0
9,895,450,2,2,9.107,0.11,763,469,False,30,350,False,16,0
9,895,450,2,2,9.133,0.136,803,467,False,30,350,False,16,0
9,895,450,2,2,9.159,0.162,811,466,False,30,350,False,16,0
9,895,450,2,2,9.185,0.188,816,466,False,30,350,False,16,0
9,895,450,2,2,9.21,0.213,821,464,False,30,350,False,16,0
9,895,450,2,2,9.237,0.24,824,463,False,30,350,False,16,0
9,895,450,2,2,9.262,0.265,832,460,False,30,350,False,16,0
9,895,450,2,2,9.288,0.291,840,459,False,30,350,False,16,0
9,895,450,2,2,9.314,0.317,851,458,False,30,350,False,16,0
9,895,450,2,2,9.34,0.343,876,455,False,30,350,True,16,0
9,895,450,2,2,9.366,0.369,896,450,False,30,350,True,16,0
9,895,450,2,2,9.391,0.394,897,450,False,30,350,True,16,0
9,895,450,2,2,9.475,0.478,898,450,True,30,350,True,17,0
5,556,391,2,2,9.503,0.002,898,450,False,30,350,False,17,0
5,556,391,2,2,9.528,0.027,888,450,False,30,350,False,17,0
5,556,391,2,2,9.554,0.053,804,449,False,30,350,False,17,0
5,556,391,2,2,9.554,0.053,804,449,False,30,350,False,17,0
5,556,391,2,2,9.587,0.086,711,442,False,30,350,False,17,0
5,556,391,2,2,9.612,0.111,579,422,False,30,350,False,17,0
5,556,391,2,2,9.638,0.137,554,416,False,30,350,True,17,0
5,556,391,2,2,9.664,0.163,551,412,False,30,350,True,17,0
5,556,391,2,2,9.71,0.209,551,411,False,30,350,True,17,0
5,556,391,2,2,9.736,0.235,551,410,False,30,350,True,17,0
5,556,391,2,2,9.761,0.26,551,409,False,30,350,True,17,0
5,556,391,2,2,9.787,0.286,549,405,False,30,350,True,17,0
5,556,391,2,2,9.813,0.312,547,403,False,30,350,True,17,0
5,556,391,2,2,9.839,0.338,547,401,False,30,350,True,17,0
5,556,391,2,2,9.903,0.402,547,399,True,30,350,True,18,0
1,854,562,2,2,9.951,0.022,547,399,False,30,350,False,18,0
1,854,562,2,2,9.976,0.047,548,399,False,30,350,False,18,0
1,854,562,2,2,10.002,0.073,567,408,False,30,350,False,18,0
1,854,562,2,2,10.002,0.073,567,408,False,30,350,False,18,0
1,854,562,2,2,10.034,0.105,609,427,False,30,350,False,18,0
1,854,562,2,2,10.059,0.13,682,470,False,30,350,False,18,0
1,854,562,2,2,10.086,0.157,714,494,False,30,350,False,18,0
1,854,562,2,2,10.111,0.182,745,517,False,30,350,False,18,0
1,854,562,2,2,10.137,0.208,758,527,False,30,350,False,18,0
