trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
10,250,600,5,74.461,0.557,387,584,False,75,False,2
10,250,600,5,74.486,0.582,381,588,False,75,False,2
10,250,600,5,74.511,0.607,360,596,False,75,False,2
10,250,600,5,74.536,0.632,348,599,False,75,False,2
10,250,600,5,74.563,0.659,340,601,False,75,False,2
10,250,600,5,74.588,0.684,331,604,False,75,False,2
10,250,600,5,74.613,0.709,325,608,False,75,False,2
10,250,600,5,74.638,0.734,319,614,False,75,True,2
10,250,600,5,74.666,0.762,315,619,False,75,True,2
10,250,600,5,74.818,0.914,311,621,True,75,True,2
10,350,300,5,74.849,0.003,720,450,False,75,False,2
10,350,300,5,74.919,0.073,720,450,False,75,False,2
10,350,300,5,74.975,0.129,720,450,False,75,False,2
10,350,300,5,75.009,0.163,721,448,False,75,False,2
10,350,300,5,75.076,0.23,733,442,False,75,False,2
10,350,300,5,75.11,0.264,796,425,False,75,False,2
10,350,300,5,75.173,0.327,798,425,False,75,False,2
10,350,300,5,75.209,0.363,797,420,False,75,False,2
10,350,300,5,75.262,0.416,774,376,False,75,False,2
10,350,300,5,75.295,0.449,745,354,False,75,False,2
10,350,300,5,75.331,0.485,696,333,False,75,False,2
10,350,300,5,75.36,0.514,590,309,False,75,False,2
10,350,300,5,75.396,0.55,504,297,False,75,False,2
10,350,300,5,75.429,0.583,473,297,False,75,False,2
10,350,300,5,75.46,0.614,461,298,False,75,False,2
10,350,300,5,75.493,0.647,460,299,False,75,False,2
10,350,300,5,75.612,0.766,437,302,False,75,False,2
10,350,300,5,75.642,0.796,436,303,False,75,False,2
10,350,300,5,75.669,0.823,434,304,False,75,False,2
10,350,300,5,75.698,0.852,407,309,False,75,True,2
10,350,300,5,75.787,0.941,388,313,True,75,True,2
10,870,600,5,75.817,0.003,720,450,False,75,False,2
10,870,600,5,75.888,0.074,720,450,False,75,False,2
10,870,600,5,75.935,0.121,720,450,False,75,False,2
10,870,600,5,75.963,0.149,721,451,False,75,False,2
10,870,600,5,76.051,0.237,723,452,False,75,False,2
10,870,600,5,76.269,0.455,723,453,False,75,False,2
10,870,600,5,76.375,0.561,724,454,False,75,False,2
10,870,600,5,76.412,0.598,724,456,False,75,False,2
10,870,600,5,76.444,0.63,730,468,False,75,False,2
10,870,600,5,76.49,0.676,735,475,False,75,False,2
10,870,600,5,76.516,0.702,735,477,False,75,False,2
10,870,600,5,76.542,0.728,735,479,False,75,False,2
10,870,600,5,76.569,0.755,735,480,False,75,False,2
10,870,600,5,76.6,0.786,736,488,False,75,False,2
10,870,600,5,76.626,0.812,739,509,False,75,False,2
10,870,600,5,76.652,0.838,775,559,False,75,False,2
10,870,600,5,76.677,0.863,798,588,False,75,False,2
10,870,600,5,76.702,0.888,808,594,False,75,False,2
10,870,600,5,76.727,0.913,816,598,False,75,False,2
10,870,600,5,76.753,0.939,819,599,False,75,False,2
10,870,600,5,76.779,0.965,826,604,False,75,False,2
10,870,600,5,76.806,0.992,835,610,False,75,False,2
10,870,600,5,76.889,1.075,841,614,False,75,False,2
10,870,600,5,76.918,1.104,850,619,False,75,False,2
10,870,600,5,76.947,1.133,866,626,False,75,False,2
10,870,600,5,76.976,1.162,902,636,False,75,True,2
10,870,600,5,77.078,1.264,909,637,True,75,True,2
10,920,450,5,77.117,0.003,720,450,False,75,False,2
10,920,450,5,77.197,0.083,720,450,False,75,False,2
10,920,450,5,77.227,0.113,720,450,False,75,False,2
10,920,450,5,77.272,0.158,718,446,False,75,False,2
10,920,450,5,77.301,0.187,714,440,False,75,False,2
10,920,450,5,77.328,0.214,714,437,False,75,False,2
10,920,450,5,77.354,0.24,716,433,False,75,False,2
10,920,450,5,77.382,0.268,731,422,False,75,False,2
10,920,450,5,77.409,0.295,755,415,False,75,False,2
10,920,450,5,77.435,0.321,779,413,False,75,False,2
10,920,450,5,77.463,0.349,794,412,False,75,False,2
10,920,450,5,77.492,0.378,797,412,False,75,False,2
10,920,450,5,77.519,0.405,809,414,False,75,False,2
10,920,450,5,77.545,0.431,813,415,False,75,False,2
10,920,450,5,77.57,0.456,832,422,False,75,False,2
10,920,450,5,77.595,0.481,848,432,False,75,False,2
10,920,450,5,77.625,0.511,853,438,False,75,False,2
10,920,450,5,77.651,0.537,857,443,False,75,False,2
10,920,450,5,77.678,0.564,868,451,False,75,False,2
10,920,450,5,77.702,0.588,880,455,False,75,False,2
10,920,450,5,77.729,0.615,886,456,False,75,False,2
10,920,450,5,77.754,0.64,889,457,False,75,False,2
10,920,450,5,77.78,0.666,894,459,False,75,False,2
10,920,450,5,77.805,0.691,910,465,False,75,False,2
10,920,450,5,77.889,0.775,933,471,False,75,True,2
10,920,450,5,77.915,0.801,934,471,False,75,True,2
10,920,450,5,77.985,0.871,940,471,True,75,True,2
10,720,100,5,78.014,0.002,720,450,False,75,False,2
10,720,100,5,78.058,0.046,720,450,False,75,False,2
10,720,100,5,78.085,0.073,720,449,False,75,False,2
10,720,100,5,78.085,0.073,720,449,False,75,False,2
10,720,100,5,78.212,0.2,729,444,False,75,False,2
10,720,100,5,78.237,0.225,723,439,False,75,False,2
10,720,100,5,78.263,0.251,716,432,False,75,False,2
10,720,100,5,78.288,0.276,716,415,False,75,False,2
10,720,100,5,78.314,0.302,725,336,False,75,False,2
10,720,100,5,78.339,0.327,725,283,False,75,False,2
10,720,100,5,78.365,0.353,726,252,False,75,False,2
10,720,100,5,78.39,0.378,726,238,False,75,False,2
10,720,100,5,78.416,0.404,727,211,False,75,False,2
10,720,100,5,78.442,0.43,728,207,False,75,False,2
10,720,100,5,78.468,0.456,728,201,False,75,False,2
10,720,100,5,78.494,0.482,729,195,False,75,False,2
10,720,100,5,78.522,0.51,733,190,False,75,False,2
10,720,100,5,78.551,0.539,737,186,False,75,False,2
10,720,100,5,78.577,0.565,740,185,False,75,False,2
10,720,100,5,78.602,0.59,746,182,False,75,False,2
10,720,100,5,78.627,0.615,749,178,False,75,False,2
10,720,100,5,78.653,0.641,749,171,False,75,True,2
10,720,100,5,78.679,0.667,751,165,False,75,True,2
10,720,100,5,78.703,0.691,755,161,False,75,True,2
10,720,100,5,78.728,0.716,756,159,False,75,True,2
10,720,100,5,78.753,0.741,757,158,False,75,True,2
10,720,100,5,78.798,0.786,757,157,True,75,True,2
