trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
9,500,500,6,80.842,0.292,595,488,False,75,False,0
9,500,500,6,80.868,0.318,593,490,False,75,False,0
9,500,500,6,80.893,0.343,585,498,False,75,False,0
9,500,500,6,80.919,0.369,576,508,False,75,False,0
9,500,500,6,80.944,0.394,568,516,False,75,True,0
9,500,500,6,80.97,0.42,567,518,False,75,True,0
9,500,500,6,80.995,0.445,565,519,False,75,True,0
9,500,500,6,81.021,0.471,563,521,False,75,True,0
9,500,500,6,81.046,0.496,557,524,False,75,True,0
9,500,500,6,81.302,0.752,551,528,True,75,True,0
9,1140,800,6,81.33,0.003,720,450,False,75,False,0
9,1140,800,6,81.412,0.085,720,450,False,75,False,0
9,1140,800,6,81.569,0.242,720,450,False,75,False,0
9,1140,800,6,81.6,0.273,719,450,False,75,False,0
9,1140,800,6,81.627,0.3,719,455,False,75,False,0
9,1140,800,6,81.652,0.325,724,464,False,75,False,0
9,1140,800,6,81.677,0.35,749,492,False,75,False,0
9,1140,800,6,81.703,0.376,791,530,False,75,False,0
9,1140,800,6,81.728,0.401,809,546,False,75,False,0
9,1140,800,6,81.754,0.427,832,565,False,75,False,0
9,1140,800,6,81.779,0.452,860,585,False,75,False,0
9,1140,800,6,81.805,0.478,895,611,False,75,False,0
9,1140,800,6,81.83,0.503,915,626,False,75,False,0
9,1140,800,6,81.856,0.529,948,650,False,75,False,0
9,1140,800,6,81.881,0.554,970,665,False,75,False,0
9,1140,800,6,81.907,0.58,986,677,False,75,False,0
9,1140,800,6,81.933,0.606,1007,694,False,75,False,0
9,1140,800,6,81.958,0.631,1029,713,False,75,False,0
9,1140,800,6,81.983,0.656,1075,754,False,75,False,0
9,1140,800,6,82.009,0.682,1103,777,False,75,False,0
9,1140,800,6,82.034,0.707,1118,788,False,75,False,0
9,1140,800,6,82.059,0.732,1125,793,False,75,False,0
9,1140,800,6,82.085,0.758,1130,796,False,75,False,0
9,1140,800,6,82.11,0.783,1130,797,False,75,False,0
9,1140,800,6,82.135,0.808,1133,799,False,75,False,0
9,1140,800,6,82.161,0.834,1135,802,False,75,False,0
9,1140,800,6,82.186,0.859,1139,805,False,75,False,0
9,1140,800,6,82.211,0.884,1145,810,False,75,True,0
9,1140,800,6,82.236,0.909,1146,811,False,75,True,0
9,1140,800,6,82.262,0.935,1147,811,False,75,True,0
9,1140,800,6,82.288,0.961,1151,814,False,75,True,0
9,1140,800,6,82.313,0.986,1165,823,False,75,True,0
9,1140,800,6,82.377,1.05,1171,826,True,75,True,0
9,1340,600,6,82.404,0.002,720,450,False,75,False,0
9,1340,600,6,82.466,0.064,720,450,False,75,False,0
9,1340,600,6,82.491,0.089,721,450,False,75,False,0
9,1340,600,6,82.491,0.089,721,450,False,75,False,0
9,1340,600,6,82.523,0.121,722,451,False,75,False,0
9,1340,600,6,82.548,0.146,729,455,False,75,False,0
9,1340,600,6,82.573,0.171,741,461,False,75,False,0
9,1340,600,6,82.599,0.197,765,472,False,75,False,0
9,1340,600,6,82.624,0.222,789,483,False,75,False,0
9,1340,600,6,82.65,0.248,839,503,False,75,False,0
9,1340,600,6,82.675,0.273,885,517,False,75,False,0
9,1340,600,6,82.701,0.299,937,533,False,75,False,0
9,1340,600,6,82.726,0.324,989,549,False,75,False,0
9,1340,600,6,82.751,0.349,1060,575,False,75,False,0
9,1340,600,6,82.777,0.375,1104,593,False,75,False,0
9,1340,600,6,82.803,0.401,1152,613,False,75,False,0
9,1340,600,6,82.828,0.426,1216,638,False,75,False,0
9,1340,600,6,82.853,0.451,1253,650,False,75,False,0
9,1340,600,6,82.878,0.476,1270,655,False,75,False,0
9,1340,600,6,82.904,0.502,1291,660,False,75,False,0
9,1340,600,6,82.93,0.528,1309,664,False,75,False,0
9,1340,600,6,82.955,0.553,1320,666,False,75,False,0
9,1340,600,6,82.981,0.579,1329,666,False,75,False,0
9,1340,600,6,83.007,0.605,1337,666,False,75,False,0
9,1340,600,6,83.033,0.631,1353,666,False,75,True,0
9,1340,600,6,83.058,0.656,1371,666,False,75,True,0
9,1340,600,6,83.084,0.682,1381,666,False,75,True,0
9,1340,600,6,83.185,0.783,1382,666,True,75,True,0
9,1340,30,6,83.213,0.002,720,450,False,75,False,0
9,1340,30,6,83.314,0.103,720,450,False,75,False,0
9,1340,30,6,83.314,0.103,720,450,False,75,False,0
9,1340,30,6,83.346,0.135,720,449,False,75,False,0
9,1340,30,6,83.375,0.164,724,448,False,75,False,0
9,1340,30,6,83.4,0.189,731,447,False,75,False,0
9,1340,30,6,83.426,0.215,750,443,False,75,False,0
9,1340,30,6,83.451,0.24,798,437,False,75,False,0
9,1340,30,6,83.476,0.265,845,428,False,75,False,0
9,1340,30,6,83.501,0.29,915,415,False,75,False,0
9,1340,30,6,83.526,0.315,1034,382,False,75,False,0
9,1340,30,6,83.551,0.34,1081,359,False,75,False,0
9,1340,30,6,83.576,0.365,1111,340,False,75,False,0
9,1340,30,6,83.602,0.391,1133,327,False,75,False,0
9,1340,30,6,83.627,0.416,1163,301,False,75,False,0
9,1340,30,6,83.653,0.442,1203,275,False,75,False,0
9,1340,30,6,83.678,0.467,1247,254,False,75,False,0
9,1340,30,6,83.703,0.492,1282,237,False,75,False,0
9,1340,30,6,83.729,0.518,1301,222,False,75,False,0
9,1340,30,6,83.754,0.543,1309,212,False,75,False,0
9,1340,30,6,83.779,0.568,1320,200,False,75,False,0
9,1340,30,6,83.805,0.594,1342,182,False,75,False,0
9,1340,30,6,83.83,0.619,1375,151,False,75,False,0
9,1340,30,6,83.856,0.645,1380,139,False,75,False,0
9,1340,30,6,83.881,0.67,1384,126,False,75,False,0
9,1340,30,6,83.907,0.696,1387,117,False,75,False,0
9,1340,30,6,83.932,0.721,1390,110,False,75,False,0
9,1340,30,6,83.957,0.746,1391,107,False,75,False,0
9,1340,30,6,83.983,0.772,1391,101,False,75,True,0
9,1340,30,6,84.009,0.798,1390,97,False,75,True,0
9,1340,30,6,84.053,0.842,1390,95,False,75,True,0
9,1340,30,6,84.098,0.887,1390,94,True,75,True,0
9,250,600,6,84.126,0.002,720,450,False,75,False,0
9,250,600,6,84.194,0.07,720,450,False,75,False,0
9,250,600,6,84.22,0.096,720,450,False,75,False,0
9,250,600,6,84.245,0.121,717,450,False,75,False,0
9,250,600,6,84.271,0.147,700,455,False,75,False,0
9,250,600,6,84.297,0.173,687,460,False,75,False,0
9,250,600,6,84.322,0.198,677,465,False,75,False,0
9,250,600,6,84.347,0.223,665,471,False,75,False,0
9,250,600,6,84.373,0.249,644,480,False,75,False,0
9,250,600,6,84.398,0.274,632,487,False,75,False,0
9,250,600,6,84.424,0.3,619,494,False,75,False,0
9,250,600,6,84.45,0.326,605,501,False,75,False,0
9,250,600,6,84.475,0.351,558,518,False,75,False,0
9,250,600,6,84.5,0.376,530,530,False,75,False,0
9,250,600,6,84.526,0.402,511,539,False,75,False,0
9,250,600,6,84.551,0.427,477,556,False,75,False,0
9,250,600,6,84.577,0.453,459,563,False,75,False,0
9,250,600,6,84.602,0.478,440,572,False,75,False,0
9,250,600,6,84.627,0.503,420,580,False,75,False,0
9,250,600,6,84.653,0.529,392,591,False,75,False,0
9,250,600,6,84.678,0.554,378,598,False,75,False,0
9,250,600,6,84.704,0.58,363,605,False,75,False,0
9,250,600,6,84.729,0.605,347,613,False,75,False,0
9,250,600,6,84.755,0.631,328,621,False,75,False,0
9,250,600,6,84.78,0.656,319,625,False,75,True,0
9,250,600,6,84.807,0.683,313,627,False,75,True,0
9,250,600,6,84.834,0.71,308,630,False,75,True,0
9,250,600,6,84.863,0.739,302,632,False,75,True,0
9,250,600,6,84.894,0.77,290,637,False,75,True,0
9,250,600,6,84.922,0.798,286,639,False,75,True,0
9,250,600,6,84.972,0.848,285,639,True,75,True,0
9,350,300,6,85.001,0.002,720,450,False,75,False,0
9,350,300,6,85.027,0.028,720,450,False,75,False,0
9,350,300,6,85.053,0.054,719,450,False,75,False,0
9,350,300,6,85.079,0.08,710,449,False,75,False,0
9,350,300,6,85.079,0.08,710,449,False,75,False,0
9,350,300,6,85.111,0.112,652,440,False,75,False,0
9,350,300,6,85.136,0.137,579,423,False,75,False,0
9,350,300,6,85.161,0.162,538,411,False,75,False,0
9,350,300,6,85.186,0.187,519,406,False,75,False,0
9,350,300,6,85.212,0.213,504,402,False,75,False,0
9,350,300,6,85.238,0.239,491,400,False,75,False,0
9,350,300,6,85.264,0.265,483,398,False,75,False,0
9,350,300,6,85.29,0.291,473,393,False,75,False,0
9,350,300,6,85.319,0.32,462,388,False,75,False,0
9,350,300,6,85.345,0.346,449,380,False,75,False,0
9,350,300,6,85.371,0.372,433,367,False,75,False,0
9,350,300,6,85.396,0.397,425,361,False,75,False,0
9,350,300,6,85.422,0.423,422,358,False,75,True,0
9,350,300,6,85.448,0.449,418,356,False,75,True,0
9,350,300,6,85.473,0.474,407,351,False,75,True,0
9,350,300,6,85.502,0.503,390,343,False,75,True,0
9,350,300,6,85.552,0.553,389,343,False,75,True,0
9,350,300,6,85.636,0.637,388,342,True,75,True,0
9,870,600,6,85.663,0.002,720,450,False,75,False,0
9,870,600,6,85.727,0.066,720,450,False,75,False,0
9,870,600,6,85.793,0.132,720,450,False,75,False,0
9,870,600,6,85.82,0.159,721,451,False,75,False,0
9,870,600,6,85.846,0.185,721,453,False,75,False,0
9,870,600,6,85.871,0.21,722,455,False,75,False,0
9,870,600,6,85.896,0.235,726,461,False,75,False,0
9,870,600,6,85.921,0.26,730,468,False,75,False,0
9,870,600,6,85.947,0.286,742,483,False,75,False,0
9,870,600,6,85.972,0.311,749,493,False,75,False,0
9,870,600,6,85.998,0.337,756,502,False,75,False,0
9,870,600,6,86.024,0.363,769,519,False,75,False,0
9,870,600,6,86.049,0.388,790,542,False,75,False,0
9,870,600,6,86.075,0.414,798,549,False,75,False,0
9,870,600,6,86.1,0.439,802,552,False,75,False,0
9,870,600,6,86.126,0.465,804,554,False,75,False,0
9,870,600,6,86.151,0.49,808,558,False,75,False,0
9,870,600,6,86.177,0.516,811,560,False,75,False,0
9,870,600,6,86.202,0.541,814,562,False,75,False,0
9,870,600,6,86.228,0.567,828,573,False,75,False,0
9,870,600,6,86.253,0.592,842,581,False,75,False,0
9,870,600,6,86.279,0.618,848,585,False,75,False,0
9,870,600,6,86.305,0.644,854,589,False,75,False,0
9,870,600,6,86.33,0.669,867,598,False,75,False,0
9,870,600,6,86.356,0.695,872,602,False,75,True,0
9,870,600,6,86.382,0.721,878,607,False,75,True,0
9,870,600,6,86.408,0.747,887,614,False,75,True,0
9,870,600,6,86.514,0.853,898,621,True,75,True,0
9,920,450,6,86.544,0.002,720,450,False,75,False,0
9,920,450,6,86.645,0.103,720,450,False,75,False,0
9,920,450,6,86.754,0.212,720,450,False,75,False,0
9,920,450,6,86.779,0.237,723,451,False,75,False,0
9,920,450,6,86.804,0.262,737,455,False,75,False,0
9,920,450,6,86.83,0.288,753,457,False,75,False,0
9,920,450,6,86.856,0.314,769,459,False,75,False,0
9,920,450,6,86.881,0.339,783,462,False,75,False,0
9,920,450,6,86.907,0.365,816,469,False,75,False,0
9,920,450,6,86.933,0.391,870,478,False,75,False,0
9,920,450,6,86.959,0.417,890,479,False,75,False,0
9,920,450,6,86.984,0.442,910,481,False,75,False,0
9,920,450,6,87.01,0.468,919,482,False,75,False,0
9,920,450,6,87.035,0.493,929,482,False,75,True,0
9,920,450,6,87.06,0.518,942,482,False,75,True,0
9,920,450,6,87.086,0.544,967,483,False,75,True,0
9,920,450,6,87.209,0.667,972,483,True,75,True,0
9,720,100,6,87.237,0.002,720,450,False,75,False,0
9,720,100,6,87.323,0.088,720,450,False,75,False,0
9,720,100,6,87.47,0.235,720,450,False,75,False,0
9,720,100,6,87.495,0.26,721,446,False,75,False,0
9,720,100,6,87.521,0.286,727,435,False,75,False,0
9,720,100,6,87.546,0.311,739,395,False,75,False,0
9,720,100,6,87.571,0.336,741,358,False,75,False,0
9,720,100,6,87.597,0.362,742,340,False,75,False,0
9,720,100,6,87.623,0.388,742,316,False,75,False,0
9,720,100,6,87.648,0.413,743,273,False,75,False,0
9,720,100,6,87.673,0.438,748,245,False,75,False,0
9,720,100,6,87.699,0.464,752,230,False,75,False,0
9,720,100,6,87.725,0.49,752,217,False,75,False,0
9,720,100,6,87.75,0.515,747,195,False,75,False,0
9,720,100,6,87.776,0.541,747,187,False,75,False,0
9,720,100,6,87.801,0.566,747,175,False,75,False,0
9,720,100,6,87.826,0.591,746,162,False,75,True,0
9,720,100,6,87.851,0.616,747,153,False,75,True,0
9,720,100,6,87.877,0.642,747,151,False,75,True,0
9,720,100,6,87.903,0.668,747,150,False,75,True,0
9,720,100,6,87.928,0.693,748,149,False,75,True,0
9,720,100,6,87.973,0.738,748,148,True,75,True,0
10,100,50,6,88.007,0.002,720,450,False,75,False,0
10,100,50,6,88.09,0.085,720,450,False,75,False,0
10,100,50,6,88.09,0.085,720,450,False,75,False,0
10,100,50,6,88.348,0.343,720,449,False,75,False,0
10,100,50,6,88.376,0.371,718,447,False,75,False,0
10,100,50,6,88.401,0.396,692,416,False,75,False,0
10,100,50,6,88.427,0.422,653,386,False,75,False,0
10,100,50,6,88.452,0.447,597,348,False,75,False,0
10,100,50,6,88.477,0.472,552,318,False,75,False,0
10,100,50,6,88.502,0.497,485,277,False,75,False,0
10,100,50,6,88.528,0.523,452,260,False,75,False,0
10,100,50,6,88.553,0.548,433,252,False,75,False,0
10,100,50,6,88.579,0.574,412,245,False,75,False,0
10,100,50,6,88.604,0.599,377,232,False,75,False,0
10,100,50,6,88.63,0.625,369,228,False,75,False,0
10,100,50,6,88.656,0.651,358,221,False,75,False,0
10,100,50,6,88.681,0.676,336,211,False,75,False,0
10,100,50,6,88.706,0.701,249,183,False,75,False,0
10,100,50,6,88.732,0.727,217,172,False,75,False,0
10,100,50,6,88.758,0.753,195,162,False,75,False,0
10,100,50,6,88.783,0.778,176,148,False,75,False,0
10,100,50,6,88.809,0.804,152,132,False,75,False,0
10,100,50,6,88.834,0.829,119,116,False,75,True,0
10,100,50,6,88.86,0.855,114,114,False,75,True,0
10,100,50,6,88.885,0.88,113,113,False,75,True,0
10,100,50,6,88.91,0.905,112,111,False,75,True,0
10,100,50,6,88.936,0.931,109,108,False,75,True,0
10,100,50,6,88.961,0.956,104,104,False,75,True,0
10,100,50,6,88.986,0.981,104,102,False,75,True,0
10,100,50,6,89.05,1.045,104,101,True,75,True,0
10,500,500,6,89.078,0.002,720,450,False,75,False,0
10,500,500,6,89.141,0.065,720,450,False,75,False,0
10,500,500,6,89.192,0.116,720,450,False,75,False,0
10,500,500,6,89.218,0.142,716,451,False,75,False,0
10,500,500,6,89.244,0.168,711,454,False,75,False,0
10,500,500,6,89.27,0.194,697,462,False,75,False,0
10,500,500,6,89.296,0.22,690,468,False,75,False,0
10,500,500,6,89.321,0.245,682,474,False,75,False,0
10,500,500,6,89.346,0.27,661,481,False,75,False,0
10,500,500,6,89.372,0.296,653,484,False,75,False,0
10,500,500,6,89.397,0.321,650,485,False,75,False,0
10,500,500,6,89.423,0.347,645,488,False,75,False,0
10,500,500,6,89.448,0.372,632,491,False,75,False,0
10,500,500,6,89.472,0.396,619,496,False,75,False,0
10,500,500,6,89.498,0.422,607,502,False,75,False,0
10,500,500,6,89.527,0.451,586,513,False,75,False,0
10,500,500,6,89.552,0.476,575,520,False,75,False,0
10,500,500,6,89.578,0.502,556,528,False,75,True,0
10,500,500,6,89.603,0.527,543,534,False,75,True,0
10,500,500,6,89.704,0.628,540,536,True,75,True,0
10,500,500,6,89.704,0.628,540,536,True,75,True,0
10,1140,800,6,89.737,0.002,720,450,False,75,False,0
10,1140,800,6,89.82,0.085,720,450,False,75,False,0
10,1140,800,6,89.92,0.185,720,450,False,75,False,0
10,1140,800,6,89.965,0.23,719,450,False,75,False,0
10,1140,800,6,89.991,0.256,721,460,False,75,False,0
10,1140,800,6,90.02,0.285,741,486,False,75,False,0
10,1140,800,6,90.045,0.31,773,518,False,75,False,0
10,1140,800,6,90.071,0.336,788,533,False,75,False,0
10,1140,800,6,90.096,0.361,813,554,False,75,False,0
10,1140,800,6,90.122,0.387,837,572,False,75,False,0
10,1140,800,6,90.147,0.412,877,606,False,75,False,0
10,1140,800,6,90.173,0.438,897,627,False,75,False,0
10,1140,800,6,90.198,0.463,914,645,False,75,False,0
10,1140,800,6,90.223,0.488,948,679,False,75,False,0
10,1140,800,6,90.249,0.514,963,692,False,75,False,0
10,1140,800,6,90.276,0.541,975,700,False,75,False,0
10,1140,800,6,90.301,0.566,984,705,False,75,False,0
10,1140,800,6,90.327,0.592,1009,717,False,75,False,0
10,1140,800,6,90.352,0.617,1036,729,False,75,False,0
10,1140,800,6,90.378,0.643,1065,738,False,75,False,0
10,1140,800,6,90.403,0.668,1088,745,False,75,False,0
10,1140,800,6,90.429,0.694,1132,762,False,75,False,0
10,1140,800,6,90.454,0.719,1156,774,False,75,False,0
10,1140,800,6,90.479,0.744,1182,787,False,75,False,0
10,1140,800,6,90.504,0.769,1201,796,False,75,False,0
10,1140,800,6,90.549,0.814,1213,803,False,75,True,0
10,1140,800,6,90.574,0.839,1214,805,False,75,True,0
10,1140,800,6,90.599,0.864,1215,807,False,75,False,0
10,1140,800,6,90.625,0.89,1216,809,False,75,False,0
10,1140,800,6,90.65,0.915,1217,811,False,75,False,0
10,1140,800,6,90.676,0.941,1216,812,False,75,False,0
10,1140,800,6,90.702,0.967,1216,813,False,75,False,0
10,1140,800,6,90.727,0.992,1216,814,False,75,False,0
10,1140,800,6,90.753,1.018,1216,815,False,75,False,0
10,1140,800,6,90.778,1.043,1215,816,False,75,False,0
10,1140,800,6,90.804,1.069,1213,817,False,75,True,0
10,1140,800,6,90.83,1.095,1208,820,False,75,True,0
10,1140,800,6,90.855,1.12,1205,822,False,75,True,0
10,1140,800,6,90.88,1.145,1203,824,False,75,True,0
10,1140,800,6,90.925,1.19,1202,824,True,75,True,0
10,1340,600,6,90.953,0.002,720,450,False,75,False,0
10,1340,600,6,90.997,0.046,720,450,False,75,False,0
10,1340,600,6,91.023,0.072,719,449,False,75,False,0
10,1340,600,6,91.023,0.072,719,449,False,75,False,0
10,1340,600,6,91.237,0.287,719,448,False,75,False,0
10,1340,600,6,91.264,0.313,719,452,False,75,False,0
10,1340,600,6,91.289,0.338,699,462,False,75,False,0
10,1340,600,6,91.671,0.72,614,476,False,75,False,0
10,1340,600,6,91.697,0.746,615,476,False,75,False,0
10,1340,600,6,91.722,0.771,602,454,False,75,False,0
10,1340,600,6,91.748,0.797,602,455,False,75,False,0
10,1340,600,6,91.773,0.822,602,454,False,75,False,0
10,1340,600,6,91.798,0.847,608,457,False,75,False,0
10,1340,600,6,91.823,0.872,643,479,False,75,False,0
10,1340,600,6,91.849,0.898,695,512,False,75,False,0
10,1340,600,6,91.874,0.923,763,549,False,75,False,0
10,1340,600,6,91.899,0.948,864,594,False,75,False,0
10,1340,600,6,91.925,0.974,936,623,False,75,False,0
10,1340,600,6,91.95,0.999,977,641,False,75,False,0
10,1340,600,6,91.977,1.026,1034,658,False,75,False,0
10,1340,600,6,92.002,1.051,1101,676,False,75,False,0
10,1340,600,6,92.028,1.077,1130,683,False,75,False,0
10,1340,600,6,92.053,1.102,1152,688,False,75,False,0
10,1340,600,6,92.079,1.128,1175,689,False,75,False,0
10,1340,600,6,92.104,1.153,1184,688,False,75,False,0
10,1340,600,6,92.13,1.179,1198,686,False,75,False,0
10,1340,600,6,92.155,1.204,1209,685,False,75,False,0
10,1340,600,6,92.181,1.23,1218,684,False,75,False,0
10,1340,600,6,92.206,1.255,1241,677,False,75,False,0
10,1340,600,6,92.231,1.28,1267,671,False,75,False,0
10,1340,600,6,92.258,1.307,1283,671,False,75,False,0
10,1340,600,6,92.283,1.332,1288,671,False,75,False,0
10,1340,600,6,92.309,1.358,1293,669,False,75,False,0
10,1340,600,6,92.335,1.384,1300,667,False,75,False,0
10,1340,600,6,92.361,1.41,1312,663,False,75,False,0
10,1340,600,6,92.405,1.454,1326,657,False,75,False,0
10,1340,600,6,92.431,1.48,1327,656,False,75,False,0
10,1340,600,6,92.456,1.505,1333,655,False,75,False,0
10,1340,600,6,92.481,1.53,1338,652,False,75,False,0
10,1340,600,6,92.506,1.555,1341,647,False,75,True,0
10,1340,600,6,92.532,1.581,1346,641,False,75,True,0
10,1340,600,6,92.615,1.664,1347,640,True,75,True,0
10,1340,30,6,92.643,0.003,720,450,False,75,False,0
10,1340,30,6,92.686,0.046,720,450,False,75,False,0
10,1340,30,6,92.712,0.072,721,450,False,75,False,0
10,1340,30,6,92.712,0.072,721,450,False,75,False,0
10,1340,30,6,92.744,0.104,724,449,False,75,False,0
10,1340,30,6,92.89,0.25,728,447,False,75,False,0
10,1340,30,6,92.916,0.276,734,444,False,75,False,0
10,1340,30,6,92.941,0.301,762,428,False,75,False,0
10,1340,30,6,92.967,0.327,798,406,False,75,False,0
10,1340,30,6,92.992,0.352,861,375,False,75,False,0
10,1340,30,6,93.017,0.377,930,335,False,75,False,0
10,1340,30,6,93.043,0.403,960,308,False,75,False,0
10,1340,30,6,93.069,0.429,999,274,False,75,False,0
10,1340,30,6,93.094,0.454,1022,252,False,75,False,0
10,1340,30,6,93.12,0.48,1024,246,False,75,False,0
10,1340,30,6,93.146,0.506,1025,241,False,75,False,0
10,1340,30,6,93.171,0.531,1030,236,False,75,False,0
10,1340,30,6,93.196,0.556,1047,225,False,75,False,0
10,1340,30,6,93.222,0.582,1064,217,False,75,False,0
10,1340,30,6,93.248,0.608,1097,204,False,75,False,0
10,1340,30,6,93.274,0.634,1141,185,False,75,False,0
10,1340,30,6,93.299,0.659,1205,156,False,75,False,0
10,1340,30,6,93.325,0.685,1252,134,False,75,False,0
10,1340,30,6,93.35,0.71,1309,110,False,75,False,0
10,1340,30,6,93.376,0.736,1343,97,False,75,True,0
10,1340,30,6,93.401,0.761,1352,91,False,75,True,0
10,1340,30,6,93.428,0.788,1353,90,False,75,True,0
10,1340,30,6,93.453,0.813,1354,90,False,75,True,0
10,1340,30,6,93.478,0.838,1355,89,False,75,True,0
10,1340,30,6,93.503,0.863,1362,85,False,75,True,0
10,1340,30,6,93.529,0.889,1363,84,False,75,True,0
10,1340,30,6,93.593,0.953,1364,84,True,75,True,0
10,250,600,6,93.62,0.002,720,450,False,75,False,0
10,250,600,6,93.646,0.028,720,450,False,75,False,0
10,250,600,6,93.671,0.053,719,450,False,75,False,0
10,250,600,6,93.697,0.079,719,449,False,75,False,0
10,250,600,6,93.723,0.105,719,449,False,75,False,0
10,250,600,6,93.748,0.13,705,451,False,75,False,0
10,250,600,6,93.777,0.159,683,454,False,75,False,0
10,250,600,6,93.806,0.188,626,465,False,75,False,0
10,250,600,6,93.834,0.216,582,473,False,75,False,0
10,250,600,6,93.86,0.242,534,481,False,75,False,0
10,250,600,6,93.885,0.267,516,484,False,75,False,0
10,250,600,6,93.911,0.293,495,490,False,75,False,0
10,250,600,6,93.937,0.319,468,498,False,75,False,0
10,250,600,6,93.962,0.344,434,510,False,75,False,0
10,250,600,6,93.987,0.369,411,518,False,75,False,0
10,250,600,6,94.013,0.395,391,525,False,75,False,0
10,250,600,6,94.042,0.424,363,548,False,75,False,0
10,250,600,6,94.068,0.45,352,557,False,75,False,0
10,250,600,6,94.094,0.476,341,566,False,75,False,0
10,250,600,6,94.119,0.501,321,580,False,75,False,0
10,250,600,6,94.145,0.527,307,596,False,75,False,0
10,250,600,6,94.171,0.553,299,609,False,75,True,0
10,250,600,6,94.197,0.579,295,613,False,75,True,0
10,250,600,6,94.222,0.604,290,618,False,75,True,0
10,250,600,6,94.248,0.63,286,622,False,75,True,0
10,250,600,6,94.274,0.656,284,625,False,75,True,0
10,250,600,6,94.302,0.684,283,628,False,75,True,0
10,250,600,6,94.37,0.752,283,631,True,75,True,0
10,350,300,6,94.398,0.002,720,450,False,75,False,0
10,350,300,6,94.46,0.064,720,450,False,75,False,0
10,350,300,6,94.485,0.089,724,451,False,75,False,0
10,350,300,6,94.485,0.089,724,451,False,75,False,0
10,350,300,6,94.521,0.125,736,451,False,75,False,0
10,350,300,6,94.698,0.302,755,446,False,75,False,0
10,350,300,6,94.723,0.327,750,444,False,75,False,0
10,350,300,6,94.749,0.353,669,418,False,75,False,0
10,350,300,6,94.774,0.378,605,392,False,75,False,0
10,350,300,6,94.8,0.404,562,374,False,75,False,0
10,350,300,6,94.826,0.43,541,364,False,75,False,0
10,350,300,6,94.851,0.455,502,338,False,75,False,0
10,350,300,6,94.876,0.48,490,332,False,75,False,0
10,350,300,6,94.902,0.506,479,327,False,75,False,0
10,350,300,6,94.965,0.569,473,323,False,75,False,0
10,350,300,6,94.991,0.595,470,322,False,75,False,0
10,350,300,6,95.017,0.621,462,320,False,75,False,0
10,350,300,6,95.043,0.647,452,321,False,75,False,0
10,350,300,6,95.069,0.673,439,322,False,75,False,0
10,350,300,6,95.095,0.699,419,324,False,75,True,0
10,350,300,6,95.123,0.727,397,325,False,75,True,0
10,350,300,6,95.148,0.752,382,324,False,75,True,0
10,350,300,6,95.236,0.84,378,324,True,75,True,0
10,870,600,6,95.266,0.003,720,450,False,75,False,0
10,870,600,6,95.347,0.084,720,450,False,75,False,0
10,870,600,6,95.413,0.15,720,450,False,75,False,0
10,870,600,6,95.438,0.175,720,452,False,75,False,0
10,870,600,6,95.464,0.201,722,455,False,75,False,0
10,870,600,6,95.488,0.225,725,461,False,75,False,0
10,870,600,6,95.514,0.251,743,486,False,75,False,0
10,870,600,6,95.539,0.276,757,503,False,75,False,0
10,870,600,6,95.565,0.302,762,510,False,75,False,0
10,870,600,6,95.59,0.327,768,517,False,75,False,0
10,870,600,6,95.616,0.353,786,541,False,75,False,0
10,870,600,6,95.641,0.378,798,557,False,75,False,0
10,870,600,6,95.667,0.404,804,564,False,75,False,0
10,870,600,6,95.692,0.429,805,565,False,75,False,0
10,870,600,6,95.717,0.454,810,570,False,75,False,0
10,870,600,6,95.743,0.48,815,575,False,75,False,0
10,870,600,6,95.768,0.505,822,579,False,75,False,0
10,870,600,6,95.796,0.533,831,584,False,75,False,0
10,870,600,6,95.824,0.561,838,588,False,75,False,0
10,870,600,6,95.849,0.586,847,593,False,75,False,0
10,870,600,6,95.875,0.612,860,600,False,75,False,0
10,870,600,6,95.9,0.637,867,603,False,75,False,0
10,870,600,6,96.06,0.797,873,606,True,75,True,0
10,920,450,6,96.094,0.003,720,450,False,75,False,0
10,920,450,6,96.157,0.066,720,450,False,75,False,0
10,920,450,6,96.434,0.343,720,450,False,75,False,0
10,920,450,6,96.461,0.37,720,449,False,75,False,0
10,920,450,6,96.488,0.397,747,448,False,75,False,0
10,920,450,6,96.514,0.423,786,454,False,75,False,0
10,920,450,6,96.539,0.448,841,468,False,75,False,0
10,920,450,6,96.565,0.474,856,473,False,75,False,0
10,920,450,6,96.59,0.499,886,484,False,75,False,0
10,920,450,6,96.615,0.524,893,487,False,75,False,0
10,920,450,6,96.706,0.615,895,488,False,75,False,0
10,920,450,6,96.732,0.641,900,489,False,75,False,0
10,920,450,6,96.758,0.667,912,490,False,75,False,0
10,920,450,6,96.783,0.692,920,490,False,75,False,0
10,920,450,6,96.846,0.755,923,490,False,75,True,0
10,920,450,6,96.872,0.781,924,490,False,75,True,0
10,920,450,6,96.954,0.863,925,490,True,75,True,0
10,720,100,6,96.983,0.002,720,450,False,75,False,0
10,720,100,6,97.012,0.031,720,450,False,75,False,0
10,720,100,6,97.038,0.057,721,449,False,75,False,0
10,720,100,6,97.038,0.057,721,449,False,75,False,0
10,720,100,6,97.816,0.835,723,447,False,75,False,0
10,720,100,6,97.842,0.861,730,446,False,75,False,0
