trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
8,350,300,7,86.086,1.356,374,314,False,25,True,22
8,350,300,7,86.113,1.383,371,314,False,25,True,22
8,350,300,7,86.219,1.489,370,314,True,25,True,22
8,870,600,7,86.248,0.002,720,450,False,25,False,22
8,870,600,7,86.248,0.002,720,450,False,25,False,22
8,870,600,7,86.278,0.032,719,450,False,25,False,22
8,870,600,7,86.36,0.114,719,450,False,25,False,22
8,870,600,7,86.39,0.144,722,451,False,25,False,22
8,870,600,7,86.416,0.17,732,459,False,25,False,22
8,870,600,7,86.442,0.196,748,471,False,25,False,22
8,870,600,7,86.467,0.221,765,485,False,25,False,22
8,870,600,7,86.493,0.247,830,542,False,25,False,22
8,870,600,7,86.518,0.272,898,603,False,25,False,22
8,870,600,7,86.544,0.298,973,667,False,25,False,22
8,870,600,7,86.673,0.427,1017,697,False,25,False,22
8,870,600,7,86.699,0.453,1016,696,False,25,False,22
8,870,600,7,86.724,0.478,1013,694,False,25,False,22
8,870,600,7,86.75,0.504,972,674,False,25,False,22
8,870,600,7,86.775,0.529,886,641,False,25,False,22
8,870,600,7,86.8,0.554,816,621,False,25,False,22
8,870,600,7,86.826,0.58,791,613,False,25,False,22
8,870,600,7,86.851,0.605,791,612,False,25,False,22
8,870,600,7,86.915,0.669,792,611,False,25,False,22
8,870,600,7,86.94,0.694,793,611,False,25,False,22
8,870,600,7,86.969,0.723,804,612,False,25,False,22
8,870,600,7,86.995,0.749,828,616,False,25,False,22
8,870,600,7,87.02,0.774,843,618,False,25,False,22
8,870,600,7,87.046,0.8,850,619,False,25,False,22
8,870,600,7,87.072,0.826,853,620,False,25,False,22
8,870,600,7,87.097,0.851,856,618,False,25,False,22
8,870,600,7,87.123,0.877,860,616,False,25,False,22
8,870,600,7,87.207,0.961,861,616,False,25,False,22
8,870,600,7,87.233,0.987,862,615,False,25,False,22
8,870,600,7,87.277,1.031,863,615,False,25,False,22
8,870,600,7,87.301,1.055,865,615,False,25,False,22
8,870,600,7,87.326,1.08,870,614,False,25,False,22
8,870,600,7,87.473,1.227,875,614,True,25,True,22
8,920,450,7,87.501,0.002,720,450,False,25,False,22
8,920,450,7,87.501,0.002,720,450,False,25,False,22
8,920,450,7,87.533,0.034,720,450,False,25,False,22
8,920,450,7,87.558,0.059,721,450,False,25,False,22
8,920,450,7,87.602,0.103,721,449,False,25,False,22
8,920,450,7,87.628,0.129,725,449,False,25,False,22
8,920,450,7,87.653,0.154,739,451,False,25,False,22
8,920,450,7,87.679,0.18,775,455,False,25,False,22
8,920,450,7,87.704,0.205,818,463,False,25,False,22
8,920,450,7,87.73,0.231,838,465,False,25,False,22
8,920,450,7,87.755,0.256,849,465,False,25,False,22
8,920,450,7,87.782,0.283,855,465,False,25,False,22
8,920,450,7,87.807,0.308,857,465,False,25,False,22
8,920,450,7,87.832,0.333,861,464,False,25,False,22
8,920,450,7,87.858,0.359,868,464,False,25,False,22
8,920,450,7,87.883,0.384,877,464,False,25,False,22
8,920,450,7,87.909,0.41,885,464,False,25,False,22
8,920,450,7,87.935,0.436,888,463,False,25,False,22
8,920,450,7,87.964,0.465,894,462,False,25,False,22
8,920,450,7,87.99,0.491,901,462,False,25,False,22
8,920,450,7,88.016,0.517,915,463,False,25,False,22
8,920,450,7,88.084,0.585,919,464,False,25,False,22
8,920,450,7,88.111,0.612,920,464,False,25,False,22
8,920,450,7,88.136,0.637,922,464,False,25,True,22
8,920,450,7,88.257,0.758,926,464,True,25,True,22
8,720,100,7,88.285,0.003,720,450,False,25,False,22
8,720,100,7,88.285,0.003,720,450,False,25,False,22
8,720,100,7,88.315,0.033,719,449,False,25,False,22
8,720,100,7,88.315,0.033,719,449,False,25,False,22
8,720,100,7,88.516,0.234,711,447,False,25,False,22
8,720,100,7,88.541,0.259,711,448,False,25,False,22
8,720,100,7,88.567,0.285,711,446,False,25,False,22
8,720,100,7,88.592,0.31,716,435,False,25,False,22
8,720,100,7,88.618,0.336,717,381,False,25,False,22
8,720,100,7,88.643,0.361,717,338,False,25,False,22
8,720,100,7,88.671,0.389,716,267,False,25,False,22
8,720,100,7,88.698,0.416,717,187,False,25,False,22
8,720,100,7,88.723,0.441,722,160,False,25,False,22
8,720,100,7,88.749,0.467,724,152,False,25,False,22
8,720,100,7,88.774,0.492,725,150,False,25,False,22
8,720,100,7,88.8,0.518,725,148,False,25,False,22
8,720,100,7,88.845,0.563,725,147,False,25,False,22
8,720,100,7,88.87,0.588,727,142,False,25,False,22
8,720,100,7,88.896,0.614,728,139,False,25,False,22
8,720,100,7,88.921,0.639,730,134,False,25,False,22
8,720,100,7,88.947,0.665,731,130,False,25,False,22
8,720,100,7,88.973,0.691,731,125,False,25,False,22
8,720,100,7,88.998,0.716,732,123,False,25,True,22
8,720,100,7,89.081,0.799,732,120,True,25,True,22
9,100,50,7,89.11,0.002,720,450,False,25,False,22
9,100,50,7,89.11,0.002,720,450,False,25,False,22
9,100,50,7,89.142,0.034,720,449,False,25,False,22
9,100,50,7,89.167,0.059,720,447,False,25,False,22
9,100,50,7,89.167,0.059,720,447,False,25,False,22
9,100,50,7,89.37,0.262,719,448,False,25,False,22
9,100,50,7,89.396,0.288,720,448,False,25,False,22
9,100,50,7,89.421,0.313,701,439,False,25,False,22
9,100,50,7,89.447,0.339,637,412,False,25,False,22
9,100,50,7,89.472,0.364,418,322,False,25,False,22
9,100,50,7,89.499,0.391,302,268,False,25,False,22
9,100,50,7,89.524,0.416,250,235,False,25,False,22
9,100,50,7,89.549,0.441,209,193,False,25,False,22
9,100,50,7,89.575,0.467,196,178,False,25,False,22
9,100,50,7,89.6,0.492,189,170,False,25,False,22
9,100,50,7,89.626,0.518,185,163,False,25,False,22
9,100,50,7,89.651,0.543,182,154,False,25,False,22
9,100,50,7,89.676,0.568,176,146,False,25,False,22
9,100,50,7,89.702,0.594,173,141,False,25,False,22
9,100,50,7,89.727,0.619,168,135,False,25,False,22
9,100,50,7,89.753,0.645,159,121,False,25,False,22
9,100,50,7,89.778,0.67,158,119,False,25,False,22
9,100,50,7,89.804,0.696,155,114,False,25,False,22
9,100,50,7,89.83,0.722,148,105,False,25,False,22
9,100,50,7,89.855,0.747,138,93,False,25,False,22
9,100,50,7,89.881,0.773,135,88,False,25,False,22
9,100,50,7,89.907,0.799,131,84,False,25,False,22
9,100,50,7,89.932,0.824,126,80,False,25,False,22
9,100,50,7,89.958,0.85,123,78,False,25,False,22
9,100,50,7,89.983,0.875,120,76,False,25,False,22
9,100,50,7,90.009,0.901,120,75,False,25,False,22
9,100,50,7,90.034,0.926,119,74,False,25,True,22
9,100,50,7,90.06,0.952,117,73,False,25,True,22
9,100,50,7,90.085,0.977,115,70,False,25,True,22
9,100,50,7,90.112,1.004,113,68,False,25,True,22
9,100,50,7,90.158,1.05,113,65,True,25,True,22
9,500,500,7,90.186,0.002,720,450,False,25,False,22
9,500,500,7,90.23,0.046,720,450,False,25,False,22
9,500,500,7,90.256,0.072,719,449,False,25,False,22
9,500,500,7,90.319,0.135,719,449,False,25,False,22
9,500,500,7,90.345,0.161,715,450,False,25,False,22
9,500,500,7,90.37,0.186,711,451,False,25,False,22
9,500,500,7,90.396,0.212,669,456,False,25,False,22
9,500,500,7,90.422,0.238,636,460,False,25,False,22
9,500,500,7,90.447,0.263,619,463,False,25,False,22
9,500,500,7,90.472,0.288,603,469,False,25,False,22
9,500,500,7,90.498,0.314,594,471,False,25,False,22
9,500,500,7,90.524,0.34,589,472,False,25,False,22
9,500,500,7,90.549,0.365,583,474,False,25,False,22
9,500,500,7,90.574,0.39,571,478,False,25,False,22
9,500,500,7,90.6,0.416,557,481,False,25,False,22
9,500,500,7,90.625,0.441,547,484,False,25,False,22
9,500,500,7,90.651,0.467,544,485,False,25,False,22
9,500,500,7,90.676,0.492,543,486,False,25,False,22
9,500,500,7,90.701,0.517,540,488,False,25,False,22
9,500,500,7,90.727,0.543,537,491,False,25,False,22
9,500,500,7,90.752,0.568,535,496,False,25,False,22
9,500,500,7,90.778,0.594,534,503,False,25,False,22
9,500,500,7,90.803,0.619,532,505,False,25,False,22
9,500,500,7,90.83,0.646,530,505,False,25,False,22
9,500,500,7,90.855,0.671,527,506,False,25,False,22
9,500,500,7,90.881,0.697,521,508,False,25,True,22
9,500,500,7,90.907,0.723,519,508,False,25,True,22
9,500,500,7,90.932,0.748,518,508,False,25,True,22
9,500,500,7,90.957,0.773,510,510,False,25,True,22
9,500,500,7,90.983,0.799,506,510,False,25,True,22
9,500,500,7,91.092,0.908,505,510,True,25,True,22
9,1140,800,7,91.12,0.002,720,450,False,25,False,22
9,1140,800,7,91.146,0.028,720,450,False,25,False,22
9,1140,800,7,91.191,0.073,720,450,False,25,False,22
9,1140,800,7,91.216,0.098,722,454,False,25,False,22
9,1140,800,7,91.242,0.124,728,463,False,25,False,22
9,1140,800,7,91.267,0.149,743,478,False,25,False,22
9,1140,800,7,91.292,0.174,781,511,False,25,False,22
9,1140,800,7,91.317,0.199,836,557,False,25,False,22
9,1140,800,7,91.342,0.224,848,568,False,25,False,22
9,1140,800,7,91.368,0.25,856,576,False,25,False,22
9,1140,800,7,91.394,0.276,864,584,False,25,False,22
9,1140,800,7,91.419,0.301,893,608,False,25,False,22
9,1140,800,7,91.445,0.327,913,625,False,25,False,22
9,1140,800,7,91.47,0.352,951,657,False,25,False,22
9,1140,800,7,91.496,0.378,989,693,False,25,False,22
9,1140,800,7,91.521,0.403,1024,727,False,25,False,22
9,1140,800,7,91.547,0.429,1035,737,False,25,False,22
9,1140,800,7,91.572,0.454,1041,742,False,25,False,22
9,1140,800,7,91.598,0.48,1058,758,False,25,False,22
9,1140,800,7,91.623,0.505,1080,776,False,25,False,22
9,1140,800,7,91.649,0.531,1107,797,False,25,False,22
9,1140,800,7,91.674,0.556,1127,811,False,25,False,22
9,1140,800,7,91.7,0.582,1139,816,False,25,False,22
9,1140,800,7,91.725,0.607,1142,816,False,25,True,22
9,1140,800,7,91.751,0.633,1143,816,False,25,True,22
9,1140,800,7,91.776,0.658,1144,816,False,25,True,22
9,1140,800,7,91.801,0.683,1146,816,False,25,True,22
9,1140,800,7,91.827,0.709,1148,816,False,25,True,22
9,1140,800,7,91.929,0.811,1148,815,True,25,True,22
9,1340,600,7,91.956,0.002,720,450,False,25,False,22
9,1340,600,7,91.956,0.002,720,450,False,25,False,22
9,1340,600,7,91.988,0.034,719,449,False,25,False,22
9,1340,600,7,92.051,0.097,715,445,False,25,False,22
9,1340,600,7,92.287,0.333,715,445,False,25,False,22
9,1340,600,7,92.311,0.357,716,446,False,25,False,22
9,1340,600,7,92.336,0.382,716,447,False,25,False,22
9,1340,600,7,92.363,0.409,801,490,False,25,False,22
9,1340,600,7,92.388,0.434,1054,593,False,25,False,22
9,1340,600,7,92.414,0.46,1286,651,False,25,False,22
9,1340,600,7,92.44,0.486,1339,666,False,25,False,22
9,1340,600,7,92.465,0.511,1362,673,False,25,False,22
9,1340,600,7,92.51,0.556,1363,673,False,25,False,22
9,1340,600,7,92.535,0.581,1367,674,False,25,False,22
9,1340,600,7,92.561,0.607,1390,679,False,25,False,22
9,1340,600,7,92.587,0.633,1413,681,False,25,False,22
9,1340,600,7,92.612,0.658,1417,680,False,25,False,22
9,1340,600,7,92.637,0.683,1416,677,False,25,False,22
9,1340,600,7,92.664,0.71,1408,664,False,25,False,22
9,1340,600,7,92.689,0.735,1402,643,False,25,False,22
9,1340,600,7,92.715,0.761,1400,637,False,25,False,22
9,1340,600,7,92.74,0.786,1397,633,False,25,False,22
9,1340,600,7,92.766,0.812,1394,630,False,25,False,22
9,1340,600,7,92.791,0.837,1390,628,False,25,False,22
9,1340,600,7,92.816,0.862,1388,628,False,25,False,22
9,1340,600,7,92.842,0.888,1381,625,False,25,False,22
9,1340,600,7,92.867,0.913,1372,620,False,25,False,22
9,1340,600,7,92.892,0.938,1365,618,False,25,False,22
9,1340,600,7,92.918,0.964,1364,618,False,25,True,22
9,1340,600,7,92.944,0.99,1363,618,False,25,True,22
9,1340,600,7,92.969,1.015,1352,615,False,25,True,22
9,1340,600,7,92.995,1.041,1349,614,False,25,True,22
9,1340,600,7,93.021,1.067,1347,613,False,25,True,22
9,1340,600,7,93.085,1.131,1345,612,True,25,True,22
9,1340,30,7,93.115,0.002,720,450,False,25,False,22
9,1340,30,7,93.14,0.027,720,450,False,25,False,22
9,1340,30,7,93.185,0.072,720,449,False,25,False,22
9,1340,30,7,93.185,0.072,720,449,False,25,False,22
9,1340,30,7,93.235,0.122,719,449,False,25,False,22
9,1340,30,7,93.261,0.148,720,449,False,25,False,22
9,1340,30,7,93.286,0.173,723,448,False,25,False,22
9,1340,30,7,93.31,0.197,730,445,False,25,False,22
9,1340,30,7,93.335,0.222,744,439,False,25,False,22
9,1340,30,7,93.361,0.248,756,434,False,25,False,22
9,1340,30,7,93.387,0.274,831,388,False,25,False,22
9,1340,30,7,93.413,0.3,902,333,False,25,False,22
9,1340,30,7,93.438,0.325,993,264,False,25,False,22
9,1340,30,7,93.464,0.351,1022,244,False,25,False,22
9,1340,30,7,93.489,0.376,1151,164,False,25,False,22
9,1340,30,7,93.516,0.403,1204,137,False,25,False,22
9,1340,30,7,93.541,0.428,1245,115,False,25,False,22
9,1340,30,7,93.566,0.453,1263,100,False,25,False,22
9,1340,30,7,93.592,0.479,1268,99,False,25,False,22
9,1340,30,7,93.618,0.505,1277,95,False,25,False,22
9,1340,30,7,93.643,0.53,1285,91,False,25,False,22
9,1340,30,7,93.668,0.555,1295,89,False,25,False,22
9,1340,30,7,93.694,0.581,1303,89,False,25,False,22
9,1340,30,7,93.719,0.606,1304,88,False,25,False,22
9,1340,30,7,93.745,0.632,1305,87,False,25,False,22
9,1340,30,7,93.771,0.658,1309,84,False,25,False,22
9,1340,30,7,93.797,0.684,1313,81,False,25,False,22
9,1340,30,7,93.822,0.709,1318,76,False,25,False,22
9,1340,30,7,93.848,0.735,1325,67,False,25,False,22
9,1340,30,7,93.873,0.76,1330,62,False,25,False,22
9,1340,30,7,93.918,0.805,1333,60,False,25,False,22
9,1340,30,7,93.944,0.831,1334,60,False,25,False,22
9,1340,30,7,93.969,0.856,1334,59,False,25,False,22
9,1340,30,7,93.995,0.882,1338,57,False,25,False,22
9,1340,30,7,94.021,0.908,1343,54,False,25,True,22
9,1340,30,7,94.047,0.934,1346,51,False,25,True,22
9,1340,30,7,94.072,0.959,1347,50,False,25,True,22
9,1340,30,7,94.098,0.985,1349,49,False,25,True,22
9,1340,30,7,94.124,1.011,1349,48,False,25,True,22
9,1340,30,7,94.169,1.056,1350,47,True,25,True,22
9,250,600,7,94.197,0.003,720,450,False,25,False,22
9,250,600,7,94.279,0.085,720,450,False,25,False,22
9,250,600,7,94.303,0.109,719,450,False,25,False,22
9,250,600,7,94.303,0.109,719,450,False,25,False,22
9,250,600,7,94.335,0.141,709,451,False,25,False,22
9,250,600,7,94.36,0.167,668,461,False,25,False,22
9,250,600,7,94.386,0.192,645,468,False,25,False,22
9,250,600,7,94.412,0.218,621,477,False,25,False,22
9,250,600,7,94.437,0.243,605,483,False,25,False,22
9,250,600,7,94.463,0.269,584,489,False,25,False,22
9,250,600,7,94.488,0.294,526,511,False,25,False,22
9,250,600,7,94.514,0.32,493,524,False,25,False,22
9,250,600,7,94.539,0.345,465,534,False,25,False,22
9,250,600,7,94.565,0.371,433,545,False,25,False,22
9,250,600,7,94.59,0.396,400,560,False,25,False,22
9,250,600,7,94.616,0.422,375,572,False,25,False,22
9,250,600,7,94.641,0.447,356,579,False,25,False,22
9,250,600,7,94.667,0.473,345,582,False,25,False,22
9,250,600,7,94.692,0.498,299,600,False,25,False,22
9,250,600,7,94.718,0.524,287,604,False,25,False,22
9,250,600,7,94.743,0.549,272,611,False,25,True,22
9,250,600,7,94.872,0.678,270,612,False,25,True,22
9,250,600,7,94.994,0.8,269,612,True,25,True,22
9,350,300,7,95.022,0.002,720,450,False,25,False,22
9,350,300,7,95.048,0.028,720,450,False,25,False,22
9,350,300,7,95.073,0.053,720,449,False,25,False,22
9,350,300,7,95.099,0.079,719,449,False,25,False,22
9,350,300,7,95.355,0.335,719,449,False,25,False,22
9,350,300,7,95.382,0.362,717,450,False,25,False,22
9,350,300,7,95.407,0.387,715,449,False,25,False,22
9,350,300,7,95.433,0.413,706,445,False,25,False,22
9,350,300,7,95.458,0.438,654,418,False,25,False,22
9,350,300,7,95.484,0.464,578,381,False,25,False,22
9,350,300,7,95.509,0.489,511,345,False,25,False,22
9,350,300,7,95.535,0.515,456,308,False,25,False,22
9,350,300,7,95.56,0.54,434,296,False,25,False,22
9,350,300,7,95.586,0.566,429,294,False,25,False,22
9,350,300,7,95.611,0.591,428,293,False,25,False,22
9,350,300,7,95.637,0.617,426,292,False,25,False,22
9,350,300,7,95.663,0.643,420,290,False,25,False,22
9,350,300,7,95.688,0.668,409,288,False,25,False,22
9,350,300,7,95.714,0.694,402,288,False,25,False,22
9,350,300,7,95.738,0.718,397,289,False,25,False,22
9,350,300,7,95.765,0.745,393,291,False,25,False,22
9,350,300,7,95.79,0.77,388,294,False,25,False,22
9,350,300,7,95.816,0.796,381,297,False,25,False,22
9,350,300,7,95.841,0.821,380,298,False,25,False,22
9,350,300,7,95.867,0.847,379,298,False,25,False,22
9,350,300,7,95.893,0.873,378,299,False,25,False,22
9,350,300,7,95.918,0.898,374,302,False,25,True,22
9,350,300,7,95.944,0.924,368,305,False,25,True,22
9,350,300,7,95.969,0.949,361,308,False,25,True,22
9,350,300,7,96.034,1.014,359,308,True,25,True,22
9,870,600,7,96.062,0.003,720,450,False,25,False,22
9,870,600,7,96.107,0.048,720,450,False,25,False,22
9,870,600,7,96.133,0.074,719,450,False,25,False,22
9,870,600,7,96.133,0.074,719,450,False,25,False,22
9,870,600,7,96.164,0.105,718,451,False,25,False,22
9,870,600,7,96.19,0.131,715,455,False,25,False,22
9,870,600,7,96.216,0.157,714,456,False,25,False,22
9,870,600,7,96.241,0.182,713,458,False,25,False,22
9,870,600,7,96.267,0.208,713,462,False,25,False,22
9,870,600,7,96.293,0.234,713,467,False,25,False,22
9,870,600,7,96.317,0.258,717,480,False,25,False,22
9,870,600,7,96.343,0.284,722,490,False,25,False,22
9,870,600,7,96.369,0.31,741,511,False,25,False,22
9,870,600,7,96.395,0.336,764,529,False,25,False,22
9,870,600,7,96.421,0.362,778,539,False,25,False,22
9,870,600,7,96.447,0.388,814,569,False,25,False,22
9,870,600,7,96.472,0.413,825,579,False,25,False,22
9,870,600,7,96.497,0.438,835,586,False,25,False,22
9,870,600,7,96.541,0.482,837,587,False,25,False,22
9,870,600,7,96.567,0.508,838,588,False,25,False,22
9,870,600,7,96.592,0.533,846,589,False,25,False,22
9,870,600,7,96.618,0.559,850,590,False,25,False,22
9,870,600,7,96.644,0.585,854,590,False,25,False,22
9,870,600,7,96.67,0.611,857,591,False,25,False,22
9,870,600,7,96.696,0.637,869,594,False,25,False,22
9,870,600,7,96.741,0.682,871,594,False,25,False,22
9,870,600,7,96.766,0.707,871,595,False,25,False,22
9,870,600,7,96.792,0.733,873,596,False,25,False,22
9,870,600,7,96.817,0.758,876,599,False,25,False,22
9,870,600,7,96.843,0.784,879,602,False,25,True,22
9,870,600,7,96.907,0.848,881,604,False,25,True,22
9,870,600,7,96.933,0.874,881,605,False,25,True,22
9,870,600,7,96.958,0.899,880,606,True,25,True,22
9,920,450,7,96.986,0.002,720,450,False,25,False,22
9,920,450,7,97.015,0.031,720,450,False,25,False,22
9,920,450,7,97.084,0.1,720,450,False,25,False,22
9,920,450,7,97.112,0.128,722,451,False,25,False,22
9,920,450,7,97.137,0.153,728,454,False,25,False,22
9,920,450,7,97.163,0.179,736,457,False,25,False,22
9,920,450,7,97.188,0.204,747,461,False,25,False,22
9,920,450,7,97.218,0.234,761,465,False,25,False,22
9,920,450,7,97.244,0.26,773,467,False,25,False,22
9,920,450,7,97.269,0.285,797,469,False,25,False,22
9,920,450,7,97.294,0.31,808,469,False,25,False,22
9,920,450,7,97.32,0.336,819,470,False,25,False,22
9,920,450,7,97.346,0.362,828,470,False,25,False,22
9,920,450,7,97.371,0.387,844,471,False,25,False,22
9,920,450,7,97.397,0.413,853,470,False,25,False,22
9,920,450,7,97.422,0.438,860,469,False,25,False,22
9,920,450,7,97.448,0.464,867,469,False,25,False,22
9,920,450,7,97.473,0.489,873,469,False,25,False,22
9,920,450,7,97.499,0.515,879,469,False,25,False,22
9,920,450,7,97.525,0.541,889,469,False,25,False,22
9,920,450,7,97.55,0.566,894,468,False,25,False,22
9,920,450,7,97.576,0.592,895,468,False,25,False,22
9,920,450,7,97.601,0.617,898,468,False,25,False,22
9,920,450,7,97.63,0.646,917,466,False,25,False,22
9,920,450,7,97.659,0.675,930,465,False,25,True,22
9,920,450,7,97.795,0.811,932,465,True,25,True,22
9,920,450,7,97.795,0.811,932,465,True,25,True,22
9,720,100,7,97.831,0.002,720,450,False,25,False,22
9,720,100,7,97.831,0.002,720,450,False,25,False,22
9,720,100,7,97.831,0.002,720,450,False,25,False,22
9,720,100,7,98.122,0.293,715,450,False,25,False,22
9,720,100,7,98.149,0.32,710,456,False,25,False,22
9,720,100,7,98.174,0.345,709,455,False,25,False,22
9,720,100,7,98.2,0.371,710,443,False,25,False,22
9,720,100,7,98.225,0.396,716,395,False,25,False,22
9,720,100,7,98.251,0.422,720,347,False,25,False,22
9,720,100,7,98.277,0.448,723,289,False,25,False,22
9,720,100,7,98.302,0.473,724,246,False,25,False,22
9,720,100,7,98.328,0.499,725,228,False,25,False,22
9,720,100,7,98.354,0.525,725,200,False,25,False,22
9,720,100,7,98.386,0.557,723,154,False,25,False,22
9,720,100,7,98.416,0.587,723,140,False,25,False,22
9,720,100,7,98.443,0.614,723,133,False,25,False,22
9,720,100,7,98.469,0.64,723,132,False,25,False,22
9,720,100,7,98.495,0.666,724,129,False,25,False,22
9,720,100,7,98.52,0.691,726,122,False,25,True,22
9,720,100,7,98.547,0.718,731,111,False,25,True,22
9,720,100,7,98.635,0.806,734,106,False,25,True,22
9,720,100,7,98.667,0.838,734,104,True,25,True,22
10,100,50,7,98.7,0.002,720,450,False,25,False,22
10,100,50,7,98.7,0.002,720,450,False,25,False,22
10,100,50,7,98.734,0.036,720,449,False,25,False,22
10,100,50,7,98.759,0.061,718,448,False,25,False,22
10,100,50,7,98.759,0.061,718,448,False,25,False,22
10,100,50,7,99.02,0.322,710,448,False,25,False,22
10,100,50,7,99.046,0.348,709,447,False,25,False,22
10,100,50,7,99.071,0.373,657,426,False,25,False,22
10,100,50,7,99.098,0.4,570,378,False,25,False,22
10,100,50,7,99.124,0.426,467,310,False,25,False,22
10,100,50,7,99.149,0.451,370,244,False,25,False,22
10,100,50,7,99.175,0.477,259,165,False,25,False,22
10,100,50,7,99.201,0.503,223,136,False,25,False,22
10,100,50,7,99.226,0.528,209,124,False,25,False,22
10,100,50,7,99.252,0.554,191,107,False,25,False,22
10,100,50,7,99.278,0.58,187,102,False,25,False,22
10,100,50,7,99.302,0.604,184,98,False,25,False,22
10,100,50,7,99.328,0.63,168,76,False,25,False,22
10,100,50,7,99.354,0.656,154,59,False,25,False,22
10,100,50,7,99.379,0.681,151,55,False,25,False,22
10,100,50,7,99.404,0.706,149,53,False,25,False,22
10,100,50,7,99.43,0.732,147,51,False,25,False,22
10,100,50,7,99.455,0.757,140,47,False,25,False,22
10,100,50,7,99.481,0.783,123,37,False,25,False,22
10,100,50,7,99.507,0.809,96,17,False,25,False,22
10,100,50,7,99.533,0.835,91,12,False,25,False,22
10,100,50,7,99.558,0.86,90,11,False,25,False,22
10,100,50,7,99.622,0.924,89,11,False,25,False,22
10,100,50,7,99.648,0.95,89,15,False,25,False,22
10,100,50,7,99.673,0.975,88,28,False,25,False,22
10,100,50,7,99.699,1.001,90,38,False,25,False,22
10,100,50,7,99.768,1.07,91,40,False,25,False,22
10,100,50,7,99.795,1.097,92,42,False,25,False,22
10,100,50,7,99.82,1.122,95,45,False,25,False,22
10,100,50,7,99.846,1.149,97,47,False,25,False,22
10,100,50,7,99.872,1.174,99,49,False,25,False,22
10,100,50,7,99.898,1.2,107,53,False,25,True,22
10,100,50,7,99.924,1.226,118,58,False,25,True,22
10,100,50,7,99.988,1.29,118,59,True,25,True,22
10,500,500,7,100.016,0.002,720,450,False,25,False,22
10,500,500,7,100.061,0.047,720,450,False,25,False,22
10,500,500,7,100.092,0.078,719,450,False,25,False,22
10,500,500,7,100.119,0.105,719,450,False,25,False,22
10,500,500,7,100.147,0.133,714,452,False,25,False,22
10,500,500,7,100.173,0.159,696,462,False,25,False,22
10,500,500,7,100.2,0.186,678,474,False,25,False,22
10,500,500,7,100.225,0.211,659,491,False,25,False,22
10,500,500,7,100.251,0.237,644,506,False,25,False,22
10,500,500,7,100.276,0.262,638,512,False,25,False,22
10,500,500,7,100.301,0.287,627,519,False,25,False,22
10,500,500,7,100.326,0.312,623,520,False,25,False,22
10,500,500,7,100.352,0.338,610,522,False,25,False,22
10,500,500,7,100.378,0.364,595,522,False,25,False,22
10,500,500,7,100.403,0.389,579,521,False,25,False,22
10,500,500,7,100.43,0.416,563,518,False,25,False,22
10,500,500,7,100.455,0.441,558,517,False,25,False,22
10,500,500,7,100.481,0.467,555,514,False,25,False,22
10,500,500,7,100.507,0.493,554,513,False,25,False,22
10,500,500,7,100.532,0.518,542,507,False,25,False,22
10,500,500,7,100.601,0.587,535,505,False,25,False,22
10,500,500,7,100.628,0.614,531,505,False,25,False,22
10,500,500,7,100.653,0.639,522,505,False,25,True,22
10,500,500,7,100.679,0.665,519,505,False,25,True,22
10,500,500,7,100.785,0.771,517,505,True,25,True,22
10,1140,800,7,100.815,0.003,720,450,False,25,False,22
10,1140,800,7,100.859,0.047,720,450,False,25,False,22
10,1140,800,7,100.884,0.072,720,450,False,25,False,22
10,1140,800,7,100.909,0.097,721,452,False,25,False,22
10,1140,800,7,100.935,0.123,733,463,False,25,False,22
10,1140,800,7,100.96,0.148,760,480,False,25,False,22
10,1140,800,7,100.986,0.174,791,499,False,25,False,22
10,1140,800,7,101.012,0.201,828,523,False,25,False,22
10,1140,800,7,101.038,0.226,924,582,False,25,False,22
10,1140,800,7,101.064,0.252,981,616,False,25,False,22
10,1140,800,7,101.09,0.278,1026,646,False,25,False,22
10,1140,800,7,101.116,0.304,1067,678,False,25,False,22
10,1140,800,7,101.141,0.329,1088,694,False,25,False,22
10,1140,800,7,101.167,0.355,1116,711,False,25,False,22
10,1140,800,7,101.193,0.381,1127,718,False,25,False,22
10,1140,800,7,101.219,0.407,1134,724,False,25,False,22
10,1140,800,7,101.244,0.432,1137,730,False,25,False,22
10,1140,800,7,101.269,0.457,1140,736,False,25,False,22
10,1140,800,7,101.294,0.482,1141,745,False,25,False,22
10,1140,800,7,101.32,0.508,1138,762,False,25,False,22
10,1140,800,7,101.346,0.534,1139,776,False,25,False,22
10,1140,800,7,101.371,0.559,1141,786,False,25,False,22
10,1140,800,7,101.398,0.586,1143,791,False,25,False,22
10,1140,800,7,101.424,0.612,1144,797,False,25,False,22
10,1140,800,7,101.45,0.638,1144,802,False,25,True,22
10,1140,800,7,101.496,0.684,1145,803,False,25,True,22
10,1140,800,7,101.525,0.713,1145,805,False,25,True,22
10,1140,800,7,101.595,0.783,1146,807,True,25,True,22
10,1340,600,7,101.625,0.002,720,450,False,25,False,22
10,1340,600,7,101.651,0.028,720,450,False,25,False,22
10,1340,600,7,101.677,0.054,719,450,False,25,False,22
10,1340,600,7,101.677,0.054,719,450,False,25,False,22
10,1340,600,7,101.934,0.311,714,443,False,25,False,22
10,1340,600,7,101.96,0.337,714,444,False,25,False,22
10,1340,600,7,101.985,0.362,715,444,False,25,False,22
