trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
8,100,50,6,84.003,1.263,115,61,True,25,True,8
8,500,500,6,84.03,0.002,720,450,False,25,False,8
8,500,500,6,84.03,0.002,720,450,False,25,False,8
8,500,500,6,84.061,0.033,719,450,False,25,False,8
8,500,500,6,84.086,0.058,711,449,False,25,False,8
8,500,500,6,84.352,0.324,711,449,False,25,False,8
8,500,500,6,84.377,0.349,710,448,False,25,False,8
8,500,500,6,84.402,0.374,679,444,False,25,False,8
8,500,500,6,84.427,0.399,623,443,False,25,False,8
8,500,500,6,84.452,0.424,607,443,False,25,False,8
8,500,500,6,84.478,0.45,589,445,False,25,False,8
8,500,500,6,84.503,0.475,561,446,False,25,False,8
8,500,500,6,84.528,0.5,535,449,False,25,False,8
8,500,500,6,84.553,0.525,533,450,False,25,False,8
8,500,500,6,84.578,0.55,532,451,False,25,False,8
8,500,500,6,84.604,0.576,530,452,False,25,False,8
8,500,500,6,84.629,0.601,526,456,False,25,False,8
8,500,500,6,84.654,0.626,521,460,False,25,False,8
8,500,500,6,84.679,0.651,517,466,False,25,False,8
8,500,500,6,84.705,0.677,516,471,False,25,False,8
8,500,500,6,84.73,0.702,516,477,False,25,False,8
8,500,500,6,84.774,0.746,516,478,False,25,False,8
8,500,500,6,84.8,0.772,516,480,False,25,False,8
8,500,500,6,84.825,0.797,517,482,False,25,False,8
8,500,500,6,84.85,0.822,517,483,False,25,False,8
8,500,500,6,84.875,0.847,517,484,False,25,False,8
8,500,500,6,84.901,0.873,515,486,False,25,False,8
8,500,500,6,84.926,0.898,512,491,False,25,False,8
8,500,500,6,84.951,0.923,511,496,False,25,False,8
8,500,500,6,84.976,0.948,511,500,False,25,False,8
8,500,500,6,85.04,1.012,511,504,False,25,True,8
8,500,500,6,85.066,1.038,511,505,False,25,True,8
8,500,500,6,85.148,1.12,511,506,True,25,True,8
8,1140,800,6,85.177,0.002,720,450,False,25,False,8
8,1140,800,6,85.177,0.002,720,450,False,25,False,8
8,1140,800,6,85.208,0.033,719,450,False,25,False,8
8,1140,800,6,85.208,0.033,719,450,False,25,False,8
8,1140,800,6,85.471,0.296,714,449,True,25,False,9
8,1140,800,6,85.471,0.296,714,449,True,25,False,9
8,1140,800,6,85.54,0.365,714,449,False,25,False,9
8,1140,800,6,85.585,0.41,716,449,False,25,False,9
8,1140,800,6,85.61,0.435,721,456,False,25,False,9
8,1140,800,6,85.636,0.461,730,470,False,25,False,9
8,1140,800,6,85.661,0.486,747,494,False,25,False,9
8,1140,800,6,85.686,0.511,809,557,False,25,False,9
8,1140,800,6,85.711,0.536,837,579,False,25,False,9
8,1140,800,6,85.737,0.562,857,595,False,25,False,9
8,1140,800,6,85.762,0.587,871,608,False,25,False,9
8,1140,800,6,85.787,0.612,902,638,False,25,False,9
8,1140,800,6,85.813,0.638,919,655,False,25,False,9
8,1140,800,6,85.838,0.663,939,673,False,25,False,9
8,1140,800,6,85.863,0.688,957,690,False,25,False,9
8,1140,800,6,85.888,0.713,966,700,False,25,False,9
8,1140,800,6,85.913,0.738,970,703,False,25,False,9
8,1140,800,6,85.939,0.764,976,706,False,25,False,9
8,1140,800,6,85.965,0.79,1001,721,False,25,False,9
8,1140,800,6,85.99,0.815,1027,742,False,25,False,9
8,1140,800,6,86.015,0.84,1055,765,False,25,False,9
8,1140,800,6,86.04,0.865,1076,779,False,25,False,9
8,1140,800,6,86.066,0.891,1092,784,False,25,False,9
8,1140,800,6,86.09,0.915,1114,789,False,25,False,9
8,1140,800,6,86.116,0.941,1129,795,False,25,False,9
8,1140,800,6,86.141,0.966,1135,798,False,25,False,9
8,1140,800,6,86.187,1.012,1136,798,False,25,False,9
8,1140,800,6,86.212,1.037,1137,799,False,25,False,9
8,1140,800,6,86.237,1.062,1139,800,False,25,False,9
8,1140,800,6,86.357,1.182,1140,801,False,25,False,9
8,1140,800,6,86.381,1.206,1141,802,False,25,True,9
8,1140,800,6,86.52,1.345,1146,806,True,25,True,9
8,1340,600,6,86.548,0.003,720,450,False,25,False,9
8,1340,600,6,86.573,0.028,720,450,False,25,False,9
8,1340,600,6,86.598,0.053,720,448,False,25,False,9
8,1340,600,6,86.799,0.254,720,448,True,25,False,10
8,1340,600,6,86.799,0.254,720,448,True,25,False,10
8,1340,600,6,86.91,0.365,720,448,False,25,False,10
8,1340,600,6,86.935,0.39,739,446,False,25,False,10
8,1340,600,6,86.96,0.415,740,442,False,25,False,10
8,1340,600,6,86.986,0.441,743,442,False,25,False,10
8,1340,600,6,87.011,0.466,758,444,False,25,False,10
8,1340,600,6,87.036,0.491,863,478,False,25,False,10
8,1340,600,6,87.061,0.516,954,508,False,25,False,10
8,1340,600,6,87.087,0.542,1048,539,False,25,False,10
8,1340,600,6,87.112,0.567,1121,560,False,25,False,10
8,1340,600,6,87.138,0.593,1176,575,False,25,False,10
8,1340,600,6,87.163,0.618,1210,584,False,25,False,10
8,1340,600,6,87.189,0.644,1242,597,False,25,False,10
8,1340,600,6,87.214,0.669,1273,614,False,25,False,10
8,1340,600,6,87.24,0.695,1309,623,False,25,False,10
8,1340,600,6,87.265,0.72,1332,626,False,25,False,10
8,1340,600,6,87.291,0.746,1339,627,False,25,False,10
8,1340,600,6,87.317,0.772,1346,627,False,25,False,10
8,1340,600,6,87.341,0.796,1368,624,False,25,False,10
8,1340,600,6,87.367,0.822,1369,622,False,25,False,10
8,1340,600,6,87.391,0.846,1368,620,False,25,False,10
8,1340,600,6,87.417,0.872,1366,619,False,25,False,10
8,1340,600,6,87.442,0.897,1366,618,False,25,False,10
8,1340,600,6,87.467,0.922,1366,617,False,25,False,10
8,1340,600,6,87.493,0.948,1365,616,False,25,False,10
8,1340,600,6,87.537,0.992,1364,616,False,25,True,10
8,1340,600,6,87.562,1.017,1363,615,False,25,True,10
8,1340,600,6,87.587,1.042,1361,614,False,25,True,10
8,1340,600,6,87.612,1.067,1357,614,False,25,True,10
8,1340,600,6,87.755,1.21,1354,614,True,25,True,10
8,1340,30,6,87.784,0.002,720,450,False,25,False,10
8,1340,30,6,87.784,0.002,720,450,False,25,False,10
8,1340,30,6,87.814,0.032,717,450,False,25,False,10
8,1340,30,6,88.057,0.275,717,450,True,25,False,11
8,1340,30,6,88.057,0.275,717,450,True,25,False,11
8,1340,30,6,88.126,0.344,717,450,False,25,False,11
8,1340,30,6,88.152,0.37,719,452,False,25,False,11
8,1340,30,6,88.178,0.396,730,446,False,25,False,11
8,1340,30,6,88.204,0.422,764,433,False,25,False,11
8,1340,30,6,88.229,0.447,854,390,False,25,False,11
8,1340,30,6,88.254,0.472,969,342,False,25,False,11
8,1340,30,6,88.279,0.497,1007,324,False,25,False,11
8,1340,30,6,88.305,0.523,1101,263,False,25,False,11
8,1340,30,6,88.33,0.548,1154,224,False,25,False,11
8,1340,30,6,88.355,0.573,1174,214,False,25,False,11
8,1340,30,6,88.379,0.597,1197,205,False,25,False,11
8,1340,30,6,88.405,0.623,1210,198,False,25,False,11
8,1340,30,6,88.43,0.648,1235,182,False,25,False,11
8,1340,30,6,88.455,0.673,1292,156,False,25,False,11
8,1340,30,6,88.48,0.698,1303,150,False,25,False,11
8,1340,30,6,88.506,0.724,1303,148,False,25,False,11
8,1340,30,6,88.531,0.749,1304,141,False,25,False,11
8,1340,30,6,88.556,0.774,1317,122,False,25,False,11
8,1340,30,6,88.581,0.799,1322,107,False,25,False,11
8,1340,30,6,88.606,0.824,1323,94,False,25,False,11
8,1340,30,6,88.632,0.85,1324,83,False,25,False,11
8,1340,30,6,88.657,0.875,1324,73,False,25,False,11
8,1340,30,6,88.683,0.901,1327,66,False,25,False,11
8,1340,30,6,88.707,0.925,1328,62,False,25,False,11
8,1340,30,6,88.733,0.951,1329,60,False,25,False,11
8,1340,30,6,88.758,0.976,1329,57,False,25,False,11
8,1340,30,6,88.784,1.002,1329,55,False,25,False,11
8,1340,30,6,88.809,1.027,1330,52,False,25,False,11
8,1340,30,6,88.835,1.053,1332,48,False,25,False,11
8,1340,30,6,88.86,1.078,1334,43,False,25,False,11
8,1340,30,6,88.886,1.104,1335,42,False,25,False,11
8,1340,30,6,88.949,1.167,1335,41,False,25,False,11
8,1340,30,6,89.031,1.249,1336,41,False,25,False,11
8,1340,30,6,89.178,1.396,1338,40,True,25,False,12
8,1340,30,6,89.223,1.441,1338,40,False,25,False,12
8,1340,30,6,89.248,1.466,1338,41,False,25,False,12
8,1340,30,6,89.248,1.466,1338,41,False,25,False,12
8,1340,30,6,89.625,1.843,1337,41,False,25,False,12
8,1340,30,6,89.688,1.906,1337,44,False,25,False,12
8,1340,30,6,89.733,1.951,1338,44,False,25,False,12
8,1340,30,6,89.759,1.977,1340,44,False,25,False,12
8,1340,30,6,89.784,2.002,1345,44,False,25,True,12
8,1340,30,6,89.871,2.089,1346,44,False,25,True,12
8,1340,30,6,90.075,2.293,1347,44,True,25,True,12
8,250,600,6,90.103,0.002,720,450,False,25,False,12
8,250,600,6,90.103,0.002,720,450,False,25,False,12
8,250,600,6,90.134,0.033,720,449,False,25,False,12
8,250,600,6,90.134,0.033,720,449,False,25,False,12
8,250,600,6,90.165,0.064,722,445,False,25,False,12
8,250,600,6,90.397,0.296,720,444,False,25,False,12
8,250,600,6,90.429,0.328,711,441,False,25,False,12
8,250,600,6,90.454,0.353,692,440,False,25,False,12
8,250,600,6,90.479,0.378,671,440,False,25,False,12
8,250,600,6,90.504,0.403,660,443,False,25,False,12
8,250,600,6,90.53,0.429,650,448,False,25,False,12
8,250,600,6,90.555,0.454,634,458,False,25,False,12
8,250,600,6,90.58,0.479,587,477,False,25,False,12
8,250,600,6,90.605,0.504,533,496,False,25,False,12
8,250,600,6,90.631,0.53,484,513,False,25,False,12
8,250,600,6,90.656,0.555,450,526,False,25,False,12
8,250,600,6,90.682,0.581,388,544,False,25,False,12
8,250,600,6,90.707,0.606,345,560,False,25,False,12
8,250,600,6,90.733,0.632,325,569,False,25,False,12
8,250,600,6,90.758,0.657,312,575,False,25,False,12
8,250,600,6,90.784,0.683,298,585,False,25,False,12
8,250,600,6,90.828,0.727,295,586,False,25,False,12
8,250,600,6,90.853,0.752,294,587,False,25,False,12
8,250,600,6,90.879,0.778,293,587,False,25,False,12
8,250,600,6,90.923,0.822,293,588,False,25,False,12
8,250,600,6,90.948,0.847,292,588,False,25,False,12
8,250,600,6,90.973,0.872,285,591,False,25,False,12
8,250,600,6,90.998,0.897,280,594,False,25,False,12
8,250,600,6,91.024,0.923,278,596,False,25,False,12
8,250,600,6,91.05,0.949,275,600,False,25,False,12
8,250,600,6,91.074,0.973,273,602,False,25,True,12
8,250,600,6,91.101,1.0,272,602,False,25,True,12
8,250,600,6,91.126,1.025,271,604,False,25,True,12
8,250,600,6,91.151,1.05,270,604,False,25,True,12
8,250,600,6,91.177,1.076,270,605,False,25,True,12
8,250,600,6,91.24,1.139,269,605,True,25,True,12
8,350,300,6,91.268,0.002,720,450,False,25,False,12
8,350,300,6,91.293,0.027,720,450,False,25,False,12
8,350,300,6,91.319,0.053,719,450,False,25,False,12
8,350,300,6,91.345,0.079,710,449,False,25,False,12
8,350,300,6,91.345,0.079,710,449,False,25,False,12
8,350,300,6,91.565,0.299,697,447,False,25,False,12
8,350,300,6,91.595,0.329,706,445,False,25,False,12
8,350,300,6,91.62,0.354,693,439,False,25,False,12
8,350,300,6,91.645,0.379,671,435,False,25,False,12
8,350,300,6,91.67,0.404,641,424,False,25,False,12
8,350,300,6,91.695,0.429,622,413,False,25,False,12
8,350,300,6,91.72,0.454,610,403,False,25,False,12
8,350,300,6,91.746,0.48,590,388,False,25,False,12
8,350,300,6,91.771,0.505,561,373,False,25,False,12
8,350,300,6,91.796,0.53,529,366,False,25,False,12
8,350,300,6,91.821,0.555,510,364,False,25,False,12
8,350,300,6,91.847,0.581,500,361,False,25,False,12
8,350,300,6,91.872,0.606,490,358,False,25,False,12
8,350,300,6,91.898,0.632,455,347,False,25,False,12
8,350,300,6,91.923,0.657,439,344,False,25,False,12
8,350,300,6,91.948,0.682,427,342,False,25,False,12
8,350,300,6,91.973,0.707,416,339,False,25,False,12
8,350,300,6,91.999,0.733,392,332,False,25,False,12
8,350,300,6,92.024,0.758,386,331,False,25,False,12
8,350,300,6,92.05,0.784,385,331,False,25,False,12
8,350,300,6,92.075,0.809,383,329,False,25,False,12
8,350,300,6,92.101,0.835,371,325,False,25,False,12
8,350,300,6,92.145,0.879,370,325,False,25,False,12
8,350,300,6,92.171,0.905,369,324,False,25,True,12
8,350,300,6,92.197,0.931,364,322,False,25,True,12
8,350,300,6,92.222,0.956,354,319,False,25,True,12
8,350,300,6,92.247,0.981,353,318,False,25,True,12
8,350,300,6,92.272,1.006,353,317,False,25,True,12
8,350,300,6,92.317,1.051,353,316,False,25,True,12
8,350,300,6,92.427,1.161,353,315,True,25,True,12
8,870,600,6,92.455,0.002,720,450,False,25,False,12
8,870,600,6,92.48,0.027,720,450,False,25,False,12
8,870,600,6,92.506,0.053,719,450,False,25,False,12
8,870,600,6,92.587,0.134,719,450,False,25,False,12
8,870,600,6,92.613,0.16,720,450,False,25,False,12
8,870,600,6,92.637,0.184,722,452,False,25,False,12
8,870,600,6,92.665,0.212,724,456,False,25,False,12
8,870,600,6,92.691,0.238,725,458,False,25,False,12
8,870,600,6,92.717,0.264,729,465,False,25,False,12
8,870,600,6,92.742,0.289,740,480,False,25,False,12
8,870,600,6,92.768,0.315,751,489,False,25,False,12
8,870,600,6,92.793,0.34,761,497,False,25,False,12
8,870,600,6,92.819,0.366,769,504,False,25,False,12
8,870,600,6,92.843,0.39,774,508,False,25,False,12
8,870,600,6,92.869,0.416,784,515,False,25,False,12
8,870,600,6,92.895,0.442,792,520,False,25,False,12
8,870,600,6,92.92,0.467,804,528,False,25,False,12
8,870,600,6,92.945,0.492,808,532,False,25,False,12
8,870,600,6,92.971,0.518,811,536,False,25,False,12
8,870,600,6,92.996,0.543,815,541,False,25,False,12
8,870,600,6,93.022,0.569,820,547,False,25,False,12
8,870,600,6,93.047,0.594,823,549,False,25,False,12
8,870,600,6,93.073,0.62,824,551,False,25,False,12
8,870,600,6,93.099,0.646,829,556,False,25,False,12
8,870,600,6,93.124,0.671,833,560,False,25,False,12
8,870,600,6,93.15,0.697,836,564,False,25,False,12
8,870,600,6,93.177,0.724,846,572,False,25,False,12
8,870,600,6,93.221,0.768,854,577,False,25,False,12
8,870,600,6,93.246,0.793,854,578,False,25,False,12
8,870,600,6,93.271,0.818,858,582,False,25,False,12
8,870,600,6,93.297,0.844,864,587,False,25,False,12
8,870,600,6,93.322,0.869,866,589,False,25,False,12
8,870,600,6,93.348,0.895,867,590,False,25,False,12
8,870,600,6,93.372,0.919,869,593,False,25,False,12
8,870,600,6,93.398,0.945,874,598,False,25,False,12
8,870,600,6,93.423,0.97,880,603,False,25,True,12
8,870,600,6,93.448,0.995,881,604,False,25,True,12
8,870,600,6,93.473,1.02,882,606,False,25,True,12
8,870,600,6,93.575,1.122,883,607,True,25,True,12
8,920,450,6,93.603,0.003,720,450,False,25,False,12
8,920,450,6,93.628,0.028,720,450,False,25,False,12
8,920,450,6,93.653,0.053,718,449,False,25,False,12
8,920,450,6,93.976,0.376,718,449,False,25,False,12
8,920,450,6,94.002,0.402,717,449,False,25,False,12
8,920,450,6,94.027,0.427,723,449,False,25,False,12
8,920,450,6,94.053,0.453,741,450,False,25,False,12
8,920,450,6,94.078,0.478,782,449,False,25,False,12
8,920,450,6,94.104,0.504,820,451,False,25,False,12
8,920,450,6,94.129,0.529,856,453,False,25,False,12
8,920,450,6,94.154,0.554,893,454,False,25,False,12
8,920,450,6,94.18,0.58,910,455,False,25,False,12
8,920,450,6,94.206,0.606,919,456,False,25,False,12
8,920,450,6,94.269,0.669,926,456,False,25,True,12
8,920,450,6,94.532,0.932,927,456,True,25,True,12
8,720,100,6,94.56,0.002,720,450,False,25,False,12
8,720,100,6,94.56,0.002,720,450,False,25,False,12
8,720,100,6,94.591,0.033,716,450,False,25,False,12
8,720,100,6,94.871,0.313,716,450,True,25,False,13
8,720,100,6,94.871,0.313,716,450,True,25,False,13
8,720,100,6,94.903,0.345,716,450,False,25,False,13
8,720,100,6,94.928,0.37,716,448,False,25,False,13
8,720,100,6,94.953,0.395,717,443,False,25,False,13
8,720,100,6,94.978,0.42,720,429,False,25,False,13
8,720,100,6,95.003,0.445,728,362,False,25,False,13
8,720,100,6,95.029,0.471,736,304,False,25,False,13
8,720,100,6,95.054,0.496,745,256,False,25,False,13
8,720,100,6,95.08,0.522,757,201,False,25,False,13
8,720,100,6,95.105,0.547,756,182,False,25,False,13
8,720,100,6,95.131,0.573,754,157,False,25,False,13
8,720,100,6,95.156,0.598,753,140,False,25,False,13
8,720,100,6,95.184,0.626,753,133,False,25,False,13
8,720,100,6,95.208,0.65,752,131,False,25,False,13
8,720,100,6,95.234,0.676,748,126,False,25,False,13
8,720,100,6,95.259,0.701,746,121,False,25,False,13
8,720,100,6,95.285,0.727,744,115,False,25,True,13
8,720,100,6,95.31,0.752,743,114,False,25,True,13
8,720,100,6,95.335,0.777,743,113,False,25,True,13
8,720,100,6,95.361,0.803,739,113,False,25,True,13
8,720,100,6,95.386,0.828,737,113,False,25,True,13
8,720,100,6,95.511,0.953,738,113,True,25,True,13
9,100,50,6,95.539,0.002,720,450,False,25,False,13
9,100,50,6,95.564,0.027,720,450,False,25,False,13
9,100,50,6,95.59,0.053,718,448,False,25,False,13
9,100,50,6,95.616,0.079,715,447,False,25,False,13
9,100,50,6,95.769,0.232,715,447,True,25,False,14
9,100,50,6,95.769,0.232,715,447,True,25,False,14
9,100,50,6,95.884,0.347,715,447,True,25,False,15
9,100,50,6,95.884,0.347,715,447,True,25,False,15
9,100,50,6,95.919,0.382,715,447,False,25,False,15
9,100,50,6,95.946,0.409,714,449,False,25,False,15
9,100,50,6,95.972,0.435,700,444,False,25,False,15
9,100,50,6,95.998,0.461,660,425,False,25,False,15
9,100,50,6,96.023,0.486,582,375,False,25,False,15
9,100,50,6,96.05,0.513,459,301,False,25,False,15
9,100,50,6,96.075,0.538,408,266,False,25,False,15
9,100,50,6,96.1,0.563,339,211,False,25,False,15
9,100,50,6,96.125,0.588,254,145,False,25,False,15
9,100,50,6,96.151,0.614,213,116,False,25,False,15
9,100,50,6,96.177,0.64,210,111,False,25,False,15
9,100,50,6,96.204,0.667,205,101,False,25,False,15
9,100,50,6,96.228,0.691,199,93,False,25,False,15
9,100,50,6,96.254,0.717,194,88,False,25,False,15
9,100,50,6,96.279,0.742,188,82,False,25,False,15
9,100,50,6,96.305,0.768,184,78,False,25,False,15
9,100,50,6,96.331,0.794,180,76,False,25,False,15
9,100,50,6,96.356,0.819,173,73,False,25,False,15
9,100,50,6,96.38,0.843,166,70,False,25,False,15
9,100,50,6,96.408,0.871,141,66,False,25,False,15
9,100,50,6,96.438,0.901,139,66,False,25,False,15
9,100,50,6,96.465,0.928,138,66,False,25,False,15
9,100,50,6,96.492,0.955,131,66,False,25,False,15
9,100,50,6,96.518,0.981,121,66,False,25,True,15
9,100,50,6,96.581,1.044,118,66,False,25,True,15
9,100,50,6,96.612,1.075,105,63,False,25,True,15
9,100,50,6,96.751,1.214,100,62,True,25,False,16
9,100,50,6,96.815,1.278,100,62,False,25,False,16
9,100,50,6,96.84,1.303,100,61,False,25,False,16
9,100,50,6,96.866,1.329,100,61,False,25,False,16
9,100,50,6,97.142,1.605,100,62,False,25,False,16
9,100,50,6,97.17,1.633,101,62,False,25,True,16
9,100,50,6,97.217,1.68,101,61,False,25,True,16
9,100,50,6,97.266,1.729,102,61,False,25,True,16
9,100,50,6,97.293,1.756,104,61,False,25,True,16
9,100,50,6,97.321,1.784,109,60,False,25,True,16
9,100,50,6,97.545,2.008,111,59,True,25,True,16
9,500,500,6,97.575,0.002,720,450,False,25,False,16
9,500,500,6,97.575,0.002,720,450,False,25,False,16
9,500,500,6,97.61,0.037,720,446,False,25,False,16
9,500,500,6,97.61,0.037,720,446,False,25,False,16
9,500,500,6,97.834,0.261,719,445,False,25,False,16
9,500,500,6,97.859,0.286,717,443,False,25,False,16
9,500,500,6,97.885,0.312,692,439,False,25,False,16
9,500,500,6,97.911,0.338,669,439,False,25,False,16
9,500,500,6,97.936,0.363,650,439,False,25,False,16
9,500,500,6,97.961,0.388,639,441,False,25,False,16
9,500,500,6,97.987,0.414,630,444,False,25,False,16
9,500,500,6,98.012,0.439,614,450,False,25,False,16
9,500,500,6,98.037,0.464,600,455,False,25,False,16
9,500,500,6,98.063,0.49,585,460,False,25,False,16
9,500,500,6,98.088,0.515,581,461,False,25,False,16
9,500,500,6,98.116,0.543,576,465,False,25,False,16
9,500,500,6,98.142,0.569,564,471,False,25,False,16
9,500,500,6,98.169,0.596,550,477,False,25,False,16
9,500,500,6,98.195,0.622,545,481,False,25,False,16
9,500,500,6,98.223,0.65,542,485,False,25,False,16
9,500,500,6,98.25,0.677,541,485,False,25,False,16
9,500,500,6,98.275,0.702,537,486,False,25,False,16
9,500,500,6,98.321,0.748,532,489,False,25,False,16
9,500,500,6,98.346,0.773,531,490,False,25,False,16
9,500,500,6,98.371,0.798,528,493,False,25,False,16
9,500,500,6,98.4,0.827,524,497,False,25,False,16
9,500,500,6,98.426,0.853,519,501,False,25,True,16
9,500,500,6,98.451,0.878,516,503,False,25,True,16
9,500,500,6,98.476,0.903,513,505,False,25,True,16
9,500,500,6,98.502,0.929,512,507,False,25,True,16
9,500,500,6,98.527,0.954,511,508,False,25,True,16
9,500,500,6,98.553,0.98,511,509,False,25,True,16
9,500,500,6,98.599,1.026,511,510,True,25,True,16
9,1140,800,6,98.626,0.002,720,450,False,25,False,16
9,1140,800,6,98.626,0.002,720,450,False,25,False,16
9,1140,800,6,98.657,0.033,719,450,False,25,False,16
9,1140,800,6,98.682,0.058,715,447,False,25,False,16
9,1140,800,6,98.933,0.309,715,447,False,25,False,16
9,1140,800,6,98.959,0.335,714,446,False,25,False,16
9,1140,800,6,98.984,0.36,717,447,False,25,False,16
9,1140,800,6,99.009,0.385,718,449,False,25,False,16
9,1140,800,6,99.036,0.412,725,458,False,25,False,16
9,1140,800,6,99.061,0.437,745,481,False,25,False,16
9,1140,800,6,99.086,0.462,788,540,False,25,False,16
9,1140,800,6,99.111,0.487,809,574,False,25,False,16
9,1140,800,6,99.137,0.513,830,602,False,25,False,16
9,1140,800,6,99.162,0.538,854,631,False,25,False,16
9,1140,800,6,99.188,0.564,888,669,False,25,False,16
9,1140,800,6,99.214,0.59,907,684,False,25,False,16
9,1140,800,6,99.239,0.615,922,692,False,25,False,16
9,1140,800,6,99.265,0.641,934,699,False,25,False,16
9,1140,800,6,99.29,0.666,967,718,False,25,False,16
9,1140,800,6,99.315,0.691,982,724,False,25,False,16
9,1140,800,6,99.34,0.716,987,726,False,25,False,16
9,1140,800,6,99.367,0.743,996,728,False,25,False,16
9,1140,800,6,99.39,0.766,1018,735,False,25,False,16
9,1140,800,6,99.416,0.792,1035,742,False,25,False,16
9,1140,800,6,99.442,0.818,1055,750,False,25,False,16
9,1140,800,6,99.467,0.843,1064,755,False,25,False,16
9,1140,800,6,99.492,0.868,1070,761,False,25,False,16
9,1140,800,6,99.518,0.894,1075,768,False,25,False,16
9,1140,800,6,99.543,0.919,1090,784,False,25,False,16
9,1140,800,6,99.569,0.945,1105,794,False,25,False,16
9,1140,800,6,99.594,0.97,1110,796,False,25,False,16
9,1140,800,6,99.62,0.996,1113,797,False,25,False,16
9,1140,800,6,99.645,1.021,1120,799,False,25,False,16
9,1140,800,6,99.67,1.046,1131,801,False,25,False,16
9,1140,800,6,99.695,1.071,1134,801,False,25,False,16
9,1140,800,6,99.76,1.136,1135,801,False,25,False,16
9,1140,800,6,99.786,1.162,1139,802,False,25,False,16
9,1140,800,6,99.811,1.187,1146,803,False,25,True,16
9,1140,800,6,99.893,1.269,1147,803,False,25,True,16
9,1140,800,6,99.938,1.314,1148,804,True,25,True,16
9,1340,600,6,99.966,0.003,720,450,False,25,False,16
9,1340,600,6,99.991,0.028,720,450,False,25,False,16
9,1340,600,6,100.017,0.054,719,449,False,25,False,16
9,1340,600,6,100.017,0.054,719,449,False,25,False,16
9,1340,600,6,100.304,0.341,717,448,False,25,False,16
9,1340,600,6,100.33,0.367,720,448,False,25,False,16
9,1340,600,6,100.356,0.393,731,449,False,25,False,16
9,1340,600,6,100.382,0.419,773,464,False,25,False,16
9,1340,600,6,100.408,0.445,818,486,False,25,False,16
9,1340,600,6,100.433,0.47,859,507,False,25,False,16
9,1340,600,6,100.459,0.496,1031,578,False,25,False,16
9,1340,600,6,100.485,0.522,1111,603,False,25,False,16
9,1340,600,6,100.511,0.548,1177,620,False,25,False,16
9,1340,600,6,100.537,0.574,1220,633,False,25,False,16
9,1340,600,6,100.563,0.6,1238,641,False,25,False,16
9,1340,600,6,100.59,0.627,1251,644,False,25,False,16
9,1340,600,6,100.619,0.656,1276,647,False,25,False,16
9,1340,600,6,100.644,0.681,1285,647,False,25,False,16
9,1340,600,6,100.67,0.707,1289,648,False,25,False,16
9,1340,600,6,100.695,0.732,1292,647,False,25,False,16
9,1340,600,6,100.72,0.757,1295,647,False,25,False,16
9,1340,600,6,100.746,0.783,1299,646,False,25,False,16
9,1340,600,6,100.771,0.808,1308,643,False,25,False,16
9,1340,600,6,100.797,0.834,1323,637,False,25,False,16
9,1340,600,6,100.823,0.86,1330,634,False,25,False,16
9,1340,600,6,100.849,0.886,1333,632,False,25,False,16
9,1340,600,6,100.875,0.912,1336,628,False,25,False,16
9,1340,600,6,100.905,0.942,1341,627,False,25,False,16
9,1340,600,6,100.93,0.967,1342,627,False,25,False,16
9,1340,600,6,100.956,0.993,1342,626,False,25,False,16
9,1340,600,6,100.982,1.019,1345,624,False,25,True,16
9,1340,600,6,101.008,1.045,1347,623,False,25,True,16
9,1340,600,6,101.034,1.071,1348,623,False,25,True,16
9,1340,600,6,101.059,1.096,1349,621,False,25,True,16
9,1340,600,6,101.084,1.121,1351,620,False,25,True,16
9,1340,600,6,101.193,1.23,1351,619,True,25,True,16
9,1340,30,6,101.222,0.002,720,450,False,25,False,16
9,1340,30,6,101.222,0.002,720,450,False,25,False,16
9,1340,30,6,101.222,0.002,720,450,False,25,False,16
9,1340,30,6,101.263,0.043,719,448,False,25,False,16
9,1340,30,6,101.44,0.22,712,447,True,25,False,17
9,1340,30,6,101.44,0.22,712,447,True,25,False,17
9,1340,30,6,101.548,0.328,712,447,False,25,False,17
9,1340,30,6,101.58,0.36,719,449,False,25,False,17
9,1340,30,6,101.606,0.386,725,449,False,25,False,17
9,1340,30,6,101.631,0.411,738,449,False,25,False,17
9,1340,30,6,101.656,0.436,757,447,False,25,False,17
9,1340,30,6,101.682,0.462,811,432,False,25,False,17
9,1340,30,6,101.708,0.488,930,394,False,25,False,17
9,1340,30,6,101.734,0.514,1004,370,False,25,False,17
9,1340,30,6,101.759,0.539,1071,352,False,25,False,17
9,1340,30,6,101.785,0.565,1118,342,False,25,False,17
9,1340,30,6,101.813,0.593,1212,319,False,25,False,17
9,1340,30,6,101.838,0.618,1285,295,False,25,False,17
9,1340,30,6,101.864,0.644,1349,262,False,25,False,17
9,1340,30,6,101.889,0.669,1356,250,False,25,False,17
9,1340,30,6,101.915,0.695,1361,239,False,25,False,17
9,1340,30,6,101.94,0.72,1367,231,False,25,False,17
9,1340,30,6,101.965,0.745,1387,209,False,25,False,17
9,1340,30,6,101.99,0.77,1387,195,False,25,False,17
9,1340,30,6,102.017,0.797,1383,165,False,25,False,17
9,1340,30,6,102.042,0.822,1382,151,False,25,False,17
9,1340,30,6,102.068,0.848,1380,132,False,25,False,17
9,1340,30,6,102.093,0.873,1379,124,False,25,False,17
