trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
9,250,600,4,77.854,0.107,681,464,False,75,False,1
9,250,600,4,77.88,0.133,657,472,False,75,False,1
9,250,600,4,77.905,0.158,636,478,False,75,False,1
9,250,600,4,77.931,0.184,610,483,False,75,False,1
9,250,600,4,77.956,0.209,579,488,False,75,False,1
9,250,600,4,77.982,0.235,559,494,False,75,False,1
9,250,600,4,78.007,0.26,538,502,False,75,False,1
9,250,600,4,78.032,0.285,513,512,False,75,False,1
9,250,600,4,78.057,0.31,489,520,False,75,False,1
9,250,600,4,78.083,0.336,468,527,False,75,False,1
9,250,600,4,78.108,0.361,443,541,False,75,False,1
9,250,600,4,78.133,0.386,423,554,False,75,False,1
9,250,600,4,78.158,0.411,407,567,False,75,False,1
9,250,600,4,78.183,0.436,394,574,False,75,False,1
9,250,600,4,78.209,0.462,381,580,False,75,False,1
9,250,600,4,78.234,0.487,366,586,False,75,False,1
9,250,600,4,78.26,0.513,341,594,False,75,False,1
9,250,600,4,78.285,0.538,320,604,False,75,True,1
9,250,600,4,78.311,0.564,314,608,False,75,True,1
9,250,600,4,78.336,0.589,311,611,False,75,True,1
9,250,600,4,78.361,0.614,307,615,False,75,True,1
9,250,600,4,78.386,0.639,304,617,False,75,True,1
9,250,600,4,78.413,0.666,302,620,False,75,True,1
9,250,600,4,78.438,0.691,300,621,False,75,True,1
9,250,600,4,78.482,0.735,300,622,True,75,True,1
9,350,300,4,78.509,0.002,720,450,False,75,False,1
9,350,300,4,78.553,0.046,720,450,False,75,False,1
9,350,300,4,78.58,0.073,719,449,False,75,False,1
9,350,300,4,78.58,0.073,719,449,False,75,False,1
9,350,300,4,78.615,0.108,707,431,False,75,False,1
9,350,300,4,78.643,0.136,681,403,False,75,False,1
9,350,300,4,78.672,0.165,663,390,False,75,False,1
9,350,300,4,78.7,0.193,625,372,False,75,False,1
9,350,300,4,78.729,0.222,595,359,False,75,False,1
9,350,300,4,78.758,0.251,531,333,False,75,False,1
9,350,300,4,78.784,0.277,482,316,False,75,False,1
9,350,300,4,78.813,0.306,447,309,False,75,False,1
9,350,300,4,78.84,0.333,441,308,False,75,False,1
9,350,300,4,78.865,0.358,426,308,False,75,False,1
9,350,300,4,78.891,0.384,417,307,False,75,True,1
9,350,300,4,78.917,0.41,412,306,False,75,True,1
9,350,300,4,78.943,0.436,410,306,False,75,True,1
9,350,300,4,78.968,0.461,408,308,False,75,True,1
9,350,300,4,78.993,0.486,406,308,False,75,True,1
9,350,300,4,79.018,0.511,406,309,False,75,True,1
9,350,300,4,79.044,0.537,403,309,False,75,True,1
9,350,300,4,79.095,0.588,401,310,True,75,True,1
9,870,600,4,79.123,0.002,720,450,False,75,False,1
9,870,600,4,79.186,0.065,720,450,False,75,False,1
9,870,600,4,79.211,0.09,720,453,False,75,False,1
9,870,600,4,79.211,0.09,720,453,False,75,False,1
9,870,600,4,79.242,0.121,728,467,False,75,False,1
9,870,600,4,79.267,0.146,733,475,False,75,False,1
9,870,600,4,79.293,0.172,741,486,False,75,False,1
9,870,600,4,79.318,0.197,754,501,False,75,False,1
9,870,600,4,79.343,0.222,772,524,False,75,False,1
9,870,600,4,79.369,0.248,787,542,False,75,False,1
9,870,600,4,79.396,0.275,799,556,False,75,False,1
9,870,600,4,79.422,0.301,813,569,False,75,False,1
9,870,600,4,79.447,0.326,824,581,False,75,False,1
9,870,600,4,79.473,0.352,828,588,False,75,False,1
9,870,600,4,79.498,0.377,830,593,False,75,False,1
9,870,600,4,79.524,0.403,835,602,False,75,False,1
9,870,600,4,79.549,0.428,842,613,False,75,False,1
9,870,600,4,79.574,0.453,848,619,False,75,False,1
9,870,600,4,79.599,0.478,852,622,False,75,False,1
9,870,600,4,79.625,0.504,854,623,False,75,False,1
9,870,600,4,79.651,0.53,861,626,False,75,False,1
9,870,600,4,79.677,0.556,877,632,False,75,True,1
9,870,600,4,79.702,0.581,889,635,False,75,True,1
9,870,600,4,79.803,0.682,896,637,True,75,True,1
9,920,450,4,79.831,0.002,720,450,False,75,False,1
9,920,450,4,79.856,0.027,720,450,False,75,False,1
9,920,450,4,79.881,0.052,725,450,False,75,False,1
9,920,450,4,79.881,0.052,725,450,False,75,False,1
9,920,450,4,79.913,0.084,737,451,False,75,False,1
9,920,450,4,79.937,0.108,751,451,False,75,False,1
9,920,450,4,79.964,0.135,761,452,False,75,False,1
9,920,450,4,79.989,0.16,777,455,False,75,False,1
9,920,450,4,80.015,0.186,809,462,False,75,False,1
9,920,450,4,80.039,0.21,828,466,False,75,False,1
9,920,450,4,80.066,0.237,846,469,False,75,False,1
9,920,450,4,80.091,0.262,865,471,False,75,False,1
9,920,450,4,80.117,0.288,879,472,False,75,False,1
9,920,450,4,80.142,0.313,885,472,False,75,False,1
9,920,450,4,80.167,0.338,900,474,False,75,False,1
9,920,450,4,80.192,0.363,918,478,False,75,False,1
9,920,450,4,80.217,0.388,928,478,False,75,True,1
9,920,450,4,80.243,0.414,929,478,False,75,True,1
9,920,450,4,80.268,0.439,931,479,False,75,True,1
9,920,450,4,80.293,0.464,936,480,False,75,True,1
9,920,450,4,80.318,0.489,955,484,False,75,True,1
9,920,450,4,80.419,0.59,957,484,True,75,True,1
9,720,100,4,80.446,0.002,720,450,False,75,False,1
9,720,100,4,80.49,0.046,720,450,False,75,False,1
9,720,100,4,80.49,0.046,720,450,False,75,False,1
9,720,100,4,80.521,0.077,720,447,False,75,False,1
9,720,100,4,80.546,0.102,719,438,False,75,False,1
9,720,100,4,80.572,0.128,719,426,False,75,False,1
9,720,100,4,80.597,0.153,718,403,False,75,False,1
9,720,100,4,80.622,0.178,712,380,False,75,False,1
9,720,100,4,80.648,0.204,708,366,False,75,False,1
9,720,100,4,80.673,0.229,701,342,False,75,False,1
9,720,100,4,80.698,0.254,698,301,False,75,False,1
9,720,100,4,80.723,0.279,707,272,False,75,False,1
9,720,100,4,80.748,0.304,713,255,False,75,False,1
9,720,100,4,80.774,0.33,725,227,False,75,False,1
9,720,100,4,80.799,0.355,742,200,False,75,False,1
9,720,100,4,80.824,0.38,755,163,False,75,True,1
9,720,100,4,80.849,0.405,762,150,False,75,True,1
9,720,100,4,80.875,0.431,768,142,False,75,True,1
9,720,100,4,80.9,0.456,772,136,False,75,True,1
9,720,100,4,80.926,0.482,776,126,False,75,True,1
9,720,100,4,80.951,0.507,780,119,False,75,True,1
9,720,100,4,81.014,0.57,781,117,True,75,True,1
10,100,50,4,81.046,0.003,720,450,False,75,False,1
10,100,50,4,81.128,0.085,720,450,False,75,False,1
10,100,50,4,81.128,0.085,720,450,False,75,False,1
10,100,50,4,81.159,0.116,720,449,False,75,False,1
10,100,50,4,81.341,0.298,721,448,False,75,False,1
10,100,50,4,81.367,0.324,720,448,False,75,False,1
10,100,50,4,81.392,0.349,711,440,False,75,False,1
10,100,50,4,81.418,0.375,671,410,False,75,False,1
10,100,50,4,81.443,0.4,577,358,False,75,False,1
10,100,50,4,81.468,0.425,502,316,False,75,False,1
10,100,50,4,81.494,0.451,451,286,False,75,False,1
10,100,50,4,81.519,0.476,422,267,False,75,False,1
10,100,50,4,81.545,0.502,364,227,False,75,False,1
10,100,50,4,81.57,0.527,334,211,False,75,False,1
10,100,50,4,81.596,0.553,325,206,False,75,False,1
10,100,50,4,81.621,0.578,317,199,False,75,False,1
10,100,50,4,81.647,0.604,310,194,False,75,False,1
10,100,50,4,81.672,0.629,294,184,False,75,False,1
10,100,50,4,81.698,0.655,265,168,False,75,False,1
10,100,50,4,81.724,0.681,249,161,False,75,False,1
10,100,50,4,81.752,0.709,244,159,False,75,False,1
10,100,50,4,81.778,0.735,231,153,False,75,False,1
10,100,50,4,81.803,0.76,201,140,False,75,False,1
10,100,50,4,81.829,0.786,179,128,False,75,False,1
10,100,50,4,81.854,0.811,168,118,False,75,True,1
10,100,50,4,81.88,0.837,166,115,False,75,True,1
10,100,50,4,81.905,0.862,164,111,False,75,True,1
10,100,50,4,81.93,0.887,159,106,False,75,True,1
10,100,50,4,81.956,0.913,152,100,False,75,True,1
10,100,50,4,82.019,0.976,148,96,False,75,True,1
10,100,50,4,82.064,1.021,147,96,True,75,True,1
10,500,500,4,82.092,0.002,720,450,False,75,False,1
10,500,500,4,82.136,0.046,720,450,False,75,False,1
10,500,500,4,82.162,0.072,720,450,False,75,False,1
10,500,500,4,82.186,0.096,718,453,False,75,False,1
10,500,500,4,82.212,0.122,711,458,False,75,False,1
10,500,500,4,82.237,0.147,702,464,False,75,False,1
10,500,500,4,82.263,0.173,691,472,False,75,False,1
10,500,500,4,82.288,0.198,680,478,False,75,False,1
10,500,500,4,82.314,0.224,663,484,False,75,False,1
10,500,500,4,82.339,0.249,647,488,False,75,False,1
10,500,500,4,82.365,0.275,627,493,False,75,False,1
10,500,500,4,82.39,0.3,618,493,False,75,False,1
10,500,500,4,82.415,0.325,613,494,False,75,False,1
10,500,500,4,82.441,0.351,607,496,False,75,False,1
10,500,500,4,82.466,0.376,597,498,False,75,False,1
10,500,500,4,82.491,0.401,588,502,False,75,False,1
10,500,500,4,82.517,0.427,580,506,False,75,False,1
10,500,500,4,82.543,0.453,579,509,False,75,False,1
10,500,500,4,82.568,0.478,578,510,False,75,False,1
10,500,500,4,82.594,0.504,577,512,False,75,False,1
10,500,500,4,82.619,0.529,576,514,False,75,False,1
10,500,500,4,82.645,0.555,575,515,False,75,False,1
10,500,500,4,82.67,0.58,572,518,False,75,True,1
10,500,500,4,82.696,0.606,569,520,False,75,True,1
10,500,500,4,82.721,0.631,566,522,False,75,True,1
10,500,500,4,82.748,0.658,559,528,False,75,True,1
10,500,500,4,82.811,0.721,553,532,True,75,True,1
10,1140,800,4,82.838,0.002,720,450,False,75,False,1
10,1140,800,4,82.901,0.065,720,450,False,75,False,1
10,1140,800,4,82.927,0.091,725,453,False,75,False,1
10,1140,800,4,82.927,0.091,725,453,False,75,False,1
10,1140,800,4,82.958,0.122,753,472,False,75,False,1
10,1140,800,4,82.983,0.147,813,504,False,75,False,1
10,1140,800,4,83.008,0.172,820,507,False,75,False,1
10,1140,800,4,83.034,0.198,828,511,False,75,False,1
10,1140,800,4,83.059,0.223,847,523,False,75,False,1
10,1140,800,4,83.086,0.25,897,557,False,75,False,1
10,1140,800,4,83.111,0.275,990,615,False,75,False,1
10,1140,800,4,83.136,0.3,1051,651,False,75,False,1
10,1140,800,4,83.162,0.326,1128,698,False,75,False,1
10,1140,800,4,83.186,0.35,1250,775,False,75,False,1
10,1140,800,4,83.212,0.376,1319,822,False,75,False,1
10,1140,800,4,83.238,0.402,1369,860,False,75,False,1
10,1140,800,4,83.264,0.428,1409,895,False,75,False,1
10,1140,800,4,83.328,0.492,1439,899,False,75,False,1
10,1140,800,4,83.353,0.517,1438,899,False,75,False,1
10,1140,800,4,83.38,0.544,1368,898,False,75,False,1
10,1140,800,4,83.406,0.57,1319,894,False,75,False,1
10,1140,800,4,83.432,0.596,1293,889,False,75,False,1
10,1140,800,4,83.457,0.621,1272,880,False,75,False,1
10,1140,800,4,83.483,0.647,1262,874,False,75,False,1
10,1140,800,4,83.508,0.672,1261,874,False,75,False,1
10,1140,800,4,83.533,0.697,1258,872,False,75,False,1
10,1140,800,4,83.559,0.723,1254,869,False,75,False,1
10,1140,800,4,83.585,0.749,1245,866,False,75,False,1
10,1140,800,4,83.648,0.812,1240,865,False,75,False,1
10,1140,800,4,83.674,0.838,1239,864,False,75,False,1
10,1140,800,4,83.7,0.864,1238,863,False,75,False,1
10,1140,800,4,83.726,0.89,1227,860,False,75,False,1
10,1140,800,4,83.751,0.915,1186,851,False,75,True,1
10,1140,800,4,83.872,1.036,1163,849,True,75,True,1
10,1340,600,4,83.9,0.003,720,450,False,75,False,1
10,1340,600,4,83.9,0.003,720,450,False,75,False,1
10,1340,600,4,83.931,0.034,720,449,False,75,False,1
10,1340,600,4,83.956,0.059,719,449,False,75,False,1
10,1340,600,4,83.956,0.059,719,449,False,75,False,1
10,1340,600,4,83.988,0.091,726,451,False,75,False,1
10,1340,600,4,84.014,0.117,778,467,False,75,False,1
10,1340,600,4,84.04,0.143,825,479,False,75,False,1
10,1340,600,4,84.066,0.169,881,497,False,75,False,1
10,1340,600,4,84.093,0.196,925,514,False,75,False,1
10,1340,600,4,84.119,0.222,980,532,False,75,False,1
10,1340,600,4,84.146,0.249,1004,541,False,75,False,1
10,1340,600,4,84.17,0.273,1037,549,False,75,False,1
10,1340,600,4,84.196,0.299,1066,554,False,75,False,1
10,1340,600,4,84.222,0.325,1104,555,False,75,False,1
10,1340,600,4,84.248,0.351,1126,557,False,75,False,1
10,1340,600,4,84.272,0.375,1161,559,False,75,False,1
10,1340,600,4,84.298,0.401,1193,561,False,75,False,1
10,1340,600,4,84.323,0.426,1237,566,False,75,False,1
10,1340,600,4,84.348,0.451,1273,576,False,75,False,1
10,1340,600,4,84.374,0.477,1299,582,False,75,False,1
10,1340,600,4,84.4,0.503,1328,588,False,75,False,1
10,1340,600,4,84.425,0.528,1337,591,False,75,False,1
10,1340,600,4,84.45,0.553,1344,596,False,75,False,1
10,1340,600,4,84.475,0.578,1351,601,False,75,True,1
10,1340,600,4,84.5,0.603,1361,610,False,75,True,1
10,1340,600,4,84.587,0.69,1370,617,False,75,True,1
10,1340,600,4,84.612,0.715,1370,618,False,75,True,1
10,1340,600,4,84.657,0.76,1370,621,True,75,True,1
10,1340,30,4,84.684,0.002,720,450,False,75,False,1
10,1340,30,4,84.728,0.046,720,450,False,75,False,1
10,1340,30,4,84.728,0.046,720,450,False,75,False,1
10,1340,30,4,84.76,0.078,719,449,False,75,False,1
10,1340,30,4,84.785,0.103,719,439,False,75,False,1
10,1340,30,4,84.811,0.129,719,428,False,75,False,1
10,1340,30,4,84.837,0.155,723,419,False,75,False,1
10,1340,30,4,84.862,0.18,745,402,False,75,False,1
10,1340,30,4,84.887,0.205,842,352,False,75,False,1
10,1340,30,4,84.913,0.231,906,322,False,75,False,1
10,1340,30,4,84.938,0.256,946,295,False,75,False,1
10,1340,30,4,84.964,0.282,991,260,False,75,False,1
10,1340,30,4,84.989,0.307,1047,232,False,75,False,1
10,1340,30,4,85.015,0.333,1117,205,False,75,False,1
10,1340,30,4,85.04,0.358,1181,176,False,75,False,1
10,1340,30,4,85.065,0.383,1243,142,False,75,False,1
10,1340,30,4,85.091,0.409,1262,129,False,75,False,1
10,1340,30,4,85.116,0.434,1275,121,False,75,False,1
10,1340,30,4,85.142,0.46,1291,112,False,75,False,1
10,1340,30,4,85.166,0.484,1323,96,False,75,False,1
10,1340,30,4,85.192,0.51,1338,86,False,75,False,1
10,1340,30,4,85.217,0.535,1342,80,False,75,True,1
10,1340,30,4,85.261,0.579,1343,80,False,75,True,1
10,1340,30,4,85.286,0.604,1346,79,False,75,True,1
10,1340,30,4,85.313,0.631,1349,77,False,75,True,1
10,1340,30,4,85.376,0.694,1350,77,True,75,True,1
10,250,600,4,85.408,0.002,720,450,False,75,False,1
10,250,600,4,85.452,0.046,720,450,False,75,False,1
10,250,600,4,85.452,0.046,720,450,False,75,False,1
10,250,600,4,85.484,0.078,719,450,False,75,False,1
10,250,600,4,85.509,0.103,702,461,False,75,False,1
10,250,600,4,85.534,0.128,658,483,False,75,False,1
10,250,600,4,85.56,0.154,585,511,False,75,False,1
10,250,600,4,85.585,0.179,523,533,False,75,False,1
10,250,600,4,85.61,0.204,485,550,False,75,False,1
10,250,600,4,85.635,0.229,457,567,False,75,False,1
10,250,600,4,85.661,0.255,432,583,False,75,False,1
10,250,600,4,85.686,0.28,400,598,False,75,False,1
10,250,600,4,85.713,0.307,376,611,False,75,False,1
10,250,600,4,85.738,0.332,350,626,False,75,False,1
10,250,600,4,85.763,0.357,291,649,False,75,True,1
10,250,600,4,85.788,0.382,271,657,False,75,True,1
10,250,600,4,85.814,0.408,256,663,False,75,True,1
10,250,600,4,85.839,0.433,251,664,False,75,True,1
10,250,600,4,85.984,0.578,250,664,False,75,False,1
10,250,600,4,86.048,0.642,250,663,False,75,False,1
10,250,600,4,86.173,0.767,251,663,True,75,True,1
10,350,300,4,86.201,0.002,720,450,False,75,False,1
10,350,300,4,86.226,0.027,720,450,False,75,False,1
10,350,300,4,86.251,0.052,720,450,False,75,False,1
10,350,300,4,86.276,0.077,720,449,False,75,False,1
10,350,300,4,86.301,0.102,718,444,False,75,False,1
10,350,300,4,86.327,0.128,717,442,False,75,False,1
10,350,300,4,86.352,0.153,715,440,False,75,False,1
10,350,300,4,86.378,0.179,706,434,False,75,False,1
10,350,300,4,86.403,0.204,686,424,False,75,False,1
10,350,300,4,86.429,0.23,670,417,False,75,False,1
10,350,300,4,86.454,0.255,634,405,False,75,False,1
10,350,300,4,86.48,0.281,581,391,False,75,False,1
10,350,300,4,86.505,0.306,500,374,False,75,False,1
10,350,300,4,86.53,0.331,477,364,False,75,False,1
10,350,300,4,86.556,0.357,469,359,False,75,False,1
10,350,300,4,86.582,0.383,462,356,False,75,False,1
10,350,300,4,86.606,0.407,446,350,False,75,False,1
10,350,300,4,86.632,0.433,413,340,False,75,True,1
10,350,300,4,86.658,0.459,393,337,False,75,True,1
10,350,300,4,86.683,0.484,390,337,False,75,True,1
10,350,300,4,86.708,0.509,389,337,False,75,True,1
10,350,300,4,86.734,0.535,389,336,False,75,True,1
10,350,300,4,86.76,0.561,388,336,False,75,True,1
10,350,300,4,86.861,0.662,385,336,True,75,True,1
10,870,600,4,86.889,0.002,720,450,False,75,False,1
10,870,600,4,86.914,0.027,720,450,False,75,False,1
10,870,600,4,86.959,0.072,720,450,False,75,False,1
10,870,600,4,86.984,0.097,721,451,False,75,False,1
10,870,600,4,87.009,0.122,726,456,False,75,False,1
10,870,600,4,87.035,0.148,748,483,False,75,False,1
10,870,600,4,87.06,0.173,770,501,False,75,False,1
10,870,600,4,87.086,0.199,801,527,False,75,False,1
10,870,600,4,87.112,0.225,834,553,False,75,False,1
10,870,600,4,87.137,0.25,853,567,False,75,False,1
10,870,600,4,87.162,0.275,854,568,False,75,False,1
10,870,600,4,87.187,0.3,855,570,False,75,False,1
10,870,600,4,87.213,0.326,863,579,False,75,False,1
10,870,600,4,87.238,0.351,864,581,False,75,False,1
10,870,600,4,87.264,0.377,867,585,False,75,False,1
10,870,600,4,87.289,0.402,874,594,False,75,False,1
10,870,600,4,87.315,0.428,893,609,False,75,True,1
10,870,600,4,87.34,0.453,903,618,False,75,True,1
10,870,600,4,87.485,0.598,907,621,True,75,True,1
10,920,450,4,87.516,0.002,720,450,False,75,False,1
10,920,450,4,87.559,0.045,720,450,False,75,False,1
10,920,450,4,87.559,0.045,720,450,False,75,False,1
10,920,450,4,87.596,0.082,720,449,False,75,False,1
10,920,450,4,87.621,0.107,720,447,False,75,False,1
10,920,450,4,87.647,0.133,726,445,False,75,False,1
10,920,450,4,87.672,0.158,739,441,False,75,False,1
10,920,450,4,87.698,0.184,764,437,False,75,False,1
10,920,450,4,87.723,0.209,784,436,False,75,False,1
10,920,450,4,87.749,0.235,809,433,False,75,False,1
10,920,450,4,87.774,0.26,824,432,False,75,False,1
10,920,450,4,87.799,0.285,870,436,False,75,False,1
10,920,450,4,87.824,0.31,895,438,False,75,False,1
10,920,450,4,87.85,0.336,919,442,False,75,False,1
10,920,450,4,87.875,0.361,928,445,False,75,False,1
10,920,450,4,87.901,0.387,936,450,False,75,False,1
10,920,450,4,87.964,0.45,940,451,False,75,True,1
10,920,450,4,87.99,0.476,942,454,False,75,True,1
10,920,450,4,88.015,0.501,946,458,False,75,True,1
10,920,450,4,88.04,0.526,947,459,False,75,True,1
10,920,450,4,88.066,0.552,947,460,False,75,True,1
10,920,450,4,88.092,0.578,948,461,False,75,True,1
10,920,450,4,88.136,0.622,948,462,True,75,True,1
10,720,100,4,88.163,0.001,720,450,False,75,False,1
10,720,100,4,88.192,0.03,720,450,False,75,False,1
10,720,100,4,88.192,0.03,720,450,False,75,False,1
10,720,100,4,88.224,0.062,719,449,False,75,False,1
10,720,100,4,88.25,0.088,717,448,False,75,False,1
10,720,100,4,88.276,0.114,707,443,False,75,False,1
10,720,100,4,88.301,0.139,695,434,False,75,False,1
10,720,100,4,88.327,0.165,684,412,False,75,False,1
10,720,100,4,88.352,0.19,670,382,False,75,False,1
10,720,100,4,88.378,0.216,660,363,False,75,False,1
10,720,100,4,88.403,0.241,659,352,False,75,False,1
10,720,100,4,88.429,0.267,662,340,False,75,False,1
10,720,100,4,88.454,0.292,665,336,False,75,False,1
10,720,100,4,88.48,0.318,682,317,False,75,False,1
10,720,100,4,88.505,0.343,695,291,False,75,False,1
10,720,100,4,88.531,0.369,715,256,False,75,False,1
10,720,100,4,88.557,0.395,727,244,False,75,False,1
10,720,100,4,88.582,0.42,736,228,False,75,False,1
10,720,100,4,88.607,0.445,742,213,False,75,False,1
10,720,100,4,88.632,0.47,747,198,False,75,False,1
10,720,100,4,88.658,0.496,750,184,False,75,False,1
10,720,100,4,88.683,0.521,751,177,False,75,False,1
10,720,100,4,88.708,0.546,753,173,False,75,True,1
10,720,100,4,88.733,0.571,755,168,False,75,True,1
10,720,100,4,88.759,0.597,757,160,False,75,True,1
10,720,100,4,88.823,0.661,757,157,True,75,True,1
