trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
8,1340,600,4,83.157,0.523,1304,612,False,25,False,7
8,1340,600,4,83.183,0.549,1333,612,False,25,False,7
8,1340,600,4,83.208,0.574,1383,612,False,25,False,7
8,1340,600,4,83.252,0.618,1390,612,False,25,False,7
8,1340,600,4,83.32,0.686,1390,611,False,25,False,7
8,1340,600,4,83.347,0.713,1389,611,False,25,False,7
8,1340,600,4,83.373,0.739,1386,611,False,25,False,7
8,1340,600,4,83.398,0.764,1367,611,False,25,False,7
8,1340,600,4,83.423,0.789,1357,611,False,25,True,7
8,1340,600,4,83.686,1.052,1355,611,True,25,True,7
8,1340,30,4,83.717,0.003,720,450,False,25,False,7
8,1340,30,4,83.717,0.003,720,450,False,25,False,7
8,1340,30,4,83.749,0.035,719,449,False,25,False,7
8,1340,30,4,83.749,0.035,719,449,False,25,False,7
8,1340,30,4,83.781,0.067,718,449,False,25,False,7
8,1340,30,4,83.805,0.091,717,449,False,25,False,7
8,1340,30,4,83.83,0.116,722,446,False,25,False,7
8,1340,30,4,83.855,0.141,729,441,False,25,False,7
8,1340,30,4,83.881,0.167,747,433,False,25,False,7
8,1340,30,4,83.906,0.192,820,388,False,25,False,7
8,1340,30,4,83.932,0.218,898,344,False,25,False,7
8,1340,30,4,83.957,0.243,974,293,False,25,False,7
8,1340,30,4,83.982,0.268,1012,250,False,25,False,7
8,1340,30,4,84.007,0.293,1080,184,False,25,False,7
8,1340,30,4,84.033,0.319,1115,159,False,25,False,7
8,1340,30,4,84.058,0.344,1125,147,False,25,False,7
8,1340,30,4,84.084,0.37,1134,134,False,25,False,7
8,1340,30,4,84.109,0.395,1157,117,False,25,False,7
8,1340,30,4,84.135,0.421,1173,109,False,25,False,7
8,1340,30,4,84.16,0.446,1176,108,False,25,False,7
8,1340,30,4,84.185,0.471,1184,108,False,25,False,7
8,1340,30,4,84.21,0.496,1199,108,False,25,False,7
8,1340,30,4,84.235,0.521,1217,106,False,25,False,7
8,1340,30,4,84.26,0.546,1260,99,False,25,False,7
8,1340,30,4,84.285,0.571,1279,93,False,25,False,7
8,1340,30,4,84.31,0.596,1285,90,False,25,False,7
8,1340,30,4,84.335,0.621,1292,87,False,25,False,7
8,1340,30,4,84.361,0.647,1301,84,False,25,False,7
8,1340,30,4,84.386,0.672,1308,77,False,25,False,7
8,1340,30,4,84.431,0.717,1313,69,False,25,False,7
8,1340,30,4,84.455,0.741,1314,69,False,25,False,7
8,1340,30,4,84.481,0.767,1320,67,False,25,False,7
8,1340,30,4,84.506,0.792,1333,62,False,25,False,7
8,1340,30,4,84.532,0.818,1338,59,False,25,False,7
8,1340,30,4,84.557,0.843,1338,58,False,25,False,7
8,1340,30,4,84.583,0.869,1339,58,False,25,False,7
8,1340,30,4,84.608,0.894,1343,56,False,25,False,7
8,1340,30,4,84.634,0.92,1347,53,False,25,True,7
8,1340,30,4,84.659,0.945,1350,50,False,25,True,7
8,1340,30,4,84.684,0.97,1351,49,False,25,True,7
8,1340,30,4,84.894,1.18,1351,48,True,25,True,7
8,250,600,4,84.921,0.002,720,450,False,25,False,7
8,250,600,4,85.022,0.103,720,450,False,25,False,7
8,250,600,4,85.048,0.129,720,451,False,25,False,7
8,250,600,4,85.048,0.129,720,451,False,25,False,7
8,250,600,4,85.079,0.16,713,454,False,25,False,7
8,250,600,4,85.104,0.185,660,466,False,25,False,7
8,250,600,4,85.129,0.21,623,473,False,25,False,7
8,250,600,4,85.154,0.235,582,482,False,25,False,7
8,250,600,4,85.179,0.26,557,488,False,25,False,7
8,250,600,4,85.204,0.285,510,501,False,25,False,7
8,250,600,4,85.23,0.311,468,517,False,25,False,7
8,250,600,4,85.255,0.336,420,540,False,25,False,7
8,250,600,4,85.281,0.362,387,557,False,25,False,7
8,250,600,4,85.306,0.387,361,572,False,25,False,7
8,250,600,4,85.332,0.413,332,587,False,25,False,7
8,250,600,4,85.357,0.438,314,594,False,25,False,7
8,250,600,4,85.382,0.463,309,597,False,25,False,7
8,250,600,4,85.407,0.488,302,600,False,25,False,7
8,250,600,4,85.433,0.514,298,601,False,25,False,7
8,250,600,4,85.457,0.538,278,608,False,25,False,7
8,250,600,4,85.483,0.564,264,612,False,25,True,7
8,250,600,4,85.694,0.775,261,613,True,25,True,7
8,350,300,4,85.722,0.002,720,450,False,25,False,7
8,350,300,4,85.786,0.066,720,450,False,25,False,7
8,350,300,4,85.811,0.091,720,450,False,25,False,7
8,350,300,4,85.836,0.116,718,448,False,25,False,7
8,350,300,4,85.861,0.141,714,442,False,25,False,7
8,350,300,4,85.886,0.166,704,427,False,25,False,7
8,350,300,4,85.911,0.191,683,414,False,25,False,7
8,350,300,4,85.937,0.217,659,404,False,25,False,7
8,350,300,4,85.962,0.242,618,392,False,25,False,7
8,350,300,4,85.987,0.267,481,354,False,25,False,7
8,350,300,4,86.012,0.292,397,330,False,25,False,7
8,350,300,4,86.037,0.317,353,312,False,25,True,7
8,350,300,4,86.063,0.343,326,294,False,25,False,7
8,350,300,4,86.088,0.368,266,260,False,25,False,7
8,350,300,4,86.113,0.393,252,255,False,25,False,7
8,350,300,4,86.138,0.418,251,254,False,25,False,7
8,350,300,4,86.201,0.481,250,254,False,25,False,7
8,350,300,4,86.226,0.506,251,255,False,25,False,7
8,350,300,4,86.252,0.532,263,261,False,25,False,7
8,350,300,4,86.277,0.557,267,264,False,25,False,7
8,350,300,4,86.302,0.582,280,272,False,25,False,7
8,350,300,4,86.327,0.607,294,282,False,25,False,7
8,350,300,4,86.352,0.632,334,301,False,25,False,7
8,350,300,4,86.377,0.657,342,305,False,25,False,7
8,350,300,4,86.403,0.683,343,305,False,25,False,7
8,350,300,4,86.428,0.708,343,306,False,25,False,7
8,350,300,4,86.453,0.733,347,307,False,25,False,7
8,350,300,4,86.478,0.758,349,308,False,25,False,7
8,350,300,4,86.503,0.783,357,309,False,25,True,7
8,350,300,4,86.528,0.808,359,310,False,25,True,7
8,350,300,4,86.65,0.93,360,310,True,25,True,7
8,870,600,4,86.68,0.003,720,450,False,25,False,7
8,870,600,4,86.743,0.066,720,450,False,25,False,7
8,870,600,4,86.743,0.066,720,450,False,25,False,7
8,870,600,4,86.775,0.098,722,452,False,25,False,7
8,870,600,4,86.8,0.123,732,464,False,25,False,7
8,870,600,4,86.824,0.147,743,474,False,25,False,7
8,870,600,4,86.849,0.172,757,483,False,25,False,7
8,870,600,4,86.874,0.197,771,492,False,25,False,7
8,870,600,4,86.9,0.223,779,497,False,25,False,7
8,870,600,4,86.925,0.248,790,505,False,25,False,7
8,870,600,4,86.951,0.274,806,518,False,25,False,7
8,870,600,4,86.975,0.298,820,529,False,25,False,7
8,870,600,4,87.001,0.324,821,531,False,25,False,7
8,870,600,4,87.026,0.349,823,534,False,25,False,7
8,870,600,4,87.052,0.375,828,541,False,25,False,7
8,870,600,4,87.077,0.4,837,554,False,25,False,7
8,870,600,4,87.102,0.425,844,564,False,25,False,7
8,870,600,4,87.127,0.45,847,568,False,25,False,7
8,870,600,4,87.152,0.475,860,580,False,25,False,7
8,870,600,4,87.177,0.5,872,589,False,25,False,7
8,870,600,4,87.202,0.525,873,591,False,25,False,7
8,870,600,4,87.228,0.551,874,591,False,25,False,7
8,870,600,4,87.253,0.576,874,592,False,25,False,7
8,870,600,4,87.298,0.621,875,592,False,25,False,7
8,870,600,4,87.323,0.646,876,593,False,25,False,7
8,870,600,4,87.348,0.671,879,597,False,25,False,7
8,870,600,4,87.392,0.715,881,599,False,25,False,7
8,870,600,4,87.417,0.74,882,600,False,25,False,7
8,870,600,4,87.443,0.766,883,601,False,25,True,7
8,870,600,4,87.468,0.791,884,605,False,25,True,7
8,870,600,4,87.493,0.816,885,611,False,25,True,7
8,870,600,4,87.518,0.841,885,612,False,25,True,7
8,870,600,4,87.563,0.886,885,613,True,25,True,7
8,920,450,4,87.591,0.002,720,450,False,25,False,7
8,920,450,4,87.673,0.084,720,450,False,25,False,7
8,920,450,4,87.699,0.11,720,450,False,25,False,7
8,920,450,4,87.725,0.136,721,452,False,25,False,7
8,920,450,4,87.751,0.162,726,458,False,25,False,7
8,920,450,4,87.776,0.187,750,475,False,25,False,7
8,920,450,4,87.802,0.213,770,486,False,25,False,7
8,920,450,4,87.826,0.237,793,496,False,25,False,7
8,920,450,4,87.851,0.262,803,497,False,25,False,7
8,920,450,4,87.876,0.287,809,497,False,25,False,7
8,920,450,4,87.902,0.313,813,497,False,25,False,7
8,920,450,4,87.927,0.338,818,497,False,25,False,7
8,920,450,4,87.953,0.364,830,496,False,25,False,7
8,920,450,4,87.978,0.389,839,489,False,25,False,7
8,920,450,4,88.003,0.414,851,483,False,25,False,7
8,920,450,4,88.029,0.44,866,479,False,25,False,7
8,920,450,4,88.054,0.465,879,478,False,25,False,7
8,920,450,4,88.079,0.49,894,478,False,25,False,7
8,920,450,4,88.104,0.515,900,477,False,25,False,7
8,920,450,4,88.131,0.542,901,477,False,25,False,7
8,920,450,4,88.156,0.567,903,477,False,25,False,7
8,920,450,4,88.182,0.593,912,477,False,25,False,7
8,920,450,4,88.207,0.618,922,477,False,25,False,7
8,920,450,4,88.233,0.644,926,476,False,25,False,7
8,920,450,4,88.261,0.672,928,473,False,25,True,7
8,920,450,4,88.289,0.7,932,471,False,25,True,7
8,920,450,4,88.319,0.73,936,469,False,25,True,7
8,920,450,4,88.43,0.841,936,468,True,25,True,7
8,720,100,4,88.459,0.002,720,450,False,25,False,7
8,720,100,4,88.484,0.027,720,450,False,25,False,7
8,720,100,4,88.509,0.052,719,450,False,25,False,7
8,720,100,4,88.628,0.171,719,450,False,25,False,7
8,720,100,4,88.653,0.196,716,443,False,25,False,7
8,720,100,4,88.679,0.222,703,422,False,25,False,7
8,720,100,4,88.704,0.247,686,388,False,25,False,7
8,720,100,4,88.73,0.273,675,351,False,25,False,7
8,720,100,4,88.755,0.298,675,305,False,25,False,7
8,720,100,4,88.781,0.324,675,290,False,25,False,7
8,720,100,4,88.806,0.349,675,272,False,25,False,7
8,720,100,4,88.831,0.374,675,254,False,25,False,7
8,720,100,4,88.856,0.399,675,242,False,25,False,7
8,720,100,4,88.882,0.425,675,232,False,25,False,7
8,720,100,4,88.907,0.45,675,225,False,25,False,7
8,720,100,4,88.936,0.479,681,209,False,25,False,7
8,720,100,4,88.966,0.509,684,185,False,25,False,7
8,720,100,4,88.993,0.536,694,166,False,25,False,7
8,720,100,4,89.019,0.562,703,156,False,25,False,7
8,720,100,4,89.045,0.588,707,148,False,25,False,7
8,720,100,4,89.07,0.613,707,146,False,25,False,7
8,720,100,4,89.096,0.639,708,145,False,25,False,7
8,720,100,4,89.121,0.664,709,143,False,25,False,7
8,720,100,4,89.147,0.69,713,137,False,25,False,7
8,720,100,4,89.172,0.715,721,129,False,25,False,7
8,720,100,4,89.198,0.741,723,127,False,25,False,7
8,720,100,4,89.223,0.766,725,123,False,25,True,7
8,720,100,4,89.248,0.791,725,122,False,25,True,7
8,720,100,4,89.273,0.816,727,120,False,25,True,7
8,720,100,4,89.337,0.88,728,118,True,25,True,7
9,100,50,4,89.364,0.002,720,450,False,25,False,7
9,100,50,4,89.389,0.027,720,450,False,25,False,7
9,100,50,4,89.415,0.053,719,449,False,25,False,7
9,100,50,4,89.415,0.053,719,449,False,25,False,7
9,100,50,4,89.445,0.083,714,450,False,25,False,7
9,100,50,4,89.47,0.108,694,464,False,25,False,7
9,100,50,4,89.496,0.134,682,479,False,25,False,7
9,100,50,4,89.521,0.159,679,494,False,25,False,7
9,100,50,4,89.758,0.396,673,519,False,25,False,7
9,100,50,4,89.783,0.421,671,519,False,25,False,7
9,100,50,4,89.808,0.446,560,535,False,25,False,7
9,100,50,4,89.833,0.471,437,596,False,25,False,7
9,100,50,4,89.857,0.495,357,699,False,25,False,7
9,100,50,4,89.883,0.521,356,756,False,25,False,7
9,100,50,4,89.908,0.546,369,798,False,25,False,7
9,100,50,4,89.934,0.572,382,818,False,25,False,7
9,100,50,4,89.959,0.597,390,830,False,25,False,7
9,100,50,4,89.985,0.623,391,831,False,25,False,7
9,100,50,4,90.13,0.768,391,834,False,25,False,7
9,100,50,4,90.156,0.794,391,833,False,25,False,7
9,100,50,4,90.181,0.819,369,786,False,25,False,7
9,100,50,4,90.206,0.844,255,646,False,25,False,7
9,100,50,4,90.232,0.87,220,571,False,25,False,7
9,100,50,4,90.257,0.895,209,528,False,25,False,7
9,100,50,4,90.283,0.921,199,481,False,25,False,7
9,100,50,4,90.308,0.946,150,389,False,25,False,7
9,100,50,4,90.333,0.971,127,343,False,25,False,7
9,100,50,4,90.359,0.997,115,295,False,25,False,7
9,100,50,4,90.384,1.022,105,249,False,25,False,7
9,100,50,4,90.409,1.047,48,148,False,25,False,7
9,100,50,4,90.435,1.073,37,129,False,25,False,7
9,100,50,4,90.46,1.098,39,115,False,25,False,7
9,100,50,4,90.485,1.123,44,93,False,25,False,7
9,100,50,4,90.51,1.148,53,53,False,25,False,7
9,100,50,4,90.536,1.174,57,41,False,25,False,7
9,100,50,4,90.561,1.199,61,35,False,25,False,7
9,100,50,4,90.586,1.224,62,32,False,25,False,7
9,100,50,4,90.611,1.249,72,37,False,25,False,7
9,100,50,4,90.637,1.275,87,46,False,25,False,7
9,100,50,4,90.719,1.357,90,47,False,25,False,7
9,100,50,4,90.746,1.384,90,54,False,25,False,7
9,100,50,4,90.771,1.409,95,69,False,25,False,7
9,100,50,4,90.947,1.585,98,74,False,25,False,7
9,100,50,4,90.972,1.61,103,71,False,25,True,7
9,100,50,4,90.998,1.636,107,69,False,25,True,7
9,100,50,4,91.105,1.743,107,68,True,25,True,7
9,500,500,4,91.135,0.003,720,450,False,25,False,7
9,500,500,4,91.178,0.046,720,450,False,25,False,7
9,500,500,4,91.203,0.071,723,449,False,25,False,7
9,500,500,4,91.203,0.071,723,449,False,25,False,7
9,500,500,4,92.039,0.907,723,448,False,25,False,7
9,500,500,4,92.065,0.933,729,431,False,25,False,7
9,500,500,4,92.091,0.959,724,399,False,25,False,7
9,500,500,4,92.116,0.984,701,351,False,25,False,7
9,500,500,4,92.141,1.009,681,306,False,25,False,7
9,500,500,4,92.167,1.035,680,306,False,25,False,7
9,500,500,4,92.192,1.06,679,306,False,25,False,7
9,500,500,4,92.218,1.086,654,300,False,25,False,7
9,500,500,4,92.243,1.111,625,288,False,25,False,7
9,500,500,4,92.268,1.136,616,289,False,25,False,7
9,500,500,4,92.293,1.161,603,300,False,25,False,7
9,500,500,4,92.318,1.186,589,319,False,25,False,7
9,500,500,4,92.343,1.211,577,336,False,25,False,7
9,500,500,4,92.368,1.236,578,344,False,25,False,7
9,500,500,4,92.394,1.262,580,358,False,25,False,7
9,500,500,4,92.419,1.287,580,362,False,25,False,7
9,500,500,4,92.444,1.312,580,365,False,25,False,7
9,500,500,4,92.469,1.337,579,369,False,25,False,7
9,500,500,4,92.495,1.363,576,376,False,25,False,7
9,500,500,4,92.52,1.388,566,392,False,25,False,7
9,500,500,4,92.545,1.413,552,425,False,25,False,7
9,500,500,4,92.57,1.438,542,450,False,25,False,7
9,500,500,4,92.596,1.464,538,470,False,25,False,7
9,500,500,4,92.621,1.489,538,481,False,25,False,7
9,500,500,4,92.647,1.515,534,490,False,25,False,7
9,500,500,4,92.672,1.54,532,495,False,25,False,7
9,500,500,4,92.796,1.664,532,501,False,25,False,7
9,500,500,4,92.821,1.689,529,502,False,25,False,7
9,500,500,4,92.847,1.715,524,505,False,25,True,7
9,500,500,4,92.872,1.74,518,505,False,25,True,7
9,500,500,4,92.898,1.766,510,505,False,25,True,7
9,500,500,4,93.042,1.91,508,506,True,25,True,7
9,1140,800,4,93.07,0.002,720,450,False,25,False,7
9,1140,800,4,93.094,0.026,720,450,False,25,False,7
9,1140,800,4,93.119,0.051,719,450,False,25,False,7
9,1140,800,4,93.164,0.096,719,450,False,25,False,7
9,1140,800,4,93.228,0.16,718,450,False,25,False,7
9,1140,800,4,93.253,0.185,720,450,False,25,False,7
9,1140,800,4,93.278,0.21,756,455,False,25,False,7
9,1140,800,4,93.304,0.236,811,470,False,25,False,7
9,1140,800,4,93.33,0.262,907,512,False,25,False,7
9,1140,800,4,93.355,0.287,1012,594,False,25,False,7
9,1140,800,4,93.381,0.313,1057,636,False,25,False,7
9,1140,800,4,93.406,0.338,1158,759,False,25,False,7
9,1140,800,4,93.432,0.364,1184,795,False,25,False,7
9,1140,800,4,93.457,0.389,1188,800,False,25,False,7
9,1140,800,4,93.485,0.417,1188,801,False,25,False,7
9,1140,800,4,93.511,0.443,1189,802,False,25,False,7
9,1140,800,4,93.537,0.469,1188,805,False,25,False,7
9,1140,800,4,93.562,0.494,1184,815,False,25,False,7
9,1140,800,4,93.587,0.519,1177,827,False,25,False,7
9,1140,800,4,93.632,0.564,1173,831,False,25,False,7
9,1140,800,4,93.657,0.589,1173,830,False,25,False,7
9,1140,800,4,93.683,0.615,1171,827,False,25,False,7
9,1140,800,4,93.708,0.64,1168,825,False,25,False,7
9,1140,800,4,93.735,0.667,1167,823,False,25,False,7
9,1140,800,4,93.759,0.691,1167,822,False,25,False,7
9,1140,800,4,93.785,0.717,1167,818,False,25,False,7
9,1140,800,4,93.81,0.742,1167,815,False,25,False,7
9,1140,800,4,93.834,0.766,1166,813,False,25,False,7
9,1140,800,4,93.859,0.791,1166,812,False,25,False,7
9,1140,800,4,93.96,0.892,1164,812,False,25,True,7
9,1140,800,4,94.005,0.937,1163,813,False,25,True,7
9,1140,800,4,94.03,0.962,1161,813,False,25,True,7
9,1140,800,4,94.13,1.062,1158,813,True,25,True,7
9,1340,600,4,94.157,0.002,720,450,False,25,False,7
9,1340,600,4,94.157,0.002,720,450,False,25,False,7
9,1340,600,4,94.189,0.034,720,449,False,25,False,7
9,1340,600,4,94.189,0.034,720,449,False,25,False,7
9,1340,600,4,94.22,0.065,719,449,False,25,False,7
9,1340,600,4,94.245,0.09,718,449,False,25,False,7
9,1340,600,4,94.27,0.115,719,449,False,25,False,7
9,1340,600,4,94.295,0.14,721,451,False,25,False,7
9,1340,600,4,94.32,0.165,738,459,False,25,False,7
9,1340,600,4,94.345,0.19,810,483,False,25,False,7
9,1340,600,4,94.371,0.216,877,494,False,25,False,7
9,1340,600,4,94.397,0.242,915,501,False,25,False,7
9,1340,600,4,94.422,0.267,952,509,False,25,False,7
9,1340,600,4,94.447,0.292,1008,517,False,25,False,7
9,1340,600,4,94.472,0.317,1038,519,False,25,False,7
9,1340,600,4,94.498,0.343,1059,523,False,25,False,7
9,1340,600,4,94.523,0.368,1079,526,False,25,False,7
9,1340,600,4,94.549,0.394,1114,526,False,25,False,7
9,1340,600,4,94.573,0.418,1130,529,False,25,False,7
9,1340,600,4,94.6,0.445,1143,535,False,25,False,7
9,1340,600,4,94.625,0.47,1161,544,False,25,False,7
9,1340,600,4,94.65,0.495,1186,558,False,25,False,7
9,1340,600,4,94.675,0.52,1198,567,False,25,False,7
9,1340,600,4,94.7,0.545,1201,569,False,25,False,7
9,1340,600,4,94.726,0.572,1210,573,False,25,False,7
9,1340,600,4,94.752,0.597,1225,581,False,25,False,7
9,1340,600,4,94.777,0.622,1233,583,False,25,False,7
9,1340,600,4,94.802,0.647,1245,583,False,25,False,7
9,1340,600,4,94.827,0.672,1270,584,False,25,False,7
9,1340,600,4,94.852,0.697,1296,586,False,25,False,7
9,1340,600,4,94.877,0.722,1301,586,False,25,False,7
9,1340,600,4,94.903,0.748,1308,588,False,25,False,7
9,1340,600,4,94.928,0.773,1315,589,False,25,False,7
9,1340,600,4,94.953,0.798,1336,591,False,25,False,7
9,1340,600,4,94.978,0.823,1341,591,False,25,False,7
9,1340,600,4,95.023,0.868,1343,591,False,25,False,7
9,1340,600,4,95.049,0.894,1344,592,False,25,False,7
9,1340,600,4,95.074,0.919,1347,598,False,25,False,7
9,1340,600,4,95.1,0.945,1353,605,False,25,True,7
9,1340,600,4,95.27,1.115,1355,606,True,25,True,7
9,1340,30,4,95.3,0.002,720,450,False,25,False,7
9,1340,30,4,95.3,0.002,720,450,False,25,False,7
9,1340,30,4,95.331,0.033,720,449,False,25,False,7
9,1340,30,4,95.575,0.277,720,449,False,25,False,7
9,1340,30,4,95.601,0.303,720,445,False,25,False,7
9,1340,30,4,95.626,0.328,710,423,False,25,False,7
9,1340,30,4,95.652,0.354,705,399,False,25,False,7
9,1340,30,4,95.677,0.379,706,384,False,25,False,7
9,1340,30,4,95.702,0.404,714,374,False,25,False,7
9,1340,30,4,95.729,0.431,771,347,False,25,False,7
9,1340,30,4,95.754,0.456,811,324,False,25,False,7
9,1340,30,4,95.78,0.482,910,278,False,25,False,7
9,1340,30,4,95.805,0.507,1041,215,False,25,False,7
9,1340,30,4,95.83,0.532,1191,146,False,25,False,7
9,1340,30,4,95.855,0.557,1246,119,False,25,False,7
9,1340,30,4,95.881,0.583,1304,104,False,25,False,7
9,1340,30,4,95.906,0.608,1346,97,False,25,False,7
9,1340,30,4,95.932,0.634,1370,86,False,25,False,7
9,1340,30,4,95.956,0.658,1425,57,False,25,False,7
9,1340,30,4,95.982,0.684,1439,35,False,25,False,7
9,1340,30,4,96.007,0.709,1439,33,False,25,False,7
9,1340,30,4,96.033,0.735,1435,33,False,25,False,7
9,1340,30,4,96.058,0.76,1429,34,False,25,False,7
9,1340,30,4,96.084,0.786,1409,31,False,25,False,7
9,1340,30,4,96.109,0.811,1374,23,False,25,False,7
9,1340,30,4,96.135,0.837,1366,22,False,25,False,7
9,1340,30,4,96.16,0.862,1365,20,False,25,False,7
9,1340,30,4,96.223,0.925,1364,20,False,25,False,7
9,1340,30,4,96.249,0.951,1360,23,False,25,False,7
9,1340,30,4,96.274,0.976,1357,27,False,25,False,7
9,1340,30,4,96.3,1.002,1355,33,False,25,True,7
9,1340,30,4,96.363,1.065,1353,35,False,25,True,7
9,1340,30,4,96.394,1.096,1353,36,False,25,True,7
9,1340,30,4,96.496,1.198,1353,37,True,25,True,7
9,250,600,4,96.531,0.003,720,450,False,25,False,7
9,250,600,4,96.556,0.028,720,450,False,25,False,7
9,250,600,4,96.581,0.053,720,450,False,25,False,7
9,250,600,4,96.606,0.078,719,450,False,25,False,7
9,250,600,4,96.632,0.104,709,450,False,25,False,7
9,250,600,4,96.657,0.129,694,451,False,25,False,7
9,250,600,4,96.683,0.155,684,453,False,25,False,7
9,250,600,4,96.708,0.18,635,468,False,25,False,7
9,250,600,4,96.734,0.206,593,481,False,25,False,7
9,250,600,4,96.76,0.232,540,493,False,25,False,7
9,250,600,4,96.786,0.258,490,501,False,25,False,7
9,250,600,4,96.811,0.283,440,520,False,25,False,7
9,250,600,4,96.835,0.307,415,528,False,25,False,7
9,250,600,4,96.86,0.332,395,532,False,25,False,7
9,250,600,4,96.885,0.357,386,534,False,25,False,7
9,250,600,4,96.911,0.383,373,539,False,25,False,7
9,250,600,4,96.936,0.408,364,543,False,25,False,7
9,250,600,4,96.961,0.433,358,546,False,25,False,7
9,250,600,4,96.986,0.458,354,549,False,25,False,7
9,250,600,4,97.011,0.483,348,554,False,25,False,7
9,250,600,4,97.036,0.508,338,560,False,25,False,7
9,250,600,4,97.062,0.534,325,567,False,25,False,7
9,250,600,4,97.087,0.559,316,573,False,25,False,7
9,250,600,4,97.112,0.584,308,579,False,25,False,7
9,250,600,4,97.137,0.609,301,582,False,25,False,7
9,250,600,4,97.163,0.635,296,585,False,25,False,7
9,250,600,4,97.188,0.66,293,587,False,25,False,7
9,250,600,4,97.214,0.686,289,588,False,25,False,7
9,250,600,4,97.239,0.711,288,589,False,25,False,7
9,250,600,4,97.265,0.737,286,591,False,25,False,7
9,250,600,4,97.29,0.762,280,594,False,25,False,7
9,250,600,4,97.316,0.788,263,599,False,25,False,7
9,250,600,4,97.34,0.812,257,601,False,25,True,7
9,250,600,4,97.366,0.838,253,602,False,25,True,7
9,250,600,4,97.392,0.864,250,603,False,25,False,7
9,250,600,4,97.417,0.889,244,605,False,25,False,7
9,250,600,4,97.442,0.914,242,606,False,25,False,7
9,250,600,4,97.626,1.098,242,607,False,25,False,7
9,250,600,4,97.652,1.124,242,608,False,25,False,7
9,250,600,4,97.676,1.148,249,609,False,25,False,7
9,250,600,4,97.798,1.27,253,609,False,25,True,7
9,250,600,4,97.86,1.332,254,609,True,25,True,7
9,350,300,4,97.887,0.002,720,450,False,25,False,7
9,350,300,4,97.97,0.085,720,450,False,25,False,7
9,350,300,4,97.996,0.111,720,450,False,25,False,7
9,350,300,4,98.021,0.136,717,450,False,25,False,7
9,350,300,4,98.047,0.162,714,450,False,25,False,7
9,350,300,4,98.072,0.187,703,445,False,25,False,7
9,350,300,4,98.098,0.213,676,433,False,25,False,7
9,350,300,4,98.123,0.238,655,420,False,25,False,7
9,350,300,4,98.149,0.264,632,396,False,25,False,7
9,350,300,4,98.173,0.288,613,380,False,25,False,7
9,350,300,4,98.199,0.314,590,367,False,25,False,7
9,350,300,4,98.224,0.339,566,357,False,25,False,7
9,350,300,4,98.25,0.365,523,342,False,25,False,7
9,350,300,4,98.293,0.408,521,341,False,25,False,7
9,350,300,4,98.318,0.433,520,341,False,25,False,7
9,350,300,4,98.344,0.459,516,341,False,25,False,7
9,350,300,4,98.369,0.484,504,339,False,25,False,7
9,350,300,4,98.394,0.509,498,339,False,25,False,7
9,350,300,4,98.419,0.534,479,338,False,25,False,7
9,350,300,4,98.445,0.56,468,337,False,25,False,7
9,350,300,4,98.47,0.585,454,335,False,25,False,7
9,350,300,4,98.495,0.61,439,333,False,25,False,7
9,350,300,4,98.521,0.636,430,332,False,25,False,7
9,350,300,4,98.546,0.661,427,331,False,25,False,7
9,350,300,4,98.572,0.687,424,331,False,25,False,7
9,350,300,4,98.598,0.713,422,329,False,25,False,7
9,350,300,4,98.623,0.738,421,329,False,25,False,7
9,350,300,4,98.649,0.764,419,328,False,25,False,7
9,350,300,4,98.674,0.789,410,326,False,25,False,7
9,350,300,4,98.7,0.815,382,318,False,25,False,7
9,350,300,4,98.729,0.844,374,316,False,25,True,7
9,350,300,4,98.754,0.869,369,315,False,25,True,7
9,350,300,4,98.957,1.072,366,314,True,25,True,7
9,870,600,4,98.985,0.002,720,450,False,25,False,7
9,870,600,4,99.028,0.045,720,450,False,25,False,7
9,870,600,4,99.028,0.045,720,450,False,25,False,7
9,870,600,4,99.065,0.082,719,450,False,25,False,7
9,870,600,4,99.09,0.107,722,453,False,25,False,7
9,870,600,4,99.116,0.133,741,470,False,25,False,7
9,870,600,4,99.141,0.158,748,476,False,25,False,7
9,870,600,4,99.167,0.184,763,484,False,25,False,7
9,870,600,4,99.191,0.208,780,494,False,25,False,7
9,870,600,4,99.219,0.236,793,507,False,25,False,7
9,870,600,4,99.247,0.264,802,518,False,25,False,7
9,870,600,4,99.272,0.289,812,532,False,25,False,7
9,870,600,4,99.298,0.315,814,538,False,25,False,7
9,870,600,4,99.323,0.34,815,541,False,25,False,7
9,870,600,4,99.349,0.366,816,544,False,25,False,7
9,870,600,4,99.374,0.391,818,547,False,25,False,7
9,870,600,4,99.4,0.417,820,549,False,25,False,7
9,870,600,4,99.425,0.442,821,552,False,25,False,7
9,870,600,4,99.45,0.467,828,560,False,25,False,7
9,870,600,4,99.475,0.492,848,582,False,25,False,7
9,870,600,4,99.501,0.518,852,586,False,25,False,7
9,870,600,4,99.526,0.543,856,590,False,25,False,7
9,870,600,4,99.552,0.569,862,596,False,25,False,7
9,870,600,4,99.576,0.593,864,600,False,25,False,7
9,870,600,4,99.602,0.619,864,602,False,25,False,7
9,870,600,4,99.627,0.644,865,607,False,25,False,7
9,870,600,4,99.691,0.708,866,609,False,25,False,7
9,870,600,4,99.717,0.734,868,610,False,25,False,7
9,870,600,4,99.743,0.76,872,612,False,25,True,7
