trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
9,720,100,1,84.735,0.669,765,152,False,50,False,7
9,720,100,1,84.76,0.694,765,151,False,50,False,7
9,720,100,1,84.785,0.719,764,149,False,50,True,7
9,720,100,1,84.811,0.745,763,147,False,50,True,7
9,720,100,1,84.836,0.77,762,144,False,50,True,7
9,720,100,1,84.861,0.795,762,143,False,50,True,7
9,720,100,1,84.887,0.821,761,143,False,50,True,7
9,720,100,1,84.887,0.821,761,143,True,50,True,7
10,100,50,1,84.921,0.003,720,450,False,50,False,7
10,100,50,1,85.003,0.085,720,450,False,50,False,7
10,100,50,1,85.003,0.085,720,450,False,50,False,7
10,100,50,1,85.035,0.117,718,451,False,50,False,7
10,100,50,1,85.06,0.142,714,454,False,50,False,7
10,100,50,1,85.084,0.166,714,457,False,50,False,7
10,100,50,1,85.148,0.23,714,459,False,50,False,7
10,100,50,1,85.173,0.255,705,459,False,50,False,7
10,100,50,1,85.2,0.282,681,454,False,50,False,7
10,100,50,1,85.225,0.307,652,443,False,50,False,7
10,100,50,1,85.252,0.334,593,418,False,50,False,7
10,100,50,1,85.276,0.358,465,357,False,50,False,7
10,100,50,1,85.301,0.383,340,295,False,50,False,7
10,100,50,1,85.327,0.409,249,252,False,50,False,7
10,100,50,1,85.352,0.434,208,235,False,50,False,7
10,100,50,1,85.378,0.46,203,231,False,50,False,7
10,100,50,1,85.403,0.485,198,225,False,50,False,7
10,100,50,1,85.428,0.51,177,205,False,50,False,7
10,100,50,1,85.453,0.535,139,175,False,50,False,7
10,100,50,1,85.479,0.561,84,124,False,50,False,7
10,100,50,1,85.505,0.587,67,92,False,50,False,7
10,100,50,1,85.53,0.612,61,77,False,50,False,7
10,100,50,1,85.555,0.637,43,36,False,50,False,7
10,100,50,1,85.58,0.662,40,24,False,50,False,7
10,100,50,1,85.661,0.743,40,19,False,50,False,7
10,100,50,1,85.686,0.768,41,21,False,50,False,7
10,100,50,1,85.712,0.794,47,27,False,50,False,7
10,100,50,1,85.737,0.819,51,33,False,50,False,7
10,100,50,1,85.762,0.844,58,43,False,50,False,7
10,100,50,1,85.788,0.87,61,45,False,50,False,7
10,100,50,1,85.814,0.896,61,46,False,50,False,7
10,100,50,1,85.839,0.921,68,53,False,50,False,7
10,100,50,1,85.865,0.947,79,58,False,50,False,7
10,100,50,1,85.89,0.972,83,58,False,50,False,7
10,100,50,1,85.915,0.997,84,58,False,50,False,7
10,100,50,1,85.94,1.022,85,58,False,50,False,7
10,100,50,1,85.967,1.049,88,60,False,50,False,7
10,100,50,1,85.992,1.074,95,64,False,50,False,7
10,100,50,1,86.018,1.1,105,66,False,50,True,7
10,100,50,1,86.099,1.181,106,66,False,50,True,7
10,100,50,1,86.125,1.207,106,67,False,50,True,7
10,100,50,1,86.189,1.271,107,67,True,50,True,7
10,500,500,1,86.217,0.002,720,450,False,50,False,7
10,500,500,1,86.242,0.027,720,450,False,50,False,7
10,500,500,1,86.287,0.072,720,450,False,50,False,7
10,500,500,1,86.312,0.097,719,450,False,50,False,7
10,500,500,1,86.337,0.122,717,453,False,50,False,7
10,500,500,1,86.363,0.148,713,458,False,50,False,7
10,500,500,1,86.388,0.173,696,464,False,50,False,7
10,500,500,1,86.414,0.199,677,471,False,50,False,7
10,500,500,1,86.44,0.225,658,478,False,50,False,7
10,500,500,1,86.466,0.251,642,481,False,50,False,7
10,500,500,1,86.49,0.275,628,483,False,50,False,7
10,500,500,1,86.516,0.301,619,484,False,50,False,7
10,500,500,1,86.541,0.326,610,484,False,50,False,7
10,500,500,1,86.567,0.352,585,488,False,50,False,7
10,500,500,1,86.592,0.377,558,496,False,50,False,7
10,500,500,1,86.617,0.402,557,497,False,50,False,7
10,500,500,1,86.643,0.428,557,498,False,50,False,7
10,500,500,1,86.668,0.453,556,498,False,50,False,7
10,500,500,1,86.693,0.478,548,504,False,50,True,7
10,500,500,1,86.718,0.503,534,512,False,50,True,7
10,500,500,1,86.744,0.529,530,515,False,50,True,7
10,500,500,1,86.826,0.611,530,516,True,50,True,7
10,1140,800,1,86.854,0.003,720,450,False,50,False,7
10,1140,800,1,86.897,0.046,720,450,False,50,False,7
10,1140,800,1,86.922,0.071,719,450,False,50,False,7
10,1140,800,1,86.922,0.071,719,450,False,50,False,7
10,1140,800,1,86.954,0.103,719,449,False,50,False,7
10,1140,800,1,86.998,0.147,718,449,False,50,False,7
10,1140,800,1,87.023,0.172,718,452,False,50,False,7
10,1140,800,1,87.05,0.199,726,464,False,50,False,7
10,1140,800,1,87.075,0.224,797,530,False,50,False,7
10,1140,800,1,87.1,0.249,844,564,False,50,False,7
10,1140,800,1,87.125,0.274,872,586,False,50,False,7
10,1140,800,1,87.15,0.299,900,610,False,50,False,7
10,1140,800,1,87.175,0.324,945,656,False,50,False,7
10,1140,800,1,87.201,0.35,960,675,False,50,False,7
10,1140,800,1,87.226,0.375,966,684,False,50,False,7
10,1140,800,1,87.253,0.402,972,691,False,50,False,7
10,1140,800,1,87.277,0.426,987,704,False,50,False,7
10,1140,800,1,87.303,0.452,1012,720,False,50,False,7
10,1140,800,1,87.329,0.478,1036,732,False,50,False,7
10,1140,800,1,87.354,0.503,1093,763,False,50,False,7
10,1140,800,1,87.379,0.528,1153,797,False,50,False,7
10,1140,800,1,87.405,0.554,1180,809,False,50,True,7
10,1140,800,1,87.431,0.58,1190,815,False,50,False,7
10,1140,800,1,87.456,0.605,1193,816,False,50,False,7
10,1140,800,1,87.482,0.631,1194,816,False,50,False,7
10,1140,800,1,87.507,0.656,1195,818,False,50,False,7
10,1140,800,1,87.551,0.7,1195,819,False,50,False,7
10,1140,800,1,87.577,0.726,1193,820,False,50,False,7
10,1140,800,1,87.602,0.751,1185,820,False,50,True,7
10,1140,800,1,87.647,0.796,1181,821,False,50,True,7
10,1140,800,1,87.672,0.821,1179,822,False,50,True,7
10,1140,800,1,87.699,0.848,1178,824,False,50,True,7
10,1140,800,1,87.804,0.953,1177,824,True,50,True,7
10,1340,600,1,87.832,0.002,720,450,False,50,False,7
10,1340,600,1,87.857,0.027,720,450,False,50,False,7
10,1340,600,1,87.882,0.052,719,450,False,50,False,7
10,1340,600,1,87.882,0.052,719,450,False,50,False,7
10,1340,600,1,87.932,0.102,719,449,False,50,False,7
10,1340,600,1,87.957,0.127,726,450,False,50,False,7
10,1340,600,1,87.983,0.153,771,462,False,50,False,7
10,1340,600,1,88.007,0.177,853,487,False,50,False,7
10,1340,600,1,88.034,0.204,1055,542,False,50,False,7
10,1340,600,1,88.059,0.229,1183,572,False,50,False,7
10,1340,600,1,88.084,0.254,1269,594,False,50,False,7
10,1340,600,1,88.109,0.279,1338,608,False,50,False,7
10,1340,600,1,88.134,0.304,1361,609,False,50,True,7
10,1340,600,1,88.16,0.33,1372,611,False,50,True,7
10,1340,600,1,88.185,0.355,1383,614,False,50,True,7
10,1340,600,1,88.345,0.515,1385,615,False,50,True,7
10,1340,600,1,88.38,0.55,1384,615,False,50,True,7
10,1340,600,1,88.406,0.576,1383,616,False,50,True,7
10,1340,600,1,88.451,0.621,1382,616,False,50,True,7
10,1340,600,1,88.52,0.69,1381,616,False,50,True,7
10,1340,600,1,88.547,0.717,1382,616,True,50,True,7
10,1340,30,1,88.575,0.003,720,450,False,50,False,7
10,1340,30,1,88.6,0.028,720,450,False,50,False,7
10,1340,30,1,88.6,0.028,720,450,False,50,False,7
10,1340,30,1,88.632,0.06,720,449,False,50,False,7
10,1340,30,1,88.658,0.086,725,439,False,50,False,7
10,1340,30,1,88.683,0.111,750,395,False,50,False,7
10,1340,30,1,88.708,0.136,837,343,False,50,False,7
10,1340,30,1,88.734,0.162,948,297,False,50,False,7
10,1340,30,1,88.76,0.188,1093,241,False,50,False,7
10,1340,30,1,88.785,0.213,1234,194,False,50,False,7
10,1340,30,1,88.811,0.239,1278,182,False,50,False,7
10,1340,30,1,88.837,0.265,1309,169,False,50,False,7
10,1340,30,1,88.862,0.29,1330,154,False,50,False,7
10,1340,30,1,88.888,0.316,1365,129,False,50,False,7
10,1340,30,1,88.914,0.342,1387,121,False,50,False,7
10,1340,30,1,88.939,0.367,1406,114,False,50,False,7
10,1340,30,1,88.965,0.393,1413,105,False,50,False,7
10,1340,30,1,88.99,0.418,1414,96,False,50,False,7
10,1340,30,1,89.016,0.444,1413,91,False,50,False,7
10,1340,30,1,89.041,0.469,1411,86,False,50,False,7
10,1340,30,1,89.067,0.495,1403,82,False,50,False,7
10,1340,30,1,89.091,0.519,1401,80,False,50,False,7
10,1340,30,1,89.117,0.545,1400,79,False,50,False,7
10,1340,30,1,89.142,0.57,1400,78,False,50,False,7
10,1340,30,1,89.167,0.595,1395,74,False,50,False,7
10,1340,30,1,89.193,0.621,1390,71,False,50,False,7
10,1340,30,1,89.258,0.686,1389,70,False,50,True,7
10,1340,30,1,89.283,0.711,1388,68,False,50,True,7
10,1340,30,1,89.308,0.736,1387,68,False,50,True,7
10,1340,30,1,89.335,0.763,1386,68,False,50,True,7
10,1340,30,1,89.379,0.807,1385,68,True,50,True,7
10,250,600,1,89.413,0.003,720,450,False,50,False,7
10,250,600,1,89.457,0.047,720,450,False,50,False,7
10,250,600,1,89.483,0.073,720,450,False,50,False,7
10,250,600,1,89.508,0.098,719,450,False,50,False,7
10,250,600,1,89.552,0.142,717,449,False,50,False,7
10,250,600,1,89.578,0.168,716,449,False,50,False,7
10,250,600,1,89.603,0.193,711,452,False,50,False,7
10,250,600,1,89.629,0.219,603,503,False,50,False,7
10,250,600,1,89.654,0.244,468,557,False,50,False,7
10,250,600,1,89.68,0.27,256,611,False,50,True,7
10,250,600,1,89.705,0.295,46,650,False,50,False,7
10,250,600,1,89.731,0.321,0,691,False,50,False,7
10,250,600,1,89.757,0.347,0,701,False,50,False,7
10,250,600,1,89.801,0.391,0,702,False,50,False,7
10,250,600,1,89.87,0.46,0,703,False,50,False,7
10,250,600,1,89.897,0.487,4,704,False,50,False,7
10,250,600,1,89.923,0.513,47,698,False,50,False,7
10,250,600,1,89.949,0.539,97,686,False,50,False,7
10,250,600,1,89.975,0.565,139,675,False,50,False,7
10,250,600,1,90.0,0.59,150,672,False,50,False,7
10,250,600,1,90.045,0.635,150,671,False,50,False,7
10,250,600,1,90.108,0.698,151,671,False,50,False,7
10,250,600,1,90.134,0.724,159,668,False,50,False,7
10,250,600,1,90.158,0.748,183,659,False,50,False,7
10,250,600,1,90.184,0.774,189,654,False,50,False,7
10,250,600,1,90.21,0.8,199,651,False,50,False,7
10,250,600,1,90.235,0.825,208,649,False,50,False,7
10,250,600,1,90.377,0.967,209,647,False,50,False,7
10,250,600,1,90.403,0.993,211,647,False,50,False,7
10,250,600,1,90.429,1.019,232,647,False,50,False,7
10,250,600,1,90.454,1.044,249,647,False,50,False,7
10,250,600,1,90.63,1.22,251,647,True,50,True,7
10,350,300,1,90.657,0.002,720,450,False,50,False,7
10,350,300,1,90.72,0.065,720,450,False,50,False,7
10,350,300,1,90.746,0.091,724,448,False,50,False,7
10,350,300,1,90.746,0.091,724,448,False,50,False,7
10,350,300,1,90.777,0.122,723,448,False,50,False,7
10,350,300,1,91.011,0.356,720,450,False,50,False,7
10,350,300,1,91.036,0.381,721,447,False,50,False,7
10,350,300,1,91.061,0.406,716,444,False,50,False,7
10,350,300,1,91.085,0.43,710,442,False,50,False,7
10,350,300,1,91.11,0.455,697,441,False,50,False,7
10,350,300,1,91.136,0.481,684,442,False,50,False,7
10,350,300,1,91.161,0.506,673,442,False,50,False,7
10,350,300,1,91.186,0.531,634,441,False,50,False,7
10,350,300,1,91.212,0.557,572,432,False,50,False,7
10,350,300,1,91.237,0.582,461,404,False,50,False,7
10,350,300,1,91.264,0.609,431,394,False,50,False,7
10,350,300,1,91.289,0.634,426,391,False,50,False,7
10,350,300,1,91.315,0.66,423,386,False,50,False,7
10,350,300,1,91.339,0.684,410,363,False,50,False,7
10,350,300,1,91.365,0.71,405,354,False,50,False,7
10,350,300,1,91.429,0.774,405,353,False,50,False,7
10,350,300,1,91.461,0.806,405,351,False,50,False,7
10,350,300,1,91.487,0.832,404,345,False,50,False,7
10,350,300,1,91.513,0.858,399,336,False,50,True,7
10,350,300,1,91.538,0.883,397,332,False,50,True,7
10,350,300,1,91.565,0.91,396,330,False,50,True,7
10,350,300,1,91.666,1.011,396,329,True,50,True,7
10,870,600,1,91.694,0.003,720,450,False,50,False,7
10,870,600,1,91.719,0.028,720,450,False,50,False,7
10,870,600,1,91.748,0.057,719,449,False,50,False,7
10,870,600,1,91.748,0.057,719,449,False,50,False,7
10,870,600,1,91.93,0.239,717,446,False,50,False,7
10,870,600,1,91.956,0.265,721,452,False,50,False,7
10,870,600,1,91.981,0.29,749,484,False,50,False,7
10,870,600,1,92.006,0.316,765,496,False,50,False,7
10,870,600,1,92.033,0.342,775,502,False,50,False,7
10,870,600,1,92.058,0.367,786,513,False,50,False,7
10,870,600,1,92.083,0.392,790,520,False,50,False,7
10,870,600,1,92.109,0.418,796,535,False,50,False,7
10,870,600,1,92.134,0.443,803,545,False,50,False,7
10,870,600,1,92.159,0.468,810,553,False,50,False,7
10,870,600,1,92.185,0.494,814,559,False,50,False,7
10,870,600,1,92.21,0.519,824,573,False,50,False,7
10,870,600,1,92.236,0.545,839,594,False,50,False,7
10,870,600,1,92.262,0.571,846,602,False,50,False,7
10,870,600,1,92.287,0.596,848,604,False,50,False,7
10,870,600,1,92.313,0.622,853,607,False,50,False,7
10,870,600,1,92.338,0.647,856,608,False,50,False,7
10,870,600,1,92.363,0.672,858,609,False,50,False,7
10,870,600,1,92.388,0.697,862,613,False,50,False,7
10,870,600,1,92.49,0.799,867,615,False,50,False,7
10,870,600,1,92.516,0.825,868,615,False,50,False,7
10,870,600,1,92.541,0.85,874,618,False,50,True,7
10,870,600,1,92.567,0.876,915,633,False,50,True,7
10,870,600,1,92.63,0.939,917,634,True,50,True,7
10,920,450,1,92.658,0.003,720,450,False,50,False,7
10,920,450,1,92.658,0.003,720,450,False,50,False,7
10,920,450,1,92.689,0.034,720,449,False,50,False,7
10,920,450,1,92.714,0.059,719,449,False,50,False,7
10,920,450,1,92.897,0.242,719,449,False,50,False,7
10,920,450,1,92.922,0.267,730,450,False,50,False,7
10,920,450,1,92.948,0.293,793,467,False,50,False,7
10,920,450,1,92.973,0.318,850,483,False,50,False,7
10,920,450,1,92.999,0.344,899,493,False,50,False,7
10,920,450,1,93.026,0.371,928,495,False,50,True,7
10,920,450,1,93.129,0.474,932,495,False,50,True,7
10,920,450,1,93.154,0.499,939,496,False,50,True,7
10,920,450,1,93.266,0.611,944,496,True,50,True,7
10,920,450,1,93.266,0.611,944,496,True,50,True,7
10,720,100,1,93.302,0.002,720,450,False,50,False,7
10,720,100,1,93.327,0.027,720,450,False,50,False,7
10,720,100,1,93.352,0.052,719,450,False,50,False,7
10,720,100,1,93.435,0.135,719,450,False,50,False,7
10,720,100,1,93.461,0.161,720,447,False,50,False,7
10,720,100,1,93.486,0.186,722,440,False,50,False,7
10,720,100,1,93.511,0.211,730,415,False,50,False,7
10,720,100,1,93.536,0.236,734,370,False,50,False,7
10,720,100,1,93.562,0.262,745,312,False,50,False,7
10,720,100,1,93.588,0.288,762,251,False,50,False,7
10,720,100,1,93.613,0.313,765,206,False,50,False,7
10,720,100,1,93.638,0.338,761,187,False,50,False,7
10,720,100,1,93.664,0.364,762,160,False,50,False,7
10,720,100,1,93.689,0.389,764,148,False,50,True,7
10,720,100,1,93.715,0.415,764,133,False,50,True,7
10,720,100,1,93.74,0.44,764,129,False,50,True,7
10,720,100,1,93.766,0.466,764,128,False,50,True,7
10,720,100,1,93.791,0.491,763,124,False,50,True,7
10,720,100,1,93.874,0.574,763,120,True,50,True,7
