trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
10,870,600,3,77.82,0.355,893,568,False,75,False,5
10,870,600,3,77.846,0.381,894,576,False,75,False,5
10,870,600,3,77.871,0.406,893,582,False,75,False,5
10,870,600,3,77.898,0.433,892,585,False,75,False,5
10,870,600,3,77.923,0.458,890,592,False,75,False,5
10,870,600,3,77.948,0.483,890,612,False,75,True,5
10,870,600,3,77.973,0.508,890,616,False,75,True,5
10,870,600,3,78.039,0.574,890,618,True,75,True,5
10,920,450,3,78.067,0.002,720,450,False,75,False,5
10,920,450,3,78.11,0.045,720,450,False,75,False,5
10,920,450,3,78.11,0.045,720,450,False,75,False,5
10,920,450,3,78.148,0.083,722,452,False,75,False,5
10,920,450,3,78.173,0.108,735,455,False,75,False,5
10,920,450,3,78.199,0.134,746,457,False,75,False,5
10,920,450,3,78.224,0.159,766,463,False,75,False,5
10,920,450,3,78.25,0.185,785,468,False,75,False,5
10,920,450,3,78.275,0.21,816,476,False,75,False,5
10,920,450,3,78.301,0.236,838,486,False,75,False,5
10,920,450,3,78.326,0.261,860,493,False,75,False,5
10,920,450,3,78.352,0.287,895,497,False,75,False,5
10,920,450,3,78.377,0.312,927,498,False,75,True,5
10,920,450,3,78.403,0.338,937,498,False,75,True,5
10,920,450,3,78.429,0.364,940,499,False,75,True,5
10,920,450,3,78.454,0.389,949,498,False,75,True,5
10,920,450,3,78.48,0.415,966,497,False,75,True,5
10,920,450,3,78.701,0.636,971,497,True,75,True,5
10,720,100,3,78.729,0.002,720,450,False,75,False,5
10,720,100,3,78.772,0.045,720,450,False,75,False,5
10,720,100,3,78.798,0.071,720,449,False,75,False,5
10,720,100,3,78.823,0.096,720,444,False,75,False,5
10,720,100,3,78.823,0.096,720,444,False,75,False,5
10,720,100,3,78.855,0.128,721,426,False,75,False,5
10,720,100,3,78.881,0.154,723,401,False,75,False,5
10,720,100,3,78.906,0.179,726,345,False,75,False,5
10,720,100,3,78.932,0.205,726,326,False,75,False,5
10,720,100,3,78.957,0.23,726,319,False,75,False,5
10,720,100,3,78.983,0.256,730,296,False,75,False,5
10,720,100,3,79.008,0.281,737,280,False,75,False,5
10,720,100,3,79.034,0.307,740,277,False,75,False,5
10,720,100,3,79.059,0.332,741,273,False,75,False,5
10,720,100,3,79.084,0.357,750,255,False,75,False,5
10,720,100,3,79.11,0.383,758,236,False,75,False,5
10,720,100,3,79.136,0.409,770,219,False,75,False,5
10,720,100,3,79.162,0.435,792,196,False,75,False,5
10,720,100,3,79.187,0.46,803,175,False,75,False,5
10,720,100,3,79.214,0.487,806,164,False,75,False,5
10,720,100,3,79.239,0.512,807,150,False,75,False,5
10,720,100,3,79.265,0.538,807,144,False,75,False,5
10,720,100,3,79.29,0.563,807,142,True,75,False,6
10,720,100,3,79.399,0.672,807,142,False,75,False,6
10,720,100,3,79.43,0.703,807,141,False,75,False,6
10,720,100,3,79.43,0.703,807,141,False,75,False,6
10,720,100,3,79.465,0.738,804,141,False,75,False,6
10,720,100,3,79.493,0.766,793,142,False,75,True,6
10,720,100,3,79.659,0.932,789,143,True,75,True,6
