trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
10,500,500,7,91.395,0.585,553,522,False,75,True,2
10,500,500,7,91.421,0.611,552,523,False,75,True,2
10,500,500,7,91.446,0.636,550,526,False,75,True,2
10,500,500,7,91.574,0.764,548,529,True,75,True,2
10,1140,800,7,91.603,0.003,720,450,False,75,False,2
10,1140,800,7,91.671,0.071,720,450,False,75,False,2
10,1140,800,7,91.671,0.071,720,450,False,75,False,2
10,1140,800,7,91.801,0.201,720,449,False,75,False,2
10,1140,800,7,91.825,0.225,720,450,False,75,False,2
10,1140,800,7,91.851,0.251,721,458,False,75,False,2
10,1140,800,7,91.876,0.276,730,476,False,75,False,2
10,1140,800,7,91.902,0.302,792,540,False,75,False,2
10,1140,800,7,91.927,0.327,861,584,False,75,False,2
10,1140,800,7,91.953,0.353,923,620,False,75,False,2
10,1140,800,7,91.978,0.378,1025,681,False,75,False,2
10,1140,800,7,92.003,0.403,1087,716,False,75,False,2
10,1140,800,7,92.029,0.429,1135,739,False,75,False,2
10,1140,800,7,92.094,0.494,1150,745,False,75,False,2
10,1140,800,7,92.119,0.519,1152,746,False,75,False,2
10,1140,800,7,92.145,0.545,1155,750,False,75,False,2
10,1140,800,7,92.17,0.57,1159,756,False,75,False,2
10,1140,800,7,92.195,0.595,1159,758,False,75,False,2
10,1140,800,7,92.221,0.621,1159,763,False,75,False,2
10,1140,800,7,92.246,0.646,1158,778,False,75,False,2
10,1140,800,7,92.272,0.672,1162,797,False,75,False,2
10,1140,800,7,92.297,0.697,1164,801,False,75,True,2
10,1140,800,7,92.322,0.722,1166,804,False,75,True,2
10,1140,800,7,92.348,0.748,1167,806,False,75,True,2
10,1140,800,7,92.374,0.774,1167,808,False,75,True,2
10,1140,800,7,92.4,0.8,1168,811,False,75,True,2
10,1140,800,7,92.425,0.825,1169,817,False,75,True,2
10,1140,800,7,92.451,0.851,1170,819,True,75,True,2
10,1340,600,7,92.479,0.002,720,450,False,75,False,2
10,1340,600,7,92.561,0.084,720,450,False,75,False,2
10,1340,600,7,92.663,0.186,720,450,False,75,False,2
10,1340,600,7,92.689,0.212,722,450,False,75,False,2
10,1340,600,7,92.714,0.237,769,458,False,75,False,2
10,1340,600,7,92.739,0.262,832,473,False,75,False,2
10,1340,600,7,92.765,0.288,892,490,False,75,False,2
10,1340,600,7,92.791,0.314,1030,539,False,75,False,2
10,1340,600,7,92.815,0.338,1101,562,False,75,False,2
10,1340,600,7,92.84,0.363,1164,581,False,75,False,2
10,1340,600,7,92.866,0.389,1207,593,False,75,False,2
10,1340,600,7,92.891,0.414,1233,597,False,75,False,2
10,1340,600,7,92.918,0.441,1240,598,False,75,False,2
10,1340,600,7,92.943,0.466,1242,598,False,75,False,2
10,1340,600,7,92.969,0.492,1249,601,False,75,False,2
10,1340,600,7,92.994,0.517,1262,605,False,75,False,2
10,1340,600,7,93.02,0.543,1282,612,False,75,False,2
10,1340,600,7,93.045,0.568,1303,617,False,75,False,2
10,1340,600,7,93.071,0.594,1326,618,False,75,False,2
10,1340,600,7,93.096,0.619,1347,624,False,75,True,2
10,1340,600,7,93.204,0.727,1354,624,True,75,True,2
10,1340,30,7,93.234,0.003,720,450,False,75,False,2
10,1340,30,7,93.278,0.047,720,450,False,75,False,2
10,1340,30,7,93.303,0.072,719,448,False,75,False,2
10,1340,30,7,93.303,0.072,719,448,False,75,False,2
10,1340,30,7,93.597,0.366,709,444,False,75,False,2
10,1340,30,7,93.629,0.398,709,443,False,75,False,2
10,1340,30,7,93.655,0.424,718,441,False,75,False,2
10,1340,30,7,93.681,0.45,809,412,False,75,False,2
10,1340,30,7,93.706,0.475,872,379,False,75,False,2
10,1340,30,7,93.733,0.502,958,313,False,75,False,2
10,1340,30,7,93.758,0.527,1108,172,False,75,False,2
10,1340,30,7,93.784,0.553,1185,100,False,75,False,2
10,1340,30,7,93.809,0.578,1230,66,False,75,False,2
10,1340,30,7,93.834,0.603,1257,52,False,75,False,2
10,1340,30,7,93.859,0.628,1283,44,False,75,False,2
10,1340,30,7,93.904,0.673,1288,43,False,75,False,2
10,1340,30,7,93.93,0.699,1291,42,False,75,False,2
10,1340,30,7,93.955,0.724,1305,42,False,75,False,2
10,1340,30,7,93.981,0.75,1318,44,False,75,False,2
10,1340,30,7,94.006,0.775,1320,45,False,75,False,2
10,1340,30,7,94.032,0.801,1328,53,False,75,False,2
10,1340,30,7,94.057,0.826,1376,76,False,75,True,2
10,1340,30,7,94.083,0.852,1423,84,False,75,False,2
10,1340,30,7,94.108,0.877,1433,84,False,75,False,2
10,1340,30,7,94.134,0.903,1432,83,False,75,False,2
10,1340,30,7,94.16,0.929,1431,82,False,75,False,2
10,1340,30,7,94.242,1.011,1429,81,False,75,False,2
10,1340,30,7,94.268,1.037,1425,81,False,75,False,2
10,1340,30,7,94.293,1.062,1421,81,False,75,False,2
10,1340,30,7,94.318,1.087,1418,80,False,75,False,2
10,1340,30,7,94.344,1.113,1416,80,False,75,False,2
10,1340,30,7,94.369,1.138,1412,80,False,75,True,2
10,1340,30,7,94.394,1.163,1411,80,False,75,True,2
10,1340,30,7,94.42,1.189,1409,80,False,75,True,2
10,1340,30,7,94.445,1.214,1407,80,False,75,True,2
10,1340,30,7,94.471,1.24,1398,79,False,75,True,2
10,1340,30,7,94.497,1.266,1371,76,False,75,True,2
10,1340,30,7,94.644,1.413,1364,76,True,75,True,2
10,250,600,7,94.672,0.002,720,450,False,75,False,2
10,250,600,7,94.774,0.104,720,450,False,75,False,2
10,250,600,7,94.799,0.129,720,450,False,75,False,2
10,250,600,7,94.824,0.154,719,451,False,75,False,2
10,250,600,7,94.849,0.179,689,466,False,75,False,2
10,250,600,7,94.874,0.204,639,477,False,75,False,2
10,250,600,7,94.9,0.23,592,483,False,75,False,2
10,250,600,7,94.925,0.255,547,491,False,75,False,2
10,250,600,7,94.951,0.281,478,514,False,75,False,2
10,250,600,7,94.976,0.306,446,526,False,75,False,2
10,250,600,7,95.002,0.332,424,536,False,75,False,2
10,250,600,7,95.027,0.357,409,548,False,75,False,2
10,250,600,7,95.052,0.382,406,551,False,75,False,2
10,250,600,7,95.078,0.408,401,554,False,75,False,2
10,250,600,7,95.103,0.433,400,555,False,75,False,2
10,250,600,7,95.128,0.458,399,558,False,75,False,2
10,250,600,7,95.153,0.483,388,569,False,75,False,2
10,250,600,7,95.18,0.51,378,582,False,75,False,2
10,250,600,7,95.205,0.535,373,595,False,75,False,2
10,250,600,7,95.231,0.561,366,606,False,75,False,2
10,250,600,7,95.256,0.586,360,612,False,75,False,2
10,250,600,7,95.282,0.612,355,616,False,75,False,2
10,250,600,7,95.307,0.637,342,619,False,75,False,2
10,250,600,7,95.333,0.663,314,623,False,75,True,2
10,250,600,7,95.5,0.83,311,623,False,75,True,2
10,250,600,7,95.564,0.894,311,624,True,75,True,2
10,350,300,7,95.599,0.003,720,450,False,75,False,2
10,350,300,7,95.624,0.028,720,450,False,75,False,2
10,350,300,7,95.707,0.111,720,450,False,75,False,2
10,350,300,7,95.733,0.137,717,450,False,75,False,2
10,350,300,7,95.758,0.162,705,446,False,75,False,2
10,350,300,7,95.784,0.188,622,404,False,75,False,2
10,350,300,7,95.809,0.213,547,362,False,75,False,2
10,350,300,7,95.834,0.238,496,339,False,75,False,2
10,350,300,7,95.859,0.263,475,333,False,75,False,2
10,350,300,7,95.884,0.288,465,330,False,75,False,2
10,350,300,7,95.91,0.314,456,328,False,75,False,2
10,350,300,7,95.936,0.34,444,326,False,75,False,2
10,350,300,7,95.961,0.365,426,324,False,75,False,2
10,350,300,7,95.986,0.39,414,323,False,75,True,2
10,350,300,7,96.031,0.435,413,322,False,75,True,2
10,350,300,7,96.056,0.46,412,323,False,75,True,2
10,350,300,7,96.082,0.486,410,324,False,75,True,2
10,350,300,7,96.107,0.511,403,327,False,75,True,2
10,350,300,7,96.133,0.537,398,328,False,75,True,2
10,350,300,7,96.159,0.563,395,329,False,75,True,2
10,350,300,7,96.184,0.588,393,329,False,75,True,2
10,350,300,7,96.267,0.671,390,329,True,75,True,2
10,870,600,7,96.295,0.003,720,450,False,75,False,2
10,870,600,7,96.32,0.028,720,450,False,75,False,2
10,870,600,7,96.345,0.053,719,450,False,75,False,2
10,870,600,7,96.345,0.053,719,450,False,75,False,2
10,870,600,7,96.376,0.084,718,450,False,75,False,2
10,870,600,7,96.478,0.186,715,450,False,75,False,2
10,870,600,7,96.503,0.211,725,453,False,75,False,2
10,870,600,7,96.528,0.236,746,462,False,75,False,2
10,870,600,7,96.553,0.261,770,474,False,75,False,2
10,870,600,7,96.579,0.287,787,484,False,75,False,2
10,870,600,7,96.604,0.312,847,525,False,75,False,2
10,870,600,7,96.631,0.339,863,541,False,75,False,2
10,870,600,7,96.657,0.365,874,556,False,75,False,2
10,870,600,7,96.682,0.39,894,581,False,75,False,2
10,870,600,7,96.726,0.434,896,583,False,75,False,2
10,870,600,7,96.752,0.46,896,584,False,75,False,2
10,870,600,7,96.777,0.485,896,588,False,75,False,2
10,870,600,7,96.804,0.512,897,592,False,75,False,2
10,870,600,7,96.828,0.536,897,594,False,75,False,2
10,870,600,7,96.854,0.562,901,600,False,75,False,2
10,870,600,7,96.937,0.645,905,605,False,75,True,2
10,870,600,7,96.962,0.67,905,607,False,75,True,2
10,870,600,7,96.988,0.696,904,608,False,75,True,2
10,870,600,7,97.015,0.723,904,610,False,75,True,2
10,870,600,7,97.04,0.748,903,614,False,75,True,2
10,870,600,7,97.04,0.748,903,614,True,75,True,2
10,920,450,7,97.076,0.003,720,450,False,75,False,2
10,920,450,7,97.139,0.066,720,450,False,75,False,2
10,920,450,7,97.205,0.132,720,450,False,75,False,2
10,920,450,7,97.232,0.159,721,449,False,75,False,2
10,920,450,7,97.257,0.184,725,448,False,75,False,2
10,920,450,7,97.283,0.21,731,448,False,75,False,2
10,920,450,7,97.308,0.235,746,448,False,75,False,2
10,920,450,7,97.335,0.262,803,454,False,75,False,2
10,920,450,7,97.362,0.289,865,463,False,75,False,2
10,920,450,7,97.387,0.314,925,474,False,75,True,2
10,920,450,7,97.413,0.34,963,482,False,75,True,2
10,920,450,7,97.439,0.366,969,484,False,75,True,2
10,920,450,7,97.465,0.392,971,485,False,75,True,2
10,920,450,7,97.491,0.418,975,486,False,75,True,2
10,920,450,7,97.517,0.444,976,487,False,75,True,2
10,920,450,7,97.543,0.47,979,487,False,75,True,2
10,920,450,7,97.607,0.534,981,488,False,75,True,2
10,920,450,7,97.638,0.565,978,487,False,75,True,2
10,920,450,7,97.665,0.592,972,487,False,75,True,2
10,920,450,7,97.797,0.724,971,486,True,75,True,2
10,720,100,7,97.823,0.002,720,450,False,75,False,2
10,720,100,7,97.823,0.002,720,450,False,75,False,2
10,720,100,7,97.855,0.034,720,449,False,75,False,2
10,720,100,7,97.88,0.059,719,449,False,75,False,2
10,720,100,7,97.925,0.104,719,449,False,75,False,2
10,720,100,7,97.951,0.13,719,448,False,75,False,2
10,720,100,7,97.976,0.155,718,441,False,75,False,2
10,720,100,7,98.002,0.181,717,427,False,75,False,2
10,720,100,7,98.027,0.206,715,416,False,75,False,2
10,720,100,7,98.053,0.232,713,400,False,75,False,2
10,720,100,7,98.078,0.257,713,384,False,75,False,2
10,720,100,7,98.104,0.283,715,373,False,75,False,2
10,720,100,7,98.13,0.309,716,358,False,75,False,2
10,720,100,7,98.155,0.334,715,302,False,75,False,2
10,720,100,7,98.181,0.36,716,245,False,75,False,2
10,720,100,7,98.206,0.385,718,216,False,75,False,2
10,720,100,7,98.233,0.412,719,206,False,75,False,2
10,720,100,7,98.258,0.437,724,186,False,75,False,2
10,720,100,7,98.284,0.463,726,175,False,75,False,2
10,720,100,7,98.309,0.488,727,171,False,75,True,2
10,720,100,7,98.335,0.514,727,166,False,75,True,2
10,720,100,7,98.418,0.597,728,162,False,75,True,2
10,720,100,7,98.444,0.623,729,161,False,75,True,2
10,720,100,7,98.469,0.648,732,157,False,75,True,2
10,720,100,7,98.514,0.693,733,157,True,75,True,2
