trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
8,920,450,2,87.455,0.504,912,454,False,25,False,11
8,920,450,2,87.481,0.53,921,456,False,25,True,11
8,920,450,2,87.569,0.618,922,456,False,25,True,11
8,920,450,2,87.656,0.705,924,456,True,25,True,11
8,720,100,2,87.684,0.002,720,450,False,25,False,11
8,720,100,2,87.727,0.045,720,450,False,25,False,11
8,720,100,2,87.753,0.071,719,450,False,25,False,11
8,720,100,2,87.778,0.096,719,449,False,25,False,11
8,720,100,2,87.86,0.178,719,449,False,25,False,11
8,720,100,2,87.889,0.207,719,446,False,25,False,11
8,720,100,2,87.916,0.234,725,401,False,25,False,11
8,720,100,2,87.941,0.259,733,330,False,25,False,11
8,720,100,2,87.967,0.285,746,261,False,25,False,11
8,720,100,2,87.992,0.31,758,181,False,25,False,11
8,720,100,2,88.018,0.336,768,151,False,25,False,11
8,720,100,2,88.042,0.36,770,144,False,25,False,11
8,720,100,2,88.07,0.388,772,137,False,25,False,11
8,720,100,2,88.1,0.418,773,131,False,25,False,11
8,720,100,2,88.128,0.446,773,130,False,25,False,11
8,720,100,2,88.157,0.475,773,129,False,25,False,11
8,720,100,2,88.186,0.504,764,122,False,25,False,11
8,720,100,2,88.215,0.533,750,116,False,25,False,11
8,720,100,2,88.379,0.697,746,115,True,25,False,12
8,720,100,2,88.468,0.786,746,115,False,25,False,12
8,720,100,2,88.634,0.952,746,115,False,25,False,12
8,720,100,2,88.661,0.979,744,115,False,25,True,12
8,720,100,2,88.686,1.004,738,113,False,25,True,12
8,720,100,2,88.712,1.03,735,112,False,25,True,12
8,720,100,2,88.862,1.18,733,112,True,25,True,12
9,100,50,2,88.889,0.001,720,450,False,25,False,12
9,100,50,2,88.915,0.027,720,450,False,25,False,12
9,100,50,2,88.94,0.052,719,449,False,25,False,12
9,100,50,2,89.141,0.253,719,449,False,25,False,12
9,100,50,2,89.167,0.279,709,443,False,25,False,12
9,100,50,2,89.192,0.304,625,386,False,25,False,12
9,100,50,2,89.217,0.329,548,325,False,25,False,12
9,100,50,2,89.242,0.354,449,253,False,25,False,12
9,100,50,2,89.268,0.38,407,224,False,25,False,12
9,100,50,2,89.293,0.405,386,209,False,25,False,12
9,100,50,2,89.319,0.431,382,206,False,25,False,12
9,100,50,2,89.344,0.456,375,201,False,25,False,12
9,100,50,2,89.369,0.481,373,200,False,25,False,12
9,100,50,2,89.394,0.506,372,199,False,25,False,12
9,100,50,2,89.42,0.532,366,194,False,25,False,12
9,100,50,2,89.445,0.557,334,172,False,25,False,12
9,100,50,2,89.471,0.583,290,155,False,25,False,12
9,100,50,2,89.497,0.609,212,130,False,25,False,12
9,100,50,2,89.522,0.634,154,108,False,25,False,12
9,100,50,2,89.548,0.66,141,99,False,25,False,12
9,100,50,2,89.573,0.685,135,93,False,25,False,12
9,100,50,2,89.601,0.713,130,89,False,25,False,12
9,100,50,2,89.667,0.779,129,88,False,25,False,12
9,100,50,2,89.693,0.805,129,87,False,25,False,12
9,100,50,2,89.718,0.83,123,80,False,25,False,12
9,100,50,2,89.743,0.855,115,75,False,25,False,12
9,100,50,2,89.769,0.881,96,65,False,25,False,12
9,100,50,2,89.794,0.906,83,58,False,25,False,12
9,100,50,2,89.952,1.064,79,55,False,25,False,12
9,100,50,2,89.977,1.089,79,56,False,25,False,12
9,100,50,2,90.021,1.133,81,58,False,25,False,12
9,100,50,2,90.123,1.235,82,58,False,25,False,12
9,100,50,2,90.168,1.28,83,58,False,25,False,12
9,100,50,2,90.361,1.473,84,58,False,25,False,12
9,100,50,2,90.387,1.499,85,59,False,25,False,12
9,100,50,2,90.412,1.524,90,61,False,25,False,12
9,100,50,2,90.437,1.549,92,62,False,25,False,12
9,100,50,2,90.501,1.613,93,62,False,25,False,12
9,100,50,2,90.526,1.638,96,62,False,25,False,12
9,100,50,2,90.71,1.822,97,62,True,25,False,13
9,100,50,2,90.811,1.923,97,62,False,25,False,13
9,100,50,2,90.856,1.968,97,62,False,25,False,13
9,100,50,2,90.881,1.993,102,63,False,25,True,13
9,100,50,2,91.077,2.189,108,64,False,25,True,13
9,100,50,2,91.102,2.214,109,64,True,25,True,13
9,500,500,2,91.13,0.002,720,450,False,25,False,13
9,500,500,2,91.13,0.002,720,450,False,25,False,13
9,500,500,2,91.161,0.033,719,450,False,25,False,13
9,500,500,2,91.161,0.033,719,450,False,25,False,13
9,500,500,2,91.21,0.082,721,450,False,25,False,13
9,500,500,2,91.235,0.107,721,451,False,25,False,13
9,500,500,2,91.26,0.132,720,456,False,25,False,13
9,500,500,2,91.286,0.158,717,467,False,25,False,13
9,500,500,2,91.311,0.183,713,473,False,25,False,13
9,500,500,2,91.337,0.209,705,479,False,25,False,13
9,500,500,2,91.362,0.234,691,485,False,25,False,13
9,500,500,2,91.388,0.26,682,491,False,25,False,13
9,500,500,2,91.416,0.288,676,497,False,25,False,13
9,500,500,2,91.443,0.315,667,503,False,25,False,13
9,500,500,2,91.469,0.341,654,511,False,25,False,13
9,500,500,2,91.494,0.366,629,516,False,25,False,13
9,500,500,2,91.519,0.391,619,515,False,25,False,13
9,500,500,2,91.545,0.417,609,515,False,25,False,13
9,500,500,2,91.57,0.442,597,515,False,25,False,13
9,500,500,2,91.596,0.468,568,513,False,25,False,13
9,500,500,2,91.621,0.493,545,511,False,25,False,13
9,500,500,2,91.688,0.56,534,511,False,25,False,13
9,500,500,2,91.714,0.586,531,511,False,25,False,13
9,500,500,2,91.739,0.611,522,512,False,25,True,13
9,500,500,2,91.923,0.795,513,514,True,25,True,13
9,1140,800,2,91.952,0.002,720,450,False,25,False,13
9,1140,800,2,91.996,0.046,720,450,False,25,False,13
9,1140,800,2,91.996,0.046,720,450,False,25,False,13
9,1140,800,2,92.027,0.077,719,450,False,25,False,13
9,1140,800,2,92.056,0.106,721,451,False,25,False,13
9,1140,800,2,92.082,0.132,743,472,False,25,False,13
9,1140,800,2,92.107,0.157,763,494,False,25,False,13
9,1140,800,2,92.133,0.183,786,515,False,25,False,13
9,1140,800,2,92.157,0.207,845,556,False,25,False,13
9,1140,800,2,92.183,0.233,910,607,False,25,False,13
9,1140,800,2,92.208,0.258,1000,686,False,25,False,13
9,1140,800,2,92.234,0.284,1055,729,False,25,False,13
9,1140,800,2,92.259,0.309,1100,752,False,25,False,13
9,1140,800,2,92.284,0.334,1102,754,False,25,False,13
9,1140,800,2,92.31,0.36,1105,757,False,25,False,13
9,1140,800,2,92.335,0.385,1107,761,False,25,False,13
9,1140,800,2,92.36,0.41,1111,770,False,25,False,13
9,1140,800,2,92.386,0.436,1121,787,False,25,False,13
9,1140,800,2,92.469,0.519,1130,798,False,25,False,13
9,1140,800,2,92.494,0.544,1131,800,False,25,False,13
9,1140,800,2,92.52,0.57,1134,802,False,25,False,13
9,1140,800,2,92.547,0.597,1137,804,False,25,False,13
9,1140,800,2,92.731,0.781,1139,805,True,25,False,14
9,1140,800,2,92.776,0.826,1139,805,False,25,False,14
9,1140,800,2,92.802,0.852,1140,807,False,25,False,14
9,1140,800,2,92.827,0.877,1142,810,False,25,True,14
9,1140,800,2,92.852,0.902,1143,812,False,25,True,14
9,1140,800,2,92.878,0.928,1144,813,False,25,True,14
9,1140,800,2,92.978,1.028,1144,813,True,25,True,14
9,1340,600,2,93.012,0.002,720,450,False,25,False,14
9,1340,600,2,93.037,0.027,720,450,False,25,False,14
9,1340,600,2,93.082,0.072,719,450,False,25,False,14
9,1340,600,2,93.252,0.242,719,450,False,25,False,14
9,1340,600,2,93.279,0.269,736,449,False,25,False,14
9,1340,600,2,93.304,0.294,845,472,False,25,False,14
9,1340,600,2,93.33,0.32,952,504,False,25,False,14
9,1340,600,2,93.359,0.349,1130,544,False,25,False,14
9,1340,600,2,93.385,0.375,1362,580,False,25,False,14
9,1340,600,2,93.41,0.4,1403,597,False,25,False,14
9,1340,600,2,93.436,0.426,1409,600,False,25,False,14
9,1340,600,2,93.461,0.451,1410,601,False,25,False,14
9,1340,600,2,93.486,0.476,1411,601,False,25,False,14
9,1340,600,2,93.511,0.501,1411,602,False,25,False,14
9,1340,600,2,93.537,0.527,1411,604,False,25,False,14
9,1340,600,2,93.563,0.553,1414,609,False,25,False,14
9,1340,600,2,93.588,0.578,1415,611,False,25,False,14
9,1340,600,2,93.613,0.603,1414,611,False,25,False,14
9,1340,600,2,93.639,0.629,1403,612,False,25,False,14
9,1340,600,2,93.665,0.655,1362,611,False,25,True,14
9,1340,600,2,93.728,0.718,1358,610,False,25,True,14
9,1340,600,2,93.754,0.744,1356,610,False,25,True,14
9,1340,600,2,93.893,0.883,1346,611,True,25,True,14
9,1340,30,2,93.92,0.002,720,450,False,25,False,14
9,1340,30,2,93.965,0.047,720,450,False,25,False,14
9,1340,30,2,93.965,0.047,720,450,False,25,False,14
9,1340,30,2,94.111,0.193,719,449,False,25,False,14
9,1340,30,2,94.136,0.218,720,449,False,25,False,14
9,1340,30,2,94.161,0.243,807,409,False,25,False,14
9,1340,30,2,94.187,0.269,921,362,False,25,False,14
9,1340,30,2,94.212,0.294,1137,260,False,25,False,14
9,1340,30,2,94.238,0.32,1347,119,False,25,False,14
9,1340,30,2,94.263,0.345,1397,66,False,25,False,14
9,1340,30,2,94.289,0.371,1411,46,False,25,False,14
9,1340,30,2,94.314,0.396,1416,23,False,25,False,14
9,1340,30,2,94.416,0.498,1416,12,False,25,False,14
9,1340,30,2,94.441,0.523,1412,13,False,25,False,14
9,1340,30,2,94.468,0.55,1406,17,False,25,False,14
9,1340,30,2,94.493,0.575,1402,19,False,25,False,14
9,1340,30,2,94.519,0.601,1391,25,False,25,False,14
9,1340,30,2,94.544,0.626,1378,31,False,25,False,14
9,1340,30,2,94.57,0.652,1374,33,False,25,False,14
9,1340,30,2,94.596,0.678,1371,33,False,25,False,14
9,1340,30,2,94.679,0.761,1369,33,False,25,False,14
9,1340,30,2,94.705,0.787,1368,34,False,25,False,14
9,1340,30,2,94.769,0.851,1367,35,True,25,False,15
9,1340,30,2,94.853,0.935,1367,35,False,25,False,15
9,1340,30,2,94.879,0.961,1367,35,False,25,False,15
9,1340,30,2,94.923,1.005,1365,35,False,25,False,15
9,1340,30,2,94.949,1.031,1362,37,False,25,True,15
9,1340,30,2,94.974,1.056,1359,40,False,25,True,15
9,1340,30,2,95.0,1.082,1353,42,False,25,True,15
9,1340,30,2,95.082,1.164,1350,44,True,25,True,15
9,250,600,2,95.11,0.002,720,450,False,25,False,15
9,250,600,2,95.135,0.027,720,450,False,25,False,15
9,250,600,2,95.16,0.052,719,449,False,25,False,15
9,250,600,2,95.358,0.25,719,449,False,25,False,15
9,250,600,2,95.419,0.311,566,470,False,25,False,15
9,250,600,2,95.445,0.337,531,483,False,25,False,15
9,250,600,2,95.471,0.363,497,495,False,25,False,15
9,250,600,2,95.501,0.393,446,509,False,25,False,15
9,250,600,2,95.529,0.421,404,520,False,25,False,15
9,250,600,2,95.557,0.449,370,535,False,25,False,15
9,250,600,2,95.587,0.479,364,539,False,25,False,15
9,250,600,2,95.615,0.507,343,554,False,25,False,15
9,250,600,2,95.644,0.536,313,570,False,25,False,15
9,250,600,2,95.678,0.57,295,580,False,25,False,15
9,250,600,2,95.708,0.6,292,584,False,25,False,15
9,250,600,2,95.737,0.629,290,586,False,25,False,15
9,250,600,2,95.763,0.655,287,589,False,25,False,15
9,250,600,2,95.789,0.681,283,591,False,25,False,15
9,250,600,2,95.834,0.726,282,592,False,25,False,15
9,250,600,2,95.859,0.751,282,593,False,25,False,15
9,250,600,2,95.885,0.777,276,597,False,25,False,15
9,250,600,2,95.91,0.802,268,602,False,25,True,15
9,250,600,2,95.936,0.828,257,609,False,25,True,15
9,250,600,2,96.004,0.896,254,612,False,25,True,15
9,250,600,2,96.031,0.923,252,613,False,25,True,15
9,250,600,2,96.075,0.967,251,614,True,25,True,15
9,350,300,2,96.103,0.002,720,450,False,25,False,15
9,350,300,2,96.128,0.027,720,450,False,25,False,15
9,350,300,2,96.153,0.052,719,450,False,25,False,15
9,350,300,2,96.153,0.052,719,450,False,25,False,15
9,350,300,2,96.319,0.218,718,450,False,25,False,15
9,350,300,2,96.363,0.262,719,450,False,25,False,15
9,350,300,2,96.408,0.307,720,450,False,25,False,15
9,350,300,2,96.434,0.333,720,449,False,25,False,15
9,350,300,2,96.459,0.358,720,444,False,25,False,15
9,350,300,2,96.484,0.383,716,435,False,25,False,15
9,350,300,2,96.509,0.408,687,403,False,25,False,15
9,350,300,2,96.535,0.434,583,345,False,25,False,15
9,350,300,2,96.56,0.459,498,320,False,25,False,15
9,350,300,2,96.681,0.58,449,313,False,25,False,15
9,350,300,2,96.707,0.606,445,314,False,25,False,15
9,350,300,2,96.733,0.632,432,316,False,25,False,15
9,350,300,2,96.758,0.657,426,318,False,25,False,15
9,350,300,2,96.784,0.683,388,319,False,25,False,15
9,350,300,2,96.81,0.709,385,320,False,25,False,15
9,350,300,2,96.835,0.734,384,320,False,25,False,15
9,350,300,2,96.861,0.76,379,320,False,25,False,15
9,350,300,2,96.98,0.879,376,320,False,25,False,15
9,350,300,2,97.005,0.904,375,319,False,25,False,15
9,350,300,2,97.031,0.93,370,316,False,25,True,15
9,350,300,2,97.075,0.974,368,316,False,25,True,15
9,350,300,2,97.138,1.037,368,315,True,25,True,15
9,870,600,2,97.166,0.002,720,450,False,25,False,15
9,870,600,2,97.166,0.002,720,450,False,25,False,15
9,870,600,2,97.197,0.033,719,450,False,25,False,15
9,870,600,2,97.197,0.033,719,450,False,25,False,15
9,870,600,2,97.228,0.064,714,450,False,25,False,15
9,870,600,2,97.253,0.089,713,451,False,25,False,15
9,870,600,2,97.28,0.116,715,457,False,25,False,15
9,870,600,2,97.307,0.143,726,471,False,25,False,15
9,870,600,2,97.333,0.169,752,497,False,25,False,15
9,870,600,2,97.358,0.194,769,510,False,25,False,15
9,870,600,2,97.384,0.22,785,525,False,25,False,15
9,870,600,2,97.409,0.245,796,538,False,25,False,15
9,870,600,2,97.435,0.271,818,557,False,25,False,15
9,870,600,2,97.461,0.297,821,558,False,25,False,15
9,870,600,2,97.486,0.322,821,559,False,25,False,15
9,870,600,2,97.511,0.347,822,565,False,25,False,15
9,870,600,2,97.537,0.373,824,567,False,25,False,15
9,870,600,2,97.563,0.399,827,570,False,25,False,15
9,870,600,2,97.588,0.424,827,572,False,25,False,15
9,870,600,2,97.614,0.45,836,580,False,25,False,15
9,870,600,2,97.64,0.476,838,585,False,25,False,15
9,870,600,2,97.667,0.503,839,587,False,25,False,15
9,870,600,2,97.692,0.528,842,588,False,25,False,15
9,870,600,2,97.717,0.553,844,590,False,25,False,15
9,870,600,2,97.743,0.579,845,590,False,25,False,15
9,870,600,2,97.769,0.605,846,591,False,25,False,15
9,870,600,2,97.795,0.631,849,593,False,25,False,15
9,870,600,2,97.82,0.656,851,595,False,25,False,15
9,870,600,2,97.846,0.682,871,603,False,25,True,15
9,870,600,2,97.872,0.708,885,607,False,25,True,15
9,870,600,2,97.992,0.828,886,607,True,25,True,15
9,920,450,2,98.02,0.003,720,450,False,25,False,15
9,920,450,2,98.082,0.065,720,450,False,25,False,15
9,920,450,2,98.107,0.09,719,450,False,25,False,15
9,920,450,2,98.107,0.09,719,450,False,25,False,15
9,920,450,2,98.139,0.122,714,445,False,25,False,15
9,920,450,2,98.24,0.223,712,443,False,25,False,15
9,920,450,2,98.266,0.249,730,436,False,25,False,15
9,920,450,2,98.291,0.274,765,422,False,25,False,15
9,920,450,2,98.318,0.301,786,420,False,25,False,15
9,920,450,2,98.343,0.326,825,423,False,25,False,15
9,920,450,2,98.368,0.351,862,431,False,25,False,15
9,920,450,2,98.432,0.415,863,431,False,25,False,15
9,920,450,2,98.457,0.44,864,431,False,25,False,15
9,920,450,2,98.483,0.466,864,432,False,25,False,15
9,920,450,2,98.508,0.491,863,436,False,25,False,15
9,920,450,2,98.534,0.517,868,447,False,25,False,15
9,920,450,2,98.559,0.542,889,460,False,25,False,15
9,920,450,2,98.585,0.568,917,463,False,25,False,15
9,920,450,2,98.669,0.652,924,463,False,25,True,15
9,920,450,2,98.694,0.677,925,462,False,25,True,15
9,920,450,2,98.72,0.703,927,461,False,25,True,15
9,920,450,2,98.822,0.805,929,461,True,25,True,15
9,720,100,2,98.85,0.002,720,450,False,25,False,15
9,720,100,2,98.874,0.026,720,450,False,25,False,15
9,720,100,2,98.899,0.051,719,450,False,25,False,15
9,720,100,2,98.899,0.051,719,450,False,25,False,15
9,720,100,2,98.93,0.082,713,448,False,25,False,15
9,720,100,2,99.112,0.264,713,447,False,25,False,15
9,720,100,2,99.145,0.297,715,444,False,25,False,15
9,720,100,2,99.17,0.322,724,424,False,25,False,15
9,720,100,2,99.196,0.348,746,366,False,25,False,15
9,720,100,2,99.221,0.373,740,285,False,25,False,15
9,720,100,2,99.247,0.399,729,238,False,25,False,15
9,720,100,2,99.272,0.424,731,210,False,25,False,15
9,720,100,2,99.298,0.45,736,193,False,25,False,15
9,720,100,2,99.323,0.475,738,181,False,25,False,15
9,720,100,2,99.349,0.501,738,171,False,25,False,15
9,720,100,2,99.375,0.527,738,163,False,25,False,15
9,720,100,2,99.4,0.552,738,159,False,25,False,15
9,720,100,2,99.426,0.578,738,157,False,25,False,15
9,720,100,2,99.451,0.603,739,156,False,25,False,15
9,720,100,2,99.476,0.628,739,155,False,25,False,15
9,720,100,2,99.502,0.654,740,150,False,25,False,15
9,720,100,2,99.527,0.679,741,140,False,25,False,15
9,720,100,2,99.554,0.706,738,125,False,25,False,15
9,720,100,2,99.583,0.735,738,124,False,25,True,15
9,720,100,2,99.609,0.761,738,123,False,25,True,15
9,720,100,2,99.634,0.786,738,122,False,25,True,15
9,720,100,2,99.661,0.813,738,118,False,25,True,15
9,720,100,2,99.686,0.838,738,115,False,25,True,15
9,720,100,2,99.712,0.864,738,114,True,25,True,15
9,720,100,2,99.712,0.864,738,114,True,25,True,15
10,100,50,2,99.745,0.002,720,450,False,25,False,15
10,100,50,2,99.789,0.046,720,450,False,25,False,15
10,100,50,2,99.815,0.072,719,450,False,25,False,15
10,100,50,2,100.086,0.343,719,450,False,25,False,15
10,100,50,2,100.112,0.369,719,449,False,25,False,15
10,100,50,2,100.138,0.395,716,449,False,25,False,15
10,100,50,2,100.163,0.42,702,447,False,25,False,15
10,100,50,2,100.188,0.445,644,419,False,25,False,15
10,100,50,2,100.214,0.471,546,364,False,25,False,15
10,100,50,2,100.24,0.497,418,283,False,25,False,15
10,100,50,2,100.266,0.523,298,187,False,25,False,15
10,100,50,2,100.291,0.548,248,156,False,25,False,15
10,100,50,2,100.317,0.574,246,155,False,25,False,15
10,100,50,2,100.342,0.599,236,150,False,25,False,15
10,100,50,2,100.368,0.625,206,136,False,25,False,15
10,100,50,2,100.393,0.65,173,115,False,25,False,15
10,100,50,2,100.418,0.675,164,100,False,25,False,15
10,100,50,2,100.444,0.701,159,95,False,25,False,15
10,100,50,2,100.47,0.727,142,79,False,25,False,15
10,100,50,2,100.496,0.753,134,70,False,25,False,15
10,100,50,2,100.521,0.778,126,60,False,25,False,15
10,100,50,2,100.705,0.962,122,56,True,25,True,15
10,500,500,2,100.735,0.003,720,450,False,25,False,15
10,500,500,2,100.798,0.066,720,450,False,25,False,15
10,500,500,2,100.798,0.066,720,450,False,25,False,15
10,500,500,2,100.829,0.097,719,450,False,25,False,15
10,500,500,2,100.928,0.196,719,449,False,25,False,15
10,500,500,2,100.96,0.228,716,450,False,25,False,15
10,500,500,2,100.986,0.254,701,457,False,25,False,15
10,500,500,2,101.012,0.28,660,486,False,25,False,15
10,500,500,2,101.037,0.305,646,498,False,25,False,15
10,500,500,2,101.063,0.331,617,519,False,25,False,15
10,500,500,2,101.088,0.356,609,523,False,25,False,15
10,500,500,2,101.114,0.382,601,525,False,25,False,15
10,500,500,2,101.139,0.407,589,528,False,25,False,15
10,500,500,2,101.165,0.433,583,528,False,25,False,15
10,500,500,2,101.19,0.458,579,528,False,25,False,15
10,500,500,2,101.216,0.484,577,528,False,25,False,15
10,500,500,2,101.241,0.509,574,527,False,25,False,15
10,500,500,2,101.267,0.535,568,525,False,25,False,15
10,500,500,2,101.292,0.56,548,520,False,25,False,15
10,500,500,2,101.318,0.586,547,519,False,25,False,15
10,500,500,2,101.344,0.612,547,518,False,25,False,15
10,500,500,2,101.369,0.637,545,517,False,25,False,15
10,500,500,2,101.394,0.662,534,512,False,25,False,15
10,500,500,2,101.477,0.745,530,510,False,25,False,15
10,500,500,2,101.502,0.77,529,510,False,25,False,15
10,500,500,2,101.528,0.796,525,510,False,25,False,15
10,500,500,2,101.612,0.88,523,510,True,25,True,15
10,1140,800,2,101.647,0.003,720,450,False,25,False,15
10,1140,800,2,101.647,0.003,720,450,False,25,False,15
10,1140,800,2,101.68,0.036,718,450,False,25,False,15
10,1140,800,2,101.707,0.063,715,450,False,25,False,15
10,1140,800,2,101.707,0.063,715,450,False,25,False,15
10,1140,800,2,101.741,0.097,714,450,False,25,False,15
10,1140,800,2,101.844,0.2,713,449,False,25,False,15
10,1140,800,2,101.869,0.225,714,451,False,25,False,15
10,1140,800,2,101.893,0.249,729,466,False,25,False,15
10,1140,800,2,101.918,0.274,766,496,False,25,False,15
10,1140,800,2,101.943,0.299,792,522,False,25,False,15
10,1140,800,2,101.969,0.325,811,563,False,25,False,15
10,1140,800,2,101.995,0.351,820,585,False,25,False,15
10,1140,800,2,102.021,0.377,849,613,False,25,False,15
10,1140,800,2,102.047,0.403,915,662,False,25,False,15
10,1140,800,2,102.072,0.428,944,680,False,25,False,15
10,1140,800,2,102.098,0.454,958,692,False,25,False,15
10,1140,800,2,102.123,0.479,973,711,False,25,False,15
10,1140,800,2,102.149,0.505,1049,780,False,25,False,15
10,1140,800,2,102.173,0.529,1062,794,False,25,False,15
10,1140,800,2,102.199,0.555,1066,798,False,25,False,15
10,1140,800,2,102.224,0.58,1066,799,False,25,False,15
10,1140,800,2,102.25,0.606,1066,798,False,25,False,15
10,1140,800,2,102.275,0.631,1057,795,False,25,False,15
10,1140,800,2,102.319,0.675,1054,795,False,25,False,15
10,1140,800,2,102.345,0.701,1064,794,False,25,False,15
10,1140,800,2,102.37,0.726,1069,794,False,25,False,15
10,1140,800,2,102.396,0.752,1096,796,False,25,False,15
10,1140,800,2,102.421,0.777,1136,806,False,25,False,15
10,1140,800,2,102.447,0.803,1157,811,False,25,True,15
10,1140,800,2,102.472,0.828,1173,813,False,25,False,15
10,1140,800,2,102.498,0.854,1192,817,False,25,False,15
10,1140,800,2,102.524,0.88,1193,817,False,25,False,15
10,1140,800,2,102.568,0.924,1194,817,False,25,False,15
10,1140,800,2,102.594,0.95,1191,815,False,25,False,15
10,1140,800,2,102.619,0.975,1159,801,False,25,True,15
10,1140,800,2,102.685,1.041,1153,798,False,25,False,15
10,1140,800,2,102.711,1.067,1145,798,False,25,False,15
10,1140,800,2,102.736,1.092,1133,798,False,25,False,15
10,1140,800,2,102.8,1.156,1125,798,False,25,False,15
10,1140,800,2,102.825,1.181,1130,801,False,25,False,15
10,1140,800,2,102.851,1.207,1136,805,False,25,False,15
10,1140,800,2,102.894,1.25,1139,807,False,25,False,15
10,1140,800,2,102.92,1.276,1140,807,False,25,False,15
10,1140,800,2,102.945,1.301,1157,811,False,25,True,15
10,1140,800,2,103.009,1.365,1166,813,False,25,False,15
10,1140,800,2,103.035,1.391,1165,813,False,25,False,15
10,1140,800,2,103.079,1.435,1163,813,True,25,True,15
10,1340,600,2,103.114,0.003,720,450,False,25,False,15
10,1340,600,2,103.161,0.05,720,450,False,25,False,15
10,1340,600,2,103.19,0.079,717,449,False,25,False,15
10,1340,600,2,103.19,0.079,717,449,False,25,False,15
10,1340,600,2,103.352,0.241,715,449,False,25,False,15
10,1340,600,2,103.378,0.267,717,448,False,25,False,15
10,1340,600,2,103.406,0.295,754,441,False,25,False,15
10,1340,600,2,103.432,0.321,790,442,False,25,False,15
10,1340,600,2,103.458,0.347,864,448,False,25,False,15
10,1340,600,2,103.484,0.373,926,461,False,25,False,15
10,1340,600,2,103.509,0.398,1057,497,False,25,False,15
10,1340,600,2,103.534,0.423,1078,504,False,25,False,15
10,1340,600,2,103.559,0.448,1098,510,False,25,False,15
10,1340,600,2,103.585,0.474,1114,515,False,25,False,15
10,1340,600,2,103.611,0.5,1134,523,False,25,False,15
10,1340,600,2,103.637,0.526,1155,534,False,25,False,15
10,1340,600,2,103.664,0.553,1176,545,False,25,False,15
10,1340,600,2,103.689,0.578,1214,561,False,25,False,15
10,1340,600,2,103.715,0.604,1223,565,False,25,False,15
10,1340,600,2,103.742,0.631,1227,567,False,25,False,15
10,1340,600,2,103.769,0.658,1242,578,False,25,False,15
10,1340,600,2,103.795,0.684,1252,585,False,25,False,15
10,1340,600,2,103.821,0.71,1259,589,False,25,False,15
10,1340,600,2,103.846,0.735,1274,594,False,25,False,15
10,1340,600,2,103.89,0.779,1281,598,False,25,False,15
10,1340,600,2,103.916,0.805,1286,599,False,25,False,15
10,1340,600,2,103.941,0.83,1299,603,False,25,False,15
10,1340,600,2,103.967,0.856,1307,605,False,25,False,15
10,1340,600,2,103.992,0.881,1319,605,False,25,False,15
10,1340,600,2,104.018,0.907,1322,605,False,25,False,15
10,1340,600,2,104.043,0.932,1323,605,False,25,False,15
10,1340,600,2,104.069,0.958,1327,605,False,25,False,15
10,1340,600,2,104.094,0.983,1347,606,False,25,True,15
10,1340,600,2,104.138,1.027,1349,606,False,25,True,15
10,1340,600,2,104.164,1.053,1356,607,False,25,True,15
10,1340,600,2,104.19,1.079,1368,610,False,25,False,15
10,1340,600,2,104.35,1.239,1371,611,True,25,False,16
10,1340,600,2,104.395,1.284,1371,611,False,25,False,16
10,1340,600,2,104.42,1.309,1366,611,False,25,False,16
10,1340,600,2,104.42,1.309,1366,611,False,25,False,16
10,1340,600,2,104.452,1.341,1353,610,False,25,True,16
10,1340,600,2,104.497,1.386,1345,610,False,25,True,16
10,1340,600,2,104.522,1.411,1342,611,False,25,True,16
10,1340,600,2,104.548,1.437,1328,611,False,25,False,16
10,1340,600,2,104.573,1.462,1323,611,False,25,False,16
10,1340,600,2,104.599,1.488,1324,611,False,25,False,16
10,1340,600,2,104.689,1.578,1328,612,False,25,False,16
10,1340,600,2,104.715,1.604,1329,612,False,25,False,16
10,1340,600,2,104.715,1.604,1329,612,True,25,False,17
10,1340,600,2,104.753,1.642,1331,612,False,25,False,17
10,1340,600,2,104.753,1.642,1331,612,False,25,False,17
10,1340,600,2,104.81,1.699,1335,613,False,25,False,17
10,1340,600,2,104.842,1.731,1336,613,False,25,False,17
10,1340,600,2,104.976,1.865,1337,613,False,25,False,17
10,1340,600,2,105.002,1.891,1339,613,False,25,False,17
10,1340,600,2,105.028,1.917,1340,613,False,25,False,17
10,1340,600,2,105.054,1.943,1341,612,False,25,True,17
10,1340,600,2,105.137,2.026,1342,612,True,25,True,17
10,1340,30,2,105.165,0.002,720,450,False,25,False,17
10,1340,30,2,105.165,0.002,720,450,False,25,False,17
10,1340,30,2,105.196,0.033,719,449,False,25,False,17
10,1340,30,2,105.221,0.058,707,438,False,25,False,17
10,1340,30,2,105.221,0.058,707,438,False,25,False,17
10,1340,30,2,105.253,0.09,702,433,False,25,False,17
10,1340,30,2,105.278,0.115,701,433,False,25,False,17
10,1340,30,2,105.486,0.323,693,433,False,25,False,17
10,1340,30,2,105.518,0.355,694,431,False,25,False,17
10,1340,30,2,105.546,0.383,730,431,False,25,False,17
10,1340,30,2,105.574,0.411,743,430,False,25,False,17
10,1340,30,2,105.604,0.441,769,423,False,25,False,17
10,1340,30,2,105.633,0.47,844,397,False,25,False,17
10,1340,30,2,105.666,0.503,1053,295,False,25,False,17
10,1340,30,2,105.693,0.53,1132,238,False,25,False,17
