trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
8,100,50,5,86.012,0.534,452,192,False,25,False,14
8,100,50,5,86.037,0.559,387,131,False,25,False,14
8,100,50,5,86.062,0.584,349,101,False,25,False,14
8,100,50,5,86.088,0.61,330,90,False,25,False,14
8,100,50,5,86.112,0.634,320,84,False,25,False,14
8,100,50,5,86.138,0.66,311,80,False,25,False,14
8,100,50,5,86.163,0.685,293,69,False,25,False,14
8,100,50,5,86.188,0.71,270,58,False,25,False,14
8,100,50,5,86.214,0.736,233,47,False,25,False,14
8,100,50,5,86.239,0.761,204,39,False,25,False,14
8,100,50,5,86.265,0.787,193,39,False,25,False,14
8,100,50,5,86.29,0.812,186,39,False,25,False,14
8,100,50,5,86.316,0.838,177,40,False,25,False,14
8,100,50,5,86.341,0.863,166,42,False,25,False,14
8,100,50,5,86.367,0.889,157,43,False,25,False,14
8,100,50,5,86.392,0.914,139,44,False,25,False,14
8,100,50,5,86.417,0.939,131,47,False,25,False,14
8,100,50,5,86.524,1.046,130,48,False,25,False,14
8,100,50,5,86.551,1.073,129,49,False,25,False,14
8,100,50,5,86.575,1.097,121,57,False,25,True,14
8,100,50,5,86.601,1.123,109,72,False,25,True,14
8,100,50,5,86.721,1.243,105,76,True,25,False,15
8,100,50,5,86.81,1.332,105,76,False,25,False,15
8,100,50,5,86.837,1.359,105,76,False,25,False,15
8,100,50,5,86.862,1.384,105,74,False,25,True,15
8,100,50,5,86.887,1.409,105,72,False,25,True,15
8,100,50,5,86.912,1.434,104,68,False,25,True,15
8,100,50,5,86.937,1.459,103,65,False,25,True,15
8,100,50,5,86.962,1.484,103,63,False,25,True,15
8,100,50,5,87.064,1.586,102,61,True,25,True,15
8,500,500,5,87.091,0.002,720,450,False,25,False,15
8,500,500,5,87.155,0.066,720,450,False,25,False,15
8,500,500,5,87.18,0.091,720,450,False,25,False,15
8,500,500,5,87.225,0.136,719,450,False,25,False,15
8,500,500,5,87.252,0.163,719,451,False,25,False,15
8,500,500,5,87.277,0.188,716,452,False,25,False,15
8,500,500,5,87.303,0.214,698,456,False,25,False,15
8,500,500,5,87.328,0.239,675,462,False,25,False,15
8,500,500,5,87.354,0.265,661,467,False,25,False,15
8,500,500,5,87.379,0.29,641,474,False,25,False,15
8,500,500,5,87.405,0.316,619,481,False,25,False,15
8,500,500,5,87.429,0.34,594,493,False,25,False,15
8,500,500,5,87.455,0.366,585,499,False,25,False,15
8,500,500,5,87.48,0.391,578,505,False,25,False,15
8,500,500,5,87.504,0.415,572,508,False,25,False,15
8,500,500,5,87.529,0.44,566,509,False,25,False,15
8,500,500,5,87.555,0.466,561,510,False,25,False,15
8,500,500,5,87.58,0.491,559,511,False,25,False,15
8,500,500,5,87.605,0.516,556,511,False,25,False,15
8,500,500,5,87.631,0.542,548,511,False,25,False,15
8,500,500,5,87.656,0.567,546,511,False,25,False,15
8,500,500,5,87.682,0.593,541,509,False,25,False,15
8,500,500,5,87.707,0.618,529,506,False,25,False,15
8,500,500,5,87.733,0.644,516,504,False,25,True,15
8,500,500,5,87.796,0.707,515,504,False,25,True,15
8,500,500,5,87.821,0.732,514,505,False,25,True,15
8,500,500,5,87.847,0.758,513,505,False,25,True,15
8,500,500,5,87.91,0.821,512,505,True,25,True,15
8,1140,800,5,87.938,0.002,720,450,False,25,False,15
8,1140,800,5,88.027,0.091,720,450,False,25,False,15
8,1140,800,5,88.072,0.136,720,450,False,25,False,15
8,1140,800,5,88.098,0.162,725,453,False,25,False,15
8,1140,800,5,88.124,0.188,742,466,False,25,False,15
8,1140,800,5,88.149,0.213,797,517,False,25,False,15
8,1140,800,5,88.174,0.238,850,567,False,25,False,15
8,1140,800,5,88.2,0.264,894,598,False,25,False,15
8,1140,800,5,88.225,0.289,920,615,False,25,False,15
8,1140,800,5,88.251,0.315,943,631,False,25,False,15
8,1140,800,5,88.276,0.34,954,639,False,25,False,15
8,1140,800,5,88.302,0.366,978,655,False,25,False,15
8,1140,800,5,88.327,0.391,1003,672,False,25,False,15
8,1140,800,5,88.353,0.417,1027,688,False,25,False,15
8,1140,800,5,88.378,0.442,1047,701,False,25,False,15
8,1140,800,5,88.404,0.468,1066,718,False,25,False,15
8,1140,800,5,88.429,0.493,1069,722,False,25,False,15
8,1140,800,5,88.429,0.493,1069,722,True,25,False,16
8,1140,800,5,88.461,0.525,1075,727,False,25,False,16
8,1140,800,5,88.504,0.568,1075,728,False,25,False,16
8,1140,800,5,88.529,0.593,1075,729,False,25,False,16
8,1140,800,5,88.554,0.618,1078,737,False,25,False,16
8,1140,800,5,88.579,0.643,1080,741,False,25,False,16
8,1140,800,5,88.605,0.669,1084,748,False,25,False,16
8,1140,800,5,88.63,0.694,1084,751,False,25,False,16
8,1140,800,5,88.63,0.694,1084,751,False,25,False,16
8,1140,800,5,88.661,0.725,1058,748,False,25,False,16
8,1140,800,5,88.687,0.751,1022,724,False,25,False,16
8,1140,800,5,88.712,0.776,927,615,False,25,False,16
8,1140,800,5,88.737,0.801,895,550,False,25,False,16
8,1140,800,5,90.113,2.177,880,518,False,25,False,16
8,1140,800,5,90.138,2.202,884,520,False,25,False,16
8,1140,800,5,90.163,2.227,887,526,False,25,False,16
8,1140,800,5,90.19,2.254,895,538,False,25,False,16
8,1140,800,5,90.218,2.282,932,582,False,25,False,16
8,1140,800,5,90.243,2.307,1012,664,False,25,False,16
8,1140,800,5,90.27,2.334,1063,721,False,25,False,16
8,1140,800,5,90.295,2.359,1128,806,False,25,False,16
8,1140,800,5,90.321,2.385,1192,883,False,25,False,16
8,1140,800,5,90.347,2.411,1219,899,False,25,False,16
8,1140,800,5,90.391,2.455,1220,899,False,25,False,16
8,1140,800,5,90.437,2.501,1219,899,False,25,False,16
8,1140,800,5,90.462,2.526,1218,899,False,25,False,16
8,1140,800,5,90.488,2.552,1214,897,False,25,False,16
8,1140,800,5,90.512,2.576,1172,853,False,25,False,16
8,1140,800,5,90.538,2.602,1170,833,False,25,False,16
8,1140,800,5,90.564,2.628,1168,823,False,25,False,16
8,1140,800,5,90.589,2.653,1165,819,False,25,False,16
8,1140,800,5,90.634,2.698,1165,818,False,25,False,16
8,1140,800,5,90.722,2.786,1164,817,False,25,True,16
8,1140,800,5,90.749,2.813,1164,816,False,25,True,16
8,1140,800,5,90.775,2.839,1161,815,False,25,True,16
8,1140,800,5,90.876,2.94,1160,815,True,25,True,16
8,1340,600,5,90.904,0.002,720,450,False,25,False,16
8,1340,600,5,90.947,0.045,720,450,False,25,False,16
8,1340,600,5,90.972,0.07,719,450,False,25,False,16
8,1340,600,5,90.972,0.07,719,450,False,25,False,16
8,1340,600,5,91.137,0.235,720,449,False,25,False,16
8,1340,600,5,91.162,0.26,728,448,False,25,False,16
8,1340,600,5,91.188,0.286,769,447,False,25,False,16
8,1340,600,5,91.213,0.311,834,461,False,25,False,16
8,1340,600,5,91.239,0.337,932,484,False,25,False,16
8,1340,600,5,91.265,0.363,1090,511,False,25,False,16
8,1340,600,5,91.29,0.388,1142,520,False,25,False,16
8,1340,600,5,91.316,0.414,1171,530,False,25,False,16
8,1340,600,5,91.341,0.439,1194,541,False,25,False,16
8,1340,600,5,91.366,0.464,1225,549,False,25,False,16
8,1340,600,5,91.391,0.489,1234,553,False,25,False,16
8,1340,600,5,91.417,0.515,1244,561,False,25,False,16
8,1340,600,5,91.442,0.54,1254,571,False,25,False,16
8,1340,600,5,91.469,0.567,1263,577,False,25,False,16
8,1340,600,5,91.512,0.61,1266,578,False,25,False,16
8,1340,600,5,91.538,0.636,1274,583,False,25,False,16
8,1340,600,5,91.563,0.661,1287,588,False,25,False,16
8,1340,600,5,91.589,0.687,1304,593,False,25,False,16
8,1340,600,5,91.614,0.712,1333,602,False,25,False,16
8,1340,600,5,91.658,0.756,1341,604,False,25,True,16
8,1340,600,5,91.702,0.8,1340,604,False,25,False,16
8,1340,600,5,91.766,0.864,1341,605,False,25,True,16
8,1340,600,5,91.792,0.89,1342,606,False,25,True,16
8,1340,600,5,91.817,0.915,1354,611,False,25,True,16
8,1340,600,5,91.962,1.06,1361,614,True,25,True,16
8,1340,30,5,91.99,0.002,720,450,False,25,False,16
8,1340,30,5,92.015,0.027,720,450,False,25,False,16
8,1340,30,5,92.015,0.027,720,450,False,25,False,16
8,1340,30,5,92.046,0.058,720,452,False,25,False,16
8,1340,30,5,92.211,0.223,719,452,False,25,False,16
8,1340,30,5,92.237,0.249,721,452,False,25,False,16
8,1340,30,5,92.263,0.275,731,441,False,25,False,16
8,1340,30,5,92.289,0.301,768,408,False,25,False,16
8,1340,30,5,92.313,0.325,862,334,False,25,False,16
8,1340,30,5,92.339,0.351,932,279,False,25,False,16
8,1340,30,5,92.364,0.376,987,233,False,25,False,16
8,1340,30,5,92.39,0.402,1011,216,False,25,False,16
8,1340,30,5,92.415,0.427,1075,171,False,25,False,16
8,1340,30,5,92.44,0.452,1079,158,False,25,False,16
8,1340,30,5,92.466,0.478,1079,152,False,25,False,16
8,1340,30,5,92.49,0.502,1080,150,False,25,False,16
8,1340,30,5,92.516,0.528,1082,150,False,25,False,16
8,1340,30,5,92.541,0.553,1092,148,False,25,False,16
8,1340,30,5,92.567,0.579,1114,136,False,25,False,16
8,1340,30,5,92.592,0.604,1194,99,False,25,False,16
8,1340,30,5,92.618,0.63,1241,75,False,25,False,16
8,1340,30,5,92.643,0.655,1256,67,False,25,False,16
8,1340,30,5,92.669,0.681,1259,63,False,25,False,16
8,1340,30,5,92.694,0.706,1262,61,False,25,False,16
8,1340,30,5,92.72,0.732,1264,60,False,25,False,16
8,1340,30,5,92.745,0.757,1266,59,False,25,False,16
8,1340,30,5,92.771,0.783,1268,58,False,25,False,16
8,1340,30,5,92.796,0.808,1277,57,False,25,False,16
8,1340,30,5,92.821,0.833,1287,59,False,25,False,16
8,1340,30,5,92.846,0.858,1294,60,False,25,False,16
8,1340,30,5,92.872,0.884,1296,59,False,25,False,16
8,1340,30,5,92.897,0.909,1301,56,False,25,False,16
8,1340,30,5,92.922,0.934,1307,53,False,25,False,16
8,1340,30,5,92.948,0.96,1313,51,False,25,False,16
8,1340,30,5,92.973,0.985,1319,48,False,25,False,16
8,1340,30,5,92.999,1.011,1337,39,False,25,False,16
8,1340,30,5,93.024,1.036,1344,35,False,25,True,16
8,1340,30,5,93.049,1.061,1350,33,False,25,True,16
8,1340,30,5,93.113,1.125,1351,32,False,25,True,16
8,1340,30,5,93.213,1.225,1352,32,True,25,True,16
8,250,600,5,93.241,0.003,720,450,False,25,False,16
8,250,600,5,93.305,0.067,720,450,False,25,False,16
8,250,600,5,93.305,0.067,720,450,False,25,False,16
8,250,600,5,93.336,0.098,721,450,False,25,False,16
8,250,600,5,93.361,0.123,725,454,False,25,False,16
8,250,600,5,93.443,0.205,726,455,False,25,False,16
8,250,600,5,93.469,0.231,725,456,False,25,False,16
8,250,600,5,93.493,0.255,692,481,False,25,False,16
8,250,600,5,93.519,0.281,630,530,False,25,False,16
8,250,600,5,93.545,0.307,581,565,False,25,False,16
8,250,600,5,93.57,0.332,542,582,False,25,False,16
8,250,600,5,93.595,0.357,513,593,False,25,False,16
8,250,600,5,93.621,0.383,485,606,False,25,False,16
8,250,600,5,93.646,0.408,451,617,False,25,False,16
8,250,600,5,93.671,0.433,431,622,False,25,False,16
8,250,600,5,93.696,0.458,416,626,False,25,False,16
8,250,600,5,93.722,0.484,411,626,False,25,False,16
8,250,600,5,93.747,0.509,383,622,False,25,False,16
8,250,600,5,93.772,0.534,358,624,False,25,False,16
8,250,600,5,93.816,0.578,334,629,False,25,False,16
8,250,600,5,93.841,0.603,332,627,False,25,False,16
8,250,600,5,93.867,0.629,320,621,False,25,False,16
8,250,600,5,93.895,0.657,307,618,False,25,False,16
8,250,600,5,93.921,0.683,284,617,False,25,False,16
8,250,600,5,93.965,0.727,281,617,False,25,False,16
8,250,600,5,93.997,0.759,279,616,False,25,False,16
8,250,600,5,94.024,0.786,273,616,False,25,True,16
8,250,600,5,94.05,0.812,271,616,False,25,True,16
8,250,600,5,94.155,0.917,270,616,False,25,True,16
8,250,600,5,94.202,0.964,269,616,False,25,True,16
8,250,600,5,94.266,1.028,268,616,True,25,True,16
8,350,300,5,94.301,0.003,720,450,False,25,False,16
8,350,300,5,94.364,0.066,720,450,False,25,False,16
8,350,300,5,94.364,0.066,720,450,False,25,False,16
8,350,300,5,94.395,0.097,716,447,False,25,False,16
8,350,300,5,94.421,0.123,705,440,False,25,False,16
8,350,300,5,94.446,0.148,701,435,False,25,False,16
8,350,300,5,94.472,0.174,689,417,False,25,False,16
8,350,300,5,94.496,0.198,665,386,False,25,False,16
8,350,300,5,94.521,0.223,655,366,False,25,False,16
8,350,300,5,94.547,0.249,648,352,False,25,False,16
8,350,300,5,94.572,0.274,620,327,False,25,False,16
8,350,300,5,94.598,0.3,583,312,False,25,False,16
8,350,300,5,94.623,0.325,564,309,False,25,False,16
8,350,300,5,94.649,0.351,553,309,False,25,False,16
8,350,300,5,94.674,0.376,530,312,False,25,False,16
8,350,300,5,94.699,0.401,515,314,False,25,False,16
8,350,300,5,94.725,0.427,474,317,False,25,False,16
8,350,300,5,94.751,0.453,442,315,False,25,False,16
8,350,300,5,94.776,0.478,383,305,False,25,False,16
8,350,300,5,94.801,0.503,376,302,False,25,False,16
8,350,300,5,94.827,0.529,373,301,False,25,True,16
8,350,300,5,94.853,0.555,370,300,False,25,False,16
8,350,300,5,94.979,0.681,366,300,False,25,False,16
8,350,300,5,95.005,0.707,364,303,False,25,True,16
8,350,300,5,95.03,0.732,363,305,False,25,True,16
8,350,300,5,95.056,0.758,363,306,False,25,True,16
8,350,300,5,95.081,0.783,363,308,False,25,True,16
8,350,300,5,95.125,0.827,363,309,True,25,True,16
8,870,600,5,95.154,0.002,720,450,False,25,False,16
8,870,600,5,95.178,0.026,720,450,False,25,False,16
8,870,600,5,95.204,0.052,720,449,False,25,False,16
8,870,600,5,95.229,0.077,721,449,False,25,False,16
8,870,600,5,95.229,0.077,721,449,False,25,False,16
8,870,600,5,95.261,0.109,726,452,False,25,False,16
8,870,600,5,95.288,0.136,735,461,False,25,False,16
8,870,600,5,95.316,0.164,744,472,False,25,False,16
8,870,600,5,95.343,0.191,747,476,False,25,False,16
8,870,600,5,95.368,0.216,750,480,False,25,False,16
8,870,600,5,95.393,0.241,759,494,False,25,False,16
8,870,600,5,95.419,0.267,791,536,False,25,False,16
8,870,600,5,95.444,0.292,814,557,False,25,False,16
8,870,600,5,95.488,0.336,827,567,False,25,False,16
8,870,600,5,95.513,0.361,826,567,False,25,False,16
8,870,600,5,95.538,0.386,826,568,False,25,False,16
8,870,600,5,95.563,0.411,826,572,False,25,False,16
8,870,600,5,95.589,0.437,827,573,False,25,False,16
8,870,600,5,95.614,0.462,830,577,False,25,False,16
8,870,600,5,95.64,0.488,835,580,False,25,False,16
8,870,600,5,95.665,0.513,855,589,False,25,False,16
8,870,600,5,95.69,0.538,864,592,False,25,False,16
8,870,600,5,95.716,0.564,874,596,False,25,False,16
8,870,600,5,95.741,0.589,876,598,False,25,False,16
8,870,600,5,95.844,0.692,877,599,False,25,False,16
8,870,600,5,95.926,0.774,878,600,True,25,False,17
8,870,600,5,95.99,0.838,878,600,False,25,False,17
8,870,600,5,96.015,0.863,878,599,False,25,False,17
8,870,600,5,96.336,1.184,878,599,False,25,False,17
8,870,600,5,96.362,1.21,876,592,False,25,False,17
8,870,600,5,96.387,1.235,876,591,False,25,False,17
8,870,600,5,96.413,1.261,877,593,False,25,False,17
8,870,600,5,96.438,1.286,878,594,False,25,False,17
8,870,600,5,96.464,1.312,878,595,False,25,False,17
8,870,600,5,96.489,1.337,879,599,False,25,False,17
8,870,600,5,96.514,1.362,880,601,False,25,True,17
8,870,600,5,96.577,1.425,880,602,False,25,True,17
8,870,600,5,96.697,1.545,880,603,True,25,True,17
8,920,450,5,96.724,0.002,720,450,False,25,False,17
8,920,450,5,96.826,0.104,720,450,False,25,False,17
8,920,450,5,96.852,0.13,719,450,False,25,False,17
8,920,450,5,96.915,0.193,719,450,False,25,False,17
8,920,450,5,96.946,0.224,721,452,False,25,False,17
8,920,450,5,96.972,0.25,738,460,False,25,False,17
8,920,450,5,96.997,0.275,785,475,False,25,False,17
8,920,450,5,97.023,0.301,840,486,False,25,False,17
8,920,450,5,97.048,0.326,887,492,False,25,False,17
8,920,450,5,97.073,0.351,900,495,False,25,False,17
8,920,450,5,97.099,0.377,904,496,False,25,False,17
8,920,450,5,97.125,0.403,906,496,False,25,False,17
8,920,450,5,97.15,0.428,908,496,False,25,False,17
8,920,450,5,97.176,0.454,908,495,False,25,False,17
8,920,450,5,97.202,0.48,908,494,False,25,False,17
8,920,450,5,97.227,0.505,911,491,False,25,False,17
8,920,450,5,97.254,0.532,914,489,False,25,False,17
8,920,450,5,97.279,0.557,917,484,False,25,False,17
8,920,450,5,97.305,0.583,919,481,False,25,False,17
8,920,450,5,97.33,0.608,920,479,False,25,False,17
8,920,450,5,97.355,0.633,921,478,False,25,False,17
8,920,450,5,97.381,0.659,924,476,False,25,False,17
8,920,450,5,97.406,0.684,929,473,False,25,True,17
8,920,450,5,97.531,0.809,933,469,True,25,True,17
8,720,100,5,97.566,0.003,720,450,False,25,False,17
8,720,100,5,97.647,0.084,720,450,False,25,False,17
8,720,100,5,97.691,0.128,720,450,False,25,False,17
8,720,100,5,97.717,0.154,720,449,False,25,False,17
8,720,100,5,97.742,0.179,720,447,False,25,False,17
8,720,100,5,97.768,0.205,720,435,False,25,False,17
8,720,100,5,97.793,0.23,724,393,False,25,False,17
8,720,100,5,97.819,0.256,729,366,False,25,False,17
8,720,100,5,97.844,0.281,730,326,False,25,False,17
8,720,100,5,97.87,0.307,731,273,False,25,False,17
8,720,100,5,97.895,0.332,733,256,False,25,False,17
8,720,100,5,97.921,0.358,733,243,False,25,False,17
8,720,100,5,97.946,0.383,729,221,False,25,False,17
8,720,100,5,97.971,0.408,728,203,False,25,False,17
8,720,100,5,97.997,0.434,728,193,False,25,False,17
8,720,100,5,98.022,0.459,728,176,False,25,False,17
8,720,100,5,98.047,0.484,727,157,False,25,False,17
8,720,100,5,98.073,0.51,727,142,False,25,False,17
8,720,100,5,98.098,0.535,727,135,False,25,False,17
8,720,100,5,98.124,0.561,727,130,False,25,False,17
8,720,100,5,98.245,0.682,726,124,True,25,True,17
8,720,100,5,98.245,0.682,726,124,True,25,True,17
9,100,50,5,98.279,0.002,720,450,False,25,False,17
9,100,50,5,98.279,0.002,720,450,False,25,False,17
9,100,50,5,98.31,0.033,720,449,False,25,False,17
9,100,50,5,98.374,0.097,720,448,False,25,False,17
9,100,50,5,98.418,0.141,720,448,False,25,False,17
9,100,50,5,98.481,0.204,721,447,False,25,False,17
9,100,50,5,98.505,0.228,722,448,False,25,False,17
9,100,50,5,98.531,0.254,726,454,False,25,False,17
9,100,50,5,98.556,0.279,746,509,False,25,False,17
9,100,50,5,98.581,0.304,784,616,False,25,False,17
9,100,50,5,98.606,0.329,780,671,False,25,False,17
9,100,50,5,98.632,0.355,777,674,False,25,False,17
9,100,50,5,98.632,0.355,777,674,False,25,False,17
9,100,50,5,98.662,0.385,763,656,False,25,False,17
9,100,50,5,98.688,0.411,729,610,False,25,False,17
9,100,50,5,98.713,0.436,692,560,False,25,False,17
9,100,50,5,98.739,0.462,681,556,False,25,False,17
9,100,50,5,98.765,0.488,672,555,False,25,False,17
9,100,50,5,98.794,0.517,598,543,False,25,False,17
9,100,50,5,98.823,0.546,525,524,False,25,False,17
9,100,50,5,98.852,0.575,404,433,False,25,False,17
9,100,50,5,98.88,0.603,203,278,False,25,False,17
9,100,50,5,98.908,0.631,0,12,False,25,False,17
9,100,50,5,98.996,0.719,0,0,False,25,False,17
9,100,50,5,99.021,0.744,1,0,False,25,False,17
9,100,50,5,99.047,0.77,2,0,False,25,False,17
9,100,50,5,99.072,0.795,3,0,False,25,False,17
9,100,50,5,99.098,0.821,4,0,False,25,False,17
9,100,50,5,99.124,0.847,11,5,False,25,False,17
9,100,50,5,99.149,0.872,23,14,False,25,False,17
9,100,50,5,99.174,0.897,49,29,False,25,False,17
9,100,50,5,99.2,0.923,59,32,False,25,False,17
9,100,50,5,99.226,0.949,66,32,False,25,False,17
9,100,50,5,99.252,0.975,67,32,False,25,False,17
9,100,50,5,99.277,1.0,68,33,False,25,False,17
9,100,50,5,99.322,1.045,70,34,False,25,False,17
9,100,50,5,99.347,1.07,73,36,False,25,False,17
9,100,50,5,99.372,1.095,79,40,False,25,False,17
9,100,50,5,99.398,1.121,89,46,False,25,False,17
9,100,50,5,99.424,1.147,92,48,False,25,False,17
9,100,50,5,99.452,1.175,92,49,False,25,False,17
9,100,50,5,99.483,1.206,94,49,False,25,False,17
9,100,50,5,99.509,1.232,96,50,False,25,False,17
9,100,50,5,99.536,1.259,97,51,False,25,False,17
9,100,50,5,99.563,1.286,101,53,False,25,True,17
9,100,50,5,99.626,1.349,110,55,False,25,True,17
9,100,50,5,99.727,1.45,111,56,True,25,True,17
9,500,500,5,99.756,0.002,720,450,False,25,False,17
9,500,500,5,99.819,0.065,720,450,False,25,False,17
9,500,500,5,99.844,0.09,720,450,False,25,False,17
9,500,500,5,99.87,0.116,718,450,False,25,False,17
9,500,500,5,99.895,0.141,713,451,False,25,False,17
9,500,500,5,99.92,0.166,689,461,False,25,False,17
9,500,500,5,99.945,0.191,659,472,False,25,False,17
9,500,500,5,99.971,0.217,633,481,False,25,False,17
9,500,500,5,99.996,0.242,590,489,False,25,False,17
9,500,500,5,100.021,0.267,568,491,False,25,False,17
9,500,500,5,100.047,0.293,556,495,False,25,False,17
9,500,500,5,100.073,0.319,554,496,False,25,False,17
9,500,500,5,100.098,0.344,551,497,False,25,False,17
9,500,500,5,100.124,0.37,544,498,False,25,False,17
9,500,500,5,100.15,0.396,535,498,False,25,False,17
9,500,500,5,100.175,0.421,527,499,False,25,False,17
9,500,500,5,100.201,0.447,524,500,False,25,False,17
9,500,500,5,100.342,0.588,523,501,False,25,True,17
9,500,500,5,100.367,0.613,523,502,False,25,True,17
9,500,500,5,100.392,0.638,521,504,False,25,True,17
9,500,500,5,100.418,0.664,519,506,False,25,True,17
9,500,500,5,100.443,0.689,519,507,False,25,True,17
9,500,500,5,100.525,0.771,517,507,True,25,True,17
9,1140,800,5,100.552,0.002,720,450,False,25,False,17
9,1140,800,5,100.615,0.065,720,450,False,25,False,17
9,1140,800,5,100.647,0.097,720,450,False,25,False,17
9,1140,800,5,100.732,0.182,719,451,False,25,False,17
9,1140,800,5,100.758,0.208,719,452,False,25,False,17
9,1140,800,5,100.785,0.235,731,471,False,25,False,17
9,1140,800,5,100.81,0.26,772,513,False,25,False,17
9,1140,800,5,100.836,0.286,857,589,False,25,False,17
9,1140,800,5,100.861,0.311,953,652,False,25,False,17
9,1140,800,5,100.887,0.337,1009,681,False,25,False,17
9,1140,800,5,100.912,0.362,1055,712,False,25,False,17
9,1140,800,5,100.938,0.388,1070,728,False,25,False,17
9,1140,800,5,100.963,0.413,1105,763,False,25,False,17
9,1140,800,5,100.988,0.438,1133,782,False,25,False,17
9,1140,800,5,101.014,0.464,1151,790,False,25,False,17
9,1140,800,5,101.039,0.489,1166,797,False,25,False,17
9,1140,800,5,101.121,0.571,1180,802,False,25,False,17
9,1140,800,5,101.185,0.635,1180,804,False,25,False,17
9,1140,800,5,101.21,0.66,1175,805,False,25,False,17
9,1140,800,5,101.236,0.686,1172,805,False,25,False,17
9,1140,800,5,101.262,0.712,1168,804,False,25,False,17
9,1140,800,5,101.288,0.738,1162,803,False,25,True,17
9,1140,800,5,101.313,0.763,1161,803,False,25,True,17
9,1140,800,5,101.339,0.789,1160,803,False,25,True,17
9,1140,800,5,101.364,0.814,1160,804,False,25,True,17
9,1140,800,5,101.39,0.84,1159,804,False,25,True,17
9,1140,800,5,101.415,0.865,1157,806,False,25,True,17
9,1140,800,5,101.44,0.89,1154,808,False,25,True,17
9,1140,800,5,101.502,0.952,1153,808,True,25,True,17
9,1340,600,5,101.53,0.003,720,450,False,25,False,17
9,1340,600,5,101.592,0.065,720,450,False,25,False,17
9,1340,600,5,101.694,0.167,720,450,False,25,False,17
9,1340,600,5,101.72,0.193,722,451,False,25,False,17
9,1340,600,5,101.745,0.218,731,457,False,25,False,17
9,1340,600,5,101.771,0.244,764,477,False,25,False,17
9,1340,600,5,101.796,0.269,868,519,False,25,False,17
9,1340,600,5,101.821,0.294,947,537,False,25,False,17
9,1340,600,5,101.846,0.319,999,545,False,25,False,17
9,1340,600,5,101.872,0.345,1039,553,False,25,False,17
9,1340,600,5,101.897,0.37,1087,564,False,25,False,17
9,1340,600,5,101.923,0.396,1133,571,False,25,False,17
9,1340,600,5,101.948,0.421,1163,576,False,25,False,17
9,1340,600,5,101.973,0.446,1174,578,False,25,False,17
9,1340,600,5,101.999,0.472,1200,589,False,25,False,17
9,1340,600,5,102.025,0.498,1216,595,False,25,False,17
9,1340,600,5,102.05,0.523,1230,600,False,25,False,17
9,1340,600,5,102.075,0.548,1248,609,False,25,False,17
9,1340,600,5,102.101,0.574,1272,621,False,25,False,17
9,1340,600,5,102.126,0.599,1275,621,False,25,False,17
9,1340,600,5,102.152,0.625,1283,621,False,25,False,17
9,1340,600,5,102.177,0.65,1305,625,False,25,False,17
9,1340,600,5,102.203,0.676,1322,626,False,25,False,17
9,1340,600,5,102.228,0.701,1326,626,False,25,False,17
9,1340,600,5,102.255,0.728,1326,625,False,25,False,17
9,1340,600,5,102.281,0.754,1327,623,False,25,False,17
9,1340,600,5,102.306,0.779,1332,623,False,25,False,17
9,1340,600,5,102.331,0.804,1336,623,False,25,False,17
9,1340,600,5,102.356,0.829,1340,623,False,25,False,17
9,1340,600,5,102.382,0.855,1339,621,False,25,False,17
9,1340,600,5,102.407,0.88,1339,620,False,25,False,17
9,1340,600,5,102.432,0.905,1340,620,False,25,False,17
9,1340,600,5,102.532,1.005,1340,619,True,25,False,18
9,1340,600,5,102.583,1.056,1340,619,False,25,False,18
9,1340,600,5,102.608,1.081,1340,618,False,25,False,18
9,1340,600,5,102.608,1.081,1340,618,False,25,False,18
9,1340,600,5,102.944,1.417,1338,616,False,25,False,18
9,1340,600,5,102.971,1.444,1331,607,False,25,False,18
9,1340,600,5,102.996,1.469,1328,605,False,25,False,18
9,1340,600,5,103.079,1.552,1327,605,False,25,False,18
9,1340,600,5,103.105,1.578,1327,604,False,25,False,18
9,1340,600,5,103.13,1.603,1330,604,False,25,False,18
9,1340,600,5,103.156,1.629,1336,604,False,25,False,18
9,1340,600,5,103.181,1.654,1340,604,False,25,False,18
9,1340,600,5,103.206,1.679,1341,604,False,25,True,18
9,1340,600,5,103.232,1.705,1344,605,False,25,True,18
9,1340,600,5,103.258,1.731,1354,608,False,25,True,18
9,1340,600,5,103.379,1.852,1355,608,True,25,True,18
9,1340,30,5,103.407,0.002,720,450,False,25,False,18
9,1340,30,5,103.432,0.027,720,450,False,25,False,18
9,1340,30,5,103.457,0.052,723,450,False,25,False,18
9,1340,30,5,103.457,0.052,723,450,False,25,False,18
9,1340,30,5,103.457,0.052,723,450,False,25,False,18
9,1340,30,5,103.493,0.088,731,450,False,25,False,18
9,1340,30,5,103.757,0.352,723,450,False,25,False,18
9,1340,30,5,103.785,0.38,723,448,False,25,False,18
9,1340,30,5,103.81,0.405,754,434,False,25,False,18
9,1340,30,5,103.837,0.432,795,412,False,25,False,18
9,1340,30,5,103.861,0.456,876,358,False,25,False,18
9,1340,30,5,103.887,0.482,1021,280,False,25,False,18
9,1340,30,5,103.912,0.507,1082,247,False,25,False,18
9,1340,30,5,103.938,0.533,1112,229,False,25,False,18
9,1340,30,5,103.964,0.559,1151,211,False,25,False,18
