trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
9,250,600,4,83.942,0.097,719,450,False,50,False,7
9,250,600,4,83.966,0.121,711,454,False,50,False,7
9,250,600,4,83.992,0.147,692,461,False,50,False,7
9,250,600,4,84.017,0.172,675,468,False,50,False,7
9,250,600,4,84.043,0.198,657,476,False,50,False,7
9,250,600,4,84.068,0.223,634,488,False,50,False,7
9,250,600,4,84.093,0.248,578,516,False,50,False,7
9,250,600,4,84.118,0.273,533,537,False,50,False,7
9,250,600,4,84.143,0.298,490,559,False,50,False,7
9,250,600,4,84.168,0.323,455,574,False,50,False,7
9,250,600,4,84.194,0.349,409,589,False,50,False,7
9,250,600,4,84.22,0.375,382,596,False,50,False,7
9,250,600,4,84.247,0.402,361,600,False,50,False,7
9,250,600,4,84.273,0.428,346,603,False,50,False,7
9,250,600,4,84.297,0.452,334,604,False,50,False,7
9,250,600,4,84.323,0.478,326,606,False,50,False,7
9,250,600,4,84.348,0.503,320,607,False,50,False,7
9,250,600,4,84.373,0.528,312,610,False,50,False,7
9,250,600,4,84.398,0.553,309,611,False,50,False,7
9,250,600,4,84.424,0.579,305,613,False,50,False,7
9,250,600,4,84.449,0.604,300,614,False,50,False,7
9,250,600,4,84.475,0.63,287,617,False,50,True,7
9,250,600,4,84.499,0.654,274,620,False,50,True,7
9,250,600,4,84.525,0.68,267,621,False,50,True,7
9,250,600,4,84.63,0.785,264,622,True,50,True,7
9,350,300,4,84.66,0.003,720,450,False,50,False,7
9,350,300,4,84.722,0.065,720,450,False,50,False,7
9,350,300,4,84.812,0.155,720,450,False,50,False,7
9,350,300,4,84.837,0.18,719,450,False,50,False,7
9,350,300,4,84.862,0.205,716,450,False,50,False,7
9,350,300,4,84.888,0.231,689,445,False,50,False,7
9,350,300,4,84.913,0.256,608,423,False,50,False,7
9,350,300,4,84.939,0.282,501,379,False,50,False,7
9,350,300,4,84.964,0.307,477,368,False,50,False,7
9,350,300,4,84.989,0.332,470,364,False,50,False,7
9,350,300,4,85.014,0.357,462,358,False,50,False,7
9,350,300,4,85.039,0.382,458,356,False,50,False,7
9,350,300,4,85.065,0.408,454,353,False,50,False,7
9,350,300,4,85.09,0.433,450,351,False,50,False,7
9,350,300,4,85.115,0.458,448,350,False,50,False,7
9,350,300,4,85.141,0.484,447,349,False,50,False,7
9,350,300,4,85.166,0.509,439,346,False,50,False,7
9,350,300,4,85.191,0.534,425,343,False,50,False,7
9,350,300,4,85.217,0.56,402,333,False,50,False,7
9,350,300,4,85.243,0.586,395,329,False,50,True,7
9,350,300,4,85.268,0.611,393,327,False,50,True,7
9,350,300,4,85.35,0.693,392,326,False,50,True,7
9,350,300,4,85.376,0.719,391,325,False,50,True,7
9,350,300,4,85.402,0.745,390,324,False,50,True,7
9,350,300,4,85.428,0.771,387,323,False,50,True,7
9,350,300,4,85.453,0.796,384,323,False,50,True,7
9,350,300,4,85.479,0.822,380,323,False,50,True,7
9,350,300,4,85.578,0.921,377,323,True,50,True,7
9,870,600,4,85.605,0.002,720,450,False,50,False,7
9,870,600,4,85.63,0.027,720,450,False,50,False,7
9,870,600,4,85.655,0.052,719,450,False,50,False,7
9,870,600,4,85.655,0.052,719,450,False,50,False,7
9,870,600,4,85.687,0.084,721,452,False,50,False,7
9,870,600,4,85.715,0.112,734,466,False,50,False,7
9,870,600,4,85.741,0.138,746,476,False,50,False,7
9,870,600,4,85.766,0.163,757,489,False,50,False,7
9,870,600,4,85.792,0.189,770,506,False,50,False,7
9,870,600,4,85.816,0.213,776,514,False,50,False,7
9,870,600,4,85.842,0.239,786,525,False,50,False,7
9,870,600,4,85.867,0.264,796,538,False,50,False,7
9,870,600,4,85.893,0.29,806,554,False,50,False,7
9,870,600,4,85.917,0.314,812,563,False,50,False,7
9,870,600,4,85.943,0.34,820,575,False,50,False,7
9,870,600,4,85.968,0.365,828,584,False,50,False,7
9,870,600,4,85.994,0.391,840,596,False,50,False,7
9,870,600,4,86.038,0.435,845,599,False,50,False,7
9,870,600,4,86.064,0.461,845,600,False,50,False,7
9,870,600,4,86.089,0.486,846,601,False,50,False,7
9,870,600,4,86.114,0.511,846,602,False,50,False,7
9,870,600,4,86.14,0.537,851,605,False,50,False,7
9,870,600,4,86.165,0.562,862,612,False,50,False,7
9,870,600,4,86.191,0.588,875,618,False,50,True,7
9,870,600,4,86.217,0.614,885,624,False,50,True,7
9,870,600,4,86.374,0.771,886,624,True,50,True,7
9,920,450,4,86.402,0.003,720,450,False,50,False,7
9,920,450,4,86.465,0.066,720,450,False,50,False,7
9,920,450,4,86.49,0.091,719,450,False,50,False,7
9,920,450,4,86.534,0.135,719,450,False,50,False,7
9,920,450,4,86.56,0.161,722,450,False,50,False,7
9,920,450,4,86.584,0.185,727,449,False,50,False,7
9,920,450,4,86.61,0.211,739,449,False,50,False,7
9,920,450,4,86.635,0.236,771,453,False,50,False,7
9,920,450,4,86.661,0.262,809,462,False,50,False,7
9,920,450,4,86.686,0.287,841,469,False,50,False,7
9,920,450,4,86.711,0.312,878,472,False,50,False,7
9,920,450,4,86.736,0.337,908,474,False,50,False,7
9,920,450,4,86.762,0.363,917,475,False,50,False,7
9,920,450,4,86.787,0.388,919,475,False,50,False,7
9,920,450,4,86.812,0.413,920,475,False,50,False,7
9,920,450,4,86.838,0.439,922,476,False,50,True,7
9,920,450,4,86.863,0.464,933,478,False,50,True,7
9,920,450,4,86.888,0.489,945,480,False,50,True,7
9,920,450,4,87.071,0.672,946,480,True,50,True,7
9,720,100,4,87.098,0.002,720,450,False,50,False,7
9,720,100,4,87.123,0.027,720,450,False,50,False,7
9,720,100,4,87.149,0.053,719,450,False,50,False,7
9,720,100,4,87.149,0.053,719,450,False,50,False,7
9,720,100,4,87.18,0.084,719,449,False,50,False,7
9,720,100,4,87.206,0.11,720,449,False,50,False,7
9,720,100,4,87.231,0.135,726,448,False,50,False,7
9,720,100,4,87.256,0.16,729,444,False,50,False,7
9,720,100,4,87.281,0.185,732,438,False,50,False,7
9,720,100,4,87.305,0.209,737,422,False,50,False,7
9,720,100,4,87.33,0.234,742,395,False,50,False,7
9,720,100,4,87.355,0.259,744,355,False,50,False,7
9,720,100,4,87.38,0.284,744,286,False,50,False,7
9,720,100,4,87.406,0.31,750,243,False,50,False,7
9,720,100,4,87.431,0.335,755,208,False,50,False,7
9,720,100,4,87.457,0.361,753,172,False,50,False,7
9,720,100,4,87.482,0.386,749,161,False,50,False,7
9,720,100,4,87.508,0.412,748,152,False,50,False,7
9,720,100,4,87.532,0.436,747,143,False,50,True,7
9,720,100,4,87.559,0.463,748,123,False,50,True,7
9,720,100,4,87.622,0.526,748,121,False,50,True,7
9,720,100,4,87.647,0.551,748,120,False,50,True,7
9,720,100,4,87.71,0.614,748,119,True,50,True,7
10,100,50,4,87.738,0.002,720,450,False,50,False,7
10,100,50,4,87.738,0.002,720,450,False,50,False,7
10,100,50,4,87.768,0.032,719,450,False,50,False,7
10,100,50,4,87.768,0.032,719,450,False,50,False,7
10,100,50,4,88.131,0.395,719,448,False,50,False,7
10,100,50,4,88.158,0.422,717,449,False,50,False,7
10,100,50,4,88.183,0.447,717,450,False,50,False,7
10,100,50,4,88.209,0.473,715,449,False,50,False,7
10,100,50,4,88.235,0.499,673,404,False,50,False,7
10,100,50,4,88.26,0.524,610,330,False,50,False,7
10,100,50,4,88.285,0.549,566,284,False,50,False,7
10,100,50,4,88.31,0.574,518,251,False,50,False,7
10,100,50,4,88.335,0.599,498,234,False,50,False,7
10,100,50,4,88.361,0.625,481,214,False,50,False,7
10,100,50,4,88.386,0.65,457,182,False,50,False,7
10,100,50,4,88.412,0.676,395,133,False,50,False,7
10,100,50,4,88.437,0.701,358,109,False,50,False,7
10,100,50,4,88.462,0.726,346,105,False,50,False,7
10,100,50,4,88.487,0.751,325,99,False,50,False,7
10,100,50,4,88.512,0.776,258,76,False,50,False,7
10,100,50,4,88.537,0.801,215,64,False,50,False,7
10,100,50,4,88.563,0.827,173,53,False,50,False,7
10,100,50,4,88.626,0.89,158,49,False,50,False,7
10,100,50,4,88.671,0.935,157,49,False,50,False,7
10,100,50,4,88.715,0.979,156,49,False,50,False,7
10,100,50,4,88.74,1.004,153,51,False,50,False,7
10,100,50,4,88.765,1.029,141,64,False,50,True,7
10,100,50,4,88.792,1.056,124,81,False,50,True,7
10,100,50,4,88.816,1.08,115,86,False,50,True,7
10,100,50,4,88.937,1.201,113,87,True,50,True,7
10,500,500,4,88.964,0.002,720,450,False,50,False,7
10,500,500,4,89.007,0.045,720,450,False,50,False,7
10,500,500,4,89.134,0.172,720,450,False,50,False,7
10,500,500,4,89.16,0.198,718,454,False,50,False,7
10,500,500,4,89.185,0.223,713,463,False,50,False,7
10,500,500,4,89.212,0.25,691,487,False,50,False,7
10,500,500,4,89.237,0.275,667,499,False,50,False,7
10,500,500,4,89.263,0.301,648,505,False,50,False,7
10,500,500,4,89.288,0.326,631,507,False,50,False,7
10,500,500,4,89.312,0.35,604,511,False,50,False,7
10,500,500,4,89.337,0.375,594,512,False,50,False,7
10,500,500,4,89.362,0.4,590,512,False,50,False,7
10,500,500,4,89.387,0.425,589,512,False,50,False,7
10,500,500,4,89.412,0.45,587,512,False,50,False,7
10,500,500,4,89.437,0.475,584,512,False,50,False,7
10,500,500,4,89.463,0.501,581,513,False,50,False,7
10,500,500,4,89.488,0.526,578,513,False,50,False,7
10,500,500,4,89.513,0.551,573,513,False,50,False,7
10,500,500,4,89.539,0.577,548,514,False,50,True,7
10,500,500,4,89.564,0.602,520,514,False,50,True,7
10,500,500,4,89.72,0.758,514,514,True,50,True,7
10,1140,800,4,89.748,0.003,720,450,False,50,False,7
10,1140,800,4,89.748,0.003,720,450,False,50,False,7
10,1140,800,4,89.779,0.034,719,450,False,50,False,7
10,1140,800,4,89.779,0.034,719,450,False,50,False,7
10,1140,800,4,89.81,0.065,717,450,False,50,False,7
10,1140,800,4,89.854,0.109,714,452,False,50,False,7
10,1140,800,4,89.879,0.134,716,454,False,50,False,7
10,1140,800,4,89.905,0.16,724,459,False,50,False,7
10,1140,800,4,89.93,0.185,738,466,False,50,False,7
10,1140,800,4,89.955,0.21,768,486,False,50,False,7
10,1140,800,4,89.981,0.236,802,512,False,50,False,7
10,1140,800,4,90.006,0.261,882,568,False,50,False,7
10,1140,800,4,90.032,0.287,965,624,False,50,False,7
10,1140,800,4,90.057,0.312,1022,667,False,50,False,7
10,1140,800,4,90.082,0.337,1067,721,False,50,False,7
10,1140,800,4,90.108,0.363,1088,758,False,50,False,7
10,1140,800,4,90.133,0.388,1093,770,False,50,False,7
10,1140,800,4,90.159,0.414,1094,775,False,50,False,7
10,1140,800,4,90.184,0.439,1095,780,False,50,False,7
10,1140,800,4,90.249,0.504,1095,781,False,50,False,7
10,1140,800,4,90.275,0.53,1100,786,False,50,False,7
10,1140,800,4,90.299,0.554,1105,790,False,50,False,7
10,1140,800,4,90.325,0.58,1114,794,False,50,False,7
10,1140,800,4,90.35,0.605,1116,794,False,50,False,7
10,1140,800,4,90.376,0.631,1118,795,False,50,False,7
10,1140,800,4,90.4,0.655,1122,798,False,50,False,7
10,1140,800,4,90.426,0.681,1134,804,False,50,False,7
10,1140,800,4,90.451,0.706,1140,807,False,50,False,7
10,1140,800,4,90.477,0.732,1144,808,False,50,True,7
10,1140,800,4,90.56,0.815,1145,809,False,50,True,7
10,1140,800,4,90.585,0.84,1148,811,False,50,True,7
10,1140,800,4,90.648,0.903,1150,812,True,50,True,7
10,1340,600,4,90.676,0.002,720,450,False,50,False,7
10,1340,600,4,90.72,0.046,720,450,False,50,False,7
10,1340,600,4,90.745,0.071,719,449,False,50,False,7
10,1340,600,4,90.745,0.071,719,449,False,50,False,7
10,1340,600,4,90.776,0.102,720,450,False,50,False,7
10,1340,600,4,90.801,0.127,721,450,False,50,False,7
10,1340,600,4,90.827,0.153,723,450,False,50,False,7
10,1340,600,4,90.851,0.177,725,450,False,50,False,7
10,1340,600,4,90.877,0.203,736,453,False,50,False,7
10,1340,600,4,90.903,0.229,782,469,False,50,False,7
10,1340,600,4,90.928,0.254,954,507,False,50,False,7
10,1340,600,4,90.954,0.28,1374,539,False,50,False,7
10,1340,600,4,90.979,0.305,1439,551,False,50,False,7
10,1340,600,4,91.004,0.33,1439,561,False,50,False,7
10,1340,600,4,91.029,0.355,1439,566,False,50,False,7
10,1340,600,4,91.055,0.381,1439,568,False,50,False,7
10,1340,600,4,91.08,0.406,1439,570,False,50,False,7
10,1340,600,4,91.105,0.431,1439,574,False,50,False,7
10,1340,600,4,91.13,0.456,1439,578,False,50,False,7
10,1340,600,4,91.156,0.482,1438,579,False,50,False,7
10,1340,600,4,91.18,0.506,1401,587,False,50,False,7
10,1340,600,4,91.207,0.533,1368,593,False,50,False,7
10,1340,600,4,91.232,0.558,1346,602,False,50,True,7
10,1340,600,4,91.258,0.584,1334,611,False,50,False,7
10,1340,600,4,91.283,0.609,1329,615,False,50,False,7
10,1340,600,4,91.308,0.634,1328,618,False,50,False,7
10,1340,600,4,91.414,0.74,1328,619,False,50,False,7
10,1340,600,4,91.44,0.766,1331,620,False,50,False,7
10,1340,600,4,91.465,0.791,1347,623,False,50,True,7
10,1340,600,4,91.49,0.816,1366,625,False,50,True,7
10,1340,600,4,91.515,0.841,1374,625,False,50,True,7
10,1340,600,4,91.617,0.943,1375,625,True,50,True,7
10,1340,30,4,91.644,0.002,720,450,False,50,False,7
10,1340,30,4,91.688,0.046,720,450,False,50,False,7
10,1340,30,4,91.713,0.071,719,450,False,50,False,7
10,1340,30,4,91.738,0.096,719,450,False,50,False,7
10,1340,30,4,91.782,0.14,719,449,False,50,False,7
10,1340,30,4,91.808,0.166,720,449,False,50,False,7
10,1340,30,4,91.833,0.191,723,448,False,50,False,7
10,1340,30,4,91.859,0.217,732,445,False,50,False,7
10,1340,30,4,91.884,0.242,745,439,False,50,False,7
10,1340,30,4,91.909,0.267,825,400,False,50,False,7
10,1340,30,4,91.934,0.292,920,347,False,50,False,7
10,1340,30,4,91.96,0.318,977,315,False,50,False,7
10,1340,30,4,91.986,0.344,1011,298,False,50,False,7
10,1340,30,4,92.012,0.37,1120,227,False,50,False,7
10,1340,30,4,92.037,0.395,1143,196,False,50,False,7
10,1340,30,4,92.062,0.42,1162,172,False,50,False,7
10,1340,30,4,92.088,0.446,1175,155,False,50,False,7
10,1340,30,4,92.113,0.471,1184,140,False,50,False,7
10,1340,30,4,92.138,0.496,1187,136,False,50,False,7
10,1340,30,4,92.163,0.521,1200,127,False,50,False,7
10,1340,30,4,92.189,0.547,1212,117,False,50,False,7
10,1340,30,4,92.215,0.573,1239,108,False,50,False,7
10,1340,30,4,92.24,0.598,1269,108,False,50,False,7
10,1340,30,4,92.266,0.624,1300,105,False,50,False,7
10,1340,30,4,92.291,0.649,1312,99,False,50,False,7
10,1340,30,4,92.315,0.673,1327,88,False,50,False,7
10,1340,30,4,92.359,0.717,1329,87,False,50,False,7
10,1340,30,4,92.385,0.743,1330,86,False,50,False,7
10,1340,30,4,92.411,0.769,1337,82,False,50,False,7
10,1340,30,4,92.436,0.794,1340,79,False,50,False,7
10,1340,30,4,92.461,0.819,1340,77,False,50,False,7
10,1340,30,4,92.486,0.844,1341,76,False,50,True,7
10,1340,30,4,92.512,0.87,1344,72,False,50,True,7
10,1340,30,4,92.537,0.895,1348,69,False,50,True,7
10,1340,30,4,92.619,0.977,1351,66,True,50,True,7
10,250,600,4,92.647,0.002,720,450,False,50,False,7
10,250,600,4,92.672,0.027,720,450,False,50,False,7
10,250,600,4,92.701,0.056,719,449,False,50,False,7
10,250,600,4,92.728,0.083,714,447,False,50,False,7
10,250,600,4,92.728,0.083,714,447,False,50,False,7
10,250,600,4,92.76,0.115,687,451,False,50,False,7
10,250,600,4,92.785,0.14,661,467,False,50,False,7
10,250,600,4,92.811,0.166,601,494,False,50,False,7
10,250,600,4,92.836,0.191,546,513,False,50,False,7
10,250,600,4,92.862,0.217,509,529,False,50,False,7
10,250,600,4,92.887,0.242,476,548,False,50,False,7
10,250,600,4,92.912,0.267,415,581,False,50,False,7
10,250,600,4,92.937,0.292,371,599,False,50,False,7
10,250,600,4,92.963,0.318,353,611,False,50,False,7
10,250,600,4,92.988,0.343,333,620,False,50,False,7
10,250,600,4,93.013,0.368,296,632,False,50,True,7
10,250,600,4,93.038,0.393,286,638,False,50,True,7
10,250,600,4,93.066,0.421,277,640,False,50,True,7
10,250,600,4,93.096,0.451,267,640,False,50,True,7
10,250,600,4,93.275,0.63,266,640,True,50,True,7
10,350,300,4,93.301,0.002,720,450,False,50,False,7
10,350,300,4,93.326,0.027,720,450,False,50,False,7
10,350,300,4,93.354,0.055,719,450,False,50,False,7
10,350,300,4,93.354,0.055,719,450,False,50,False,7
10,350,300,4,93.385,0.086,717,449,False,50,False,7
10,350,300,4,93.411,0.112,711,448,False,50,False,7
10,350,300,4,93.436,0.137,705,444,False,50,False,7
10,350,300,4,93.462,0.163,692,435,False,50,False,7
10,350,300,4,93.487,0.188,670,421,False,50,False,7
10,350,300,4,93.511,0.212,659,416,False,50,False,7
10,350,300,4,93.537,0.238,652,413,False,50,False,7
10,350,300,4,93.562,0.263,641,408,False,50,False,7
10,350,300,4,93.588,0.289,589,375,False,50,False,7
10,350,300,4,93.613,0.314,539,346,False,50,False,7
10,350,300,4,93.638,0.339,501,331,False,50,False,7
10,350,300,4,93.664,0.365,492,330,False,50,False,7
10,350,300,4,93.689,0.39,487,330,False,50,False,7
10,350,300,4,93.715,0.416,481,327,False,50,False,7
10,350,300,4,93.741,0.442,464,319,False,50,False,7
10,350,300,4,93.766,0.467,423,305,False,50,False,7
10,350,300,4,93.792,0.493,414,303,False,50,False,7
10,350,300,4,93.835,0.536,413,303,False,50,False,7
10,350,300,4,93.861,0.562,412,303,False,50,False,7
10,350,300,4,93.886,0.587,410,303,False,50,False,7
10,350,300,4,93.912,0.613,407,304,False,50,False,7
10,350,300,4,93.936,0.637,401,306,False,50,False,7
10,350,300,4,93.962,0.663,398,307,False,50,True,7
10,350,300,4,93.988,0.689,391,310,False,50,True,7
10,350,300,4,94.013,0.714,387,311,False,50,True,7
10,350,300,4,94.095,0.796,386,311,True,50,True,7
10,870,600,4,94.123,0.003,720,450,False,50,False,7
10,870,600,4,94.206,0.086,720,450,False,50,False,7
10,870,600,4,94.257,0.137,720,450,False,50,False,7
10,870,600,4,94.289,0.169,722,458,False,50,False,7
10,870,600,4,94.314,0.194,734,485,False,50,False,7
10,870,600,4,94.34,0.22,751,510,False,50,False,7
10,870,600,4,94.365,0.245,788,545,False,50,False,7
10,870,600,4,94.391,0.271,818,571,False,50,False,7
10,870,600,4,94.416,0.296,848,595,False,50,False,7
10,870,600,4,94.442,0.322,880,613,False,50,True,7
10,870,600,4,94.467,0.347,896,620,False,50,True,7
10,870,600,4,94.493,0.373,909,626,False,50,True,7
10,870,600,4,94.518,0.398,913,629,False,50,True,7
10,870,600,4,94.58,0.46,914,630,False,50,True,7
10,870,600,4,94.701,0.581,914,631,True,50,True,7
10,920,450,4,94.731,0.002,720,450,False,50,False,7
10,920,450,4,94.782,0.053,720,450,False,50,False,7
10,920,450,4,94.811,0.082,719,450,False,50,False,7
10,920,450,4,94.811,0.082,719,450,False,50,False,7
10,920,450,4,94.868,0.139,719,449,False,50,False,7
10,920,450,4,94.895,0.166,723,449,False,50,False,7
10,920,450,4,94.922,0.193,732,452,False,50,False,7
10,920,450,4,94.948,0.219,764,461,False,50,False,7
10,920,450,4,94.973,0.244,793,465,False,50,False,7
10,920,450,4,94.999,0.27,830,466,False,50,False,7
10,920,450,4,95.025,0.296,842,468,False,50,False,7
10,920,450,4,95.146,0.417,845,469,False,50,False,7
10,920,450,4,95.171,0.442,846,469,False,50,False,7
10,920,450,4,95.198,0.469,861,469,False,50,False,7
10,920,450,4,95.224,0.495,882,469,False,50,False,7
10,920,450,4,95.25,0.521,901,468,False,50,False,7
10,920,450,4,95.275,0.546,911,466,False,50,False,7
10,920,450,4,95.299,0.57,911,465,False,50,False,7
10,920,450,4,95.325,0.596,914,466,False,50,False,7
10,920,450,4,95.371,0.642,915,466,False,50,False,7
10,920,450,4,95.4,0.671,916,466,False,50,False,7
10,920,450,4,95.43,0.701,922,466,False,50,True,7
10,920,450,4,95.458,0.729,925,466,False,50,True,7
10,920,450,4,95.559,0.83,926,466,True,50,True,7
10,720,100,4,95.587,0.002,720,450,False,50,False,7
10,720,100,4,95.65,0.065,720,450,False,50,False,7
10,720,100,4,95.65,0.065,720,450,False,50,False,7
10,720,100,4,95.703,0.118,719,450,False,50,False,7
10,720,100,4,95.73,0.145,719,449,False,50,False,7
10,720,100,4,95.755,0.17,719,448,False,50,False,7
10,720,100,4,95.781,0.196,719,447,False,50,False,7
10,720,100,4,95.806,0.221,719,444,False,50,False,7
10,720,100,4,95.832,0.247,719,432,False,50,False,7
10,720,100,4,95.858,0.273,719,419,False,50,False,7
10,720,100,4,95.883,0.298,728,395,False,50,False,7
10,720,100,4,95.909,0.324,737,369,False,50,False,7
10,720,100,4,95.935,0.35,757,322,False,50,False,7
10,720,100,4,95.96,0.375,771,272,False,50,False,7
10,720,100,4,95.985,0.4,780,204,False,50,False,7
10,720,100,4,96.011,0.426,781,183,False,50,False,7
10,720,100,4,96.036,0.451,781,174,False,50,False,7
10,720,100,4,96.062,0.477,781,161,False,50,False,7
10,720,100,4,96.087,0.502,780,148,False,50,False,7
10,720,100,4,96.112,0.527,777,131,False,50,False,7
10,720,100,4,96.143,0.558,774,125,False,50,False,7
10,720,100,4,96.207,0.622,773,124,False,50,False,7
10,720,100,4,96.239,0.654,772,124,False,50,False,7
10,720,100,4,96.265,0.68,765,124,False,50,True,7
10,720,100,4,96.289,0.704,760,124,False,50,True,7
10,720,100,4,96.314,0.729,754,125,False,50,True,7
10,720,100,4,96.434,0.849,752,126,True,50,True,7
