trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
9,920,450,3,78.689,0.435,883,457,False,50,False,9
9,920,450,3,78.714,0.46,894,459,False,50,False,9
9,920,450,3,78.74,0.486,906,461,False,50,False,9
9,920,450,3,78.765,0.511,910,463,False,50,False,9
9,920,450,3,78.79,0.536,917,465,False,50,False,9
9,920,450,3,78.818,0.564,921,467,False,50,True,9
9,920,450,3,78.843,0.589,927,467,False,50,True,9
9,920,450,3,78.945,0.691,933,467,True,50,True,9
9,720,100,3,78.972,0.002,720,450,False,50,False,9
9,720,100,3,79.039,0.069,720,450,False,50,False,9
9,720,100,3,79.065,0.095,720,450,False,50,False,9
9,720,100,3,79.091,0.121,720,449,False,50,False,9
9,720,100,3,79.117,0.147,717,443,False,50,False,9
9,720,100,3,79.143,0.173,716,434,False,50,False,9
9,720,100,3,79.169,0.199,713,415,False,50,False,9
9,720,100,3,79.194,0.224,709,395,False,50,False,9
9,720,100,3,79.219,0.249,711,368,False,50,False,9
9,720,100,3,79.244,0.274,713,350,False,50,False,9
9,720,100,3,79.27,0.3,714,335,False,50,False,9
9,720,100,3,79.295,0.325,735,246,False,50,False,9
9,720,100,3,79.321,0.351,743,220,False,50,False,9
9,720,100,3,79.347,0.377,746,211,False,50,False,9
9,720,100,3,79.373,0.403,747,206,False,50,False,9
9,720,100,3,79.4,0.43,747,204,False,50,False,9
9,720,100,3,79.426,0.456,747,203,False,50,False,9
9,720,100,3,79.454,0.484,747,189,False,50,False,9
9,720,100,3,79.481,0.511,747,176,False,50,False,9
9,720,100,3,79.508,0.538,747,171,False,50,False,9
9,720,100,3,79.533,0.563,747,155,False,50,False,9
9,720,100,3,79.559,0.589,747,149,False,50,True,9
9,720,100,3,79.584,0.614,747,139,False,50,True,9
9,720,100,3,79.609,0.639,747,128,False,50,True,9
9,720,100,3,79.654,0.684,747,127,True,50,True,9
10,100,50,3,79.682,0.002,720,450,False,50,False,9
10,100,50,3,79.682,0.002,720,450,False,50,False,9
10,100,50,3,79.751,0.071,720,449,False,50,False,9
10,100,50,3,79.949,0.269,720,449,False,50,False,9
10,100,50,3,79.982,0.302,714,446,False,50,False,9
10,100,50,3,80.008,0.328,585,384,False,50,False,9
10,100,50,3,80.034,0.354,546,363,False,50,False,9
10,100,50,3,80.059,0.379,505,335,False,50,False,9
10,100,50,3,80.085,0.405,439,292,False,50,False,9
10,100,50,3,80.111,0.431,387,263,False,50,False,9
10,100,50,3,80.137,0.457,363,251,False,50,False,9
10,100,50,3,80.165,0.485,341,238,False,50,False,9
10,100,50,3,80.191,0.511,306,220,False,50,False,9
10,100,50,3,80.216,0.536,271,204,False,50,False,9
10,100,50,3,80.242,0.562,244,189,False,50,False,9
10,100,50,3,80.267,0.587,199,162,False,50,False,9
10,100,50,3,80.292,0.612,161,140,False,50,False,9
10,100,50,3,80.318,0.638,142,127,False,50,False,9
10,100,50,3,80.343,0.663,132,113,False,50,False,9
10,100,50,3,80.369,0.689,125,106,False,50,False,9
10,100,50,3,80.433,0.753,123,103,False,50,False,9
10,100,50,3,80.458,0.778,123,101,False,50,False,9
10,100,50,3,80.484,0.804,122,99,False,50,True,9
10,100,50,3,80.509,0.829,122,98,False,50,True,9
10,100,50,3,80.534,0.854,122,96,False,50,True,9
10,100,50,3,80.534,0.854,122,96,True,50,True,9
10,500,500,3,80.568,0.003,720,450,False,50,False,9
10,500,500,3,80.568,0.003,720,450,False,50,False,9
10,500,500,3,80.617,0.052,719,449,False,50,False,9
10,500,500,3,80.649,0.084,719,449,False,50,False,9
10,500,500,3,80.676,0.111,719,450,False,50,False,9
10,500,500,3,80.702,0.137,718,454,False,50,False,9
10,500,500,3,80.727,0.162,712,457,False,50,False,9
10,500,500,3,80.753,0.188,697,462,False,50,False,9
10,500,500,3,80.778,0.213,673,473,False,50,False,9
10,500,500,3,80.805,0.24,660,487,False,50,False,9
10,500,500,3,80.83,0.265,645,500,False,50,False,9
10,500,500,3,80.855,0.29,631,504,False,50,False,9
10,500,500,3,80.88,0.315,615,507,False,50,False,9
10,500,500,3,80.905,0.34,596,512,False,50,False,9
10,500,500,3,80.931,0.366,587,514,False,50,False,9
10,500,500,3,80.956,0.391,573,515,False,50,False,9
10,500,500,3,80.981,0.416,556,515,False,50,False,9
10,500,500,3,81.006,0.441,536,517,False,50,True,9
10,500,500,3,81.032,0.467,535,518,False,50,True,9
10,500,500,3,81.077,0.512,534,518,False,50,True,9
10,500,500,3,81.142,0.577,534,519,True,50,True,9
10,1140,800,3,81.17,0.003,720,450,False,50,False,9
10,1140,800,3,81.194,0.027,720,450,False,50,False,9
10,1140,800,3,81.239,0.072,719,450,False,50,False,9
10,1140,800,3,81.239,0.072,719,450,False,50,False,9
10,1140,800,3,81.27,0.103,720,451,False,50,False,9
10,1140,800,3,81.295,0.128,722,459,False,50,False,9
10,1140,800,3,81.321,0.154,743,485,False,50,False,9
10,1140,800,3,81.346,0.179,765,501,False,50,False,9
10,1140,800,3,81.372,0.205,785,512,False,50,False,9
10,1140,800,3,81.398,0.231,814,530,False,50,False,9
10,1140,800,3,81.423,0.256,893,599,False,50,False,9
10,1140,800,3,81.448,0.281,965,659,False,50,False,9
10,1140,800,3,81.474,0.307,1056,725,False,50,False,9
10,1140,800,3,81.499,0.332,1096,750,False,50,False,9
10,1140,800,3,81.525,0.358,1122,768,False,50,False,9
10,1140,800,3,81.55,0.383,1138,781,False,50,False,9
10,1140,800,3,81.576,0.409,1158,797,False,50,False,9
10,1140,800,3,81.601,0.434,1176,813,False,50,True,9
10,1140,800,3,81.665,0.498,1196,829,False,50,False,9
10,1140,800,3,81.691,0.524,1195,829,False,50,False,9
10,1140,800,3,81.716,0.549,1195,830,False,50,False,9
10,1140,800,3,81.742,0.575,1193,831,False,50,False,9
10,1140,800,3,81.768,0.601,1192,831,False,50,False,9
10,1140,800,3,81.793,0.626,1173,827,False,50,True,9
10,1140,800,3,81.819,0.652,1160,824,False,50,True,9
10,1140,800,3,81.914,0.747,1160,825,True,50,True,9
10,1340,600,3,81.947,0.002,720,450,False,50,False,9
10,1340,600,3,81.972,0.027,720,450,False,50,False,9
10,1340,600,3,81.997,0.052,719,449,False,50,False,9
10,1340,600,3,82.024,0.079,715,441,False,50,False,9
10,1340,600,3,82.024,0.079,715,441,False,50,False,9
10,1340,600,3,82.228,0.283,711,437,False,50,False,9
10,1340,600,3,82.257,0.312,718,440,False,50,False,9
10,1340,600,3,82.286,0.341,774,449,False,50,False,9
10,1340,600,3,82.314,0.369,852,461,False,50,False,9
10,1340,600,3,82.34,0.395,1004,494,False,50,False,9
10,1340,600,3,82.366,0.421,1120,517,False,50,False,9
10,1340,600,3,82.391,0.446,1196,519,False,50,False,9
10,1340,600,3,82.417,0.472,1204,519,False,50,False,9
10,1340,600,3,82.443,0.498,1207,520,False,50,False,9
10,1340,600,3,82.487,0.542,1209,521,False,50,False,9
10,1340,600,3,82.513,0.568,1210,522,False,50,False,9
10,1340,600,3,82.539,0.594,1218,532,False,50,False,9
10,1340,600,3,82.565,0.62,1233,543,False,50,False,9
10,1340,600,3,82.591,0.646,1252,555,False,50,False,9
10,1340,600,3,82.636,0.691,1276,571,False,50,False,9
10,1340,600,3,82.662,0.717,1278,572,False,50,False,9
10,1340,600,3,82.688,0.743,1282,576,False,50,False,9
10,1340,600,3,82.714,0.769,1291,581,False,50,False,9
10,1340,600,3,82.741,0.796,1308,587,False,50,False,9
10,1340,600,3,82.769,0.824,1312,589,False,50,False,9
10,1340,600,3,82.797,0.852,1321,592,False,50,False,9
10,1340,600,3,82.825,0.88,1330,595,False,50,False,9
10,1340,600,3,82.851,0.906,1356,605,False,50,True,9
10,1340,600,3,82.876,0.931,1364,608,False,50,True,9
10,1340,600,3,82.976,1.031,1368,610,True,50,True,9
10,1340,30,3,83.004,0.002,720,450,False,50,False,9
10,1340,30,3,83.029,0.027,720,450,False,50,False,9
10,1340,30,3,83.055,0.053,719,449,False,50,False,9
10,1340,30,3,83.08,0.078,719,447,False,50,False,9
10,1340,30,3,83.08,0.078,719,447,False,50,False,9
10,1340,30,3,83.357,0.355,715,444,False,50,False,9
10,1340,30,3,83.386,0.384,674,429,False,50,False,9
10,1340,30,3,83.411,0.409,669,423,False,50,False,9
10,1340,30,3,83.437,0.435,672,422,False,50,False,9
10,1340,30,3,83.461,0.459,722,414,False,50,False,9
10,1340,30,3,83.487,0.485,821,386,False,50,False,9
10,1340,30,3,83.512,0.51,897,354,False,50,False,9
10,1340,30,3,83.537,0.535,985,309,False,50,False,9
10,1340,30,3,83.562,0.56,1038,283,False,50,False,9
10,1340,30,3,83.588,0.586,1080,258,False,50,False,9
10,1340,30,3,83.613,0.611,1118,240,False,50,False,9
10,1340,30,3,83.641,0.639,1161,224,False,50,False,9
10,1340,30,3,83.671,0.669,1182,208,False,50,False,9
10,1340,30,3,83.696,0.694,1202,199,False,50,False,9
10,1340,30,3,83.723,0.721,1226,191,False,50,False,9
10,1340,30,3,83.748,0.746,1240,182,False,50,False,9
10,1340,30,3,83.773,0.771,1274,149,False,50,False,9
10,1340,30,3,83.799,0.797,1318,95,False,50,False,9
10,1340,30,3,83.824,0.822,1333,75,False,50,False,9
10,1340,30,3,83.854,0.852,1344,66,False,50,True,9
10,1340,30,3,83.879,0.877,1345,62,False,50,True,9
10,1340,30,3,83.942,0.94,1346,60,False,50,True,9
10,1340,30,3,83.967,0.965,1347,59,False,50,True,9
10,1340,30,3,84.05,1.048,1348,59,True,50,True,9
10,250,600,3,84.077,0.002,720,450,False,50,False,9
10,250,600,3,84.122,0.047,720,450,False,50,False,9
10,250,600,3,84.228,0.153,720,450,False,50,False,9
10,250,600,3,84.254,0.179,711,452,False,50,False,9
10,250,600,3,84.278,0.203,665,468,False,50,False,9
10,250,600,3,84.304,0.229,558,510,False,50,False,9
10,250,600,3,84.329,0.254,477,531,False,50,False,9
10,250,600,3,84.355,0.28,396,547,False,50,False,9
10,250,600,3,84.38,0.305,325,557,False,50,False,9
10,250,600,3,84.405,0.33,283,564,False,50,False,9
10,250,600,3,84.43,0.355,273,566,False,50,False,9
10,250,600,3,84.455,0.38,270,566,False,50,False,9
10,250,600,3,84.481,0.406,270,567,False,50,False,9
10,250,600,3,84.506,0.431,269,570,False,50,False,9
10,250,600,3,84.531,0.456,269,571,False,50,False,9
10,250,600,3,84.557,0.482,269,573,False,50,False,9
10,250,600,3,84.583,0.508,281,591,False,50,False,9
10,250,600,3,84.647,0.572,285,596,False,50,False,9
10,250,600,3,84.672,0.597,285,597,False,50,False,9
10,250,600,3,84.717,0.642,286,599,False,50,False,9
10,250,600,3,84.751,0.676,286,601,False,50,True,9
10,250,600,3,84.778,0.703,286,602,False,50,True,9
10,250,600,3,84.806,0.731,286,603,False,50,True,9
10,250,600,3,84.806,0.731,286,603,True,50,True,9
10,350,300,3,84.84,0.002,720,450,False,50,False,9
10,350,300,3,84.907,0.069,720,450,False,50,False,9
10,350,300,3,85.066,0.228,720,450,False,50,False,9
10,350,300,3,85.097,0.259,710,440,False,50,False,9
10,350,300,3,85.123,0.285,620,386,False,50,False,9
10,350,300,3,85.149,0.311,541,370,False,50,False,9
10,350,300,3,85.174,0.336,482,363,False,50,False,9
10,350,300,3,85.199,0.361,457,357,False,50,False,9
10,350,300,3,85.225,0.387,441,349,False,50,False,9
10,350,300,3,85.25,0.412,435,346,False,50,False,9
10,350,300,3,85.276,0.438,431,343,False,50,False,9
10,350,300,3,85.302,0.464,425,341,False,50,False,9
10,350,300,3,85.365,0.527,424,341,False,50,False,9
10,350,300,3,85.39,0.552,423,340,False,50,False,9
10,350,300,3,85.415,0.577,422,340,False,50,False,9
10,350,300,3,85.441,0.603,405,337,False,50,False,9
10,350,300,3,85.466,0.628,369,332,False,50,True,9
10,350,300,3,85.492,0.654,354,330,False,50,True,9
10,350,300,3,85.614,0.776,350,330,False,50,False,9
10,350,300,3,85.642,0.804,353,330,False,50,True,9
10,350,300,3,85.668,0.83,359,330,False,50,True,9
10,350,300,3,85.787,0.949,360,330,True,50,True,9
10,870,600,3,85.814,0.002,720,450,False,50,False,9
10,870,600,3,85.839,0.027,720,450,False,50,False,9
10,870,600,3,85.864,0.052,719,450,False,50,False,9
10,870,600,3,85.888,0.076,719,450,False,50,False,9
10,870,600,3,85.913,0.101,722,454,False,50,False,9
10,870,600,3,85.938,0.126,738,473,False,50,False,9
10,870,600,3,85.963,0.151,767,507,False,50,False,9
10,870,600,3,85.989,0.177,803,550,False,50,False,9
10,870,600,3,86.015,0.203,830,576,False,50,False,9
10,870,600,3,86.04,0.228,850,592,False,50,False,9
10,870,600,3,86.066,0.254,854,595,False,50,False,9
10,870,600,3,86.091,0.279,859,600,False,50,False,9
10,870,600,3,86.118,0.306,861,602,False,50,False,9
10,870,600,3,86.144,0.332,863,605,False,50,False,9
10,870,600,3,86.171,0.359,866,611,False,50,False,9
10,870,600,3,86.196,0.384,868,614,False,50,False,9
10,870,600,3,86.222,0.41,877,624,False,50,True,9
10,870,600,3,86.247,0.435,891,632,False,50,True,9
10,870,600,3,86.35,0.538,895,632,True,50,True,9
10,920,450,3,86.384,0.002,720,450,False,50,False,9
10,920,450,3,86.447,0.065,720,450,False,50,False,9
10,920,450,3,86.473,0.091,720,450,False,50,False,9
10,920,450,3,86.498,0.116,723,449,False,50,False,9
10,920,450,3,86.523,0.141,731,450,False,50,False,9
10,920,450,3,86.548,0.166,755,451,False,50,False,9
10,920,450,3,86.573,0.191,782,454,False,50,False,9
10,920,450,3,86.598,0.216,830,458,False,50,False,9
10,920,450,3,86.623,0.241,848,458,False,50,False,9
10,920,450,3,86.648,0.266,858,459,False,50,False,9
10,920,450,3,86.673,0.291,870,462,False,50,False,9
10,920,450,3,86.699,0.317,878,463,False,50,False,9
10,920,450,3,86.724,0.342,882,464,False,50,False,9
10,920,450,3,86.75,0.368,891,467,False,50,False,9
10,920,450,3,86.775,0.393,909,474,False,50,False,9
10,920,450,3,86.801,0.419,920,478,False,50,False,9
10,920,450,3,86.826,0.444,924,480,False,50,True,9
10,920,450,3,86.852,0.47,930,482,False,50,True,9
10,920,450,3,86.971,0.589,933,482,True,50,True,9
10,720,100,3,86.999,0.002,720,450,False,50,False,9
10,720,100,3,87.043,0.046,720,450,False,50,False,9
10,720,100,3,87.043,0.046,720,450,False,50,False,9
10,720,100,3,87.074,0.077,720,449,False,50,False,9
10,720,100,3,87.1,0.103,720,444,False,50,False,9
10,720,100,3,87.125,0.128,720,425,False,50,False,9
10,720,100,3,87.151,0.154,715,399,False,50,False,9
10,720,100,3,87.176,0.179,706,367,False,50,False,9
10,720,100,3,87.202,0.205,705,347,False,50,False,9
10,720,100,3,87.227,0.23,709,325,False,50,False,9
10,720,100,3,87.253,0.256,711,303,False,50,False,9
10,720,100,3,87.278,0.281,711,267,False,50,False,9
10,720,100,3,87.304,0.307,711,239,False,50,False,9
10,720,100,3,87.329,0.332,713,209,False,50,False,9
10,720,100,3,87.355,0.358,714,201,False,50,False,9
10,720,100,3,87.379,0.382,722,191,False,50,False,9
10,720,100,3,87.405,0.408,736,176,False,50,False,9
10,720,100,3,87.43,0.433,744,150,False,50,False,9
10,720,100,3,87.455,0.458,745,147,False,50,True,9
10,720,100,3,87.48,0.483,745,145,False,50,True,9
10,720,100,3,87.506,0.509,744,141,False,50,True,9
10,720,100,3,87.531,0.534,744,136,False,50,True,9
10,720,100,3,87.595,0.598,745,135,True,50,True,9
