trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
9,1340,30,5,82.612,1.022,1373,59,True,50,True,3
9,250,600,5,82.64,0.002,720,450,False,50,False,3
9,250,600,5,82.665,0.027,720,450,False,50,False,3
9,250,600,5,82.69,0.052,719,450,False,50,False,3
9,250,600,5,82.715,0.077,712,449,False,50,False,3
9,250,600,5,82.715,0.077,712,449,False,50,False,3
9,250,600,5,82.747,0.109,676,451,False,50,False,3
9,250,600,5,82.772,0.134,592,460,False,50,False,3
9,250,600,5,82.797,0.159,536,467,False,50,False,3
9,250,600,5,82.823,0.185,495,475,False,50,False,3
9,250,600,5,82.847,0.209,446,489,False,50,False,3
9,250,600,5,82.872,0.234,413,501,False,50,False,3
9,250,600,5,82.897,0.259,381,514,False,50,False,3
9,250,600,5,82.923,0.285,334,527,False,50,False,3
9,250,600,5,82.947,0.309,285,542,False,50,False,3
9,250,600,5,82.973,0.335,265,551,False,50,False,3
9,250,600,5,82.998,0.36,254,559,False,50,False,3
9,250,600,5,83.023,0.385,245,566,False,50,False,3
9,250,600,5,83.048,0.41,235,576,False,50,False,3
9,250,600,5,83.074,0.436,232,581,False,50,False,3
9,250,600,5,83.099,0.461,231,587,False,50,False,3
9,250,600,5,83.124,0.486,230,592,False,50,False,3
9,250,600,5,83.149,0.511,232,601,False,50,False,3
9,250,600,5,83.174,0.536,235,604,False,50,False,3
9,250,600,5,83.2,0.562,238,607,False,50,False,3
9,250,600,5,83.225,0.587,244,611,False,50,False,3
9,250,600,5,83.25,0.612,249,614,False,50,False,3
9,250,600,5,83.351,0.713,253,616,True,50,True,3
9,350,300,5,83.385,0.003,720,450,False,50,False,3
9,350,300,5,83.447,0.065,720,450,False,50,False,3
9,350,300,5,83.473,0.091,721,449,False,50,False,3
9,350,300,5,83.473,0.091,721,449,False,50,False,3
9,350,300,5,83.523,0.141,722,449,False,50,False,3
9,350,300,5,83.548,0.166,718,443,False,50,False,3
9,350,300,5,83.574,0.192,700,422,False,50,False,3
9,350,300,5,83.6,0.218,634,346,False,50,False,3
9,350,300,5,83.625,0.243,577,291,False,50,False,3
9,350,300,5,83.65,0.268,510,253,False,50,False,3
9,350,300,5,83.675,0.293,480,244,False,50,False,3
9,350,300,5,83.7,0.318,473,242,False,50,False,3
9,350,300,5,83.725,0.343,469,241,False,50,False,3
9,350,300,5,83.751,0.369,459,238,False,50,False,3
9,350,300,5,83.776,0.394,450,235,False,50,False,3
9,350,300,5,83.801,0.419,439,234,False,50,False,3
9,350,300,5,83.826,0.444,432,236,False,50,False,3
9,350,300,5,83.85,0.468,416,245,False,50,False,3
9,350,300,5,83.875,0.493,395,262,False,50,False,3
9,350,300,5,83.9,0.518,386,270,False,50,False,3
9,350,300,5,83.926,0.544,383,275,False,50,False,3
9,350,300,5,83.951,0.569,382,280,False,50,False,3
9,350,300,5,83.976,0.594,380,284,False,50,False,3
9,350,300,5,84.001,0.619,376,288,False,50,False,3
9,350,300,5,84.026,0.644,372,294,False,50,False,3
9,350,300,5,84.051,0.669,371,297,False,50,False,3
9,350,300,5,84.077,0.695,371,298,False,50,False,3
9,350,300,5,84.102,0.72,371,299,False,50,False,3
9,350,300,5,84.165,0.783,371,300,True,50,False,4
9,350,300,5,84.228,0.846,371,300,False,50,False,4
9,350,300,5,84.253,0.871,372,304,False,50,True,4
9,350,300,5,84.253,0.871,372,304,False,50,True,4
9,350,300,5,84.284,0.902,374,310,False,50,True,4
9,350,300,5,84.309,0.927,382,323,False,50,True,4
9,350,300,5,84.335,0.953,388,334,False,50,True,4
9,350,300,5,84.36,0.978,410,361,False,50,False,4
9,350,300,5,84.385,1.003,425,377,False,50,False,4
9,350,300,5,84.41,1.028,437,386,False,50,False,4
9,350,300,5,84.436,1.054,445,392,False,50,False,4
9,350,300,5,84.461,1.079,451,398,False,50,False,4
9,350,300,5,84.487,1.105,464,412,False,50,False,4
9,350,300,5,84.512,1.13,470,419,False,50,False,4
9,350,300,5,84.538,1.156,486,434,False,50,False,4
9,350,300,5,84.563,1.181,493,439,False,50,False,4
9,350,300,5,84.589,1.207,494,438,False,50,False,4
9,350,300,5,84.615,1.233,479,417,False,50,False,4
9,350,300,5,84.641,1.259,438,385,False,50,False,4
9,350,300,5,84.666,1.284,376,352,False,50,False,4
9,350,300,5,84.691,1.309,318,328,False,50,False,4
9,350,300,5,84.735,1.353,312,324,False,50,False,4
9,350,300,5,84.76,1.378,312,323,False,50,False,4
9,350,300,5,84.786,1.404,313,322,False,50,False,4
9,350,300,5,84.811,1.429,316,321,False,50,False,4
9,350,300,5,84.836,1.454,344,321,False,50,False,4
9,350,300,5,84.86,1.478,363,322,False,50,True,4
9,350,300,5,84.923,1.541,365,322,False,50,True,4
9,350,300,5,84.948,1.566,368,325,False,50,True,4
9,350,300,5,84.973,1.591,374,329,False,50,True,4
9,350,300,5,85.062,1.68,375,329,True,50,True,4
9,870,600,5,85.09,0.002,720,450,False,50,False,4
9,870,600,5,85.114,0.026,720,450,False,50,False,4
9,870,600,5,85.114,0.026,720,450,False,50,False,4
9,870,600,5,85.146,0.058,722,452,False,50,False,4
9,870,600,5,85.171,0.083,727,462,False,50,False,4
9,870,600,5,85.196,0.108,746,478,False,50,False,4
9,870,600,5,85.221,0.133,782,504,False,50,False,4
9,870,600,5,85.246,0.158,806,521,False,50,False,4
9,870,600,5,85.272,0.184,835,545,False,50,False,4
9,870,600,5,85.297,0.209,857,566,False,50,False,4
9,870,600,5,85.322,0.234,869,579,False,50,False,4
9,870,600,5,85.348,0.26,904,614,False,50,True,4
9,870,600,5,85.373,0.285,927,634,False,50,False,4
9,870,600,5,85.418,0.33,931,637,False,50,False,4
9,870,600,5,85.45,0.362,931,638,False,50,False,4
9,870,600,5,85.475,0.387,931,640,False,50,False,4
9,870,600,5,85.5,0.412,930,641,False,50,False,4
9,870,600,5,85.526,0.438,928,642,False,50,False,4
9,870,600,5,85.551,0.463,926,642,False,50,False,4
9,870,600,5,85.576,0.488,922,640,False,50,False,4
9,870,600,5,85.623,0.535,918,639,False,50,True,4
9,870,600,5,85.648,0.56,918,638,False,50,True,4
9,870,600,5,85.673,0.585,916,637,False,50,True,4
9,870,600,5,85.699,0.611,907,632,False,50,True,4
9,870,600,5,85.724,0.636,903,631,False,50,True,4
9,870,600,5,85.899,0.811,902,631,True,50,True,4
9,870,600,5,85.899,0.811,902,631,True,50,True,4
9,920,450,5,85.932,0.002,720,450,False,50,False,4
9,920,450,5,85.932,0.002,720,450,False,50,False,4
9,920,450,5,85.982,0.052,720,449,False,50,False,4
9,920,450,5,86.007,0.077,720,448,False,50,False,4
9,920,450,5,86.075,0.145,720,448,False,50,False,4
9,920,450,5,86.105,0.175,721,448,False,50,False,4
9,920,450,5,86.132,0.202,733,448,False,50,False,4
9,920,450,5,86.157,0.227,749,450,False,50,False,4
9,920,450,5,86.182,0.252,774,456,False,50,False,4
9,920,450,5,86.207,0.277,795,460,False,50,False,4
9,920,450,5,86.232,0.302,822,465,False,50,False,4
9,920,450,5,86.258,0.328,839,472,False,50,False,4
9,920,450,5,86.283,0.353,845,476,False,50,False,4
9,920,450,5,86.308,0.378,851,478,False,50,False,4
9,920,450,5,86.333,0.403,870,483,False,50,False,4
9,920,450,5,86.359,0.429,882,484,False,50,False,4
9,920,450,5,86.403,0.473,886,484,False,50,False,4
9,920,450,5,86.429,0.499,889,484,False,50,False,4
9,920,450,5,86.455,0.525,904,483,False,50,False,4
9,920,450,5,86.48,0.55,927,483,False,50,True,4
9,920,450,5,86.505,0.575,936,481,False,50,True,4
9,920,450,5,86.568,0.638,937,480,False,50,True,4
9,920,450,5,86.659,0.729,939,479,True,50,True,4
9,720,100,5,86.686,0.002,720,450,False,50,False,4
9,720,100,5,86.749,0.065,720,450,False,50,False,4
9,720,100,5,86.775,0.091,720,450,False,50,False,4
9,720,100,5,86.8,0.116,720,449,False,50,False,4
9,720,100,5,86.825,0.141,720,448,False,50,False,4
9,720,100,5,86.85,0.166,720,445,False,50,False,4
9,720,100,5,86.875,0.191,720,435,False,50,False,4
9,720,100,5,86.9,0.216,719,410,False,50,False,4
9,720,100,5,86.926,0.242,722,369,False,50,False,4
9,720,100,5,86.952,0.268,733,309,False,50,False,4
9,720,100,5,86.977,0.293,743,264,False,50,False,4
9,720,100,5,87.003,0.319,756,217,False,50,False,4
9,720,100,5,87.028,0.344,768,188,False,50,False,4
9,720,100,5,87.054,0.37,775,164,False,50,False,4
9,720,100,5,87.078,0.394,775,161,False,50,False,4
9,720,100,5,87.104,0.42,777,156,False,50,False,4
9,720,100,5,87.129,0.445,778,151,False,50,False,4
9,720,100,5,87.155,0.471,778,144,False,50,False,4
9,720,100,5,87.18,0.496,775,138,False,50,False,4
9,720,100,5,87.206,0.522,770,131,False,50,False,4
9,720,100,5,87.231,0.547,768,127,False,50,True,4
9,720,100,5,87.353,0.669,767,127,True,50,True,4
10,100,50,5,87.382,0.003,720,450,False,50,False,4
10,100,50,5,87.382,0.003,720,450,False,50,False,4
10,100,50,5,87.475,0.096,719,449,False,50,False,4
10,100,50,5,87.595,0.216,719,449,False,50,False,4
10,100,50,5,87.623,0.244,717,449,False,50,False,4
10,100,50,5,87.648,0.269,702,446,False,50,False,4
10,100,50,5,87.673,0.294,668,431,False,50,False,4
10,100,50,5,87.698,0.319,614,398,False,50,False,4
10,100,50,5,87.724,0.345,548,358,False,50,False,4
10,100,50,5,87.749,0.37,525,331,False,50,False,4
10,100,50,5,87.774,0.395,502,288,False,50,False,4
10,100,50,5,87.799,0.42,478,260,False,50,False,4
10,100,50,5,87.825,0.446,453,241,False,50,False,4
10,100,50,5,87.849,0.47,405,213,False,50,False,4
10,100,50,5,87.874,0.495,355,173,False,50,False,4
10,100,50,5,87.9,0.521,326,153,False,50,False,4
10,100,50,5,87.926,0.547,288,134,False,50,False,4
10,100,50,5,87.951,0.572,263,123,False,50,False,4
10,100,50,5,87.976,0.597,252,118,False,50,False,4
10,100,50,5,88.002,0.623,247,114,False,50,False,4
10,100,50,5,88.027,0.648,240,108,False,50,False,4
10,100,50,5,88.052,0.673,225,99,False,50,False,4
10,100,50,5,88.077,0.698,210,91,False,50,False,4
10,100,50,5,88.104,0.725,197,86,False,50,False,4
10,100,50,5,88.129,0.75,182,82,False,50,False,4
10,100,50,5,88.154,0.775,168,80,False,50,False,4
10,100,50,5,88.179,0.8,155,78,False,50,False,4
10,100,50,5,88.205,0.826,149,78,False,50,True,4
10,100,50,5,88.23,0.851,147,78,False,50,True,4
10,100,50,5,88.256,0.877,145,77,False,50,True,4
10,100,50,5,88.28,0.901,141,77,False,50,True,4
10,100,50,5,88.344,0.965,138,77,True,50,True,4
10,500,500,5,88.372,0.002,720,450,False,50,False,4
10,500,500,5,88.415,0.045,720,450,False,50,False,4
10,500,500,5,88.441,0.071,719,450,False,50,False,4
10,500,500,5,88.467,0.097,714,452,False,50,False,4
10,500,500,5,88.467,0.097,714,452,False,50,False,4
10,500,500,5,88.498,0.128,675,467,False,50,False,4
10,500,500,5,88.523,0.153,659,472,False,50,False,4
10,500,500,5,88.548,0.178,647,478,False,50,False,4
10,500,500,5,88.574,0.204,635,484,False,50,False,4
10,500,500,5,88.6,0.23,625,488,False,50,False,4
10,500,500,5,88.626,0.256,613,492,False,50,False,4
10,500,500,5,88.651,0.281,592,500,False,50,False,4
10,500,500,5,88.676,0.306,584,503,False,50,False,4
10,500,500,5,88.702,0.332,580,503,False,50,False,4
10,500,500,5,88.727,0.357,576,504,False,50,False,4
10,500,500,5,88.753,0.383,568,506,False,50,False,4
10,500,500,5,88.778,0.408,558,509,False,50,False,4
10,500,500,5,88.804,0.434,548,513,False,50,True,4
10,500,500,5,88.829,0.459,540,515,False,50,True,4
10,500,500,5,88.853,0.483,532,517,False,50,True,4
10,500,500,5,88.878,0.508,524,518,False,50,True,4
10,500,500,5,88.904,0.534,508,522,False,50,True,4
10,500,500,5,88.967,0.597,499,522,True,50,False,5
10,500,500,5,89.05,0.68,499,522,False,50,False,5
10,500,500,5,89.075,0.705,499,524,False,50,False,5
10,500,500,5,89.075,0.705,499,524,False,50,False,5
10,500,500,5,89.107,0.737,501,532,False,50,True,5
10,500,500,5,89.131,0.761,506,540,False,50,True,5
10,500,500,5,89.157,0.787,510,544,False,50,True,5
10,500,500,5,89.182,0.812,518,551,False,50,False,5
10,500,500,5,89.207,0.837,534,565,False,50,False,5
10,500,500,5,89.233,0.863,559,582,False,50,False,5
10,500,500,5,89.258,0.888,572,590,False,50,False,5
10,500,500,5,89.341,0.971,574,591,False,50,False,5
10,500,500,5,89.366,0.996,573,589,False,50,False,5
10,500,500,5,89.392,1.022,568,580,False,50,False,5
10,500,500,5,89.417,1.047,567,576,False,50,False,5
10,500,500,5,89.443,1.073,564,571,False,50,False,5
10,500,500,5,89.469,1.099,561,567,False,50,False,5
10,500,500,5,89.494,1.124,556,560,False,50,False,5
10,500,500,5,89.52,1.15,552,553,False,50,False,5
10,500,500,5,89.545,1.175,549,547,False,50,True,5
10,500,500,5,89.589,1.219,548,544,False,50,True,5
10,500,500,5,89.654,1.284,548,543,True,50,True,5
10,1140,800,5,89.681,0.002,720,450,False,50,False,5
10,1140,800,5,89.763,0.084,720,450,False,50,False,5
10,1140,800,5,89.844,0.165,720,450,False,50,False,5
10,1140,800,5,89.87,0.191,719,449,False,50,False,5
10,1140,800,5,89.913,0.234,717,448,False,50,False,5
10,1140,800,5,89.939,0.26,722,456,False,50,False,5
10,1140,800,5,89.964,0.285,751,501,False,50,False,5
10,1140,800,5,89.99,0.311,826,613,False,50,False,5
10,1140,800,5,90.015,0.336,838,632,False,50,False,5
10,1140,800,5,90.041,0.362,845,641,False,50,False,5
10,1140,800,5,90.066,0.387,858,656,False,50,False,5
10,1140,800,5,90.091,0.412,887,682,False,50,False,5
10,1140,800,5,90.117,0.438,905,695,False,50,False,5
10,1140,800,5,90.146,0.467,914,702,False,50,False,5
10,1140,800,5,90.175,0.496,943,722,False,50,False,5
10,1140,800,5,90.204,0.525,963,732,False,50,False,5
10,1140,800,5,90.232,0.553,1000,751,False,50,False,5
10,1140,800,5,90.261,0.582,1026,764,False,50,False,5
10,1140,800,5,90.289,0.61,1042,771,False,50,False,5
10,1140,800,5,90.316,0.637,1063,783,False,50,False,5
10,1140,800,5,90.343,0.664,1082,791,False,50,False,5
10,1140,800,5,90.368,0.689,1106,800,False,50,False,5
10,1140,800,5,90.396,0.717,1129,807,False,50,False,5
10,1140,800,5,90.425,0.746,1130,808,False,50,False,5
10,1140,800,5,90.451,0.772,1132,808,False,50,False,5
10,1140,800,5,90.476,0.797,1136,809,False,50,False,5
10,1140,800,5,90.502,0.823,1141,811,False,50,True,5
10,1140,800,5,90.527,0.848,1143,812,False,50,True,5
10,1140,800,5,90.572,0.893,1143,813,False,50,True,5
10,1140,800,5,90.598,0.919,1146,814,False,50,True,5
10,1140,800,5,90.625,0.946,1151,816,False,50,True,5
10,1140,800,5,90.713,1.034,1155,818,True,50,True,5
10,1340,600,5,90.741,0.002,720,450,False,50,False,5
10,1340,600,5,90.804,0.065,720,450,False,50,False,5
10,1340,600,5,90.829,0.09,720,450,False,50,False,5
10,1340,600,5,90.854,0.115,724,453,False,50,False,5
10,1340,600,5,90.879,0.14,763,471,False,50,False,5
10,1340,600,5,90.905,0.166,803,488,False,50,False,5
10,1340,600,5,90.93,0.191,872,518,False,50,False,5
10,1340,600,5,90.956,0.217,1008,561,False,50,False,5
10,1340,600,5,90.981,0.242,1096,591,False,50,False,5
10,1340,600,5,91.007,0.268,1185,623,False,50,False,5
10,1340,600,5,91.032,0.293,1227,635,False,50,False,5
10,1340,600,5,91.057,0.318,1247,636,False,50,False,5
10,1340,600,5,91.082,0.343,1250,636,False,50,False,5
10,1340,600,5,91.109,0.37,1251,636,False,50,False,5
10,1340,600,5,91.134,0.395,1264,634,False,50,False,5
10,1340,600,5,91.159,0.42,1323,629,False,50,False,5
10,1340,600,5,91.184,0.445,1342,630,False,50,True,5
10,1340,600,5,91.229,0.49,1343,630,False,50,True,5
10,1340,600,5,91.255,0.516,1345,630,False,50,True,5
10,1340,600,5,91.28,0.541,1351,628,False,50,True,5
10,1340,600,5,91.305,0.566,1352,628,False,50,True,5
10,1340,600,5,91.451,0.712,1354,628,True,50,True,5
10,1340,30,5,91.486,0.002,720,450,False,50,False,5
10,1340,30,5,91.486,0.002,720,450,False,50,False,5
10,1340,30,5,91.517,0.033,720,447,False,50,False,5
10,1340,30,5,91.517,0.033,720,447,False,50,False,5
10,1340,30,5,91.548,0.064,723,446,False,50,False,5
10,1340,30,5,91.593,0.109,723,445,False,50,False,5
10,1340,30,5,91.619,0.135,723,444,False,50,False,5
10,1340,30,5,91.645,0.161,726,429,False,50,False,5
10,1340,30,5,91.67,0.186,734,405,False,50,False,5
10,1340,30,5,91.695,0.211,768,354,False,50,False,5
10,1340,30,5,91.721,0.237,824,290,False,50,False,5
10,1340,30,5,91.746,0.262,970,180,False,50,False,5
10,1340,30,5,91.772,0.288,1056,137,False,50,False,5
10,1340,30,5,91.797,0.313,1113,114,False,50,False,5
10,1340,30,5,91.823,0.339,1146,103,False,50,False,5
10,1340,30,5,91.846,0.362,1168,92,False,50,False,5
10,1340,30,5,91.872,0.388,1180,85,False,50,False,5
10,1340,30,5,91.898,0.414,1190,79,False,50,False,5
10,1340,30,5,91.923,0.439,1209,66,False,50,False,5
10,1340,30,5,91.948,0.464,1215,65,False,50,False,5
10,1340,30,5,91.974,0.49,1225,65,False,50,False,5
10,1340,30,5,91.999,0.515,1241,68,False,50,False,5
10,1340,30,5,92.024,0.54,1297,65,False,50,False,5
10,1340,30,5,92.049,0.565,1341,58,False,50,True,5
10,1340,30,5,92.075,0.591,1354,52,False,50,True,5
10,1340,30,5,92.157,0.673,1356,51,False,50,True,5
10,1340,30,5,92.246,0.762,1357,51,True,50,True,5
10,250,600,5,92.275,0.002,720,450,False,50,False,5
10,250,600,5,92.338,0.065,720,450,False,50,False,5
10,250,600,5,92.338,0.065,720,450,False,50,False,5
10,250,600,5,92.369,0.096,719,450,False,50,False,5
10,250,600,5,92.395,0.122,709,455,False,50,False,5
10,250,600,5,92.42,0.147,685,473,False,50,False,5
10,250,600,5,92.446,0.173,646,495,False,50,False,5
10,250,600,5,92.472,0.199,603,517,False,50,False,5
10,250,600,5,92.496,0.223,560,539,False,50,False,5
10,250,600,5,92.522,0.249,540,551,False,50,False,5
10,250,600,5,92.547,0.274,514,562,False,50,False,5
10,250,600,5,92.573,0.3,489,572,False,50,False,5
10,250,600,5,92.598,0.325,469,580,False,50,False,5
10,250,600,5,92.625,0.352,452,586,False,50,False,5
10,250,600,5,92.652,0.379,415,603,False,50,False,5
10,250,600,5,92.678,0.405,380,622,False,50,False,5
10,250,600,5,92.704,0.431,373,625,False,50,False,5
10,250,600,5,92.729,0.456,372,626,False,50,False,5
10,250,600,5,92.755,0.482,370,626,False,50,False,5
10,250,600,5,92.78,0.507,333,626,False,50,False,5
10,250,600,5,92.805,0.532,292,628,False,50,True,5
10,250,600,5,92.831,0.558,268,631,False,50,True,5
10,250,600,5,92.893,0.62,267,631,False,50,True,5
10,250,600,5,92.918,0.645,265,630,False,50,True,5
10,250,600,5,92.944,0.671,261,629,False,50,True,5
10,250,600,5,93.026,0.753,259,629,True,50,True,5
10,350,300,5,93.053,0.002,720,450,False,50,False,5
10,350,300,5,93.097,0.046,720,450,False,50,False,5
10,350,300,5,93.122,0.071,719,450,False,50,False,5
10,350,300,5,93.147,0.096,719,450,False,50,False,5
10,350,300,5,93.192,0.141,719,449,False,50,False,5
10,350,300,5,93.217,0.166,718,447,False,50,False,5
10,350,300,5,93.242,0.191,705,438,False,50,False,5
10,350,300,5,93.268,0.217,663,413,False,50,False,5
10,350,300,5,93.293,0.242,618,392,False,50,False,5
10,350,300,5,93.32,0.269,576,373,False,50,False,5
10,350,300,5,93.344,0.293,548,360,False,50,False,5
10,350,300,5,93.371,0.32,525,351,False,50,False,5
10,350,300,5,93.396,0.345,508,346,False,50,False,5
10,350,300,5,93.422,0.371,494,344,False,50,False,5
10,350,300,5,93.447,0.396,490,344,False,50,False,5
10,350,300,5,93.473,0.422,485,344,False,50,False,5
10,350,300,5,93.499,0.448,449,343,False,50,False,5
10,350,300,5,93.525,0.474,397,340,False,50,True,5
10,350,300,5,93.55,0.499,359,338,False,50,True,5
10,350,300,5,93.576,0.525,342,336,False,50,False,5
10,350,300,5,93.602,0.551,340,335,False,50,False,5
10,350,300,5,93.627,0.576,338,335,False,50,False,5
10,350,300,5,93.729,0.678,336,334,True,50,False,6
10,350,300,5,93.774,0.723,336,334,False,50,False,6
10,350,300,5,93.799,0.748,337,335,False,50,False,6
10,350,300,5,93.825,0.774,338,335,False,50,False,6
10,350,300,5,93.825,0.774,338,335,False,50,False,6
10,350,300,5,93.855,0.804,343,335,False,50,False,6
10,350,300,5,93.88,0.829,350,334,False,50,False,6
10,350,300,5,93.906,0.855,359,333,False,50,True,6
10,350,300,5,93.931,0.88,360,333,False,50,True,6
10,350,300,5,93.957,0.906,371,332,False,50,True,6
10,350,300,5,93.981,0.93,378,332,False,50,True,6
10,350,300,5,94.026,0.975,379,332,True,50,True,6
10,870,600,5,94.053,0.002,720,450,False,50,False,6
10,870,600,5,94.115,0.065,720,450,False,50,False,6
10,870,600,5,94.235,0.184,720,450,False,50,False,6
10,870,600,5,94.265,0.214,750,489,False,50,False,6
10,870,600,5,94.291,0.24,792,530,False,50,False,6
10,870,600,5,94.317,0.266,824,557,False,50,False,6
10,870,600,5,94.342,0.291,835,571,False,50,False,6
10,870,600,5,94.368,0.317,836,572,False,50,False,6
10,870,600,5,94.394,0.343,842,580,False,50,False,6
10,870,600,5,94.419,0.368,852,592,False,50,False,6
10,870,600,5,94.444,0.393,855,599,False,50,False,6
10,870,600,5,94.471,0.42,856,600,False,50,False,6
10,870,600,5,94.496,0.445,858,601,False,50,False,6
10,870,600,5,94.522,0.471,861,603,False,50,False,6
10,870,600,5,94.547,0.496,867,606,False,50,False,6
10,870,600,5,94.65,0.599,869,607,False,50,False,6
10,870,600,5,94.675,0.624,870,607,False,50,False,6
10,870,600,5,94.701,0.65,872,609,False,50,True,6
10,870,600,5,94.726,0.675,875,612,False,50,True,6
10,870,600,5,94.751,0.7,879,614,False,50,True,6
10,870,600,5,94.776,0.725,880,615,False,50,True,6
10,870,600,5,94.82,0.769,880,616,True,50,True,6
10,920,450,5,94.847,0.002,720,450,False,50,False,6
10,920,450,5,94.891,0.046,720,450,False,50,False,6
10,920,450,5,94.891,0.046,720,450,False,50,False,6
10,920,450,5,94.923,0.078,721,449,False,50,False,6
10,920,450,5,94.947,0.102,726,449,False,50,False,6
10,920,450,5,94.974,0.129,749,456,False,50,False,6
10,920,450,5,94.999,0.154,780,467,False,50,False,6
10,920,450,5,95.024,0.179,815,480,False,50,False,6
10,920,450,5,95.05,0.205,859,496,False,50,False,6
10,920,450,5,95.075,0.23,898,501,False,50,False,6
10,920,450,5,95.1,0.255,906,500,False,50,False,6
10,920,450,5,95.126,0.281,913,497,False,50,False,6
10,920,450,5,95.151,0.306,920,494,False,50,False,6
10,920,450,5,95.177,0.332,927,490,False,50,True,6
10,920,450,5,95.202,0.357,933,489,False,50,True,6
10,920,450,5,95.227,0.382,937,489,False,50,True,6
10,920,450,5,95.253,0.408,944,489,False,50,True,6
10,920,450,5,95.335,0.49,952,489,True,50,True,6
10,720,100,5,95.369,0.002,720,450,False,50,False,6
10,720,100,5,95.413,0.046,720,450,False,50,False,6
10,720,100,5,95.413,0.046,720,450,False,50,False,6
10,720,100,5,95.527,0.16,720,449,False,50,False,6
10,720,100,5,95.555,0.188,720,444,False,50,False,6
10,720,100,5,95.581,0.214,716,406,False,50,False,6
10,720,100,5,95.607,0.24,712,338,False,50,False,6
10,720,100,5,95.633,0.266,712,269,False,50,False,6
10,720,100,5,95.658,0.291,714,227,False,50,False,6
10,720,100,5,95.683,0.316,732,185,False,50,False,6
10,720,100,5,95.709,0.342,740,172,False,50,False,6
10,720,100,5,95.734,0.367,742,164,False,50,False,6
10,720,100,5,95.759,0.392,742,144,False,50,True,6
10,720,100,5,95.785,0.418,744,121,False,50,True,6
10,720,100,5,95.81,0.443,745,108,False,50,True,6
10,720,100,5,95.836,0.469,745,101,False,50,True,6
10,720,100,5,95.917,0.55,745,99,True,50,False,7
10,720,100,5,96.019,0.652,745,99,False,50,False,7
10,720,100,5,96.108,0.741,745,99,False,50,False,7
10,720,100,5,96.133,0.766,745,102,False,50,True,7
10,720,100,5,96.158,0.791,744,109,False,50,True,7
10,720,100,5,96.184,0.817,743,115,False,50,True,7
10,720,100,5,96.209,0.842,743,118,False,50,True,7
10,720,100,5,96.31,0.943,742,119,True,50,True,7
