trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
9,100,50,1,92.76,0.816,63,45,False,25,False,13
9,100,50,1,92.785,0.841,68,51,False,25,False,13
9,100,50,1,92.811,0.867,70,52,False,25,False,13
9,100,50,1,92.836,0.892,70,51,False,25,False,13
9,100,50,1,92.919,0.975,76,48,False,25,False,13
9,100,50,1,92.944,1.0,77,48,False,25,False,13
9,100,50,1,92.969,1.025,78,48,False,25,False,13
9,100,50,1,92.995,1.051,78,50,False,25,False,13
9,100,50,1,93.021,1.077,80,53,False,25,False,13
9,100,50,1,93.046,1.102,82,56,False,25,False,13
9,100,50,1,93.072,1.128,85,58,False,25,False,13
9,100,50,1,93.097,1.153,130,65,False,25,False,13
9,100,50,1,93.122,1.178,140,65,False,25,False,13
9,100,50,1,93.305,1.361,141,65,False,25,False,13
9,100,50,1,93.331,1.387,138,66,False,25,False,13
9,100,50,1,93.357,1.413,136,69,False,25,False,13
9,100,50,1,93.439,1.495,137,69,False,25,False,13
9,100,50,1,93.503,1.559,138,68,False,25,False,13
9,100,50,1,93.586,1.642,138,67,False,25,False,13
9,100,50,1,93.612,1.668,137,67,False,25,False,13
9,100,50,1,93.637,1.693,134,67,False,25,False,13
9,100,50,1,93.662,1.718,131,67,False,25,False,13
9,100,50,1,93.688,1.744,126,67,False,25,False,13
9,100,50,1,93.713,1.769,122,66,False,25,True,13
9,100,50,1,93.738,1.794,121,66,False,25,True,13
9,100,50,1,93.763,1.819,114,66,False,25,True,13
9,100,50,1,93.85,1.906,108,66,False,25,True,13
9,100,50,1,93.934,1.99,107,65,False,25,True,13
9,100,50,1,93.959,2.015,106,65,True,25,True,13
9,500,500,1,93.987,0.003,720,450,False,25,False,13
9,500,500,1,93.987,0.003,720,450,False,25,False,13
9,500,500,1,94.017,0.033,719,449,False,25,False,13
9,500,500,1,94.179,0.195,719,449,False,25,False,13
9,500,500,1,94.206,0.222,718,449,False,25,False,13
9,500,500,1,94.231,0.247,710,453,False,25,False,13
9,500,500,1,94.257,0.273,662,466,False,25,False,13
9,500,500,1,94.282,0.298,619,478,False,25,False,13
9,500,500,1,94.308,0.324,588,483,False,25,False,13
9,500,500,1,94.334,0.35,561,489,False,25,False,13
9,500,500,1,94.359,0.375,549,493,False,25,False,13
9,500,500,1,94.385,0.401,538,497,False,25,False,13
9,500,500,1,94.411,0.427,527,500,False,25,False,13
9,500,500,1,94.455,0.471,519,501,False,25,True,13
9,500,500,1,94.487,0.503,516,503,False,25,True,13
9,500,500,1,94.513,0.529,514,505,False,25,True,13
9,500,500,1,94.596,0.612,512,505,False,25,True,13
9,500,500,1,94.66,0.676,511,504,True,25,True,13
9,1140,800,1,94.688,0.002,720,450,False,25,False,13
9,1140,800,1,94.713,0.027,720,450,False,25,False,13
9,1140,800,1,94.738,0.052,719,450,False,25,False,13
9,1140,800,1,94.782,0.096,719,450,False,25,False,13
9,1140,800,1,94.808,0.122,717,450,False,25,False,13
9,1140,800,1,94.833,0.147,713,453,False,25,False,13
9,1140,800,1,94.859,0.173,714,463,False,25,False,13
9,1140,800,1,94.884,0.198,742,492,False,25,False,13
9,1140,800,1,94.909,0.223,830,559,False,25,False,13
9,1140,800,1,94.934,0.248,942,648,False,25,False,13
9,1140,800,1,94.96,0.274,1046,718,False,25,False,13
9,1140,800,1,94.985,0.299,1125,758,False,25,False,13
9,1140,800,1,95.011,0.325,1145,769,False,25,False,13
9,1140,800,1,95.036,0.35,1147,772,False,25,False,13
9,1140,800,1,95.081,0.395,1148,772,False,25,False,13
9,1140,800,1,95.107,0.421,1148,776,False,25,False,13
9,1140,800,1,95.132,0.446,1156,792,False,25,False,13
9,1140,800,1,95.213,0.527,1171,805,False,25,False,13
9,1140,800,1,95.239,0.553,1171,806,False,25,False,13
9,1140,800,1,95.265,0.579,1171,808,False,25,False,13
9,1140,800,1,95.348,0.662,1171,809,False,25,False,13
9,1140,800,1,95.374,0.688,1172,809,False,25,False,13
9,1140,800,1,95.399,0.713,1172,810,False,25,False,13
9,1140,800,1,95.425,0.739,1172,811,False,25,False,13
9,1140,800,1,95.489,0.803,1171,812,False,25,False,13
9,1140,800,1,95.514,0.828,1171,811,False,25,False,13
9,1140,800,1,95.616,0.93,1169,811,False,25,False,13
9,1140,800,1,95.642,0.956,1168,812,False,25,False,13
9,1140,800,1,95.667,0.981,1161,814,False,25,True,13
9,1140,800,1,95.693,1.007,1150,815,False,25,True,13
9,1140,800,1,95.871,1.185,1144,815,True,25,True,13
9,1340,600,1,95.904,0.003,720,450,False,25,False,13
9,1340,600,1,95.929,0.028,720,450,False,25,False,13
9,1340,600,1,95.955,0.054,719,449,False,25,False,13
9,1340,600,1,95.98,0.079,719,449,False,25,False,13
9,1340,600,1,96.007,0.106,715,446,False,25,False,13
9,1340,600,1,96.089,0.188,710,445,False,25,False,13
9,1340,600,1,96.114,0.213,711,447,False,25,False,13
9,1340,600,1,96.14,0.239,726,460,False,25,False,13
9,1340,600,1,96.164,0.263,807,511,False,25,False,13
9,1340,600,1,96.19,0.289,958,569,False,25,False,13
9,1340,600,1,96.216,0.315,1058,574,False,25,False,13
9,1340,600,1,96.241,0.34,1115,570,False,25,False,13
9,1340,600,1,96.266,0.365,1124,569,False,25,False,13
9,1340,600,1,96.292,0.391,1124,568,False,25,False,13
9,1340,600,1,96.317,0.416,1125,567,False,25,False,13
9,1340,600,1,96.344,0.443,1126,566,False,25,False,13
9,1340,600,1,96.369,0.468,1126,564,False,25,False,13
9,1340,600,1,96.394,0.493,1126,563,False,25,False,13
9,1340,600,1,96.419,0.518,1128,563,False,25,False,13
9,1340,600,1,96.445,0.544,1150,565,False,25,False,13
9,1340,600,1,96.47,0.569,1186,568,False,25,False,13
9,1340,600,1,96.495,0.594,1300,574,False,25,False,13
9,1340,600,1,96.521,0.62,1404,578,False,25,False,13
9,1340,600,1,96.546,0.645,1437,578,False,25,False,13
9,1340,600,1,96.63,0.729,1439,579,False,25,False,13
9,1340,600,1,96.656,0.755,1437,580,False,25,False,13
9,1340,600,1,96.681,0.78,1435,582,False,25,False,13
9,1340,600,1,96.707,0.806,1425,586,False,25,False,13
9,1340,600,1,96.732,0.831,1378,597,False,25,False,13
9,1340,600,1,96.758,0.857,1311,598,False,25,False,13
9,1340,600,1,96.821,0.92,1292,599,False,25,False,13
9,1340,600,1,96.854,0.953,1292,600,False,25,False,13
9,1340,600,1,96.88,0.979,1292,601,False,25,False,13
9,1340,600,1,96.925,1.024,1293,601,False,25,False,13
9,1340,600,1,96.95,1.049,1297,602,False,25,False,13
9,1340,600,1,96.976,1.075,1302,602,False,25,False,13
9,1340,600,1,97.001,1.1,1316,601,False,25,False,13
9,1340,600,1,97.027,1.126,1325,601,False,25,False,13
9,1340,600,1,97.053,1.152,1328,602,False,25,False,13
9,1340,600,1,97.116,1.215,1329,602,False,25,False,13
9,1340,600,1,97.143,1.242,1329,604,False,25,False,13
9,1340,600,1,97.167,1.266,1329,605,False,25,False,13
9,1340,600,1,97.192,1.291,1328,606,False,25,False,13
9,1340,600,1,97.217,1.316,1329,609,False,25,False,13
9,1340,600,1,97.3,1.399,1330,609,False,25,False,13
9,1340,600,1,97.346,1.445,1331,608,False,25,False,13
9,1340,600,1,97.372,1.471,1333,608,False,25,False,13
9,1340,600,1,97.473,1.572,1335,609,False,25,False,13
9,1340,600,1,97.498,1.597,1338,610,False,25,False,13
9,1340,600,1,97.721,1.82,1342,612,True,25,True,13
9,1340,30,1,97.755,0.003,720,450,False,25,False,13
9,1340,30,1,97.755,0.003,720,450,False,25,False,13
9,1340,30,1,97.786,0.034,718,449,False,25,False,13
9,1340,30,1,97.786,0.034,718,449,False,25,False,13
9,1340,30,1,97.817,0.065,713,441,False,25,False,13
9,1340,30,1,98.0,0.248,708,437,False,25,False,13
9,1340,30,1,98.025,0.273,710,434,False,25,False,13
9,1340,30,1,98.05,0.298,741,398,False,25,False,13
9,1340,30,1,98.076,0.324,812,298,False,25,False,13
9,1340,30,1,98.101,0.349,896,185,False,25,False,13
9,1340,30,1,98.127,0.375,1044,39,False,25,False,13
9,1340,30,1,98.253,0.501,1057,32,False,25,False,13
9,1340,30,1,98.284,0.532,1065,44,False,25,False,13
9,1340,30,1,98.309,0.557,1084,61,False,25,False,13
9,1340,30,1,98.336,0.584,1134,71,False,25,False,13
9,1340,30,1,98.362,0.61,1239,66,False,25,False,13
9,1340,30,1,98.387,0.635,1287,63,False,25,False,13
9,1340,30,1,98.413,0.661,1331,58,False,25,False,13
9,1340,30,1,98.438,0.686,1353,54,False,25,True,13
9,1340,30,1,98.616,0.864,1357,54,False,25,True,13
9,1340,30,1,98.642,0.89,1356,54,False,25,True,13
9,1340,30,1,98.666,0.914,1356,52,False,25,True,13
9,1340,30,1,98.692,0.94,1356,49,False,25,True,13
9,1340,30,1,98.718,0.966,1356,46,False,25,True,13
9,1340,30,1,98.838,1.086,1356,45,True,25,True,13
9,250,600,1,98.873,0.003,720,450,False,25,False,13
9,250,600,1,98.898,0.028,720,450,False,25,False,13
9,250,600,1,99.062,0.192,720,450,False,25,False,13
9,250,600,1,99.09,0.22,719,450,False,25,False,13
9,250,600,1,99.115,0.245,704,456,False,25,False,13
9,250,600,1,99.141,0.271,674,469,False,25,False,13
9,250,600,1,99.165,0.295,643,478,False,25,False,13
9,250,600,1,99.191,0.321,608,488,False,25,False,13
9,250,600,1,99.216,0.346,565,511,False,25,False,13
9,250,600,1,99.242,0.372,542,527,False,25,False,13
9,250,600,1,99.267,0.397,522,541,False,25,False,13
9,250,600,1,99.293,0.423,495,551,False,25,False,13
9,250,600,1,99.318,0.448,464,558,False,25,False,13
9,250,600,1,99.344,0.474,452,563,False,25,False,13
9,250,600,1,99.37,0.5,434,570,False,25,False,13
9,250,600,1,99.395,0.525,400,579,False,25,False,13
9,250,600,1,99.42,0.55,369,589,False,25,False,13
9,250,600,1,99.445,0.575,347,594,False,25,False,13
9,250,600,1,99.471,0.601,319,600,False,25,False,13
9,250,600,1,99.497,0.627,304,605,False,25,False,13
9,250,600,1,99.599,0.729,300,607,False,25,False,13
9,250,600,1,99.625,0.755,297,607,False,25,False,13
9,250,600,1,99.651,0.781,287,609,False,25,False,13
9,250,600,1,99.677,0.807,274,610,False,25,True,13
9,250,600,1,100.05,1.18,248,611,True,25,False,14
9,250,600,1,100.152,1.282,248,611,False,25,False,14
9,250,600,1,100.195,1.325,248,611,False,25,False,14
9,250,600,1,100.277,1.407,248,612,False,25,False,14
9,250,600,1,100.303,1.433,249,612,False,25,False,14
9,250,600,1,100.33,1.46,253,613,False,25,True,14
9,250,600,1,100.492,1.622,256,614,True,25,True,14
9,350,300,1,100.519,0.002,720,450,False,25,False,14
9,350,300,1,100.602,0.085,720,450,False,25,False,14
9,350,300,1,100.602,0.085,720,450,False,25,False,14
9,350,300,1,100.634,0.117,722,449,False,25,False,14
9,350,300,1,100.679,0.162,725,449,False,25,False,14
9,350,300,1,100.704,0.187,724,448,False,25,False,14
9,350,300,1,100.73,0.213,721,446,False,25,False,14
9,350,300,1,100.755,0.238,715,444,False,25,False,14
9,350,300,1,100.78,0.263,653,419,False,25,False,14
9,350,300,1,100.806,0.289,586,396,False,25,False,14
9,350,300,1,100.831,0.314,555,386,False,25,False,14
9,350,300,1,100.857,0.34,542,380,False,25,False,14
9,350,300,1,100.882,0.365,524,371,False,25,False,14
9,350,300,1,100.908,0.391,516,365,False,25,False,14
9,350,300,1,100.934,0.417,513,362,False,25,False,14
9,350,300,1,100.96,0.443,511,357,False,25,False,14
9,350,300,1,100.985,0.468,508,355,False,25,False,14
9,350,300,1,101.011,0.494,495,355,False,25,False,14
9,350,300,1,101.036,0.519,462,354,False,25,False,14
9,350,300,1,101.061,0.544,433,351,False,25,False,14
9,350,300,1,101.086,0.569,420,348,False,25,False,14
9,350,300,1,101.112,0.595,417,346,False,25,False,14
9,350,300,1,101.138,0.621,408,343,False,25,False,14
9,350,300,1,101.162,0.645,365,342,False,25,False,14
9,350,300,1,101.187,0.67,353,341,False,25,False,14
9,350,300,1,101.213,0.696,352,340,False,25,False,14
9,350,300,1,101.239,0.722,351,337,False,25,False,14
9,350,300,1,101.264,0.747,351,333,False,25,False,14
9,350,300,1,101.29,0.773,350,331,False,25,False,14
9,350,300,1,101.335,0.818,350,330,False,25,False,14
9,350,300,1,101.361,0.844,350,329,False,25,False,14
9,350,300,1,101.385,0.868,352,328,False,25,False,14
9,350,300,1,101.411,0.894,356,325,False,25,False,14
9,350,300,1,101.436,0.919,356,324,False,25,True,14
9,350,300,1,101.462,0.945,357,324,False,25,True,14
9,350,300,1,101.487,0.97,359,323,False,25,True,14
9,350,300,1,101.512,0.995,363,320,False,25,True,14
9,350,300,1,101.557,1.04,363,319,False,25,True,14
9,350,300,1,101.602,1.085,363,318,True,25,True,14
9,870,600,1,101.629,0.002,720,450,False,25,False,14
9,870,600,1,101.674,0.047,720,450,False,25,False,14
9,870,600,1,101.699,0.072,719,450,False,25,False,14
9,870,600,1,101.839,0.212,719,450,False,25,False,14
9,870,600,1,101.864,0.237,719,453,False,25,False,14
9,870,600,1,101.891,0.264,718,462,False,25,False,14
9,870,600,1,101.916,0.289,719,483,False,25,False,14
9,870,600,1,101.942,0.315,723,504,False,25,False,14
9,870,600,1,101.967,0.34,739,520,False,25,False,14
9,870,600,1,101.993,0.366,754,529,False,25,False,14
9,870,600,1,102.018,0.391,784,549,False,25,False,14
9,870,600,1,102.043,0.416,801,563,False,25,False,14
9,870,600,1,102.069,0.442,807,568,False,25,False,14
9,870,600,1,102.094,0.467,808,568,False,25,False,14
9,870,600,1,102.12,0.493,812,571,False,25,False,14
9,870,600,1,102.145,0.518,818,572,False,25,False,14
9,870,600,1,102.169,0.542,820,573,False,25,False,14
9,870,600,1,102.195,0.568,821,573,False,25,False,14
9,870,600,1,102.22,0.593,827,578,False,25,False,14
9,870,600,1,102.246,0.619,831,582,False,25,False,14
9,870,600,1,102.272,0.645,838,588,False,25,False,14
9,870,600,1,102.297,0.67,841,590,False,25,False,14
9,870,600,1,102.329,0.702,842,590,False,25,False,14
9,870,600,1,102.354,0.727,847,595,False,25,False,14
9,870,600,1,102.379,0.752,870,607,False,25,False,14
9,870,600,1,102.404,0.777,873,608,False,25,True,14
9,870,600,1,102.597,0.97,874,608,True,25,True,14
9,920,450,1,102.627,0.003,720,450,False,25,False,14
9,920,450,1,102.67,0.046,720,450,False,25,False,14
9,920,450,1,102.695,0.071,720,450,False,25,False,14
9,920,450,1,102.861,0.237,720,449,False,25,False,14
9,920,450,1,102.891,0.267,721,449,False,25,False,14
9,920,450,1,102.92,0.296,738,450,False,25,False,14
9,920,450,1,102.949,0.325,769,451,False,25,False,14
9,920,450,1,102.977,0.353,804,455,False,25,False,14
9,920,450,1,103.004,0.38,833,458,False,25,False,14
9,920,450,1,103.03,0.406,859,458,False,25,False,14
9,920,450,1,103.056,0.432,863,457,False,25,False,14
9,920,450,1,103.101,0.477,864,457,False,25,False,14
9,920,450,1,103.127,0.503,867,457,False,25,False,14
9,920,450,1,103.152,0.528,873,457,False,25,False,14
9,920,450,1,103.176,0.552,881,458,False,25,False,14
9,920,450,1,103.202,0.578,900,459,False,25,False,14
9,920,450,1,103.227,0.603,907,459,False,25,False,14
9,920,450,1,103.252,0.628,911,460,False,25,False,14
9,920,450,1,103.401,0.777,912,460,False,25,False,14
9,920,450,1,103.427,0.803,913,460,False,25,False,14
9,920,450,1,103.453,0.829,914,460,False,25,False,14
9,920,450,1,103.482,0.858,915,460,False,25,False,14
9,920,450,1,103.533,0.909,916,460,False,25,False,14
9,920,450,1,103.58,0.956,917,460,False,25,False,14
9,920,450,1,103.606,0.982,918,460,False,25,False,14
9,920,450,1,103.632,1.008,920,460,False,25,False,14
9,920,450,1,103.815,1.191,921,460,True,25,True,14
9,920,450,1,103.815,1.191,921,460,True,25,True,14
9,720,100,1,103.85,0.002,720,450,False,25,False,14
9,720,100,1,103.913,0.065,720,450,False,25,False,14
9,720,100,1,103.913,0.065,720,450,False,25,False,14
9,720,100,1,103.945,0.097,720,449,False,25,False,14
9,720,100,1,104.154,0.306,726,446,False,25,False,14
9,720,100,1,104.18,0.332,727,423,False,25,False,14
9,720,100,1,104.207,0.359,727,364,False,25,False,14
9,720,100,1,104.232,0.384,727,299,False,25,False,14
9,720,100,1,104.257,0.409,733,224,False,25,False,14
9,720,100,1,104.283,0.435,732,202,False,25,False,14
9,720,100,1,104.309,0.461,725,180,False,25,False,14
9,720,100,1,104.335,0.487,725,167,False,25,False,14
9,720,100,1,104.36,0.512,728,158,False,25,False,14
9,720,100,1,104.386,0.538,729,146,False,25,False,14
9,720,100,1,104.411,0.563,725,135,False,25,False,14
9,720,100,1,104.475,0.627,724,133,False,25,False,14
9,720,100,1,104.5,0.652,724,132,False,25,False,14
9,720,100,1,104.526,0.678,724,130,False,25,False,14
9,720,100,1,104.628,0.78,721,123,False,25,True,14
9,720,100,1,104.653,0.805,721,121,False,25,True,14
9,720,100,1,104.698,0.85,721,120,True,25,True,14
10,100,50,1,104.726,0.002,720,450,False,25,False,14
10,100,50,1,104.789,0.065,720,450,False,25,False,14
10,100,50,1,104.82,0.096,720,449,False,25,False,14
10,100,50,1,104.885,0.161,720,449,False,25,False,14
10,100,50,1,104.91,0.186,718,449,False,25,False,14
10,100,50,1,104.935,0.211,705,456,False,25,False,14
10,100,50,1,104.961,0.237,694,468,False,25,False,14
10,100,50,1,104.987,0.263,688,476,False,25,False,14
10,100,50,1,105.154,0.43,673,490,False,25,False,14
10,100,50,1,105.178,0.454,676,490,False,25,False,14
10,100,50,1,105.203,0.479,667,490,False,25,False,14
10,100,50,1,105.229,0.505,661,494,False,25,False,14
10,100,50,1,105.255,0.531,651,496,False,25,False,14
10,100,50,1,105.28,0.556,614,484,False,25,False,14
10,100,50,1,105.306,0.582,552,440,False,25,False,14
10,100,50,1,105.333,0.609,452,361,False,25,False,14
10,100,50,1,105.359,0.635,333,273,False,25,False,14
10,100,50,1,105.385,0.661,226,187,False,25,False,14
10,100,50,1,105.411,0.687,202,159,False,25,False,14
10,100,50,1,105.436,0.712,191,142,False,25,False,14
10,100,50,1,105.461,0.737,178,122,False,25,False,14
10,100,50,1,105.487,0.763,164,105,False,25,False,14
10,100,50,1,105.513,0.789,145,88,False,25,False,14
10,100,50,1,105.538,0.814,138,83,False,25,False,14
10,100,50,1,105.583,0.859,133,78,False,25,False,14
10,100,50,1,105.609,0.885,132,77,False,25,False,14
10,100,50,1,105.635,0.911,129,73,False,25,False,14
10,100,50,1,105.66,0.936,126,69,False,25,False,14
10,100,50,1,105.685,0.961,124,66,False,25,True,14
10,100,50,1,105.711,0.987,122,62,False,25,True,14
10,100,50,1,105.736,1.012,121,61,False,25,True,14
10,100,50,1,105.762,1.038,121,60,False,25,True,14
10,100,50,1,105.863,1.139,120,60,True,25,True,14
10,500,500,1,105.891,0.002,720,450,False,25,False,14
10,500,500,1,105.935,0.046,720,450,False,25,False,14
10,500,500,1,105.979,0.09,719,450,False,25,False,14
10,500,500,1,106.062,0.173,719,450,False,25,False,14
10,500,500,1,106.087,0.198,715,451,False,25,False,14
10,500,500,1,106.113,0.224,697,458,False,25,False,14
10,500,500,1,106.139,0.25,671,464,False,25,False,14
10,500,500,1,106.164,0.275,655,468,False,25,False,14
10,500,500,1,106.19,0.301,632,471,False,25,False,14
10,500,500,1,106.215,0.326,603,473,False,25,False,14
10,500,500,1,106.24,0.351,577,473,False,25,False,14
10,500,500,1,106.265,0.376,561,474,False,25,False,14
10,500,500,1,106.291,0.402,556,474,False,25,False,14
10,500,500,1,106.316,0.427,555,475,False,25,False,14
10,500,500,1,106.343,0.454,552,479,False,25,False,14
10,500,500,1,106.368,0.479,550,482,False,25,False,14
10,500,500,1,106.394,0.505,550,484,False,25,False,14
10,500,500,1,106.419,0.53,549,487,False,25,False,14
10,500,500,1,106.445,0.556,548,490,False,25,False,14
10,500,500,1,106.47,0.581,545,494,False,25,False,14
10,500,500,1,106.496,0.607,531,504,False,25,False,14
10,500,500,1,106.542,0.653,528,506,False,25,False,14
10,500,500,1,106.567,0.678,527,506,False,25,False,14
10,500,500,1,106.593,0.704,527,507,False,25,False,14
10,500,500,1,106.619,0.73,524,507,False,25,True,14
10,500,500,1,106.72,0.831,520,509,False,25,True,14
10,500,500,1,106.765,0.876,520,510,False,25,True,14
10,500,500,1,106.81,0.921,519,510,True,25,True,14
10,1140,800,1,106.837,0.002,720,450,False,25,False,14
10,1140,800,1,106.9,0.065,720,450,False,25,False,14
10,1140,800,1,107.021,0.186,720,450,False,25,False,14
10,1140,800,1,107.054,0.219,722,454,False,25,False,14
10,1140,800,1,107.08,0.245,748,485,False,25,False,14
10,1140,800,1,107.105,0.27,847,577,False,25,False,14
10,1140,800,1,107.131,0.296,916,623,False,25,False,14
10,1140,800,1,107.155,0.32,961,652,False,25,False,14
10,1140,800,1,107.181,0.346,1007,685,False,25,False,14
10,1140,800,1,107.206,0.371,1048,714,False,25,False,14
10,1140,800,1,107.232,0.397,1074,728,False,25,False,14
10,1140,800,1,107.258,0.423,1083,734,False,25,False,14
10,1140,800,1,107.283,0.448,1084,735,False,25,False,14
10,1140,800,1,107.309,0.474,1087,739,False,25,False,14
10,1140,800,1,107.335,0.5,1092,746,False,25,False,14
10,1140,800,1,107.36,0.525,1102,754,False,25,False,14
10,1140,800,1,107.386,0.551,1108,761,False,25,False,14
10,1140,800,1,107.411,0.576,1123,777,False,25,False,14
10,1140,800,1,107.437,0.602,1130,782,False,25,False,14
10,1140,800,1,107.481,0.646,1130,783,False,25,False,14
10,1140,800,1,107.507,0.672,1130,784,False,25,False,14
10,1140,800,1,107.532,0.697,1134,790,False,25,False,14
10,1140,800,1,107.559,0.724,1135,792,False,25,False,14
10,1140,800,1,107.584,0.749,1137,797,False,25,False,14
10,1140,800,1,107.61,0.775,1138,801,False,25,False,14
10,1140,800,1,107.635,0.8,1138,804,False,25,False,14
10,1140,800,1,107.661,0.826,1139,806,False,25,False,14
10,1140,800,1,107.686,0.851,1141,809,False,25,True,14
10,1140,800,1,107.769,0.934,1145,814,True,25,True,14
10,1340,600,1,107.796,0.002,720,450,False,25,False,14
10,1340,600,1,107.84,0.046,720,450,False,25,False,14
10,1340,600,1,107.865,0.071,720,449,False,25,False,14
10,1340,600,1,108.054,0.26,720,449,False,25,False,14
10,1340,600,1,108.085,0.291,754,479,False,25,False,14
10,1340,600,1,108.112,0.318,832,521,False,25,False,14
10,1340,600,1,108.137,0.343,972,569,False,25,False,14
10,1340,600,1,108.162,0.368,1153,602,False,25,False,14
10,1340,600,1,108.187,0.393,1247,621,False,25,False,14
10,1340,600,1,108.213,0.419,1259,623,False,25,False,14
10,1340,600,1,108.239,0.445,1262,624,False,25,False,14
10,1340,600,1,108.264,0.47,1263,624,False,25,False,14
10,1340,600,1,108.29,0.496,1263,625,False,25,False,14
10,1340,600,1,108.315,0.521,1266,626,False,25,False,14
10,1340,600,1,108.342,0.548,1269,626,False,25,False,14
10,1340,600,1,108.367,0.573,1313,633,False,25,False,14
10,1340,600,1,108.393,0.599,1326,634,False,25,False,14
10,1340,600,1,108.418,0.624,1328,633,False,25,False,14
10,1340,600,1,108.444,0.65,1328,629,False,25,False,14
10,1340,600,1,108.469,0.675,1330,627,False,25,False,14
10,1340,600,1,108.57,0.776,1332,624,False,25,False,14
10,1340,600,1,108.596,0.802,1333,624,False,25,False,14
10,1340,600,1,108.621,0.827,1339,623,False,25,False,14
10,1340,600,1,108.646,0.852,1343,622,False,25,True,14
10,1340,600,1,108.672,0.878,1344,621,False,25,True,14
10,1340,600,1,108.697,0.903,1347,621,False,25,True,14
10,1340,600,1,108.723,0.929,1349,620,False,25,True,14
10,1340,600,1,108.748,0.954,1352,620,False,25,True,14
10,1340,600,1,108.812,1.018,1354,619,True,25,True,14
10,1340,30,1,108.84,0.003,720,450,False,25,False,14
10,1340,30,1,108.903,0.066,720,450,False,25,False,14
10,1340,30,1,109.137,0.3,720,450,False,25,False,14
10,1340,30,1,109.161,0.324,720,449,False,25,False,14
10,1340,30,1,109.186,0.349,720,448,False,25,False,14
10,1340,30,1,109.212,0.375,723,434,False,25,False,14
10,1340,30,1,109.237,0.4,731,415,False,25,False,14
10,1340,30,1,109.397,0.56,736,399,False,25,False,14
10,1340,30,1,109.423,0.586,741,399,False,25,False,14
10,1340,30,1,109.448,0.611,796,399,False,25,False,14
10,1340,30,1,109.474,0.637,868,386,False,25,False,14
10,1340,30,1,109.499,0.662,1051,335,False,25,False,14
10,1340,30,1,109.526,0.689,1215,268,False,25,False,14
10,1340,30,1,109.551,0.714,1439,182,False,25,False,14
10,1340,30,1,109.577,0.74,1439,143,False,25,False,14
10,1340,30,1,109.602,0.765,1439,135,False,25,False,14
10,1340,30,1,109.627,0.79,1439,134,False,25,False,14
10,1340,30,1,109.653,0.816,1439,133,False,25,False,14
10,1340,30,1,109.679,0.842,1439,118,False,25,False,14
10,1340,30,1,109.705,0.868,1439,74,False,25,False,14
10,1340,30,1,109.731,0.894,1439,40,False,25,False,14
10,1340,30,1,109.757,0.92,1439,24,False,25,False,14
10,1340,30,1,109.782,0.945,1437,0,False,25,False,14
10,1340,30,1,109.808,0.971,1421,0,False,25,False,14
10,1340,30,1,109.833,0.996,1413,0,False,25,False,14
10,1340,30,1,109.878,1.041,1412,0,False,25,False,14
10,1340,30,1,109.903,1.066,1410,0,False,25,False,14
10,1340,30,1,109.928,1.091,1406,0,False,25,False,14
10,1340,30,1,109.954,1.117,1402,4,False,25,False,14
10,1340,30,1,109.979,1.142,1394,10,False,25,False,14
10,1340,30,1,110.005,1.168,1385,19,False,25,False,14
10,1340,30,1,110.03,1.193,1370,31,False,25,False,14
10,1340,30,1,110.093,1.256,1368,32,False,25,False,14
10,1340,30,1,110.119,1.282,1366,32,False,25,False,14
10,1340,30,1,110.144,1.307,1358,35,False,25,True,14
10,1340,30,1,110.169,1.332,1354,39,False,25,True,14
10,1340,30,1,110.252,1.415,1353,41,False,25,True,14
10,1340,30,1,110.3,1.463,1352,41,True,25,True,14
10,250,600,1,110.33,0.002,720,450,False,25,False,14
10,250,600,1,110.374,0.046,720,450,False,25,False,14
10,250,600,1,110.4,0.072,719,449,False,25,False,14
10,250,600,1,110.483,0.155,719,449,False,25,False,14
10,250,600,1,110.509,0.181,719,451,False,25,False,14
10,250,600,1,110.534,0.206,716,453,False,25,False,14
10,250,600,1,110.56,0.232,627,477,False,25,False,14
10,250,600,1,110.585,0.257,575,501,False,25,False,14
10,250,600,1,110.61,0.282,526,529,False,25,False,14
10,250,600,1,110.636,0.308,486,554,False,25,False,14
10,250,600,1,110.663,0.335,469,560,False,25,False,14
10,250,600,1,110.688,0.36,457,565,False,25,False,14
10,250,600,1,110.714,0.386,437,573,False,25,False,14
10,250,600,1,110.74,0.412,419,583,False,25,False,14
10,250,600,1,110.765,0.437,413,585,False,25,False,14
10,250,600,1,110.791,0.463,403,586,False,25,False,14
10,250,600,1,110.816,0.488,365,592,False,25,False,14
10,250,600,1,110.842,0.514,316,598,False,25,False,14
10,250,600,1,110.868,0.54,293,605,False,25,False,14
10,250,600,1,110.893,0.565,280,610,False,25,False,14
10,250,600,1,110.918,0.59,272,611,False,25,True,14
10,250,600,1,110.944,0.616,262,611,False,25,True,14
10,250,600,1,110.97,0.642,260,611,False,25,True,14
10,250,600,1,111.033,0.705,259,611,False,25,True,14
10,250,600,1,111.097,0.769,258,611,True,25,True,14
10,350,300,1,111.126,0.002,720,450,False,25,False,14
10,350,300,1,111.188,0.064,720,450,False,25,False,14
10,350,300,1,111.188,0.064,720,450,False,25,False,14
10,350,300,1,111.226,0.102,719,450,False,25,False,14
